frame,p33_x,p33_y
126,0.776322,0.238680
127,0.776322,0.238680
128,0.791545,0.153080
129,0.811278,-0.034545
130,0.823511,-0.323823
131,0.884158,-0.387433
132,0.948629,-0.378128
133,0.988002,-0.369068
134,0.999044,-0.355705
135,1.007476,-0.364587
136,0.990608,-0.346819
137,0.999044,-0.355705
138,0.999044,-0.355705
139,0.999044,-0.355705
140,0.999044,-0.355705
141,0.994827,-0.351263
142,0.990608,-0.346819
143,0.979535,-0.360155
144,0.893050,-0.319708
145,0.791004,-0.238048
146,0.686246,-0.102331
147,0.624372,0.013696
148,0.616958,0.170848
149,0.655673,0.273864
150,0.663368,0.289191
151,0.666879,0.308817
152,0.671015,0.304421
153,0.663368,0.289191
154,0.659217,0.293598
155,0.659217,0.293598
156,0.651508,0.278284
157,0.647928,0.258440
158,0.648518,0.234033
159,0.639331,0.098047
160,0.606608,-0.175477
161,0.623192,-0.355579
162,0.676578,-0.383684
163,0.735669,-0.337158
164,0.752380,-0.328033
165,0.759247,-0.282524
166,0.763616,-0.287103
167,0.771356,-0.269120
168,0.771356,-0.269120
169,0.779044,-0.251255
170,0.779044,-0.251255
171,0.779044,-0.251255
172,0.783381,-0.255808
173,0.787717,-0.260359
174,0.787717,-0.260359
175,0.787717,-0.260359
176,0.783381,-0.255808
177,0.783381,-0.255808
178,0.737385,-0.259611
179,0.630482,-0.281051
180,0.554292,-0.201495
181,0.525829,-0.011599
182,0.537397,0.130574
183,0.554071,0.163183
184,0.558038,0.183855
185,0.553749,0.188383
186,0.553749,0.188383
187,0.549459,0.192912
188,0.549459,0.192912
189,0.558038,0.183855
190,0.558038,0.183855
191,0.558373,0.158645
192,0.533325,0.109533
193,0.464055,-0.026290
194,0.357813,-0.220632
195,0.243028,-0.430600
196,0.217147,-0.466486
197,0.279290,-0.345586
198,0.289388,-0.325940
199,0.294660,-0.301522
200,0.279842,-0.316084
201,0.289905,-0.296608
202,0.269707,-0.335699
203,0.269707,-0.335699
204,0.269707,-0.335699
205,0.275068,-0.311154
206,0.275068,-0.311154
207,0.275068,-0.311154
208,0.275068,-0.311154
209,0.275068,-0.311154
210,0.275068,-0.311154
211,0.285149,-0.291693
212,0.279842,-0.316084
213,0.298439,-0.365341
214,0.322755,-0.360394
215,0.413860,-0.221732
216,0.521413,-0.006966
217,0.576348,0.089544
218,0.652708,0.229592
219,0.660459,0.245151
220,0.676482,0.251781
221,0.687553,0.286849
222,0.695097,0.302032
223,0.686858,0.310792
224,0.671015,0.304421
225,0.678615,0.319557
226,0.671015,0.304421
227,0.671015,0.304421
228,0.671015,0.304421
229,0.671015,0.304421
230,0.671015,0.304421
231,0.671015,0.304421
232,0.671015,0.304421
233,0.671015,0.304421
234,0.666879,0.308817
235,0.671015,0.304421
236,0.671667,0.280378
237,0.656283,0.249579
238,0.591448,0.197812
239,0.489930,0.129694
240,0.360049,0.001330
241,0.295855,0.040892
242,0.311705,0.159927
243,0.307638,0.190801
244,0.308068,0.216801
245,0.312954,0.237961
246,0.312954,0.237961
247,0.313365,0.263652
248,0.313365,0.263652
249,0.308920,0.268320
250,0.313365,0.263652
251,0.321866,0.228606
252,0.317011,0.207421
253,0.446157,0.098148
254,0.463840,0.079588
255,0.612218,0.200236
256,0.713371,0.351362
