frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
11,0.506442,0.22764,-0.13639,0.508083,0.221021,-0.13154,0.509115,0.220627,-0.13163,0.510431,0.220251,-0.131612,0.504494,0.221258,-0.131068,0.503473,0.221111,-0.131157,0.502636,0.221039,-0.131209,0.511891,0.219886,-0.091265,0.501388,0.221492,-0.088756,0.50892,0.231726,-0.119622,0.505012,0.232078,-0.11945,0.521368,0.251151,-0.056213,0.492601,0.250461,-0.050343,0.526341,0.289119,-0.03757,0.487518,0.287859,-0.043613,0.528969,0.323733,-0.0661,0.487049,0.320771,-0.083561,0.530147,0.335842,-0.076401,0.486302,0.333071,-0.096511,0.52916,0.336259,-0.087321,0.487768,0.332535,-0.106694,0.527817,0.332365,-0.070585,0.489115,0.328453,-0.088768,0.515447,0.328621,-0.002331,0.49902,0.328689,0.002283,0.512771,0.381189,-0.020472,0.499339,0.380182,-0.00011,0.513588,0.433376,0.040997,0.505082,0.41257,0.107401,0.512856,0.43909,0.044716,0.507062,0.41515,0.117625,0.514888,0.446706,0.001815,0.505552,0.432538,0.088879
12,0.506403,0.226938,-0.139737,0.508059,0.220493,-0.134729,0.509107,0.220116,-0.134818,0.510407,0.219791,-0.1348,0.504446,0.220745,-0.134627,0.503437,0.220587,-0.134717,0.50261,0.220535,-0.134773,0.511875,0.219434,-0.093531,0.501359,0.220836,-0.092833,0.508907,0.230997,-0.122597,0.504941,0.231469,-0.122929,0.52135,0.250412,-0.056982,0.492534,0.249579,-0.056721,0.526614,0.289133,-0.037049,0.487407,0.287501,-0.051151,0.529235,0.324199,-0.066312,0.486851,0.321003,-0.088651,0.530468,0.336248,-0.076611,0.486006,0.333387,-0.102555,0.529309,0.336567,-0.088178,0.487493,0.332829,-0.112166,0.527992,0.332893,-0.071124,0.488908,0.328738,-0.093546,0.515501,0.328558,-0.000289,0.498927,0.328576,0.000246,0.513166,0.382481,-0.011105,0.499591,0.38115,0.002339,0.513656,0.433674,0.059818,0.504184,0.415278,0.110007,0.512973,0.43954,0.064484,0.505973,0.417293,0.119234,0.514885,0.446737,0.021385,0.503911,0.43562,0.08782
13,0.506316,0.226141,-0.142939,0.507992,0.219887,-0.138195,0.509089,0.21953,-0.138288,0.510326,0.219251,-0.13827,0.504366,0.220087,-0.138219,0.503384,0.219934,-0.138311,0.502554,0.219881,-0.138368,0.511856,0.219014,-0.097938,0.501302,0.220066,-0.097783,0.508848,0.230217,-0.126092,0.504824,0.230709,-0.12659,0.52137,0.249949,-0.059809,0.492463,0.249048,-0.06245,0.526819,0.289136,-0.036539,0.487271,0.287138,-0.056914,0.529352,0.324452,-0.066314,0.48654,0.321035,-0.093363,0.530566,0.336572,-0.076429,0.485548,0.333379,-0.10715,0.529367,0.336743,-0.088177,0.487071,0.332784,-0.116835,0.52809,0.333101,-0.071187,0.48855,0.328601,-0.098272,0.515541,0.328182,0.000734,0.498894,0.327913,-0.000782,0.513712,0.382648,-0.00495,0.499656,0.381362,0.006438,0.513688,0.433744,0.065293,0.503583,0.419668,0.100601,0.512953,0.439714,0.069814,0.505149,0.421548,0.108385,0.514877,0.446715,0.026887,0.502884,0.438897,0.073844
14,0.506188,0.225314,-0.141738,0.507783,0.219031,-0.136998,0.509016,0.218628,-0.137093,0.510094,0.218313,-0.137074,0.504257,0.219381,-0.136919,0.503324,0.219298,-0.13701,0.502477,0.219267,-0.137062,0.511848,0.218167,-0.097571,0.501251,0.219437,-0.096496,0.508737,0.229321,-0.124958,0.504771,0.22996,-0.125228,0.5214,0.24926,-0.060641,0.492358,0.248768,-0.060682,0.526928,0.289081,-0.03747,0.487158,0.287041,-0.055743,0.529352,0.32467,-0.065693,0.486171,0.321172,-0.088054,0.530526,0.336937,-0.075718,0.485112,0.333486,-0.101024,0.52936,0.337022,-0.087595,0.486659,0.332903,-0.111016,0.528107,0.333321,-0.070587,0.488158,0.328653,-0.093088,0.515561,0.328098,0.000648,0.498879,0.327665,-0.000699,0.514351,0.382968,0.001204,0.499796,0.38205,0.011834,0.513686,0.433619,0.078716,0.50333,0.423673,0.100287,0.512774,0.439241,0.084098,0.504809,0.426194,0.107163,0.51485,0.446682,0.043782,0.502272,0.441885,0.071208
15,0.506113,0.224825,-0.140748,0.507578,0.218462,-0.136225,0.508926,0.218041,-0.13632,0.509891,0.217671,-0.136302,0.504184,0.218923,-0.135891,0.503284,0.218877,-0.135981,0.502424,0.218854,-0.136032,0.511832,0.217554,-0.097789,0.501223,0.219022,-0.095483,0.508662,0.228743,-0.124344,0.504767,0.229457,-0.124295,0.521446,0.248756,-0.062266,0.492226,0.248639,-0.0586,0.527065,0.288977,-0.040101,0.487127,0.286973,-0.051022,0.529352,0.324653,-0.066727,0.48585,0.32116,-0.082421,0.53052,0.337023,-0.076629,0.484827,0.3335,-0.094727,0.529353,0.337023,-0.089193,0.486357,0.332906,-0.105219,0.528095,0.333249,-0.071858,0.487846,0.328589,-0.087667,0.515625,0.327959,8.4e-05,0.498883,0.327511,-0.000135,0.514641,0.382591,0.001053,0.499822,0.382135,0.01304,0.513642,0.433361,0.07759,0.50345,0.427264,0.090123,0.512611,0.438133,0.082803,0.504893,0.43065,0.095807,0.514741,0.44667,0.041753,0.502427,0.444381,0.056807
16,0.506035,0.224308,-0.14497,0.507413,0.217988,-0.140611,0.508825,0.217571,-0.140707,0.509741,0.217186,-0.14069,0.504134,0.218452,-0.14038,0.503256,0.218416,-0.140469,0.502388,0.218376,-0.14052,0.511779,0.217171,-0.101916,0.501201,0.218578,-0.100373,0.508561,0.228268,-0.12862,0.504742,0.2289,-0.128768,0.521463,0.24851,-0.065459,0.492038,0.248661,-0.062763,0.527296,0.288639,-0.044209,0.487109,0.286991,-0.052842,0.52936,0.324496,-0.072634,0.485593,0.321462,-0.084079,0.530529,0.336818,-0.083085,0.484615,0.333808,-0.096527,0.529347,0.336825,-0.09605,0.486116,0.333266,-0.108535,0.52809,0.333042,-0.078011,0.487513,0.329039,-0.08986,0.515713,0.327798,0.000273,0.498917,0.327431,-0.000324,0.514767,0.382464,0.003288,0.499891,0.381813,0.011779,0.513576,0.43326,0.073392,0.503583,0.431281,0.075005,0.512523,0.437921,0.07759,0.505156,0.436804,0.079112,0.514442,0.446644,0.033324,0.502502,0.445661,0.035774
17,0.505847,0.223767,-0.148228,0.507173,0.217529,-0.143916,0.508616,0.217129,-0.144013,0.509565,0.216757,-0.143998,0.503993,0.21803,-0.14376,0.503149,0.21804,-0.143851,0.502217,0.218022,-0.143902,0.511616,0.216988,-0.104996,0.501133,0.218262,-0.103986,0.508387,0.22784,-0.131902,0.504625,0.228373,-0.13219,0.52146,0.248353,-0.067777,0.491837,0.248731,-0.065903,0.527601,0.288187,-0.048139,0.487082,0.287234,-0.054999,0.529359,0.323787,-0.080448,0.48505,0.321913,-0.087748,0.530495,0.336094,-0.091561,0.484084,0.334196,-0.100674,0.529336,0.335803,-0.1043,0.485569,0.333721,-0.113582,0.528079,0.331818,-0.085832,0.486875,0.32973,-0.093975,0.515791,0.32763,0.000476,0.498928,0.327304,-0.000528,0.51472,0.382169,0.007809,0.499936,0.381495,0.004729,0.513413,0.43323,0.076235,0.503735,0.434351,0.056722,0.512298,0.43833,0.080044,0.505363,0.441242,0.059595,0.514206,0.446658,0.035347,0.502562,0.447398,0.013876
18,0.505623,0.223466,-0.144734,0.506938,0.217215,-0.140092,0.508398,0.21681,-0.14019,0.509386,0.216447,-0.140176,0.503823,0.217766,-0.140471,0.503009,0.217813,-0.140563,0.502002,0.217815,-0.140614,0.511393,0.216843,-0.101148,0.501034,0.218033,-0.102916,0.508189,0.227608,-0.128545,0.504451,0.228112,-0.129737,0.521454,0.248328,-0.063524,0.491661,0.248783,-0.063516,0.527833,0.287896,-0.043965,0.487045,0.287878,-0.053914,0.529355,0.322936,-0.080986,0.484628,0.322206,-0.086972,0.530406,0.335231,-0.091916,0.483648,0.334382,-0.100049,0.529281,0.334663,-0.102614,0.485181,0.333837,-0.112131,0.528028,0.330529,-0.085302,0.486452,0.329938,-0.092838,0.515894,0.327776,0.001451,0.49897,0.327378,-0.001503,0.514692,0.382712,0.011664,0.500107,0.381503,-0.004466,0.513121,0.433568,0.081973,0.50381,0.436348,0.047505,0.511823,0.439178,0.086056,0.505453,0.443099,0.050445,0.5141,0.44709,0.043136,0.502589,0.450195,0.00545
19,0.505384,0.223456,-0.142569,0.506686,0.217066,-0.137433,0.508131,0.216648,-0.137528,0.509203,0.216273,-0.137517,0.503606,0.217643,-0.138309,0.502764,0.217708,-0.138402,0.50166,0.217697,-0.138458,0.511173,0.216649,-0.097409,0.500864,0.217859,-0.100918,0.507997,0.22763,-0.126049,0.504207,0.228129,-0.127929,0.521456,0.24839,-0.058699,0.491543,0.248811,-0.06117,0.528012,0.287771,-0.038302,0.48695,0.288755,-0.051099,0.529307,0.322221,-0.075224,0.484235,0.322515,-0.084363,0.530228,0.33456,-0.085713,0.48324,0.334618,-0.097523,0.529137,0.33394,-0.097421,0.484794,0.333918,-0.108806,0.527887,0.32976,-0.079979,0.486104,0.330038,-0.089873,0.515996,0.328206,0.003212,0.499041,0.327729,-0.003259,0.514798,0.383864,0.014827,0.500603,0.381854,-0.016437,0.512902,0.434735,0.089291,0.503827,0.438376,0.035264,0.511427,0.44068,0.093875,0.505409,0.445259,0.038262,0.514018,0.447584,0.051139,0.502702,0.45319,-0.008273
20,0.505158,0.223489,-0.143134,0.506411,0.216861,-0.137862,0.50779,0.216441,-0.137957,0.508936,0.216093,-0.137946,0.503363,0.217515,-0.138616,0.502422,0.217633,-0.138707,0.501277,0.217641,-0.138763,0.510913,0.216498,-0.097296,0.500646,0.217877,-0.099676,0.507803,0.227694,-0.126195,0.503943,0.228197,-0.127747,0.521458,0.248429,-0.057478,0.491414,0.249009,-0.061863,0.528233,0.287623,-0.036143,0.486843,0.289435,-0.051061,0.529183,0.321541,-0.071038,0.483984,0.322859,-0.084816,0.529869,0.334092,-0.081249,0.482921,0.334868,-0.097961,0.528545,0.333447,-0.093998,0.484523,0.334056,-0.108945,0.527348,0.329277,-0.076286,0.485896,0.330199,-0.090229,0.51606,0.328561,0.00434,0.499135,0.328094,-0.004386,0.514863,0.38421,0.017213,0.500941,0.382435,-0.026515,0.512399,0.435062,0.093538,0.503855,0.440234,0.016737,0.510734,0.4419,0.098255,0.505447,0.448668,0.018786,0.514005,0.447649,0.056455,0.502788,0.454869,-0.029351
21,0.504798,0.223573,-0.147574,0.505987,0.216802,-0.142172,0.507297,0.216404,-0.142268,0.508475,0.216079,-0.142256,0.502895,0.217563,-0.142623,0.501785,0.217709,-0.142711,0.500773,0.217734,-0.142766,0.510462,0.216589,-0.099811,0.500288,0.218007,-0.101237,0.507454,0.227789,-0.129975,0.503549,0.228292,-0.131039,0.521455,0.248479,-0.058636,0.491253,0.249564,-0.064643,0.528425,0.287343,-0.037157,0.486648,0.290368,-0.052424,0.529102,0.320244,-0.075998,0.483824,0.32337,-0.086568,0.529581,0.332196,-0.087211,0.48268,0.335282,-0.10055,0.527957,0.331257,-0.100126,0.484287,0.334419,-0.112042,0.526811,0.32726,-0.081513,0.485723,0.330572,-0.092215,0.516056,0.328876,0.004815,0.499155,0.328408,-0.004861,0.514836,0.384203,0.020504,0.501103,0.383271,-0.02383,0.511914,0.434996,0.101062,0.503875,0.442123,0.01894,0.510222,0.442147,0.106175,0.505458,0.451267,0.020865,0.514021,0.447528,0.064696,0.502808,0.456606,-0.028009
22,0.504406,0.223674,-0.147437,0.505607,0.216853,-0.142572,0.506899,0.216468,-0.142666,0.50811,0.21617,-0.142657,0.502379,0.217668,-0.142811,0.501199,0.217813,-0.142903,0.500377,0.217844,-0.142959,0.510056,0.216737,-0.097685,0.499953,0.218113,-0.100781,0.507069,0.227881,-0.130027,0.503149,0.228376,-0.131183,0.521418,0.24855,-0.055987,0.491016,0.250442,-0.064515,0.528584,0.286923,-0.038181,0.486473,0.291337,-0.051358,0.529068,0.319032,-0.083168,0.483749,0.324199,-0.086764,0.529364,0.33026,-0.095708,0.482529,0.336075,-0.101097,0.527466,0.328877,-0.107656,0.484155,0.335258,-0.112752,0.526382,0.325088,-0.088475,0.485626,0.331431,-0.092435,0.51609,0.32958,0.005583,0.499332,0.329047,-0.00563,0.5148,0.384886,0.02505,0.501574,0.384874,-0.020659,0.511454,0.435836,0.10514,0.503873,0.444966,0.017317,0.509649,0.44339,0.110167,0.505286,0.454553,0.018624,0.513905,0.447881,0.067811,0.503219,0.458294,-0.032553
