frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.512512,0.228226,-0.11984,0.514124,0.222033,-0.115266,0.51527,0.22174,-0.115357,0.516369,0.221492,-0.115344,0.510944,0.222488,-0.114745,0.510006,0.222468,-0.114827,0.509295,0.222329,-0.114874,0.517961,0.222031,-0.07876,0.508152,0.22349,-0.075554,0.51487,0.23195,-0.104649,0.511138,0.232522,-0.10427,0.527297,0.254265,-0.048802,0.497925,0.250947,-0.041392,0.530594,0.290049,-0.035759,0.491747,0.286543,-0.03424,0.533499,0.321267,-0.068805,0.492865,0.317296,-0.071145,0.534521,0.332906,-0.079792,0.49267,0.329014,-0.083612,0.533577,0.332945,-0.090276,0.494861,0.327873,-0.092821,0.53237,0.329085,-0.073303,0.495723,0.323421,-0.075932,0.518661,0.328132,-0.003007,0.502647,0.328877,0.002956,0.517047,0.37702,-0.02628,0.504794,0.380679,0.013935,0.5179,0.429718,0.028766,0.510639,0.412941,0.131345,0.517509,0.435493,0.032197,0.51223,0.414694,0.141738,0.518791,0.444388,-0.008176,0.512295,0.433171,0.117537
11,0.512521,0.22681,-0.114405,0.514114,0.220809,-0.109363,0.51528,0.220557,-0.109453,0.516331,0.220335,-0.109439,0.510949,0.221411,-0.109174,0.510018,0.221465,-0.109257,0.509312,0.22144,-0.109307,0.518009,0.220835,-0.072224,0.508163,0.222401,-0.070756,0.514901,0.230672,-0.099159,0.511225,0.231273,-0.099279,0.527377,0.253903,-0.042941,0.497924,0.250668,-0.039226,0.53065,0.290422,-0.030355,0.491753,0.286635,-0.03272,0.5335,0.322457,-0.065336,0.492636,0.318038,-0.069865,0.534477,0.334037,-0.076233,0.492179,0.329837,-0.082492,0.533494,0.334209,-0.086719,0.494154,0.328943,-0.091649,0.532336,0.330592,-0.06987,0.495152,0.324539,-0.074632,0.518755,0.328839,-0.002079,0.502622,0.329419,0.002028,0.517178,0.379239,-0.02184,0.503551,0.38072,0.003862,0.51785,0.430147,0.043762,0.509668,0.411877,0.122334,0.517471,0.435578,0.048452,0.51166,0.4124,0.134064,0.518785,0.445239,0.010684,0.511493,0.433142,0.115447
12,0.512519,0.225636,-0.115463,0.514108,0.219897,-0.110905,0.515279,0.219591,-0.110993,0.51634,0.219334,-0.110979,0.510957,0.220463,-0.110732,0.510023,0.220555,-0.110814,0.509318,0.220654,-0.11086,0.518014,0.219707,-0.073793,0.508165,0.221404,-0.072217,0.514889,0.229691,-0.099965,0.511265,0.230319,-0.100078,0.527452,0.25351,-0.042855,0.497889,0.250338,-0.039769,0.530653,0.290702,-0.030711,0.491753,0.286687,-0.032766,0.53344,0.323878,-0.064802,0.492362,0.31862,-0.06966,0.534337,0.335412,-0.075563,0.491718,0.330437,-0.082122,0.533319,0.335648,-0.086158,0.493507,0.329525,-0.09163,0.532232,0.33221,-0.06934,0.494587,0.325273,-0.074538,0.518775,0.328855,-0.001897,0.502602,0.329403,0.001847,0.517331,0.380176,-0.018671,0.502836,0.38077,0.001061,0.51785,0.430252,0.053543,0.509601,0.412068,0.111136,0.517474,0.435478,0.058873,0.511721,0.413509,0.121926,0.518794,0.445626,0.022026,0.510556,0.433076,0.100025
13,0.512518,0.224788,-0.117422,0.514046,0.219223,-0.112542,0.515267,0.218843,-0.112631,0.516305,0.218493,-0.112617,0.510952,0.219699,-0.112442,0.510023,0.219791,-0.112525,0.509319,0.219921,-0.112574,0.517984,0.218857,-0.074648,0.508162,0.220552,-0.073646,0.514874,0.228854,-0.101783,0.511275,0.229536,-0.101992,0.527471,0.25277,-0.0433,0.497799,0.24985,-0.040479,0.53066,0.290797,-0.028993,0.49174,0.286676,-0.033526,0.533397,0.324763,-0.062983,0.491932,0.318826,-0.070669,0.534249,0.336243,-0.073614,0.49117,0.330721,-0.083124,0.533242,0.336489,-0.084526,0.492861,0.329763,-0.092532,0.532197,0.333109,-0.067658,0.493991,0.325624,-0.075529,0.518788,0.32871,-0.00078,0.502568,0.329218,0.00073,0.51739,0.380895,-0.012719,0.502537,0.38058,-0.002132,0.517847,0.430549,0.064229,0.508594,0.412534,0.108992,0.517455,0.435892,0.070005,0.510552,0.413522,0.119445,0.518813,0.445868,0.032221,0.508955,0.43326,0.09321
14,0.512462,0.224068,-0.116449,0.513905,0.21854,-0.111169,0.515223,0.218118,-0.11126,0.516232,0.217633,-0.111247,0.510884,0.218997,-0.111014,0.510008,0.219092,-0.111097,0.509306,0.219166,-0.11115,0.517966,0.217984,-0.073031,0.508154,0.219784,-0.071972,0.514829,0.228088,-0.100877,0.511263,0.228895,-0.101098,0.527478,0.25211,-0.042565,0.497699,0.249476,-0.039281,0.530696,0.290847,-0.025978,0.491737,0.286732,-0.030691,0.533401,0.32524,-0.058121,0.491494,0.318938,-0.066905,0.53423,0.336862,-0.068421,0.49071,0.330948,-0.079304,0.533244,0.337203,-0.07956,0.492356,0.330029,-0.088755,0.532208,0.333864,-0.062831,0.493524,0.32588,-0.071761,0.518816,0.328916,-0.000497,0.502511,0.329211,0.000449,0.517454,0.382019,-0.008494,0.502502,0.380488,-0.002366,0.517857,0.430882,0.073023,0.508242,0.414277,0.105123,0.517457,0.436256,0.079281,0.509984,0.415159,0.114894,0.518826,0.446167,0.0422,0.507977,0.434916,0.08626
15,0.512309,0.223055,-0.119475,0.513651,0.217592,-0.114255,0.515033,0.217122,-0.11435,0.516091,0.216591,-0.114338,0.51072,0.218163,-0.113987,0.509927,0.21824,-0.114068,0.509173,0.218197,-0.114127,0.51791,0.217091,-0.076766,0.508124,0.21893,-0.07535,0.514661,0.227037,-0.104194,0.511227,0.227904,-0.104343,0.527476,0.251538,-0.046759,0.497625,0.249118,-0.043777,0.530767,0.290887,-0.02562,0.491738,0.286745,-0.036486,0.533398,0.325452,-0.059233,0.491072,0.318932,-0.073919,0.534242,0.337355,-0.069633,0.490188,0.33107,-0.087303,0.53323,0.337866,-0.080836,0.491751,0.330297,-0.096728,0.532204,0.334491,-0.063992,0.493034,0.326115,-0.078915,0.518886,0.329033,-0.000493,0.502479,0.329267,0.000446,0.517719,0.382202,0.002658,0.502568,0.380915,0.013412,0.517897,0.430977,0.086674,0.508397,0.419678,0.107944,0.517479,0.436234,0.093006,0.510116,0.421692,0.117204,0.518815,0.446292,0.054008,0.507774,0.43804,0.085543
16,0.512078,0.222185,-0.125757,0.513377,0.216687,-0.12096,0.514759,0.216149,-0.121059,0.515929,0.215639,-0.121048,0.510484,0.217418,-0.120338,0.50974,0.217467,-0.120418,0.508861,0.217386,-0.120475,0.517787,0.216261,-0.083839,0.50799,0.218269,-0.080737,0.51442,0.226272,-0.110444,0.511117,0.227059,-0.110122,0.52748,0.251004,-0.053198,0.497536,0.248832,-0.04722,0.530845,0.29089,-0.030955,0.491736,0.286804,-0.039614,0.533397,0.325747,-0.061639,0.490701,0.31896,-0.077125,0.534241,0.337947,-0.072105,0.489804,0.33119,-0.090594,0.533202,0.338397,-0.08347,0.491225,0.330503,-0.100156,0.532187,0.335018,-0.066432,0.492591,0.326289,-0.08221,0.518988,0.329051,-0.000854,0.502433,0.329212,0.000808,0.518183,0.38217,0.005556,0.502729,0.381617,0.023657,0.517902,0.430765,0.09343,0.508593,0.423374,0.111162,0.517451,0.435165,0.100067,0.510301,0.426596,0.120104,0.518769,0.446258,0.06076,0.507414,0.441274,0.085613
17,0.511806,0.22152,-0.130757,0.513088,0.216108,-0.126086,0.514433,0.215585,-0.126182,0.515729,0.215135,-0.126169,0.510179,0.216812,-0.125392,0.509374,0.216802,-0.125475,0.508376,0.216725,-0.125529,0.517598,0.215865,-0.088748,0.507755,0.21776,-0.085235,0.514096,0.22579,-0.115299,0.510919,0.226383,-0.114849,0.527476,0.25055,-0.056601,0.497462,0.248498,-0.050155,0.530961,0.290873,-0.035044,0.491702,0.286771,-0.040548,0.533397,0.325989,-0.062798,0.490357,0.319034,-0.076869,0.534225,0.338344,-0.073362,0.489381,0.331285,-0.090031,0.533137,0.338742,-0.084323,0.490823,0.330612,-0.099672,0.532151,0.33531,-0.067482,0.492251,0.326392,-0.081931,0.51906,0.328985,-0.000808,0.502358,0.328977,0.000763,0.518384,0.381982,0.004069,0.502816,0.38178,0.019814,0.51782,0.430941,0.085218,0.508473,0.426162,0.098744,0.517236,0.43515,0.090945,0.510264,0.430544,0.105472,0.518746,0.446116,0.04995,0.506945,0.443472,0.067454
18,0.51147,0.221029,-0.134609,0.512736,0.215701,-0.129934,0.514037,0.215216,-0.13003,0.515436,0.2148,-0.130016,0.509809,0.216326,-0.129402,0.50887,0.216299,-0.129489,0.507864,0.216238,-0.129541,0.517265,0.215638,-0.092071,0.507474,0.217327,-0.089268,0.513749,0.22544,-0.118899,0.510637,0.225975,-0.118663,0.527473,0.250008,-0.057823,0.497334,0.248256,-0.053317,0.531172,0.290718,-0.035702,0.491679,0.28668,-0.040481,0.533421,0.326293,-0.061852,0.490066,0.319088,-0.074681,0.534221,0.338465,-0.071923,0.488994,0.331288,-0.087208,0.533095,0.338808,-0.083612,0.490474,0.330662,-0.097228,0.532122,0.335423,-0.066709,0.491924,0.326476,-0.079861,0.519111,0.328974,-0.000398,0.50234,0.328441,0.000353,0.518588,0.382217,0.003162,0.502863,0.381574,0.00872,0.517653,0.431176,0.082464,0.508442,0.429354,0.08174,0.516929,0.435678,0.087863,0.51032,0.434445,0.087082,0.518781,0.446018,0.046697,0.507012,0.444866,0.046928
19,0.511217,0.220571,-0.132446,0.512437,0.215303,-0.127471,0.513723,0.214834,-0.127563,0.515181,0.214434,-0.127548,0.509534,0.215914,-0.127213,0.508535,0.215908,-0.1273,0.507561,0.215879,-0.127351,0.51697,0.215379,-0.089188,0.50724,0.217034,-0.087422,0.513515,0.225084,-0.116569,0.510423,0.225544,-0.116714,0.527462,0.249627,-0.056047,0.497188,0.248165,-0.052773,0.531386,0.29043,-0.035032,0.491658,0.286688,-0.04304,0.533426,0.32623,-0.065953,0.489717,0.319381,-0.079675,0.534223,0.338286,-0.07626,0.488533,0.33165,-0.092863,0.533042,0.338582,-0.088871,0.49006,0.331028,-0.103494,0.532044,0.335173,-0.071194,0.491505,0.326876,-0.085086,0.519193,0.328927,0.000654,0.502353,0.328061,-0.000697,0.518902,0.382925,0.001657,0.503041,0.381438,-0.018296,0.517624,0.431833,0.078516,0.508139,0.433182,0.045789,0.516848,0.437254,0.083541,0.51028,0.439868,0.050188,0.518799,0.445945,0.040863,0.50709,0.447189,0.00636
20,0.510749,0.220278,-0.130292,0.51203,0.215064,-0.125184,0.513357,0.214615,-0.125275,0.514821,0.214235,-0.125261,0.509041,0.215633,-0.124938,0.508033,0.215663,-0.125023,0.507226,0.215648,-0.125076,0.516691,0.215262,-0.086494,0.507051,0.216845,-0.084815,0.513207,0.224831,-0.114275,0.509971,0.225224,-0.114439,0.527422,0.249364,-0.054205,0.497015,0.248169,-0.050656,0.531554,0.289653,-0.032867,0.491607,0.286904,-0.042847,0.533417,0.325721,-0.066095,0.489375,0.319932,-0.077398,0.534215,0.337892,-0.076612,0.488176,0.332236,-0.090827,0.532986,0.338063,-0.090186,0.489721,0.331645,-0.102546,0.531964,0.334466,-0.071664,0.491103,0.327635,-0.083057,0.519278,0.32896,0.001585,0.502356,0.328041,-0.001626,0.519023,0.383584,0.003778,0.503801,0.382016,-0.015907,0.517627,0.432213,0.085235,0.507752,0.435523,0.048426,0.516795,0.437835,0.090731,0.509908,0.442592,0.052933,0.518787,0.445943,0.047082,0.507251,0.449567,0.007307
21,0.510231,0.220156,-0.126011,0.511592,0.214945,-0.120878,0.513004,0.214547,-0.120968,0.514469,0.214212,-0.120956,0.508467,0.215434,-0.120769,0.507535,0.215497,-0.120856,0.506887,0.215485,-0.120908,0.516471,0.215325,-0.082344,0.506895,0.216753,-0.081532,0.512885,0.224824,-0.110149,0.509446,0.225168,-0.110539,0.527386,0.24915,-0.049184,0.496887,0.248195,-0.049414,0.531856,0.288902,-0.031543,0.491542,0.287034,-0.041279,0.533417,0.324906,-0.066518,0.489168,0.320419,-0.075348,0.534206,0.33716,-0.077283,0.488012,0.332681,-0.088835,0.53293,0.336948,-0.090284,0.489551,0.332098,-0.100926,0.531874,0.332944,-0.072003,0.490884,0.328235,-0.081128,0.519583,0.328956,0.002351,0.502434,0.328095,-0.002396,0.51899,0.384163,0.009839,0.504208,0.383199,-0.017797,0.517538,0.432634,0.086319,0.507463,0.439005,0.025751,0.516536,0.438404,0.091232,0.50926,0.447855,0.027896,0.518725,0.445893,0.049116,0.507265,0.450516,-0.019521
22,0.50983,0.220136,-0.12883,0.511321,0.214746,-0.123301,0.512776,0.21437,-0.123391,0.514211,0.214082,-0.123381,0.507942,0.215364,-0.123467,0.507092,0.215487,-0.12355,0.506526,0.215511,-0.123606,0.516199,0.215378,-0.082636,0.506589,0.216879,-0.083117,0.512673,0.224902,-0.112179,0.508948,0.225289,-0.11293,0.527352,0.249022,-0.0476,0.496781,0.248205,-0.050817,0.532132,0.288351,-0.031601,0.491485,0.287138,-0.040999,0.53342,0.323758,-0.07033,0.488952,0.320931,-0.076473,0.53418,0.336278,-0.081644,0.487762,0.333058,-0.090251,0.532802,0.335752,-0.094226,0.489349,0.332481,-0.101579,0.531694,0.331412,-0.075803,0.490651,0.328769,-0.082102,0.519964,0.328965,0.003864,0.502641,0.32812,-0.003905,0.519046,0.384079,0.016775,0.504782,0.384239,-0.020559,0.517429,0.432657,0.101126,0.507294,0.440289,0.022069,0.516255,0.438353,0.106883,0.508753,0.449554,0.024185,0.518723,0.445891,0.065507,0.507667,0.452265,-0.024967
