frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.508024,0.233453,-0.142603,0.509184,0.227977,-0.13846,0.510355,0.227477,-0.138553,0.511162,0.226973,-0.138532,0.506494,0.228565,-0.138401,0.505487,0.228463,-0.13849,0.50475,0.228173,-0.138542,0.512884,0.225572,-0.099797,0.503324,0.226105,-0.098857,0.51014,0.237095,-0.126107,0.507076,0.236785,-0.126382,0.522969,0.253343,-0.062617,0.494589,0.25304,-0.062919,0.52725,0.290381,-0.045208,0.489208,0.290195,-0.057983,0.529926,0.323637,-0.075683,0.488859,0.32198,-0.097223,0.530547,0.334973,-0.086009,0.488385,0.333821,-0.10992,0.529525,0.335046,-0.09728,0.48979,0.333059,-0.119415,0.528526,0.331371,-0.080388,0.490829,0.328932,-0.102168,0.515949,0.326865,-0.001573,0.500386,0.3277,0.001528,0.514074,0.377014,-0.023378,0.501183,0.377285,0.012075,0.515692,0.430466,0.030294,0.505461,0.411111,0.12466,0.514811,0.438468,0.033187,0.507187,0.412845,0.135251,0.516701,0.442419,-0.011983,0.504215,0.428852,0.106762
11,0.508078,0.233028,-0.141672,0.509186,0.227357,-0.137608,0.51036,0.226828,-0.137702,0.511177,0.226291,-0.137681,0.506498,0.228051,-0.137495,0.505503,0.227955,-0.137584,0.504757,0.227673,-0.137635,0.512921,0.224686,-0.099084,0.503348,0.225438,-0.097908,0.51019,0.23672,-0.125241,0.507164,0.236495,-0.125456,0.523176,0.252753,-0.062216,0.494581,0.252724,-0.062913,0.527533,0.290537,-0.043796,0.489262,0.290341,-0.057133,0.530255,0.324699,-0.073056,0.488672,0.322244,-0.095176,0.530783,0.336203,-0.083017,0.488182,0.334259,-0.107772,0.529773,0.336243,-0.094422,0.489543,0.333393,-0.117252,0.528808,0.332666,-0.07781,0.490669,0.329271,-0.100072,0.516067,0.327679,-0.000794,0.500363,0.32822,0.000749,0.514348,0.378886,-0.016797,0.501173,0.378929,0.010022,0.515673,0.43038,0.043926,0.505124,0.411959,0.118359,0.514744,0.43826,0.047591,0.506798,0.413051,0.129147,0.51669,0.442567,0.005071,0.503625,0.430386,0.101378
12,0.508118,0.232479,-0.146636,0.509181,0.226629,-0.142549,0.510365,0.226145,-0.142645,0.511197,0.225566,-0.142626,0.506483,0.227355,-0.142553,0.505494,0.227296,-0.142644,0.504746,0.227073,-0.142698,0.512945,0.223765,-0.103497,0.503351,0.224815,-0.102985,0.510275,0.236265,-0.130019,0.507219,0.236102,-0.130411,0.523324,0.25235,-0.06433,0.49458,0.252466,-0.066422,0.527836,0.290581,-0.045337,0.489363,0.290349,-0.06052,0.53051,0.325002,-0.073806,0.488505,0.322169,-0.098288,0.531062,0.336561,-0.083754,0.488054,0.334211,-0.111489,0.52998,0.336503,-0.094682,0.48932,0.333356,-0.121143,0.529014,0.332992,-0.078353,0.490499,0.329214,-0.103222,0.516162,0.327748,-6.9e-05,0.500301,0.328098,2.4e-05,0.514542,0.379167,-0.0118,0.501131,0.378126,0.008219,0.515671,0.430352,0.051006,0.504917,0.41313,0.106103,0.514712,0.438279,0.054722,0.5066,0.414426,0.114846,0.51671,0.442679,0.011845,0.503425,0.432273,0.082994
13,0.508146,0.231362,-0.151065,0.509177,0.225475,-0.14692,0.510365,0.225038,-0.147017,0.511208,0.224428,-0.146999,0.506476,0.226074,-0.147014,0.505486,0.226012,-0.147105,0.504742,0.22577,-0.147162,0.512935,0.222856,-0.107495,0.503343,0.223853,-0.107479,0.510324,0.235192,-0.13432,0.507229,0.235108,-0.13485,0.523337,0.251824,-0.067009,0.494566,0.252003,-0.069756,0.528147,0.290489,-0.047159,0.489427,0.290282,-0.064238,0.530765,0.3249,-0.075809,0.488316,0.32207,-0.102549,0.531379,0.336501,-0.085953,0.487826,0.334077,-0.116256,0.530216,0.336386,-0.096837,0.489047,0.333312,-0.126021,0.529267,0.332926,-0.08045,0.490301,0.329211,-0.107539,0.516272,0.327556,0.000478,0.500236,0.327846,-0.000525,0.514628,0.379404,-0.007428,0.501107,0.377622,0.008234,0.515672,0.430364,0.058091,0.504745,0.416128,0.09907,0.514702,0.43824,0.062072,0.506456,0.417604,0.106267,0.516756,0.442691,0.018541,0.503198,0.435672,0.071005
14,0.508232,0.230372,-0.152215,0.509184,0.224502,-0.147975,0.510393,0.224037,-0.14807,0.511255,0.223404,-0.148053,0.506476,0.225067,-0.148238,0.505485,0.225004,-0.148328,0.504718,0.224745,-0.148386,0.512936,0.222057,-0.108323,0.50334,0.223139,-0.109198,0.510437,0.234236,-0.1354,0.507269,0.234323,-0.13619,0.523334,0.251116,-0.067343,0.4945,0.251564,-0.072129,0.528407,0.290389,-0.045022,0.489443,0.290278,-0.065489,0.531005,0.324997,-0.07183,0.488093,0.322145,-0.102709,0.531693,0.336588,-0.081494,0.487566,0.334209,-0.116317,0.530386,0.336477,-0.093606,0.488769,0.333468,-0.126108,0.529455,0.333129,-0.076842,0.490102,0.329396,-0.107679,0.516485,0.327485,0.001777,0.500216,0.327561,-0.001821,0.514766,0.379761,-0.000262,0.501125,0.378028,0.003638,0.515668,0.430353,0.071606,0.504594,0.419545,0.08807,0.514622,0.437513,0.076186,0.506127,0.421381,0.094628,0.516796,0.442692,0.032542,0.503139,0.438525,0.055779
15,0.508206,0.229706,-0.151383,0.509152,0.223879,-0.147332,0.510397,0.223353,-0.147426,0.511266,0.222702,-0.147408,0.506317,0.224385,-0.147359,0.505362,0.224225,-0.147449,0.504468,0.223883,-0.147504,0.512932,0.221449,-0.108294,0.503256,0.222427,-0.108001,0.510415,0.233619,-0.134749,0.507063,0.233762,-0.135216,0.523356,0.250529,-0.068043,0.494391,0.251314,-0.070594,0.528643,0.290277,-0.04479,0.489478,0.290289,-0.063016,0.531157,0.324966,-0.071056,0.48785,0.322155,-0.101288,0.531913,0.336502,-0.080637,0.487331,0.334225,-0.114149,0.5305,0.336437,-0.093244,0.488431,0.333474,-0.123351,0.529539,0.333094,-0.076199,0.489777,0.329378,-0.105879,0.516675,0.327498,0.001782,0.500231,0.327311,-0.001825,0.514897,0.379953,0.00187,0.501253,0.378963,0.005692,0.515652,0.430389,0.075072,0.504418,0.422894,0.085819,0.514507,0.437104,0.079804,0.505881,0.425218,0.092029,0.516801,0.442748,0.036415,0.503074,0.440179,0.052417
16,0.508109,0.229205,-0.150543,0.509043,0.223251,-0.146787,0.510341,0.222692,-0.146879,0.511254,0.222069,-0.146866,0.506055,0.22381,-0.146659,0.505139,0.223649,-0.146754,0.504097,0.223348,-0.146812,0.51291,0.220938,-0.10773,0.5031,0.222081,-0.106932,0.510369,0.233283,-0.13437,0.506768,0.233414,-0.134738,0.523409,0.250025,-0.067965,0.4943,0.251109,-0.068552,0.52889,0.290027,-0.044239,0.489495,0.290212,-0.058186,0.531282,0.32487,-0.070471,0.487683,0.322249,-0.091742,0.532143,0.336403,-0.079914,0.487144,0.334433,-0.103937,0.530599,0.336379,-0.092455,0.488154,0.333748,-0.114041,0.529602,0.333007,-0.07556,0.489459,0.329707,-0.096685,0.516901,0.327404,0.00139,0.500272,0.327039,-0.001435,0.515256,0.380051,0.001206,0.501462,0.379655,0.004932,0.515389,0.430378,0.07277,0.504394,0.425976,0.074707,0.514127,0.436508,0.077335,0.505916,0.429212,0.079752,0.516768,0.442956,0.034905,0.503079,0.441878,0.039138
17,0.507762,0.228531,-0.148081,0.508692,0.222289,-0.144542,0.509944,0.221705,-0.144633,0.511037,0.221174,-0.144623,0.505669,0.223087,-0.144196,0.504691,0.222999,-0.144292,0.503606,0.222755,-0.14435,0.512702,0.22028,-0.106778,0.502889,0.221611,-0.104999,0.510073,0.232542,-0.132291,0.506361,0.232747,-0.132362,0.523496,0.249562,-0.067422,0.494217,0.250838,-0.067825,0.529096,0.289604,-0.044477,0.489492,0.29015,-0.054744,0.531334,0.324517,-0.071407,0.487545,0.322872,-0.086607,0.532238,0.336234,-0.08101,0.486962,0.33514,-0.098897,0.530679,0.336083,-0.092804,0.487953,0.334537,-0.109485,0.529647,0.332695,-0.07627,0.489208,0.330755,-0.091812,0.517176,0.327371,0.001118,0.500345,0.326994,-0.001166,0.515649,0.380527,0.001032,0.501706,0.380955,0.004682,0.515104,0.430192,0.075154,0.504441,0.428426,0.070207,0.513829,0.435562,0.080042,0.50598,0.432465,0.074808,0.516734,0.443118,0.038732,0.503077,0.443896,0.033773
18,0.507323,0.228248,-0.146935,0.508236,0.221752,-0.143396,0.509426,0.221131,-0.143488,0.51069,0.220619,-0.143477,0.505297,0.222732,-0.142959,0.504219,0.222696,-0.143053,0.503208,0.222486,-0.14311,0.512509,0.219881,-0.106244,0.502678,0.221437,-0.103799,0.509735,0.232243,-0.131108,0.506032,0.232423,-0.131007,0.523532,0.249272,-0.066799,0.494144,0.250711,-0.066956,0.52932,0.289083,-0.044584,0.489486,0.290101,-0.051928,0.531365,0.323741,-0.075108,0.487397,0.323013,-0.082641,0.532367,0.335505,-0.08525,0.48674,0.335307,-0.094929,0.530761,0.335342,-0.097545,0.487721,0.334757,-0.105881,0.529659,0.331932,-0.080244,0.488949,0.331009,-0.087991,0.517252,0.327352,0.001234,0.500366,0.326885,-0.001282,0.515705,0.380482,0.002691,0.502031,0.381488,0.001948,0.514978,0.430074,0.076931,0.504489,0.432069,0.05947,0.513734,0.43513,0.081736,0.50619,0.437402,0.063135,0.516703,0.443247,0.040527,0.503127,0.446516,0.020133
19,0.506805,0.227757,-0.146305,0.507775,0.221059,-0.142568,0.508978,0.220435,-0.142661,0.510318,0.219945,-0.142648,0.504841,0.222035,-0.142175,0.503711,0.221978,-0.142269,0.502856,0.221772,-0.142324,0.512357,0.219471,-0.105056,0.502506,0.220918,-0.10274,0.509325,0.231756,-0.130226,0.505665,0.231891,-0.13016,0.523524,0.249029,-0.065264,0.494055,0.250703,-0.066147,0.529569,0.288603,-0.044248,0.489356,0.2901,-0.051873,0.531466,0.322771,-0.076245,0.487225,0.322909,-0.083887,0.532488,0.334416,-0.086576,0.486459,0.335247,-0.096461,0.530918,0.334159,-0.099098,0.487506,0.334692,-0.107179,0.529725,0.330627,-0.081479,0.488757,0.330889,-0.089136,0.517204,0.327397,0.001749,0.500358,0.326877,-0.001797,0.515647,0.380365,0.007304,0.50221,0.381765,-0.001702,0.515007,0.430074,0.083342,0.504491,0.435327,0.054356,0.51379,0.435249,0.088271,0.506324,0.441687,0.05786,0.516768,0.443428,0.04714,0.503241,0.448592,0.013974
20,0.50639,0.227305,-0.146029,0.507398,0.22038,-0.142151,0.508638,0.219776,-0.142243,0.509951,0.219302,-0.14223,0.504383,0.221428,-0.141885,0.503327,0.221391,-0.14198,0.502607,0.221236,-0.142035,0.512202,0.219138,-0.104061,0.502387,0.220649,-0.102413,0.509008,0.231153,-0.129823,0.505393,0.231377,-0.12995,0.52351,0.248685,-0.064303,0.493999,0.250733,-0.065736,0.529836,0.288118,-0.044092,0.489159,0.290099,-0.052633,0.531596,0.321931,-0.078295,0.486952,0.322885,-0.084854,0.532647,0.333351,-0.088623,0.48612,0.335246,-0.097472,0.531094,0.333039,-0.10119,0.487196,0.334695,-0.108202,0.52981,0.329453,-0.083547,0.488474,0.330915,-0.090099,0.517182,0.327396,0.002269,0.500368,0.32687,-0.002318,0.515632,0.38023,0.009888,0.502245,0.381814,-0.013859,0.514979,0.430375,0.084893,0.504643,0.437757,0.030852,0.51381,0.435709,0.089645,0.506511,0.445727,0.033148,0.516799,0.443672,0.049784,0.50352,0.44987,-0.011908
21,0.506001,0.226931,-0.147673,0.507077,0.219837,-0.143234,0.508349,0.219241,-0.143328,0.509633,0.218792,-0.143315,0.50398,0.220975,-0.14324,0.503047,0.220987,-0.143331,0.502415,0.220896,-0.143388,0.512013,0.218974,-0.103963,0.502284,0.220636,-0.103008,0.508738,0.230725,-0.130837,0.505112,0.23096,-0.131364,0.52351,0.248579,-0.063619,0.493929,0.250754,-0.066877,0.530015,0.287666,-0.046268,0.489,0.290217,-0.056229,0.531687,0.321277,-0.086337,0.48678,0.323287,-0.092189,0.532774,0.332749,-0.097546,0.485857,0.335525,-0.106135,0.531201,0.332331,-0.109935,0.487004,0.33498,-0.116948,0.529863,0.328629,-0.091664,0.4883,0.331358,-0.097571,0.517231,0.327755,0.003902,0.500441,0.327241,-0.003944,0.515708,0.380873,0.018292,0.502545,0.382385,-0.026821,0.51473,0.43044,0.104434,0.504734,0.438362,0.016955,0.513517,0.435613,0.110324,0.506524,0.446895,0.019176,0.516804,0.443908,0.071989,0.503943,0.451443,-0.027587
22,0.505595,0.226796,-0.14826,0.506751,0.219646,-0.143432,0.508046,0.219026,-0.143528,0.509306,0.218578,-0.143516,0.503654,0.220825,-0.143503,0.502822,0.220849,-0.143589,0.502223,0.220776,-0.143647,0.511844,0.218966,-0.102167,0.502115,0.220767,-0.101634,0.508527,0.230672,-0.130963,0.504839,0.230881,-0.131597,0.523509,0.248663,-0.060781,0.493839,0.250995,-0.0657,0.530327,0.287107,-0.044532,0.488818,0.29058,-0.054465,0.531809,0.320464,-0.085946,0.486719,0.323872,-0.091622,0.532923,0.331935,-0.097846,0.48566,0.335911,-0.106708,0.531267,0.331282,-0.110124,0.486925,0.335383,-0.118292,0.529904,0.327485,-0.091303,0.488227,0.331842,-0.097225,0.517325,0.32899,0.004848,0.500576,0.328349,-0.004885,0.515867,0.383597,0.022725,0.502928,0.384524,-0.016751,0.514257,0.43072,0.118706,0.504796,0.439202,0.039377,0.51267,0.435828,0.125668,0.506514,0.447734,0.042851,0.516779,0.444067,0.086246,0.50478,0.453794,-0.004209
