frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.506768,0.240959,-0.159181,0.507482,0.235664,-0.156603,0.508528,0.234573,-0.156697,0.5095,0.233666,-0.156689,0.504705,0.236348,-0.1564,0.504045,0.236037,-0.156486,0.503102,0.235713,-0.156541,0.511624,0.231319,-0.120814,0.502616,0.233594,-0.119475,0.509261,0.242853,-0.143273,0.505841,0.24403,-0.143416,0.52306,0.248532,-0.079548,0.495677,0.255969,-0.079978,0.529366,0.283033,-0.057275,0.492861,0.290316,-0.070406,0.529998,0.315195,-0.082011,0.492906,0.32124,-0.102845,0.530668,0.324591,-0.091325,0.492901,0.331311,-0.11549,0.529972,0.324233,-0.102462,0.494562,0.330452,-0.124366,0.52901,0.3212,-0.086537,0.495443,0.32689,-0.107235,0.519573,0.318406,0.001528,0.505503,0.320654,-0.001555,0.520002,0.360528,0.012265,0.507262,0.368385,0.005028,0.519788,0.393187,0.118698,0.510909,0.414171,0.056749,0.518257,0.39705,0.127546,0.512884,0.418748,0.060147,0.519574,0.411716,0.102087,0.509555,0.427765,0.022247
11,0.506618,0.240234,-0.164748,0.507332,0.234882,-0.162013,0.508384,0.2338,-0.162109,0.509335,0.232974,-0.162098,0.504512,0.235779,-0.162007,0.503849,0.235469,-0.162094,0.502926,0.235179,-0.162152,0.511421,0.230666,-0.124973,0.502392,0.233132,-0.124545,0.509117,0.242245,-0.148354,0.505725,0.243643,-0.148757,0.522965,0.248114,-0.081296,0.495452,0.255924,-0.084056,0.529278,0.282768,-0.058745,0.492472,0.290478,-0.072615,0.530049,0.314947,-0.084066,0.492572,0.322132,-0.103522,0.530803,0.324344,-0.093408,0.492415,0.332048,-0.116257,0.53011,0.324055,-0.104612,0.494317,0.331301,-0.125283,0.529133,0.321053,-0.088656,0.495207,0.327686,-0.10795,0.519542,0.318319,0.001924,0.505239,0.320582,-0.001949,0.520052,0.361074,0.018083,0.507262,0.368592,0.002436,0.519796,0.394171,0.121696,0.510915,0.414457,0.053241,0.518221,0.398738,0.130023,0.512888,0.419402,0.056467,0.520075,0.411694,0.10289,0.509551,0.427913,0.017393
12,0.50663,0.239413,-0.169291,0.507325,0.233968,-0.166279,0.50839,0.232974,-0.166373,0.509308,0.232254,-0.166361,0.504468,0.235086,-0.166284,0.5038,0.234817,-0.166371,0.502949,0.234575,-0.166428,0.511359,0.230014,-0.127769,0.502289,0.232644,-0.127307,0.509111,0.241573,-0.152344,0.505734,0.243165,-0.152736,0.522846,0.247718,-0.082844,0.495296,0.255911,-0.085,0.529243,0.282356,-0.059645,0.491917,0.290625,-0.073056,0.530151,0.314624,-0.085623,0.492167,0.322955,-0.10473,0.530931,0.324051,-0.095278,0.491784,0.332746,-0.117673,0.53023,0.323845,-0.106618,0.494053,0.332094,-0.126733,0.529254,0.320866,-0.090296,0.49495,0.328505,-0.109181,0.519476,0.318162,0.001606,0.504943,0.320482,-0.001633,0.520074,0.36198,0.008488,0.507278,0.369351,0.004337,0.519802,0.395138,0.113295,0.510918,0.414747,0.060794,0.518226,0.399224,0.1219,0.512885,0.419909,0.06455,0.520035,0.412735,0.092881,0.509555,0.428069,0.025264
13,0.506572,0.238812,-0.167998,0.507253,0.233209,-0.164981,0.50834,0.232317,-0.165075,0.509253,0.231671,-0.165062,0.504366,0.234379,-0.164866,0.503704,0.234164,-0.164954,0.502891,0.233967,-0.165009,0.511347,0.229574,-0.126697,0.502188,0.232262,-0.125719,0.509057,0.24109,-0.151165,0.505675,0.242787,-0.151391,0.52274,0.247414,-0.082534,0.49518,0.255894,-0.083697,0.529229,0.282074,-0.060018,0.491482,0.290697,-0.072381,0.530308,0.314176,-0.086372,0.491836,0.323186,-0.104577,0.531046,0.323664,-0.096283,0.49126,0.333062,-0.117515,0.53031,0.323463,-0.107551,0.493719,0.332349,-0.126566,0.529351,0.320489,-0.091036,0.494652,0.328744,-0.10904,0.51937,0.318119,0.001126,0.504622,0.320472,-0.001156,0.520078,0.363143,0.00593,0.507147,0.369848,0.008489,0.519894,0.39787,0.104092,0.51095,0.415026,0.071668,0.518333,0.401707,0.111836,0.513083,0.420374,0.076097,0.520366,0.415312,0.081293,0.509551,0.428127,0.038498
14,0.506524,0.238285,-0.166587,0.507184,0.232522,-0.163582,0.508285,0.231725,-0.163675,0.509207,0.23109,-0.163661,0.504268,0.233617,-0.163371,0.50359,0.233462,-0.16346,0.502794,0.23331,-0.163516,0.51133,0.228967,-0.125669,0.502099,0.231814,-0.124249,0.509014,0.240629,-0.149955,0.505626,0.242412,-0.150045,0.522687,0.247235,-0.082092,0.495062,0.255771,-0.082878,0.529213,0.282087,-0.0598,0.491287,0.290739,-0.071918,0.530481,0.31393,-0.085467,0.491655,0.323337,-0.104076,0.531151,0.323476,-0.095177,0.49096,0.333236,-0.116996,0.530429,0.323202,-0.106463,0.493454,0.332582,-0.126099,0.529498,0.320216,-0.090113,0.494425,0.328994,-0.108578,0.519286,0.31813,0.00083,0.504331,0.320457,-0.000862,0.520033,0.363832,0.007118,0.507006,0.370062,0.013265,0.519915,0.401788,0.094801,0.510959,0.415095,0.079045,0.518518,0.405348,0.101205,0.513263,0.420354,0.083682,0.520385,0.417824,0.067018,0.509545,0.428133,0.045766
15,0.506518,0.237835,-0.166377,0.507165,0.232085,-0.16345,0.508264,0.231332,-0.163544,0.509179,0.230701,-0.163532,0.504243,0.233042,-0.163393,0.50354,0.232882,-0.163476,0.502763,0.232717,-0.16353,0.511311,0.22837,-0.125633,0.50205,0.231137,-0.123641,0.50897,0.240186,-0.149939,0.505608,0.241947,-0.150078,0.522663,0.247183,-0.081436,0.494917,0.255684,-0.082168,0.529194,0.282157,-0.056874,0.491106,0.29082,-0.069622,0.530651,0.313749,-0.080006,0.49145,0.323661,-0.099556,0.53125,0.323375,-0.089309,0.490722,0.333468,-0.111928,0.530505,0.323,-0.100853,0.493085,0.332996,-0.121295,0.529596,0.319992,-0.084703,0.49413,0.329398,-0.104119,0.519195,0.318299,0.000619,0.503975,0.320653,-0.000653,0.519817,0.364597,0.003574,0.506849,0.370526,0.016955,0.5199,0.406548,0.079488,0.510953,0.415096,0.083694,0.518634,0.410663,0.084623,0.513263,0.420289,0.088373,0.520323,0.419626,0.046652,0.509547,0.428159,0.049803
16,0.506536,0.237467,-0.164949,0.507187,0.231741,-0.161798,0.50828,0.231014,-0.161886,0.50919,0.230372,-0.161877,0.504283,0.232602,-0.161648,0.50355,0.232432,-0.161734,0.502791,0.232267,-0.161788,0.511303,0.227888,-0.123345,0.502034,0.230562,-0.121,0.508966,0.23981,-0.148147,0.505627,0.241546,-0.148102,0.52266,0.247121,-0.07979,0.494779,0.255599,-0.078656,0.529184,0.282163,-0.053646,0.490944,0.29086,-0.066097,0.530779,0.313589,-0.075696,0.491253,0.324008,-0.096161,0.531316,0.323247,-0.084916,0.490525,0.333799,-0.108066,0.530542,0.322708,-0.096524,0.492824,0.33341,-0.1173,0.529644,0.319646,-0.080404,0.493906,0.329794,-0.100623,0.519156,0.318433,-0.000538,0.503726,0.320976,0.000501,0.519534,0.364757,-0.026421,0.50659,0.371589,0.014657,0.519895,0.408556,0.04945,0.510948,0.415335,0.083069,0.518868,0.412581,0.054811,0.513212,0.420457,0.087932,0.520021,0.421677,0.015229,0.509551,0.428282,0.048464
17,0.506536,0.236841,-0.166883,0.507196,0.231241,-0.163773,0.508289,0.230588,-0.16386,0.509199,0.229898,-0.163848,0.504295,0.231958,-0.163284,0.503547,0.231809,-0.163373,0.502806,0.231659,-0.163432,0.511308,0.227499,-0.124985,0.502034,0.230068,-0.12156,0.50895,0.239307,-0.149835,0.505623,0.24094,-0.149414,0.522655,0.247049,-0.081813,0.494688,0.255423,-0.07791,0.529156,0.282107,-0.055451,0.490824,0.29089,-0.064687,0.530855,0.313446,-0.076018,0.491132,0.324267,-0.095534,0.53135,0.323142,-0.084942,0.490408,0.334087,-0.10742,0.530572,0.322483,-0.097291,0.492634,0.333745,-0.116868,0.529672,0.31938,-0.080409,0.49374,0.330108,-0.100074,0.519041,0.318503,-0.002402,0.503515,0.3211,0.002371,0.519269,0.365118,-0.030939,0.506269,0.372132,0.014298,0.519934,0.411451,0.03627,0.510969,0.415823,0.083614,0.519332,0.416896,0.040466,0.513216,0.420997,0.088498,0.519888,0.424958,-0.002823,0.509526,0.428352,0.048454
18,0.506541,0.236016,-0.168589,0.507199,0.230576,-0.165449,0.508295,0.230005,-0.165537,0.509209,0.229265,-0.165523,0.504304,0.231037,-0.16488,0.503552,0.230867,-0.164972,0.502817,0.230694,-0.165031,0.511314,0.227147,-0.126342,0.50205,0.229361,-0.122839,0.508944,0.238709,-0.151403,0.505627,0.24011,-0.150943,0.522647,0.246989,-0.082947,0.494609,0.255142,-0.078488,0.529124,0.282062,-0.056946,0.490689,0.290934,-0.064806,0.530885,0.313391,-0.078239,0.491051,0.324416,-0.096208,0.531378,0.323123,-0.087253,0.490285,0.334249,-0.108202,0.530614,0.322411,-0.099345,0.49244,0.334034,-0.117841,0.529704,0.319274,-0.082627,0.493573,0.330383,-0.100825,0.518844,0.318487,-0.002863,0.503315,0.321038,0.002835,0.519113,0.365243,-0.026667,0.506161,0.372172,0.013971,0.520007,0.412697,0.037698,0.511008,0.415983,0.084062,0.519611,0.418583,0.041496,0.513248,0.421103,0.089034,0.519857,0.427278,-0.003017,0.509548,0.428415,0.048732
19,0.506585,0.235532,-0.168634,0.50724,0.230205,-0.165519,0.508327,0.229679,-0.165606,0.509283,0.228917,-0.165592,0.50436,0.230529,-0.165109,0.503557,0.230329,-0.165199,0.502825,0.23012,-0.165256,0.511357,0.226867,-0.126509,0.502057,0.228888,-0.123482,0.508941,0.238374,-0.151521,0.505636,0.239545,-0.151252,0.522645,0.246985,-0.082843,0.494518,0.254995,-0.079005,0.529034,0.282074,-0.056899,0.49052,0.290989,-0.064793,0.530907,0.313377,-0.078945,0.490932,0.324493,-0.095514,0.531431,0.323129,-0.088114,0.490074,0.334339,-0.107327,0.530663,0.322388,-0.099843,0.492169,0.334169,-0.117121,0.52973,0.319231,-0.083474,0.493355,0.330505,-0.100155,0.518627,0.31848,-0.002725,0.503066,0.320992,0.002697,0.519013,0.365281,-0.030044,0.506042,0.371908,0.013597,0.520213,0.413851,0.030787,0.510915,0.416626,0.082496,0.519799,0.420039,0.034265,0.513056,0.421717,0.087362,0.519845,0.428734,-0.010953,0.509546,0.428701,0.046756
20,0.506654,0.235272,-0.16696,0.507363,0.22995,-0.163793,0.508449,0.229434,-0.163874,0.509499,0.228684,-0.163857,0.504491,0.230216,-0.16328,0.503586,0.229992,-0.16337,0.502862,0.229741,-0.16343,0.511467,0.226746,-0.124827,0.502106,0.228597,-0.121683,0.508958,0.238269,-0.14985,0.505659,0.239198,-0.14944,0.522647,0.247,-0.082045,0.494465,0.254972,-0.076618,0.528956,0.28213,-0.055907,0.490382,0.291019,-0.060072,0.530925,0.313357,-0.077595,0.490856,0.324516,-0.088168,0.531539,0.323117,-0.086782,0.489966,0.33438,-0.09947,0.530735,0.322315,-0.098516,0.492052,0.334192,-0.109423,0.529767,0.319133,-0.082322,0.493254,0.330531,-0.092818,0.51846,0.318677,-0.0031,0.502972,0.321172,0.003072,0.518885,0.366961,-0.023189,0.505933,0.372277,0.014561,0.520328,0.416791,0.030569,0.510889,0.417534,0.081286,0.519938,0.424001,0.032888,0.512994,0.422668,0.08594,0.519742,0.43064,-0.013769,0.509433,0.429056,0.046123
21,0.506925,0.234955,-0.165277,0.507745,0.229704,-0.162146,0.508858,0.229176,-0.162228,0.510014,0.228474,-0.162208,0.504908,0.229957,-0.161668,0.503874,0.229743,-0.161758,0.503028,0.22947,-0.161817,0.511686,0.22671,-0.123465,0.502268,0.228444,-0.120534,0.50908,0.238044,-0.148284,0.505793,0.238726,-0.147906,0.522632,0.247122,-0.081726,0.49446,0.254987,-0.075168,0.528917,0.282219,-0.055219,0.490202,0.291161,-0.05911,0.53095,0.313351,-0.076172,0.490825,0.324485,-0.088553,0.531621,0.323139,-0.085325,0.48992,0.334357,-0.100089,0.530783,0.322311,-0.097258,0.492024,0.334141,-0.110125,0.529798,0.319121,-0.080909,0.493232,0.330487,-0.093287,0.518274,0.318926,-0.003711,0.502885,0.321383,0.003685,0.518872,0.368405,-0.017315,0.505655,0.372461,0.015827,0.5204,0.418919,0.025338,0.510899,0.417788,0.084157,0.519985,0.427129,0.026436,0.513009,0.42302,0.088963,0.519679,0.432032,-0.022697,0.509446,0.429102,0.049655
22,0.507403,0.234594,-0.165716,0.508166,0.229391,-0.162649,0.50933,0.228845,-0.162733,0.51046,0.228169,-0.162714,0.505428,0.229664,-0.162318,0.504441,0.229449,-0.162408,0.503404,0.229188,-0.162465,0.511907,0.226468,-0.124183,0.502518,0.228098,-0.121841,0.509377,0.237701,-0.148806,0.506197,0.238102,-0.148613,0.522633,0.247813,-0.082224,0.494481,0.254962,-0.075712,0.528891,0.282679,-0.055249,0.490097,0.291388,-0.060486,0.530968,0.313402,-0.076509,0.490824,0.32447,-0.090411,0.531659,0.32331,-0.085692,0.489883,0.334329,-0.101944,0.530853,0.322434,-0.09758,0.492006,0.334099,-0.112187,0.529849,0.319239,-0.081243,0.49323,0.330455,-0.095216,0.518095,0.319274,-0.003851,0.502824,0.321558,0.003825,0.5189,0.369347,-0.016679,0.505376,0.372385,0.015602,0.520346,0.420141,0.023544,0.511008,0.417605,0.083729,0.519936,0.427927,0.024444,0.513053,0.422905,0.088434,0.519656,0.433832,-0.025325,0.509477,0.429034,0.04869
