frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.508297,0.228102,-0.132724,0.51003,0.22201,-0.128042,0.511098,0.221729,-0.128131,0.512347,0.221351,-0.128119,0.506495,0.221736,-0.127536,0.505479,0.221547,-0.12762,0.504626,0.221379,-0.127672,0.513693,0.221299,-0.088811,0.503486,0.222028,-0.086178,0.510564,0.23282,-0.116373,0.506784,0.232308,-0.116177,0.523298,0.252967,-0.053819,0.494336,0.252137,-0.048786,0.527532,0.288381,-0.034524,0.488373,0.289043,-0.034998,0.531036,0.320987,-0.065721,0.487617,0.3206,-0.070257,0.531801,0.332608,-0.076163,0.486888,0.332223,-0.08266,0.531213,0.332575,-0.087609,0.488603,0.331589,-0.093359,0.530057,0.329141,-0.070487,0.489933,0.327404,-0.075576,0.51694,0.327388,-0.001042,0.501101,0.329009,0.000988,0.515353,0.380501,-0.009072,0.503412,0.384073,-0.001015,0.515169,0.430558,0.064681,0.511071,0.421321,0.098394,0.514332,0.436495,0.07001,0.511562,0.424307,0.107206,0.516592,0.444877,0.030915,0.51406,0.439153,0.076313
11,0.508346,0.226693,-0.134155,0.510107,0.220788,-0.129558,0.511183,0.220579,-0.12965,0.51247,0.220246,-0.129637,0.506513,0.220662,-0.129025,0.505482,0.22052,-0.129111,0.504634,0.220441,-0.129163,0.513727,0.220306,-0.090811,0.503454,0.221121,-0.088017,0.510607,0.231306,-0.117992,0.506807,0.231056,-0.117748,0.523354,0.252026,-0.055652,0.494314,0.251652,-0.050149,0.527612,0.288444,-0.035515,0.488371,0.288744,-0.035853,0.531068,0.3219,-0.066156,0.487309,0.320679,-0.068951,0.531873,0.333626,-0.076524,0.486506,0.332429,-0.080697,0.531211,0.333706,-0.087911,0.488256,0.331831,-0.091555,0.530052,0.33044,-0.070889,0.489628,0.327622,-0.074244,0.516935,0.327325,-0.001265,0.501071,0.328909,0.001211,0.515322,0.380124,-0.010875,0.502553,0.3831,0.000912,0.514943,0.430637,0.057969,0.510364,0.420352,0.100846,0.514035,0.4367,0.062689,0.511051,0.423047,0.109676,0.516621,0.44517,0.023672,0.513299,0.437621,0.080244
12,0.508267,0.225533,-0.132255,0.510083,0.219874,-0.127626,0.511173,0.219702,-0.127719,0.51245,0.219423,-0.127704,0.506474,0.219748,-0.126938,0.505465,0.219607,-0.127028,0.504624,0.219444,-0.127081,0.513718,0.219529,-0.089639,0.503432,0.21985,-0.086151,0.510523,0.230075,-0.116498,0.506722,0.230041,-0.116046,0.523342,0.251184,-0.056094,0.494301,0.250926,-0.049014,0.527716,0.288589,-0.035612,0.48837,0.288494,-0.03549,0.531117,0.322565,-0.065897,0.487141,0.320912,-0.068399,0.531964,0.334292,-0.076238,0.486292,0.332696,-0.07984,0.531227,0.334466,-0.087622,0.487985,0.332166,-0.090704,0.530083,0.331252,-0.07064,0.489364,0.328074,-0.073682,0.516938,0.32733,-0.001693,0.501065,0.328903,0.001637,0.515314,0.380141,-0.01303,0.501618,0.382736,-0.002061,0.514823,0.430797,0.053157,0.508177,0.419133,0.098877,0.513906,0.436995,0.057562,0.509904,0.421985,0.107814,0.516629,0.445519,0.018526,0.507965,0.437033,0.079205
13,0.508105,0.224813,-0.134633,0.509858,0.219237,-0.130275,0.511061,0.219035,-0.130374,0.512193,0.21878,-0.130359,0.506374,0.219129,-0.129266,0.50542,0.218997,-0.129363,0.504596,0.218738,-0.129418,0.513652,0.218894,-0.09361,0.503411,0.219088,-0.089052,0.510328,0.229394,-0.1195,0.506618,0.229456,-0.118702,0.523326,0.250544,-0.060374,0.494298,0.250073,-0.051987,0.527816,0.288702,-0.040496,0.488363,0.288217,-0.037184,0.53124,0.322792,-0.068314,0.486983,0.321033,-0.072,0.532192,0.334569,-0.07853,0.486176,0.332882,-0.08398,0.531329,0.334693,-0.090267,0.487778,0.332341,-0.094501,0.530213,0.331388,-0.073212,0.489105,0.328283,-0.077167,0.516939,0.327338,-0.001983,0.501051,0.328545,0.001925,0.515329,0.380193,-0.009978,0.501267,0.38157,0.008457,0.514814,0.430916,0.054454,0.505706,0.418827,0.099701,0.513849,0.437153,0.058454,0.507931,0.421826,0.107556,0.516711,0.445766,0.017897,0.503185,0.436619,0.07635
14,0.507941,0.224354,-0.135712,0.509445,0.218728,-0.131376,0.510848,0.218436,-0.131476,0.511831,0.218087,-0.131461,0.506187,0.218717,-0.130489,0.505328,0.218606,-0.130583,0.504476,0.218314,-0.130638,0.513498,0.218118,-0.094709,0.503346,0.218684,-0.090354,0.510144,0.228977,-0.120457,0.50654,0.229082,-0.119752,0.523332,0.249993,-0.061193,0.494276,0.249564,-0.05342,0.527896,0.288706,-0.040454,0.488323,0.288162,-0.039085,0.531416,0.322958,-0.065241,0.486597,0.321178,-0.072843,0.532491,0.334904,-0.075191,0.485868,0.333128,-0.084979,0.531524,0.335003,-0.087273,0.487537,0.332558,-0.095461,0.530425,0.33165,-0.070255,0.488766,0.328563,-0.078022,0.517007,0.327489,-0.001678,0.501053,0.328449,0.001626,0.515357,0.381223,0.001723,0.501168,0.381193,0.01817,0.514709,0.430903,0.080285,0.504997,0.419835,0.109953,0.513699,0.437095,0.085795,0.50684,0.422629,0.117617,0.516751,0.445685,0.046374,0.502398,0.437167,0.083998
15,0.507742,0.223697,-0.136115,0.50896,0.218056,-0.131716,0.510435,0.217672,-0.131814,0.51142,0.217196,-0.1318,0.505976,0.218243,-0.131002,0.505186,0.218148,-0.131092,0.504282,0.217877,-0.131146,0.513132,0.217205,-0.094588,0.503215,0.218345,-0.090514,0.509908,0.228242,-0.120562,0.506469,0.228439,-0.120016,0.523324,0.249607,-0.06053,0.494181,0.249182,-0.054062,0.527961,0.288685,-0.037955,0.488271,0.288051,-0.039262,0.531459,0.323068,-0.061542,0.48621,0.321254,-0.06985,0.532617,0.335146,-0.071248,0.485525,0.333249,-0.081703,0.531594,0.335315,-0.083433,0.487176,0.332695,-0.092399,0.530478,0.331983,-0.066553,0.488362,0.328718,-0.075089,0.517067,0.327607,-0.000942,0.501015,0.328434,0.000899,0.515426,0.381817,0.00791,0.501161,0.381199,0.019579,0.514561,0.430834,0.09493,0.504753,0.42232,0.111608,0.513519,0.43676,0.101383,0.506018,0.424645,0.119288,0.516773,0.445591,0.06268,0.50326,0.43898,0.085512
16,0.507202,0.222936,-0.136463,0.508315,0.217421,-0.132238,0.509677,0.217006,-0.132336,0.510852,0.216497,-0.132323,0.505554,0.217716,-0.131463,0.504745,0.217581,-0.131549,0.503779,0.217355,-0.131603,0.512604,0.216716,-0.09557,0.503015,0.217904,-0.091445,0.509334,0.227404,-0.121076,0.506155,0.227643,-0.120484,0.523293,0.249068,-0.061382,0.493981,0.248986,-0.055207,0.52809,0.288626,-0.03884,0.488169,0.287974,-0.040022,0.531438,0.323298,-0.063187,0.485881,0.321401,-0.070487,0.532605,0.335361,-0.073081,0.485204,0.333511,-0.082357,0.531572,0.33556,-0.085619,0.486794,0.332884,-0.093027,0.530445,0.332266,-0.068348,0.488022,0.328919,-0.075725,0.5171,0.327617,-0.000699,0.500958,0.328226,0.000657,0.515518,0.381885,0.008325,0.501161,0.381327,0.018804,0.514455,0.430836,0.092369,0.504648,0.426017,0.102348,0.513458,0.436571,0.098403,0.50611,0.429412,0.108583,0.516707,0.445515,0.059034,0.503178,0.441068,0.071225
17,0.506504,0.222028,-0.137838,0.507674,0.216679,-0.133719,0.508918,0.216263,-0.133819,0.510226,0.215784,-0.133807,0.504939,0.21705,-0.132753,0.504035,0.216927,-0.132839,0.503129,0.216756,-0.132893,0.512049,0.21634,-0.097338,0.502787,0.217453,-0.092747,0.508693,0.226415,-0.122635,0.505682,0.226688,-0.121853,0.523258,0.248508,-0.063295,0.493795,0.248868,-0.05594,0.528287,0.288543,-0.041698,0.488098,0.287896,-0.040433,0.531427,0.323427,-0.066257,0.48563,0.321507,-0.071206,0.532598,0.335436,-0.07626,0.48496,0.333767,-0.083002,0.531548,0.335583,-0.088901,0.486497,0.333031,-0.093865,0.530422,0.332298,-0.071463,0.487748,0.329052,-0.076534,0.517106,0.327639,-0.000829,0.50087,0.328087,0.000784,0.515622,0.381728,0.008798,0.50126,0.381246,0.020387,0.514337,0.430768,0.089365,0.504641,0.428837,0.092742,0.513303,0.43631,0.094889,0.506507,0.433555,0.097723,0.516613,0.44543,0.055046,0.502742,0.443119,0.057942
18,0.505798,0.221083,-0.138199,0.507044,0.215962,-0.133986,0.508281,0.215559,-0.134087,0.509546,0.21511,-0.134075,0.504166,0.216314,-0.132987,0.503252,0.216262,-0.133072,0.502554,0.216131,-0.133127,0.511517,0.215931,-0.097286,0.502575,0.217086,-0.092709,0.508109,0.225486,-0.122923,0.505133,0.22577,-0.122103,0.523222,0.248063,-0.063112,0.493658,0.248936,-0.055685,0.528587,0.288378,-0.04214,0.488027,0.287944,-0.040557,0.531437,0.323429,-0.068038,0.485399,0.321701,-0.071841,0.532608,0.335412,-0.078328,0.484698,0.334061,-0.083745,0.531524,0.335503,-0.090892,0.486179,0.333339,-0.094581,0.530398,0.332204,-0.073248,0.487462,0.32941,-0.077234,0.517127,0.327735,-0.000856,0.500806,0.328091,0.000811,0.515743,0.382083,0.012842,0.501325,0.381658,0.018631,0.514196,0.430817,0.094447,0.504908,0.431738,0.084936,0.513013,0.436511,0.099938,0.506892,0.437616,0.089421,0.516596,0.445402,0.059578,0.502814,0.445023,0.047788
19,0.505513,0.220783,-0.134681,0.506808,0.215679,-0.129762,0.508077,0.215297,-0.129861,0.509284,0.214864,-0.129849,0.503759,0.215998,-0.129264,0.502853,0.216,-0.129347,0.502274,0.215887,-0.129402,0.511227,0.215835,-0.091166,0.50238,0.216956,-0.088702,0.507885,0.225241,-0.118834,0.504817,0.225529,-0.118658,0.523097,0.247898,-0.05706,0.493472,0.24898,-0.053933,0.528988,0.288041,-0.038968,0.487866,0.28814,-0.040703,0.531384,0.323314,-0.069399,0.485088,0.321881,-0.074425,0.532596,0.335322,-0.080321,0.484253,0.334277,-0.0875,0.531402,0.335403,-0.092618,0.485822,0.333599,-0.098558,0.530245,0.331953,-0.074624,0.487132,0.329688,-0.080007,0.517188,0.32811,0.000467,0.500797,0.328198,-0.000509,0.51578,0.382677,0.019425,0.501364,0.381996,0.005867,0.514177,0.431037,0.104592,0.50465,0.435038,0.065529,0.51281,0.437086,0.11038,0.506719,0.441642,0.069499,0.516587,0.445386,0.069385,0.5029,0.447601,0.025306
20,0.505327,0.22091,-0.129062,0.5067,0.215658,-0.123759,0.508007,0.21528,-0.123856,0.509219,0.214841,-0.123845,0.503484,0.215998,-0.1237,0.5026,0.216018,-0.123783,0.502061,0.215908,-0.12384,0.511109,0.215862,-0.08443,0.502163,0.216967,-0.083856,0.507784,0.225447,-0.112983,0.504594,0.225727,-0.113395,0.523004,0.247788,-0.050168,0.493233,0.24912,-0.051306,0.529428,0.287624,-0.031943,0.48773,0.288376,-0.040324,0.53131,0.323098,-0.063798,0.48479,0.322138,-0.074159,0.53252,0.335024,-0.074233,0.483843,0.334644,-0.087493,0.531238,0.334995,-0.086466,0.485459,0.333962,-0.098559,0.530025,0.331337,-0.068996,0.486794,0.330052,-0.079711,0.517258,0.328555,0.002043,0.500808,0.328467,-0.002083,0.515766,0.382649,0.024999,0.501388,0.382375,-0.002878,0.514156,0.431482,0.107157,0.504264,0.437668,0.050128,0.512493,0.438343,0.112579,0.506405,0.445442,0.053301,0.516569,0.445404,0.071843,0.502899,0.449987,0.008002
21,0.504845,0.221127,-0.129432,0.50637,0.215725,-0.124062,0.507724,0.215327,-0.124158,0.508959,0.21488,-0.124146,0.503035,0.216146,-0.124195,0.502261,0.216163,-0.124278,0.501747,0.216051,-0.124335,0.511032,0.215869,-0.084122,0.501939,0.217051,-0.084634,0.507562,0.225714,-0.11319,0.504135,0.226007,-0.113871,0.522969,0.247841,-0.048112,0.493034,0.249426,-0.053207,0.529677,0.287386,-0.03127,0.487673,0.288641,-0.046737,0.531236,0.322818,-0.065405,0.484591,0.322333,-0.082774,0.532361,0.334778,-0.075562,0.483522,0.334955,-0.096646,0.531055,0.334575,-0.088073,0.48513,0.334295,-0.107528,0.529812,0.330756,-0.070754,0.486523,0.330342,-0.088271,0.5173,0.329037,0.005613,0.500782,0.328901,-0.005652,0.515766,0.382756,0.034581,0.50141,0.382945,-0.030234,0.514073,0.431717,0.12347,0.503841,0.43994,0.012422,0.512051,0.439027,0.129617,0.50596,0.448426,0.01463,0.516537,0.44547,0.092281,0.502978,0.452519,-0.032071
22,0.504287,0.221207,-0.131811,0.505962,0.215722,-0.126784,0.507352,0.215294,-0.126881,0.508572,0.214851,-0.126868,0.502509,0.216233,-0.126657,0.501869,0.216251,-0.126741,0.501339,0.216149,-0.126797,0.510851,0.21585,-0.087286,0.501631,0.217143,-0.086824,0.507251,0.225779,-0.115736,0.503553,0.226132,-0.116015,0.522944,0.247925,-0.050461,0.492887,0.249849,-0.055896,0.529798,0.287258,-0.033428,0.487638,0.289261,-0.048459,0.531133,0.322108,-0.069171,0.48452,0.323023,-0.084043,0.531868,0.33442,-0.079606,0.483302,0.335589,-0.097773,0.530681,0.33383,-0.092201,0.484888,0.335011,-0.108754,0.529501,0.329731,-0.074582,0.486354,0.331142,-0.089553,0.517346,0.329496,0.006331,0.50071,0.329426,-0.006371,0.515804,0.383087,0.037288,0.501418,0.384223,-0.025058,0.51389,0.431679,0.131874,0.50381,0.440883,0.018776,0.511702,0.438891,0.138655,0.505878,0.450326,0.021051,0.516537,0.445564,0.102793,0.503135,0.453955,-0.025426
