frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.500273,0.236098,-0.162714,0.501243,0.230294,-0.158937,0.502484,0.229589,-0.159036,0.503447,0.228813,-0.159023,0.497997,0.230872,-0.15831,0.497303,0.230681,-0.158397,0.496576,0.230478,-0.15845,0.505898,0.226845,-0.118949,0.496069,0.229016,-0.115641,0.50302,0.238368,-0.145426,0.499361,0.239944,-0.145137,0.517797,0.250335,-0.075869,0.489,0.256163,-0.073103,0.5266,0.284787,-0.050254,0.485335,0.293288,-0.059025,0.526618,0.319571,-0.072333,0.485531,0.327018,-0.089655,0.526792,0.330732,-0.081943,0.48521,0.338706,-0.102431,0.525133,0.33,-0.093364,0.486753,0.337797,-0.111726,0.524004,0.326339,-0.076775,0.487872,0.334164,-0.094231,0.514416,0.326134,0.002741,0.497925,0.326689,-0.002769,0.514518,0.373731,0.012071,0.503526,0.378966,-0.001481,0.514244,0.412422,0.12637,0.505915,0.431322,0.064153,0.512253,0.415738,0.135668,0.507744,0.437654,0.068809,0.516405,0.429482,0.106217,0.505159,0.446959,0.028715
11,0.500286,0.234956,-0.16364,0.501269,0.228963,-0.159847,0.502504,0.22819,-0.159947,0.50347,0.227363,-0.159933,0.498024,0.22948,-0.159221,0.497292,0.229242,-0.159309,0.496572,0.229008,-0.159362,0.505918,0.22565,-0.119515,0.496055,0.227628,-0.115954,0.503016,0.237326,-0.146202,0.499328,0.23865,-0.145899,0.517832,0.250023,-0.076583,0.488753,0.255913,-0.07284,0.526424,0.285669,-0.049969,0.484813,0.29357,-0.058383,0.526621,0.321067,-0.070516,0.485408,0.327576,-0.088962,0.526926,0.332671,-0.080164,0.48491,0.339156,-0.101888,0.525362,0.332283,-0.091937,0.486678,0.338139,-0.111106,0.524168,0.328442,-0.075114,0.487826,0.334515,-0.093524,0.514366,0.327105,0.001409,0.497684,0.327615,-0.001435,0.514487,0.375693,0.009072,0.503435,0.380309,0.01133,0.514272,0.414864,0.12227,0.50596,0.431547,0.082482,0.512699,0.418429,0.131601,0.507936,0.43785,0.087652,0.515652,0.431286,0.101203,0.50514,0.447495,0.048109
12,0.500299,0.234184,-0.164497,0.501267,0.227984,-0.1607,0.502502,0.227145,-0.1608,0.503488,0.226366,-0.160788,0.498029,0.228638,-0.159956,0.497265,0.228386,-0.160045,0.496559,0.228129,-0.160103,0.505917,0.224791,-0.120415,0.496061,0.226842,-0.117052,0.503021,0.236669,-0.147082,0.499329,0.237802,-0.146591,0.517877,0.249621,-0.0777,0.488641,0.255555,-0.074783,0.526281,0.286278,-0.051824,0.48429,0.293647,-0.061125,0.526645,0.322151,-0.074157,0.485255,0.328129,-0.091871,0.527153,0.333812,-0.083974,0.484587,0.339542,-0.104883,0.525575,0.333585,-0.095832,0.486595,0.33849,-0.114235,0.524378,0.32975,-0.078833,0.487775,0.334883,-0.096485,0.514349,0.327613,0.001281,0.497607,0.328355,-0.001307,0.514498,0.37674,0.010334,0.503344,0.381055,0.010832,0.514505,0.416601,0.118507,0.506056,0.431732,0.080844,0.513126,0.420358,0.127154,0.508089,0.437804,0.085878,0.515774,0.433291,0.095023,0.50514,0.447781,0.045696
13,0.500297,0.23243,-0.159552,0.501226,0.226112,-0.155644,0.502442,0.225382,-0.155741,0.503426,0.224726,-0.155729,0.49803,0.227034,-0.154599,0.497231,0.22694,-0.154689,0.496537,0.22679,-0.154745,0.505905,0.223458,-0.116168,0.496067,0.225763,-0.111223,0.503019,0.235478,-0.142627,0.499337,0.236383,-0.141704,0.517917,0.249286,-0.076203,0.488569,0.254993,-0.069402,0.526146,0.28665,-0.052769,0.483977,0.293618,-0.056772,0.526679,0.322825,-0.078281,0.485054,0.328256,-0.089962,0.527394,0.334567,-0.088629,0.48428,0.339693,-0.10288,0.525821,0.334499,-0.100264,0.486466,0.338641,-0.112663,0.524633,0.330755,-0.082953,0.487663,0.335031,-0.094842,0.514334,0.327599,0.000203,0.497526,0.32849,-0.000238,0.514504,0.376511,0.000877,0.503079,0.381079,0.007197,0.515358,0.418193,0.101747,0.506111,0.43188,0.073743,0.514397,0.420847,0.10957,0.508337,0.437754,0.078395,0.517093,0.436555,0.074396,0.505145,0.448083,0.03659
14,0.500243,0.23133,-0.154473,0.501161,0.225042,-0.150766,0.502369,0.224313,-0.150862,0.50336,0.223612,-0.150849,0.498001,0.226093,-0.149474,0.497176,0.226054,-0.149566,0.496474,0.225907,-0.149619,0.505901,0.222138,-0.112677,0.496068,0.224688,-0.106207,0.502972,0.234544,-0.138121,0.49928,0.235446,-0.13682,0.517966,0.249002,-0.074578,0.488479,0.25425,-0.064573,0.526002,0.286934,-0.051851,0.483805,0.293612,-0.051454,0.526755,0.323369,-0.075514,0.484856,0.328289,-0.083108,0.527682,0.335244,-0.085598,0.484006,0.339791,-0.095003,0.526154,0.335376,-0.097065,0.486347,0.338702,-0.104974,0.524987,0.331631,-0.080067,0.487563,0.335105,-0.087993,0.514235,0.327702,-0.00132,0.49726,0.32853,0.001272,0.514486,0.376442,-0.018206,0.502324,0.381054,0.010384,0.515659,0.422228,0.067365,0.506153,0.43206,0.078351,0.514928,0.425587,0.073579,0.508575,0.437862,0.083104,0.51737,0.439266,0.034374,0.505149,0.448198,0.041917
15,0.500157,0.230535,-0.149295,0.501112,0.224188,-0.145693,0.5023,0.223495,-0.145787,0.5033,0.222786,-0.145772,0.497992,0.225235,-0.144223,0.497145,0.225168,-0.144315,0.496422,0.224937,-0.144368,0.505903,0.221275,-0.108482,0.496076,0.223605,-0.101055,0.502876,0.233814,-0.13332,0.499211,0.234836,-0.13179,0.518025,0.248817,-0.071787,0.488321,0.253628,-0.05946,0.525799,0.287137,-0.049277,0.483598,0.29353,-0.044164,0.526934,0.323278,-0.07018,0.484752,0.328296,-0.073307,0.527983,0.335425,-0.079738,0.483889,0.339885,-0.084212,0.526507,0.335528,-0.091137,0.4863,0.338728,-0.094435,0.525369,0.331755,-0.074625,0.487527,0.335094,-0.078202,0.514183,0.32779,-0.002483,0.497049,0.328688,0.002429,0.514445,0.376353,-0.023905,0.501672,0.38112,0.012254,0.515532,0.425225,0.052452,0.50615,0.432141,0.080655,0.514819,0.430227,0.057688,0.508581,0.437852,0.085496,0.517168,0.441919,0.016402,0.505151,0.448292,0.044968
16,0.500134,0.229685,-0.139059,0.501115,0.223175,-0.135226,0.5023,0.222579,-0.135318,0.503311,0.22195,-0.135308,0.498022,0.22403,-0.133639,0.497146,0.223886,-0.133731,0.49642,0.223594,-0.133781,0.505926,0.220961,-0.098639,0.49608,0.222514,-0.090776,0.502844,0.233278,-0.123446,0.499163,0.234116,-0.121758,0.518079,0.248716,-0.065092,0.488079,0.253464,-0.050738,0.525632,0.287423,-0.044707,0.483357,0.293532,-0.037436,0.527083,0.323435,-0.066863,0.484711,0.328491,-0.068959,0.52822,0.335612,-0.076728,0.483906,0.340111,-0.079823,0.526705,0.335778,-0.087794,0.486302,0.338842,-0.089859,0.525565,0.332086,-0.071252,0.487529,0.335175,-0.073838,0.514149,0.328296,-0.003492,0.496887,0.329685,0.003429,0.514408,0.376712,-0.043065,0.501364,0.381934,0.013066,0.51533,0.428291,0.034947,0.506182,0.432186,0.084077,0.514439,0.433879,0.040572,0.508523,0.437601,0.089198,0.517138,0.444578,-0.000813,0.505153,0.448432,0.048557
17,0.500168,0.229084,-0.133407,0.501186,0.222385,-0.129256,0.502375,0.221753,-0.129343,0.503444,0.221149,-0.129334,0.498141,0.223328,-0.127855,0.497185,0.223202,-0.127946,0.496447,0.222919,-0.127994,0.505998,0.220565,-0.09213,0.496086,0.221976,-0.084933,0.502868,0.232969,-0.117636,0.49917,0.233614,-0.116148,0.518139,0.248701,-0.060067,0.48791,0.25337,-0.046287,0.525509,0.287832,-0.04207,0.483097,0.293562,-0.038417,0.527197,0.32375,-0.067183,0.484638,0.328536,-0.074851,0.528392,0.335832,-0.077536,0.483891,0.340179,-0.086565,0.526814,0.336026,-0.088399,0.486289,0.338863,-0.096157,0.52565,0.33243,-0.071595,0.48751,0.335174,-0.079687,0.514149,0.328758,-0.004259,0.496825,0.330807,0.004193,0.514401,0.376737,-0.057815,0.50115,0.382764,0.014045,0.515435,0.431764,0.010648,0.506253,0.432333,0.087651,0.514559,0.437897,0.015202,0.508592,0.437549,0.093011,0.517217,0.447166,-0.029985,0.505202,0.448444,0.051571
18,0.500241,0.228567,-0.132723,0.50137,0.221858,-0.128449,0.502583,0.221222,-0.128536,0.503773,0.220657,-0.128525,0.498318,0.222825,-0.127298,0.497253,0.222738,-0.127388,0.496481,0.222469,-0.127438,0.506124,0.220262,-0.090889,0.496089,0.221652,-0.08478,0.502934,0.232721,-0.116796,0.499193,0.233185,-0.115617,0.518195,0.24867,-0.05873,0.4878,0.253295,-0.046536,0.525422,0.288022,-0.040938,0.482828,0.293582,-0.040538,0.52727,0.323637,-0.067312,0.484494,0.328534,-0.078583,0.528606,0.335656,-0.077732,0.483838,0.340211,-0.090645,0.526922,0.33576,-0.088757,0.486253,0.33886,-0.100038,0.525702,0.332105,-0.071814,0.487442,0.335164,-0.083378,0.514145,0.328924,-0.004504,0.496807,0.331314,0.004441,0.514404,0.377051,-0.056053,0.500717,0.384087,0.012989,0.515498,0.434494,0.002539,0.506544,0.433465,0.085351,0.514632,0.44097,0.005904,0.508885,0.4387,0.090595,0.517143,0.449714,-0.041732,0.505216,0.44847,0.049221
19,0.500293,0.228061,-0.125448,0.501607,0.221493,-0.12096,0.502879,0.220962,-0.121042,0.504178,0.220469,-0.121028,0.498488,0.222348,-0.119697,0.497362,0.222281,-0.119787,0.496544,0.222017,-0.119834,0.506344,0.220268,-0.083467,0.496169,0.221419,-0.07681,0.502985,0.232384,-0.109641,0.499202,0.2326,-0.108303,0.518261,0.248694,-0.052846,0.487762,0.253237,-0.039716,0.525284,0.288057,-0.036598,0.482495,0.293592,-0.035038,0.527345,0.323467,-0.063739,0.484306,0.328486,-0.074845,0.528825,0.335307,-0.074148,0.483747,0.34018,-0.08708,0.527208,0.33526,-0.085136,0.486188,0.338807,-0.096295,0.525883,0.33163,-0.068242,0.487351,0.335072,-0.079637,0.514095,0.329316,-0.005103,0.496818,0.332012,0.005045,0.514353,0.377434,-0.059179,0.500386,0.385192,0.012459,0.515526,0.436703,-0.01136,0.506895,0.434589,0.08771,0.514796,0.444008,-0.009223,0.509211,0.439884,0.093347,0.517032,0.452654,-0.059769,0.505208,0.448458,0.052603
20,0.500359,0.227648,-0.116065,0.501896,0.221202,-0.111515,0.503271,0.220812,-0.111599,0.504619,0.220394,-0.111585,0.498658,0.221757,-0.110226,0.497519,0.221679,-0.110315,0.496638,0.221441,-0.110361,0.506649,0.220427,-0.074817,0.496297,0.221153,-0.067903,0.503052,0.232133,-0.100624,0.499206,0.232123,-0.099206,0.518372,0.248913,-0.046075,0.487691,0.253275,-0.03285,0.525107,0.288302,-0.031502,0.482282,0.293681,-0.029828,0.527412,0.323318,-0.05912,0.484153,0.328454,-0.070635,0.528959,0.335129,-0.069543,0.483697,0.340173,-0.083005,0.527431,0.335077,-0.080224,0.486158,0.338735,-0.092107,0.526038,0.331366,-0.063526,0.487305,0.334883,-0.075453,0.514038,0.33037,-0.005467,0.496777,0.333444,0.005411,0.514334,0.378871,-0.063738,0.500111,0.387255,0.017697,0.515523,0.439621,-0.023785,0.507039,0.434775,0.105252,0.514868,0.447594,-0.022467,0.509259,0.439875,0.112294,0.516834,0.455091,-0.07367,0.505138,0.44845,0.075402
21,0.500467,0.227343,-0.115597,0.502207,0.221028,-0.111367,0.503698,0.220701,-0.111455,0.504988,0.220333,-0.11144,0.49887,0.22135,-0.110015,0.497776,0.22126,-0.110105,0.496813,0.221046,-0.110154,0.506905,0.2205,-0.075952,0.496492,0.220947,-0.068904,0.503137,0.231838,-0.100664,0.499231,0.231658,-0.099201,0.518467,0.249693,-0.048272,0.487696,0.253289,-0.03272,0.525053,0.28874,-0.032921,0.482141,0.293704,-0.026486,0.527513,0.323349,-0.059938,0.484106,0.328034,-0.065482,0.529008,0.335275,-0.070337,0.483691,0.340046,-0.077493,0.527555,0.335287,-0.081121,0.486121,0.338501,-0.087046,0.526154,0.331384,-0.064347,0.487277,0.334375,-0.07045,0.514006,0.331041,-0.006442,0.496769,0.334326,0.006384,0.514339,0.38218,-0.048351,0.499946,0.388957,0.019952,0.515518,0.441433,-0.009585,0.507288,0.434764,0.105956,0.515012,0.449837,-0.008854,0.509389,0.439502,0.112924,0.516215,0.456246,-0.059325,0.505123,0.448417,0.078594
22,0.500657,0.227398,-0.124854,0.50255,0.221056,-0.120763,0.504152,0.220728,-0.120854,0.505322,0.220377,-0.120837,0.499148,0.221309,-0.119643,0.498121,0.221179,-0.119736,0.497079,0.220967,-0.119787,0.507216,0.220561,-0.08439,0.496686,0.220941,-0.078504,0.503287,0.231894,-0.109438,0.499338,0.231638,-0.108311,0.518702,0.250672,-0.053366,0.487713,0.253403,-0.040443,0.524972,0.289003,-0.033712,0.482044,0.293686,-0.032003,0.527613,0.323306,-0.057851,0.48407,0.327549,-0.069408,0.529008,0.335263,-0.067772,0.483667,0.339895,-0.081448,0.527709,0.335289,-0.079226,0.48609,0.338137,-0.091264,0.526338,0.331326,-0.062454,0.487266,0.333646,-0.074411,0.513961,0.331345,-0.006049,0.49675,0.334357,0.005993,0.514404,0.385181,-0.028477,0.499945,0.389336,0.022542,0.515516,0.444185,0.001416,0.507486,0.435164,0.101941,0.515091,0.453395,0.000946,0.509425,0.439761,0.108068,0.515851,0.457406,-0.051906,0.505216,0.448438,0.072072
