frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.507184,0.234752,-0.154138,0.508599,0.229391,-0.150358,0.509594,0.228858,-0.150453,0.510621,0.228196,-0.150436,0.505621,0.22961,-0.150267,0.504522,0.229361,-0.150362,0.503688,0.229041,-0.150415,0.512336,0.225878,-0.110378,0.502301,0.226524,-0.109224,0.509283,0.238217,-0.136911,0.50605,0.238334,-0.137096,0.521957,0.25227,-0.067828,0.493215,0.252539,-0.070034,0.526276,0.288006,-0.044232,0.487373,0.289189,-0.059462,0.529213,0.321034,-0.071789,0.485923,0.321738,-0.092561,0.530267,0.333182,-0.081545,0.484588,0.333659,-0.105167,0.529303,0.333303,-0.092932,0.486468,0.333134,-0.115415,0.527938,0.32968,-0.076471,0.487813,0.329325,-0.097573,0.515211,0.325958,0.000208,0.498929,0.326832,-0.000251,0.513924,0.376584,-0.02327,0.500874,0.379812,0.006242,0.512971,0.430399,0.031082,0.505362,0.411568,0.123156,0.512058,0.437655,0.034036,0.506265,0.413575,0.133609,0.515672,0.444315,-0.01133,0.506528,0.433655,0.104612
11,0.507245,0.233811,-0.154262,0.508595,0.22812,-0.150235,0.509606,0.227445,-0.150329,0.510619,0.226641,-0.150311,0.505632,0.228622,-0.150249,0.504538,0.228457,-0.150342,0.503707,0.228144,-0.150395,0.512345,0.224448,-0.109978,0.502316,0.22586,-0.10898,0.509313,0.237249,-0.136862,0.506169,0.23729,-0.137236,0.52203,0.252051,-0.067718,0.493186,0.252251,-0.069851,0.526487,0.288241,-0.044804,0.487382,0.289257,-0.059669,0.529296,0.322202,-0.075004,0.485725,0.322384,-0.094478,0.530361,0.334473,-0.085257,0.484489,0.334299,-0.107474,0.529307,0.334523,-0.096797,0.486403,0.333641,-0.11772,0.527975,0.330876,-0.079779,0.487711,0.3299,-0.09952,0.515319,0.326285,0.000628,0.498937,0.327026,-0.00067,0.513868,0.378102,-0.019903,0.50035,0.380266,0.000966,0.512979,0.431021,0.039049,0.504451,0.412246,0.115961,0.512117,0.438497,0.042359,0.505366,0.414288,0.126425,0.515674,0.44449,-0.003083,0.505959,0.432967,0.095352
12,0.507242,0.232963,-0.154853,0.508527,0.227049,-0.150716,0.509582,0.226307,-0.150808,0.510571,0.225503,-0.150788,0.505596,0.227713,-0.150762,0.504515,0.227587,-0.150855,0.503683,0.227231,-0.150909,0.512329,0.223498,-0.110228,0.502267,0.225089,-0.109501,0.509315,0.236328,-0.13742,0.506206,0.236437,-0.13789,0.522077,0.251693,-0.067941,0.493117,0.251928,-0.070382,0.526674,0.288414,-0.04443,0.48738,0.289275,-0.05954,0.529366,0.323003,-0.074424,0.485546,0.322691,-0.094289,0.530425,0.33516,-0.084609,0.484366,0.334538,-0.107,0.529313,0.335053,-0.097169,0.48632,0.333832,-0.117289,0.528034,0.331487,-0.079562,0.487617,0.330147,-0.099326,0.515411,0.326273,0.001071,0.498946,0.326994,-0.001116,0.513857,0.378779,-0.014539,0.50019,0.379849,-0.005049,0.512972,0.431319,0.046848,0.504159,0.414438,0.102607,0.512129,0.438982,0.050434,0.505126,0.416257,0.112223,0.515676,0.444658,0.006126,0.505699,0.432977,0.080207
13,0.507225,0.232303,-0.157671,0.50839,0.226272,-0.153649,0.509529,0.225495,-0.153741,0.510482,0.224714,-0.153722,0.505513,0.22703,-0.153711,0.504459,0.226927,-0.153806,0.503628,0.22658,-0.153864,0.512288,0.222706,-0.11297,0.502175,0.224599,-0.112717,0.509309,0.235622,-0.14021,0.506206,0.235771,-0.140723,0.522104,0.250839,-0.070125,0.493007,0.251499,-0.072736,0.526862,0.288427,-0.045087,0.487336,0.289193,-0.061442,0.529396,0.323166,-0.072886,0.48536,0.322613,-0.095377,0.530456,0.335268,-0.082616,0.484234,0.334468,-0.108026,0.529316,0.334997,-0.095073,0.486238,0.333743,-0.118146,0.528076,0.331484,-0.077952,0.487532,0.33003,-0.100311,0.515513,0.326222,0.000998,0.498944,0.326872,-0.001045,0.513892,0.379809,-0.007847,0.499963,0.379791,-0.002329,0.513024,0.431405,0.060655,0.503903,0.418031,0.092294,0.51217,0.439056,0.065054,0.505146,0.420061,0.100235,0.51565,0.44464,0.022664,0.503342,0.43498,0.066469
14,0.507216,0.231289,-0.158258,0.508296,0.225208,-0.154325,0.509499,0.22454,-0.154418,0.510422,0.22383,-0.154403,0.505416,0.225973,-0.154465,0.50438,0.225897,-0.154562,0.503536,0.225674,-0.154615,0.512211,0.221906,-0.113513,0.502042,0.223868,-0.113271,0.509306,0.234825,-0.14078,0.506193,0.234866,-0.141123,0.522118,0.250358,-0.070536,0.492849,0.251178,-0.072696,0.527017,0.288454,-0.044495,0.487252,0.289118,-0.061223,0.529433,0.323102,-0.070219,0.485154,0.322523,-0.092404,0.530494,0.335238,-0.079705,0.48413,0.334424,-0.104904,0.52933,0.334937,-0.092091,0.486169,0.333675,-0.114865,0.528131,0.33139,-0.075213,0.487444,0.329939,-0.09722,0.515637,0.326505,0.001066,0.498943,0.326847,-0.00111,0.514115,0.38043,-0.002194,0.499895,0.380616,0.00168,0.513046,0.431288,0.076492,0.503618,0.420132,0.096642,0.512149,0.438159,0.08205,0.504937,0.422011,0.104625,0.515582,0.444677,0.041946,0.502203,0.437021,0.070836
15,0.50715,0.230148,-0.157468,0.508051,0.223955,-0.153533,0.509309,0.223392,-0.153627,0.510288,0.222761,-0.153612,0.505207,0.224699,-0.153676,0.504241,0.224655,-0.153772,0.503335,0.224447,-0.153824,0.512085,0.220994,-0.113002,0.501909,0.222827,-0.112554,0.509237,0.233921,-0.140051,0.506149,0.233937,-0.140373,0.522121,0.24987,-0.070687,0.492738,0.250971,-0.071877,0.527216,0.28842,-0.044372,0.487137,0.289109,-0.058952,0.529446,0.323061,-0.068747,0.484958,0.322532,-0.088676,0.530509,0.335198,-0.078256,0.484009,0.334465,-0.100965,0.529327,0.334942,-0.090628,0.486102,0.333672,-0.111074,0.52814,0.331342,-0.0737,0.487362,0.329922,-0.09354,0.515703,0.326867,0.000949,0.498934,0.326885,-0.000992,0.51427,0.380245,0.000571,0.499817,0.381076,0.008209,0.512947,0.430664,0.083433,0.503312,0.422486,0.098023,0.511964,0.436632,0.08938,0.504776,0.424933,0.105231,0.515335,0.444674,0.049837,0.501638,0.43882,0.069119
16,0.506976,0.229176,-0.156014,0.507746,0.222946,-0.152329,0.509028,0.222433,-0.152427,0.510111,0.221876,-0.152414,0.504933,0.223512,-0.152226,0.504065,0.223433,-0.15232,0.503072,0.22315,-0.152374,0.511919,0.220379,-0.112481,0.501801,0.221873,-0.11194,0.509059,0.233171,-0.139303,0.505913,0.233117,-0.139446,0.522104,0.249472,-0.0718,0.492623,0.250806,-0.071282,0.527467,0.288268,-0.044861,0.486987,0.289118,-0.056371,0.529442,0.322964,-0.067753,0.484792,0.322541,-0.084596,0.530503,0.335024,-0.076992,0.483872,0.334471,-0.096252,0.52929,0.334804,-0.089581,0.486003,0.333656,-0.106557,0.528098,0.331224,-0.072738,0.487262,0.329902,-0.089523,0.515725,0.326996,0.000466,0.498932,0.326932,-0.000507,0.514335,0.379949,0.002223,0.499792,0.380927,0.013956,0.512931,0.429967,0.079402,0.503478,0.426582,0.086271,0.511918,0.435631,0.084554,0.505057,0.431401,0.091334,0.515003,0.44465,0.044465,0.501595,0.440553,0.052336
17,0.506534,0.228156,-0.154061,0.507205,0.221932,-0.150398,0.508478,0.221415,-0.1505,0.509687,0.220892,-0.15049,0.504514,0.222478,-0.149913,0.503672,0.222367,-0.150004,0.502631,0.222124,-0.150062,0.511691,0.219977,-0.111922,0.501686,0.221239,-0.109711,0.508645,0.232323,-0.137856,0.50541,0.232165,-0.137631,0.52208,0.248967,-0.072274,0.492482,0.250668,-0.06832,0.527774,0.28782,-0.046116,0.486863,0.289101,-0.053038,0.529432,0.322508,-0.068153,0.484673,0.322532,-0.081305,0.530478,0.334635,-0.077222,0.483769,0.334438,-0.092864,0.529214,0.334235,-0.08978,0.48585,0.333628,-0.10334,0.527999,0.330546,-0.073043,0.487118,0.329883,-0.086337,0.515783,0.327222,-0.000491,0.49896,0.327191,0.00045,0.514422,0.380025,0.004495,0.499772,0.380733,0.017319,0.512956,0.42947,0.081672,0.503637,0.429847,0.080368,0.511958,0.435339,0.08667,0.505663,0.436219,0.084391,0.514869,0.444603,0.046399,0.501335,0.442895,0.043853
18,0.506117,0.227461,-0.145228,0.506817,0.221223,-0.140978,0.508082,0.22072,-0.141077,0.509342,0.220241,-0.141067,0.504171,0.221817,-0.140597,0.503285,0.221714,-0.140686,0.502233,0.221538,-0.140743,0.511483,0.219864,-0.102353,0.50153,0.220917,-0.10014,0.508292,0.231748,-0.128921,0.504928,0.231444,-0.128843,0.522003,0.248684,-0.065365,0.492309,0.250674,-0.060272,0.52815,0.287182,-0.041765,0.486771,0.289158,-0.047002,0.529425,0.321584,-0.065364,0.484619,0.322524,-0.076301,0.530395,0.333631,-0.074596,0.483764,0.334415,-0.087926,0.529134,0.33303,-0.086745,0.48577,0.333603,-0.098325,0.527909,0.329209,-0.070174,0.487013,0.329858,-0.08132,0.51587,0.327629,-0.000801,0.499039,0.327675,0.000759,0.514484,0.380325,0.00534,0.499799,0.38079,0.012445,0.513118,0.429702,0.077074,0.503698,0.432719,0.065384,0.512258,0.435694,0.081422,0.50605,0.439825,0.068759,0.514813,0.444587,0.039555,0.501266,0.445568,0.02682
19,0.505414,0.22685,-0.135261,0.506259,0.220531,-0.130666,0.50751,0.220004,-0.13076,0.508754,0.219583,-0.130749,0.503534,0.221263,-0.130531,0.502561,0.221218,-0.130623,0.501656,0.221036,-0.130679,0.510956,0.219672,-0.092369,0.501138,0.220544,-0.091163,0.507766,0.231104,-0.119137,0.504285,0.230856,-0.119409,0.521847,0.248459,-0.057323,0.492074,0.25071,-0.05436,0.528624,0.286068,-0.036117,0.486613,0.289513,-0.044195,0.529381,0.320421,-0.061484,0.484563,0.322741,-0.076025,0.530223,0.332318,-0.070515,0.483753,0.334522,-0.087821,0.529006,0.331633,-0.082072,0.485727,0.333671,-0.098069,0.527752,0.327787,-0.066109,0.48695,0.329943,-0.081003,0.515891,0.327911,-0.000553,0.499068,0.327978,0.000506,0.514597,0.380336,0.007273,0.499827,0.381143,-0.005727,0.513162,0.430359,0.070673,0.503705,0.435666,0.034669,0.512302,0.437251,0.074239,0.506028,0.444154,0.036646,0.514811,0.444558,0.032143,0.501215,0.447222,-0.007027
20,0.504808,0.22637,-0.138469,0.505857,0.219877,-0.133763,0.507088,0.219287,-0.133858,0.508292,0.218913,-0.133846,0.502943,0.220839,-0.133742,0.501928,0.220825,-0.133833,0.501171,0.220613,-0.133889,0.510493,0.219376,-0.094236,0.500741,0.22031,-0.093806,0.507353,0.230543,-0.121984,0.503739,0.230438,-0.122419,0.521691,0.248344,-0.057755,0.491836,0.250842,-0.056685,0.529012,0.285042,-0.036842,0.486461,0.289912,-0.04549,0.529318,0.319235,-0.061871,0.484499,0.322991,-0.077381,0.529928,0.330673,-0.071491,0.483735,0.334673,-0.089329,0.528709,0.330056,-0.082388,0.485682,0.333808,-0.099836,0.527462,0.326332,-0.066314,0.486883,0.330106,-0.082443,0.515895,0.328036,0.000522,0.499067,0.328042,-0.00057,0.514679,0.380315,0.010062,0.499857,0.381443,-0.021111,0.513164,0.430913,0.078029,0.503542,0.43792,0.019621,0.512155,0.438332,0.081987,0.50572,0.446742,0.021524,0.514807,0.444582,0.040649,0.501407,0.449875,-0.023731
21,0.504322,0.226193,-0.144073,0.505559,0.219495,-0.139365,0.506817,0.218862,-0.139461,0.508048,0.218504,-0.139449,0.502468,0.220624,-0.13928,0.501505,0.220633,-0.139369,0.50083,0.220435,-0.139426,0.510299,0.219246,-0.098742,0.500526,0.220363,-0.09809,0.507113,0.230336,-0.127193,0.503371,0.230301,-0.127556,0.521609,0.248392,-0.059231,0.491667,0.251155,-0.060292,0.52922,0.284697,-0.038065,0.486331,0.290341,-0.04747,0.529277,0.318209,-0.066769,0.484427,0.323465,-0.079596,0.529709,0.329024,-0.077728,0.483688,0.335057,-0.091752,0.528356,0.32829,-0.089075,0.485591,0.334208,-0.102206,0.527165,0.324826,-0.071522,0.486776,0.330538,-0.084713,0.51589,0.328429,0.002619,0.499065,0.32824,-0.002663,0.514763,0.381108,0.015603,0.500086,0.382679,-0.016982,0.513162,0.431452,0.096261,0.503401,0.439861,0.036018,0.512009,0.438808,0.101489,0.50543,0.448057,0.039081,0.514879,0.444667,0.058967,0.501561,0.45214,-0.008215
22,0.50386,0.226153,-0.138199,0.505217,0.219504,-0.133432,0.50648,0.218889,-0.133525,0.50775,0.218512,-0.133513,0.502044,0.220546,-0.133183,0.501172,0.220546,-0.133268,0.500538,0.220373,-0.133321,0.510128,0.219295,-0.093441,0.500331,0.220497,-0.092035,0.506845,0.230285,-0.121547,0.502985,0.230296,-0.121723,0.521521,0.248477,-0.055312,0.491577,0.251518,-0.056025,0.529462,0.28458,-0.038866,0.486223,0.290726,-0.043885,0.529286,0.317253,-0.077529,0.484348,0.324153,-0.078764,0.529635,0.327586,-0.089751,0.483582,0.335676,-0.091755,0.528045,0.326201,-0.101099,0.485504,0.334892,-0.10233,0.526974,0.322883,-0.0825,0.486694,0.331229,-0.084038,0.515894,0.329257,0.003567,0.499129,0.329002,-0.003612,0.514819,0.382722,0.018996,0.500528,0.385296,-0.010269,0.513176,0.432659,0.100906,0.503133,0.443213,0.035309,0.511851,0.439687,0.106279,0.504981,0.450987,0.037533,0.514889,0.444739,0.063728,0.501666,0.453541,-0.011807
