frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.496704,0.2309,-0.141276,0.498023,0.224484,-0.136759,0.499338,0.223865,-0.136859,0.500491,0.223286,-0.13685,0.495101,0.225346,-0.13667,0.4944,0.225342,-0.136751,0.49349,0.225315,-0.136807,0.502819,0.223533,-0.09889,0.493553,0.225596,-0.098342,0.499905,0.23465,-0.125454,0.495936,0.235107,-0.125902,0.516001,0.249736,-0.061223,0.486864,0.257677,-0.066024,0.525623,0.283154,-0.042468,0.484193,0.29485,-0.05794,0.526691,0.315503,-0.075252,0.483735,0.327241,-0.093266,0.527212,0.32575,-0.085232,0.483461,0.338645,-0.107165,0.52545,0.325069,-0.09687,0.484971,0.33775,-0.116592,0.524279,0.32188,-0.08012,0.486047,0.334291,-0.098182,0.513907,0.327044,0.006728,0.497868,0.328302,-0.006761,0.514087,0.371827,0.04451,0.502605,0.380174,-0.015809,0.513885,0.410101,0.160012,0.503806,0.434444,0.022073,0.511676,0.414216,0.169471,0.505556,0.44257,0.023955,0.516878,0.425641,0.143659,0.504021,0.446645,-0.020004
11,0.496533,0.229453,-0.139378,0.497886,0.222802,-0.134768,0.499192,0.222209,-0.134867,0.50033,0.221663,-0.134859,0.494867,0.223821,-0.134509,0.49411,0.223889,-0.134588,0.493173,0.223887,-0.134645,0.502671,0.221982,-0.09668,0.493196,0.224518,-0.095483,0.499676,0.232929,-0.123577,0.495733,0.233676,-0.123808,0.515923,0.249258,-0.059923,0.486766,0.257572,-0.063028,0.525438,0.283164,-0.041599,0.483834,0.294913,-0.054788,0.526667,0.315897,-0.074298,0.483447,0.327583,-0.090374,0.527221,0.326562,-0.084453,0.483167,0.339022,-0.104317,0.525566,0.326115,-0.096187,0.484638,0.338214,-0.11389,0.524358,0.322695,-0.079217,0.485739,0.334771,-0.095374,0.513911,0.327156,0.006271,0.497695,0.328563,-0.006302,0.514142,0.373571,0.043403,0.502236,0.380969,-0.012971,0.514128,0.410188,0.160445,0.503909,0.434709,0.02715,0.512137,0.41436,0.170174,0.505702,0.442915,0.029309,0.516698,0.426552,0.144535,0.504113,0.446852,-0.013952
12,0.496399,0.228035,-0.140908,0.497783,0.221619,-0.136292,0.499079,0.22113,-0.13639,0.500207,0.220663,-0.136381,0.494724,0.222549,-0.135918,0.493985,0.22268,-0.135998,0.493055,0.222711,-0.136053,0.502587,0.22097,-0.098008,0.493048,0.223476,-0.096078,0.49945,0.231587,-0.124989,0.49562,0.232396,-0.125054,0.515925,0.249002,-0.060448,0.486564,0.257295,-0.062693,0.525163,0.283366,-0.041898,0.483388,0.294997,-0.055065,0.526657,0.316261,-0.073557,0.483112,0.3279,-0.092389,0.527248,0.327394,-0.083868,0.482694,0.339526,-0.106623,0.525747,0.32715,-0.095853,0.484378,0.338737,-0.116351,0.524536,0.323572,-0.078528,0.485521,0.335198,-0.097464,0.513669,0.327429,0.005252,0.496933,0.328665,-0.005284,0.514195,0.376921,0.026986,0.5016,0.381424,-0.014265,0.514277,0.413525,0.144213,0.504137,0.434776,0.033089,0.51252,0.417524,0.153944,0.50601,0.44274,0.036382,0.515426,0.430682,0.126318,0.504143,0.447396,-0.005666
13,0.496288,0.22694,-0.142574,0.497711,0.220805,-0.138137,0.499031,0.22031,-0.138236,0.500166,0.219836,-0.138225,0.494658,0.221641,-0.137444,0.493971,0.221748,-0.137526,0.493074,0.221787,-0.137578,0.502568,0.220142,-0.099104,0.493091,0.222566,-0.096263,0.499294,0.230731,-0.126648,0.495574,0.231446,-0.126322,0.515935,0.248734,-0.065871,0.486321,0.25661,-0.059568,0.524983,0.283598,-0.044896,0.483029,0.294995,-0.049984,0.526652,0.316672,-0.075333,0.482776,0.32792,-0.087804,0.527277,0.328291,-0.08606,0.482227,0.339712,-0.101491,0.525903,0.328091,-0.097858,0.483955,0.338906,-0.112015,0.524679,0.324371,-0.080191,0.485133,0.335246,-0.093216,0.513379,0.327828,0.000768,0.496186,0.328779,-0.000809,0.514199,0.378444,0.010263,0.500816,0.38193,0.00596,0.514304,0.417565,0.115762,0.504396,0.434807,0.065697,0.512801,0.421338,0.124074,0.506487,0.44248,0.069841,0.514045,0.435323,0.091496,0.504143,0.447685,0.029158
14,0.496277,0.226049,-0.143159,0.497711,0.220088,-0.138685,0.499065,0.219552,-0.138782,0.500208,0.219071,-0.13877,0.494633,0.22089,-0.138086,0.493985,0.22094,-0.138168,0.493116,0.220963,-0.138221,0.502602,0.219516,-0.101347,0.493128,0.221871,-0.096553,0.499295,0.230101,-0.126833,0.495594,0.23081,-0.126855,0.515925,0.248227,-0.070406,0.486158,0.255894,-0.058452,0.524907,0.283785,-0.050889,0.482722,0.294893,-0.048141,0.526652,0.317203,-0.077766,0.482467,0.327859,-0.0853,0.527337,0.329422,-0.088237,0.481856,0.339776,-0.098572,0.525961,0.329107,-0.099831,0.48356,0.338942,-0.109601,0.524703,0.325261,-0.08265,0.484774,0.335182,-0.090925,0.513214,0.327955,-0.001911,0.495832,0.328934,0.001865,0.514126,0.378757,0.011348,0.500017,0.382424,0.021919,0.514295,0.422226,0.100042,0.50461,0.434952,0.08582,0.513032,0.426998,0.106259,0.506997,0.442337,0.09004,0.51397,0.438146,0.06801,0.504104,0.447942,0.049023
15,0.496284,0.224845,-0.140936,0.497728,0.219112,-0.136609,0.499089,0.218539,-0.136708,0.500234,0.218043,-0.136697,0.494598,0.220003,-0.135257,0.493966,0.220036,-0.135341,0.493112,0.22005,-0.135393,0.50262,0.218664,-0.100396,0.493123,0.221191,-0.092651,0.499319,0.229037,-0.125309,0.495613,0.22996,-0.124175,0.515917,0.247898,-0.069159,0.486031,0.255086,-0.05383,0.524825,0.284064,-0.05195,0.482377,0.294481,-0.04234,0.526652,0.31773,-0.075924,0.482272,0.327867,-0.079453,0.527435,0.330272,-0.086778,0.481659,0.339811,-0.092436,0.525963,0.329875,-0.098259,0.483374,0.339008,-0.10331,0.524679,0.325961,-0.080689,0.484607,0.335243,-0.085019,0.513067,0.328132,-0.003001,0.495631,0.329206,0.002954,0.513735,0.379066,0.002922,0.49981,0.383395,0.022324,0.514564,0.422605,0.096471,0.504706,0.434969,0.090876,0.513785,0.42638,0.103488,0.507129,0.441535,0.095696,0.514422,0.439818,0.065947,0.504101,0.448291,0.05499
16,0.496286,0.223634,-0.139787,0.497758,0.218133,-0.135393,0.499107,0.217615,-0.135492,0.500246,0.21717,-0.13548,0.494568,0.219006,-0.133745,0.493933,0.219047,-0.133831,0.493087,0.219051,-0.133882,0.50263,0.217978,-0.098778,0.493061,0.22039,-0.090521,0.499325,0.228011,-0.124453,0.495599,0.228972,-0.122756,0.515917,0.247633,-0.066942,0.485829,0.254448,-0.051372,0.524642,0.284258,-0.047588,0.482042,0.294138,-0.037886,0.526648,0.318417,-0.070913,0.482058,0.32788,-0.072771,0.527536,0.330983,-0.081785,0.481438,0.339845,-0.085201,0.525972,0.330506,-0.093339,0.483208,0.339075,-0.096008,0.524676,0.326647,-0.075599,0.484465,0.335306,-0.078202,0.512891,0.328168,-0.003153,0.495363,0.329293,0.003105,0.513364,0.379538,-0.006576,0.499663,0.383974,0.016832,0.5147,0.424049,0.085321,0.504761,0.434786,0.092419,0.514144,0.426967,0.092256,0.507048,0.43947,0.098193,0.514566,0.442702,0.053015,0.504086,0.448546,0.058139
17,0.496286,0.222854,-0.139495,0.497789,0.217438,-0.135046,0.499156,0.216996,-0.135143,0.500316,0.216593,-0.135132,0.494573,0.218227,-0.133274,0.493932,0.218276,-0.13336,0.493093,0.218239,-0.133411,0.502658,0.217556,-0.097769,0.493067,0.219644,-0.089449,0.499316,0.227431,-0.124213,0.495584,0.228202,-0.122289,0.51592,0.247476,-0.066465,0.485703,0.254045,-0.04983,0.5245,0.28446,-0.046551,0.481825,0.29389,-0.036908,0.526645,0.319004,-0.072523,0.481803,0.327846,-0.073608,0.527582,0.331532,-0.082692,0.481141,0.339829,-0.086234,0.525985,0.331049,-0.094382,0.482946,0.339079,-0.097345,0.524683,0.327175,-0.077265,0.484225,0.335284,-0.079212,0.512751,0.328164,-0.00394,0.495248,0.329367,0.003886,0.513188,0.379978,-0.009486,0.499262,0.384587,0.019942,0.51468,0.427588,0.075279,0.504806,0.434707,0.096531,0.514033,0.431098,0.081313,0.507067,0.438437,0.102266,0.514708,0.445546,0.039114,0.504055,0.448615,0.061534
18,0.496297,0.222316,-0.133947,0.497914,0.216987,-0.12929,0.49931,0.21665,-0.129385,0.500525,0.216283,-0.129373,0.494587,0.217583,-0.127687,0.493947,0.217636,-0.127771,0.493137,0.217544,-0.127821,0.502725,0.21739,-0.09209,0.493114,0.218976,-0.084181,0.499329,0.227084,-0.118572,0.495597,0.227609,-0.116911,0.51592,0.247341,-0.062147,0.485654,0.25362,-0.045449,0.52439,0.284652,-0.044349,0.48166,0.293621,-0.033149,0.526629,0.319435,-0.07356,0.481623,0.327839,-0.070538,0.52759,0.331918,-0.084537,0.480921,0.339864,-0.083102,0.525987,0.331462,-0.095988,0.48276,0.339125,-0.094372,0.524684,0.327569,-0.078318,0.484057,0.335304,-0.076228,0.512701,0.328293,-0.003873,0.495148,0.329749,0.003817,0.513225,0.380508,-0.00906,0.498946,0.385418,0.019879,0.514626,0.431284,0.067217,0.504856,0.4347,0.093598,0.513819,0.436717,0.072207,0.50718,0.438632,0.098938,0.515141,0.448301,0.027328,0.504032,0.448877,0.056924
19,0.496387,0.221754,-0.129678,0.49814,0.216423,-0.124694,0.49954,0.21618,-0.124785,0.500811,0.215869,-0.124775,0.494689,0.216852,-0.123292,0.493979,0.216916,-0.123376,0.493224,0.216811,-0.123423,0.502828,0.217214,-0.086699,0.493178,0.218265,-0.079767,0.499344,0.226705,-0.114073,0.495623,0.227084,-0.112661,0.515921,0.247287,-0.056535,0.485613,0.253356,-0.042346,0.52425,0.284877,-0.040096,0.481454,0.293507,-0.031712,0.526601,0.319699,-0.071754,0.481501,0.327917,-0.070294,0.52759,0.33216,-0.083578,0.480851,0.340002,-0.082966,0.525985,0.331751,-0.094884,0.482704,0.339249,-0.093939,0.524681,0.327795,-0.076529,0.48399,0.335414,-0.075866,0.512667,0.328636,-0.003364,0.495071,0.330626,0.003304,0.513236,0.381123,-0.026507,0.498997,0.386673,0.014927,0.514636,0.43447,0.050931,0.504857,0.43468,0.091456,0.51378,0.439957,0.056232,0.507178,0.43893,0.0972,0.515486,0.450658,0.010858,0.503896,0.448914,0.054941
20,0.496508,0.221626,-0.124938,0.49838,0.216156,-0.119915,0.499779,0.215936,-0.120004,0.501112,0.21565,-0.119992,0.494843,0.216589,-0.118379,0.494029,0.216688,-0.118464,0.493319,0.216601,-0.118511,0.503007,0.217177,-0.082176,0.493239,0.21806,-0.074586,0.499411,0.226679,-0.10946,0.495663,0.227058,-0.10786,0.515942,0.247289,-0.05361,0.485582,0.253141,-0.037555,0.524065,0.285222,-0.038915,0.481192,0.293491,-0.028305,0.526569,0.320003,-0.071075,0.481357,0.328004,-0.06766,0.527594,0.332449,-0.083074,0.480761,0.340152,-0.080176,0.525984,0.332073,-0.094218,0.482607,0.33939,-0.091019,0.52468,0.328068,-0.075793,0.483881,0.335525,-0.07322,0.512579,0.329138,-0.004132,0.494919,0.331435,0.004066,0.513216,0.381905,-0.032972,0.499097,0.387374,0.013704,0.514687,0.437584,0.036508,0.504878,0.434686,0.093769,0.513767,0.443164,0.040973,0.507166,0.438976,0.099927,0.515522,0.453431,-0.005614,0.503818,0.448828,0.059616
21,0.496736,0.221656,-0.121848,0.498687,0.216136,-0.117032,0.50008,0.215912,-0.117124,0.501456,0.215631,-0.11711,0.495082,0.216585,-0.115089,0.494149,0.216702,-0.115175,0.493464,0.216641,-0.115223,0.503192,0.217201,-0.079984,0.493373,0.218043,-0.070597,0.499552,0.226701,-0.106628,0.495814,0.2271,-0.104514,0.515997,0.24748,-0.053192,0.485594,0.253114,-0.031643,0.523931,0.285567,-0.038603,0.480911,0.293516,-0.02045,0.526534,0.320447,-0.068614,0.481226,0.328106,-0.059649,0.527583,0.332693,-0.080407,0.480539,0.340333,-0.071897,0.525984,0.33259,-0.091149,0.48249,0.339545,-0.082972,0.524684,0.328584,-0.073101,0.483796,0.335626,-0.065348,0.512408,0.330139,-0.006159,0.494827,0.332969,0.006093,0.513204,0.384303,-0.019753,0.499095,0.389185,0.022366,0.514726,0.439905,0.045402,0.504882,0.434681,0.108887,0.513737,0.446127,0.049271,0.507149,0.438975,0.115791,0.515484,0.455731,0.002255,0.503588,0.448721,0.078473
22,0.497076,0.221499,-0.121359,0.499093,0.216011,-0.116602,0.500482,0.21579,-0.116696,0.501846,0.215529,-0.116682,0.495454,0.216469,-0.11454,0.494383,0.216592,-0.114626,0.493657,0.216571,-0.114673,0.503391,0.217117,-0.079764,0.493521,0.217966,-0.069692,0.499777,0.226451,-0.106205,0.496084,0.226867,-0.103886,0.516118,0.247751,-0.05387,0.485612,0.253124,-0.029626,0.52382,0.286047,-0.038525,0.4807,0.293562,-0.018793,0.52646,0.320781,-0.06655,0.481121,0.328305,-0.059203,0.527558,0.332897,-0.078396,0.480381,0.340542,-0.071511,0.525983,0.332975,-0.08898,0.482404,0.339737,-0.08271,0.524682,0.328981,-0.070934,0.483732,0.335811,-0.064987,0.512277,0.330864,-0.007984,0.494797,0.333902,0.007921,0.513195,0.385454,-0.023598,0.498982,0.389606,0.03248,0.514724,0.440926,0.030242,0.504917,0.434289,0.121551,0.51372,0.448064,0.032851,0.507149,0.4386,0.128657,0.515334,0.456659,-0.016873,0.50343,0.4487,0.091962
