frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.499218,0.227687,-0.152977,0.500454,0.22124,-0.148538,0.50181,0.220638,-0.148635,0.502875,0.220094,-0.148624,0.497155,0.222351,-0.148441,0.496407,0.222518,-0.148521,0.495463,0.222584,-0.148567,0.504736,0.220351,-0.110394,0.495282,0.223473,-0.108101,0.502342,0.23131,-0.136829,0.498386,0.232134,-0.13724,0.5178,0.247873,-0.068784,0.488948,0.256373,-0.072283,0.526943,0.28283,-0.047404,0.485533,0.294353,-0.062645,0.527552,0.315405,-0.079086,0.484777,0.327974,-0.099185,0.527518,0.325501,-0.089449,0.484274,0.339675,-0.11353,0.525762,0.324971,-0.101027,0.48565,0.338887,-0.123091,0.524752,0.321785,-0.08388,0.486826,0.335163,-0.104144,0.51556,0.324134,0.006407,0.498631,0.324953,-0.006434,0.515737,0.371656,0.023568,0.503777,0.376729,-0.0242,0.516281,0.4037,0.155654,0.5061,0.429256,0.033189,0.51426,0.404539,0.166847,0.507846,0.436019,0.037244,0.516697,0.423979,0.142892,0.505835,0.443477,-0.004391
11,0.498984,0.226333,-0.151921,0.500242,0.220199,-0.147309,0.501607,0.219548,-0.147405,0.502693,0.218976,-0.147399,0.496955,0.221255,-0.14677,0.496177,0.221418,-0.146847,0.495204,0.221507,-0.146897,0.504693,0.219289,-0.108421,0.495088,0.222535,-0.105504,0.502115,0.229962,-0.135664,0.498217,0.231036,-0.135448,0.517757,0.247504,-0.069469,0.488751,0.256118,-0.069571,0.526746,0.282886,-0.049206,0.485207,0.294779,-0.059778,0.527569,0.315909,-0.07975,0.484498,0.328496,-0.097564,0.527695,0.326476,-0.091158,0.483898,0.340183,-0.111972,0.526044,0.326031,-0.10323,0.485201,0.339426,-0.121646,0.524929,0.322676,-0.084847,0.486414,0.335667,-0.102644,0.515467,0.324541,0.004233,0.49848,0.325493,-0.004259,0.515734,0.373708,0.021011,0.503437,0.377099,-0.010417,0.516267,0.405295,0.153672,0.506247,0.429411,0.050129,0.514283,0.406032,0.164358,0.508197,0.435993,0.054393,0.516522,0.425389,0.139451,0.505833,0.443524,0.013566
12,0.49882,0.225033,-0.153531,0.500064,0.219306,-0.14869,0.501416,0.218619,-0.148783,0.502535,0.21802,-0.148766,0.496819,0.220317,-0.147391,0.496031,0.220442,-0.147466,0.49503,0.220559,-0.147515,0.504637,0.218497,-0.108609,0.494898,0.221766,-0.104015,0.501887,0.228757,-0.136708,0.49808,0.230045,-0.135723,0.517648,0.246858,-0.071907,0.488409,0.255391,-0.064106,0.526636,0.282849,-0.051984,0.484777,0.294864,-0.051532,0.527604,0.316562,-0.082041,0.484044,0.328524,-0.088359,0.527966,0.32753,-0.093609,0.483172,0.340162,-0.101941,0.526281,0.327068,-0.105608,0.484675,0.339474,-0.112632,0.525072,0.323542,-0.087058,0.486039,0.335678,-0.093792,0.515311,0.324848,0.000428,0.498179,0.326027,-0.000461,0.515501,0.374947,0.011111,0.502947,0.378204,0.003867,0.516143,0.40904,0.135364,0.506326,0.429598,0.066625,0.514306,0.41156,0.145669,0.508379,0.436128,0.071067,0.515881,0.427422,0.118584,0.505833,0.443553,0.031373
13,0.498681,0.223944,-0.150868,0.499927,0.218451,-0.146427,0.501268,0.217739,-0.146526,0.502401,0.217142,-0.146513,0.496716,0.219515,-0.144567,0.495951,0.219606,-0.144643,0.494951,0.219732,-0.14469,0.504561,0.217775,-0.108365,0.494785,0.221014,-0.100622,0.501676,0.227649,-0.134798,0.497949,0.229076,-0.132952,0.517547,0.246392,-0.072354,0.48822,0.254262,-0.059142,0.526544,0.282955,-0.052004,0.484463,0.294804,-0.046906,0.527648,0.317384,-0.080264,0.483677,0.328578,-0.084654,0.528234,0.328559,-0.091755,0.482621,0.34017,-0.098081,0.526484,0.328208,-0.103458,0.484303,0.339431,-0.10897,0.525219,0.324638,-0.085073,0.485752,0.335651,-0.090201,0.515006,0.325696,-0.002321,0.497683,0.327062,0.002282,0.514952,0.376207,0.001595,0.502005,0.380074,0.01681,0.516111,0.414789,0.116748,0.506335,0.430469,0.085856,0.514813,0.417004,0.126432,0.508466,0.436844,0.090913,0.51534,0.43199,0.095689,0.505783,0.443642,0.051837
14,0.498662,0.223102,-0.148863,0.499918,0.217665,-0.144691,0.50125,0.216983,-0.144791,0.502369,0.216403,-0.144783,0.496671,0.218725,-0.142576,0.495939,0.218785,-0.142655,0.494961,0.218874,-0.142702,0.504511,0.217089,-0.108011,0.494756,0.220225,-0.098272,0.501603,0.226784,-0.133391,0.497876,0.228258,-0.131014,0.517407,0.245959,-0.073367,0.488111,0.253225,-0.056076,0.526364,0.28318,-0.052698,0.484355,0.294757,-0.044664,0.527694,0.318357,-0.079499,0.483376,0.328664,-0.083999,0.528454,0.329465,-0.090857,0.482343,0.340254,-0.097352,0.526681,0.329279,-0.102376,0.484011,0.339522,-0.108361,0.52539,0.325865,-0.084215,0.485452,0.335802,-0.089652,0.514672,0.326083,-0.004376,0.497282,0.327472,0.00433,0.514607,0.37608,-0.007449,0.501497,0.380747,0.02493,0.516137,0.417013,0.095266,0.506312,0.430763,0.099238,0.515446,0.418909,0.10351,0.50847,0.436967,0.10478,0.515321,0.434729,0.067936,0.505699,0.443741,0.065384
15,0.498707,0.222447,-0.142245,0.49998,0.217062,-0.138083,0.501306,0.216445,-0.138183,0.502408,0.215895,-0.138178,0.496672,0.218011,-0.135891,0.495957,0.218045,-0.135972,0.495004,0.218067,-0.136015,0.504509,0.216609,-0.101894,0.494763,0.219425,-0.091028,0.501611,0.226232,-0.127097,0.497866,0.227558,-0.124518,0.517329,0.24566,-0.072406,0.488042,0.252609,-0.048237,0.526205,0.283416,-0.054249,0.484217,0.294559,-0.036898,0.527741,0.319051,-0.08023,0.48312,0.328722,-0.076092,0.528625,0.330171,-0.092517,0.48217,0.340314,-0.088485,0.526835,0.329936,-0.103351,0.483823,0.339633,-0.100015,0.525534,0.326555,-0.085255,0.485242,0.335928,-0.081961,0.514494,0.326197,-0.006896,0.497185,0.327862,0.006835,0.51446,0.375702,-0.025331,0.501288,0.381031,0.031114,0.516099,0.419968,0.063714,0.506339,0.431042,0.103006,0.515545,0.423034,0.070342,0.50863,0.436928,0.10815,0.515448,0.436511,0.031605,0.505558,0.443732,0.068781
16,0.498732,0.221875,-0.13717,0.500022,0.2165,-0.132901,0.501346,0.215927,-0.132998,0.502445,0.215398,-0.132985,0.496665,0.217381,-0.131148,0.495963,0.217419,-0.131232,0.495034,0.217419,-0.131274,0.504523,0.216182,-0.096567,0.494772,0.218832,-0.087844,0.501607,0.225852,-0.122026,0.497871,0.226995,-0.120104,0.517282,0.245465,-0.06859,0.487944,0.25209,-0.046807,0.525993,0.283589,-0.052185,0.48388,0.294168,-0.034744,0.527789,0.319468,-0.078648,0.482879,0.3287,-0.071851,0.528773,0.330609,-0.090565,0.481925,0.34029,-0.083852,0.527004,0.330216,-0.10149,0.483698,0.339635,-0.095616,0.525704,0.326792,-0.083477,0.485137,0.335915,-0.07774,0.514332,0.326119,-0.006092,0.497046,0.327826,0.006027,0.514425,0.375406,-0.013572,0.501232,0.380809,0.026931,0.51579,0.424223,0.059437,0.50634,0.431071,0.091141,0.515332,0.429327,0.064036,0.508633,0.436852,0.095386,0.51546,0.438643,0.021884,0.505512,0.443684,0.054731
17,0.498736,0.221471,-0.135016,0.500044,0.216085,-0.130616,0.501368,0.215539,-0.130711,0.502468,0.215043,-0.130696,0.496671,0.216974,-0.129109,0.495978,0.217041,-0.129193,0.495065,0.217032,-0.129237,0.504541,0.215931,-0.093933,0.494803,0.21845,-0.086447,0.501599,0.2256,-0.119792,0.497878,0.226622,-0.118222,0.517275,0.245484,-0.064652,0.487864,0.251703,-0.046767,0.525827,0.283759,-0.048079,0.483497,0.293629,-0.035125,0.527835,0.319669,-0.076226,0.482768,0.328687,-0.073084,0.528863,0.330776,-0.087831,0.481761,0.3403,-0.085467,0.527151,0.330346,-0.099081,0.483635,0.339634,-0.097145,0.52588,0.326904,-0.080912,0.485103,0.335883,-0.078943,0.514198,0.326253,-0.004698,0.496912,0.327858,0.004636,0.514253,0.375746,-0.007633,0.500847,0.380672,0.020494,0.51538,0.427558,0.062246,0.506332,0.431162,0.085431,0.514998,0.43313,0.0665,0.508591,0.436898,0.089804,0.515442,0.441422,0.022424,0.505523,0.443755,0.048031
18,0.498751,0.221002,-0.129968,0.500061,0.215644,-0.125381,0.501375,0.215172,-0.125473,0.502474,0.214767,-0.125458,0.496691,0.216504,-0.123719,0.495999,0.216607,-0.123804,0.495092,0.216595,-0.123846,0.504553,0.215801,-0.088738,0.494827,0.21804,-0.080648,0.501606,0.225282,-0.114855,0.497877,0.22616,-0.113094,0.51728,0.24556,-0.059863,0.48778,0.251549,-0.04144,0.52565,0.283928,-0.043883,0.483187,0.293394,-0.029493,0.527864,0.319663,-0.074024,0.482719,0.328677,-0.068789,0.528922,0.330741,-0.085691,0.481687,0.34038,-0.081232,0.527309,0.33039,-0.096937,0.483583,0.339713,-0.092895,0.526069,0.326995,-0.078625,0.485064,0.335923,-0.074678,0.514019,0.326591,-0.004642,0.496739,0.328276,0.004578,0.514133,0.376185,-0.015694,0.50029,0.382072,0.016773,0.515253,0.430265,0.051039,0.506294,0.432019,0.08498,0.514854,0.437064,0.055039,0.50856,0.437821,0.089743,0.515472,0.444313,0.008802,0.505483,0.444093,0.047303
19,0.498774,0.220544,-0.127792,0.500085,0.215255,-0.123057,0.501408,0.214863,-0.123148,0.502521,0.214542,-0.123134,0.496717,0.216055,-0.121302,0.496021,0.216201,-0.121385,0.495107,0.216198,-0.121428,0.504561,0.215749,-0.085973,0.49484,0.217702,-0.077389,0.501625,0.224967,-0.112539,0.49789,0.225689,-0.110647,0.51729,0.245778,-0.057889,0.487719,0.251565,-0.037481,0.525504,0.284084,-0.042297,0.483073,0.293341,-0.025516,0.527904,0.319529,-0.07313,0.482735,0.328603,-0.065422,0.528983,0.33059,-0.085111,0.481669,0.340388,-0.077806,0.527452,0.33029,-0.0962,0.48351,0.339734,-0.089501,0.526228,0.326948,-0.077806,0.484991,0.335932,-0.071343,0.513891,0.327327,-0.005646,0.496662,0.329168,0.00558,0.51408,0.377612,-0.020733,0.499959,0.384334,0.018229,0.515308,0.432964,0.043789,0.506301,0.433119,0.090154,0.51485,0.440009,0.047538,0.508607,0.438677,0.095309,0.5155,0.446959,0.000374,0.505258,0.444351,0.05368
20,0.498781,0.220493,-0.116384,0.50017,0.215188,-0.111582,0.501535,0.214847,-0.11167,0.5027,0.214551,-0.11166,0.49673,0.215894,-0.109563,0.496033,0.216033,-0.109646,0.49513,0.216013,-0.109687,0.504598,0.215816,-0.075618,0.494865,0.217563,-0.065686,0.501637,0.225028,-0.101629,0.497902,0.225627,-0.099355,0.517292,0.246287,-0.051103,0.487656,0.251611,-0.027429,0.525407,0.284374,-0.038191,0.482959,0.293316,-0.017146,0.527918,0.319414,-0.06924,0.482763,0.328355,-0.057415,0.52903,0.330457,-0.081316,0.481699,0.340311,-0.069349,0.527535,0.330169,-0.09187,0.483514,0.339679,-0.080569,0.526307,0.326836,-0.073726,0.484986,0.335827,-0.063179,0.513758,0.328347,-0.00705,0.496618,0.330489,0.006978,0.514021,0.378305,-0.03961,0.499927,0.38597,0.021791,0.515339,0.434845,0.021867,0.506289,0.433804,0.096042,0.514887,0.441701,0.025508,0.50861,0.439266,0.10148,0.515531,0.449273,-0.021381,0.50507,0.444807,0.061435
21,0.498855,0.220563,-0.118096,0.500333,0.215274,-0.113262,0.501716,0.214971,-0.113351,0.50293,0.214678,-0.11334,0.496797,0.215847,-0.111352,0.49605,0.215964,-0.111434,0.495213,0.215913,-0.111474,0.504653,0.215941,-0.076759,0.494921,0.21751,-0.067189,0.501646,0.225156,-0.103088,0.497913,0.225682,-0.100918,0.517297,0.247104,-0.051431,0.48757,0.251671,-0.028765,0.525299,0.284875,-0.037988,0.482797,0.293173,-0.01948,0.527914,0.319372,-0.06871,0.482786,0.327999,-0.060181,0.529049,0.330403,-0.080816,0.481731,0.340146,-0.072361,0.527565,0.330162,-0.091302,0.483553,0.339545,-0.083417,0.526335,0.326872,-0.073164,0.48501,0.335603,-0.065891,0.513632,0.328812,-0.007601,0.496576,0.33114,0.007533,0.513824,0.379332,-0.046211,0.499948,0.386392,0.024844,0.515198,0.436498,0.009799,0.506288,0.433659,0.106804,0.514854,0.443624,0.012839,0.508595,0.43908,0.113137,0.515529,0.451347,-0.035472,0.504971,0.445094,0.074801
22,0.499076,0.220737,-0.120997,0.50056,0.215383,-0.116093,0.501942,0.215087,-0.116182,0.503173,0.214796,-0.11617,0.496922,0.215947,-0.114306,0.496083,0.216066,-0.114388,0.495321,0.216017,-0.114428,0.504721,0.216031,-0.078773,0.494954,0.217612,-0.069719,0.501736,0.225279,-0.105653,0.497949,0.225835,-0.103628,0.517335,0.248077,-0.052668,0.487498,0.251742,-0.030673,0.52513,0.285404,-0.039778,0.482605,0.293149,-0.021278,0.527911,0.319343,-0.071071,0.482796,0.327771,-0.061985,0.529083,0.330409,-0.082638,0.481759,0.339964,-0.074359,0.527639,0.330232,-0.093605,0.483601,0.339259,-0.085439,0.526396,0.326971,-0.075611,0.485041,0.335255,-0.067705,0.513502,0.329408,-0.00777,0.496497,0.331872,0.007709,0.513605,0.380824,-0.043069,0.499954,0.386826,0.027018,0.514865,0.438526,0.007418,0.506285,0.433721,0.110478,0.514717,0.446883,0.009723,0.508576,0.439091,0.116925,0.515413,0.453118,-0.040786,0.5049,0.445291,0.078231
