frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.509335,0.234232,-0.138113,0.510546,0.228598,-0.1342,0.511512,0.227945,-0.134293,0.512503,0.227208,-0.134281,0.507648,0.22927,-0.133623,0.506622,0.229169,-0.133709,0.505678,0.22889,-0.133755,0.513986,0.22507,-0.096183,0.504174,0.226612,-0.092664,0.511255,0.237445,-0.121803,0.508077,0.237293,-0.121349,0.523379,0.253575,-0.061983,0.494762,0.252296,-0.052939,0.528443,0.289951,-0.044958,0.489025,0.288608,-0.045081,0.532762,0.323027,-0.074273,0.488358,0.321179,-0.082236,0.534041,0.335131,-0.085029,0.487537,0.333285,-0.094549,0.533179,0.335282,-0.09568,0.48911,0.332636,-0.104557,0.532051,0.331693,-0.078744,0.490333,0.328462,-0.08735,0.515999,0.327398,-0.003378,0.500372,0.329165,0.003329,0.514564,0.375588,-0.05228,0.502352,0.381963,0.014443,0.515471,0.429945,0.02175,0.509735,0.418087,0.12651,0.515074,0.434594,0.026056,0.511001,0.417996,0.136287,0.516662,0.443555,-0.015713,0.512477,0.433209,0.108131
11,0.509338,0.233442,-0.140656,0.510439,0.227578,-0.136385,0.511466,0.226904,-0.136483,0.512408,0.226201,-0.136469,0.507581,0.228453,-0.136251,0.506572,0.228396,-0.136338,0.505642,0.228109,-0.136389,0.513884,0.224156,-0.097444,0.504037,0.225896,-0.096148,0.511268,0.236808,-0.124156,0.508084,0.23662,-0.124291,0.523392,0.252826,-0.06243,0.494635,0.252139,-0.057313,0.528604,0.289992,-0.045159,0.489024,0.28876,-0.049089,0.53283,0.323849,-0.075101,0.488017,0.321853,-0.086347,0.534071,0.335934,-0.085795,0.487232,0.333884,-0.099368,0.533179,0.335947,-0.096754,0.488739,0.333096,-0.109775,0.532074,0.33241,-0.07968,0.49002,0.328978,-0.091653,0.516007,0.327827,-0.002802,0.500222,0.329225,0.002756,0.514572,0.377663,-0.026804,0.501908,0.381376,0.012434,0.515312,0.430171,0.045283,0.508376,0.416163,0.124347,0.514807,0.434938,0.049674,0.509813,0.416829,0.134403,0.516699,0.443898,0.009139,0.508857,0.433369,0.106823
12,0.509235,0.232744,-0.148628,0.510195,0.226722,-0.144294,0.511357,0.226131,-0.144391,0.512257,0.225453,-0.144374,0.507362,0.227673,-0.144388,0.506369,0.227639,-0.144477,0.505493,0.227416,-0.144531,0.513733,0.223391,-0.103941,0.503838,0.225336,-0.103829,0.511235,0.236315,-0.131538,0.508065,0.236098,-0.13201,0.523405,0.25223,-0.065415,0.494504,0.252015,-0.064262,0.52874,0.289999,-0.04681,0.488996,0.288975,-0.055401,0.53293,0.324458,-0.077686,0.487664,0.322072,-0.092527,0.534093,0.336529,-0.088204,0.486715,0.334087,-0.1059,0.53318,0.336385,-0.099685,0.488223,0.333231,-0.116398,0.532098,0.332839,-0.082453,0.489672,0.329149,-0.097814,0.5161,0.328044,-0.001714,0.500198,0.329169,0.001673,0.514583,0.379215,-0.0136,0.501686,0.38087,0.00186,0.515112,0.430507,0.054706,0.506642,0.414805,0.118187,0.51458,0.435714,0.059181,0.508435,0.416157,0.129818,0.516742,0.444256,0.017868,0.505533,0.433255,0.103896
13,0.508944,0.231844,-0.15329,0.509729,0.225793,-0.149051,0.511029,0.225251,-0.149147,0.511984,0.224591,-0.149128,0.506889,0.226728,-0.148975,0.50601,0.226755,-0.149065,0.505134,0.226577,-0.149122,0.513504,0.222695,-0.108551,0.503647,0.22472,-0.107671,0.511033,0.23561,-0.136096,0.507874,0.235439,-0.136371,0.523426,0.251843,-0.068444,0.494331,0.251845,-0.067866,0.528838,0.289997,-0.05005,0.488956,0.289188,-0.058905,0.533019,0.324679,-0.082824,0.487318,0.322342,-0.096353,0.534122,0.336786,-0.093654,0.486243,0.334388,-0.10981,0.533179,0.336544,-0.105611,0.487704,0.333518,-0.120231,0.532108,0.332963,-0.087852,0.489237,0.329448,-0.101591,0.516197,0.328103,-0.000965,0.500191,0.329136,0.000922,0.514609,0.380617,-0.009905,0.501504,0.380851,-6.8e-05,0.515069,0.431143,0.058726,0.504954,0.415191,0.107758,0.514549,0.436876,0.063328,0.506738,0.416625,0.117699,0.516782,0.444407,0.020756,0.503084,0.434382,0.087211
14,0.508564,0.231075,-0.151448,0.509115,0.225003,-0.147435,0.510348,0.224359,-0.14753,0.511481,0.223682,-0.147513,0.50638,0.22597,-0.14716,0.505616,0.226025,-0.14725,0.504662,0.225813,-0.147304,0.513172,0.221906,-0.108211,0.503427,0.223923,-0.106091,0.510694,0.234859,-0.134567,0.507631,0.234836,-0.13456,0.523435,0.251536,-0.069391,0.494251,0.251628,-0.066197,0.528873,0.289975,-0.050552,0.488916,0.289268,-0.058301,0.533024,0.324698,-0.081938,0.486906,0.322468,-0.092085,0.534116,0.336744,-0.0926,0.485807,0.334585,-0.104783,0.53313,0.336532,-0.104521,0.487227,0.333734,-0.115547,0.532021,0.332985,-0.086937,0.48871,0.329745,-0.097383,0.516215,0.328109,-0.001042,0.500129,0.329016,0.000996,0.51463,0.380635,-0.00949,0.501409,0.380898,0.005214,0.515086,0.431342,0.064248,0.504558,0.418235,0.098419,0.514594,0.436948,0.069167,0.506308,0.419987,0.105933,0.51674,0.44436,0.02808,0.502964,0.436753,0.072005
15,0.507982,0.230095,-0.149598,0.508476,0.224033,-0.145919,0.509567,0.223305,-0.146013,0.51075,0.222615,-0.145997,0.505887,0.225034,-0.14548,0.505057,0.224996,-0.145572,0.504015,0.224698,-0.145625,0.512705,0.221159,-0.108478,0.503146,0.222932,-0.105557,0.510107,0.233832,-0.133336,0.507151,0.233945,-0.133113,0.523421,0.250622,-0.070665,0.494107,0.251323,-0.065869,0.528925,0.28976,-0.050616,0.488819,0.289369,-0.056278,0.532986,0.324641,-0.080203,0.486491,0.323223,-0.086142,0.534042,0.336617,-0.090628,0.485434,0.335083,-0.098042,0.532986,0.336448,-0.102529,0.486865,0.334418,-0.109082,0.531819,0.332914,-0.085158,0.48824,0.330851,-0.091475,0.516203,0.327828,-0.001047,0.500063,0.328017,0.000998,0.514657,0.380155,-0.006576,0.501457,0.381,0.009349,0.515029,0.431209,0.066476,0.504549,0.422494,0.089112,0.51444,0.43661,0.071318,0.506135,0.425338,0.094913,0.516594,0.444264,0.030056,0.503221,0.439774,0.057241
16,0.507039,0.229254,-0.148952,0.507762,0.223205,-0.145614,0.508838,0.222468,-0.145705,0.50995,0.221783,-0.145688,0.505116,0.224147,-0.144888,0.504115,0.223993,-0.144985,0.503232,0.223694,-0.145043,0.512219,0.220639,-0.108096,0.50272,0.222151,-0.105949,0.509362,0.232977,-0.133566,0.506268,0.233195,-0.13296,0.523385,0.249806,-0.070482,0.493896,0.251102,-0.065578,0.528995,0.289357,-0.049,0.488684,0.289423,-0.053502,0.532944,0.324574,-0.077511,0.486,0.323419,-0.082815,0.533966,0.336587,-0.087436,0.48492,0.335283,-0.094627,0.532818,0.336426,-0.100007,0.486329,0.334681,-0.105465,0.531586,0.33284,-0.082677,0.4877,0.331186,-0.08806,0.516231,0.327734,-0.000408,0.500018,0.327622,0.000357,0.514724,0.379837,-0.003776,0.501574,0.380967,0.008087,0.514882,0.431105,0.071044,0.50452,0.426204,0.082436,0.514102,0.436142,0.076031,0.506056,0.430127,0.088054,0.516417,0.444241,0.034012,0.503663,0.442458,0.048566
17,0.506457,0.228864,-0.154833,0.507319,0.222796,-0.151336,0.508439,0.222151,-0.151431,0.509486,0.221508,-0.151415,0.50454,0.223542,-0.150536,0.503485,0.223356,-0.150629,0.50273,0.223114,-0.150686,0.511899,0.220537,-0.113149,0.50238,0.221924,-0.109889,0.508907,0.232615,-0.138818,0.505615,0.232864,-0.138181,0.523278,0.249541,-0.074089,0.493555,0.251049,-0.068952,0.529065,0.288983,-0.052454,0.488532,0.289442,-0.054558,0.53278,0.324528,-0.08063,0.485505,0.323451,-0.08485,0.533912,0.336559,-0.090803,0.48442,0.335374,-0.097143,0.532611,0.336409,-0.103563,0.485757,0.334753,-0.107102,0.531243,0.332786,-0.085882,0.487192,0.331173,-0.08986,0.516295,0.327635,-0.000207,0.500017,0.327412,0.000158,0.514862,0.379851,0.000927,0.501618,0.380912,0.009974,0.514826,0.430642,0.081012,0.504256,0.428533,0.082773,0.513952,0.435253,0.086453,0.506011,0.433319,0.087976,0.516375,0.444194,0.044249,0.503356,0.443882,0.046441
18,0.505614,0.228205,-0.156609,0.506693,0.221897,-0.152975,0.507837,0.221371,-0.153074,0.508873,0.220799,-0.153059,0.50373,0.222443,-0.152224,0.50285,0.222304,-0.152313,0.502072,0.222116,-0.152368,0.511461,0.220158,-0.11478,0.501908,0.22153,-0.110889,0.508252,0.231935,-0.140214,0.50467,0.232219,-0.139673,0.523166,0.249363,-0.075199,0.493112,0.251067,-0.070206,0.529146,0.2887,-0.053477,0.488412,0.289503,-0.055952,0.532341,0.324394,-0.081417,0.485075,0.32329,-0.085938,0.533629,0.336341,-0.0917,0.484041,0.33528,-0.098459,0.532172,0.336124,-0.104207,0.485102,0.334594,-0.109065,0.530696,0.332519,-0.086566,0.486546,0.330886,-0.091066,0.516339,0.327679,1e-06,0.49999,0.327492,-4.7e-05,0.51501,0.380366,0.005504,0.501675,0.381298,0.010435,0.514706,0.43048,0.089094,0.504241,0.432109,0.076531,0.513685,0.434948,0.094819,0.506139,0.437754,0.08096,0.516417,0.444164,0.053499,0.502933,0.446377,0.037682
19,0.504953,0.227422,-0.155317,0.50619,0.221098,-0.152092,0.50735,0.220615,-0.152188,0.508406,0.220074,-0.152169,0.503121,0.221558,-0.151175,0.502367,0.221432,-0.151266,0.501497,0.221245,-0.151314,0.51101,0.219725,-0.114619,0.501465,0.221011,-0.10947,0.50773,0.231194,-0.138759,0.503965,0.231439,-0.138059,0.523025,0.249112,-0.074718,0.492577,0.25107,-0.069316,0.52925,0.28855,-0.052705,0.488291,0.289755,-0.057319,0.531851,0.324333,-0.081827,0.484848,0.323272,-0.08938,0.533142,0.336157,-0.092109,0.483761,0.335199,-0.102319,0.53159,0.335812,-0.104442,0.484712,0.334503,-0.113375,0.530131,0.332193,-0.08693,0.486181,0.330819,-0.094768,0.516463,0.32804,0.001124,0.499979,0.327692,-0.001165,0.515244,0.381811,0.01095,0.50174,0.381801,-0.006574,0.514685,0.4305,0.097436,0.504295,0.435026,0.049114,0.513622,0.435085,0.103421,0.506272,0.441818,0.052581,0.516376,0.444192,0.063149,0.502998,0.448291,0.007236
20,0.504492,0.227284,-0.148005,0.50578,0.221028,-0.143793,0.506969,0.220508,-0.143888,0.508044,0.219939,-0.143875,0.502667,0.221515,-0.143653,0.501936,0.221391,-0.143742,0.501019,0.221198,-0.143798,0.51059,0.219601,-0.104597,0.501104,0.220941,-0.103821,0.507406,0.231028,-0.131444,0.503478,0.231225,-0.131812,0.522784,0.248841,-0.065431,0.492201,0.25111,-0.068204,0.52931,0.288224,-0.047003,0.488142,0.290201,-0.057929,0.531446,0.324103,-0.079502,0.48472,0.323527,-0.093132,0.532639,0.33579,-0.089143,0.483575,0.335456,-0.106456,0.531077,0.33539,-0.101661,0.484549,0.334766,-0.117325,0.529645,0.331741,-0.084686,0.486013,0.331057,-0.09854,0.516638,0.328512,0.003866,0.499994,0.32809,-0.003903,0.515429,0.382819,0.018886,0.501877,0.382159,-0.036639,0.514654,0.430774,0.10714,0.504306,0.437207,0.005042,0.51332,0.435955,0.113254,0.506233,0.445536,0.007168,0.516372,0.444262,0.075056,0.503379,0.449966,-0.040159
21,0.504361,0.22762,-0.148066,0.50565,0.221395,-0.143212,0.50691,0.220793,-0.143309,0.508019,0.220172,-0.143302,0.502453,0.221981,-0.143504,0.501687,0.221865,-0.143588,0.500775,0.221656,-0.143651,0.510415,0.21971,-0.103088,0.500826,0.221172,-0.103515,0.507342,0.231359,-0.13098,0.503328,0.231503,-0.131923,0.522611,0.248796,-0.063765,0.492045,0.251301,-0.068475,0.529379,0.287716,-0.044765,0.48791,0.290663,-0.058314,0.531017,0.323789,-0.07733,0.484587,0.323811,-0.093742,0.531843,0.335499,-0.086973,0.483361,0.335784,-0.107117,0.530464,0.334969,-0.099489,0.484319,0.335173,-0.117814,0.529141,0.331276,-0.082494,0.485792,0.331445,-0.099104,0.516727,0.329206,0.005001,0.500014,0.328792,-0.005037,0.515541,0.383338,0.023839,0.502035,0.38312,-0.030352,0.514526,0.430736,0.119312,0.504099,0.438451,0.0172,0.512808,0.435967,0.126267,0.505923,0.446841,0.019883,0.516449,0.444374,0.089158,0.503634,0.451964,-0.027262
22,0.504021,0.227815,-0.149196,0.505308,0.221563,-0.14442,0.506623,0.220907,-0.144519,0.507769,0.220228,-0.14451,0.502081,0.222196,-0.144615,0.501306,0.222088,-0.1447,0.500369,0.221871,-0.144762,0.510089,0.219672,-0.104234,0.500407,0.221318,-0.104097,0.507066,0.231539,-0.132088,0.502949,0.231713,-0.132907,0.522447,0.248749,-0.063874,0.491845,0.251601,-0.06856,0.529503,0.287188,-0.043079,0.48768,0.291338,-0.056516,0.530715,0.323002,-0.075801,0.484456,0.324153,-0.091011,0.531263,0.335029,-0.085883,0.483202,0.336179,-0.104637,0.529987,0.334358,-0.098283,0.483989,0.335709,-0.115821,0.528712,0.330543,-0.080922,0.485446,0.331944,-0.096481,0.516775,0.329475,0.004958,0.500014,0.329247,-0.004997,0.515603,0.383279,0.020541,0.502183,0.384236,-0.019116,0.514413,0.429726,0.122722,0.503898,0.439422,0.035592,0.512598,0.433828,0.130559,0.505664,0.446536,0.039059,0.516524,0.444434,0.094008,0.503695,0.454387,-0.007717
