File_ID,Phase_Metric,Movement_Percent,Coupling_Angle_deg,Coordination_Pattern
s26_m1_t1,Axial_Turn,88.0,117.8224,Anti_Phase
s26_m1_t1,Axial_Turn,89.0,118.3886,Anti_Phase
s26_m1_t1,Axial_Turn,90.0,170.766,Proximal_Phase
s26_m1_t1,Axial_Turn,91.0,253.3133,Distal_Phase
s26_m1_t1,Axial_Turn,92.0,201.7202,Proximal_Phase
s26_m1_t1,Axial_Turn,93.0,122.1136,Anti_Phase
s26_m1_t1,Axial_Turn,94.0,111.4496,Distal_Phase
s26_m1_t1,Axial_Turn,95.0,107.4509,Distal_Phase
s26_m1_t1,Axial_Turn,96.0,103.2445,Distal_Phase
s26_m1_t1,Axial_Turn,97.0,94.3942,Distal_Phase
s26_m1_t1,Axial_Turn,98.0,75.6911,Distal_Phase
s26_m1_t1,Axial_Turn,99.0,25.5157,In_Phase
s26_m1_t1,Axial_Stand,0.0,355.646,Proximal_Phase
s26_m1_t1,Axial_Stand,1.0,9.3106,Proximal_Phase
s26_m1_t1,Axial_Stand,2.0,21.7943,Proximal_Phase
s26_m1_t1,Axial_Stand,3.0,33.205,In_Phase
s26_m1_t1,Axial_Stand,4.0,43.511,In_Phase
s26_m1_t1,Axial_Stand,5.0,52.7028,In_Phase
s26_m1_t1,Axial_Stand,6.0,60.8753,In_Phase
s26_m1_t1,Axial_Stand,7.0,68.2302,Distal_Phase
s26_m1_t1,Axial_Stand,8.0,75.6504,Distal_Phase
s26_m1_t1,Axial_Stand,9.0,82.361,Distal_Phase
s26_m1_t1,Axial_Stand,10.0,89.0486,Distal_Phase
s26_m1_t1,Axial_Stand,11.0,97.1382,Distal_Phase
s26_m1_t1,Axial_Stand,12.0,109.1223,Distal_Phase
s26_m1_t1,Axial_Stand,13.0,132.7022,Anti_Phase
s26_m1_t1,Axial_Stand,14.0,185.9931,Proximal_Phase
s26_m1_t1,Axial_Stand,15.0,235.3104,In_Phase
s26_m1_t1,Axial_Stand,16.0,262.6412,Distal_Phase
s26_m1_t1,Axial_Stand,17.0,292.7628,Anti_Phase
s26_m1_t1,Axial_Stand,18.0,336.8405,Anti_Phase
s26_m1_t1,Axial_Stand,19.0,14.6409,Proximal_Phase
s26_m1_t1,Axial_Stand,20.0,33.3215,In_Phase
s26_m1_t1,Axial_Stand,21.0,42.6077,In_Phase
s26_m1_t1,Axial_Stand,22.0,47.7058,In_Phase
s26_m1_t1,Axial_Stand,23.0,50.6347,In_Phase
s26_m1_t1,Axial_Stand,24.0,52.1495,In_Phase
s26_m1_t1,Axial_Stand,25.0,52.6262,In_Phase
s26_m1_t1,Axial_Stand,26.0,52.2091,In_Phase
s26_m1_t1,Axial_Stand,27.0,51.2795,In_Phase
s26_m1_t1,Axial_Stand,28.0,49.9255,In_Phase
s26_m1_t1,Axial_Stand,29.0,49.1941,In_Phase
s26_m1_t1,Axial_Stand,30.0,224.6512,In_Phase
s26_m1_t1,Axial_Stand,31.0,221.2141,In_Phase
s26_m1_t1,Axial_Stand,32.0,215.9514,In_Phase
s26_m1_t1,Axial_Stand,33.0,206.1657,In_Phase
s26_m1_t1,Axial_Stand,34.0,187.7638,Proximal_Phase
s26_m1_t1,Axial_Stand,35.0,154.5043,Anti_Phase
s26_m1_t1,Axial_Stand,36.0,114.5139,Anti_Phase
s26_m1_t1,Axial_Stand,37.0,88.8824,Distal_Phase
s26_m1_t1,Axial_Stand,38.0,73.1731,Distal_Phase
s26_m1_t1,Axial_Stand,39.0,59.8435,In_Phase
s26_m1_t1,Axial_Stand,40.0,42.8921,In_Phase
s26_m1_t1,Axial_Stand,41.0,11.7664,Proximal_Phase
s26_m1_t1,Axial_Stand,42.0,327.0403,Anti_Phase
s26_m1_t1,Axial_Stand,43.0,301.7952,Anti_Phase
s26_m1_t1,Axial_Stand,44.0,289.2155,Distal_Phase
s26_m1_t1,Axial_Stand,45.0,282.0962,Distal_Phase
s26_m1_t1,Axial_Stand,46.0,277.3423,Distal_Phase
s26_m1_t1,Axial_Stand,47.0,273.5475,Distal_Phase
s26_m1_t1,Axial_Stand,48.0,269.7913,Distal_Phase
s26_m1_t1,Axial_Stand,49.0,264.9139,Distal_Phase
s26_m1_t1,Axial_Stand,50.0,253.3341,Distal_Phase
s26_m1_t1,Axial_Stand,51.0,204.231,In_Phase
s26_m1_t1,Axial_Stand,52.0,115.6074,Anti_Phase
s26_m1_t1,Axial_Stand,53.0,98.537,Distal_Phase
s26_m1_t1,Axial_Stand,54.0,90.558,Distal_Phase
s26_m1_t1,Axial_Stand,55.0,84.1959,Distal_Phase
s26_m1_t1,Axial_Stand,56.0,77.7731,Distal_Phase
s26_m1_t1,Axial_Stand,57.0,70.3763,Distal_Phase
s26_m1_t1,Axial_Stand,58.0,59.3416,In_Phase
s26_m1_t1,Axial_Stand,59.0,32.2671,In_Phase
s26_m1_t1,Axial_Stand,60.0,270.7336,Distal_Phase
s26_m1_t1,Axial_Stand,61.0,247.909,Distal_Phase
s26_m1_t1,Axial_Stand,62.0,240.3232,In_Phase
s26_m1_t1,Axial_Stand,63.0,236.0059,In_Phase
s26_m1_t1,Axial_Stand,64.0,233.3102,In_Phase
s26_m1_t1,Axial_Stand,65.0,231.7413,In_Phase
s26_m1_t1,Axial_Stand,66.0,231.1583,In_Phase
s26_m1_t1,Axial_Stand,67.0,231.6348,In_Phase
s26_m1_t1,Axial_Stand,68.0,232.8863,In_Phase
s26_m1_t1,Axial_Stand,69.0,234.8367,In_Phase
s26_m1_t1,Axial_Stand,70.0,237.5933,In_Phase
s26_m1_t1,Axial_Stand,71.0,241.9329,In_Phase
s26_m1_t1,Axial_Stand,72.0,261.7707,Distal_Phase
s26_m1_t1,Axial_Stand,73.0,56.6097,In_Phase
s26_m1_t1,Axial_Stand,74.0,64.0718,In_Phase
s26_m1_t1,Axial_Stand,75.0,69.9703,Distal_Phase
s26_m1_t1,Axial_Stand,76.0,74.9394,Distal_Phase
s26_m1_t1,Axial_Stand,77.0,80.093,Distal_Phase
s26_m1_t1,Axial_Stand,78.0,86.0597,Distal_Phase
s26_m1_t1,Axial_Stand,79.0,93.916,Distal_Phase
s26_m1_t1,Axial_Stand,80.0,105.9902,Distal_Phase
s26_m1_t1,Axial_Stand,81.0,127.7332,Anti_Phase
s26_m1_t1,Axial_Stand,82.0,165.2997,Proximal_Phase
s26_m1_t1,Axial_Stand,83.0,203.9534,In_Phase
s26_m1_t1,Axial_Stand,84.0,223.3784,In_Phase
s26_m1_t1,Axial_Stand,85.0,234.0029,In_Phase
s26_m1_t1,Axial_Stand,86.0,241.7293,In_Phase
s26_m1_t1,Axial_Stand,87.0,248.8012,Distal_Phase
s26_m1_t1,Axial_Stand,88.0,256.6917,Distal_Phase
s26_m1_t1,Axial_Stand,89.0,266.7309,Distal_Phase
s26_m1_t1,Axial_Stand,90.0,279.7547,Distal_Phase
s26_m1_t1,Axial_Stand,91.0,295.2526,Anti_Phase
s26_m1_t1,Axial_Stand,92.0,308.758,Anti_Phase
s26_m1_t1,Axial_Stand,93.0,316.2851,Anti_Phase
s26_m1_t1,Axial_Stand,94.0,320.0892,Anti_Phase
s26_m1_t1,Axial_Stand,95.0,321.3025,Anti_Phase
s26_m1_t1,Axial_Stand,96.0,320.7873,Anti_Phase
s26_m1_t1,Axial_Stand,97.0,319.1118,Anti_Phase
s26_m1_t1,Axial_Stand,98.0,316.658,Anti_Phase
s26_m1_t1,Axial_Stand,99.0,313.6106,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,0.0,321.814,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,1.0,335.1857,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,2.0,282.388,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,3.0,248.0714,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,4.0,152.6262,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,5.0,109.8248,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,6.0,105.6897,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,7.0,101.2682,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,8.0,98.8491,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,9.0,133.8179,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,10.0,267.1563,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,11.0,286.4779,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,12.0,10.8289,Proximal_Phase
s26_m1_t1,Limb_R_FirstGait,13.0,45.1426,In_Phase
s26_m1_t1,Limb_R_FirstGait,14.0,317.9068,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,15.0,292.9687,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,16.0,287.866,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,17.0,278.9504,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,18.0,268.4038,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,19.0,261.934,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,20.0,249.8165,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,21.0,223.0633,In_Phase
s26_m1_t1,Limb_R_FirstGait,22.0,194.5287,Proximal_Phase
s26_m1_t1,Limb_R_FirstGait,23.0,136.9376,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,24.0,111.6329,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,25.0,105.4756,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,26.0,105.5634,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,27.0,115.9524,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,28.0,277.1537,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,29.0,290.0851,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,30.0,300.5436,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,31.0,309.9967,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,32.0,313.918,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,33.0,312.1989,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,34.0,307.2292,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,35.0,298.3928,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,36.0,282.6196,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,37.0,262.9996,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,38.0,253.3994,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,39.0,258.294,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,40.0,249.8632,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,41.0,150.2281,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,42.0,103.1502,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,43.0,98.073,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,44.0,99.9314,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,45.0,128.1273,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,46.0,261.6677,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,47.0,277.4753,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,48.0,303.5228,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,49.0,340.3611,Proximal_Phase
s26_m1_t1,Limb_R_FirstGait,50.0,306.383,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,51.0,302.3727,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,52.0,301.0326,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,53.0,303.3376,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,54.0,308.2621,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,55.0,278.7743,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,56.0,241.4173,In_Phase
s26_m1_t1,Limb_R_FirstGait,57.0,243.0706,In_Phase
s26_m1_t1,Limb_R_FirstGait,58.0,231.4377,In_Phase
s26_m1_t1,Limb_R_FirstGait,59.0,121.4296,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,60.0,97.8243,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,61.0,96.403,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,62.0,98.865,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,63.0,102.5471,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,64.0,112.5387,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,65.0,271.1154,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,66.0,277.877,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,67.0,295.6728,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,68.0,314.2417,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,69.0,308.8581,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,70.0,300.2838,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,71.0,289.9634,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,72.0,285.134,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,73.0,290.1909,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,74.0,293.1809,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,75.0,279.7817,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,76.0,251.8753,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,77.0,210.8106,In_Phase
s26_m1_t1,Limb_R_FirstGait,78.0,139.9559,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,79.0,108.4889,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,80.0,99.0121,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,81.0,94.5643,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,82.0,93.8043,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,83.0,93.8142,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,84.0,66.1125,In_Phase
s26_m1_t1,Limb_R_FirstGait,85.0,334.623,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,86.0,293.8107,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,87.0,273.8629,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,88.0,266.065,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,89.0,271.822,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,90.0,284.8362,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,91.0,292.9105,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,92.0,296.8974,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,93.0,297.0445,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,94.0,295.1985,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,95.0,293.3167,Anti_Phase
s26_m1_t1,Limb_R_FirstGait,96.0,283.3806,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,97.0,265.902,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,98.0,256.2567,Distal_Phase
s26_m1_t1,Limb_R_FirstGait,99.0,250.8384,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,0.0,133.3614,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,1.0,67.5523,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,2.0,52.3631,In_Phase
s26_m1_t1,Limb_R_SecondGait,3.0,51.7653,In_Phase
s26_m1_t1,Limb_R_SecondGait,4.0,49.6669,In_Phase
s26_m1_t1,Limb_R_SecondGait,5.0,36.867,In_Phase
s26_m1_t1,Limb_R_SecondGait,6.0,30.8173,In_Phase
s26_m1_t1,Limb_R_SecondGait,7.0,23.848,In_Phase
s26_m1_t1,Limb_R_SecondGait,8.0,347.5441,Proximal_Phase
s26_m1_t1,Limb_R_SecondGait,9.0,307.7182,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,10.0,284.0695,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,11.0,274.9079,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,12.0,278.2784,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,13.0,295.0574,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,14.0,332.2445,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,15.0,37.1131,In_Phase
s26_m1_t1,Limb_R_SecondGait,16.0,70.6251,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,17.0,66.3577,In_Phase
s26_m1_t1,Limb_R_SecondGait,18.0,62.6104,In_Phase
s26_m1_t1,Limb_R_SecondGait,19.0,116.7359,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,20.0,114.1742,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,21.0,95.2058,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,22.0,89.2637,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,23.0,103.625,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,24.0,120.0836,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,25.0,119.6697,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,26.0,116.9663,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,27.0,121.507,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,28.0,117.9063,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,29.0,28.3938,In_Phase
s26_m1_t1,Limb_R_SecondGait,30.0,334.7001,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,31.0,305.4852,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,32.0,288.7346,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,33.0,279.7307,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,34.0,276.7072,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,35.0,277.4629,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,36.0,279.4065,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,37.0,84.26,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,38.0,84.2255,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,39.0,89.5218,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,40.0,129.2433,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,41.0,142.2136,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,42.0,127.0726,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,43.0,116.3223,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,44.0,108.867,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,45.0,108.7778,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,46.0,114.0735,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,47.0,108.8244,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,48.0,309.0384,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,49.0,292.4851,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,50.0,282.1482,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,51.0,275.7024,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,52.0,276.8766,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,53.0,337.4129,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,54.0,70.992,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,55.0,103.6689,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,56.0,209.2653,In_Phase
s26_m1_t1,Limb_R_SecondGait,57.0,261.7616,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,58.0,82.238,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,59.0,111.7216,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,60.0,128.4046,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,61.0,130.2168,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,62.0,105.931,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,63.0,88.2912,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,64.0,86.4573,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,65.0,88.2057,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,66.0,82.8688,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,67.0,277.7818,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,68.0,281.6643,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,69.0,289.5968,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,70.0,300.5379,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,71.0,300.2788,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,72.0,265.1001,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,73.0,324.5103,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,74.0,33.232,In_Phase
s26_m1_t1,Limb_R_SecondGait,75.0,56.3838,In_Phase
s26_m1_t1,Limb_R_SecondGait,76.0,86.6873,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,77.0,101.3813,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,78.0,107.0116,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,79.0,109.6897,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,80.0,108.3613,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,81.0,109.7213,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,82.0,108.6548,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,83.0,98.1597,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,84.0,296.7691,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,85.0,287.1438,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,86.0,291.2512,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,87.0,301.771,Anti_Phase
s26_m1_t1,Limb_R_SecondGait,88.0,261.3069,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,89.0,240.053,In_Phase
s26_m1_t1,Limb_R_SecondGait,90.0,246.7036,In_Phase
s26_m1_t1,Limb_R_SecondGait,91.0,272.1548,Distal_Phase
s26_m1_t1,Limb_R_SecondGait,92.0,56.9478,In_Phase
s26_m1_t1,Limb_R_SecondGait,93.0,58.3548,In_Phase
