Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
0.000,-0.311,0.486,0.710,-0.312,0.481,0.765,-0.280,0.489,0.738,-0.291,0.508,0.565,-0.320,0.497,0.595,-0.260,0.498,0.595
0.000,-0.311,0.485,0.711,-0.312,0.481,0.766,-0.281,0.489,0.738,-0.291,0.506,0.566,-0.320,0.495,0.596,-0.260,0.496,0.596
0.000,-0.311,0.484,0.711,-0.313,0.481,0.767,-0.281,0.488,0.739,-0.291,0.503,0.566,-0.320,0.493,0.597,-0.260,0.494,0.597
0.000,-0.311,0.483,0.712,-0.313,0.480,0.767,-0.281,0.488,0.739,-0.291,0.501,0.567,-0.320,0.491,0.598,-0.260,0.492,0.597
0.000,-0.312,0.483,0.712,-0.313,0.480,0.768,-0.281,0.487,0.740,-0.291,0.499,0.567,-0.320,0.489,0.598,-0.260,0.490,0.598
0.000,-0.312,0.482,0.712,-0.313,0.480,0.768,-0.281,0.487,0.740,-0.291,0.497,0.567,-0.320,0.487,0.598,-0.260,0.489,0.598
0.000,-0.312,0.481,0.712,-0.313,0.480,0.768,-0.281,0.486,0.740,-0.291,0.495,0.568,-0.320,0.485,0.599,-0.260,0.487,0.598
0.000,-0.312,0.480,0.712,-0.313,0.479,0.768,-0.281,0.486,0.740,-0.291,0.493,0.568,-0.320,0.484,0.599,-0.260,0.485,0.598
0.000,-0.312,0.480,0.712,-0.313,0.479,0.768,-0.281,0.485,0.740,-0.291,0.491,0.568,-0.320,0.482,0.599,-0.260,0.484,0.599
0.000,-0.312,0.479,0.712,-0.313,0.479,0.768,-0.281,0.485,0.740,-0.291,0.489,0.568,-0.320,0.480,0.599,-0.260,0.482,0.599
0.000,-0.312,0.478,0.712,-0.314,0.479,0.768,-0.281,0.484,0.740,-0.291,0.488,0.568,-0.320,0.479,0.600,-0.260,0.480,0.599
0.000,-0.312,0.477,0.712,-0.314,0.478,0.768,-0.282,0.483,0.740,-0.291,0.486,0.569,-0.320,0.477,0.600,-0.260,0.479,0.599
0.000,-0.312,0.477,0.712,-0.314,0.478,0.768,-0.282,0.483,0.740,-0.291,0.484,0.569,-0.320,0.476,0.600,-0.260,0.478,0.600
0.000,-0.312,0.476,0.712,-0.314,0.477,0.768,-0.282,0.482,0.740,-0.290,0.483,0.569,-0.320,0.475,0.600,-0.260,0.476,0.600
0.000,-0.312,0.475,0.712,-0.314,0.477,0.768,-0.282,0.482,0.740,-0.290,0.481,0.569,-0.320,0.473,0.601,-0.260,0.475,0.600
0.000,-0.312,0.474,0.712,-0.314,0.477,0.768,-0.282,0.481,0.740,-0.290,0.480,0.570,-0.319,0.472,0.601,-0.259,0.474,0.600
0.000,-0.312,0.474,0.713,-0.314,0.476,0.768,-0.282,0.481,0.740,-0.290,0.479,0.570,-0.319,0.471,0.601,-0.259,0.473,0.601
0.000,-0.312,0.473,0.713,-0.314,0.476,0.768,-0.282,0.480,0.740,-0.290,0.478,0.570,-0.319,0.470,0.601,-0.259,0.471,0.601
0.000,-0.312,0.472,0.713,-0.314,0.475,0.768,-0.282,0.480,0.740,-0.290,0.476,0.570,-0.319,0.469,0.602,-0.259,0.470,0.601
0.000,-0.312,0.472,0.713,-0.314,0.475,0.768,-0.281,0.479,0.740,-0.289,0.475,0.571,-0.319,0.468,0.602,-0.259,0.469,0.602
0.000,-0.312,0.471,0.713,-0.314,0.474,0.769,-0.281,0.478,0.740,-0.289,0.474,0.571,-0.318,0.467,0.602,-0.258,0.468,0.602
0.000,-0.311,0.470,0.713,-0.313,0.474,0.769,-0.281,0.478,0.740,-0.289,0.473,0.571,-0.318,0.466,0.603,-0.258,0.467,0.602
0.000,-0.311,0.470,0.713,-0.313,0.473,0.769,-0.281,0.477,0.741,-0.289,0.473,0.571,-0.318,0.465,0.603,-0.258,0.467,0.602
0.001,-0.311,0.469,0.713,-0.313,0.473,0.769,-0.281,0.477,0.741,-0.289,0.472,0.572,-0.318,0.464,0.603,-0.258,0.466,0.602
0.001,-0.311,0.469,0.714,-0.313,0.473,0.769,-0.281,0.476,0.741,-0.288,0.471,0.572,-0.318,0.463,0.603,-0.258,0.465,0.603
0.001,-0.311,0.468,0.714,-0.313,0.472,0.769,-0.280,0.476,0.741,-0.288,0.470,0.572,-0.317,0.463,0.603,-0.257,0.464,0.603
0.001,-0.310,0.468,0.714,-0.313,0.472,0.769,-0.280,0.475,0.741,-0.288,0.469,0.572,-0.317,0.462,0.604,-0.257,0.464,0.603
0.001,-0.310,0.467,0.714,-0.312,0.471,0.769,-0.280,0.475,0.741,-0.288,0.469,0.572,-0.317,0.461,0.604,-0.257,0.463,0.603
0.001,-0.310,0.467,0.714,-0.312,0.471,0.769,-0.280,0.474,0.741,-0.288,0.468,0.572,-0.317,0.460,0.604,-0.257,0.462,0.603
0.001,-0.310,0.466,0.714,-0.312,0.470,0.769,-0.280,0.474,0.741,-0.288,0.467,0.572,-0.317,0.460,0.604,-0.257,0.462,0.603
0.001,-0.309,0.466,0.714,-0.312,0.470,0.769,-0.279,0.474,0.741,-0.287,0.467,0.572,-0.316,0.459,0.604,-0.256,0.461,0.603
0.001,-0.309,0.465,0.714,-0.312,0.470,0.769,-0.279,0.473,0.741,-0.287,0.466,0.573,-0.316,0.459,0.604,-0.256,0.461,0.603
0.001,-0.309,0.465,0.714,-0.311,0.469,0.770,-0.279,0.473,0.741,-0.287,0.466,0.573,-0.316,0.458,0.604,-0.256,0.460,0.603
0.001,-0.309,0.464,0.714,-0.311,0.469,0.770,-0.279,0.472,0.741,-0.287,0.465,0.573,-0.316,0.458,0.604,-0.256,0.460,0.604
0.001,-0.309,0.464,0.714,-0.311,0.468,0.770,-0.279,0.472,0.741,-0.287,0.465,0.573,-0.316,0.457,0.604,-0.256,0.459,0.604
0.001,-0.308,0.463,0.714,-0.311,0.468,0.770,-0.278,0.472,0.741,-0.287,0.464,0.573,-0.316,0.457,0.604,-0.256,0.459,0.604
0.001,-0.308,0.463,0.714,-0.311,0.468,0.770,-0.278,0.471,0.742,-0.287,0.464,0.573,-0.316,0.456,0.604,-0.256,0.458,0.604
0.001,-0.308,0.463,0.714,-0.310,0.467,0.770,-0.278,0.471,0.742,-0.287,0.463,0.573,-0.316,0.456,0.604,-0.255,0.458,0.604
0.001,-0.308,0.462,0.714,-0.310,0.467,0.770,-0.278,0.470,0.742,-0.287,0.463,0.573,-0.315,0.455,0.605,-0.255,0.457,0.604
0.001,-0.308,0.462,0.714,-0.310,0.467,0.770,-0.278,0.470,0.742,-0.286,0.463,0.573,-0.315,0.455,0.605,-0.255,0.457,0.604
0.001,-0.307,0.462,0.714,-0.310,0.466,0.770,-0.277,0.470,0.742,-0.286,0.462,0.573,-0.315,0.455,0.605,-0.255,0.457,0.604
0.001,-0.307,0.461,0.715,-0.310,0.466,0.770,-0.277,0.469,0.742,-0.286,0.462,0.573,-0.315,0.454,0.605,-0.255,0.457,0.604
0.001,-0.307,0.461,0.715,-0.310,0.465,0.770,-0.277,0.469,0.742,-0.286,0.462,0.573,-0.315,0.454,0.605,-0.255,0.456,0.604
0.001,-0.307,0.461,0.715,-0.309,0.465,0.770,-0.277,0.468,0.742,-0.286,0.462,0.573,-0.315,0.454,0.605,-0.255,0.456,0.604
0.001,-0.307,0.460,0.715,-0.309,0.464,0.771,-0.277,0.468,0.743,-0.286,0.462,0.573,-0.315,0.454,0.605,-0.255,0.456,0.604
0.001,-0.306,0.460,0.715,-0.309,0.464,0.771,-0.276,0.467,0.743,-0.287,0.462,0.574,-0.315,0.453,0.605,-0.255,0.456,0.604
0.001,-0.306,0.460,0.715,-0.309,0.463,0.771,-0.276,0.467,0.743,-0.287,0.462,0.574,-0.315,0.453,0.606,-0.255,0.456,0.605
0.001,-0.306,0.459,0.716,-0.309,0.463,0.771,-0.276,0.466,0.743,-0.287,0.462,0.574,-0.315,0.453,0.606,-0.255,0.456,0.605
0.001,-0.306,0.459,0.716,-0.309,0.462,0.772,-0.276,0.466,0.744,-0.287,0.462,0.574,-0.316,0.453,0.606,-0.255,0.456,0.605
0.001,-0.306,0.459,0.716,-0.309,0.461,0.772,-0.276,0.465,0.744,-0.287,0.463,0.575,-0.316,0.453,0.606,-0.256,0.456,0.605
0.001,-0.306,0.458,0.716,-0.308,0.460,0.772,-0.275,0.464,0.744,-0.287,0.463,0.575,-0.316,0.454,0.606,-0.256,0.457,0.605
0.001,-0.305,0.458,0.717,-0.308,0.459,0.772,-0.275,0.463,0.745,-0.288,0.464,0.575,-0.316,0.454,0.606,-0.256,0.457,0.605
0.001,-0.305,0.457,0.717,-0.308,0.458,0.772,-0.275,0.463,0.745,-0.288,0.465,0.575,-0.316,0.455,0.606,-0.256,0.458,0.605
0.001,-0.305,0.457,0.717,-0.308,0.457,0.772,-0.275,0.462,0.745,-0.288,0.466,0.575,-0.316,0.455,0.606,-0.256,0.459,0.605
0.001,-0.305,0.456,0.716,-0.308,0.456,0.772,-0.275,0.461,0.745,-0.289,0.467,0.575,-0.317,0.456,0.606,-0.257,0.460,0.605
0.001,-0.305,0.456,0.716,-0.308,0.455,0.772,-0.274,0.460,0.745,-0.289,0.469,0.575,-0.317,0.457,0.606,-0.257,0.461,0.604
0.001,-0.304,0.455,0.716,-0.307,0.453,0.771,-0.274,0.459,0.744,-0.289,0.470,0.574,-0.317,0.458,0.605,-0.257,0.462,0.603
0.001,-0.304,0.455,0.715,-0.307,0.452,0.770,-0.274,0.458,0.743,-0.290,0.472,0.574,-0.317,0.460,0.605,-0.257,0.463,0.603
0.001,-0.304,0.454,0.714,-0.307,0.450,0.769,-0.274,0.457,0.743,-0.290,0.474,0.573,-0.318,0.461,0.604,-0.258,0.465,0.601
0.001,-0.304,0.453,0.713,-0.307,0.449,0.768,-0.274,0.456,0.741,-0.290,0.476,0.572,-0.318,0.463,0.603,-0.258,0.466,0.600
0.001,-0.304,0.453,0.711,-0.307,0.447,0.766,-0.274,0.455,0.740,-0.291,0.478,0.570,-0.318,0.465,0.601,-0.258,0.468,0.598
0.001,-0.304,0.452,0.709,-0.307,0.446,0.764,-0.274,0.454,0.738,-0.291,0.481,0.569,-0.318,0.467,0.599,-0.258,0.470,0.596
0.001,-0.304,0.452,0.707,-0.308,0.444,0.762,-0.274,0.453,0.736,-0.292,0.484,0.567,-0.319,0.469,0.597,-0.259,0.472,0.594
0.001,-0.305,0.451,0.705,-0.308,0.442,0.759,-0.275,0.452,0.733,-0.292,0.486,0.565,-0.319,0.471,0.595,-0.259,0.475,0.592
0.001,-0.305,0.451,0.702,-0.308,0.441,0.756,-0.275,0.451,0.731,-0.292,0.489,0.562,-0.319,0.474,0.592,-0.259,0.477,0.589
0.001,-0.305,0.450,0.698,-0.308,0.439,0.753,-0.275,0.450,0.727,-0.293,0.492,0.559,-0.319,0.476,0.589,-0.260,0.480,0.586
0.001,-0.306,0.450,0.695,-0.309,0.438,0.749,-0.276,0.449,0.724,-0.293,0.495,0.556,-0.320,0.479,0.586,-0.260,0.482,0.583
0.001,-0.306,0.450,0.691,-0.309,0.436,0.745,-0.276,0.448,0.720,-0.294,0.499,0.553,-0.320,0.482,0.582,-0.260,0.485,0.579
0.001,-0.307,0.449,0.687,-0.310,0.435,0.740,-0.277,0.447,0.716,-0.294,0.502,0.549,-0.321,0.485,0.579,-0.261,0.488,0.575
0.001,-0.307,0.449,0.682,-0.310,0.433,0.736,-0.277,0.447,0.711,-0.294,0.506,0.545,-0.321,0.488,0.574,-0.261,0.491,0.571
0.001,-0.307,0.450,0.678,-0.311,0.432,0.731,-0.278,0.446,0.707,-0.295,0.509,0.541,-0.321,0.491,0.570,-0.261,0.494,0.567
0.001,-0.308,0.450,0.673,-0.311,0.431,0.725,-0.278,0.446,0.702,-0.295,0.513,0.537,-0.322,0.494,0.565,-0.262,0.498,0.562
0.001,-0.308,0.451,0.668,-0.312,0.430,0.720,-0.278,0.446,0.697,-0.295,0.517,0.532,-0.322,0.498,0.561,-0.262,0.501,0.558
0.001,-0.309,0.451,0.663,-0.312,0.430,0.714,-0.279,0.445,0.692,-0.296,0.520,0.527,-0.322,0.501,0.556,-0.263,0.505,0.553
0.001,-0.309,0.452,0.658,-0.312,0.429,0.709,-0.279,0.445,0.686,-0.296,0.524,0.522,-0.323,0.505,0.551,-0.263,0.508,0.548
0.001,-0.309,0.453,0.653,-0.312,0.428,0.703,-0.279,0.446,0.681,-0.296,0.528,0.518,-0.323,0.508,0.545,-0.263,0.512,0.543
0.001,-0.310,0.454,0.648,-0.313,0.428,0.697,-0.279,0.446,0.676,-0.296,0.532,0.513,-0.324,0.512,0.540,-0.264,0.515,0.538
0.001,-0.310,0.455,0.643,-0.313,0.428,0.691,-0.279,0.446,0.670,-0.297,0.536,0.507,-0.324,0.516,0.535,-0.264,0.519,0.533
0.001,-0.310,0.457,0.638,-0.313,0.428,0.685,-0.280,0.447,0.665,-0.297,0.540,0.502,-0.324,0.519,0.530,-0.264,0.523,0.528
0.001,-0.310,0.458,0.633,-0.313,0.429,0.680,-0.280,0.448,0.659,-0.297,0.543,0.497,-0.325,0.523,0.524,-0.265,0.527,0.523
0.001,-0.310,0.460,0.628,-0.312,0.429,0.674,-0.280,0.449,0.654,-0.298,0.547,0.492,-0.325,0.527,0.519,-0.265,0.530,0.518
