Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
0.000,-0.299,0.424,0.717,-0.302,0.427,0.773,-0.268,0.423,0.746,-0.291,0.418,0.571,-0.320,0.414,0.603,-0.260,0.410,0.601
0.000,-0.299,0.424,0.717,-0.302,0.427,0.772,-0.268,0.423,0.746,-0.291,0.417,0.571,-0.320,0.414,0.603,-0.260,0.409,0.601
0.000,-0.299,0.424,0.717,-0.301,0.427,0.772,-0.268,0.423,0.745,-0.291,0.417,0.571,-0.320,0.414,0.603,-0.260,0.409,0.601
0.000,-0.299,0.424,0.717,-0.301,0.428,0.772,-0.268,0.423,0.745,-0.291,0.416,0.571,-0.320,0.413,0.603,-0.259,0.408,0.601
0.000,-0.299,0.424,0.717,-0.301,0.428,0.772,-0.268,0.423,0.745,-0.291,0.416,0.570,-0.320,0.413,0.603,-0.259,0.408,0.601
0.000,-0.298,0.425,0.717,-0.301,0.428,0.772,-0.268,0.423,0.745,-0.291,0.415,0.570,-0.319,0.413,0.603,-0.259,0.408,0.601
0.000,-0.298,0.425,0.717,-0.301,0.429,0.772,-0.267,0.424,0.745,-0.291,0.415,0.570,-0.319,0.413,0.603,-0.259,0.407,0.600
0.000,-0.298,0.425,0.717,-0.300,0.429,0.772,-0.267,0.424,0.745,-0.291,0.415,0.570,-0.319,0.413,0.603,-0.259,0.407,0.600
0.000,-0.298,0.426,0.716,-0.300,0.430,0.772,-0.267,0.425,0.744,-0.291,0.415,0.570,-0.319,0.413,0.603,-0.259,0.407,0.600
0.000,-0.297,0.426,0.716,-0.300,0.430,0.772,-0.266,0.425,0.744,-0.291,0.415,0.569,-0.319,0.413,0.603,-0.259,0.407,0.600
0.000,-0.297,0.427,0.716,-0.299,0.431,0.772,-0.266,0.426,0.744,-0.290,0.415,0.569,-0.319,0.414,0.603,-0.259,0.407,0.600
0.000,-0.297,0.427,0.716,-0.299,0.431,0.772,-0.266,0.426,0.744,-0.290,0.416,0.569,-0.319,0.414,0.603,-0.258,0.408,0.600
0.000,-0.297,0.428,0.717,-0.298,0.432,0.772,-0.266,0.427,0.744,-0.290,0.416,0.569,-0.319,0.415,0.603,-0.258,0.408,0.600
0.000,-0.296,0.428,0.717,-0.298,0.432,0.772,-0.265,0.427,0.744,-0.290,0.417,0.569,-0.319,0.415,0.603,-0.258,0.409,0.600
0.000,-0.296,0.429,0.717,-0.298,0.433,0.772,-0.265,0.428,0.744,-0.290,0.417,0.569,-0.319,0.416,0.603,-0.259,0.409,0.600
0.000,-0.296,0.430,0.717,-0.297,0.434,0.772,-0.265,0.429,0.744,-0.291,0.418,0.569,-0.319,0.417,0.603,-0.259,0.410,0.600
0.001,-0.296,0.430,0.717,-0.297,0.434,0.772,-0.265,0.430,0.744,-0.291,0.419,0.569,-0.319,0.418,0.603,-0.259,0.411,0.600
0.001,-0.296,0.431,0.717,-0.297,0.435,0.772,-0.264,0.431,0.744,-0.291,0.421,0.569,-0.320,0.419,0.603,-0.259,0.413,0.600
0.001,-0.296,0.432,0.717,-0.297,0.436,0.772,-0.264,0.431,0.744,-0.292,0.422,0.569,-0.320,0.420,0.603,-0.260,0.414,0.600
0.001,-0.296,0.433,0.717,-0.297,0.436,0.772,-0.264,0.432,0.744,-0.292,0.424,0.569,-0.321,0.422,0.603,-0.260,0.416,0.600
0.001,-0.296,0.434,0.717,-0.296,0.437,0.772,-0.264,0.433,0.744,-0.293,0.425,0.569,-0.321,0.423,0.603,-0.261,0.418,0.600
0.001,-0.296,0.435,0.717,-0.296,0.438,0.772,-0.264,0.434,0.744,-0.294,0.427,0.569,-0.322,0.425,0.603,-0.262,0.420,0.600
0.001,-0.296,0.436,0.717,-0.296,0.438,0.772,-0.264,0.436,0.744,-0.295,0.429,0.569,-0.323,0.426,0.602,-0.263,0.422,0.600
0.001,-0.296,0.437,0.717,-0.296,0.439,0.772,-0.264,0.437,0.744,-0.296,0.432,0.569,-0.324,0.428,0.602,-0.264,0.424,0.599
0.001,-0.296,0.438,0.717,-0.296,0.440,0.772,-0.264,0.438,0.743,-0.297,0.434,0.569,-0.325,0.430,0.602,-0.265,0.427,0.599
0.001,-0.296,0.439,0.716,-0.296,0.441,0.772,-0.264,0.439,0.743,-0.298,0.436,0.568,-0.326,0.432,0.602,-0.266,0.429,0.598
0.001,-0.296,0.440,0.716,-0.296,0.442,0.771,-0.264,0.441,0.743,-0.299,0.439,0.568,-0.327,0.434,0.601,-0.267,0.432,0.598
0.001,-0.297,0.442,0.716,-0.296,0.442,0.771,-0.264,0.442,0.742,-0.301,0.442,0.568,-0.328,0.436,0.601,-0.268,0.435,0.597
0.001,-0.297,0.443,0.715,-0.296,0.443,0.771,-0.264,0.443,0.742,-0.302,0.444,0.567,-0.330,0.438,0.600,-0.269,0.438,0.596
0.001,-0.297,0.444,0.715,-0.296,0.444,0.770,-0.265,0.445,0.741,-0.304,0.447,0.566,-0.331,0.441,0.600,-0.270,0.441,0.596
0.001,-0.297,0.446,0.714,-0.296,0.445,0.770,-0.265,0.446,0.741,-0.305,0.450,0.566,-0.332,0.443,0.599,-0.272,0.444,0.595
0.001,-0.297,0.447,0.714,-0.296,0.446,0.769,-0.265,0.448,0.740,-0.306,0.452,0.565,-0.333,0.445,0.599,-0.273,0.446,0.594
0.001,-0.297,0.449,0.714,-0.296,0.447,0.769,-0.265,0.449,0.740,-0.307,0.455,0.564,-0.334,0.447,0.598,-0.274,0.449,0.593
