frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.500819,0.237373,-0.094186,0.501518,0.2319,-0.089969,0.502486,0.231606,-0.090042,0.503454,0.231419,-0.090034,0.49887,0.23261,-0.08888,0.497905,0.232805,-0.088954,0.49729,0.232975,-0.088988,0.504895,0.232591,-0.057499,0.497015,0.234049,-0.052291,0.50293,0.240299,-0.080742,0.499761,0.241078,-0.079771,0.513846,0.25325,-0.033212,0.492732,0.260356,-0.020043,0.519179,0.286514,-0.019404,0.491534,0.295191,-0.013472,0.52255,0.316903,-0.045724,0.488839,0.327635,-0.049267,0.523516,0.32675,-0.054542,0.488733,0.337527,-0.059912,0.522638,0.326967,-0.064252,0.489382,0.337871,-0.069562,0.52165,0.32395,-0.049753,0.490135,0.334362,-0.054248,0.512522,0.322093,-0.001409,0.499069,0.323299,0.001359,0.513126,0.369878,-0.002892,0.50309,0.376225,-0.002133,0.514196,0.408373,0.080428,0.505319,0.424392,0.033526,0.51327,0.411447,0.087045,0.506779,0.430045,0.035394,0.514289,0.422447,0.059596,0.505136,0.437826,-0.002381
11,0.500318,0.23698,-0.093291,0.501103,0.231412,-0.089206,0.502065,0.231067,-0.089279,0.502995,0.230859,-0.089273,0.498353,0.232292,-0.088029,0.497517,0.232518,-0.088103,0.496921,0.23268,-0.088138,0.504631,0.232143,-0.057295,0.496719,0.233719,-0.051724,0.502556,0.239947,-0.080053,0.499302,0.240741,-0.078969,0.51363,0.25296,-0.032385,0.492284,0.260081,-0.020075,0.519083,0.286623,-0.01832,0.491283,0.29507,-0.012978,0.522557,0.317122,-0.043636,0.488455,0.327518,-0.048394,0.523581,0.327186,-0.052336,0.488355,0.337499,-0.058972,0.52272,0.327468,-0.062096,0.488939,0.337805,-0.06857,0.521686,0.324415,-0.047694,0.489696,0.334272,-0.053359,0.512307,0.322136,-0.001393,0.498736,0.3233,0.001343,0.513133,0.370357,-0.002437,0.502759,0.376417,-0.002657,0.51424,0.407932,0.08328,0.505279,0.424556,0.033256,0.513299,0.410939,0.090289,0.506778,0.430244,0.03525,0.514265,0.42246,0.064009,0.505132,0.438143,-0.002665
12,0.499975,0.236677,-0.093934,0.500855,0.230955,-0.089768,0.50183,0.230547,-0.089841,0.502734,0.23031,-0.089833,0.49795,0.23204,-0.08885,0.497195,0.232279,-0.088925,0.496585,0.232426,-0.088961,0.504405,0.231574,-0.057403,0.496374,0.233452,-0.053098,0.50233,0.239716,-0.080533,0.498986,0.240513,-0.079799,0.513493,0.252931,-0.031732,0.491945,0.25979,-0.022874,0.518963,0.287037,-0.017067,0.491142,0.294937,-0.014559,0.522575,0.3175,-0.042222,0.48809,0.327269,-0.048638,0.523683,0.327782,-0.050683,0.488003,0.3374,-0.059443,0.522844,0.328043,-0.060687,0.488499,0.337714,-0.068974,0.521753,0.32492,-0.046385,0.489268,0.334192,-0.053607,0.511937,0.322159,-0.000774,0.498466,0.323276,0.000727,0.513166,0.370854,-0.000639,0.5025,0.376458,-0.005184,0.514232,0.407316,0.088947,0.505204,0.42458,0.031585,0.513262,0.410257,0.096228,0.506728,0.430233,0.03372,0.514242,0.422391,0.070568,0.505145,0.438429,-0.003939
13,0.49973,0.236302,-0.097354,0.500649,0.230514,-0.093061,0.501647,0.230064,-0.093135,0.502549,0.229783,-0.093125,0.497708,0.2317,-0.092332,0.496995,0.231936,-0.092408,0.496354,0.232073,-0.092445,0.504218,0.230979,-0.059951,0.496129,0.233129,-0.056504,0.50216,0.239424,-0.08366,0.498756,0.240232,-0.083185,0.51336,0.25289,-0.033467,0.491731,0.259494,-0.026251,0.518854,0.287308,-0.01747,0.490891,0.294726,-0.017506,0.522612,0.317797,-0.04309,0.487693,0.326942,-0.050474,0.5238,0.328182,-0.051577,0.487617,0.3373,-0.061204,0.52295,0.328456,-0.061691,0.488052,0.337596,-0.070919,0.521802,0.32527,-0.047293,0.48885,0.334081,-0.055466,0.511634,0.32215,-0.000344,0.498241,0.323211,0.000298,0.513183,0.370943,0.003714,0.502222,0.376451,-0.006869,0.514228,0.407165,0.092216,0.505114,0.424638,0.0289,0.513232,0.410285,0.099262,0.506679,0.430317,0.030851,0.514234,0.422356,0.072902,0.505122,0.438435,-0.007078
14,0.499727,0.236059,-0.102235,0.500609,0.230284,-0.097625,0.501599,0.229842,-0.0977,0.5025,0.229552,-0.097689,0.497654,0.231413,-0.097342,0.496922,0.231639,-0.097417,0.496278,0.23177,-0.097456,0.504117,0.230681,-0.062801,0.495963,0.232923,-0.061317,0.502114,0.239231,-0.087856,0.498711,0.240005,-0.087961,0.513206,0.252795,-0.034135,0.491583,0.259326,-0.031148,0.518783,0.287467,-0.01669,0.490599,0.294605,-0.022889,0.522654,0.318006,-0.042043,0.487437,0.326887,-0.055579,0.523851,0.328433,-0.050269,0.48733,0.337322,-0.066525,0.522991,0.328716,-0.060786,0.487778,0.337635,-0.07608,0.521824,0.325497,-0.046394,0.488587,0.334107,-0.060424,0.511442,0.322131,0.000926,0.49805,0.323104,-0.000972,0.513182,0.370876,0.005212,0.502105,0.376443,-0.007655,0.514227,0.407029,0.093314,0.505029,0.424614,0.029466,0.513165,0.410058,0.100374,0.506647,0.430296,0.031844,0.51421,0.422374,0.073177,0.505125,0.438409,-0.006412
15,0.4997,0.235852,-0.103688,0.500529,0.230086,-0.099081,0.501488,0.229629,-0.099157,0.50238,0.229316,-0.099147,0.497577,0.231218,-0.098783,0.496851,0.231449,-0.098857,0.496211,0.23158,-0.098897,0.503996,0.230426,-0.064276,0.495823,0.232787,-0.062705,0.502042,0.239004,-0.089332,0.49868,0.239805,-0.089411,0.513132,0.252761,-0.034991,0.49143,0.259316,-0.032572,0.518739,0.287671,-0.016775,0.490254,0.294583,-0.024691,0.522727,0.318129,-0.042462,0.487133,0.326843,-0.058083,0.523904,0.328561,-0.050895,0.487014,0.337349,-0.069158,0.52299,0.328827,-0.061241,0.487451,0.337666,-0.078688,0.521821,0.325606,-0.04676,0.488286,0.334132,-0.062921,0.511341,0.322133,0.001488,0.497911,0.323066,-0.001534,0.513177,0.370941,0.005694,0.502036,0.376447,-0.007503,0.514172,0.406706,0.094352,0.504992,0.424595,0.031151,0.512937,0.409331,0.10154,0.50665,0.430371,0.033812,0.514202,0.422556,0.074192,0.505198,0.438655,-0.004744
16,0.499589,0.235548,-0.10767,0.500395,0.22986,-0.103205,0.501326,0.229404,-0.103283,0.502207,0.229075,-0.103274,0.497475,0.231003,-0.102653,0.496768,0.231245,-0.102727,0.496104,0.231392,-0.102766,0.503847,0.230215,-0.068709,0.495618,0.232661,-0.065959,0.501884,0.238684,-0.093433,0.498533,0.239537,-0.09316,0.513096,0.252777,-0.039753,0.491235,0.259348,-0.034296,0.51871,0.287881,-0.022326,0.48985,0.294855,-0.02563,0.522848,0.318347,-0.048005,0.486789,0.327042,-0.059713,0.524036,0.328738,-0.0566,0.486693,0.337475,-0.070836,0.523021,0.328968,-0.067122,0.487137,0.337811,-0.080598,0.521839,0.325799,-0.052357,0.487978,0.334312,-0.064684,0.511168,0.322088,0.00133,0.497746,0.322974,-0.001376,0.513168,0.371023,0.005162,0.501894,0.376401,-0.007014,0.514008,0.406371,0.092114,0.504972,0.424574,0.035132,0.512603,0.408748,0.099164,0.506653,0.430454,0.037777,0.514211,0.422681,0.071336,0.505258,0.438807,-0.00075
17,0.499525,0.235311,-0.109818,0.500321,0.229689,-0.105383,0.501248,0.229233,-0.105462,0.502119,0.228902,-0.105455,0.497411,0.230853,-0.104856,0.496707,0.231104,-0.104931,0.49603,0.231262,-0.104971,0.503747,0.230063,-0.070688,0.495458,0.232545,-0.068013,0.501806,0.238434,-0.095454,0.498431,0.239337,-0.095205,0.513031,0.252781,-0.041331,0.490984,0.259327,-0.035746,0.518678,0.288076,-0.023425,0.489474,0.294932,-0.026959,0.522958,0.318592,-0.049246,0.486432,0.327529,-0.061352,0.524171,0.328855,-0.058021,0.486317,0.33785,-0.072557,0.523128,0.329123,-0.068371,0.486791,0.338245,-0.082336,0.521932,0.326041,-0.053565,0.487661,0.334733,-0.066319,0.510909,0.322111,0.001013,0.497514,0.322933,-0.001059,0.513111,0.371774,0.003029,0.501636,0.376388,-0.006185,0.513725,0.406274,0.09302,0.504962,0.424583,0.038782,0.512224,0.408478,0.100506,0.506653,0.430688,0.04146,0.514054,0.422689,0.073448,0.505263,0.438776,0.003251
18,0.499537,0.23523,-0.114078,0.500318,0.22961,-0.10951,0.501249,0.229165,-0.10959,0.502114,0.228849,-0.109582,0.497377,0.230787,-0.109277,0.496669,0.231044,-0.109352,0.49599,0.231208,-0.109393,0.503699,0.229996,-0.073709,0.495324,0.232489,-0.072381,0.501812,0.238338,-0.099235,0.498407,0.239268,-0.099376,0.512896,0.252787,-0.042487,0.490747,0.259277,-0.039799,0.518617,0.288134,-0.023347,0.489077,0.294997,-0.030613,0.523028,0.318695,-0.048895,0.485962,0.32817,-0.064177,0.524251,0.328903,-0.057489,0.485913,0.338292,-0.075527,0.523185,0.329187,-0.068156,0.486474,0.338753,-0.085206,0.52199,0.326159,-0.053338,0.487322,0.335262,-0.069052,0.510764,0.322187,0.001108,0.497356,0.322935,-0.001154,0.513095,0.372454,0.003043,0.501454,0.376387,-0.005766,0.513559,0.406347,0.096916,0.504936,0.424577,0.042476,0.511962,0.408653,0.104643,0.506645,0.430718,0.045517,0.514342,0.422719,0.077583,0.505285,0.438801,0.007509
19,0.499573,0.235196,-0.11714,0.500337,0.229527,-0.112457,0.501273,0.229088,-0.112537,0.502136,0.228788,-0.112528,0.497372,0.230764,-0.11254,0.496644,0.231033,-0.112615,0.495982,0.231203,-0.112657,0.503671,0.229936,-0.075871,0.495259,0.232471,-0.076059,0.501847,0.238313,-0.10199,0.498439,0.239259,-0.102561,0.51274,0.252791,-0.043059,0.490581,0.259251,-0.043789,0.518549,0.288016,-0.023152,0.488731,0.295109,-0.03446,0.523066,0.318641,-0.048928,0.485501,0.328666,-0.067274,0.524269,0.328847,-0.057393,0.485396,0.338753,-0.078771,0.523249,0.329118,-0.068311,0.486042,0.339235,-0.088539,0.522093,0.326082,-0.053477,0.486903,0.335722,-0.072151,0.510678,0.322309,0.001805,0.497236,0.322994,-0.001849,0.5131,0.372601,0.010304,0.501326,0.376385,-0.005758,0.513303,0.406563,0.101522,0.504896,0.424567,0.041898,0.511485,0.409834,0.108745,0.506598,0.430679,0.044893,0.514675,0.422724,0.080525,0.505322,0.438831,0.006419
20,0.499576,0.235165,-0.114587,0.500322,0.229486,-0.109933,0.501262,0.229053,-0.110013,0.50213,0.228758,-0.110003,0.497329,0.230734,-0.109897,0.496585,0.231008,-0.109971,0.49594,0.231181,-0.110012,0.503638,0.229901,-0.073769,0.495211,0.232446,-0.073425,0.501848,0.238295,-0.099627,0.498442,0.23924,-0.100045,0.512603,0.252791,-0.042118,0.490464,0.259159,-0.041313,0.518497,0.287773,-0.023136,0.488622,0.295159,-0.032309,0.523081,0.318585,-0.04961,0.485271,0.328662,-0.065374,0.524273,0.328755,-0.057732,0.484959,0.338774,-0.076668,0.523289,0.329052,-0.068944,0.485524,0.339224,-0.086599,0.522167,0.32601,-0.054034,0.486461,0.335707,-0.070342,0.510634,0.32241,0.001902,0.497129,0.323006,-0.001946,0.513108,0.372797,0.011446,0.501142,0.376375,-0.00538,0.513042,0.407261,0.098766,0.50485,0.424512,0.040906,0.51111,0.411407,0.10558,0.506582,0.430627,0.043706,0.514773,0.423103,0.077103,0.505343,0.438814,0.005513
21,0.499583,0.235168,-0.112953,0.500313,0.229503,-0.108402,0.501258,0.229071,-0.108482,0.502127,0.228778,-0.108471,0.4973,0.230737,-0.108291,0.496533,0.231008,-0.108365,0.495903,0.231178,-0.108405,0.503618,0.229913,-0.072762,0.495174,0.232418,-0.072079,0.501848,0.238299,-0.098193,0.49845,0.239236,-0.098507,0.512538,0.252818,-0.041739,0.490355,0.259056,-0.039968,0.518442,0.287725,-0.023301,0.48855,0.295144,-0.030707,0.523083,0.318548,-0.049583,0.485108,0.328524,-0.063637,0.524282,0.328565,-0.057811,0.484671,0.33868,-0.074735,0.523331,0.328897,-0.068827,0.485201,0.339107,-0.084824,0.522226,0.325961,-0.054017,0.486205,0.335588,-0.068672,0.510597,0.322673,0.001734,0.497062,0.323171,-0.001778,0.513103,0.373199,0.011775,0.500929,0.376376,-0.004067,0.512863,0.410035,0.093086,0.504819,0.424493,0.04108,0.510955,0.41579,0.098568,0.506578,0.430651,0.043702,0.514744,0.424701,0.067229,0.505337,0.438791,0.005267
22,0.499578,0.235238,-0.115641,0.500308,0.229574,-0.111215,0.501258,0.229141,-0.111295,0.502127,0.228823,-0.111282,0.497274,0.230767,-0.111019,0.496488,0.231026,-0.111094,0.495868,0.231191,-0.111135,0.503608,0.229931,-0.075592,0.495135,0.2324,-0.074485,0.501838,0.238348,-0.10084,0.498439,0.23929,-0.101028,0.512509,0.252918,-0.044177,0.490278,0.258956,-0.041501,0.518395,0.287754,-0.025351,0.488444,0.295146,-0.031872,0.523084,0.318532,-0.050682,0.484903,0.328469,-0.064616,0.524297,0.328388,-0.059001,0.484489,0.338616,-0.07568,0.523359,0.328737,-0.069937,0.485048,0.33904,-0.085775,0.522255,0.325919,-0.055189,0.486054,0.335529,-0.069655,0.510593,0.322854,0.001371,0.496981,0.323412,-0.001416,0.513103,0.37336,0.009768,0.500796,0.376375,-0.001327,0.512888,0.411711,0.085212,0.504816,0.42444,0.047542,0.511063,0.417868,0.090352,0.506588,0.430638,0.050603,0.514677,0.427694,0.05703,0.50538,0.438788,0.012333
