frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.499803,0.231677,-0.107427,0.500784,0.227156,-0.103733,0.501764,0.226874,-0.10381,0.502706,0.226602,-0.103812,0.498194,0.22795,-0.101385,0.497627,0.228221,-0.101458,0.4969,0.228584,-0.101498,0.50488,0.227759,-0.068983,0.497036,0.230553,-0.062423,0.502265,0.2357,-0.094712,0.499157,0.236657,-0.092072,0.51448,0.25286,-0.040953,0.493091,0.259138,-0.02916,0.519462,0.287478,-0.027544,0.491563,0.294074,-0.01687,0.522396,0.318173,-0.057118,0.487433,0.324714,-0.053473,0.523676,0.328537,-0.066719,0.487439,0.335013,-0.06494,0.522731,0.328445,-0.077109,0.487746,0.334899,-0.075153,0.521598,0.325243,-0.061528,0.488581,0.33137,-0.05877,0.512119,0.320385,-0.0009,0.498927,0.321209,0.000854,0.51288,0.369014,0.005395,0.502886,0.373559,-0.005535,0.513742,0.406907,0.095756,0.504654,0.421727,0.034032,0.512903,0.409803,0.10304,0.505951,0.427098,0.036325,0.51356,0.421576,0.07553,0.505147,0.43572,-0.002188
11,0.499513,0.23123,-0.10495,0.500489,0.22689,-0.101539,0.50141,0.226632,-0.101618,0.502306,0.22635,-0.10163,0.497984,0.227537,-0.098573,0.497393,0.227817,-0.098645,0.496539,0.228209,-0.098688,0.504488,0.227408,-0.066537,0.496718,0.230277,-0.059098,0.501881,0.23519,-0.093282,0.498799,0.236292,-0.089509,0.514397,0.252774,-0.039453,0.492822,0.25907,-0.026299,0.519434,0.287635,-0.026733,0.491291,0.294072,-0.014892,0.522709,0.318379,-0.056652,0.486869,0.324651,-0.051177,0.524182,0.328615,-0.066049,0.486824,0.335022,-0.06237,0.52326,0.328698,-0.076447,0.487047,0.33495,-0.072868,0.52198,0.325477,-0.061023,0.487887,0.331408,-0.056613,0.51176,0.320611,-0.001259,0.498455,0.321256,0.001213,0.512945,0.369551,0.00499,0.502422,0.373957,-0.004529,0.513853,0.406539,0.094715,0.504604,0.421818,0.035225,0.512924,0.409616,0.101996,0.505956,0.427542,0.037582,0.513478,0.421571,0.074647,0.505178,0.435987,-0.000424
12,0.499285,0.230836,-0.104041,0.500251,0.226633,-0.100165,0.50116,0.226379,-0.100244,0.502024,0.226061,-0.100245,0.497821,0.227235,-0.09786,0.497202,0.227539,-0.097932,0.496285,0.227958,-0.097975,0.504207,0.227092,-0.066665,0.496482,0.230147,-0.058895,0.501691,0.234743,-0.09166,0.498584,0.235989,-0.088895,0.514362,0.252748,-0.040717,0.49258,0.259031,-0.026093,0.519412,0.28777,-0.027918,0.490947,0.294104,-0.015515,0.523012,0.31842,-0.057392,0.486266,0.325027,-0.051553,0.524458,0.328614,-0.066885,0.486162,0.33546,-0.062748,0.523618,0.328782,-0.077305,0.486418,0.33549,-0.073356,0.522346,0.325545,-0.061786,0.487242,0.331944,-0.057024,0.511513,0.320921,-0.001554,0.498114,0.321343,0.001509,0.512987,0.370157,0.00488,0.502051,0.374187,-0.003131,0.513878,0.405928,0.097599,0.50456,0.421964,0.039381,0.512859,0.408629,0.10529,0.505963,0.428261,0.042029,0.51338,0.421732,0.078637,0.505188,0.436109,0.004485
13,0.499185,0.23056,-0.104308,0.500096,0.226367,-0.100121,0.501034,0.22608,-0.100199,0.501889,0.22569,-0.100189,0.497697,0.227054,-0.098484,0.497004,0.227412,-0.098558,0.496061,0.227864,-0.0986,0.504038,0.226731,-0.068351,0.496206,0.23016,-0.060508,0.501717,0.23441,-0.091297,0.498541,0.23584,-0.089546,0.514354,0.252819,-0.043191,0.49249,0.259013,-0.027431,0.519414,0.287996,-0.029395,0.490452,0.294208,-0.015489,0.523304,0.318476,-0.057649,0.485793,0.325383,-0.050406,0.524694,0.328622,-0.067115,0.485706,0.335819,-0.061289,0.523857,0.32881,-0.077533,0.486005,0.336013,-0.072068,0.522652,0.325577,-0.062042,0.486795,0.332487,-0.05591,0.511397,0.321095,-0.001857,0.497964,0.321374,0.001813,0.512988,0.37037,0.005098,0.501949,0.374344,-0.002162,0.513863,0.40477,0.099538,0.504538,0.422129,0.040914,0.512817,0.407092,0.107442,0.505965,0.428804,0.043617,0.513387,0.4218,0.081659,0.50519,0.436213,0.006383
14,0.499146,0.230468,-0.10416,0.500037,0.226145,-0.099889,0.50098,0.225789,-0.099966,0.501852,0.225331,-0.099955,0.497597,0.226955,-0.098368,0.496819,0.227362,-0.098443,0.495858,0.227826,-0.098483,0.503983,0.22636,-0.068219,0.495999,0.230164,-0.060605,0.50175,0.234223,-0.090992,0.498501,0.235788,-0.089425,0.514324,0.252887,-0.04292,0.49246,0.258964,-0.027718,0.51942,0.288081,-0.029002,0.490003,0.294225,-0.014817,0.523512,0.31852,-0.056823,0.485528,0.325554,-0.048499,0.524833,0.328618,-0.065932,0.485392,0.335957,-0.059113,0.524071,0.328798,-0.076373,0.48574,0.336229,-0.069949,0.522975,0.325611,-0.061192,0.486543,0.332735,-0.053992,0.511323,0.321139,-0.001836,0.497842,0.32137,0.001793,0.513025,0.370478,0.005868,0.501945,0.374436,-0.001951,0.513853,0.404207,0.099064,0.504523,0.422204,0.040444,0.512741,0.406888,0.106687,0.505968,0.428892,0.043077,0.513811,0.421804,0.080668,0.505188,0.436292,0.005904
15,0.499069,0.230491,-0.098309,0.499976,0.225994,-0.094139,0.500907,0.225599,-0.094216,0.50179,0.225105,-0.094206,0.497507,0.22691,-0.092498,0.496654,0.227356,-0.092576,0.49571,0.227816,-0.092616,0.50392,0.226093,-0.063226,0.49587,0.230154,-0.055608,0.501713,0.234142,-0.085765,0.498443,0.23579,-0.084001,0.514239,0.252897,-0.039148,0.492386,0.258857,-0.025002,0.519422,0.288062,-0.025788,0.489639,0.294099,-0.011978,0.523621,0.31854,-0.053064,0.485336,0.325531,-0.045583,0.524882,0.328566,-0.061913,0.485024,0.335929,-0.056067,0.524213,0.328778,-0.072133,0.485441,0.33624,-0.066648,0.523201,0.325633,-0.057355,0.486341,0.332729,-0.050982,0.511223,0.321279,-0.001701,0.497694,0.321442,0.001657,0.513068,0.370953,0.005656,0.501876,0.374659,-0.002122,0.513802,0.403667,0.097956,0.504495,0.422321,0.040918,0.512436,0.406552,0.105561,0.505956,0.428928,0.043721,0.51407,0.421781,0.080122,0.505187,0.436479,0.007281
16,0.499057,0.230459,-0.097613,0.499965,0.225849,-0.093719,0.500898,0.225413,-0.093798,0.501782,0.224904,-0.093791,0.497461,0.22683,-0.092042,0.496562,0.227304,-0.092124,0.495615,0.227763,-0.092166,0.503883,0.225937,-0.0636,0.495734,0.230144,-0.056019,0.501715,0.234085,-0.085512,0.498418,0.23576,-0.083727,0.514157,0.252891,-0.03923,0.492254,0.258823,-0.025426,0.519416,0.288052,-0.025343,0.489374,0.294057,-0.012693,0.523727,0.318523,-0.052744,0.485153,0.325633,-0.046821,0.524921,0.328535,-0.061777,0.48474,0.336078,-0.057458,0.524275,0.32876,-0.071953,0.485219,0.336454,-0.067999,0.523294,0.325615,-0.057043,0.486179,0.332871,-0.052196,0.511173,0.321488,-0.001614,0.497609,0.321595,0.00157,0.51311,0.371117,0.005703,0.501695,0.374913,-0.001862,0.513682,0.403294,0.099821,0.504462,0.422421,0.044715,0.511964,0.406053,0.107669,0.50594,0.428936,0.047911,0.514306,0.421614,0.082726,0.505183,0.436662,0.012047
17,0.499046,0.23034,-0.098765,0.499957,0.225708,-0.094662,0.500903,0.225249,-0.09474,0.501785,0.224739,-0.094732,0.497417,0.226715,-0.093143,0.496471,0.227205,-0.093222,0.495518,0.227652,-0.093263,0.503847,0.225828,-0.063733,0.495562,0.230088,-0.056723,0.50171,0.233976,-0.086277,0.498387,0.235689,-0.084698,0.514072,0.252913,-0.038821,0.492094,0.258842,-0.026106,0.519377,0.288069,-0.025469,0.489072,0.294247,-0.013673,0.523808,0.318392,-0.053599,0.484888,0.325828,-0.048243,0.524995,0.328279,-0.062757,0.48442,0.336324,-0.059042,0.524305,0.328453,-0.073033,0.484902,0.336771,-0.069576,0.523302,0.325404,-0.057915,0.485897,0.33307,-0.053623,0.511168,0.32182,-0.001616,0.497558,0.321929,0.001571,0.513143,0.371168,0.005087,0.501449,0.375448,-0.001564,0.513178,0.402726,0.100579,0.504422,0.422462,0.048098,0.511236,0.405288,0.108678,0.505871,0.428936,0.051604,0.514289,0.421257,0.083922,0.505182,0.43685,0.015875
18,0.499048,0.230215,-0.100181,0.499965,0.225572,-0.095801,0.500922,0.225083,-0.095883,0.501805,0.22458,-0.095876,0.49739,0.226619,-0.094551,0.496426,0.22712,-0.094629,0.495461,0.22756,-0.094668,0.503844,0.225752,-0.06421,0.495458,0.23002,-0.05808,0.501722,0.23385,-0.087376,0.498364,0.235611,-0.086113,0.514012,0.253018,-0.038839,0.491928,0.258866,-0.027381,0.519353,0.288107,-0.02576,0.488836,0.294561,-0.014558,0.523884,0.318316,-0.054186,0.48464,0.325996,-0.048663,0.525092,0.328095,-0.063381,0.484089,0.336566,-0.059546,0.524341,0.328208,-0.073711,0.484492,0.337042,-0.070055,0.523322,0.325288,-0.058555,0.485548,0.333238,-0.054103,0.511165,0.322045,-0.001605,0.497473,0.322163,0.001559,0.513223,0.371682,0.005167,0.50125,0.375881,-0.000625,0.512765,0.402898,0.100945,0.504396,0.422444,0.051854,0.510752,0.405472,0.109011,0.505831,0.428824,0.055582,0.514276,0.421173,0.08393,0.50518,0.436874,0.020225
19,0.499049,0.230169,-0.101488,0.49997,0.225509,-0.096876,0.50093,0.225006,-0.096958,0.501815,0.224516,-0.09695,0.49737,0.226577,-0.095794,0.496405,0.227083,-0.095871,0.495428,0.227518,-0.095911,0.503847,0.225725,-0.064314,0.495396,0.229971,-0.058772,0.501728,0.233784,-0.088236,0.498352,0.235579,-0.087183,0.51396,0.253154,-0.038495,0.491762,0.25888,-0.027727,0.519348,0.288126,-0.024968,0.488703,0.294732,-0.014403,0.523953,0.318278,-0.053645,0.484479,0.326023,-0.048538,0.525154,0.328006,-0.062922,0.483854,0.336671,-0.059386,0.524355,0.32807,-0.073279,0.484171,0.337169,-0.069967,0.523329,0.325237,-0.058065,0.485267,0.33332,-0.053992,0.511135,0.322169,-0.001573,0.497348,0.322377,0.001527,0.513331,0.372541,0.004929,0.50103,0.376241,0.000632,0.512572,0.404617,0.096863,0.504399,0.422449,0.053432,0.510583,0.408132,0.104334,0.505895,0.428685,0.057109,0.514243,0.421985,0.07736,0.505194,0.436841,0.02155
20,0.499054,0.230161,-0.102179,0.499977,0.225473,-0.097598,0.500939,0.224962,-0.097679,0.501827,0.224483,-0.097671,0.497353,0.226555,-0.096445,0.496388,0.227066,-0.096522,0.495398,0.227498,-0.096561,0.503853,0.225718,-0.064838,0.495346,0.229934,-0.059202,0.501739,0.233771,-0.088844,0.498338,0.235567,-0.087714,0.513925,0.253316,-0.038847,0.491634,0.258908,-0.027295,0.519353,0.288163,-0.024561,0.488624,0.294824,-0.013539,0.524033,0.318283,-0.053044,0.484375,0.325997,-0.047826,0.525188,0.328009,-0.062397,0.483748,0.336685,-0.058508,0.52441,0.328055,-0.072765,0.484023,0.337208,-0.069342,0.523375,0.325256,-0.057477,0.485102,0.333353,-0.05332,0.511123,0.322435,-0.001797,0.497254,0.322637,0.00175,0.51336,0.37377,5.6e-05,0.500842,0.376554,0.002147,0.5124,0.406727,0.092422,0.504387,0.422453,0.057029,0.510545,0.410136,0.099999,0.50592,0.428495,0.060955,0.51355,0.423724,0.072253,0.505194,0.436872,0.025288
21,0.499036,0.230144,-0.102461,0.499974,0.225453,-0.09786,0.500939,0.224946,-0.097939,0.501828,0.224477,-0.09793,0.497334,0.226532,-0.096616,0.496369,0.227041,-0.096692,0.495372,0.227466,-0.096731,0.503849,0.225723,-0.064745,0.495295,0.229883,-0.058895,0.501726,0.233754,-0.088973,0.498295,0.235537,-0.087743,0.513815,0.253427,-0.038783,0.491455,0.258916,-0.026507,0.519347,0.288164,-0.024314,0.488534,0.29485,-0.012432,0.524046,0.318236,-0.052399,0.484293,0.326043,-0.046389,0.525171,0.327893,-0.061774,0.483683,0.336767,-0.056852,0.524438,0.327906,-0.072127,0.483967,0.3373,-0.067891,0.523392,0.32518,-0.056809,0.485016,0.333447,-0.051913,0.511122,0.322554,-0.00218,0.497201,0.322806,0.002132,0.51341,0.374539,-0.002873,0.500734,0.377334,0.002864,0.51233,0.409274,0.087299,0.504375,0.422454,0.058955,0.510557,0.413265,0.094659,0.505912,0.428312,0.063002,0.51333,0.426044,0.065805,0.505187,0.436916,0.027125
22,0.499054,0.230138,-0.103412,0.499975,0.225445,-0.098599,0.500943,0.224937,-0.098677,0.50183,0.224476,-0.098666,0.497337,0.226524,-0.097557,0.496371,0.227029,-0.097632,0.495386,0.227452,-0.097669,0.50385,0.225729,-0.064697,0.495284,0.229829,-0.059349,0.501726,0.233749,-0.089526,0.49829,0.235517,-0.088544,0.513656,0.253432,-0.038469,0.491288,0.258897,-0.026649,0.519332,0.288067,-0.023584,0.488461,0.294854,-0.012431,0.524029,0.318154,-0.051992,0.484194,0.326087,-0.04662,0.525149,0.327706,-0.061396,0.483597,0.33688,-0.057159,0.52443,0.327705,-0.07178,0.483911,0.337415,-0.068088,0.523378,0.325044,-0.056434,0.484956,0.333541,-0.052132,0.511096,0.322629,-0.002217,0.497152,0.322926,0.002168,0.513448,0.374461,-0.002576,0.500729,0.377815,0.003499,0.512364,0.410799,0.083452,0.50437,0.422453,0.061097,0.510617,0.415143,0.090268,0.50591,0.428199,0.06525,0.513358,0.428111,0.059408,0.505306,0.436914,0.028768
