frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.505287,0.233195,-0.101403,0.506597,0.227839,-0.096002,0.507369,0.22756,-0.096076,0.508222,0.227398,-0.096056,0.503687,0.228727,-0.096285,0.502825,0.228925,-0.096361,0.502072,0.228993,-0.096403,0.509521,0.229244,-0.060172,0.50098,0.230397,-0.061198,0.50744,0.236793,-0.087052,0.504499,0.237585,-0.087832,0.517373,0.25639,-0.031285,0.495817,0.260224,-0.034712,0.52163,0.288992,-0.016797,0.493683,0.293895,-0.033645,0.525316,0.318113,-0.045868,0.491163,0.322359,-0.073634,0.526006,0.328287,-0.054609,0.490371,0.333057,-0.085966,0.525236,0.328131,-0.065057,0.491306,0.332557,-0.094949,0.524238,0.324543,-0.050357,0.492297,0.328867,-0.078406,0.51542,0.321529,0.001394,0.501922,0.321897,-0.001453,0.514984,0.37148,-0.008375,0.503164,0.371971,-0.001554,0.516694,0.421438,0.032761,0.504808,0.406003,0.075092,0.515837,0.4273,0.034974,0.505899,0.408337,0.081572,0.5173,0.436086,-0.006575,0.504747,0.422059,0.050974
11,0.505361,0.232534,-0.105813,0.506695,0.227234,-0.10047,0.507457,0.22698,-0.100546,0.508356,0.226799,-0.100526,0.503812,0.228156,-0.100716,0.502965,0.228414,-0.100793,0.502212,0.228518,-0.100835,0.509835,0.228562,-0.064539,0.501322,0.229915,-0.065412,0.507589,0.236145,-0.091389,0.504672,0.237087,-0.092112,0.517869,0.256005,-0.03482,0.496097,0.259595,-0.038468,0.521953,0.289005,-0.019216,0.493843,0.293739,-0.036177,0.525769,0.318234,-0.047442,0.491372,0.322398,-0.075653,0.526485,0.328384,-0.056187,0.490519,0.333193,-0.088093,0.525844,0.328284,-0.066703,0.491568,0.332659,-0.097307,0.524925,0.324837,-0.05193,0.492591,0.328932,-0.080525,0.515779,0.321355,0.001374,0.502225,0.321834,-0.001433,0.515213,0.371612,-0.007723,0.503547,0.372331,-0.001436,0.516699,0.421675,0.039648,0.504874,0.404143,0.083059,0.515836,0.427499,0.042287,0.505969,0.40621,0.090412,0.517297,0.436429,0.001441,0.504887,0.421305,0.061109
12,0.505396,0.231878,-0.107013,0.506759,0.226685,-0.101643,0.507524,0.226456,-0.10172,0.508431,0.226275,-0.101701,0.503912,0.2276,-0.101969,0.503076,0.227873,-0.102046,0.502334,0.227999,-0.102088,0.510011,0.228044,-0.065536,0.501565,0.229421,-0.066766,0.507674,0.235494,-0.092509,0.504779,0.23655,-0.093335,0.518175,0.255462,-0.035714,0.496247,0.25901,-0.03978,0.522157,0.288966,-0.019875,0.494086,0.293483,-0.037918,0.526096,0.318281,-0.048194,0.49162,0.322398,-0.077068,0.526779,0.328408,-0.057067,0.490709,0.333209,-0.0895,0.526226,0.328337,-0.067625,0.491822,0.332671,-0.098777,0.52534,0.324965,-0.052706,0.492885,0.328951,-0.081949,0.516113,0.320901,0.00132,0.502476,0.321551,-0.00138,0.515355,0.371657,-0.007931,0.503792,0.372315,-0.00131,0.516705,0.421706,0.041018,0.504902,0.404153,0.084899,0.515834,0.427496,0.043679,0.506013,0.406325,0.092371,0.517352,0.436721,0.003768,0.504897,0.421013,0.06386
13,0.505434,0.231523,-0.104221,0.506826,0.226327,-0.09871,0.507607,0.226099,-0.098785,0.508518,0.225943,-0.098765,0.504007,0.227222,-0.099428,0.50318,0.227491,-0.099506,0.502444,0.227614,-0.099548,0.510144,0.227761,-0.062603,0.50175,0.229052,-0.06462,0.507741,0.235165,-0.089712,0.504838,0.236217,-0.091099,0.518367,0.255107,-0.033547,0.49636,0.25854,-0.036371,0.522378,0.288932,-0.019478,0.494249,0.293119,-0.034721,0.526308,0.31827,-0.049316,0.491759,0.322381,-0.074673,0.527042,0.328398,-0.058535,0.49086,0.333204,-0.087078,0.526492,0.32832,-0.068844,0.492035,0.332658,-0.096663,0.525586,0.324948,-0.053771,0.493094,0.328945,-0.079704,0.516355,0.320725,0.00087,0.502665,0.32148,-0.000931,0.51538,0.371921,-0.009063,0.503945,0.372496,-0.001339,0.516718,0.421675,0.038811,0.505089,0.404761,0.082618,0.515852,0.42747,0.041272,0.506216,0.407083,0.089857,0.51737,0.436809,0.00172,0.504884,0.421102,0.061594
14,0.50547,0.231132,-0.103096,0.506887,0.225936,-0.097763,0.507686,0.225723,-0.097838,0.508589,0.225583,-0.097818,0.504088,0.226784,-0.098017,0.503273,0.227055,-0.098094,0.502545,0.227196,-0.098135,0.510281,0.227432,-0.062591,0.501909,0.228744,-0.063312,0.507804,0.234857,-0.088936,0.50488,0.235882,-0.089701,0.51864,0.254971,-0.034871,0.496468,0.258373,-0.034816,0.52287,0.288914,-0.021706,0.494405,0.292978,-0.032365,0.526616,0.318293,-0.050683,0.491884,0.32238,-0.072224,0.527409,0.328409,-0.059898,0.491015,0.333228,-0.084438,0.526723,0.328334,-0.069977,0.4922,0.332681,-0.094149,0.525794,0.324986,-0.055,0.493227,0.328963,-0.077322,0.516453,0.320739,0.000266,0.502787,0.321557,-0.000329,0.515585,0.372144,-0.010246,0.504295,0.372642,-4e-05,0.51677,0.421674,0.03726,0.505225,0.404903,0.085069,0.515893,0.427593,0.039707,0.506322,0.407213,0.092421,0.517396,0.436858,0.000188,0.50487,0.421268,0.064478
15,0.505542,0.230754,-0.103896,0.506996,0.225504,-0.098883,0.507791,0.225315,-0.098961,0.508694,0.225163,-0.098943,0.504179,0.226348,-0.098279,0.503354,0.226636,-0.098354,0.50263,0.226813,-0.098393,0.510456,0.227001,-0.064761,0.502016,0.228453,-0.063201,0.507958,0.234522,-0.090152,0.504958,0.235584,-0.08978,0.518879,0.254817,-0.039844,0.496557,0.258294,-0.03208,0.523324,0.288868,-0.028099,0.494485,0.292966,-0.028068,0.526954,0.31838,-0.055583,0.492024,0.322422,-0.067735,0.527789,0.328503,-0.065136,0.491194,0.333289,-0.079439,0.526966,0.328509,-0.074903,0.49233,0.332766,-0.089402,0.526023,0.325241,-0.059737,0.493318,0.329039,-0.072976,0.516611,0.320792,-0.002068,0.50289,0.321648,0.002007,0.515771,0.372218,-0.012279,0.504605,0.37267,0.005355,0.516821,0.421698,0.037543,0.505334,0.405117,0.083557,0.515938,0.427663,0.040382,0.506511,0.407487,0.090103,0.517413,0.436925,0.000826,0.504477,0.422661,0.060294
16,0.50558,0.230495,-0.103667,0.507048,0.225241,-0.099149,0.50786,0.22505,-0.099229,0.508735,0.224882,-0.099216,0.504242,0.226083,-0.097255,0.503416,0.226369,-0.097328,0.50271,0.226557,-0.097364,0.510554,0.226637,-0.064369,0.502117,0.228228,-0.059654,0.50804,0.234224,-0.090762,0.505015,0.235333,-0.088617,0.519051,0.254453,-0.039912,0.496623,0.258182,-0.028155,0.523563,0.28873,-0.029044,0.494521,0.292995,-0.02357,0.527168,0.318396,-0.057054,0.492117,0.322494,-0.06349,0.528078,0.328522,-0.066891,0.491274,0.333382,-0.075037,0.527184,0.32855,-0.076435,0.492435,0.332856,-0.085007,0.526211,0.32531,-0.061132,0.493407,0.329133,-0.068758,0.51672,0.320763,-0.003354,0.50294,0.321665,0.003293,0.515821,0.372496,-0.012679,0.504691,0.372983,0.006628,0.516874,0.421711,0.03819,0.505615,0.40539,0.083581,0.515998,0.427658,0.041228,0.50691,0.407713,0.089986,0.517427,0.436968,0.001905,0.504312,0.423668,0.059848
17,0.50561,0.230401,-0.100133,0.507102,0.22515,-0.095124,0.507936,0.224944,-0.0952,0.508775,0.224767,-0.095184,0.504307,0.225974,-0.094052,0.503469,0.226241,-0.094127,0.502777,0.226409,-0.094166,0.510636,0.226445,-0.059941,0.502178,0.228061,-0.056868,0.508072,0.234122,-0.086732,0.505056,0.235205,-0.085697,0.519158,0.254062,-0.034376,0.496707,0.258014,-0.028577,0.523688,0.288599,-0.024276,0.494602,0.292967,-0.02523,0.527221,0.318383,-0.054907,0.49216,0.322505,-0.06421,0.528233,0.328506,-0.064117,0.491313,0.333401,-0.076052,0.527297,0.328531,-0.074216,0.492517,0.332869,-0.085525,0.526305,0.325306,-0.059219,0.493489,0.329153,-0.069221,0.516806,0.320745,-0.002506,0.502969,0.321674,0.002449,0.51583,0.373002,-0.008794,0.504784,0.374193,-0.00096,0.516963,0.421765,0.04768,0.506063,0.405625,0.082364,0.516139,0.427645,0.051282,0.507297,0.407789,0.089562,0.517425,0.43707,0.013379,0.504589,0.424963,0.060814
18,0.505611,0.23025,-0.101118,0.507129,0.225039,-0.095969,0.507992,0.22483,-0.096043,0.508791,0.224652,-0.096026,0.504335,0.225801,-0.095163,0.503488,0.226038,-0.09524,0.502814,0.226181,-0.095282,0.510713,0.226292,-0.061148,0.50221,0.227858,-0.057137,0.508061,0.233981,-0.087318,0.505055,0.23504,-0.086683,0.519363,0.253753,-0.035252,0.496774,0.257921,-0.030554,0.523794,0.288576,-0.024803,0.494757,0.292952,-0.026879,0.527304,0.318396,-0.05582,0.492199,0.322506,-0.065217,0.528337,0.328504,-0.065216,0.491373,0.333415,-0.077114,0.527524,0.328573,-0.075116,0.49257,0.3329,-0.086618,0.526551,0.325405,-0.060067,0.493535,0.329193,-0.070224,0.516823,0.320738,-0.00158,0.502968,0.321701,0.001525,0.515938,0.373634,-0.007358,0.504818,0.375152,-0.004297,0.517067,0.421777,0.052053,0.506404,0.406101,0.084672,0.516337,0.427605,0.05599,0.507631,0.407759,0.092693,0.517428,0.437126,0.018677,0.505237,0.425422,0.065216
19,0.505648,0.230005,-0.105345,0.507232,0.224784,-0.10015,0.50809,0.2246,-0.100226,0.508885,0.224402,-0.100208,0.504369,0.225478,-0.099471,0.503503,0.225696,-0.099548,0.502846,0.22582,-0.09959,0.510858,0.225958,-0.065039,0.50222,0.227584,-0.060971,0.508122,0.23374,-0.091134,0.505066,0.23486,-0.090672,0.519601,0.253559,-0.038983,0.496823,0.257894,-0.031709,0.523943,0.288594,-0.028919,0.494958,0.29295,-0.027172,0.527438,0.318449,-0.060783,0.49227,0.322514,-0.068468,0.528566,0.328543,-0.070825,0.491489,0.333466,-0.08081,0.527827,0.328691,-0.080689,0.492622,0.332993,-0.09066,0.526812,0.325558,-0.065081,0.493564,0.329264,-0.073739,0.516917,0.320743,-0.001565,0.502999,0.321733,0.001509,0.516019,0.374016,-0.007939,0.504825,0.375567,-0.003105,0.517106,0.42175,0.052078,0.506614,0.407985,0.083751,0.516431,0.427426,0.056081,0.507845,0.409463,0.091278,0.517435,0.437168,0.017918,0.505565,0.42699,0.06233
20,0.505698,0.229838,-0.106077,0.507318,0.224607,-0.100991,0.50818,0.224427,-0.101067,0.508953,0.224214,-0.10105,0.504401,0.225284,-0.100197,0.503525,0.225497,-0.100274,0.502884,0.225619,-0.100314,0.510949,0.225735,-0.06573,0.502233,0.227421,-0.061739,0.508201,0.233555,-0.091981,0.505087,0.234722,-0.091348,0.519841,0.253413,-0.039728,0.496844,0.257867,-0.031493,0.524125,0.288621,-0.030312,0.495134,0.292976,-0.027402,0.527562,0.318745,-0.062797,0.492367,0.322689,-0.068933,0.528745,0.328775,-0.073147,0.491605,0.333729,-0.081369,0.528219,0.329131,-0.083019,0.492701,0.333368,-0.09139,0.527152,0.326001,-0.067146,0.493616,0.329559,-0.074276,0.517025,0.320842,-0.001813,0.50305,0.321913,0.001757,0.51604,0.374381,-0.008535,0.504832,0.376124,-0.001434,0.517129,0.421744,0.050572,0.506847,0.410627,0.079997,0.516454,0.427307,0.054392,0.508097,0.412459,0.086559,0.517437,0.437157,0.015492,0.505958,0.429523,0.054526
21,0.505754,0.229703,-0.105601,0.507387,0.224475,-0.100549,0.50826,0.224284,-0.100624,0.508999,0.224063,-0.100608,0.504428,0.225163,-0.099744,0.503549,0.225383,-0.099821,0.50292,0.225504,-0.099861,0.510998,0.225602,-0.065498,0.50224,0.227304,-0.061495,0.50828,0.233414,-0.09153,0.505113,0.234611,-0.090876,0.519979,0.253263,-0.039985,0.49687,0.257815,-0.031373,0.524328,0.288706,-0.03205,0.49518,0.293073,-0.02806,0.527656,0.318934,-0.065558,0.492443,0.323111,-0.068849,0.528849,0.328965,-0.076119,0.491685,0.334135,-0.08135,0.528517,0.329433,-0.086137,0.492768,0.333914,-0.091378,0.527387,0.326218,-0.070004,0.493663,0.330018,-0.074235,0.517114,0.320953,-0.002333,0.503085,0.322112,0.002279,0.516028,0.374502,-0.008327,0.504864,0.376694,0.000891,0.517136,0.421803,0.049197,0.507132,0.413603,0.074025,0.516445,0.427276,0.052744,0.508391,0.416066,0.079537,0.517411,0.43724,0.013302,0.506309,0.432691,0.044943
22,0.505766,0.229541,-0.104792,0.507396,0.224338,-0.099951,0.508307,0.224137,-0.100026,0.509005,0.223925,-0.100012,0.504427,0.225001,-0.098611,0.503553,0.225214,-0.098687,0.502923,0.225309,-0.098726,0.51102,0.225506,-0.065377,0.502236,0.227137,-0.059713,0.508298,0.233278,-0.090992,0.505113,0.234475,-0.089684,0.520039,0.25308,-0.039343,0.496942,0.257804,-0.029766,0.524491,0.28874,-0.030752,0.495198,0.293229,-0.026627,0.527778,0.319121,-0.063145,0.492485,0.323449,-0.067231,0.528975,0.329257,-0.073457,0.491713,0.334419,-0.079453,0.528716,0.329808,-0.08349,0.492822,0.334279,-0.089514,0.527579,0.3265,-0.067566,0.493708,0.330377,-0.072608,0.517166,0.321134,-0.002559,0.503089,0.322341,0.002505,0.516034,0.374748,-0.007975,0.504897,0.377119,0.001982,0.517133,0.421917,0.047562,0.507423,0.416309,0.066652,0.516424,0.427297,0.050894,0.508838,0.419603,0.071355,0.517397,0.437271,0.01183,0.506585,0.43461,0.035727
