frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.505819,0.236285,-0.100996,0.50653,0.23178,-0.096707,0.507407,0.231639,-0.096778,0.508305,0.231505,-0.096766,0.503924,0.23197,-0.09586,0.503207,0.232093,-0.095934,0.502635,0.232323,-0.095972,0.510327,0.23255,-0.063282,0.502339,0.233705,-0.05922,0.507921,0.239828,-0.087207,0.504595,0.240521,-0.086537,0.518764,0.253851,-0.035918,0.498113,0.259426,-0.027839,0.523138,0.286815,-0.022275,0.496551,0.293543,-0.018082,0.524728,0.316268,-0.049004,0.492606,0.325007,-0.051675,0.52549,0.326603,-0.057359,0.492161,0.33565,-0.06253,0.524314,0.326737,-0.067677,0.492224,0.336161,-0.07246,0.523429,0.323903,-0.053125,0.492987,0.332609,-0.056723,0.516077,0.319953,-0.000595,0.50311,0.320965,0.000546,0.517538,0.367448,0.001767,0.50724,0.37425,-0.003942,0.51952,0.406545,0.077357,0.508487,0.423958,0.028848,0.518819,0.410422,0.08308,0.509446,0.429348,0.030457,0.518761,0.420515,0.05203,0.508699,0.436306,-0.009781
11,0.505675,0.235864,-0.105731,0.506404,0.231208,-0.10139,0.507296,0.231048,-0.101463,0.508182,0.230925,-0.101452,0.503756,0.231437,-0.100765,0.503067,0.231567,-0.100838,0.502471,0.231767,-0.100876,0.510136,0.232067,-0.0674,0.502079,0.233217,-0.064295,0.50785,0.239493,-0.091673,0.504448,0.240158,-0.0913,0.518581,0.253871,-0.038886,0.497683,0.259222,-0.032659,0.523079,0.287269,-0.023472,0.496266,0.293602,-0.02307,0.525047,0.316677,-0.050202,0.492373,0.324949,-0.056964,0.525884,0.327137,-0.058656,0.491982,0.335614,-0.068028,0.52485,0.327277,-0.069392,0.492022,0.336095,-0.077918,0.52394,0.324277,-0.054525,0.492779,0.33254,-0.062001,0.515974,0.320014,-0.000168,0.502992,0.320993,0.00012,0.517386,0.367352,0.001527,0.506881,0.374524,-0.003949,0.519514,0.405873,0.080374,0.508461,0.424129,0.031571,0.518821,0.409447,0.086462,0.509447,0.429569,0.033471,0.51874,0.420535,0.055556,0.508718,0.436753,-0.006861
12,0.505454,0.235449,-0.107755,0.506157,0.230722,-0.103508,0.507057,0.230548,-0.103581,0.507921,0.230411,-0.10357,0.503543,0.230998,-0.10289,0.502893,0.231137,-0.102963,0.502243,0.231336,-0.103003,0.509771,0.231557,-0.069827,0.501803,0.232807,-0.066799,0.507661,0.239049,-0.093832,0.504262,0.239766,-0.093459,0.51848,0.253888,-0.04057,0.497341,0.25901,-0.035572,0.522967,0.287695,-0.023883,0.496048,0.29361,-0.026123,0.525316,0.317184,-0.050128,0.49218,0.324925,-0.060041,0.526255,0.32778,-0.058548,0.491832,0.335577,-0.071177,0.525306,0.327817,-0.069352,0.491885,0.336054,-0.08096,0.524364,0.324629,-0.054541,0.492648,0.332455,-0.065043,0.515817,0.320026,0.000287,0.50282,0.320991,-0.000333,0.517167,0.367019,0.00277,0.506542,0.374561,-0.003968,0.519497,0.405144,0.08234,0.50843,0.424139,0.032371,0.518805,0.408387,0.088372,0.509447,0.429685,0.034314,0.518738,0.420543,0.057277,0.508766,0.437078,-0.005997
13,0.505172,0.235111,-0.110204,0.505871,0.230356,-0.106104,0.506762,0.230163,-0.106179,0.507612,0.230001,-0.106169,0.503347,0.230666,-0.105569,0.502699,0.2308,-0.105642,0.501971,0.230993,-0.105684,0.509303,0.231072,-0.072874,0.50152,0.23243,-0.070212,0.507386,0.23869,-0.096399,0.504021,0.23938,-0.096138,0.518292,0.253877,-0.043342,0.496951,0.258751,-0.039141,0.522806,0.287885,-0.026018,0.49573,0.29361,-0.029875,0.525556,0.317548,-0.050989,0.491866,0.325087,-0.063376,0.526632,0.328167,-0.058897,0.49148,0.335658,-0.074543,0.525788,0.328298,-0.070106,0.49165,0.336107,-0.084198,0.524806,0.32501,-0.05554,0.492459,0.332473,-0.068319,0.515735,0.320073,0.000577,0.502651,0.320985,-0.000621,0.516997,0.366988,0.005248,0.506245,0.374465,-0.004701,0.519443,0.404512,0.087942,0.508404,0.424245,0.030968,0.518754,0.407339,0.094343,0.509461,0.430091,0.032582,0.518684,0.42055,0.064954,0.508797,0.437203,-0.007732
14,0.50493,0.234796,-0.109664,0.505649,0.230043,-0.105498,0.506524,0.229793,-0.105573,0.507378,0.229579,-0.105563,0.503186,0.230438,-0.104989,0.502527,0.230557,-0.105064,0.501708,0.230726,-0.105104,0.508961,0.23059,-0.072048,0.501195,0.232064,-0.069471,0.507088,0.238328,-0.095781,0.503761,0.238907,-0.095553,0.518153,0.253858,-0.042613,0.496658,0.258471,-0.03866,0.522675,0.287962,-0.025861,0.495521,0.293602,-0.030091,0.526007,0.317723,-0.051207,0.49169,0.325035,-0.063739,0.52717,0.328225,-0.059003,0.491188,0.335649,-0.074868,0.52651,0.328472,-0.070289,0.49148,0.336059,-0.084402,0.525472,0.325252,-0.055768,0.492364,0.332354,-0.068631,0.515713,0.320085,0.000753,0.502479,0.320968,-0.000798,0.516962,0.367324,0.003786,0.506051,0.374434,-0.005329,0.519398,0.404049,0.08782,0.508382,0.424275,0.03048,0.518687,0.406445,0.094569,0.509483,0.430274,0.032257,0.518667,0.420633,0.066174,0.508858,0.437336,-0.007397
15,0.504651,0.234523,-0.109515,0.505438,0.229803,-0.105361,0.5063,0.2295,-0.105436,0.507158,0.229228,-0.105424,0.502999,0.23031,-0.104716,0.50234,0.230429,-0.104791,0.501462,0.230591,-0.104829,0.508703,0.23019,-0.071922,0.500992,0.231818,-0.068721,0.506785,0.237982,-0.095652,0.503437,0.238545,-0.095245,0.518034,0.253838,-0.042537,0.496475,0.258305,-0.03786,0.522574,0.287938,-0.027083,0.49533,0.293613,-0.029373,0.526303,0.317853,-0.054614,0.491578,0.324983,-0.063601,0.527582,0.328336,-0.063112,0.49103,0.335631,-0.074846,0.526918,0.328679,-0.074207,0.491416,0.336021,-0.084501,0.525807,0.325456,-0.059224,0.492335,0.332248,-0.068567,0.515636,0.320117,0.000843,0.502308,0.32099,-0.000889,0.51699,0.367619,0.002768,0.505935,0.374463,-0.00537,0.519396,0.404115,0.085406,0.508371,0.424229,0.032517,0.518662,0.406618,0.091931,0.509518,0.430247,0.034626,0.518753,0.420808,0.062466,0.508924,0.43746,-0.004961
16,0.5044,0.234206,-0.107305,0.505256,0.229462,-0.103126,0.506125,0.229126,-0.103199,0.506984,0.228836,-0.103186,0.50281,0.230054,-0.102397,0.502141,0.230158,-0.102471,0.501222,0.230302,-0.102509,0.508522,0.229857,-0.069829,0.50081,0.231477,-0.06636,0.50655,0.237635,-0.093515,0.503169,0.238205,-0.093024,0.517881,0.253835,-0.041326,0.496253,0.258264,-0.036113,0.522519,0.288077,-0.026538,0.49504,0.293622,-0.028222,0.526542,0.31829,-0.053998,0.491405,0.325016,-0.062579,0.528029,0.328643,-0.062487,0.490881,0.335631,-0.073809,0.52716,0.329002,-0.073799,0.491325,0.336044,-0.083442,0.525932,0.325758,-0.058796,0.492248,0.332251,-0.067536,0.515488,0.320212,0.001126,0.502111,0.321092,-0.001174,0.516949,0.368094,0.002832,0.505829,0.374798,-0.006492,0.519287,0.403816,0.086659,0.508372,0.424194,0.03233,0.518383,0.406362,0.093266,0.509579,0.430207,0.034371,0.519136,0.420825,0.064803,0.508947,0.437488,-0.004931
17,0.504247,0.233915,-0.107011,0.505134,0.229051,-0.102702,0.506005,0.228693,-0.102777,0.506851,0.228415,-0.102766,0.502659,0.229737,-0.102078,0.501968,0.22983,-0.102152,0.501019,0.22996,-0.102191,0.508372,0.229545,-0.069215,0.500617,0.231088,-0.066182,0.506408,0.237365,-0.093168,0.502992,0.237893,-0.092813,0.51772,0.25384,-0.040701,0.496052,0.258259,-0.03611,0.522489,0.288383,-0.025859,0.494783,0.293658,-0.028222,0.52685,0.318835,-0.053068,0.491118,0.32518,-0.062367,0.528361,0.32898,-0.061515,0.490581,0.335696,-0.073566,0.527418,0.329328,-0.072673,0.491136,0.336176,-0.083223,0.526169,0.326131,-0.05779,0.492083,0.332399,-0.06732,0.51532,0.320366,0.001224,0.501923,0.32128,-0.001271,0.516878,0.368639,0.003353,0.50567,0.375084,-0.007062,0.519147,0.403237,0.0911,0.508374,0.424173,0.032904,0.518063,0.405467,0.098208,0.50966,0.43022,0.035152,0.51945,0.42075,0.071466,0.508946,0.437462,-0.003127
18,0.504218,0.233771,-0.107211,0.505077,0.228822,-0.102783,0.505947,0.228449,-0.10286,0.506787,0.228178,-0.102849,0.50257,0.229543,-0.102276,0.501864,0.229627,-0.102351,0.500902,0.229743,-0.102389,0.508275,0.229373,-0.06888,0.500403,0.230867,-0.06629,0.506365,0.237229,-0.093195,0.502945,0.237754,-0.092981,0.517625,0.253835,-0.04012,0.495764,0.258256,-0.036187,0.522476,0.288483,-0.025141,0.4945,0.293874,-0.028758,0.52716,0.318958,-0.052434,0.490769,0.325538,-0.06355,0.528514,0.329059,-0.060854,0.490263,0.335981,-0.074881,0.527738,0.329456,-0.072045,0.490885,0.336554,-0.08437,0.526554,0.326287,-0.057187,0.491849,0.332821,-0.068438,0.515243,0.32073,0.001231,0.501746,0.321703,-0.001278,0.516828,0.369794,0.001365,0.505567,0.375444,-0.006204,0.518793,0.402984,0.092175,0.508363,0.424121,0.039663,0.517548,0.404806,0.099735,0.509682,0.430206,0.0426,0.519483,0.420843,0.073181,0.508949,0.437434,0.005015
19,0.504129,0.233748,-0.105509,0.504976,0.228781,-0.101034,0.505849,0.228417,-0.101112,0.50669,0.228166,-0.101103,0.502441,0.229497,-0.10048,0.50174,0.229581,-0.100555,0.500756,0.229701,-0.10059,0.508178,0.229379,-0.067142,0.500204,0.230815,-0.064341,0.506305,0.237211,-0.091509,0.502839,0.237787,-0.091227,0.517561,0.253805,-0.038696,0.495424,0.258296,-0.034885,0.522456,0.288429,-0.023619,0.494174,0.294217,-0.027988,0.527354,0.318835,-0.05157,0.490445,0.326027,-0.063368,0.528619,0.328981,-0.060277,0.489939,0.336235,-0.074798,0.528043,0.329474,-0.071149,0.490635,0.336893,-0.084182,0.526951,0.32631,-0.056231,0.491624,0.333247,-0.068244,0.515117,0.321414,0.001113,0.501545,0.322122,-0.001161,0.51682,0.371716,-0.003335,0.505482,0.376043,-0.003572,0.518191,0.403065,0.090281,0.508323,0.423964,0.047463,0.516849,0.404804,0.098072,0.509663,0.430105,0.050991,0.519273,0.421059,0.071839,0.508944,0.437424,0.0145
20,0.504016,0.233784,-0.10666,0.504894,0.228797,-0.102165,0.505785,0.228442,-0.102243,0.506638,0.228216,-0.102233,0.502269,0.229515,-0.10166,0.501565,0.229603,-0.101734,0.500521,0.229742,-0.101769,0.508124,0.229419,-0.067606,0.499955,0.23085,-0.065054,0.50626,0.237233,-0.09237,0.502685,0.237847,-0.092146,0.517483,0.253773,-0.038432,0.495179,0.258309,-0.035248,0.522408,0.288391,-0.023366,0.493835,0.29433,-0.029124,0.527426,0.318756,-0.052588,0.490271,0.326179,-0.065846,0.528721,0.328904,-0.061664,0.489683,0.336363,-0.077627,0.528208,0.329418,-0.072466,0.490414,0.337028,-0.086896,0.527154,0.326269,-0.057271,0.491446,0.333375,-0.070695,0.515013,0.321849,0.001101,0.501313,0.322511,-0.00115,0.516825,0.37306,-0.005317,0.505405,0.376622,-0.002619,0.517734,0.403281,0.089774,0.508294,0.42388,0.049439,0.516395,0.405082,0.097748,0.509645,0.429966,0.053024,0.519023,0.42223,0.071243,0.508965,0.437413,0.016017
21,0.50397,0.233806,-0.110174,0.504845,0.228784,-0.105539,0.505749,0.228433,-0.105617,0.50661,0.228223,-0.105607,0.502146,0.229518,-0.10528,0.501447,0.229615,-0.105355,0.500387,0.22977,-0.105392,0.508095,0.22942,-0.069939,0.499795,0.230885,-0.0685,0.50625,0.237239,-0.095476,0.502612,0.237873,-0.095568,0.517347,0.253743,-0.039177,0.494943,0.258316,-0.037923,0.522353,0.288419,-0.023788,0.493608,0.294348,-0.031211,0.527431,0.318755,-0.0539,0.49006,0.326248,-0.06703,0.528792,0.328903,-0.063113,0.489445,0.336454,-0.078821,0.528255,0.329366,-0.073976,0.490123,0.337118,-0.088285,0.527196,0.32623,-0.058619,0.491177,0.333444,-0.071918,0.514928,0.321988,0.00118,0.50108,0.322791,-0.001228,0.516854,0.373161,-0.004112,0.505357,0.37694,-0.002755,0.517543,0.405479,0.089312,0.508292,0.423881,0.047565,0.516054,0.40841,0.096838,0.509647,0.429939,0.050904,0.518971,0.423907,0.069592,0.509008,0.437398,0.013239
22,0.503957,0.233822,-0.111286,0.504795,0.228791,-0.106648,0.505706,0.228443,-0.106726,0.506568,0.228233,-0.106715,0.502051,0.229522,-0.10646,0.501361,0.229624,-0.106534,0.500308,0.229783,-0.106573,0.508067,0.229419,-0.071068,0.499676,0.230915,-0.069959,0.506246,0.237245,-0.096609,0.502584,0.237884,-0.096789,0.51721,0.25371,-0.040065,0.494757,0.258315,-0.03874,0.522314,0.288421,-0.023958,0.493464,0.29435,-0.030605,0.527436,0.318748,-0.052742,0.489832,0.32657,-0.065814,0.528833,0.3289,-0.061583,0.489283,0.336661,-0.076898,0.528225,0.329329,-0.072586,0.489902,0.337335,-0.086707,0.527147,0.326193,-0.057467,0.490926,0.333702,-0.070667,0.514905,0.32231,0.001169,0.500949,0.323147,-0.001216,0.516884,0.373245,-0.002984,0.505247,0.377302,-0.001441,0.517469,0.408662,0.085561,0.508296,0.423898,0.051722,0.516002,0.412868,0.092153,0.509658,0.429945,0.055339,0.518858,0.426413,0.06148,0.509044,0.437319,0.017845
