frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.505379,0.237183,-0.118024,0.506205,0.232184,-0.113937,0.507172,0.231856,-0.114016,0.508097,0.2316,-0.114005,0.503591,0.232897,-0.113262,0.50274,0.232975,-0.113337,0.502183,0.233095,-0.113377,0.510084,0.232439,-0.07889,0.501856,0.233951,-0.07562,0.507505,0.240419,-0.103446,0.504429,0.240913,-0.10301,0.518412,0.254256,-0.047314,0.497559,0.259482,-0.041906,0.523215,0.288167,-0.030102,0.496247,0.293729,-0.032703,0.527866,0.317757,-0.057443,0.49243,0.324461,-0.067993,0.529047,0.327795,-0.066249,0.492318,0.335345,-0.07987,0.528507,0.327878,-0.077297,0.49262,0.335593,-0.089837,0.527433,0.324874,-0.062063,0.493301,0.332003,-0.073234,0.516315,0.322428,0.001313,0.50324,0.322872,-0.001356,0.516659,0.370021,0.008015,0.506808,0.375275,-0.004211,0.517465,0.408001,0.094293,0.508395,0.422869,0.036747,0.516513,0.411447,0.101148,0.509506,0.428623,0.039072,0.517182,0.423166,0.072399,0.50907,0.437691,8.6e-05
11,0.505358,0.236491,-0.116076,0.506031,0.231429,-0.11211,0.50693,0.231142,-0.112188,0.507839,0.230868,-0.11218,0.503485,0.23208,-0.110755,0.502644,0.232208,-0.110829,0.502072,0.232347,-0.110867,0.50978,0.231857,-0.077636,0.501717,0.233439,-0.072812,0.507401,0.2398,-0.102267,0.504429,0.240351,-0.100872,0.518256,0.254051,-0.044947,0.497219,0.259398,-0.040224,0.523064,0.288275,-0.027898,0.496018,0.293786,-0.030815,0.527815,0.317849,-0.056049,0.492207,0.324583,-0.065208,0.528972,0.3279,-0.064415,0.491967,0.335428,-0.076671,0.528414,0.328023,-0.075345,0.492304,0.335661,-0.086542,0.527366,0.325052,-0.060522,0.493009,0.332069,-0.070286,0.516058,0.322425,0.001398,0.502954,0.32283,-0.001442,0.516649,0.370116,0.008025,0.506637,0.375341,-0.00414,0.517501,0.407392,0.095716,0.50837,0.422965,0.037493,0.516549,0.410564,0.10278,0.509505,0.42863,0.040004,0.517176,0.42318,0.074788,0.50916,0.437834,0.001657
12,0.505138,0.235844,-0.115039,0.505768,0.230743,-0.110932,0.50664,0.230484,-0.11101,0.50754,0.230206,-0.111001,0.503255,0.231341,-0.109985,0.502465,0.231504,-0.110058,0.501885,0.231644,-0.110097,0.509431,0.231317,-0.076508,0.501573,0.232946,-0.072807,0.507173,0.239186,-0.101045,0.504198,0.23981,-0.100223,0.518095,0.253742,-0.04472,0.49694,0.259156,-0.040713,0.523013,0.288255,-0.027118,0.49577,0.293766,-0.030733,0.527783,0.317919,-0.054921,0.491984,0.324665,-0.065423,0.528918,0.327914,-0.063331,0.491635,0.335452,-0.076805,0.528336,0.328056,-0.074233,0.492018,0.335681,-0.086582,0.527311,0.325092,-0.059422,0.492768,0.332111,-0.070399,0.515817,0.322262,0.001502,0.502716,0.322629,-0.001546,0.516631,0.370095,0.008389,0.506208,0.375349,-0.004262,0.517534,0.406605,0.097009,0.508348,0.423099,0.037114,0.516553,0.409659,0.10418,0.50951,0.428837,0.039628,0.517189,0.423027,0.076687,0.509204,0.437976,0.00141
13,0.504841,0.235339,-0.116284,0.505534,0.230293,-0.112028,0.506408,0.230036,-0.112107,0.507298,0.229767,-0.112097,0.503001,0.230865,-0.111508,0.502255,0.231036,-0.111581,0.501646,0.231166,-0.111621,0.509148,0.230918,-0.077257,0.501402,0.232587,-0.074714,0.506905,0.238658,-0.101878,0.503863,0.239293,-0.101655,0.517969,0.253456,-0.04602,0.496739,0.258951,-0.042299,0.522975,0.288236,-0.028001,0.495499,0.293719,-0.031389,0.527745,0.31797,-0.0554,0.491737,0.324689,-0.066343,0.528863,0.327931,-0.064023,0.491342,0.335467,-0.077924,0.528249,0.328068,-0.075105,0.491732,0.335716,-0.087587,0.527234,0.325082,-0.060024,0.492495,0.332148,-0.071309,0.515691,0.321935,0.00152,0.502538,0.322326,-0.001564,0.516623,0.369846,0.007132,0.505808,0.375333,-0.004546,0.51754,0.40438,0.098218,0.508346,0.423437,0.036831,0.516541,0.406914,0.105696,0.509559,0.429482,0.039178,0.517165,0.422572,0.078837,0.50922,0.438059,0.000477
14,0.504695,0.23507,-0.116635,0.505392,0.23007,-0.112368,0.50627,0.229804,-0.112448,0.50714,0.229567,-0.112438,0.502827,0.23063,-0.111996,0.502093,0.230795,-0.11207,0.501435,0.23093,-0.11211,0.508856,0.230671,-0.077529,0.50119,0.232372,-0.075371,0.506747,0.238314,-0.102067,0.50364,0.239027,-0.102056,0.517835,0.253241,-0.046866,0.496558,0.258892,-0.042609,0.52288,0.28825,-0.028228,0.495171,0.29382,-0.031324,0.527726,0.318013,-0.055097,0.491434,0.324779,-0.064525,0.528789,0.327971,-0.063815,0.490998,0.335497,-0.075584,0.528173,0.328105,-0.074937,0.491374,0.335759,-0.085525,0.527173,0.325108,-0.059763,0.492157,0.332223,-0.069544,0.51564,0.321635,0.001273,0.502468,0.322094,-0.001318,0.516634,0.369807,0.003994,0.505662,0.375364,-0.004644,0.517505,0.40314,0.099179,0.508346,0.423734,0.037167,0.516515,0.404859,0.107222,0.509588,0.430072,0.039692,0.51712,0.422477,0.081693,0.509255,0.438148,0.001548
15,0.504633,0.234839,-0.11568,0.505302,0.229797,-0.111445,0.506175,0.229538,-0.111525,0.507028,0.229341,-0.111516,0.502706,0.230356,-0.110937,0.501978,0.230534,-0.111011,0.50128,0.230682,-0.111051,0.508654,0.230443,-0.076745,0.500993,0.232167,-0.074364,0.506667,0.238038,-0.10128,0.503523,0.238858,-0.101069,0.517714,0.253155,-0.046144,0.496391,0.258901,-0.041388,0.522762,0.288253,-0.027618,0.494889,0.293955,-0.029498,0.527718,0.317998,-0.054263,0.49104,0.324838,-0.061231,0.528727,0.327957,-0.062641,0.490506,0.335533,-0.071829,0.528141,0.328092,-0.073716,0.490814,0.335817,-0.082005,0.527155,0.325102,-0.058855,0.491657,0.332295,-0.06631,0.51553,0.32147,0.000892,0.502394,0.321989,-0.000937,0.516662,0.369837,0.001948,0.50562,0.375376,-0.004513,0.517467,0.402574,0.098683,0.508347,0.423775,0.03833,0.516479,0.404187,0.106836,0.509665,0.430234,0.041091,0.517052,0.422511,0.082008,0.509271,0.438154,0.00399
16,0.504645,0.234649,-0.111343,0.505261,0.229527,-0.107028,0.506118,0.229255,-0.107107,0.506958,0.229047,-0.107099,0.502699,0.230142,-0.10645,0.50195,0.23033,-0.106525,0.501252,0.230486,-0.106564,0.508554,0.230166,-0.072698,0.500881,0.231963,-0.069868,0.506635,0.23782,-0.097109,0.503527,0.238693,-0.096806,0.517632,0.253141,-0.043784,0.496236,0.258902,-0.037296,0.522665,0.288254,-0.025176,0.494582,0.293988,-0.02635,0.527719,0.318008,-0.050924,0.490613,0.325015,-0.0587,0.528703,0.327972,-0.059187,0.490015,0.335644,-0.069252,0.528117,0.328111,-0.07006,0.490318,0.335954,-0.079411,0.527142,0.325121,-0.055432,0.491226,0.332441,-0.063796,0.515377,0.321454,0.000604,0.502198,0.321984,-0.00065,0.516645,0.370157,0.000629,0.505504,0.375613,-0.004367,0.517425,0.402868,0.097806,0.508349,0.423775,0.038637,0.516426,0.404723,0.105249,0.509748,0.430254,0.041423,0.51704,0.422556,0.079912,0.50928,0.438174,0.004686
17,0.504643,0.234534,-0.104482,0.505233,0.229333,-0.099985,0.50609,0.229036,-0.100064,0.506924,0.228803,-0.100056,0.502682,0.230034,-0.099493,0.501922,0.230232,-0.099568,0.501229,0.230397,-0.099605,0.508528,0.229938,-0.065747,0.50078,0.231861,-0.063245,0.506621,0.237685,-0.090347,0.503515,0.238611,-0.090155,0.517574,0.253144,-0.038007,0.495934,0.258892,-0.032237,0.522576,0.288245,-0.020205,0.494289,0.293966,-0.022917,0.527709,0.318042,-0.046188,0.490296,0.325154,-0.056214,0.528652,0.328061,-0.054478,0.489581,0.335688,-0.066831,0.528054,0.328218,-0.065098,0.489789,0.336018,-0.076727,0.527092,0.325208,-0.050636,0.49075,0.332528,-0.06123,0.515318,0.321614,0.000589,0.502024,0.322101,-0.000637,0.516646,0.371459,-0.000956,0.505347,0.376117,-0.004284,0.517335,0.403148,0.097647,0.508341,0.423811,0.041018,0.516286,0.405102,0.104396,0.509785,0.430246,0.044072,0.517058,0.422674,0.079351,0.509272,0.438274,0.008003
18,0.504619,0.234503,-0.09928,0.505201,0.229233,-0.094674,0.506078,0.228912,-0.094752,0.506913,0.228655,-0.094743,0.502611,0.230017,-0.094263,0.501859,0.230224,-0.094339,0.501162,0.2304,-0.094374,0.508516,0.229794,-0.060472,0.500664,0.231849,-0.058331,0.50663,0.23764,-0.085194,0.503476,0.238623,-0.085111,0.51752,0.253139,-0.033044,0.495744,0.258871,-0.028535,0.522524,0.2882,-0.015957,0.494053,0.293986,-0.019929,0.52769,0.318054,-0.042678,0.489883,0.325525,-0.053401,0.528625,0.328113,-0.051037,0.48918,0.335814,-0.063904,0.527989,0.328299,-0.061495,0.489289,0.336143,-0.073771,0.527019,0.325282,-0.047103,0.490228,0.33273,-0.058404,0.51529,0.321888,0.000691,0.501897,0.322285,-0.000739,0.51671,0.373142,-0.001464,0.505196,0.376839,-0.0043,0.517193,0.403421,0.096315,0.508335,0.423887,0.04198,0.516035,0.405391,0.10396,0.509781,0.430275,0.045147,0.517233,0.423108,0.07882,0.509268,0.438482,0.009172
19,0.504599,0.234516,-0.101965,0.505201,0.229223,-0.097415,0.506097,0.228897,-0.097494,0.506928,0.228625,-0.097486,0.502566,0.230035,-0.097092,0.501805,0.230242,-0.097168,0.501112,0.23042,-0.097205,0.50853,0.229746,-0.062795,0.500558,0.231849,-0.06108,0.506644,0.237667,-0.087646,0.503442,0.238658,-0.08768,0.517473,0.253138,-0.034155,0.495608,0.258807,-0.030543,0.522457,0.288187,-0.016956,0.49377,0.294039,-0.021245,0.527659,0.31799,-0.044144,0.489301,0.326202,-0.05402,0.528599,0.328067,-0.052594,0.488611,0.336217,-0.064508,0.527943,0.328269,-0.063121,0.488606,0.336619,-0.074557,0.526956,0.325253,-0.048605,0.489517,0.33326,-0.059059,0.515256,0.32214,0.000745,0.501753,0.322517,-0.000792,0.516757,0.374727,-0.000567,0.505055,0.377325,-0.004249,0.517039,0.403832,0.095827,0.508346,0.424014,0.043252,0.515615,0.405943,0.103855,0.509837,0.430306,0.046485,0.517363,0.423232,0.079006,0.509267,0.438573,0.011011
20,0.504602,0.234537,-0.105218,0.50522,0.229235,-0.100744,0.506122,0.228906,-0.100824,0.506951,0.228607,-0.100817,0.502533,0.23005,-0.100434,0.501749,0.230251,-0.100509,0.501067,0.230427,-0.100547,0.508545,0.229707,-0.065947,0.50048,0.23184,-0.064288,0.506658,0.237697,-0.090782,0.503451,0.238667,-0.090837,0.517413,0.25314,-0.036564,0.495533,0.258766,-0.033041,0.522407,0.288177,-0.019044,0.493373,0.294112,-0.023471,0.527626,0.317902,-0.046344,0.488737,0.326566,-0.056123,0.528579,0.327959,-0.054861,0.488012,0.336538,-0.066707,0.527897,0.32817,-0.0655,0.488094,0.337033,-0.076824,0.526884,0.325158,-0.050844,0.489044,0.333662,-0.061176,0.51523,0.32239,0.00074,0.501656,0.32276,-0.000788,0.516755,0.37523,-0.000159,0.505012,0.377549,-0.004168,0.516936,0.403969,0.096099,0.508353,0.424076,0.043897,0.515242,0.406128,0.104287,0.5099,0.430314,0.047141,0.517403,0.422951,0.080529,0.509269,0.438593,0.011821
21,0.504602,0.234548,-0.106946,0.505231,0.229223,-0.102313,0.506138,0.228887,-0.102395,0.50696,0.228565,-0.10239,0.502514,0.230055,-0.102423,0.501707,0.230251,-0.102497,0.501036,0.230425,-0.102535,0.508532,0.229652,-0.066324,0.500388,0.23182,-0.066608,0.506664,0.237717,-0.092005,0.503454,0.238679,-0.09263,0.517352,0.253142,-0.03748,0.495297,0.258746,-0.035588,0.52234,0.288177,-0.019733,0.492977,0.29416,-0.027518,0.527599,0.31777,-0.04717,0.48843,0.326533,-0.061482,0.528559,0.327757,-0.05568,0.48768,0.336632,-0.072508,0.527862,0.327952,-0.066372,0.48789,0.337167,-0.082394,0.526832,0.32497,-0.051684,0.488901,0.333749,-0.066468,0.515218,0.322503,0.001073,0.501593,0.322915,-0.001122,0.516746,0.375482,-4e-06,0.504994,0.377777,-0.004145,0.516833,0.406263,0.096354,0.508339,0.424076,0.045406,0.515183,0.408379,0.104368,0.509896,0.430215,0.048808,0.517377,0.424718,0.080277,0.509272,0.438589,0.012409
22,0.504606,0.234551,-0.108629,0.505236,0.229222,-0.104003,0.506143,0.22888,-0.104085,0.506967,0.228542,-0.104079,0.50251,0.230063,-0.104304,0.501674,0.230255,-0.104378,0.501016,0.230424,-0.104417,0.508518,0.229623,-0.067658,0.500306,0.231775,-0.068922,0.506671,0.237749,-0.093537,0.503461,0.238694,-0.094431,0.517308,0.253143,-0.037248,0.495003,0.258749,-0.037661,0.522235,0.288191,-0.019649,0.492773,0.294235,-0.029597,0.52756,0.317666,-0.047016,0.488243,0.326526,-0.063441,0.528531,0.327651,-0.055513,0.487553,0.336717,-0.074466,0.527811,0.327821,-0.0662,0.487732,0.337229,-0.084397,0.52676,0.324839,-0.051523,0.488732,0.333787,-0.068435,0.515212,0.322617,0.001444,0.50152,0.323127,-0.001494,0.516748,0.375693,0.000944,0.504958,0.378261,-0.00417,0.516756,0.40994,0.094139,0.508307,0.424095,0.045174,0.515168,0.413355,0.101612,0.509854,0.430152,0.048486,0.517363,0.427482,0.07441,0.509299,0.43859,0.011245
