frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.502353,0.236928,-0.09589,0.503172,0.231659,-0.091354,0.504168,0.231366,-0.091426,0.505117,0.231146,-0.091413,0.500393,0.232338,-0.090819,0.499445,0.232525,-0.090894,0.498891,0.232685,-0.09093,0.506562,0.232293,-0.057717,0.498496,0.23385,-0.054413,0.504487,0.240315,-0.081946,0.501211,0.240735,-0.081726,0.515138,0.253744,-0.032553,0.493699,0.259824,-0.02263,0.520823,0.286658,-0.019788,0.492344,0.294605,-0.013673,0.524591,0.316925,-0.048797,0.489527,0.326384,-0.048565,0.525614,0.326526,-0.057791,0.4893,0.336873,-0.059087,0.524557,0.32663,-0.067664,0.489406,0.337133,-0.068593,0.523528,0.323881,-0.053031,0.490197,0.333671,-0.053464,0.513555,0.322043,-0.000731,0.499743,0.322982,0.000682,0.514606,0.370655,0.001341,0.503636,0.375436,-0.00529,0.516604,0.408363,0.087141,0.505037,0.424602,0.026135,0.515865,0.411234,0.094103,0.506434,0.431135,0.027785,0.516305,0.421727,0.067111,0.504826,0.437722,-0.010554
11,0.501821,0.236129,-0.101014,0.502752,0.230856,-0.096547,0.503755,0.23055,-0.096623,0.504664,0.230368,-0.096612,0.499867,0.231747,-0.095644,0.499058,0.232017,-0.095717,0.498465,0.232219,-0.09575,0.506203,0.231629,-0.062485,0.497998,0.233493,-0.057852,0.504082,0.239582,-0.086927,0.500632,0.240126,-0.086215,0.514916,0.253638,-0.037219,0.493209,0.259626,-0.02378,0.520489,0.287439,-0.023432,0.492012,0.294614,-0.01397,0.524417,0.317672,-0.050716,0.488948,0.326356,-0.048645,0.525505,0.327497,-0.059829,0.48868,0.336844,-0.059332,0.524467,0.327474,-0.069854,0.488769,0.337119,-0.068434,0.523413,0.324734,-0.054939,0.489591,0.333654,-0.053372,0.513282,0.322059,-0.001534,0.499446,0.322928,0.001486,0.514524,0.37157,-0.002244,0.503059,0.37546,-0.003938,0.516586,0.407897,0.088595,0.505,0.425016,0.031076,0.515875,0.410114,0.096137,0.506422,0.431452,0.032931,0.516299,0.421729,0.069782,0.504826,0.437745,-0.005493
12,0.501266,0.235428,-0.100991,0.502288,0.23019,-0.096555,0.503258,0.229874,-0.09663,0.50415,0.229682,-0.09662,0.499411,0.231238,-0.095507,0.498717,0.231541,-0.09558,0.498034,0.231781,-0.095612,0.505867,0.230994,-0.062744,0.497612,0.23314,-0.057813,0.503648,0.238999,-0.087037,0.50009,0.239661,-0.086123,0.514748,0.253633,-0.038011,0.492746,0.259599,-0.023794,0.520157,0.288136,-0.024406,0.491655,0.294741,-0.013811,0.524163,0.318253,-0.051611,0.488287,0.326512,-0.049174,0.525343,0.328097,-0.060825,0.488071,0.336912,-0.059896,0.524299,0.328052,-0.070902,0.488198,0.337213,-0.069132,0.523221,0.32536,-0.055831,0.489033,0.333815,-0.053968,0.512907,0.322068,-0.002352,0.499184,0.32291,0.002305,0.514277,0.372102,-0.005242,0.502722,0.376049,-0.002629,0.516532,0.406633,0.088867,0.504945,0.425746,0.033392,0.515848,0.407206,0.096754,0.506399,0.432165,0.035257,0.516289,0.421733,0.071129,0.504701,0.438061,-0.00317
13,0.501102,0.235112,-0.103304,0.502038,0.22972,-0.098981,0.50299,0.229374,-0.099056,0.503872,0.229151,-0.099048,0.499187,0.230841,-0.098093,0.498504,0.231146,-0.098167,0.497781,0.23142,-0.098201,0.505656,0.230453,-0.065079,0.497332,0.232866,-0.060906,0.503517,0.238693,-0.089252,0.499946,0.239458,-0.08854,0.514607,0.253662,-0.038823,0.492464,0.259508,-0.027356,0.51986,0.288879,-0.023938,0.491235,0.29479,-0.017172,0.523933,0.318767,-0.051416,0.487624,0.326835,-0.052171,0.525149,0.328805,-0.060411,0.487502,0.337096,-0.06282,0.524157,0.328939,-0.070726,0.487661,0.337455,-0.072441,0.523054,0.326117,-0.055694,0.488477,0.334145,-0.057108,0.512528,0.322098,-0.002156,0.498958,0.322909,0.002108,0.514151,0.372355,-0.004905,0.502633,0.37705,-0.002244,0.516366,0.405074,0.091632,0.504872,0.42629,0.034387,0.515575,0.404997,0.099865,0.506332,0.43272,0.036394,0.516278,0.421746,0.075355,0.504577,0.438303,-0.00171
14,0.50102,0.235014,-0.104833,0.501847,0.229447,-0.100472,0.502797,0.229113,-0.100548,0.503676,0.228885,-0.100539,0.498982,0.230566,-0.0999,0.498316,0.230879,-0.099975,0.497552,0.231178,-0.100011,0.505471,0.230152,-0.066416,0.497061,0.232671,-0.063525,0.503458,0.238645,-0.090698,0.499879,0.239484,-0.090408,0.514444,0.253698,-0.038857,0.492176,0.259365,-0.031433,0.519708,0.289461,-0.022933,0.490799,0.294788,-0.022823,0.523818,0.319609,-0.04954,0.487123,0.32695,-0.057543,0.525029,0.329772,-0.058067,0.486932,0.337209,-0.068416,0.524069,0.330036,-0.068737,0.487103,0.337631,-0.078004,0.522959,0.32715,-0.053979,0.487929,0.334297,-0.062475,0.512261,0.322264,-0.001523,0.498742,0.322937,0.001477,0.514055,0.372757,-0.003518,0.502534,0.378026,-0.002034,0.516217,0.403989,0.09444,0.504837,0.426376,0.037901,0.515325,0.404017,0.102838,0.506272,0.432671,0.040315,0.516274,0.421753,0.078518,0.504561,0.438463,0.002556
15,0.500797,0.234913,-0.107837,0.501624,0.229284,-0.103522,0.502604,0.228967,-0.103599,0.503486,0.228734,-0.10359,0.49872,0.230392,-0.102778,0.498053,0.23069,-0.102853,0.497171,0.230971,-0.102888,0.505217,0.229929,-0.069266,0.496632,0.232417,-0.065632,0.503276,0.238592,-0.093606,0.499624,0.239465,-0.093091,0.514285,0.2537,-0.041429,0.491759,0.25933,-0.032673,0.519545,0.289887,-0.025448,0.490381,0.294866,-0.023945,0.523707,0.320181,-0.051494,0.486668,0.327051,-0.058633,0.524963,0.330364,-0.060157,0.48647,0.337275,-0.069572,0.524015,0.330744,-0.070835,0.486629,0.337763,-0.079181,0.522881,0.327788,-0.055961,0.487427,0.334361,-0.063575,0.512002,0.322422,-0.00132,0.498432,0.323008,0.001274,0.514059,0.373524,-0.003641,0.502432,0.378466,-0.001436,0.5161,0.404435,0.09363,0.504841,0.426221,0.04273,0.514983,0.405246,0.101846,0.506266,0.432429,0.045542,0.516542,0.421779,0.076903,0.50459,0.438582,0.008383
16,0.500604,0.23475,-0.110266,0.501404,0.229143,-0.106008,0.502391,0.228833,-0.106085,0.503268,0.228584,-0.106076,0.498514,0.230229,-0.105219,0.497846,0.230512,-0.105294,0.496917,0.230782,-0.105329,0.504933,0.229751,-0.071865,0.496338,0.232203,-0.068037,0.503071,0.238469,-0.096064,0.499429,0.239349,-0.095482,0.51413,0.253693,-0.043791,0.491488,0.259365,-0.034619,0.519424,0.289868,-0.02711,0.490036,0.295048,-0.025247,0.523613,0.320581,-0.052587,0.486308,0.327254,-0.059707,0.524961,0.330646,-0.06135,0.486101,0.337415,-0.070704,0.523979,0.331055,-0.071931,0.486255,0.337974,-0.080406,0.522796,0.328095,-0.057016,0.487055,0.334547,-0.064679,0.511812,0.322539,-0.001448,0.498164,0.323087,0.001401,0.51404,0.373794,-0.003495,0.502132,0.378372,-0.00081,0.51596,0.404983,0.09422,0.504843,0.426148,0.047406,0.514704,0.406164,0.102434,0.506276,0.432226,0.050631,0.51675,0.421882,0.076788,0.504611,0.438673,0.013695
17,0.500467,0.234628,-0.1107,0.501269,0.229007,-0.106348,0.502271,0.228695,-0.106427,0.503143,0.228445,-0.106418,0.498363,0.230095,-0.105655,0.497673,0.230372,-0.10573,0.496721,0.230632,-0.105765,0.504728,0.229641,-0.071955,0.496098,0.232038,-0.06854,0.502933,0.238378,-0.096422,0.499263,0.23924,-0.09596,0.513971,0.253703,-0.04375,0.491185,0.259433,-0.035164,0.519281,0.289971,-0.027147,0.489817,0.295429,-0.025955,0.523557,0.320807,-0.05342,0.485929,0.327465,-0.060849,0.524969,0.330788,-0.062362,0.485802,0.337513,-0.071954,0.523932,0.331117,-0.072857,0.485822,0.338084,-0.081737,0.522678,0.328118,-0.057824,0.486579,0.334669,-0.065865,0.51171,0.32265,-0.001452,0.497975,0.32321,0.001405,0.514046,0.373971,-0.003193,0.501734,0.378286,-0.000997,0.515669,0.405135,0.094277,0.504806,0.426154,0.049515,0.514272,0.406511,0.102451,0.506269,0.431997,0.053003,0.516832,0.422223,0.076173,0.50461,0.438814,0.016067
18,0.500292,0.234521,-0.108438,0.501081,0.228936,-0.104074,0.50207,0.228627,-0.104151,0.502952,0.228378,-0.10414,0.498212,0.230008,-0.103619,0.497531,0.23028,-0.103695,0.496593,0.23054,-0.103734,0.504521,0.229608,-0.070106,0.495932,0.231998,-0.0674,0.502762,0.238279,-0.094346,0.499059,0.239159,-0.094253,0.513757,0.253709,-0.042286,0.491015,0.25944,-0.032631,0.519076,0.289998,-0.025412,0.489513,0.295554,-0.022071,0.523494,0.320856,-0.051821,0.485548,0.327619,-0.057195,0.524965,0.330809,-0.060941,0.485383,0.337603,-0.068067,0.523829,0.331042,-0.071151,0.485328,0.338174,-0.078271,0.522503,0.328009,-0.056126,0.486085,0.334773,-0.062386,0.511575,0.322736,-0.001379,0.497792,0.323256,0.001333,0.514058,0.374516,-0.006033,0.501547,0.378381,-0.00109,0.515168,0.405115,0.093216,0.504768,0.426157,0.052242,0.513498,0.406359,0.101537,0.506229,0.431767,0.056091,0.516837,0.422498,0.07573,0.504639,0.438906,0.019749
19,0.500065,0.234499,-0.108513,0.500862,0.228927,-0.104103,0.501847,0.228614,-0.104179,0.502744,0.228363,-0.104168,0.498032,0.229997,-0.103468,0.497357,0.230259,-0.103542,0.496421,0.230507,-0.103578,0.504313,0.229604,-0.069507,0.495772,0.231938,-0.066188,0.502525,0.23821,-0.094151,0.498832,0.23908,-0.0938,0.51349,0.253705,-0.041326,0.490781,0.259436,-0.031546,0.518774,0.289949,-0.024838,0.489207,0.295618,-0.02052,0.523286,0.320682,-0.051551,0.48511,0.327702,-0.05551,0.524812,0.330627,-0.060731,0.484898,0.337656,-0.066274,0.523541,0.330856,-0.070852,0.484831,0.338241,-0.076564,0.522187,0.327829,-0.055829,0.485595,0.334839,-0.060725,0.511317,0.32278,-0.001255,0.497531,0.32327,0.001208,0.51406,0.375229,-0.008165,0.501417,0.378459,-0.001204,0.514826,0.405435,0.091785,0.504718,0.426148,0.053871,0.513167,0.40679,0.099741,0.506185,0.431563,0.057908,0.516836,0.423429,0.074142,0.504717,0.439026,0.020874
20,0.499968,0.23451,-0.108258,0.500758,0.228937,-0.103797,0.501736,0.228615,-0.103873,0.502637,0.228362,-0.103863,0.497898,0.230006,-0.103057,0.497219,0.230263,-0.103129,0.496302,0.230502,-0.103162,0.504218,0.229592,-0.068895,0.495625,0.231901,-0.065296,0.502429,0.238191,-0.093748,0.498729,0.239055,-0.093232,0.513334,0.253709,-0.040951,0.490571,0.259418,-0.032053,0.518591,0.289866,-0.024466,0.488898,0.295603,-0.019719,0.523151,0.320605,-0.051325,0.484769,0.327822,-0.053922,0.524659,0.330484,-0.060575,0.484473,0.33776,-0.064569,0.523296,0.330726,-0.070651,0.484422,0.338357,-0.074808,0.521943,0.327737,-0.055581,0.485248,0.334958,-0.059079,0.511211,0.322877,-0.001215,0.497376,0.323341,0.001168,0.514058,0.376054,-0.009632,0.501382,0.378731,-0.000747,0.514493,0.406085,0.091762,0.50468,0.426199,0.055471,0.512828,0.407152,0.099253,0.506114,0.431668,0.059586,0.516656,0.425615,0.073439,0.50484,0.439246,0.022276
21,0.499954,0.234535,-0.108718,0.500749,0.228952,-0.10414,0.501729,0.228627,-0.104217,0.502619,0.228376,-0.104208,0.497825,0.230023,-0.103675,0.497143,0.23028,-0.103747,0.496271,0.23051,-0.10378,0.504157,0.229592,-0.06874,0.495536,0.231897,-0.066401,0.50243,0.238211,-0.094027,0.498703,0.239068,-0.093853,0.513102,0.253714,-0.040543,0.4903,0.259415,-0.033747,0.518462,0.289835,-0.024056,0.488557,0.295618,-0.023428,0.523131,0.320366,-0.051288,0.484501,0.327931,-0.057466,0.524539,0.330319,-0.060475,0.484198,0.337917,-0.068339,0.52323,0.330501,-0.070682,0.484203,0.338518,-0.078405,0.52191,0.327476,-0.055603,0.485061,0.335073,-0.062536,0.511122,0.322916,-0.000693,0.497289,0.323433,0.000645,0.514052,0.375983,-0.006166,0.501286,0.378815,-0.001521,0.514294,0.407914,0.091727,0.504638,0.426236,0.051406,0.512635,0.409858,0.098871,0.506097,0.431815,0.054849,0.516707,0.427829,0.070997,0.504867,0.439402,0.017902
22,0.499909,0.23455,-0.108173,0.500707,0.228959,-0.103567,0.501677,0.228638,-0.103644,0.502552,0.228387,-0.103635,0.497766,0.230037,-0.103201,0.497079,0.230293,-0.103274,0.496272,0.230514,-0.103309,0.504051,0.229604,-0.068373,0.495445,0.231913,-0.066276,0.502361,0.238219,-0.093557,0.498652,0.239076,-0.093528,0.512847,0.253735,-0.040432,0.490118,0.259414,-0.033176,0.518323,0.289578,-0.023694,0.488265,0.295655,-0.023716,0.523137,0.319638,-0.050791,0.484352,0.328049,-0.057856,0.524426,0.329324,-0.05984,0.484051,0.338124,-0.06875,0.523232,0.329467,-0.070154,0.484131,0.338722,-0.078783,0.521952,0.326568,-0.055148,0.484994,0.335191,-0.062927,0.510955,0.322906,-0.000564,0.497194,0.323492,0.000515,0.51403,0.375775,-0.002077,0.501212,0.37878,-0.001793,0.514039,0.411227,0.081935,0.504603,0.426228,0.047119,0.51242,0.415355,0.088018,0.5061,0.431918,0.049823,0.516521,0.428821,0.056956,0.50485,0.439424,0.012134
