frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.50518,0.235796,-0.107747,0.506052,0.231231,-0.103324,0.506981,0.231087,-0.103399,0.507994,0.231035,-0.103384,0.503516,0.23169,-0.10287,0.502509,0.231813,-0.102948,0.501862,0.231971,-0.102987,0.509511,0.232456,-0.068648,0.501489,0.233373,-0.06638,0.507251,0.23945,-0.093428,0.50404,0.239783,-0.093291,0.517835,0.253052,-0.038933,0.496849,0.258719,-0.035144,0.522997,0.286491,-0.02338,0.495734,0.292809,-0.024341,0.5262,0.31648,-0.051887,0.491926,0.324784,-0.055464,0.527711,0.326714,-0.060706,0.491638,0.335178,-0.066094,0.527058,0.326752,-0.071216,0.492211,0.335626,-0.076195,0.525736,0.323318,-0.056343,0.492971,0.331785,-0.06049,0.516034,0.320381,0.001549,0.503066,0.321307,-0.001598,0.516021,0.36877,0.008853,0.507797,0.372532,-0.005114,0.514938,0.409092,0.080373,0.510671,0.422217,0.035705,0.514,0.414343,0.085574,0.511764,0.42802,0.037972,0.515775,0.422732,0.053921,0.510679,0.436463,-0.000594
11,0.505155,0.235819,-0.109522,0.505964,0.23119,-0.105187,0.506893,0.231007,-0.105263,0.507895,0.230908,-0.105248,0.503382,0.231635,-0.104846,0.502367,0.231717,-0.104924,0.501734,0.231853,-0.104964,0.509427,0.232142,-0.070372,0.501305,0.233096,-0.068498,0.507196,0.239382,-0.09509,0.504021,0.239762,-0.095079,0.51776,0.2529,-0.039783,0.496661,0.258594,-0.036724,0.522982,0.286542,-0.023449,0.495616,0.292859,-0.025504,0.526276,0.316585,-0.051536,0.491766,0.325142,-0.055983,0.527859,0.326984,-0.060312,0.491453,0.335488,-0.066598,0.527206,0.327049,-0.0709,0.492011,0.33601,-0.076733,0.525846,0.323558,-0.05601,0.49277,0.332129,-0.060972,0.516012,0.320873,0.001512,0.502932,0.32162,-0.001562,0.516046,0.369991,0.008657,0.50771,0.373606,-0.005092,0.515,0.40915,0.084674,0.510661,0.422724,0.035811,0.513983,0.414216,0.09039,0.511671,0.428564,0.038129,0.515577,0.423049,0.059948,0.510725,0.436715,-0.000327
12,0.505042,0.235614,-0.109985,0.505866,0.230854,-0.105715,0.506806,0.230643,-0.105791,0.507784,0.230495,-0.105778,0.503215,0.231358,-0.105328,0.502217,0.231437,-0.105406,0.501612,0.231561,-0.105446,0.50933,0.231734,-0.071023,0.501155,0.232743,-0.068966,0.507131,0.239187,-0.095575,0.503956,0.239561,-0.095512,0.51769,0.25275,-0.040343,0.496532,0.258505,-0.037024,0.522957,0.286636,-0.023726,0.495464,0.292855,-0.026222,0.526388,0.316691,-0.051634,0.491601,0.325099,-0.057455,0.52797,0.327186,-0.060423,0.4912,0.335492,-0.068112,0.527266,0.327256,-0.071066,0.491704,0.336026,-0.078251,0.525901,0.323772,-0.056128,0.492478,0.33213,-0.062477,0.515983,0.32109,0.001489,0.502825,0.321757,-0.001539,0.516221,0.370514,0.00766,0.50763,0.374347,-0.005265,0.515231,0.409083,0.085876,0.510643,0.423226,0.034126,0.514011,0.413626,0.091844,0.511636,0.429105,0.036177,0.51546,0.423583,0.062158,0.510753,0.436986,-0.002555
13,0.504875,0.235365,-0.109372,0.505765,0.230492,-0.105087,0.50673,0.230264,-0.105164,0.507684,0.230075,-0.105152,0.503012,0.231062,-0.10465,0.502038,0.231154,-0.104727,0.501474,0.231277,-0.104767,0.509239,0.231346,-0.070354,0.501006,0.232459,-0.068146,0.507053,0.238992,-0.094943,0.503808,0.239368,-0.094827,0.517633,0.252578,-0.039847,0.496458,0.258363,-0.036565,0.522933,0.286684,-0.023525,0.495349,0.292838,-0.026568,0.526506,0.31679,-0.051675,0.491436,0.324904,-0.058671,0.528034,0.327316,-0.060458,0.490913,0.335484,-0.069455,0.527311,0.327386,-0.071131,0.491367,0.336004,-0.079531,0.525962,0.323909,-0.056187,0.492203,0.332058,-0.063695,0.515961,0.321208,0.001532,0.502722,0.321842,-0.001582,0.516543,0.370826,0.007171,0.507538,0.374941,-0.005724,0.515607,0.408571,0.08846,0.510611,0.423706,0.033816,0.514088,0.412572,0.094844,0.511612,0.429576,0.035621,0.515452,0.42387,0.066165,0.510791,0.437246,-0.003316
14,0.504808,0.235191,-0.11048,0.505722,0.230264,-0.106165,0.506693,0.230025,-0.106243,0.507627,0.229813,-0.106233,0.502931,0.230864,-0.105739,0.501951,0.230964,-0.105817,0.501394,0.231089,-0.105856,0.509165,0.231087,-0.070876,0.500876,0.232266,-0.068627,0.507009,0.238838,-0.095793,0.503737,0.239228,-0.095692,0.517577,0.252457,-0.039723,0.49641,0.258285,-0.036653,0.522927,0.286687,-0.023547,0.495202,0.292888,-0.027171,0.526669,0.316863,-0.051635,0.491171,0.324786,-0.060957,0.528137,0.327439,-0.060386,0.490485,0.335435,-0.072009,0.527394,0.327563,-0.071095,0.491004,0.335947,-0.082078,0.526059,0.324085,-0.056161,0.491959,0.331973,-0.066017,0.515946,0.321412,0.001663,0.502628,0.322009,-0.001714,0.51686,0.371693,0.005575,0.507519,0.375638,-0.005832,0.515806,0.408206,0.090126,0.510551,0.423779,0.036249,0.514117,0.41198,0.096914,0.511553,0.429604,0.038665,0.5154,0.424103,0.068843,0.510799,0.437535,0.000397
15,0.504782,0.235076,-0.114336,0.505706,0.230057,-0.110026,0.506677,0.229801,-0.110105,0.5076,0.229574,-0.110095,0.502884,0.230685,-0.109777,0.5019,0.230787,-0.109855,0.501346,0.230901,-0.109895,0.509113,0.230841,-0.074383,0.500799,0.232059,-0.073021,0.50699,0.238743,-0.09947,0.503695,0.239141,-0.09961,0.517547,0.252435,-0.041421,0.496333,0.258272,-0.041287,0.522921,0.286756,-0.023588,0.494893,0.293054,-0.032347,0.526861,0.317014,-0.051565,0.490827,0.32522,-0.066147,0.528278,0.327571,-0.060277,0.490066,0.335673,-0.077556,0.527487,0.327742,-0.071029,0.490679,0.336197,-0.087394,0.526178,0.32432,-0.056091,0.491735,0.332289,-0.071113,0.51591,0.321795,0.002187,0.502523,0.322342,-0.002238,0.517063,0.372041,0.005956,0.507562,0.375694,-0.00575,0.516057,0.407347,0.094823,0.510509,0.423777,0.040069,0.514261,0.411071,0.102057,0.511482,0.429534,0.043095,0.515506,0.424098,0.074633,0.510834,0.437634,0.005298
16,0.504777,0.235016,-0.119247,0.505704,0.229922,-0.115091,0.50667,0.229643,-0.115171,0.507589,0.229404,-0.11516,0.502867,0.230585,-0.114872,0.501874,0.230686,-0.114952,0.501318,0.230791,-0.114993,0.509072,0.230658,-0.079633,0.500746,0.231912,-0.078458,0.506986,0.238698,-0.104383,0.503689,0.239093,-0.104563,0.51754,0.252438,-0.045659,0.496245,0.258285,-0.045991,0.522918,0.28686,-0.025412,0.494543,0.293257,-0.03607,0.527057,0.317339,-0.051777,0.490418,0.325899,-0.06838,0.5284,0.327788,-0.060357,0.489615,0.335985,-0.079668,0.527588,0.327996,-0.07125,0.490228,0.336584,-0.089487,0.52633,0.324697,-0.056354,0.491333,0.332818,-0.073298,0.515852,0.321992,0.002362,0.502418,0.322574,-0.002412,0.517293,0.371898,0.005333,0.507576,0.37558,-0.005396,0.516426,0.406713,0.096233,0.510509,0.423774,0.042902,0.514708,0.409954,0.103687,0.511457,0.429497,0.04613,0.516134,0.424048,0.076772,0.510889,0.437609,0.008769
17,0.50478,0.234986,-0.119663,0.5057,0.229847,-0.115484,0.506663,0.229548,-0.115564,0.507579,0.229301,-0.115553,0.502866,0.230537,-0.115365,0.50187,0.230636,-0.115445,0.501305,0.230738,-0.115484,0.509038,0.230537,-0.080034,0.500714,0.231833,-0.079313,0.506984,0.238665,-0.104799,0.5037,0.23906,-0.105105,0.517535,0.252437,-0.046252,0.496131,0.258271,-0.046844,0.522917,0.286958,-0.025842,0.4943,0.293388,-0.036641,0.527234,0.317563,-0.051823,0.49006,0.326163,-0.068196,0.528534,0.327914,-0.060341,0.489221,0.336137,-0.079301,0.52771,0.328118,-0.071288,0.489795,0.336769,-0.089142,0.526513,0.324905,-0.056415,0.490927,0.333056,-0.073091,0.515825,0.322206,0.002454,0.502332,0.322772,-0.002505,0.517597,0.371974,0.003968,0.507503,0.375687,-0.00539,0.51662,0.405856,0.096199,0.510514,0.423816,0.043769,0.514868,0.40872,0.103855,0.511437,0.4295,0.047057,0.516608,0.423455,0.077798,0.510953,0.437645,0.010274
18,0.50479,0.234956,-0.1177,0.505692,0.229785,-0.113517,0.506652,0.229467,-0.113595,0.50756,0.229208,-0.113583,0.502881,0.230496,-0.113339,0.50188,0.230595,-0.113417,0.501304,0.230696,-0.113459,0.509004,0.230417,-0.078586,0.50069,0.231764,-0.077504,0.506981,0.238616,-0.103053,0.503719,0.239026,-0.103271,0.517531,0.252433,-0.045265,0.496023,0.258223,-0.045457,0.522921,0.287007,-0.025039,0.494069,0.293426,-0.034713,0.527312,0.317601,-0.051596,0.489794,0.326071,-0.066644,0.528597,0.32791,-0.060129,0.488891,0.336035,-0.07755,0.527816,0.328114,-0.071074,0.489338,0.336672,-0.087537,0.526647,0.324914,-0.056197,0.4905,0.332982,-0.071598,0.515827,0.322321,0.002415,0.502283,0.322865,-0.002466,0.517769,0.372632,0.002493,0.507361,0.375888,-0.005383,0.516664,0.405718,0.093501,0.510512,0.423829,0.043044,0.514821,0.408741,0.100898,0.511434,0.42948,0.046247,0.516707,0.422908,0.074702,0.510967,0.437689,0.009811
19,0.504795,0.234924,-0.11407,0.505689,0.229706,-0.109695,0.506645,0.229366,-0.109774,0.507547,0.229091,-0.109763,0.50289,0.230441,-0.109585,0.501891,0.230541,-0.109664,0.501304,0.230639,-0.109701,0.508969,0.230272,-0.074387,0.500671,0.231671,-0.073633,0.506978,0.238567,-0.099316,0.503721,0.238983,-0.09963,0.51753,0.252429,-0.042257,0.495873,0.258169,-0.041598,0.522925,0.2871,-0.023295,0.493839,0.293467,-0.031646,0.527341,0.317568,-0.051023,0.48949,0.325988,-0.064102,0.528637,0.327879,-0.059666,0.488541,0.335919,-0.074868,0.52786,0.328077,-0.070491,0.488848,0.336575,-0.084855,0.526675,0.324866,-0.055604,0.49006,0.332903,-0.069068,0.515833,0.322389,0.002369,0.502237,0.322951,-0.002422,0.517892,0.373213,0.00092,0.507242,0.37615,-0.005414,0.516764,0.405655,0.092048,0.510512,0.423899,0.042301,0.514792,0.408866,0.099347,0.511445,0.4295,0.045441,0.516914,0.422522,0.073335,0.51098,0.437707,0.009228
20,0.504801,0.234845,-0.110365,0.505694,0.229548,-0.105726,0.506645,0.229181,-0.105805,0.507547,0.228896,-0.105794,0.502901,0.230339,-0.105757,0.5019,0.230452,-0.105836,0.501302,0.230553,-0.10587,0.508945,0.230094,-0.069807,0.500644,0.23156,-0.069776,0.506976,0.238446,-0.095463,0.503726,0.238852,-0.09598,0.517521,0.252417,-0.038366,0.495685,0.258125,-0.038381,0.522927,0.287157,-0.02049,0.493658,0.293597,-0.029403,0.527374,0.317535,-0.049126,0.489242,0.325967,-0.062086,0.528666,0.327838,-0.057805,0.488284,0.335909,-0.072865,0.527877,0.328024,-0.068551,0.488539,0.336567,-0.082772,0.526678,0.324793,-0.053719,0.489756,0.332901,-0.067024,0.51583,0.322397,0.002355,0.502172,0.323037,-0.002409,0.517972,0.37339,0.001838,0.507092,0.376361,-0.005586,0.516918,0.406127,0.09136,0.51051,0.423916,0.041407,0.514872,0.409604,0.098456,0.511467,0.429504,0.044406,0.517448,0.422584,0.071825,0.511015,0.437692,0.007808
21,0.504831,0.234821,-0.110456,0.505711,0.229498,-0.105823,0.506654,0.22912,-0.105902,0.507574,0.228849,-0.105891,0.502927,0.230304,-0.105868,0.50191,0.230422,-0.105946,0.501306,0.230524,-0.105982,0.508943,0.230035,-0.069679,0.500642,0.231485,-0.069846,0.506977,0.238397,-0.09552,0.503746,0.238779,-0.096055,0.517511,0.252408,-0.03778,0.495528,0.258055,-0.038494,0.522928,0.287179,-0.019733,0.493525,0.293695,-0.029622,0.527404,0.317466,-0.048007,0.489054,0.32596,-0.062072,0.528692,0.327783,-0.056547,0.48813,0.335892,-0.072894,0.527895,0.327952,-0.067332,0.48841,0.336562,-0.082787,0.526698,0.324683,-0.052601,0.489602,0.332898,-0.066991,0.515829,0.322414,0.002431,0.50214,0.323152,-0.002485,0.518129,0.373418,0.003927,0.506943,0.376538,-0.005608,0.516967,0.408416,0.089023,0.510508,0.423881,0.04221,0.514996,0.412783,0.095446,0.511513,0.429469,0.0453,0.518025,0.424472,0.066594,0.511113,0.437682,0.008383
22,0.504849,0.234821,-0.11092,0.505726,0.229492,-0.10628,0.506665,0.22911,-0.106358,0.507607,0.228859,-0.106346,0.502941,0.230302,-0.106356,0.501912,0.230424,-0.106433,0.50131,0.230523,-0.106471,0.508945,0.230021,-0.070293,0.500648,0.23143,-0.070545,0.506978,0.238386,-0.096052,0.503756,0.238717,-0.096619,0.517477,0.252399,-0.038523,0.49542,0.257984,-0.039111,0.522935,0.287172,-0.020137,0.493403,0.29374,-0.029971,0.527417,0.317391,-0.047536,0.48892,0.325869,-0.061962,0.52871,0.327686,-0.055883,0.48803,0.335785,-0.072695,0.527906,0.327861,-0.066673,0.488352,0.336459,-0.082616,0.52671,0.324558,-0.052092,0.48953,0.332868,-0.066885,0.515829,0.322411,0.002331,0.502138,0.323278,-0.002386,0.518192,0.373327,0.005314,0.506816,0.376654,-0.004843,0.51703,0.410809,0.081539,0.510513,0.423856,0.042474,0.515238,0.415992,0.08689,0.511634,0.429526,0.045472,0.518172,0.42686,0.055428,0.511204,0.437679,0.00835
