frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.502174,0.238572,-0.106512,0.503028,0.233823,-0.102397,0.503974,0.233549,-0.102472,0.505002,0.233371,-0.10246,0.500386,0.234351,-0.101994,0.499306,0.234492,-0.102068,0.498617,0.234599,-0.102109,0.506066,0.234101,-0.068702,0.498282,0.235484,-0.066696,0.504021,0.241482,-0.092465,0.500732,0.242027,-0.092394,0.514625,0.253865,-0.039586,0.493576,0.259544,-0.035782,0.519967,0.286784,-0.024909,0.49216,0.294342,-0.027658,0.5223,0.316825,-0.052631,0.489351,0.326527,-0.060496,0.523302,0.326553,-0.061533,0.488913,0.336148,-0.071541,0.522077,0.326611,-0.071543,0.489581,0.336516,-0.081009,0.521205,0.323794,-0.056871,0.490412,0.333028,-0.065305,0.512731,0.321708,0.001387,0.499403,0.322167,-0.001431,0.512997,0.368642,0.010531,0.503249,0.373596,-0.008424,0.513455,0.408798,0.08697,0.504564,0.423392,0.024549,0.512601,0.413077,0.092601,0.505579,0.4283,0.026061,0.513698,0.421306,0.062502,0.504342,0.435477,-0.013618
11,0.501958,0.238424,-0.107358,0.502778,0.233542,-0.103258,0.50368,0.233243,-0.103333,0.50465,0.233022,-0.103321,0.500163,0.234082,-0.102889,0.49907,0.234209,-0.102964,0.498414,0.234317,-0.103005,0.505856,0.233691,-0.069184,0.498022,0.23513,-0.067313,0.503823,0.241358,-0.093104,0.500554,0.241903,-0.093075,0.51452,0.253737,-0.039464,0.493241,0.259443,-0.03601,0.519684,0.287016,-0.024005,0.491893,0.294375,-0.027493,0.522222,0.317098,-0.050934,0.488953,0.326513,-0.059673,0.523281,0.326969,-0.059703,0.488535,0.336189,-0.070507,0.52204,0.32722,-0.06968,0.48915,0.336553,-0.079861,0.521137,0.324417,-0.055179,0.489973,0.33305,-0.064405,0.512429,0.321664,0.001382,0.498925,0.322139,-0.001427,0.513002,0.368635,0.009554,0.502641,0.373751,-0.008231,0.513584,0.40822,0.08551,0.504532,0.423556,0.024251,0.512637,0.412411,0.091218,0.505572,0.429051,0.025683,0.513763,0.421202,0.061807,0.50434,0.435689,-0.013691
12,0.501801,0.238378,-0.103161,0.502604,0.233399,-0.098953,0.503475,0.233079,-0.099025,0.504356,0.232814,-0.099013,0.500011,0.233924,-0.098659,0.498921,0.234014,-0.098734,0.498272,0.234091,-0.098775,0.505668,0.233384,-0.064997,0.497765,0.234761,-0.063447,0.503643,0.241305,-0.088955,0.500422,0.24187,-0.089032,0.514396,0.253617,-0.036014,0.492926,0.259139,-0.033116,0.519441,0.287178,-0.021372,0.491541,0.294115,-0.025076,0.522182,0.317221,-0.049923,0.488425,0.326457,-0.058155,0.523303,0.327063,-0.05777,0.487973,0.336131,-0.068953,0.522102,0.327402,-0.068202,0.488543,0.336489,-0.078258,0.521148,0.324618,-0.054102,0.489413,0.332976,-0.062895,0.512255,0.321651,0.001396,0.498636,0.322148,-0.00144,0.513037,0.36897,0.008852,0.502256,0.374226,-0.008301,0.513747,0.408202,0.083675,0.504499,0.423866,0.023267,0.512681,0.41246,0.089259,0.50555,0.429639,0.024584,0.513873,0.421061,0.06011,0.504343,0.435952,-0.01467
13,0.50166,0.238327,-0.107768,0.502445,0.233304,-0.103719,0.503307,0.23297,-0.103792,0.504131,0.232694,-0.10378,0.499831,0.233799,-0.103419,0.498752,0.233846,-0.103495,0.498125,0.233888,-0.103536,0.505507,0.233173,-0.06951,0.497529,0.234371,-0.067957,0.503495,0.241248,-0.093387,0.5003,0.241858,-0.093457,0.514289,0.25358,-0.039057,0.492632,0.258898,-0.03669,0.519301,0.287531,-0.023401,0.491294,0.293905,-0.027894,0.522243,0.317485,-0.050925,0.488017,0.326363,-0.059939,0.523506,0.327339,-0.05888,0.487664,0.336105,-0.070787,0.522331,0.327657,-0.069469,0.488093,0.336442,-0.080161,0.521267,0.324718,-0.055206,0.488922,0.332953,-0.064678,0.512063,0.32168,0.001451,0.498437,0.322176,-0.001495,0.513065,0.369363,0.009303,0.502072,0.374641,-0.008105,0.513909,0.408299,0.085868,0.504479,0.424131,0.0249,0.512735,0.412719,0.091606,0.505545,0.429856,0.026435,0.513947,0.420987,0.062212,0.504349,0.436241,-0.012712
14,0.501458,0.238164,-0.115191,0.502211,0.233113,-0.111435,0.503098,0.23277,-0.111511,0.503886,0.232489,-0.1115,0.499549,0.233608,-0.111056,0.498545,0.233626,-0.111132,0.49794,0.23367,-0.111174,0.505334,0.232923,-0.077496,0.497308,0.234101,-0.07558,0.503351,0.241123,-0.100825,0.500153,0.241781,-0.100786,0.514183,0.253596,-0.045616,0.49243,0.258801,-0.042804,0.51924,0.288149,-0.027422,0.491079,0.29391,-0.032638,0.522704,0.318258,-0.052564,0.487664,0.326307,-0.06395,0.524062,0.328127,-0.060668,0.487454,0.336111,-0.074864,0.522945,0.328425,-0.071528,0.487771,0.336446,-0.084388,0.521751,0.325364,-0.057005,0.488577,0.332966,-0.068723,0.511973,0.32173,0.001477,0.498352,0.322183,-0.001522,0.513171,0.370273,0.009297,0.501951,0.374854,-0.007211,0.513964,0.408004,0.092933,0.504452,0.42415,0.029349,0.512743,0.412228,0.099568,0.50554,0.429774,0.031308,0.513963,0.421008,0.071683,0.504358,0.436512,-0.007319
15,0.501244,0.237977,-0.116381,0.502039,0.232852,-0.112725,0.502974,0.232503,-0.112801,0.503749,0.232209,-0.112791,0.499267,0.233426,-0.11216,0.498337,0.233457,-0.112237,0.497733,0.233538,-0.112279,0.505221,0.23265,-0.079127,0.497096,0.234032,-0.076324,0.503243,0.24101,-0.102126,0.49998,0.241721,-0.101832,0.514104,0.253603,-0.047418,0.492308,0.258798,-0.042954,0.519145,0.288659,-0.028486,0.490901,0.293957,-0.031921,0.52301,0.31877,-0.052603,0.487377,0.32625,-0.063179,0.524385,0.32858,-0.060878,0.487305,0.336122,-0.074002,0.523333,0.328932,-0.071602,0.487583,0.336476,-0.083527,0.52209,0.325857,-0.057027,0.488341,0.332997,-0.067947,0.511872,0.321851,0.001315,0.498274,0.322207,-0.001357,0.513271,0.371302,0.006233,0.501842,0.375102,-0.00528,0.513983,0.406975,0.095325,0.504412,0.424062,0.036979,0.512739,0.4103,0.102703,0.505535,0.42971,0.039584,0.513934,0.42103,0.076031,0.504369,0.436817,0.001823
16,0.501106,0.237844,-0.112954,0.501928,0.232674,-0.109218,0.50289,0.232318,-0.109293,0.503657,0.232012,-0.109282,0.499089,0.233293,-0.108603,0.498193,0.233331,-0.108679,0.497577,0.233439,-0.10872,0.505148,0.232457,-0.07572,0.496945,0.233992,-0.07268,0.503159,0.240909,-0.09876,0.499852,0.241663,-0.098403,0.514037,0.2536,-0.044934,0.492229,0.258762,-0.039853,0.518988,0.288923,-0.026833,0.490708,0.293857,-0.029433,0.523102,0.318993,-0.051822,0.487046,0.326081,-0.061499,0.524413,0.328762,-0.060119,0.486948,0.336081,-0.072308,0.523428,0.329167,-0.070649,0.487178,0.336467,-0.081771,0.522207,0.326097,-0.056167,0.487939,0.332994,-0.066273,0.511736,0.32198,0.001147,0.49816,0.322218,-0.001189,0.513369,0.371876,0.003278,0.501725,0.375404,-0.004607,0.514027,0.405887,0.095376,0.50435,0.424002,0.038728,0.512738,0.40811,0.103105,0.505532,0.429674,0.041459,0.513803,0.421024,0.077267,0.504383,0.436904,0.003965
17,0.500969,0.237785,-0.113365,0.501813,0.232586,-0.109563,0.502792,0.232223,-0.109639,0.503568,0.231914,-0.109628,0.498935,0.233192,-0.108861,0.498067,0.233221,-0.108937,0.49742,0.233337,-0.108976,0.505096,0.232323,-0.075576,0.496799,0.23387,-0.072157,0.503054,0.24086,-0.098977,0.499684,0.241637,-0.098505,0.513946,0.253604,-0.04465,0.492082,0.258742,-0.03896,0.518844,0.289072,-0.02667,0.49048,0.293814,-0.02921,0.523065,0.319162,-0.051865,0.486716,0.326014,-0.062445,0.524352,0.328973,-0.060304,0.486566,0.336068,-0.073413,0.523349,0.329388,-0.07079,0.48674,0.336483,-0.082876,0.522146,0.326276,-0.056203,0.487526,0.333003,-0.06726,0.511476,0.322162,0.000882,0.497893,0.322278,-0.000923,0.513429,0.372213,-0.000972,0.501617,0.375865,-0.003473,0.514056,0.40486,0.094083,0.504292,0.423981,0.044719,0.51274,0.406056,0.102062,0.505532,0.42965,0.047976,0.513791,0.421003,0.076053,0.504392,0.437,0.010871
18,0.500842,0.237759,-0.116418,0.501703,0.232511,-0.11266,0.502694,0.232142,-0.112737,0.503489,0.23183,-0.112727,0.498785,0.233091,-0.111912,0.497949,0.23311,-0.111988,0.497277,0.233228,-0.112026,0.505057,0.232191,-0.078443,0.496666,0.233719,-0.074797,0.502946,0.240835,-0.101911,0.499517,0.24163,-0.101373,0.513851,0.253608,-0.047039,0.491927,0.2587,-0.040711,0.51874,0.28916,-0.028729,0.490152,0.293851,-0.031028,0.52308,0.319421,-0.053837,0.486204,0.326276,-0.06526,0.524362,0.329224,-0.062469,0.48597,0.336265,-0.07638,0.523323,0.329663,-0.072963,0.486234,0.336706,-0.085968,0.522121,0.326562,-0.05818,0.487123,0.333274,-0.07015,0.511306,0.322358,0.000657,0.497708,0.32248,-0.000699,0.513487,0.372356,-0.003829,0.501546,0.376496,-0.002043,0.514051,0.40406,0.093721,0.504235,0.423968,0.051498,0.512738,0.404519,0.101951,0.505529,0.429615,0.055333,0.513844,0.420979,0.075724,0.50446,0.437047,0.018573
19,0.500778,0.237748,-0.117334,0.501658,0.232465,-0.113466,0.502652,0.232094,-0.113543,0.503466,0.231782,-0.113533,0.498703,0.233035,-0.112925,0.497877,0.233046,-0.113001,0.4972,0.233156,-0.113041,0.505032,0.232133,-0.078716,0.496571,0.233602,-0.075989,0.502901,0.240827,-0.102615,0.499433,0.241631,-0.102348,0.513755,0.253628,-0.046572,0.491738,0.258684,-0.042295,0.518665,0.289129,-0.028215,0.489972,0.293858,-0.03316,0.523086,0.319386,-0.053796,0.485831,0.32637,-0.067467,0.524379,0.329179,-0.062439,0.485612,0.336324,-0.078788,0.523336,0.329635,-0.072987,0.485988,0.336775,-0.088227,0.522125,0.32655,-0.058175,0.486912,0.333343,-0.072291,0.511209,0.322532,0.000706,0.497623,0.322707,-0.000748,0.513544,0.372574,-0.003711,0.501438,0.376992,-0.001954,0.514048,0.404057,0.093962,0.504194,0.423993,0.051521,0.512738,0.404775,0.102256,0.505528,0.429705,0.055326,0.51407,0.421113,0.07555,0.504504,0.437116,0.018028
20,0.500776,0.237711,-0.115009,0.501668,0.232422,-0.111038,0.50266,0.232055,-0.111115,0.503485,0.231747,-0.111104,0.498699,0.232982,-0.11062,0.497853,0.232976,-0.110696,0.497187,0.233068,-0.110736,0.505019,0.23212,-0.076367,0.496511,0.233499,-0.074178,0.502899,0.240811,-0.100356,0.499424,0.241617,-0.100252,0.513663,0.253715,-0.044756,0.491554,0.258671,-0.041249,0.518609,0.289081,-0.027443,0.489788,0.29382,-0.032422,0.52314,0.319319,-0.052455,0.48562,0.326268,-0.066046,0.524434,0.329099,-0.060893,0.485372,0.336294,-0.077212,0.523415,0.329579,-0.071576,0.485839,0.33674,-0.086563,0.522225,0.326535,-0.056904,0.48677,0.33327,-0.070812,0.511151,0.322703,0.00078,0.497578,0.322923,-0.000822,0.513587,0.373094,-0.00238,0.501337,0.377275,-0.002163,0.514049,0.40428,0.093412,0.504175,0.424035,0.047778,0.512728,0.405756,0.101423,0.505547,0.429892,0.05118,0.514252,0.421546,0.074928,0.504538,0.437124,0.014156
21,0.500799,0.237675,-0.114562,0.501694,0.232371,-0.110383,0.502683,0.232007,-0.110461,0.503496,0.231699,-0.11045,0.498731,0.23294,-0.110293,0.497852,0.232922,-0.110369,0.497198,0.232997,-0.11041,0.505014,0.232086,-0.07525,0.496476,0.233417,-0.07458,0.502912,0.240802,-0.099756,0.499446,0.241586,-0.100102,0.513538,0.253788,-0.043981,0.491405,0.258646,-0.042772,0.518532,0.289062,-0.026195,0.489644,0.293733,-0.035219,0.523163,0.319257,-0.051408,0.485537,0.326114,-0.068059,0.524469,0.329044,-0.059566,0.485227,0.336254,-0.079292,0.523436,0.329502,-0.070549,0.485787,0.336703,-0.088526,0.522262,0.326475,-0.055996,0.486714,0.333164,-0.07275,0.511084,0.322795,0.001637,0.497511,0.323044,-0.00168,0.513629,0.373177,0.004908,0.501241,0.37734,-0.003996,0.514046,0.40608,0.093642,0.504167,0.424067,0.04491,0.512669,0.409032,0.100859,0.505588,0.42999,0.048194,0.515085,0.422171,0.073504,0.504569,0.437106,0.011246
22,0.500818,0.237666,-0.111997,0.501711,0.232341,-0.107712,0.502699,0.231975,-0.10779,0.503501,0.231668,-0.107779,0.498754,0.232917,-0.107773,0.497847,0.232892,-0.10785,0.497203,0.232949,-0.107889,0.505004,0.232043,-0.072326,0.496471,0.233287,-0.072367,0.502916,0.240796,-0.097106,0.49946,0.241555,-0.097648,0.513423,0.253801,-0.041109,0.491275,0.258597,-0.041043,0.51847,0.289049,-0.022005,0.489478,0.293718,-0.034432,0.523167,0.319228,-0.04669,0.485396,0.326102,-0.066507,0.524469,0.329047,-0.054684,0.484992,0.336265,-0.077222,0.523418,0.32949,-0.065354,0.485615,0.336717,-0.086389,0.522253,0.326469,-0.05113,0.486567,0.333172,-0.071119,0.511071,0.322952,0.001835,0.497425,0.323244,-0.001878,0.513732,0.373552,0.001541,0.501193,0.37779,-0.004126,0.514044,0.407703,0.088219,0.504159,0.424057,0.04692,0.512645,0.410513,0.095272,0.505597,0.429965,0.050461,0.515766,0.425143,0.067246,0.50467,0.437144,0.014005
