frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.501374,0.236334,-0.099102,0.502331,0.231248,-0.094654,0.503375,0.231081,-0.094727,0.504369,0.230904,-0.094717,0.499569,0.23162,-0.093884,0.498796,0.231758,-0.093956,0.498251,0.231811,-0.093995,0.506045,0.231954,-0.061138,0.497908,0.23313,-0.057534,0.503517,0.239684,-0.085334,0.500144,0.239876,-0.0848,0.514387,0.254492,-0.034436,0.493463,0.260027,-0.026833,0.519111,0.286873,-0.020065,0.4917,0.294973,-0.015798,0.520454,0.316457,-0.046846,0.487282,0.325633,-0.048674,0.521313,0.326708,-0.055062,0.48679,0.335397,-0.059207,0.520071,0.326903,-0.065499,0.486775,0.335842,-0.06908,0.519138,0.32418,-0.051119,0.487626,0.33258,-0.053669,0.512072,0.320724,0.000791,0.498732,0.321323,-0.000836,0.513033,0.36867,0.008678,0.502364,0.37309,-0.007577,0.514535,0.405668,0.093143,0.504071,0.423591,0.025867,0.513577,0.408941,0.099935,0.50513,0.429471,0.027621,0.514236,0.420364,0.07207,0.5044,0.436332,-0.01223
11,0.501182,0.235996,-0.103673,0.502078,0.230901,-0.099455,0.503085,0.230696,-0.09953,0.50406,0.230481,-0.099522,0.499373,0.23133,-0.098545,0.498625,0.231478,-0.098616,0.498068,0.231542,-0.098655,0.50583,0.231465,-0.066101,0.497779,0.232827,-0.061791,0.503317,0.23923,-0.089892,0.50001,0.239502,-0.08917,0.51417,0.254324,-0.039231,0.493107,0.259917,-0.028874,0.518937,0.286839,-0.023757,0.491499,0.294875,-0.016943,0.52056,0.316622,-0.050006,0.487035,0.325538,-0.049233,0.521708,0.327101,-0.058501,0.486631,0.3354,-0.059543,0.520485,0.327313,-0.06899,0.486586,0.335815,-0.069947,0.519434,0.324429,-0.054275,0.487412,0.332512,-0.054425,0.511936,0.320598,0.000296,0.498502,0.321244,-0.000341,0.513061,0.368957,0.007526,0.501933,0.373082,-0.006839,0.514556,0.405882,0.090406,0.50407,0.423687,0.027074,0.513578,0.409345,0.096978,0.505143,0.429595,0.028787,0.514238,0.420406,0.067881,0.504401,0.4365,-0.011131
12,0.501009,0.235602,-0.103515,0.501872,0.230523,-0.098876,0.502846,0.2303,-0.098949,0.5038,0.230064,-0.098935,0.499183,0.231003,-0.09869,0.498458,0.231167,-0.098759,0.497884,0.231241,-0.0988,0.505644,0.231028,-0.064575,0.497608,0.232533,-0.062354,0.503135,0.238792,-0.089108,0.499849,0.239194,-0.089171,0.513998,0.254208,-0.037826,0.492762,0.259813,-0.028215,0.518808,0.286813,-0.023572,0.491112,0.294828,-0.015343,0.520665,0.316728,-0.048562,0.486731,0.325462,-0.047857,0.521944,0.327143,-0.057098,0.486285,0.335388,-0.05807,0.520849,0.327473,-0.06718,0.486295,0.335786,-0.068339,0.519797,0.324583,-0.052719,0.487153,0.332454,-0.053022,0.511808,0.32064,-0.000141,0.49829,0.321261,9.5e-05,0.513086,0.37002,0.002719,0.501731,0.373724,-0.00455,0.514556,0.405685,0.089528,0.504053,0.423634,0.034492,0.513552,0.408717,0.096544,0.505144,0.429524,0.036798,0.514209,0.420444,0.068674,0.504408,0.436757,-0.001552
13,0.500846,0.235294,-0.098809,0.501713,0.230248,-0.094408,0.502674,0.230014,-0.09448,0.503619,0.229771,-0.094468,0.499061,0.230751,-0.093812,0.498336,0.230911,-0.093884,0.497747,0.230984,-0.093921,0.505492,0.230747,-0.061752,0.497463,0.232186,-0.058054,0.502973,0.238591,-0.08509,0.499698,0.238886,-0.084696,0.513863,0.254185,-0.035457,0.492434,0.259591,-0.025941,0.518769,0.28697,-0.021897,0.490703,0.294581,-0.014025,0.52079,0.317066,-0.046165,0.486457,0.325227,-0.046991,0.522146,0.327519,-0.0547,0.485993,0.335304,-0.057258,0.521096,0.328002,-0.064498,0.485967,0.335714,-0.067178,0.52004,0.324979,-0.050275,0.486826,0.332316,-0.052046,0.511661,0.320804,-0.000168,0.498145,0.321293,0.000121,0.513122,0.371315,3.8e-05,0.501712,0.374733,-0.003575,0.514547,0.404962,0.091049,0.504019,0.423604,0.037416,0.513465,0.407088,0.098692,0.505132,0.429493,0.039994,0.514196,0.420447,0.072188,0.504411,0.436987,0.001883
14,0.500748,0.235174,-0.094564,0.501636,0.230093,-0.090239,0.502605,0.229868,-0.090311,0.503549,0.229645,-0.0903,0.498926,0.230611,-0.089549,0.498205,0.230768,-0.089622,0.497592,0.230842,-0.089656,0.505383,0.230658,-0.057838,0.497198,0.232003,-0.054414,0.502904,0.238571,-0.08109,0.499599,0.238812,-0.080667,0.51376,0.254168,-0.03176,0.492219,0.25934,-0.024834,0.518784,0.287176,-0.016341,0.490356,0.294264,-0.013974,0.520977,0.3175,-0.04175,0.486145,0.324808,-0.047198,0.522376,0.327913,-0.05002,0.485617,0.335128,-0.057544,0.521313,0.328469,-0.059872,0.485524,0.335528,-0.067198,0.520257,0.325372,-0.045904,0.486401,0.332065,-0.05216,0.511506,0.320981,0.000258,0.497899,0.321358,-0.000305,0.513179,0.372308,-0.001005,0.501699,0.375654,-0.003326,0.514537,0.404178,0.09288,0.503989,0.423596,0.04035,0.513418,0.405181,0.101008,0.505119,0.429485,0.043277,0.514193,0.420457,0.075349,0.50448,0.437117,0.005507
15,0.500734,0.235188,-0.094571,0.501618,0.230083,-0.090306,0.50258,0.229863,-0.090379,0.503509,0.229646,-0.090368,0.498848,0.230621,-0.089515,0.498113,0.230777,-0.089588,0.497493,0.230861,-0.089621,0.505282,0.230664,-0.057734,0.49699,0.232014,-0.05417,0.502891,0.238588,-0.081102,0.499568,0.23887,-0.08057,0.513641,0.254146,-0.031601,0.492168,0.259206,-0.024716,0.518727,0.287336,-0.01567,0.490189,0.294125,-0.0144,0.521217,0.317795,-0.042828,0.48565,0.324676,-0.047725,0.522677,0.328204,-0.051417,0.485091,0.335071,-0.05807,0.521668,0.328828,-0.061247,0.484946,0.335483,-0.067802,0.520534,0.32566,-0.046979,0.485821,0.332006,-0.052709,0.511305,0.321258,0.000365,0.497653,0.321462,-0.000412,0.513213,0.372982,-0.002136,0.501629,0.375999,-0.003359,0.514517,0.403779,0.092712,0.503959,0.423584,0.0412,0.513388,0.404528,0.100851,0.505077,0.429472,0.044198,0.514194,0.420447,0.07505,0.504551,0.437159,0.006365
16,0.500622,0.235137,-0.097779,0.501538,0.23004,-0.093516,0.502501,0.229831,-0.093589,0.503414,0.229627,-0.093579,0.498697,0.230573,-0.092765,0.497964,0.230724,-0.092839,0.497285,0.230809,-0.092872,0.505174,0.230666,-0.060606,0.496756,0.232022,-0.056975,0.50281,0.238535,-0.084129,0.499368,0.238891,-0.083604,0.513525,0.254137,-0.034126,0.492081,0.259156,-0.02622,0.518621,0.287547,-0.017915,0.490036,0.294159,-0.015333,0.521652,0.318129,-0.044099,0.485138,0.324738,-0.048137,0.523195,0.328374,-0.053107,0.484571,0.335089,-0.058243,0.522434,0.328992,-0.062727,0.484432,0.335523,-0.068159,0.521158,0.325816,-0.048131,0.485313,0.332059,-0.053183,0.511058,0.321353,0.000306,0.497517,0.321493,-0.000353,0.513239,0.373495,-0.00383,0.501626,0.37613,-0.003124,0.514491,0.403377,0.092208,0.503937,0.423565,0.042962,0.513351,0.403987,0.100415,0.505053,0.429463,0.046108,0.514247,0.420245,0.07502,0.504606,0.437204,0.008741
17,0.500556,0.23505,-0.10026,0.501481,0.229981,-0.09604,0.502446,0.229787,-0.096115,0.503349,0.229593,-0.096107,0.498614,0.230483,-0.09512,0.497861,0.230622,-0.095194,0.497154,0.230697,-0.095228,0.505093,0.230658,-0.063056,0.496608,0.231937,-0.058636,0.502755,0.238491,-0.086564,0.499246,0.238855,-0.085815,0.5134,0.254146,-0.036522,0.491941,0.259093,-0.026682,0.518503,0.287833,-0.020203,0.489888,0.294168,-0.015093,0.522119,0.318627,-0.045239,0.484908,0.324795,-0.046712,0.523655,0.328774,-0.054241,0.484369,0.335137,-0.056515,0.523004,0.329429,-0.063895,0.484249,0.335637,-0.066573,0.521686,0.326243,-0.049279,0.485113,0.332121,-0.051773,0.510926,0.321467,4.5e-05,0.497453,0.321547,-9.1e-05,0.513322,0.374223,-0.005304,0.501639,0.376322,-0.001671,0.514355,0.40298,0.092591,0.503934,0.423557,0.04618,0.513154,0.403265,0.101094,0.505053,0.429459,0.049491,0.514368,0.420132,0.076262,0.504692,0.437254,0.012451
18,0.500558,0.235022,-0.105933,0.501478,0.229957,-0.101627,0.502446,0.22977,-0.101703,0.503349,0.229578,-0.101695,0.498592,0.230442,-0.101027,0.497814,0.230574,-0.101102,0.497115,0.230642,-0.101136,0.505057,0.23065,-0.06748,0.4965,0.231881,-0.064487,0.502747,0.238491,-0.091703,0.499214,0.238857,-0.091368,0.513304,0.254149,-0.039102,0.491572,0.259033,-0.03137,0.518393,0.288078,-0.021132,0.489627,0.294152,-0.018933,0.522419,0.31892,-0.044801,0.48469,0.324913,-0.049455,0.523866,0.329049,-0.053829,0.484223,0.335244,-0.05924,0.5233,0.329753,-0.063398,0.484089,0.335819,-0.06924,0.522034,0.326574,-0.049052,0.484931,0.332225,-0.054422,0.510882,0.321513,2.7e-05,0.497367,0.321594,-7.3e-05,0.513396,0.374552,-0.006235,0.501582,0.376518,-0.00146,0.514203,0.402999,0.092989,0.503932,0.423554,0.048231,0.512854,0.403253,0.101641,0.505067,0.429514,0.051731,0.514458,0.420115,0.076658,0.504773,0.437248,0.014616
19,0.500593,0.235033,-0.117441,0.501505,0.229972,-0.113229,0.502472,0.229783,-0.113308,0.503377,0.229587,-0.113299,0.498614,0.230461,-0.112812,0.497801,0.230588,-0.112888,0.497132,0.230651,-0.112922,0.505035,0.230654,-0.077667,0.496429,0.231829,-0.075521,0.502752,0.238522,-0.10251,0.499234,0.238892,-0.102418,0.513191,0.254134,-0.046574,0.491044,0.259006,-0.039838,0.518291,0.288179,-0.027148,0.489305,0.294173,-0.027362,0.522531,0.319025,-0.051316,0.484353,0.325243,-0.058695,0.523965,0.329169,-0.059975,0.48394,0.335515,-0.068957,0.523414,0.329919,-0.07037,0.48375,0.336163,-0.079004,0.522172,0.32679,-0.055775,0.484611,0.332509,-0.063676,0.510848,0.321526,3.9e-05,0.497249,0.321623,-8.5e-05,0.513423,0.37454,-0.007143,0.501477,0.376597,-0.001249,0.514126,0.403358,0.092935,0.503924,0.423545,0.0506,0.512782,0.403689,0.101563,0.505076,0.429536,0.054238,0.514484,0.42088,0.075568,0.504784,0.437227,0.016355
20,0.500561,0.235045,-0.121118,0.501486,0.229977,-0.116948,0.50246,0.229787,-0.117028,0.503376,0.229593,-0.117019,0.498572,0.230454,-0.116582,0.497731,0.230568,-0.116658,0.497086,0.230621,-0.116694,0.50499,0.230658,-0.081283,0.496352,0.231734,-0.079401,0.5027,0.238533,-0.10615,0.499183,0.238908,-0.10613,0.513077,0.254101,-0.049313,0.490865,0.25898,-0.043734,0.518185,0.288178,-0.029672,0.489104,0.294218,-0.031712,0.522616,0.318984,-0.054698,0.484052,0.325564,-0.063511,0.524066,0.329131,-0.06316,0.483588,0.335717,-0.074018,0.523521,0.329898,-0.074022,0.483394,0.336438,-0.084247,0.522276,0.326807,-0.05922,0.484314,0.3328,-0.068579,0.510802,0.321493,0.000161,0.497137,0.321658,-0.000206,0.513445,0.374319,-0.006379,0.501306,0.376598,-0.001657,0.514043,0.404586,0.092522,0.503919,0.423456,0.047965,0.512739,0.40624,0.100884,0.505101,0.429484,0.051307,0.514567,0.421615,0.074142,0.504793,0.437214,0.012823
21,0.500549,0.235042,-0.121767,0.501473,0.22996,-0.117604,0.502452,0.229768,-0.117684,0.503377,0.229581,-0.117676,0.498552,0.230414,-0.117177,0.49768,0.230515,-0.117254,0.497052,0.23056,-0.11729,0.504926,0.230645,-0.08205,0.496332,0.231611,-0.079887,0.502654,0.23852,-0.106869,0.499165,0.238877,-0.106764,0.512999,0.254095,-0.050156,0.490858,0.258916,-0.044314,0.518068,0.288257,-0.031084,0.488956,0.294247,-0.032647,0.522677,0.318991,-0.057104,0.48385,0.325818,-0.065097,0.52412,0.329087,-0.065746,0.483328,0.3359,-0.075759,0.523554,0.329871,-0.076721,0.483198,0.33669,-0.086166,0.522305,0.326815,-0.061659,0.48416,0.333086,-0.070259,0.510814,0.321496,0.00017,0.49711,0.321787,-0.000215,0.513451,0.374254,-0.005211,0.501217,0.37666,-0.001709,0.514006,0.406247,0.09223,0.503916,0.423429,0.04782,0.512682,0.409093,0.100302,0.505128,0.429454,0.05109,0.51506,0.42315,0.071728,0.504805,0.437204,0.012357
22,0.500563,0.23504,-0.119287,0.501484,0.229936,-0.114935,0.502463,0.22974,-0.115014,0.503401,0.229568,-0.115005,0.49856,0.230372,-0.114715,0.497689,0.23046,-0.11479,0.497057,0.230513,-0.114827,0.504868,0.230627,-0.07915,0.496339,0.231549,-0.077894,0.502653,0.238511,-0.104359,0.499176,0.238851,-0.104515,0.512952,0.254113,-0.047746,0.490716,0.25886,-0.043167,0.517989,0.288359,-0.028968,0.488728,0.294254,-0.032539,0.522727,0.318977,-0.055403,0.483651,0.325906,-0.065622,0.524173,0.329062,-0.064207,0.483174,0.336032,-0.076423,0.523637,0.329818,-0.075008,0.48308,0.336844,-0.086714,0.522387,0.326769,-0.059971,0.484031,0.333226,-0.070752,0.510838,0.321512,0.000192,0.497122,0.322001,-0.000238,0.513451,0.374325,-0.00463,0.50116,0.376899,-0.001224,0.513985,0.408556,0.087627,0.503914,0.423435,0.05026,0.51264,0.411991,0.094734,0.505157,0.429448,0.053699,0.515235,0.425805,0.063783,0.504886,0.437188,0.014997
