frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.507254,0.231598,-0.099756,0.508244,0.227168,-0.09531,0.509169,0.226987,-0.095392,0.510164,0.226819,-0.095392,0.50523,0.227825,-0.093677,0.504419,0.228166,-0.093744,0.503867,0.228569,-0.093779,0.511719,0.228735,-0.062611,0.503291,0.230908,-0.055662,0.509657,0.236,-0.086743,0.506156,0.23681,-0.085015,0.520871,0.253153,-0.036755,0.498943,0.259891,-0.024269,0.52577,0.287869,-0.025541,0.497917,0.294833,-0.015305,0.528759,0.318272,-0.056484,0.494027,0.327191,-0.051121,0.529818,0.328305,-0.066376,0.493969,0.338063,-0.062598,0.529323,0.328352,-0.07635,0.494166,0.338688,-0.072587,0.528325,0.325397,-0.060789,0.494891,0.334942,-0.05643,0.518684,0.322554,-0.001382,0.50502,0.323362,0.001337,0.519584,0.371365,0.002999,0.508207,0.376423,-7.4e-05,0.521956,0.407314,0.098104,0.509939,0.425818,0.040923,0.521388,0.409254,0.105977,0.511145,0.4316,0.04338,0.521201,0.422447,0.078947,0.509761,0.439725,0.004684
11,0.506796,0.230866,-0.095969,0.507747,0.226836,-0.091252,0.508562,0.226641,-0.091332,0.509459,0.226449,-0.091332,0.504833,0.227436,-0.089625,0.504121,0.227726,-0.08969,0.503406,0.228118,-0.089724,0.51126,0.228208,-0.058195,0.502894,0.23059,-0.051139,0.509029,0.235155,-0.082847,0.505685,0.236184,-0.081107,0.520616,0.252667,-0.034279,0.498684,0.259893,-0.020507,0.525672,0.287557,-0.024231,0.49757,0.295019,-0.012573,0.528513,0.318068,-0.056467,0.49374,0.327102,-0.050097,0.52953,0.327987,-0.066759,0.493572,0.337966,-0.061698,0.528943,0.328093,-0.076562,0.493851,0.338565,-0.071643,0.527981,0.325239,-0.06077,0.494651,0.334846,-0.055359,0.51828,0.322567,-0.001453,0.504744,0.323367,0.001407,0.519538,0.371496,0.000775,0.507952,0.376683,0.000437,0.521789,0.406698,0.098308,0.509921,0.425791,0.042317,0.521131,0.40825,0.106475,0.511143,0.431537,0.044874,0.521173,0.422401,0.079865,0.509873,0.439944,0.006184
12,0.506431,0.23037,-0.095417,0.507355,0.226586,-0.090558,0.508133,0.226374,-0.090638,0.508949,0.226187,-0.090636,0.504511,0.227107,-0.08911,0.503846,0.227344,-0.089176,0.50294,0.227708,-0.08921,0.510793,0.227695,-0.057213,0.502507,0.230242,-0.050836,0.508466,0.234556,-0.082099,0.505287,0.235681,-0.080583,0.520395,0.252347,-0.033833,0.498423,0.259873,-0.02065,0.525526,0.287393,-0.023406,0.49724,0.29508,-0.013296,0.528272,0.318,-0.056018,0.493489,0.326938,-0.050311,0.529299,0.327878,-0.066357,0.493189,0.33781,-0.062348,0.528701,0.328015,-0.076234,0.493466,0.338324,-0.072332,0.527772,0.325219,-0.060365,0.494307,0.334645,-0.055688,0.517956,0.322635,-0.001402,0.504513,0.323413,0.001356,0.519524,0.371742,0.001059,0.507757,0.377012,0.00075,0.521676,0.406776,0.098218,0.509919,0.425931,0.04258,0.520919,0.408579,0.106394,0.511147,0.431714,0.045108,0.521153,0.422396,0.079876,0.509931,0.440099,0.006549
13,0.506022,0.229513,-0.094672,0.50696,0.226001,-0.089786,0.507788,0.225824,-0.089865,0.508554,0.225642,-0.08986,0.504211,0.226446,-0.088353,0.503563,0.226691,-0.088422,0.502551,0.227069,-0.088456,0.510424,0.227116,-0.056688,0.502196,0.229841,-0.050019,0.508043,0.233891,-0.081363,0.504865,0.23492,-0.079879,0.520272,0.252188,-0.034073,0.498087,0.259702,-0.019525,0.525236,0.287512,-0.023578,0.496808,0.295104,-0.0123,0.528106,0.318203,-0.056028,0.493024,0.326782,-0.050787,0.529045,0.328159,-0.066402,0.492667,0.337634,-0.062795,0.528521,0.328325,-0.076303,0.492926,0.338077,-0.07287,0.527656,0.325597,-0.060373,0.493779,0.33446,-0.05621,0.517556,0.322683,-0.002058,0.504114,0.323435,0.002012,0.519397,0.372801,-0.00255,0.507553,0.377251,0.001518,0.521513,0.406402,0.098208,0.509925,0.426005,0.045172,0.520711,0.407806,0.106605,0.5112,0.431837,0.047925,0.521171,0.422402,0.081162,0.50993,0.440346,0.010126
14,0.505811,0.229098,-0.097201,0.506743,0.225543,-0.092493,0.507625,0.225347,-0.092574,0.508386,0.225125,-0.09257,0.503996,0.226066,-0.091158,0.503329,0.226329,-0.091228,0.502278,0.226699,-0.091265,0.510233,0.226578,-0.059659,0.501963,0.229489,-0.053325,0.50795,0.233489,-0.083936,0.504766,0.234545,-0.082601,0.520223,0.25217,-0.036174,0.49783,0.259469,-0.021545,0.524864,0.287879,-0.023559,0.496452,0.295123,-0.011745,0.527958,0.31883,-0.053598,0.49258,0.326815,-0.05113,0.528793,0.329062,-0.063389,0.492104,0.3376,-0.063078,0.528309,0.329175,-0.073422,0.492404,0.338035,-0.072968,0.527519,0.32647,-0.057894,0.493302,0.334427,-0.056404,0.517261,0.322722,-0.00219,0.503857,0.323442,0.002145,0.519317,0.373314,-0.001331,0.507504,0.377352,0.001456,0.521401,0.406034,0.100767,0.509919,0.426104,0.045705,0.520533,0.40712,0.109487,0.511272,0.432073,0.048572,0.521342,0.422526,0.085697,0.509928,0.44072,0.011752
15,0.505587,0.22883,-0.098371,0.506504,0.225146,-0.093697,0.507418,0.22492,-0.093777,0.508178,0.224662,-0.093772,0.503796,0.2258,-0.092361,0.503036,0.226121,-0.092432,0.501936,0.226505,-0.092471,0.510041,0.226075,-0.060857,0.501692,0.229254,-0.054421,0.507828,0.233133,-0.085063,0.504649,0.23438,-0.08374,0.520172,0.252076,-0.037791,0.497625,0.259365,-0.0222,0.524714,0.288003,-0.024385,0.496205,0.295224,-0.01158,0.52783,0.319463,-0.052903,0.492189,0.327094,-0.049522,0.52857,0.329849,-0.062516,0.491757,0.337706,-0.060876,0.528014,0.329995,-0.072642,0.492072,0.338141,-0.071211,0.527276,0.327306,-0.057217,0.492934,0.334576,-0.054883,0.517026,0.322813,-0.002506,0.503654,0.323461,0.00246,0.519268,0.373622,-0.000303,0.507399,0.377339,0.000909,0.521245,0.405938,0.101689,0.509903,0.426159,0.045235,0.52022,0.407099,0.110471,0.511381,0.432298,0.048137,0.521501,0.422518,0.087235,0.50992,0.440859,0.011931
16,0.505184,0.228499,-0.098878,0.506177,0.224736,-0.094023,0.507058,0.224496,-0.094104,0.507873,0.224232,-0.094098,0.503567,0.225496,-0.092737,0.502696,0.225881,-0.092811,0.50162,0.226288,-0.092851,0.509835,0.225628,-0.060648,0.501476,0.229058,-0.054465,0.507575,0.2328,-0.085407,0.504376,0.23411,-0.084149,0.520143,0.252,-0.037083,0.497434,0.259358,-0.022761,0.524596,0.287984,-0.024349,0.495994,0.295408,-0.012695,0.527766,0.319535,-0.053731,0.491941,0.327536,-0.049686,0.528475,0.329956,-0.063646,0.491506,0.337925,-0.061011,0.527906,0.33014,-0.073814,0.491795,0.338394,-0.07123,0.527168,0.327408,-0.058112,0.492654,0.334891,-0.055056,0.516834,0.322842,-0.002458,0.503455,0.323462,0.002413,0.519126,0.373579,0.001152,0.507276,0.377399,-0.001453,0.520974,0.405913,0.104168,0.50989,0.426266,0.04416,0.519654,0.407481,0.112801,0.511427,0.432578,0.046562,0.521716,0.421884,0.089335,0.509935,0.440919,0.009066
17,0.504967,0.228161,-0.098734,0.505986,0.224365,-0.09373,0.506858,0.224102,-0.09381,0.507705,0.223832,-0.093804,0.50341,0.225214,-0.092625,0.502468,0.225651,-0.092699,0.501422,0.226076,-0.09274,0.509678,0.225228,-0.059927,0.501301,0.228923,-0.054517,0.507451,0.232555,-0.085117,0.504204,0.233853,-0.084094,0.520106,0.251967,-0.036208,0.497181,0.25927,-0.024018,0.524472,0.288028,-0.022645,0.495794,0.295451,-0.014056,0.527778,0.319481,-0.053235,0.491607,0.327664,-0.050862,0.528485,0.329879,-0.063295,0.491213,0.338007,-0.062448,0.527927,0.330055,-0.073572,0.491507,0.338489,-0.072795,0.527169,0.327262,-0.057705,0.492353,0.334994,-0.056243,0.516721,0.322842,-0.001855,0.50329,0.32345,0.00181,0.518756,0.373739,0.002436,0.507155,0.377471,-0.002032,0.520182,0.40535,0.108311,0.50989,0.426352,0.044995,0.51851,0.407086,0.117242,0.511433,0.432815,0.047854,0.521752,0.421705,0.094271,0.50999,0.441076,0.010868
18,0.50487,0.228012,-0.099334,0.505909,0.22412,-0.094297,0.506793,0.223823,-0.094377,0.507657,0.223539,-0.094371,0.503289,0.225047,-0.093224,0.502287,0.225506,-0.093298,0.501278,0.225925,-0.093339,0.509601,0.224917,-0.06017,0.501115,0.228784,-0.05496,0.507438,0.232443,-0.08557,0.504148,0.233725,-0.084593,0.520072,0.251979,-0.035998,0.496988,0.259108,-0.024599,0.524392,0.288245,-0.022076,0.495602,0.295458,-0.014282,0.527803,0.319645,-0.053556,0.491361,0.327856,-0.051438,0.528529,0.330025,-0.063989,0.49091,0.338117,-0.063199,0.527967,0.330172,-0.074292,0.491254,0.338632,-0.07344,0.527183,0.327307,-0.058082,0.492148,0.33512,-0.056803,0.516718,0.322953,-0.001518,0.503146,0.323457,0.001473,0.518466,0.374252,0.002506,0.507091,0.377584,-0.001832,0.51937,0.405304,0.107619,0.509879,0.426365,0.047921,0.51741,0.407077,0.116602,0.511422,0.432847,0.051312,0.521551,0.421773,0.092976,0.510033,0.441193,0.014566
19,0.504868,0.228029,-0.101576,0.50591,0.224008,-0.096537,0.50683,0.22369,-0.096618,0.507684,0.223399,-0.096612,0.503217,0.22498,-0.09529,0.502158,0.225441,-0.095363,0.501155,0.225841,-0.095403,0.509556,0.2248,-0.061845,0.500912,0.228672,-0.05581,0.507456,0.232412,-0.087559,0.504115,0.233718,-0.086342,0.520003,0.251992,-0.036741,0.496829,0.259046,-0.024231,0.524368,0.288491,-0.023916,0.495414,0.295599,-0.012851,0.527813,0.319801,-0.056738,0.491114,0.328246,-0.049487,0.528551,0.330167,-0.067617,0.490654,0.338519,-0.061138,0.52795,0.33032,-0.07773,0.491107,0.33907,-0.071868,0.527143,0.327413,-0.061196,0.492028,0.335461,-0.054992,0.516677,0.323118,-0.0017,0.50292,0.323502,0.001655,0.518371,0.375376,0.0008,0.506983,0.378055,-0.001076,0.518915,0.406734,0.104756,0.509868,0.426341,0.051052,0.516982,0.409477,0.1134,0.511434,0.432824,0.054702,0.521132,0.422353,0.088764,0.510033,0.441308,0.018185
20,0.504876,0.228003,-0.105717,0.505898,0.223876,-0.100724,0.506835,0.223544,-0.100805,0.507682,0.22325,-0.100796,0.50318,0.224887,-0.099429,0.502124,0.225349,-0.099502,0.501101,0.225745,-0.099543,0.50952,0.224715,-0.065651,0.500818,0.228541,-0.059313,0.507455,0.23231,-0.091543,0.504096,0.233692,-0.090248,0.519947,0.251998,-0.039314,0.496738,0.258961,-0.026334,0.524305,0.288797,-0.028012,0.49523,0.29571,-0.013827,0.527818,0.320003,-0.062297,0.49091,0.328686,-0.049937,0.52856,0.330436,-0.073431,0.490496,0.339027,-0.061716,0.527949,0.330596,-0.083582,0.491002,0.339667,-0.072966,0.527118,0.327589,-0.066772,0.491917,0.335951,-0.055633,0.516619,0.323324,-0.001885,0.502739,0.323728,0.00184,0.518411,0.376229,0.001261,0.5068,0.378963,0.000575,0.518899,0.411676,0.099044,0.509932,0.426368,0.055593,0.517228,0.416297,0.106578,0.511556,0.432808,0.05929,0.520879,0.426237,0.07698,0.510038,0.441284,0.021358
21,0.504919,0.227998,-0.109784,0.505903,0.223781,-0.104737,0.506853,0.223433,-0.104818,0.507693,0.223131,-0.104808,0.503167,0.224829,-0.103742,0.502143,0.225287,-0.103814,0.501089,0.225685,-0.103856,0.509498,0.224659,-0.068886,0.500766,0.228437,-0.063898,0.507472,0.232229,-0.095275,0.504107,0.233689,-0.09437,0.519856,0.252,-0.041078,0.496564,0.258832,-0.03093,0.524176,0.288908,-0.030339,0.495047,0.295741,-0.019296,0.527817,0.320052,-0.066106,0.49078,0.328861,-0.055584,0.528572,0.330565,-0.077424,0.490394,0.33928,-0.067807,0.527933,0.330727,-0.087732,0.490979,0.339986,-0.079087,0.527072,0.327637,-0.070686,0.49188,0.33618,-0.061278,0.516573,0.323512,-0.001547,0.502598,0.324054,0.001504,0.51843,0.376725,0.00712,0.506727,0.379665,0.001139,0.51855,0.416219,0.095,0.51001,0.426501,0.056198,0.5168,0.422752,0.101337,0.511599,0.433024,0.059815,0.520886,0.429462,0.067385,0.510055,0.441254,0.02022
22,0.504947,0.227894,-0.109048,0.505918,0.223688,-0.103885,0.506867,0.223357,-0.103966,0.5077,0.223061,-0.103957,0.503177,0.224734,-0.102858,0.502188,0.225182,-0.102929,0.501123,0.225596,-0.10297,0.509488,0.22467,-0.067791,0.50076,0.228337,-0.062718,0.50748,0.232109,-0.094459,0.504125,0.233581,-0.093512,0.519695,0.252003,-0.040788,0.496392,0.258747,-0.030026,0.524053,0.288888,-0.029784,0.494895,0.295767,-0.019913,0.527834,0.32006,-0.065155,0.49074,0.329014,-0.05625,0.5287,0.330606,-0.076553,0.490377,0.339427,-0.068698,0.527979,0.330768,-0.086828,0.491,0.340169,-0.080481,0.527067,0.327619,-0.069728,0.491895,0.336359,-0.062138,0.516581,0.323676,-0.001847,0.502549,0.324252,0.001803,0.518432,0.377175,0.003677,0.506728,0.379925,0.003883,0.518262,0.416994,0.091795,0.510021,0.426676,0.062566,0.516462,0.422477,0.098589,0.511587,0.433133,0.066619,0.520195,0.431875,0.064637,0.510071,0.441401,0.027041
