frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.505838,0.237099,-0.103537,0.507198,0.231775,-0.097446,0.508613,0.231507,-0.09753,0.509347,0.231342,-0.097509,0.503908,0.232926,-0.09785,0.502989,0.233324,-0.09793,0.501964,0.233624,-0.097981,0.510492,0.233257,-0.060023,0.501048,0.236137,-0.06194,0.50838,0.241785,-0.088619,0.504614,0.242462,-0.089662,0.520826,0.263254,-0.027938,0.495008,0.267811,-0.043107,0.524672,0.300879,-0.008772,0.491574,0.302599,-0.039864,0.526935,0.335786,-0.036276,0.49469,0.332312,-0.076869,0.527815,0.34679,-0.0448,0.49501,0.342446,-0.090514,0.526547,0.34715,-0.055123,0.49648,0.341941,-0.097503,0.525502,0.343592,-0.040607,0.497157,0.338125,-0.08076,0.516896,0.336197,0.004799,0.502527,0.338365,-0.004843,0.516096,0.385182,0.013356,0.504738,0.389116,2.7e-05,0.51561,0.42854,0.092041,0.507237,0.406426,0.115473,0.514567,0.434895,0.098344,0.508737,0.407687,0.126727,0.516514,0.445208,0.067148,0.507826,0.42673,0.105826
11,0.505843,0.236198,-0.099849,0.507208,0.230849,-0.093562,0.508623,0.230765,-0.093644,0.509364,0.230716,-0.093625,0.503909,0.231947,-0.094006,0.50299,0.232489,-0.094087,0.50196,0.232948,-0.09414,0.510565,0.232753,-0.056109,0.50107,0.235663,-0.058297,0.508401,0.241019,-0.085098,0.504615,0.241617,-0.086222,0.521034,0.263222,-0.025683,0.495041,0.267675,-0.040996,0.524694,0.300904,-0.007727,0.491665,0.302623,-0.037282,0.526946,0.335641,-0.035711,0.494495,0.332785,-0.07472,0.527808,0.346622,-0.044427,0.494738,0.343285,-0.088564,0.526553,0.34695,-0.054607,0.496376,0.342679,-0.095715,0.525531,0.343494,-0.040002,0.497126,0.338817,-0.078709,0.516995,0.336882,0.005085,0.502562,0.338907,-0.005129,0.516259,0.385819,0.014448,0.504824,0.38965,-0.001736,0.515611,0.428795,0.096794,0.507047,0.406391,0.114192,0.514537,0.435033,0.1035,0.508542,0.407713,0.125659,0.516541,0.445425,0.072889,0.507231,0.426836,0.104762
12,0.505847,0.23536,-0.100657,0.507208,0.230033,-0.09447,0.508619,0.230001,-0.094551,0.509375,0.229986,-0.094532,0.503906,0.231139,-0.094854,0.502976,0.231753,-0.094935,0.501945,0.232378,-0.094988,0.510603,0.231957,-0.057022,0.501084,0.235242,-0.058819,0.508416,0.240256,-0.085878,0.504614,0.240965,-0.086892,0.521244,0.263056,-0.026974,0.495057,0.267405,-0.039667,0.524765,0.301006,-0.009702,0.491684,0.30263,-0.034813,0.526951,0.335845,-0.038573,0.494169,0.333723,-0.071286,0.527796,0.346812,-0.047542,0.494325,0.344595,-0.084853,0.526556,0.347279,-0.057723,0.496096,0.343919,-0.092498,0.525551,0.3438,-0.042876,0.496944,0.340094,-0.075433,0.517107,0.337384,0.004929,0.50258,0.339201,-0.004973,0.516422,0.386398,0.010704,0.504908,0.390754,-0.005482,0.515614,0.428894,0.095198,0.506733,0.406398,0.114269,0.514542,0.435078,0.102212,0.508163,0.407693,0.125838,0.516548,0.445648,0.07258,0.506599,0.427068,0.106023
13,0.505878,0.234746,-0.103933,0.507216,0.229374,-0.097798,0.508624,0.229293,-0.097878,0.509407,0.22925,-0.097863,0.503912,0.230485,-0.098115,0.502978,0.231044,-0.098198,0.501947,0.231752,-0.098251,0.510715,0.231078,-0.059566,0.5011,0.234641,-0.061358,0.508463,0.239616,-0.088821,0.504645,0.240449,-0.089793,0.52136,0.262411,-0.028954,0.495063,0.266848,-0.039327,0.525115,0.301008,-0.012284,0.491689,0.302655,-0.034957,0.526951,0.335829,-0.042609,0.493777,0.334873,-0.071458,0.527794,0.346848,-0.052257,0.493876,0.345941,-0.084792,0.526549,0.347353,-0.062622,0.495828,0.345143,-0.092742,0.52555,0.343838,-0.047036,0.496739,0.341416,-0.075708,0.517303,0.337542,0.004541,0.502578,0.339254,-0.004584,0.516438,0.38638,0.007334,0.504993,0.392089,-0.010299,0.515611,0.428985,0.091125,0.506507,0.406544,0.111852,0.514541,0.435131,0.098066,0.507955,0.407811,0.123878,0.516548,0.445778,0.068395,0.506149,0.427683,0.105039
14,0.505933,0.234235,-0.106538,0.507243,0.228709,-0.100137,0.508646,0.228552,-0.100217,0.509457,0.228461,-0.100202,0.503918,0.229906,-0.100664,0.502981,0.230396,-0.100747,0.501948,0.231109,-0.100801,0.51086,0.230251,-0.060034,0.501104,0.233976,-0.063121,0.50855,0.23905,-0.09086,0.504672,0.240004,-0.092112,0.521507,0.261807,-0.029343,0.495065,0.266284,-0.039923,0.525483,0.30096,-0.012952,0.491699,0.302678,-0.035104,0.526949,0.33569,-0.047305,0.493335,0.335999,-0.071441,0.527807,0.346712,-0.057676,0.493338,0.347126,-0.084903,0.526476,0.347173,-0.068023,0.495596,0.346347,-0.093164,0.525495,0.34364,-0.051811,0.496525,0.34273,-0.075792,0.517425,0.337806,0.004639,0.502542,0.339376,-0.004684,0.516414,0.386226,0.007316,0.505046,0.39297,-0.013398,0.515582,0.428993,0.091206,0.506394,0.407018,0.110553,0.514474,0.435113,0.098119,0.507854,0.408078,0.122782,0.516545,0.445925,0.068193,0.506006,0.428701,0.104155
15,0.505987,0.233766,-0.107613,0.507276,0.228112,-0.101049,0.508671,0.22792,-0.10113,0.509506,0.227811,-0.101114,0.503925,0.22939,-0.101725,0.502985,0.229856,-0.101806,0.501948,0.230555,-0.10186,0.510964,0.229672,-0.060236,0.501107,0.233351,-0.063645,0.508628,0.238597,-0.09157,0.504696,0.239574,-0.092983,0.521636,0.261346,-0.02865,0.495069,0.265819,-0.039772,0.525749,0.300901,-0.012519,0.491724,0.302693,-0.032974,0.526985,0.335309,-0.049165,0.493162,0.336639,-0.067971,0.527973,0.346409,-0.05986,0.493129,0.347903,-0.081395,0.526441,0.346807,-0.070097,0.495462,0.347307,-0.090066,0.52547,0.343335,-0.05367,0.496429,0.343731,-0.072398,0.51765,0.337915,0.004995,0.502536,0.339386,-0.005038,0.516471,0.38631,0.009599,0.505058,0.39425,-0.016275,0.515552,0.42906,0.095695,0.506338,0.408789,0.110116,0.514365,0.435132,0.102818,0.507591,0.409498,0.122627,0.516546,0.446016,0.072912,0.505988,0.430494,0.104131
16,0.505993,0.233245,-0.111023,0.507281,0.227578,-0.104614,0.508676,0.227347,-0.104697,0.509521,0.227232,-0.104679,0.503924,0.228922,-0.105018,0.502981,0.229416,-0.105097,0.501945,0.230101,-0.105151,0.511009,0.22909,-0.063933,0.501113,0.232812,-0.06582,0.508643,0.238074,-0.094895,0.504698,0.239124,-0.095923,0.521804,0.261036,-0.030147,0.49508,0.265428,-0.040097,0.52596,0.300884,-0.013612,0.491743,0.302694,-0.032509,0.527062,0.335116,-0.050954,0.492921,0.3371,-0.068202,0.528124,0.346287,-0.061798,0.492751,0.348277,-0.081791,0.52644,0.346401,-0.072207,0.4949,0.34802,-0.090257,0.525476,0.342958,-0.055509,0.495949,0.344572,-0.072671,0.517746,0.337937,0.004899,0.50254,0.339379,-0.00494,0.5166,0.387004,0.012519,0.505044,0.394409,-0.012175,0.515542,0.429189,0.103811,0.506345,0.412047,0.110216,0.514304,0.43539,0.11133,0.507584,0.413385,0.122114,0.516544,0.44611,0.079824,0.506024,0.43303,0.099824
17,0.506005,0.232861,-0.113445,0.507291,0.227196,-0.107087,0.508684,0.226922,-0.107172,0.509551,0.226791,-0.107156,0.503925,0.228616,-0.107272,0.502978,0.229138,-0.107349,0.501944,0.229826,-0.107403,0.511072,0.228646,-0.066423,0.501129,0.232492,-0.067242,0.508682,0.237636,-0.097273,0.504719,0.238809,-0.098015,0.521973,0.260793,-0.031801,0.495097,0.265103,-0.040449,0.526129,0.300862,-0.015612,0.491759,0.302656,-0.033571,0.527127,0.33501,-0.052371,0.492505,0.337557,-0.069772,0.528148,0.346256,-0.063469,0.492126,0.348512,-0.083758,0.526412,0.345856,-0.074015,0.49402,0.348562,-0.093431,0.525478,0.342389,-0.056992,0.495081,0.345117,-0.074054,0.517746,0.33799,0.00476,0.502459,0.339346,-0.004797,0.51671,0.387837,0.015792,0.505009,0.393703,-0.008561,0.515481,0.429579,0.111807,0.506443,0.416263,0.107312,0.514107,0.435917,0.119638,0.507694,0.419082,0.118178,0.516544,0.446256,0.086863,0.506046,0.436064,0.091215
18,0.506062,0.232436,-0.113652,0.507355,0.226845,-0.107296,0.508735,0.226562,-0.107383,0.509622,0.22643,-0.107368,0.503943,0.228325,-0.107498,0.502983,0.228873,-0.107572,0.501952,0.229579,-0.107628,0.51114,0.228329,-0.066735,0.501163,0.232268,-0.067553,0.508764,0.237142,-0.097542,0.504759,0.238467,-0.098287,0.522082,0.260548,-0.032651,0.49514,0.264803,-0.040972,0.526239,0.300824,-0.017105,0.491852,0.302508,-0.035439,0.527191,0.334808,-0.053477,0.492212,0.33776,-0.073732,0.528114,0.346163,-0.064677,0.491636,0.348646,-0.088433,0.526364,0.345106,-0.075358,0.493358,0.348855,-0.098202,0.525467,0.34155,-0.058201,0.494402,0.345307,-0.078462,0.517729,0.338076,0.004764,0.502348,0.33934,-0.004801,0.516719,0.388531,0.018543,0.50496,0.392915,-9.8e-05,0.515415,0.430135,0.113131,0.506758,0.420706,0.102178,0.513936,0.436445,0.120637,0.507785,0.425111,0.110967,0.516547,0.446531,0.086259,0.506079,0.439902,0.078483
19,0.506124,0.232116,-0.111959,0.50741,0.226558,-0.105627,0.508771,0.226279,-0.105714,0.50967,0.226157,-0.105699,0.503959,0.228066,-0.105936,0.502985,0.228645,-0.106011,0.501961,0.229351,-0.106064,0.511154,0.228105,-0.065594,0.5012,0.232062,-0.066746,0.508839,0.236763,-0.096006,0.504796,0.238164,-0.096874,0.522085,0.26021,-0.032289,0.495224,0.26439,-0.040865,0.526294,0.300628,-0.017339,0.491954,0.30199,-0.036398,0.527198,0.334237,-0.053896,0.491912,0.337439,-0.076284,0.527906,0.34567,-0.065142,0.491273,0.348364,-0.091115,0.526099,0.344083,-0.075766,0.492916,0.348484,-0.100461,0.525292,0.340429,-0.058642,0.493992,0.344874,-0.081257,0.517743,0.338072,0.004856,0.502283,0.339243,-0.004894,0.516711,0.388588,0.019512,0.504909,0.392299,0.005649,0.515275,0.430571,0.110814,0.507004,0.423715,0.096703,0.513777,0.436681,0.117941,0.507785,0.428629,0.104198,0.516539,0.446807,0.083225,0.506098,0.443239,0.069669
20,0.506262,0.231933,-0.111243,0.507537,0.226382,-0.104961,0.508879,0.226119,-0.105048,0.509764,0.225988,-0.105031,0.504005,0.227842,-0.105278,0.503002,0.228416,-0.105354,0.501985,0.229117,-0.105407,0.511152,0.227912,-0.065279,0.501239,0.231904,-0.066434,0.508969,0.236615,-0.095384,0.50487,0.237985,-0.096256,0.522083,0.259983,-0.032193,0.495284,0.264099,-0.040603,0.526358,0.300104,-0.017464,0.492,0.301613,-0.035772,0.52719,0.333351,-0.054787,0.491752,0.337136,-0.074645,0.527726,0.344838,-0.066102,0.49106,0.348054,-0.089131,0.525872,0.342936,-0.076622,0.492653,0.348135,-0.098665,0.525127,0.339266,-0.059508,0.493747,0.344524,-0.079748,0.517742,0.337949,0.004872,0.502268,0.338872,-0.004912,0.516711,0.388661,0.019197,0.504858,0.391422,0.008975,0.515105,0.430843,0.108502,0.507027,0.426431,0.094488,0.513585,0.436705,0.115435,0.507821,0.431438,0.101505,0.516486,0.447194,0.080279,0.506094,0.445721,0.066059
21,0.506458,0.231915,-0.109606,0.507671,0.226389,-0.103279,0.509001,0.226153,-0.103366,0.509861,0.225995,-0.103351,0.50406,0.227727,-0.1036,0.503026,0.228269,-0.103671,0.502015,0.228983,-0.103722,0.511146,0.227804,-0.0633,0.501267,0.231872,-0.06443,0.509128,0.236611,-0.093624,0.504991,0.237984,-0.0945,0.522083,0.259847,-0.03114,0.495313,0.263917,-0.037939,0.526448,0.299512,-0.017538,0.492017,0.30133,-0.032582,0.527178,0.332213,-0.056592,0.491615,0.337013,-0.070036,0.527509,0.343508,-0.068309,0.490895,0.347941,-0.084068,0.525568,0.341447,-0.07857,0.492465,0.347918,-0.093813,0.524882,0.337846,-0.061261,0.493552,0.344317,-0.075037,0.517675,0.337909,0.004828,0.502172,0.338731,-0.004869,0.51671,0.388777,0.01807,0.504828,0.39076,0.009115,0.514902,0.431144,0.108114,0.507001,0.429088,0.092554,0.513341,0.436738,0.115175,0.50785,0.433949,0.099416,0.516464,0.447483,0.080642,0.506098,0.447261,0.063991
22,0.506553,0.231908,-0.10814,0.507742,0.226438,-0.101846,0.50907,0.226226,-0.101935,0.509926,0.226057,-0.10192,0.504091,0.227674,-0.102178,0.503033,0.228197,-0.102248,0.502031,0.228916,-0.102296,0.51114,0.227763,-0.061964,0.501279,0.231888,-0.063097,0.509195,0.236599,-0.092219,0.505059,0.23798,-0.0931,0.522088,0.259798,-0.030832,0.495309,0.263831,-0.036662,0.526549,0.29899,-0.019837,0.492029,0.301161,-0.032205,0.527173,0.330986,-0.061793,0.491425,0.336926,-0.069731,0.527238,0.342093,-0.074096,0.490663,0.347959,-0.083728,0.525292,0.339936,-0.084199,0.492119,0.347847,-0.093183,0.524683,0.336377,-0.066506,0.493187,0.344237,-0.074674,0.517624,0.337949,0.004795,0.502041,0.338765,-0.004834,0.516705,0.388793,0.019677,0.504769,0.389829,0.013714,0.514712,0.431552,0.107136,0.50701,0.432307,0.08972,0.513143,0.43705,0.113822,0.507873,0.437425,0.09555,0.516458,0.447511,0.078512,0.505993,0.449743,0.057824
