frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.509533,0.237163,-0.103772,0.511214,0.232328,-0.097963,0.512053,0.232024,-0.098049,0.513104,0.23172,-0.098027,0.50763,0.233023,-0.098655,0.506636,0.233294,-0.098734,0.505797,0.233307,-0.098781,0.514409,0.233278,-0.060821,0.50441,0.235352,-0.063683,0.511936,0.241915,-0.088868,0.508542,0.242454,-0.090192,0.523611,0.262299,-0.030293,0.49807,0.264422,-0.04133,0.526774,0.300188,-0.012093,0.494592,0.301096,-0.03621,0.528248,0.33466,-0.039791,0.494707,0.334997,-0.06699,0.528517,0.345533,-0.04844,0.494425,0.345435,-0.07926,0.527461,0.34575,-0.058452,0.49607,0.345527,-0.087125,0.526803,0.342252,-0.043999,0.49701,0.342477,-0.071035,0.518712,0.334658,0.004549,0.504515,0.336201,-0.004593,0.519185,0.383014,0.008622,0.506381,0.38455,0.002935,0.518396,0.424986,0.086063,0.508577,0.405336,0.122317,0.517577,0.431624,0.092187,0.5099,0.406237,0.134523,0.520499,0.44009,0.060624,0.508431,0.425516,0.11398
11,0.509618,0.236625,-0.10454,0.511338,0.231871,-0.098887,0.512166,0.23163,-0.098973,0.513239,0.231389,-0.098953,0.507709,0.232455,-0.099416,0.506695,0.232722,-0.099496,0.505837,0.232778,-0.099544,0.514587,0.232951,-0.062142,0.504496,0.234761,-0.064409,0.512013,0.241428,-0.08972,0.508599,0.241868,-0.090919,0.523741,0.262112,-0.031992,0.498231,0.264158,-0.04156,0.527035,0.300343,-0.014345,0.494664,0.301087,-0.035776,0.528423,0.335066,-0.041688,0.494705,0.335005,-0.067002,0.528897,0.345926,-0.05047,0.494458,0.345442,-0.079262,0.527567,0.346133,-0.060399,0.49606,0.345537,-0.087227,0.526857,0.342657,-0.045851,0.496984,0.342488,-0.071113,0.518986,0.334796,0.004375,0.504671,0.336204,-0.004418,0.519311,0.38367,0.010275,0.506632,0.385245,0.003415,0.518421,0.42522,0.089253,0.508506,0.405008,0.119812,0.51759,0.431674,0.095534,0.509817,0.405579,0.131257,0.520496,0.44043,0.064521,0.50842,0.425541,0.111054
12,0.509718,0.235964,-0.106286,0.511445,0.231239,-0.100574,0.512271,0.231051,-0.100659,0.513356,0.230867,-0.10064,0.507794,0.231791,-0.101087,0.506759,0.232065,-0.101166,0.505881,0.232206,-0.101213,0.514747,0.232409,-0.06304,0.504581,0.234135,-0.065388,0.512105,0.240796,-0.091235,0.50868,0.241194,-0.092349,0.523869,0.261809,-0.033821,0.498334,0.263678,-0.04149,0.527231,0.300384,-0.016859,0.49468,0.300858,-0.035995,0.528687,0.335142,-0.048303,0.494684,0.334784,-0.068266,0.529267,0.3461,-0.057998,0.494441,0.345268,-0.080947,0.527753,0.346267,-0.0679,0.496005,0.345313,-0.089239,0.526999,0.342754,-0.052568,0.496936,0.342135,-0.072592,0.519347,0.334878,0.003696,0.504959,0.336169,-0.003741,0.519302,0.383765,0.009606,0.506823,0.385051,0.011019,0.518444,0.425373,0.084945,0.508504,0.404986,0.124135,0.517596,0.431762,0.090885,0.509818,0.405702,0.135634,0.520496,0.440554,0.058571,0.508387,0.425547,0.11471
13,0.509841,0.235299,-0.108319,0.511559,0.230529,-0.102531,0.512382,0.230376,-0.102617,0.513491,0.23023,-0.102598,0.507884,0.23112,-0.103091,0.506828,0.231418,-0.10317,0.505934,0.231666,-0.103217,0.514862,0.231725,-0.064342,0.50465,0.233608,-0.066904,0.512212,0.240181,-0.093009,0.508782,0.24055,-0.094192,0.524016,0.261354,-0.034025,0.498384,0.263188,-0.042113,0.527333,0.300368,-0.018673,0.494675,0.300502,-0.037543,0.528919,0.335045,-0.052083,0.494651,0.334166,-0.071597,0.529547,0.346041,-0.062297,0.494392,0.344909,-0.08477,0.527932,0.346188,-0.072328,0.495973,0.344822,-0.093107,0.527155,0.342656,-0.056478,0.49692,0.341404,-0.076005,0.519579,0.334932,0.003488,0.505136,0.3362,-0.003535,0.519337,0.383889,0.009301,0.506975,0.384803,0.013161,0.518477,0.425471,0.085896,0.508497,0.405038,0.133002,0.517603,0.43179,0.091835,0.509813,0.405957,0.144252,0.520496,0.440645,0.058432,0.508341,0.425599,0.121445
14,0.509936,0.234749,-0.108291,0.511639,0.229893,-0.102351,0.512475,0.229766,-0.102437,0.5136,0.229628,-0.102418,0.507959,0.230584,-0.103044,0.506896,0.23093,-0.103122,0.505989,0.231282,-0.10317,0.514983,0.231102,-0.063887,0.50474,0.23332,-0.066849,0.512304,0.239665,-0.092807,0.508861,0.240051,-0.094174,0.524139,0.260882,-0.032508,0.498457,0.262776,-0.042273,0.527415,0.300231,-0.016575,0.494685,0.300123,-0.037755,0.529158,0.334893,-0.050717,0.494641,0.333443,-0.072384,0.529733,0.345959,-0.06169,0.494375,0.344388,-0.085322,0.528109,0.346128,-0.072158,0.495972,0.344195,-0.093508,0.527341,0.342582,-0.05547,0.496923,0.340624,-0.076845,0.519754,0.33493,0.004137,0.505254,0.336204,-0.004184,0.519476,0.384109,0.011303,0.507157,0.385387,0.008764,0.518509,0.425516,0.091177,0.508455,0.40509,0.13003,0.517615,0.431838,0.097465,0.509645,0.406187,0.142013,0.520496,0.440698,0.065126,0.508326,0.425897,0.120996
15,0.509968,0.234387,-0.106882,0.511654,0.229397,-0.100786,0.512514,0.22929,-0.100871,0.513614,0.229141,-0.100851,0.507987,0.230175,-0.101503,0.50693,0.230564,-0.10158,0.506022,0.230978,-0.101627,0.515027,0.23059,-0.062259,0.504806,0.233075,-0.065213,0.512342,0.239254,-0.091369,0.508885,0.239717,-0.092789,0.524232,0.260384,-0.03083,0.498551,0.26253,-0.041372,0.527545,0.299609,-0.014907,0.49474,0.299712,-0.03652,0.529459,0.334304,-0.048646,0.494643,0.332615,-0.071509,0.529995,0.345759,-0.059048,0.494385,0.343462,-0.084467,0.528302,0.345693,-0.069386,0.495992,0.343302,-0.092465,0.527563,0.341999,-0.053267,0.496938,0.339707,-0.076043,0.520006,0.334921,0.004561,0.505437,0.336176,-0.004611,0.519657,0.384161,0.011951,0.507309,0.38584,0.006126,0.518591,0.425501,0.093476,0.508396,0.405187,0.124085,0.517687,0.431794,0.099988,0.509478,0.406263,0.135772,0.520458,0.44072,0.068208,0.508307,0.426458,0.11461
16,0.51003,0.234149,-0.105726,0.511707,0.229056,-0.099555,0.512581,0.228956,-0.099641,0.513686,0.228806,-0.099621,0.508031,0.229857,-0.10029,0.506975,0.230267,-0.100367,0.506072,0.230706,-0.100414,0.51507,0.230216,-0.060939,0.504846,0.232843,-0.064022,0.512403,0.238927,-0.090229,0.508935,0.239506,-0.091679,0.524345,0.259994,-0.029918,0.498609,0.262346,-0.040859,0.527688,0.299134,-0.014861,0.494809,0.299538,-0.036579,0.529653,0.333711,-0.049101,0.494624,0.332334,-0.072395,0.530099,0.345418,-0.059317,0.494393,0.343109,-0.085807,0.528416,0.345112,-0.069582,0.496021,0.342815,-0.093911,0.527706,0.341274,-0.053645,0.496955,0.339223,-0.076853,0.520265,0.334996,0.004856,0.505616,0.336192,-0.004907,0.5198,0.384082,0.012597,0.507405,0.385828,0.007176,0.518654,0.425492,0.093463,0.508392,0.405679,0.119913,0.517717,0.431778,0.099848,0.509473,0.407025,0.130767,0.520435,0.440755,0.067155,0.508328,0.427749,0.107134
17,0.510054,0.233949,-0.102223,0.511733,0.228801,-0.096028,0.512624,0.228712,-0.096114,0.513724,0.228571,-0.096095,0.508042,0.229586,-0.096622,0.506989,0.22999,-0.096699,0.506083,0.230431,-0.096747,0.5151,0.229976,-0.057504,0.504861,0.232569,-0.060078,0.512435,0.238686,-0.086858,0.508946,0.239307,-0.088126,0.524431,0.259751,-0.026908,0.498662,0.262089,-0.037469,0.52788,0.298828,-0.012384,0.494921,0.299403,-0.035346,0.529732,0.333103,-0.046588,0.494616,0.332203,-0.073105,0.530196,0.344909,-0.056855,0.494418,0.342906,-0.086167,0.528483,0.344422,-0.067095,0.496059,0.342563,-0.094339,0.52777,0.340484,-0.051107,0.49698,0.339035,-0.077556,0.520378,0.335247,0.005005,0.505689,0.336264,-0.005056,0.519897,0.384184,0.01501,0.507493,0.385471,0.009584,0.518704,0.425575,0.09681,0.508442,0.406945,0.119728,0.517724,0.431782,0.103241,0.509534,0.408857,0.129793,0.520414,0.440828,0.0702,0.508416,0.429141,0.104417
18,0.51005,0.23376,-0.099262,0.511729,0.228502,-0.092826,0.512639,0.22842,-0.092912,0.513719,0.228282,-0.092894,0.508037,0.229338,-0.093487,0.506984,0.22976,-0.093559,0.506076,0.23021,-0.093609,0.515106,0.229707,-0.053588,0.504862,0.23235,-0.056526,0.512443,0.238435,-0.08368,0.508936,0.239143,-0.08504,0.524499,0.259635,-0.022509,0.498731,0.26198,-0.034437,0.528109,0.298679,-0.006829,0.495031,0.299364,-0.03399,0.529845,0.332746,-0.040852,0.494628,0.3321,-0.072657,0.530333,0.344522,-0.051281,0.494515,0.34267,-0.085764,0.528586,0.344009,-0.061641,0.496147,0.342257,-0.093744,0.527873,0.340105,-0.045461,0.497049,0.338736,-0.07708,0.520415,0.3359,0.005767,0.50577,0.336535,-0.005814,0.520097,0.385309,0.021228,0.50784,0.385529,0.010721,0.51876,0.425797,0.110682,0.50868,0.410588,0.11728,0.517713,0.431792,0.117881,0.509651,0.413994,0.126655,0.520402,0.440978,0.085148,0.50864,0.431314,0.098235
19,0.510041,0.233689,-0.099827,0.51172,0.228337,-0.093359,0.512644,0.22825,-0.093446,0.513697,0.228121,-0.093427,0.508029,0.229206,-0.094064,0.506978,0.22964,-0.094136,0.506069,0.230082,-0.094187,0.515102,0.229605,-0.053802,0.504861,0.232188,-0.05698,0.51244,0.238316,-0.084119,0.508924,0.239088,-0.085543,0.524542,0.259504,-0.021997,0.498802,0.261915,-0.034485,0.528307,0.298473,-0.00414,0.495103,0.299277,-0.033927,0.529977,0.332468,-0.035377,0.494651,0.331879,-0.072091,0.53049,0.344214,-0.045172,0.494601,0.342325,-0.085387,0.528686,0.343636,-0.055618,0.496223,0.341882,-0.093197,0.527973,0.339785,-0.039925,0.49713,0.33831,-0.076509,0.520469,0.336184,0.006285,0.505886,0.336616,-0.006329,0.520209,0.385942,0.024388,0.508129,0.385514,0.011259,0.518807,0.426127,0.113599,0.509151,0.414497,0.109026,0.51771,0.4318,0.120668,0.509873,0.418783,0.117339,0.520368,0.44128,0.087254,0.509031,0.433547,0.086056
20,0.510046,0.233731,-0.10156,0.511723,0.228362,-0.095342,0.512655,0.228261,-0.095429,0.513696,0.228129,-0.09541,0.50803,0.229229,-0.096008,0.506979,0.22966,-0.096082,0.506071,0.230076,-0.096132,0.515102,0.229639,-0.056238,0.50486,0.232149,-0.059276,0.512446,0.238344,-0.086055,0.508923,0.239135,-0.087415,0.524594,0.259381,-0.024453,0.498843,0.261927,-0.036064,0.52851,0.298324,-0.006694,0.495134,0.299268,-0.034792,0.530074,0.332246,-0.036994,0.494676,0.331738,-0.072667,0.530576,0.343861,-0.04659,0.494667,0.342112,-0.086475,0.528761,0.343178,-0.057028,0.496298,0.341616,-0.094163,0.528048,0.339415,-0.041504,0.497226,0.337997,-0.076974,0.520559,0.336156,0.006298,0.505954,0.33659,-0.006341,0.520233,0.385968,0.025382,0.508203,0.385366,0.011415,0.51881,0.426227,0.11283,0.509729,0.41715,0.101065,0.517688,0.431807,0.119646,0.510386,0.421733,0.108609,0.52031,0.441707,0.085928,0.509216,0.435919,0.075855
21,0.510056,0.233756,-0.101856,0.511739,0.228405,-0.095789,0.512676,0.22829,-0.095875,0.513701,0.228155,-0.095854,0.508033,0.229262,-0.096293,0.506987,0.229686,-0.096364,0.506074,0.23008,-0.096417,0.51511,0.22968,-0.057355,0.504863,0.232139,-0.059927,0.512461,0.238358,-0.086688,0.508921,0.239156,-0.087665,0.524639,0.259273,-0.025465,0.49886,0.26191,-0.036467,0.528691,0.298149,-0.007497,0.495134,0.299267,-0.036213,0.530163,0.332029,-0.037165,0.494704,0.331597,-0.073814,0.530675,0.343458,-0.046559,0.494696,0.341982,-0.087798,0.528842,0.342688,-0.05702,0.496338,0.34147,-0.09537,0.52812,0.339029,-0.041665,0.497282,0.33784,-0.078016,0.520633,0.336246,0.006425,0.505954,0.336648,-0.006465,0.520194,0.38606,0.025943,0.508164,0.385277,0.009181,0.518721,0.426181,0.116241,0.510251,0.41854,0.098507,0.517544,0.431729,0.123407,0.511035,0.422803,0.106255,0.520233,0.442207,0.090347,0.50938,0.439131,0.073613
22,0.510057,0.233773,-0.101681,0.511741,0.228412,-0.095405,0.512683,0.228281,-0.095492,0.513694,0.228133,-0.095472,0.508033,0.229289,-0.096064,0.50699,0.229712,-0.096135,0.506074,0.230097,-0.096188,0.515107,0.229663,-0.05599,0.504863,0.232163,-0.059373,0.51247,0.238339,-0.08612,0.508919,0.239165,-0.087385,0.524717,0.259212,-0.023476,0.498861,0.261921,-0.035924,0.528797,0.297911,-0.004079,0.495126,0.29928,-0.034868,0.530233,0.331912,-0.032456,0.49475,0.331531,-0.070814,0.530716,0.343226,-0.041496,0.494721,0.341897,-0.084665,0.528899,0.342442,-0.052015,0.496378,0.341349,-0.09197,0.528185,0.338856,-0.036935,0.497343,0.337722,-0.074836,0.5207,0.336512,0.006566,0.50597,0.336851,-0.006603,0.520184,0.386686,0.024647,0.508299,0.386316,0.007241,0.518575,0.426167,0.119789,0.510762,0.419954,0.100036,0.517359,0.431665,0.127584,0.51172,0.423906,0.108195,0.520139,0.442708,0.0954,0.509553,0.441749,0.075916
