frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.505742,0.248383,-0.123474,0.506545,0.242885,-0.119703,0.507758,0.241962,-0.119787,0.508929,0.24116,-0.119762,0.503751,0.24387,-0.11912,0.502809,0.243832,-0.119209,0.501921,0.243782,-0.119265,0.510238,0.239744,-0.085474,0.501577,0.24287,-0.082826,0.508107,0.250781,-0.108901,0.504819,0.252365,-0.108595,0.52115,0.263475,-0.051071,0.49549,0.266989,-0.050245,0.524782,0.301589,-0.030873,0.491959,0.303106,-0.041732,0.526661,0.336634,-0.052912,0.494873,0.336329,-0.072534,0.527506,0.347109,-0.061288,0.494926,0.347582,-0.084328,0.526212,0.347436,-0.071024,0.496651,0.347178,-0.092408,0.525133,0.343778,-0.056701,0.49748,0.343317,-0.076632,0.51632,0.335258,0.000274,0.502377,0.337318,-0.000308,0.515728,0.384471,-0.004047,0.505052,0.389146,5.5e-05,0.514208,0.427623,0.066567,0.508576,0.407062,0.117834,0.513274,0.433507,0.071946,0.510367,0.405945,0.129068,0.515262,0.444529,0.038472,0.508552,0.426964,0.108442
11,0.5058,0.248215,-0.123379,0.506619,0.242585,-0.119702,0.507818,0.241661,-0.119785,0.509006,0.24092,-0.119763,0.503816,0.243674,-0.118925,0.502868,0.243656,-0.119014,0.501944,0.243597,-0.119071,0.510321,0.239529,-0.085593,0.501605,0.242692,-0.082197,0.508186,0.250641,-0.108941,0.504877,0.252062,-0.108419,0.521285,0.263444,-0.052417,0.495507,0.26686,-0.048478,0.524848,0.301708,-0.032694,0.492037,0.303271,-0.039864,0.526687,0.336803,-0.052321,0.494443,0.337194,-0.071262,0.52753,0.347393,-0.060259,0.494494,0.348301,-0.082882,0.526276,0.347815,-0.069957,0.496295,0.348057,-0.09126,0.525245,0.344234,-0.056027,0.497103,0.344188,-0.075517,0.516322,0.335399,-0.000229,0.502361,0.337477,0.000191,0.515791,0.38473,-0.007308,0.504967,0.389477,0.002829,0.514148,0.427682,0.060347,0.50856,0.406275,0.117879,0.513163,0.433551,0.065494,0.510453,0.404876,0.130917,0.515256,0.444656,0.031749,0.508497,0.426729,0.112466
12,0.505845,0.247846,-0.126167,0.506695,0.241948,-0.12264,0.507884,0.241083,-0.122727,0.509087,0.240485,-0.122705,0.503884,0.243176,-0.121733,0.502933,0.243183,-0.121821,0.501978,0.24312,-0.121875,0.510401,0.239228,-0.088455,0.50165,0.242188,-0.084202,0.508234,0.2504,-0.111621,0.504904,0.251486,-0.110871,0.521383,0.263414,-0.055599,0.495516,0.266614,-0.050203,0.524884,0.301547,-0.037014,0.492062,0.303396,-0.041113,0.52668,0.336592,-0.057103,0.493798,0.337557,-0.072569,0.527532,0.347195,-0.06539,0.49377,0.34858,-0.084035,0.526309,0.347658,-0.075042,0.495674,0.348325,-0.093021,0.525304,0.344185,-0.060837,0.496508,0.344454,-0.077066,0.516321,0.335448,-0.000856,0.502366,0.33749,0.000818,0.515866,0.384675,-0.010157,0.504831,0.38944,0.004752,0.514128,0.427663,0.05567,0.508392,0.40619,0.129445,0.513065,0.433655,0.06051,0.510422,0.405153,0.141964,0.515259,0.444569,0.025747,0.508099,0.426565,0.123062
13,0.505924,0.247203,-0.127347,0.506826,0.240792,-0.12383,0.508037,0.240066,-0.123918,0.509212,0.239622,-0.123895,0.503964,0.242156,-0.122851,0.50303,0.242242,-0.122937,0.502059,0.242273,-0.12299,0.510529,0.238615,-0.089203,0.501711,0.24165,-0.084935,0.508377,0.250009,-0.112599,0.504949,0.250789,-0.111775,0.521501,0.263326,-0.056377,0.495536,0.266018,-0.051908,0.524914,0.301443,-0.037512,0.49202,0.303077,-0.042408,0.526679,0.336421,-0.058575,0.493206,0.337286,-0.073953,0.527544,0.34703,-0.067011,0.493024,0.348373,-0.085572,0.526321,0.347492,-0.076763,0.495176,0.34803,-0.094429,0.525328,0.344045,-0.062397,0.496079,0.344215,-0.078412,0.516389,0.335495,-0.000523,0.502369,0.337431,0.000487,0.515967,0.384651,-0.008884,0.504786,0.389922,0.00347,0.514135,0.427626,0.059251,0.508145,0.406458,0.13047,0.512987,0.433653,0.064297,0.51011,0.4059,0.144729,0.51526,0.44447,0.029951,0.50754,0.4265,0.122518
14,0.505975,0.246437,-0.126887,0.506885,0.239921,-0.123205,0.508096,0.239251,-0.123292,0.509262,0.238803,-0.12327,0.504007,0.241213,-0.122467,0.503071,0.241337,-0.122554,0.50211,0.241411,-0.122607,0.510615,0.237838,-0.088134,0.501762,0.240918,-0.085003,0.508443,0.249465,-0.111937,0.505016,0.250113,-0.111427,0.521661,0.263085,-0.054745,0.495543,0.265463,-0.053169,0.524948,0.301356,-0.035307,0.491962,0.302915,-0.043651,0.52669,0.336238,-0.057655,0.492793,0.33787,-0.074776,0.527548,0.346871,-0.066167,0.492578,0.348871,-0.086829,0.526305,0.347281,-0.076074,0.49484,0.34876,-0.095612,0.525322,0.343827,-0.061545,0.495742,0.345073,-0.079192,0.516476,0.335958,0.000772,0.502352,0.33774,-0.000805,0.516164,0.384822,-0.003855,0.504778,0.391558,8e-05,0.514141,0.427635,0.071244,0.507713,0.406714,0.127601,0.512906,0.433725,0.077062,0.509411,0.406362,0.140892,0.515267,0.444545,0.044011,0.507041,0.426538,0.119764
15,0.506023,0.245975,-0.126569,0.506942,0.239443,-0.122815,0.508156,0.238733,-0.122902,0.509314,0.23821,-0.12288,0.504033,0.24073,-0.122247,0.503085,0.240862,-0.122333,0.502133,0.240938,-0.122388,0.510714,0.237191,-0.087619,0.501808,0.240506,-0.085088,0.508518,0.24908,-0.111573,0.505065,0.249716,-0.111281,0.52177,0.262691,-0.053977,0.495558,0.264939,-0.053215,0.525052,0.301345,-0.034615,0.491961,0.302751,-0.043258,0.526692,0.336191,-0.058318,0.492431,0.337953,-0.07468,0.52756,0.34681,-0.067274,0.492033,0.348771,-0.086847,0.526253,0.34725,-0.077303,0.49402,0.348938,-0.095811,0.525299,0.343753,-0.062324,0.494933,0.345513,-0.079149,0.516582,0.336222,0.00149,0.502342,0.337872,-0.001523,0.516274,0.385016,0.001804,0.504628,0.391619,-0.000386,0.514139,0.427653,0.081012,0.507255,0.407007,0.121032,0.512871,0.433822,0.087242,0.508812,0.406704,0.13315,0.515277,0.444736,0.054417,0.506393,0.427327,0.111992
16,0.506034,0.245592,-0.126044,0.506953,0.239023,-0.121939,0.50816,0.238227,-0.122024,0.509321,0.237635,-0.122002,0.504037,0.24037,-0.121768,0.50308,0.24051,-0.121855,0.50214,0.240579,-0.121912,0.510781,0.236687,-0.085473,0.501846,0.240149,-0.084933,0.508546,0.248706,-0.110652,0.50508,0.249339,-0.110911,0.521835,0.262335,-0.049149,0.495569,0.264442,-0.052791,0.525133,0.301187,-0.029392,0.49197,0.302362,-0.042907,0.526708,0.336115,-0.05623,0.492088,0.337765,-0.073577,0.527564,0.346781,-0.065406,0.491461,0.348571,-0.085853,0.526211,0.347207,-0.07577,0.493212,0.348637,-0.095034,0.525289,0.343716,-0.060445,0.494222,0.345164,-0.078091,0.516662,0.336347,0.003027,0.502336,0.337885,-0.003058,0.516417,0.385324,0.005722,0.504565,0.392027,-0.009864,0.514156,0.427739,0.087093,0.506826,0.407595,0.115071,0.512878,0.433953,0.093536,0.508252,0.407558,0.126941,0.515284,0.444874,0.060686,0.505953,0.428559,0.106204
17,0.506011,0.245222,-0.122519,0.506953,0.238217,-0.118033,0.508158,0.237285,-0.118116,0.509321,0.236673,-0.118092,0.504036,0.239924,-0.117957,0.503083,0.240123,-0.118043,0.502152,0.240198,-0.1181,0.510822,0.236031,-0.080603,0.501913,0.239798,-0.080436,0.508559,0.248209,-0.106813,0.505082,0.248904,-0.10724,0.521906,0.261934,-0.043317,0.495584,0.263909,-0.049855,0.525235,0.300891,-0.022875,0.491962,0.301467,-0.037744,0.526717,0.335554,-0.050643,0.491675,0.336634,-0.068413,0.527565,0.346418,-0.059798,0.491036,0.347734,-0.080746,0.526139,0.346435,-0.070136,0.492661,0.347999,-0.0898,0.525258,0.34291,-0.054849,0.493716,0.344734,-0.072881,0.516713,0.336361,0.003967,0.502332,0.337839,-0.003998,0.516524,0.385639,0.007983,0.504541,0.392424,-0.01595,0.514192,0.427853,0.09282,0.506512,0.408951,0.110676,0.512887,0.434013,0.099679,0.507838,0.409927,0.12323,0.515294,0.445085,0.067534,0.505676,0.430411,0.102136
18,0.505982,0.244818,-0.120941,0.50693,0.237601,-0.116298,0.508129,0.236562,-0.11638,0.509301,0.235894,-0.116356,0.504016,0.239439,-0.116293,0.503061,0.239666,-0.116381,0.502153,0.239717,-0.116437,0.510831,0.235332,-0.078451,0.501943,0.239298,-0.078464,0.508554,0.247609,-0.105094,0.505083,0.24852,-0.10561,0.521971,0.261429,-0.040881,0.495595,0.263205,-0.049007,0.525335,0.300331,-0.020333,0.491928,0.300609,-0.037125,0.526718,0.334626,-0.047846,0.491427,0.335381,-0.068508,0.527554,0.345565,-0.056726,0.490889,0.346763,-0.080878,0.52606,0.345126,-0.067029,0.492427,0.34711,-0.089691,0.525213,0.341558,-0.052009,0.493483,0.343931,-0.072908,0.516752,0.336381,0.004733,0.50233,0.337819,-0.004763,0.516533,0.385864,0.008699,0.504565,0.39239,-0.020703,0.51424,0.427903,0.093684,0.506571,0.411215,0.101983,0.512891,0.434009,0.10051,0.507762,0.412666,0.113951,0.515245,0.445239,0.068324,0.505655,0.432579,0.091786
19,0.505962,0.244266,-0.120087,0.506931,0.236858,-0.115361,0.508129,0.235773,-0.115445,0.509301,0.235116,-0.115423,0.504009,0.238843,-0.115499,0.503053,0.239067,-0.115584,0.502154,0.239084,-0.115642,0.51085,0.234609,-0.077413,0.501961,0.238675,-0.078012,0.508567,0.246976,-0.104202,0.505085,0.247986,-0.104903,0.522012,0.260924,-0.039598,0.495616,0.262486,-0.049219,0.525544,0.30002,-0.017598,0.491918,0.299675,-0.037793,0.526716,0.334016,-0.04348,0.491023,0.334634,-0.070121,0.527489,0.344941,-0.052106,0.490522,0.34606,-0.082055,0.525903,0.344161,-0.062527,0.492013,0.346354,-0.090781,0.525113,0.34059,-0.047675,0.493033,0.343198,-0.07449,0.516782,0.336373,0.005912,0.502329,0.33773,-0.005942,0.516514,0.386165,0.016042,0.504521,0.391729,-0.014504,0.51419,0.428215,0.104625,0.506564,0.415262,0.097173,0.512575,0.434198,0.111689,0.50748,0.417655,0.107584,0.515281,0.44534,0.078792,0.505632,0.435563,0.080485
20,0.505939,0.24375,-0.117865,0.506939,0.236333,-0.112948,0.508135,0.235283,-0.113032,0.509311,0.23466,-0.113009,0.504008,0.238272,-0.113249,0.503052,0.238451,-0.113333,0.502157,0.238425,-0.11339,0.510897,0.234176,-0.07448,0.501977,0.238022,-0.075902,0.508575,0.246513,-0.101832,0.505085,0.247442,-0.10276,0.522015,0.260472,-0.036471,0.49564,0.261607,-0.047938,0.525651,0.299477,-0.014358,0.49191,0.298593,-0.038814,0.526706,0.333456,-0.040289,0.490779,0.333771,-0.071516,0.5273,0.344196,-0.048864,0.490253,0.345208,-0.084132,0.525583,0.343284,-0.059325,0.491757,0.345389,-0.092798,0.524837,0.33979,-0.044513,0.492792,0.342056,-0.07592,0.516796,0.336328,0.006795,0.502329,0.337392,-0.006829,0.51652,0.386312,0.018384,0.504515,0.3909,-0.012029,0.51411,0.428621,0.103696,0.506544,0.419102,0.088741,0.512393,0.434533,0.110274,0.507212,0.422102,0.097743,0.515355,0.445454,0.075772,0.505619,0.439049,0.066837
21,0.505936,0.243404,-0.116969,0.506962,0.236022,-0.112,0.508163,0.235016,-0.112085,0.509355,0.234394,-0.112063,0.504007,0.237885,-0.112253,0.503049,0.238049,-0.112336,0.502159,0.238016,-0.112392,0.510944,0.233819,-0.073368,0.501988,0.237592,-0.074528,0.508615,0.246237,-0.100883,0.505091,0.247136,-0.101747,0.522006,0.260017,-0.036009,0.495646,0.261345,-0.046282,0.525722,0.298373,-0.014615,0.49185,0.298036,-0.038477,0.526672,0.332497,-0.040967,0.490606,0.333095,-0.07121,0.52709,0.343109,-0.04977,0.490057,0.344566,-0.084024,0.525269,0.342198,-0.060078,0.4916,0.34471,-0.092669,0.524537,0.33882,-0.045143,0.49263,0.341295,-0.075616,0.516787,0.336317,0.006681,0.502297,0.337234,-0.006717,0.516525,0.38662,0.018466,0.504557,0.39002,-0.009649,0.514069,0.429293,0.103932,0.506533,0.422478,0.083908,0.512401,0.435208,0.11048,0.507258,0.426398,0.09188,0.515473,0.445863,0.075482,0.505652,0.442546,0.058577
22,0.505936,0.243103,-0.117094,0.506971,0.235814,-0.112235,0.508176,0.234868,-0.112321,0.509383,0.234234,-0.1123,0.504002,0.237528,-0.112381,0.503043,0.237674,-0.112463,0.50216,0.237631,-0.112517,0.510967,0.233594,-0.073843,0.501994,0.237132,-0.074441,0.508629,0.245973,-0.101068,0.505092,0.246848,-0.10178,0.522,0.259655,-0.037472,0.495637,0.261268,-0.045473,0.525773,0.297503,-0.018148,0.491742,0.297823,-0.038686,0.526507,0.331627,-0.04259,0.490346,0.332438,-0.072148,0.526682,0.342212,-0.053215,0.48979,0.343797,-0.085186,0.524637,0.341068,-0.063503,0.491334,0.343899,-0.093931,0.523967,0.337756,-0.047223,0.492372,0.340338,-0.076657,0.51679,0.336289,0.006054,0.502269,0.337143,-0.006092,0.516519,0.386848,0.016452,0.504638,0.389342,-0.007189,0.514034,0.429937,0.099625,0.506633,0.424972,0.080749,0.512468,0.435973,0.105884,0.507408,0.429349,0.087955,0.515513,0.446286,0.070267,0.505711,0.444668,0.053405
