frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.506603,0.23759,-0.093995,0.507701,0.232563,-0.087886,0.508912,0.232315,-0.087972,0.510087,0.232062,-0.087956,0.504128,0.233464,-0.087416,0.503138,0.233848,-0.087483,0.502402,0.234239,-0.087527,0.511096,0.233773,-0.050625,0.501398,0.236626,-0.0506,0.508999,0.242055,-0.079129,0.505068,0.243189,-0.079045,0.521554,0.263025,-0.025096,0.496032,0.266621,-0.025925,0.526113,0.299602,-0.011144,0.49338,0.303767,-0.020472,0.523533,0.331587,-0.043243,0.492361,0.336785,-0.053232,0.523039,0.34242,-0.053614,0.49196,0.34802,-0.065993,0.521274,0.340868,-0.062786,0.493208,0.347661,-0.072762,0.520564,0.337076,-0.047314,0.494261,0.344005,-0.05693,0.518165,0.339752,0.002838,0.503704,0.341428,-0.002874,0.519018,0.38805,0.026311,0.506685,0.389754,0.024968,0.518607,0.408697,0.155262,0.508774,0.432042,0.100234,0.517285,0.409973,0.167219,0.51047,0.437717,0.106631,0.51972,0.428961,0.150533,0.508442,0.446755,0.076554
11,0.506284,0.237462,-0.092891,0.507419,0.232449,-0.086779,0.508643,0.23216,-0.086866,0.509793,0.231884,-0.086854,0.503737,0.233384,-0.086493,0.50288,0.233763,-0.086561,0.502033,0.234148,-0.086606,0.510962,0.233589,-0.049476,0.50108,0.236573,-0.0495,0.508751,0.241885,-0.077964,0.504739,0.243143,-0.078109,0.521362,0.263009,-0.023482,0.495725,0.266627,-0.025773,0.525893,0.29995,-0.008966,0.493303,0.304681,-0.02059,0.523535,0.332534,-0.040802,0.492327,0.338219,-0.05324,0.52314,0.343511,-0.051095,0.49185,0.34948,-0.066088,0.521324,0.342065,-0.060282,0.493076,0.349257,-0.073045,0.520549,0.338307,-0.044863,0.494143,0.345566,-0.05704,0.517984,0.340389,0.00305,0.503371,0.341982,-0.003086,0.518812,0.390285,0.021126,0.506453,0.390851,0.022181,0.518725,0.408381,0.152933,0.508817,0.432139,0.098535,0.517515,0.409181,0.164376,0.510512,0.437818,0.10512,0.520005,0.428872,0.147603,0.508435,0.446929,0.075493
12,0.505976,0.237214,-0.093142,0.507186,0.232186,-0.086943,0.508432,0.231806,-0.087031,0.509555,0.231526,-0.087026,0.50341,0.233286,-0.086916,0.50263,0.233668,-0.086983,0.501621,0.234076,-0.087031,0.510834,0.233247,-0.049338,0.500759,0.236504,-0.049584,0.508555,0.24155,-0.078044,0.50442,0.243007,-0.078516,0.521225,0.263051,-0.023479,0.495435,0.266723,-0.025892,0.525709,0.300287,-0.008581,0.493136,0.305825,-0.020404,0.523606,0.333423,-0.039806,0.492289,0.339672,-0.053097,0.523573,0.344384,-0.050016,0.491767,0.350836,-0.066121,0.521697,0.343219,-0.059395,0.49302,0.350795,-0.072975,0.52079,0.339632,-0.043918,0.494079,0.346886,-0.056857,0.517673,0.340985,0.003166,0.502961,0.34246,-0.003203,0.518535,0.392104,0.021374,0.506155,0.391527,0.020247,0.518764,0.408342,0.155039,0.508837,0.432223,0.098089,0.517562,0.408863,0.167294,0.510529,0.438063,0.104883,0.520342,0.428687,0.151258,0.508429,0.447046,0.075054
13,0.50578,0.236775,-0.095948,0.507052,0.231596,-0.089491,0.508306,0.231174,-0.089581,0.509426,0.230948,-0.08958,0.503232,0.232923,-0.089778,0.502478,0.23337,-0.089842,0.501401,0.233862,-0.089893,0.510742,0.232725,-0.050887,0.500565,0.236332,-0.051867,0.508434,0.241093,-0.080519,0.50425,0.24267,-0.081402,0.521081,0.263073,-0.024078,0.495094,0.26676,-0.027644,0.525573,0.300838,-0.007998,0.492824,0.30632,-0.022784,0.523778,0.33455,-0.037709,0.49228,0.341342,-0.057168,0.524001,0.34553,-0.047783,0.491722,0.352426,-0.07071,0.522109,0.344697,-0.057434,0.493034,0.352472,-0.077938,0.521181,0.341417,-0.04188,0.494084,0.348404,-0.06114,0.517445,0.341684,0.003498,0.502337,0.343107,-0.003535,0.518399,0.39266,0.023878,0.505776,0.391707,0.01954,0.518786,0.408559,0.159712,0.508871,0.432255,0.10186,0.517539,0.409398,0.172565,0.510583,0.438149,0.109144,0.52053,0.428675,0.156792,0.508422,0.447135,0.079903
14,0.505619,0.236382,-0.099916,0.506896,0.230972,-0.093634,0.508164,0.230561,-0.093727,0.509275,0.230371,-0.093727,0.503084,0.232408,-0.09389,0.502357,0.23291,-0.093954,0.501245,0.233467,-0.094005,0.510632,0.232151,-0.055292,0.500369,0.235876,-0.056346,0.508309,0.240723,-0.084581,0.504149,0.242304,-0.085417,0.520919,0.263037,-0.027203,0.494733,0.26676,-0.031335,0.525442,0.30126,-0.009653,0.492568,0.306627,-0.026559,0.52421,0.335083,-0.039916,0.492292,0.342561,-0.061484,0.52457,0.345954,-0.050108,0.491726,0.353349,-0.07522,0.522721,0.345273,-0.059938,0.493058,0.353423,-0.082698,0.521862,0.342115,-0.044171,0.494096,0.349407,-0.065594,0.517266,0.342129,0.003676,0.502042,0.343625,-0.003714,0.5184,0.391575,0.025037,0.505585,0.391632,0.023009,0.518809,0.408629,0.161113,0.508886,0.432208,0.103798,0.51755,0.409685,0.173798,0.510602,0.438145,0.11078,0.520607,0.428723,0.157722,0.508403,0.44727,0.081319
15,0.505434,0.235881,-0.10072,0.506658,0.230295,-0.094744,0.507939,0.229948,-0.094838,0.509017,0.229745,-0.094838,0.50294,0.231701,-0.094667,0.502239,0.232226,-0.094731,0.50111,0.232845,-0.094781,0.510478,0.2314,-0.057376,0.50023,0.235219,-0.056711,0.50815,0.240232,-0.085698,0.504001,0.241714,-0.086087,0.520777,0.262763,-0.029788,0.494397,0.266691,-0.03064,0.525263,0.301445,-0.01148,0.492365,0.30655,-0.025502,0.524731,0.335521,-0.039987,0.492341,0.342299,-0.061553,0.525184,0.346155,-0.050123,0.491756,0.353076,-0.075343,0.523586,0.345717,-0.060003,0.493136,0.353167,-0.082811,0.52287,0.342652,-0.044221,0.494125,0.349252,-0.065727,0.517031,0.342177,0.003015,0.501959,0.343728,-0.003054,0.51842,0.390689,0.019965,0.505377,0.391589,0.029041,0.518817,0.408851,0.156082,0.50889,0.431952,0.113265,0.517572,0.409939,0.169541,0.510591,0.437918,0.120596,0.520667,0.429432,0.155539,0.5084,0.447385,0.091674
16,0.50528,0.235483,-0.101261,0.506465,0.229727,-0.095752,0.507768,0.229429,-0.095848,0.508812,0.229193,-0.095846,0.502772,0.231107,-0.095056,0.502091,0.231633,-0.095123,0.500931,0.23229,-0.095171,0.510327,0.230738,-0.060022,0.500077,0.23465,-0.056508,0.508035,0.239816,-0.086772,0.503866,0.241262,-0.086342,0.520666,0.262306,-0.035186,0.494156,0.266518,-0.029152,0.525083,0.301456,-0.01783,0.492258,0.306339,-0.023312,0.525248,0.335924,-0.042419,0.492486,0.341341,-0.058105,0.525679,0.346534,-0.052647,0.491825,0.352192,-0.070866,0.52427,0.346422,-0.062257,0.493364,0.352242,-0.078801,0.523636,0.343435,-0.046548,0.494379,0.34843,-0.062499,0.516895,0.34195,0.000823,0.502055,0.343561,-0.00086,0.518377,0.38838,0.01829,0.50518,0.391597,0.036284,0.518797,0.410028,0.146492,0.508884,0.431358,0.117421,0.517564,0.41146,0.158739,0.51057,0.437655,0.124333,0.520673,0.430996,0.141418,0.508395,0.447407,0.094894
17,0.505156,0.235062,-0.100673,0.506341,0.22914,-0.095108,0.507664,0.228861,-0.095204,0.508687,0.228596,-0.095201,0.502607,0.230543,-0.094384,0.501922,0.231048,-0.094452,0.500733,0.231724,-0.0945,0.510191,0.230053,-0.059168,0.499925,0.234058,-0.055644,0.507952,0.239385,-0.08614,0.503737,0.240784,-0.085684,0.520577,0.261536,-0.034559,0.493981,0.266154,-0.028733,0.525002,0.301385,-0.01826,0.492191,0.306129,-0.021311,0.525936,0.336019,-0.039991,0.492806,0.340783,-0.054902,0.526298,0.34682,-0.049561,0.492046,0.351671,-0.067185,0.52498,0.346727,-0.059314,0.493756,0.351669,-0.075428,0.524352,0.343732,-0.04408,0.494876,0.347882,-0.059405,0.516814,0.341817,0.000149,0.502088,0.343428,-0.000184,0.518338,0.38739,0.020085,0.505037,0.391459,0.034679,0.518688,0.412441,0.145353,0.508889,0.43101,0.113412,0.517465,0.415014,0.156864,0.510574,0.437481,0.120043,0.520616,0.433559,0.137628,0.508394,0.447446,0.089962
18,0.505075,0.234592,-0.102196,0.506281,0.228592,-0.096506,0.507604,0.228317,-0.096605,0.508623,0.228038,-0.0966,0.502506,0.230014,-0.095929,0.501817,0.23049,-0.095999,0.500633,0.231161,-0.096048,0.510089,0.2295,-0.060018,0.499801,0.233508,-0.057151,0.507874,0.238898,-0.087509,0.503636,0.240312,-0.08723,0.520507,0.260907,-0.034838,0.493794,0.265872,-0.029439,0.525008,0.301297,-0.017844,0.492184,0.30607,-0.022577,0.526566,0.335707,-0.040395,0.493054,0.340767,-0.056415,0.526906,0.34666,-0.049857,0.492376,0.351583,-0.068671,0.525663,0.346396,-0.059783,0.494142,0.351536,-0.077169,0.524983,0.343303,-0.044539,0.495266,0.34767,-0.060996,0.516853,0.341118,2.2e-05,0.502136,0.343112,-5.9e-05,0.51834,0.386594,0.019338,0.505029,0.39124,0.034228,0.518626,0.416154,0.135016,0.5089,0.43071,0.111767,0.5174,0.420642,0.145087,0.510582,0.437347,0.118131,0.520599,0.436229,0.122251,0.508378,0.447526,0.087445
19,0.505001,0.234213,-0.10741,0.506204,0.228208,-0.101442,0.507516,0.22795,-0.10154,0.508544,0.227685,-0.101532,0.502423,0.229541,-0.101427,0.501742,0.229984,-0.1015,0.500601,0.230617,-0.10155,0.509982,0.229122,-0.063368,0.499709,0.232956,-0.063081,0.507767,0.238477,-0.092106,0.503545,0.239797,-0.09257,0.520463,0.260544,-0.035224,0.493616,0.265392,-0.035708,0.525034,0.301251,-0.01683,0.492059,0.304949,-0.03335,0.527042,0.335663,-0.037993,0.493208,0.339706,-0.069785,0.527425,0.346657,-0.046994,0.492785,0.350784,-0.083174,0.526315,0.346307,-0.057627,0.49484,0.350424,-0.090931,0.525589,0.343135,-0.04239,0.49586,0.346592,-0.074073,0.516959,0.33979,0.000395,0.50216,0.34223,-0.000432,0.518343,0.386361,0.017895,0.504961,0.391193,0.030363,0.518517,0.419887,0.125716,0.508967,0.430539,0.109784,0.517229,0.425331,0.134943,0.510627,0.43719,0.11625,0.520607,0.439474,0.108964,0.508368,0.447557,0.086161
20,0.50494,0.233929,-0.110013,0.50617,0.227932,-0.103972,0.507484,0.227669,-0.104069,0.508528,0.227424,-0.104056,0.502324,0.22922,-0.104057,0.501652,0.229648,-0.104132,0.500559,0.23024,-0.104183,0.509901,0.228846,-0.065128,0.499618,0.232581,-0.065314,0.507695,0.238125,-0.094387,0.503468,0.239419,-0.09499,0.520453,0.260311,-0.035782,0.493478,0.264964,-0.037502,0.525036,0.30124,-0.016039,0.491877,0.30353,-0.037677,0.527373,0.335626,-0.035933,0.493434,0.337807,-0.076108,0.527799,0.346669,-0.044867,0.493264,0.349036,-0.089998,0.526666,0.346306,-0.055683,0.495637,0.34804,-0.097386,0.525865,0.343051,-0.040386,0.496572,0.344114,-0.080294,0.51711,0.338591,0.000507,0.502186,0.341314,-0.000544,0.518337,0.38583,0.016727,0.504853,0.391088,0.02894,0.518439,0.42309,0.113154,0.50905,0.430471,0.108571,0.517132,0.42894,0.12092,0.510692,0.437171,0.115049,0.520525,0.442225,0.090159,0.50835,0.447566,0.083408
21,0.504839,0.233485,-0.1078,0.506102,0.22756,-0.10185,0.50743,0.227264,-0.101947,0.508497,0.227042,-0.101918,0.502229,0.228901,-0.10153,0.501555,0.229344,-0.101623,0.500531,0.229935,-0.10167,0.509843,0.22855,-0.063322,0.499599,0.232278,-0.061806,0.507626,0.237776,-0.092456,0.503379,0.239043,-0.092488,0.520374,0.259858,-0.034689,0.493401,0.264545,-0.032502,0.525062,0.300815,-0.015388,0.49161,0.302571,-0.032985,0.527791,0.335583,-0.036608,0.493832,0.335629,-0.07038,0.528624,0.346547,-0.045832,0.493935,0.346525,-0.083793,0.527061,0.346142,-0.056149,0.496363,0.345445,-0.091358,0.526088,0.342868,-0.040875,0.497258,0.34148,-0.074639,0.517135,0.338008,-0.000161,0.502193,0.340883,0.000116,0.518336,0.38516,0.011841,0.504824,0.390323,0.028362,0.518358,0.425696,0.091526,0.509068,0.43038,0.103686,0.517018,0.431976,0.097476,0.510712,0.437199,0.109232,0.520124,0.445154,0.063806,0.508341,0.447572,0.075682
22,0.504757,0.233008,-0.103993,0.506029,0.227218,-0.097639,0.507366,0.2269,-0.097731,0.508469,0.226684,-0.097699,0.502189,0.228567,-0.097055,0.501489,0.229042,-0.097149,0.500531,0.22964,-0.097194,0.509819,0.228282,-0.058336,0.499598,0.232093,-0.055722,0.507581,0.237457,-0.088397,0.503314,0.238717,-0.088062,0.520293,0.259468,-0.031548,0.493398,0.26446,-0.026249,0.525106,0.299683,-0.014308,0.49146,0.302395,-0.029173,0.528079,0.334441,-0.038583,0.494282,0.333898,-0.066742,0.529224,0.34583,-0.048217,0.49468,0.344307,-0.080048,0.527383,0.345465,-0.058176,0.496926,0.34322,-0.087646,0.526297,0.341939,-0.042765,0.49773,0.339334,-0.071077,0.517124,0.337798,-0.000736,0.502177,0.340779,0.000685,0.518341,0.384809,0.006641,0.504759,0.389904,0.027894,0.518216,0.428001,0.08005,0.509054,0.430339,0.099605,0.516905,0.434473,0.085283,0.510714,0.437224,0.104882,0.519791,0.447082,0.048997,0.508216,0.447597,0.069933
