frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.511274,0.237315,-0.11514,0.512552,0.232223,-0.10903,0.5133,0.231893,-0.109116,0.51418,0.231642,-0.109094,0.509059,0.233357,-0.110327,0.507988,0.233882,-0.110406,0.507082,0.23427,-0.110456,0.51521,0.233415,-0.070216,0.505456,0.237006,-0.075737,0.513539,0.242056,-0.099589,0.51014,0.243132,-0.101665,0.525268,0.264578,-0.037507,0.4996,0.268045,-0.050967,0.529178,0.303274,-0.01736,0.49631,0.306331,-0.052498,0.531225,0.338087,-0.04482,0.50122,0.335431,-0.088163,0.531795,0.348451,-0.053532,0.501145,0.345795,-0.101481,0.530403,0.348857,-0.064002,0.503422,0.344634,-0.109632,0.529536,0.345491,-0.049165,0.504198,0.340849,-0.092153,0.521517,0.335341,0.003146,0.50739,0.338114,-0.003186,0.520064,0.384055,-0.006422,0.509812,0.390486,0.005129,0.518746,0.427393,0.059311,0.513143,0.406588,0.125437,0.517597,0.433221,0.064054,0.514659,0.405772,0.136848,0.5194,0.444781,0.028537,0.513563,0.426961,0.116677
11,0.511382,0.236658,-0.114957,0.512713,0.231648,-0.108787,0.513463,0.231441,-0.108873,0.514491,0.231265,-0.108853,0.509142,0.23265,-0.109967,0.508048,0.233205,-0.110047,0.507118,0.23371,-0.110097,0.515527,0.233005,-0.069805,0.505497,0.236601,-0.074895,0.513656,0.241526,-0.099376,0.51019,0.242601,-0.10134,0.525375,0.264555,-0.03736,0.499585,0.267885,-0.04983,0.529143,0.303151,-0.017762,0.49635,0.306568,-0.053244,0.531073,0.337988,-0.045079,0.500082,0.336941,-0.087147,0.531707,0.348455,-0.053725,0.500215,0.347811,-0.100849,0.530308,0.348945,-0.064512,0.502321,0.346827,-0.108876,0.529468,0.345555,-0.04952,0.503161,0.342859,-0.091238,0.521513,0.335868,0.003583,0.507367,0.338394,-0.003626,0.520147,0.384853,0.002072,0.509786,0.390926,0.000979,0.518744,0.427857,0.077126,0.512681,0.406133,0.122508,0.517592,0.433548,0.082984,0.514157,0.404955,0.134294,0.519438,0.445079,0.050425,0.513384,0.42675,0.11504
12,0.511476,0.236109,-0.117131,0.512854,0.231105,-0.111009,0.513611,0.230973,-0.111095,0.514746,0.23082,-0.111077,0.509229,0.232086,-0.111999,0.508106,0.232666,-0.112078,0.507171,0.233267,-0.112129,0.515761,0.232488,-0.071875,0.505536,0.236225,-0.076166,0.513737,0.240997,-0.101483,0.510227,0.242102,-0.103218,0.525474,0.264391,-0.039652,0.499577,0.267508,-0.05038,0.529099,0.302992,-0.021105,0.496395,0.306683,-0.051166,0.530902,0.338103,-0.050475,0.498974,0.339178,-0.086857,0.531629,0.348478,-0.06,0.499296,0.350152,-0.100864,0.530136,0.349088,-0.070495,0.501293,0.349743,-0.108305,0.529279,0.345691,-0.054908,0.502072,0.345583,-0.090898,0.521487,0.336273,0.003505,0.507359,0.338478,-0.003549,0.520251,0.385555,0.005013,0.509663,0.390997,0.003174,0.518812,0.428076,0.086005,0.51232,0.406124,0.123408,0.51765,0.433675,0.092538,0.513847,0.405073,0.136425,0.519462,0.445248,0.060626,0.512755,0.4267,0.116956
13,0.511598,0.235578,-0.115578,0.513007,0.230551,-0.109569,0.513801,0.230422,-0.109655,0.515025,0.230267,-0.109632,0.509387,0.231538,-0.11036,0.508222,0.232112,-0.110439,0.507299,0.232749,-0.110487,0.515959,0.231879,-0.070877,0.5056,0.235714,-0.074121,0.513811,0.240435,-0.100027,0.510276,0.241562,-0.101456,0.525541,0.264041,-0.040004,0.499577,0.266939,-0.048374,0.529079,0.302902,-0.021293,0.496406,0.306572,-0.045548,0.530749,0.338049,-0.050772,0.498153,0.340465,-0.080082,0.531509,0.348393,-0.060612,0.498382,0.351371,-0.093661,0.530032,0.349048,-0.07088,0.500389,0.351587,-0.10144,0.529173,0.345627,-0.055186,0.501135,0.347465,-0.084234,0.521457,0.336783,0.003871,0.507324,0.338647,-0.003918,0.520301,0.386473,0.006593,0.509536,0.391347,0.002988,0.518869,0.428066,0.090294,0.51197,0.40629,0.124236,0.517672,0.433689,0.097171,0.513532,0.405479,0.136924,0.519503,0.445363,0.066507,0.51197,0.426779,0.117286
14,0.511647,0.234952,-0.114007,0.513092,0.229941,-0.108113,0.513939,0.229781,-0.108201,0.515188,0.229628,-0.108185,0.509471,0.230955,-0.109069,0.508294,0.231466,-0.109148,0.507362,0.232065,-0.109198,0.516136,0.231261,-0.070399,0.505653,0.234949,-0.07306,0.513854,0.239799,-0.098809,0.510288,0.240892,-0.100605,0.525589,0.263499,-0.039281,0.499579,0.266384,-0.047223,0.529082,0.302752,-0.020389,0.496477,0.306718,-0.042297,0.530574,0.337835,-0.050689,0.497533,0.340987,-0.075934,0.531277,0.348194,-0.060558,0.497452,0.35161,-0.089093,0.529925,0.348769,-0.070795,0.499513,0.351877,-0.097421,0.52911,0.345334,-0.055128,0.500294,0.347867,-0.08021,0.521452,0.337098,0.004288,0.507207,0.3387,-0.004335,0.520344,0.387278,0.007507,0.50942,0.391478,5e-05,0.518914,0.428106,0.093381,0.511787,0.406351,0.122101,0.517672,0.433774,0.100519,0.513436,0.405791,0.134173,0.519532,0.445415,0.070679,0.511656,0.426849,0.114848
15,0.511676,0.234283,-0.107871,0.513138,0.229302,-0.101592,0.514023,0.229111,-0.101678,0.515261,0.228959,-0.101666,0.509514,0.230355,-0.10268,0.508322,0.230835,-0.102759,0.50739,0.231363,-0.102808,0.516247,0.230658,-0.063151,0.505674,0.234186,-0.067213,0.51389,0.239124,-0.09257,0.510283,0.240231,-0.094552,0.525666,0.262955,-0.03304,0.49958,0.265806,-0.04267,0.529111,0.302495,-0.017508,0.496502,0.306754,-0.037115,0.530479,0.337762,-0.050389,0.496939,0.341111,-0.070324,0.531204,0.348097,-0.060502,0.49646,0.351612,-0.083178,0.529762,0.348649,-0.070621,0.498378,0.352049,-0.091781,0.528935,0.345175,-0.054826,0.499234,0.348272,-0.074714,0.521483,0.337538,0.004292,0.507104,0.338916,-0.004341,0.520346,0.388038,0.00405,0.509403,0.392541,-0.006508,0.518953,0.428139,0.092248,0.51174,0.406364,0.118269,0.517678,0.43383,0.099816,0.513392,0.405688,0.130361,0.519538,0.445449,0.071315,0.511526,0.427005,0.111977
16,0.511722,0.233662,-0.105311,0.513162,0.228624,-0.098735,0.514065,0.228387,-0.098818,0.515277,0.22822,-0.098806,0.509544,0.229832,-0.099766,0.508339,0.23033,-0.099845,0.507403,0.230832,-0.099893,0.516305,0.230029,-0.059113,0.50568,0.233659,-0.063575,0.513933,0.238489,-0.08965,0.51029,0.239701,-0.091494,0.525802,0.262617,-0.029384,0.499584,0.265357,-0.038717,0.529163,0.302253,-0.017024,0.496531,0.306583,-0.032359,0.530415,0.336926,-0.054282,0.496353,0.34037,-0.06599,0.531224,0.347665,-0.065198,0.495608,0.350925,-0.078669,0.529573,0.347877,-0.075095,0.497191,0.351427,-0.087578,0.528694,0.344438,-0.058736,0.498126,0.347767,-0.070507,0.52152,0.337857,0.003971,0.506987,0.339105,-0.004019,0.520323,0.388127,0.002344,0.509415,0.39404,-0.011308,0.518976,0.428143,0.086141,0.511724,0.406441,0.114831,0.517685,0.433822,0.093647,0.51335,0.405873,0.127374,0.51949,0.445507,0.064831,0.511247,0.42796,0.109639
17,0.511799,0.233117,-0.104908,0.51319,0.228023,-0.098187,0.514102,0.227778,-0.098269,0.515301,0.227613,-0.098253,0.50959,0.229308,-0.099326,0.508367,0.229847,-0.099403,0.50743,0.230348,-0.09945,0.516321,0.229484,-0.057689,0.505685,0.233257,-0.06288,0.513986,0.237958,-0.088905,0.510328,0.239272,-0.090843,0.525949,0.26233,-0.027073,0.499584,0.265043,-0.03797,0.529248,0.302059,-0.015015,0.496564,0.30596,-0.031058,0.530364,0.335943,-0.05456,0.495809,0.339669,-0.063976,0.531104,0.347102,-0.065698,0.494844,0.350321,-0.076838,0.529355,0.346466,-0.075648,0.496277,0.350783,-0.085964,0.528505,0.34309,-0.059074,0.497287,0.347134,-0.068561,0.521555,0.338198,0.004384,0.506918,0.339349,-0.004432,0.52031,0.388153,0.004349,0.50942,0.394722,-0.012474,0.518968,0.428185,0.09377,0.511442,0.408326,0.113247,0.517623,0.433825,0.101507,0.512818,0.408025,0.125678,0.519432,0.445664,0.072714,0.510695,0.430651,0.10682
18,0.511844,0.232732,-0.107584,0.513202,0.227505,-0.100622,0.51412,0.227232,-0.100707,0.515301,0.227044,-0.100692,0.509592,0.228925,-0.102026,0.508368,0.229484,-0.1021,0.507428,0.229999,-0.102149,0.516323,0.228935,-0.059588,0.505686,0.232922,-0.064786,0.514023,0.237559,-0.091029,0.510344,0.238954,-0.093397,0.526043,0.261947,-0.028761,0.499537,0.264825,-0.0392,0.529297,0.301686,-0.01487,0.496575,0.30543,-0.034545,0.530207,0.33479,-0.053885,0.4953,0.339345,-0.068113,0.530794,0.346076,-0.064886,0.494384,0.350001,-0.081398,0.52907,0.344955,-0.075033,0.495795,0.35028,-0.090391,0.5283,0.341632,-0.058453,0.496825,0.346605,-0.072679,0.521563,0.338384,0.005071,0.506897,0.339386,-0.005115,0.520284,0.38796,0.011765,0.509399,0.394483,-0.007657,0.518952,0.428345,0.105493,0.510992,0.411813,0.113158,0.517539,0.433858,0.113266,0.51211,0.412672,0.124768,0.519399,0.44582,0.082948,0.510243,0.433551,0.102066
19,0.511851,0.232411,-0.107287,0.513202,0.227124,-0.100246,0.514124,0.226843,-0.100331,0.515288,0.226644,-0.100316,0.509585,0.228587,-0.101694,0.508364,0.22914,-0.101767,0.507417,0.229655,-0.101815,0.516323,0.228564,-0.058731,0.505686,0.232605,-0.064506,0.514034,0.237242,-0.090653,0.51034,0.23864,-0.093064,0.52609,0.261501,-0.027228,0.499468,0.264614,-0.03934,0.529359,0.300997,-0.014362,0.496561,0.304875,-0.033928,0.530033,0.333805,-0.054788,0.494971,0.339294,-0.067444,0.530614,0.34523,-0.066188,0.494157,0.349821,-0.080852,0.528645,0.343809,-0.076313,0.495537,0.34996,-0.089878,0.527912,0.34049,-0.059432,0.496598,0.346292,-0.072027,0.521597,0.338482,0.005611,0.50691,0.339427,-0.005654,0.520262,0.387978,0.014314,0.509384,0.394107,-0.005326,0.51889,0.42848,0.110057,0.51068,0.416278,0.10968,0.517396,0.433854,0.117952,0.511544,0.418617,0.120459,0.519345,0.446016,0.086943,0.50999,0.436656,0.094691
20,0.511856,0.232151,-0.10618,0.513202,0.226823,-0.099088,0.514128,0.226525,-0.099172,0.51528,0.226312,-0.099155,0.509579,0.22834,-0.100514,0.508362,0.228889,-0.100587,0.507409,0.229419,-0.100637,0.51633,0.228249,-0.056941,0.505686,0.23238,-0.063155,0.51405,0.236971,-0.089473,0.510334,0.238404,-0.091844,0.52613,0.261035,-0.024261,0.499403,0.264339,-0.038121,0.529387,0.299943,-0.010544,0.496448,0.303838,-0.031438,0.529791,0.33263,-0.05101,0.494737,0.338349,-0.064101,0.530314,0.344267,-0.062524,0.494066,0.349448,-0.077381,0.528109,0.342671,-0.072565,0.495392,0.349542,-0.086298,0.52741,0.339309,-0.055652,0.496472,0.346051,-0.068595,0.521607,0.338454,0.006351,0.506871,0.339422,-0.006389,0.520257,0.388233,0.017897,0.509246,0.392797,-0.008121,0.518732,0.428698,0.111872,0.510734,0.420076,0.096121,0.517198,0.43406,0.119557,0.511509,0.423735,0.105587,0.519355,0.446352,0.087313,0.509955,0.440117,0.075781
21,0.511863,0.231911,-0.105263,0.513203,0.2266,-0.09829,0.514131,0.226305,-0.098374,0.515276,0.226093,-0.098356,0.509581,0.228103,-0.099546,0.508362,0.228643,-0.09962,0.507406,0.229182,-0.099669,0.516332,0.228044,-0.056338,0.505686,0.232167,-0.061883,0.514066,0.236684,-0.088655,0.510335,0.238141,-0.090782,0.52615,0.260567,-0.02374,0.499389,0.263927,-0.03603,0.529412,0.299036,-0.009856,0.49622,0.302508,-0.028238,0.529514,0.331619,-0.049595,0.494437,0.337175,-0.060306,0.529986,0.343168,-0.061012,0.493848,0.348679,-0.073191,0.527747,0.341755,-0.071035,0.495118,0.348782,-0.082256,0.527069,0.338341,-0.054208,0.49625,0.345537,-0.064845,0.521637,0.338252,0.006241,0.506855,0.339218,-0.006281,0.520263,0.388284,0.01604,0.50915,0.391203,-0.004758,0.518479,0.429345,0.104747,0.510756,0.424204,0.087379,0.517001,0.434725,0.111748,0.511553,0.428661,0.095052,0.519418,0.446671,0.077991,0.509915,0.443549,0.061176
22,0.511878,0.231705,-0.108252,0.513216,0.226441,-0.101286,0.514143,0.226159,-0.101371,0.515281,0.22596,-0.101353,0.50958,0.227911,-0.102387,0.508361,0.22845,-0.10246,0.507404,0.22901,-0.102507,0.516336,0.227934,-0.058495,0.505687,0.232053,-0.063097,0.514081,0.236457,-0.091337,0.510336,0.237929,-0.09327,0.52615,0.260363,-0.024629,0.499383,0.263693,-0.036622,0.529449,0.298341,-0.012732,0.495885,0.301769,-0.030285,0.529218,0.330477,-0.054422,0.494128,0.33634,-0.063689,0.529536,0.341542,-0.066299,0.493599,0.34792,-0.07684,0.527265,0.340349,-0.076332,0.494873,0.347972,-0.085787,0.526602,0.336978,-0.05906,0.49601,0.34484,-0.068244,0.521641,0.337837,0.005884,0.506828,0.338856,-0.005926,0.520279,0.388167,0.015408,0.509009,0.390345,0.003228,0.518249,0.429957,0.104217,0.510745,0.42704,0.091466,0.516854,0.435264,0.111143,0.511598,0.431781,0.098779,0.519539,0.446932,0.076257,0.509873,0.445868,0.063941
