frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.503865,0.238489,-0.098619,0.505014,0.233444,-0.092999,0.506305,0.233181,-0.093087,0.507408,0.232974,-0.093082,0.501404,0.23424,-0.092059,0.500457,0.234584,-0.092123,0.499759,0.234945,-0.092161,0.508534,0.234715,-0.056784,0.499008,0.237479,-0.051647,0.506296,0.243192,-0.083729,0.502275,0.244188,-0.083031,0.518519,0.264464,-0.03362,0.492753,0.266903,-0.021647,0.522011,0.300756,-0.021669,0.489881,0.303532,-0.013227,0.521334,0.333671,-0.053181,0.488949,0.338173,-0.050462,0.521147,0.344713,-0.064497,0.488103,0.348899,-0.062834,0.5195,0.344211,-0.073322,0.489323,0.348848,-0.071308,0.518866,0.340748,-0.057091,0.490397,0.345356,-0.05508,0.513622,0.339886,-0.001024,0.498476,0.340697,0.000986,0.515017,0.389093,0.000456,0.501656,0.390005,0.019455,0.516924,0.407212,0.131467,0.504609,0.432778,0.091392,0.516138,0.405465,0.144778,0.506289,0.439111,0.097477,0.518396,0.427885,0.129801,0.504114,0.448236,0.066748
11,0.503783,0.237825,-0.104043,0.504994,0.232962,-0.098351,0.506289,0.232692,-0.098442,0.50741,0.232506,-0.09844,0.501201,0.233725,-0.097691,0.500288,0.234042,-0.097753,0.499501,0.234357,-0.097796,0.50841,0.234358,-0.061135,0.498548,0.236963,-0.057633,0.506183,0.242593,-0.088946,0.502062,0.24367,-0.088558,0.518383,0.264487,-0.035633,0.49224,0.2669,-0.027564,0.521509,0.301224,-0.02413,0.489354,0.30484,-0.02168,0.521357,0.334568,-0.057385,0.488858,0.339772,-0.059629,0.521163,0.345404,-0.068846,0.487944,0.350234,-0.072689,0.519537,0.344991,-0.078063,0.489246,0.350117,-0.08086,0.518892,0.341618,-0.061512,0.490314,0.346475,-0.064134,0.513126,0.340165,-0.000676,0.498057,0.341247,0.000639,0.514849,0.389547,0.004847,0.50137,0.390286,0.020709,0.516899,0.407191,0.132484,0.504641,0.432777,0.093879,0.516136,0.405729,0.147046,0.506302,0.439105,0.099982,0.518308,0.427999,0.131492,0.504088,0.448212,0.068199
12,0.50367,0.237388,-0.104128,0.504926,0.232362,-0.098775,0.506218,0.232075,-0.098857,0.507358,0.23192,-0.098833,0.501016,0.233193,-0.097196,0.500142,0.233537,-0.097257,0.499305,0.233874,-0.097296,0.508301,0.233845,-0.05985,0.498282,0.236478,-0.056357,0.506057,0.242164,-0.088955,0.50192,0.243264,-0.08815,0.518169,0.264479,-0.034474,0.491748,0.266882,-0.024347,0.521141,0.301204,-0.023013,0.488997,0.305871,-0.017607,0.521383,0.334948,-0.05559,0.488801,0.340574,-0.055081,0.521312,0.345968,-0.066798,0.487815,0.350959,-0.06726,0.519763,0.345683,-0.075908,0.489196,0.350954,-0.075771,0.519125,0.34227,-0.059661,0.490259,0.347201,-0.059709,0.513015,0.340578,-0.001427,0.497971,0.34179,0.001389,0.514664,0.390113,0.001166,0.501246,0.390879,0.022773,0.516839,0.407529,0.130129,0.504708,0.432786,0.096176,0.516148,0.406317,0.143085,0.506307,0.439092,0.10233,0.518016,0.42869,0.126966,0.504059,0.44829,0.071858
13,0.503597,0.237141,-0.102858,0.504865,0.231847,-0.097194,0.506142,0.231572,-0.09728,0.507302,0.231464,-0.097265,0.500911,0.232755,-0.096538,0.500051,0.233151,-0.096602,0.499187,0.233552,-0.096645,0.508223,0.233452,-0.058966,0.498118,0.236116,-0.057884,0.505986,0.241905,-0.087651,0.501874,0.243007,-0.087732,0.517963,0.264482,-0.032682,0.491252,0.266836,-0.028238,0.520912,0.301244,-0.017104,0.488688,0.306419,-0.020668,0.521392,0.335347,-0.043,0.488711,0.340977,-0.054541,0.521486,0.34645,-0.052639,0.487725,0.351269,-0.066572,0.520056,0.346477,-0.062424,0.489099,0.351414,-0.074586,0.519436,0.343056,-0.0472,0.49014,0.347643,-0.058853,0.512955,0.340792,-0.000475,0.497863,0.341997,0.000444,0.514539,0.389765,0.005806,0.50113,0.390996,0.021936,0.516537,0.408449,0.132392,0.504766,0.432769,0.095416,0.515829,0.407126,0.145521,0.506305,0.439063,0.101571,0.51751,0.42987,0.128988,0.504058,0.448322,0.070177
14,0.5035,0.236759,-0.102559,0.504796,0.231282,-0.09669,0.50607,0.231054,-0.096783,0.507243,0.231042,-0.09678,0.500806,0.232147,-0.096586,0.499956,0.232557,-0.096651,0.499071,0.233013,-0.096697,0.508125,0.233109,-0.05929,0.497925,0.235587,-0.058923,0.505879,0.241594,-0.087524,0.501785,0.242634,-0.087943,0.517772,0.264374,-0.03313,0.490867,0.266688,-0.031075,0.520808,0.301359,-0.015779,0.48839,0.306344,-0.025243,0.521474,0.335912,-0.039436,0.488649,0.341374,-0.058895,0.521772,0.346881,-0.048701,0.487651,0.351583,-0.071346,0.520331,0.346971,-0.058706,0.489052,0.351773,-0.079179,0.519683,0.343631,-0.043669,0.490093,0.348004,-0.063141,0.512708,0.34078,-7.8e-05,0.497664,0.342131,4.8e-05,0.514047,0.389358,0.010293,0.50094,0.391087,0.0232,0.516001,0.4106,0.133049,0.504783,0.43273,0.097544,0.51525,0.411419,0.145949,0.506307,0.438979,0.103721,0.516711,0.431793,0.129669,0.504059,0.448363,0.072417
15,0.50328,0.23627,-0.104494,0.50461,0.230579,-0.098624,0.505888,0.230374,-0.098721,0.507048,0.23037,-0.098723,0.500584,0.231412,-0.098665,0.499797,0.231794,-0.098732,0.498881,0.232281,-0.098781,0.507971,0.232364,-0.061682,0.497665,0.234864,-0.061154,0.505682,0.241112,-0.089561,0.501572,0.242106,-0.090009,0.517652,0.263981,-0.035487,0.490534,0.266443,-0.033225,0.520834,0.301585,-0.016517,0.488203,0.306062,-0.027978,0.521652,0.33654,-0.040155,0.488652,0.341365,-0.06162,0.522005,0.347217,-0.049362,0.487636,0.351595,-0.074203,0.520524,0.34733,-0.059404,0.489057,0.351825,-0.08215,0.519836,0.344088,-0.044369,0.490105,0.348106,-0.065928,0.512505,0.340744,0.000258,0.4975,0.342224,-0.000288,0.513631,0.389022,0.013785,0.500737,0.39115,0.025519,0.515574,0.412474,0.135085,0.504774,0.432707,0.101439,0.514692,0.414338,0.14722,0.506307,0.438925,0.107702,0.516571,0.434142,0.128162,0.504059,0.448481,0.076023
16,0.503094,0.23573,-0.111058,0.504401,0.229925,-0.105132,0.505669,0.229715,-0.105228,0.506789,0.229658,-0.105224,0.500392,0.230795,-0.104975,0.499643,0.231174,-0.105041,0.498701,0.231689,-0.105088,0.507785,0.231538,-0.066775,0.497461,0.234301,-0.065979,0.505502,0.240436,-0.095672,0.501405,0.241521,-0.095989,0.517445,0.263497,-0.039566,0.490193,0.266271,-0.036141,0.52087,0.301623,-0.020345,0.488015,0.305961,-0.032221,0.521892,0.336728,-0.04238,0.488666,0.341283,-0.068748,0.52229,0.347488,-0.052735,0.487642,0.351597,-0.081791,0.520858,0.347597,-0.061627,0.48907,0.351853,-0.090118,0.52008,0.344354,-0.045942,0.490126,0.348159,-0.073272,0.512459,0.340441,0.000117,0.497438,0.34213,-0.00015,0.513281,0.388468,0.010401,0.500644,0.391157,0.026137,0.515324,0.415641,0.125493,0.504772,0.432706,0.10261,0.514554,0.418499,0.135487,0.506307,0.438954,0.108801,0.515905,0.437122,0.110978,0.504055,0.448529,0.076205
17,0.502888,0.235144,-0.11536,0.504201,0.229311,-0.109229,0.505479,0.22908,-0.109324,0.506602,0.228979,-0.109319,0.500228,0.230301,-0.109359,0.499494,0.23068,-0.109426,0.498563,0.231185,-0.109475,0.50768,0.230798,-0.069802,0.497323,0.233827,-0.07018,0.505359,0.239685,-0.099535,0.501196,0.240866,-0.100197,0.517227,0.263105,-0.040702,0.489886,0.265913,-0.040603,0.520887,0.301597,-0.020549,0.487803,0.305943,-0.036985,0.522189,0.337043,-0.042521,0.488706,0.341043,-0.072844,0.522588,0.347908,-0.052361,0.487659,0.351471,-0.086119,0.521269,0.348102,-0.062137,0.489097,0.351712,-0.094282,0.520439,0.344744,-0.046473,0.49017,0.34803,-0.077261,0.512437,0.339585,0.000582,0.497311,0.341573,-0.000614,0.513291,0.38767,0.010047,0.500535,0.391077,0.024464,0.514899,0.417938,0.125598,0.504775,0.432702,0.100534,0.513963,0.421588,0.135455,0.50629,0.438971,0.106708,0.515567,0.438999,0.109636,0.504054,0.448511,0.073093
18,0.502708,0.234507,-0.11726,0.504018,0.228687,-0.111076,0.505317,0.228443,-0.111171,0.506453,0.228324,-0.111163,0.500063,0.229843,-0.111485,0.499336,0.230228,-0.111553,0.498456,0.23071,-0.111604,0.507565,0.230109,-0.071304,0.497246,0.233399,-0.072992,0.505223,0.239003,-0.101293,0.500991,0.240253,-0.102325,0.517076,0.262501,-0.04069,0.489678,0.265569,-0.044697,0.520903,0.301079,-0.020037,0.487546,0.305712,-0.041588,0.522472,0.336886,-0.043173,0.488716,0.340881,-0.075966,0.522754,0.347996,-0.052537,0.48766,0.351324,-0.089402,0.521567,0.348157,-0.063071,0.489112,0.351561,-0.097362,0.520793,0.344667,-0.047518,0.490194,0.347904,-0.080259,0.512419,0.338406,0.001698,0.497169,0.340767,-0.001729,0.51333,0.386913,0.016477,0.500479,0.391025,0.023478,0.514269,0.419992,0.126881,0.504755,0.432595,0.10113,0.513283,0.424854,0.136283,0.506234,0.438843,0.107443,0.515418,0.441159,0.108122,0.504032,0.448531,0.072765
19,0.502479,0.23406,-0.114828,0.503822,0.228294,-0.108575,0.505151,0.228058,-0.108669,0.506303,0.227933,-0.108659,0.499859,0.229442,-0.109025,0.499142,0.229801,-0.109095,0.49828,0.230232,-0.109148,0.507443,0.22972,-0.068862,0.497117,0.232811,-0.070685,0.505034,0.238638,-0.098903,0.500696,0.239732,-0.099988,0.516993,0.261991,-0.038927,0.489526,0.265272,-0.043646,0.520914,0.300827,-0.019151,0.487196,0.304906,-0.040922,0.522685,0.336668,-0.043374,0.488712,0.339803,-0.074446,0.522898,0.347993,-0.052594,0.487666,0.350929,-0.087886,0.521684,0.34797,-0.06336,0.48915,0.351118,-0.095696,0.520922,0.344426,-0.047891,0.490237,0.347433,-0.078667,0.512449,0.337839,0.002446,0.497136,0.340238,-0.00248,0.513266,0.386104,0.020085,0.500351,0.391005,0.023353,0.513647,0.422315,0.12117,0.504731,0.432422,0.103121,0.512657,0.427235,0.129333,0.50619,0.438745,0.10962,0.515222,0.443055,0.097454,0.504024,0.448593,0.074351
20,0.502271,0.233651,-0.112234,0.503635,0.227971,-0.106031,0.504978,0.227741,-0.106124,0.50613,0.227612,-0.106113,0.499674,0.229125,-0.106362,0.498963,0.229457,-0.106433,0.498122,0.229845,-0.106485,0.507279,0.22937,-0.06682,0.496993,0.232319,-0.068063,0.504844,0.23827,-0.096493,0.500452,0.239257,-0.097424,0.516864,0.261632,-0.03731,0.489417,0.26499,-0.041288,0.520926,0.300483,-0.016203,0.486952,0.303868,-0.038617,0.52287,0.336525,-0.039844,0.488694,0.338286,-0.07224,0.523138,0.347928,-0.048753,0.487666,0.349992,-0.085491,0.52177,0.347729,-0.059636,0.489165,0.349952,-0.093385,0.520966,0.344204,-0.044377,0.490246,0.34613,-0.076498,0.512475,0.337386,0.002656,0.497197,0.33981,-0.002694,0.513223,0.385941,0.019641,0.500276,0.390934,0.022779,0.513285,0.426896,0.106906,0.504729,0.43241,0.102671,0.512344,0.431742,0.113452,0.506183,0.43875,0.109265,0.515047,0.445662,0.07796,0.504021,0.448806,0.071127
21,0.502204,0.23326,-0.110871,0.50358,0.22761,-0.104724,0.504919,0.227356,-0.104816,0.506042,0.22722,-0.104806,0.499549,0.228763,-0.104964,0.498795,0.229087,-0.105035,0.497972,0.22944,-0.105085,0.507088,0.229075,-0.065897,0.496786,0.232013,-0.066605,0.504735,0.237989,-0.095242,0.500325,0.238983,-0.096051,0.516782,0.261333,-0.036781,0.489227,0.264859,-0.039296,0.520943,0.299482,-0.015551,0.486789,0.303443,-0.037434,0.523129,0.335887,-0.04088,0.488692,0.337666,-0.073914,0.523518,0.347494,-0.050008,0.487667,0.349586,-0.087361,0.522161,0.347452,-0.061508,0.489205,0.349369,-0.095587,0.521317,0.343836,-0.045712,0.490279,0.345526,-0.078374,0.512481,0.337118,0.002425,0.497206,0.339561,-0.00247,0.513265,0.386016,0.014082,0.49996,0.390892,0.020491,0.512999,0.429919,0.093276,0.504769,0.432443,0.098963,0.511874,0.43503,0.099223,0.5062,0.438724,0.105315,0.515051,0.4476,0.06316,0.503825,0.448981,0.06764
22,0.5022,0.233072,-0.110895,0.503583,0.227478,-0.104761,0.504912,0.227206,-0.104853,0.506023,0.227078,-0.104843,0.499497,0.228582,-0.104998,0.498667,0.228927,-0.105069,0.497881,0.2293,-0.105119,0.506947,0.228975,-0.066084,0.496619,0.232005,-0.066607,0.504689,0.237888,-0.095259,0.500276,0.238929,-0.09605,0.516707,0.26119,-0.037059,0.489088,0.264871,-0.03895,0.520959,0.298901,-0.01632,0.486711,0.303292,-0.037322,0.523286,0.335322,-0.042812,0.4887,0.337135,-0.075154,0.523805,0.347226,-0.052246,0.487729,0.349083,-0.088619,0.522502,0.347355,-0.063737,0.489441,0.348623,-0.096861,0.52164,0.343727,-0.047662,0.490472,0.344753,-0.079661,0.51249,0.337065,0.001875,0.497211,0.33956,-0.001927,0.513305,0.386071,0.010554,0.499825,0.390901,0.020083,0.512884,0.43242,0.086088,0.504859,0.432383,0.097547,0.511743,0.438333,0.091621,0.506287,0.438571,0.10359,0.515122,0.449365,0.054167,0.503553,0.449033,0.066527
