frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.513284,0.236392,-0.114058,0.514599,0.23108,-0.108008,0.515391,0.230811,-0.108095,0.516257,0.230601,-0.108078,0.511076,0.232123,-0.109546,0.509959,0.232635,-0.109625,0.509007,0.232988,-0.109675,0.516903,0.232533,-0.069291,0.507265,0.235633,-0.074579,0.515461,0.241101,-0.098368,0.512016,0.242162,-0.100649,0.527267,0.262697,-0.038709,0.501152,0.266756,-0.047496,0.530407,0.300648,-0.025568,0.497761,0.30554,-0.048623,0.532542,0.335882,-0.058466,0.499528,0.338831,-0.085237,0.533925,0.346733,-0.068697,0.498877,0.349137,-0.098632,0.532416,0.34734,-0.078732,0.500835,0.349232,-0.106326,0.531358,0.343777,-0.062891,0.501939,0.345671,-0.089351,0.523031,0.335221,0.001639,0.509012,0.337545,-0.001686,0.52239,0.382119,-0.028875,0.51065,0.387816,0.019121,0.521862,0.426625,0.03562,0.513026,0.405601,0.144594,0.520863,0.432691,0.040183,0.514666,0.405622,0.15657,0.523292,0.443119,0.00143,0.51346,0.425989,0.133681
11,0.513425,0.235702,-0.112406,0.51478,0.230538,-0.106214,0.51554,0.230348,-0.1063,0.516536,0.230199,-0.106284,0.511242,0.231439,-0.107316,0.510097,0.231962,-0.107394,0.509114,0.23242,-0.10744,0.517244,0.232184,-0.067451,0.507392,0.235092,-0.071066,0.515583,0.240469,-0.096789,0.512109,0.241395,-0.098542,0.527444,0.262601,-0.038,0.501248,0.266566,-0.043987,0.530666,0.300744,-0.025641,0.49779,0.305577,-0.043723,0.532663,0.33591,-0.057679,0.499267,0.338785,-0.080777,0.534017,0.346748,-0.067888,0.498508,0.348975,-0.093925,0.532518,0.347338,-0.077939,0.500273,0.349114,-0.102123,0.531483,0.343779,-0.062083,0.501401,0.345689,-0.085123,0.523109,0.335273,0.000999,0.509045,0.337536,-0.001051,0.522529,0.382117,-0.026792,0.510728,0.387771,0.018812,0.521816,0.426192,0.033643,0.512994,0.405412,0.140036,0.520787,0.431918,0.033,0.514643,0.405344,0.15148,0.523136,0.443074,0.000346,0.513387,0.425824,0.128515
12,0.51351,0.235026,-0.110382,0.514895,0.229968,-0.104097,0.515648,0.229844,-0.104183,0.516716,0.229713,-0.104165,0.511338,0.230804,-0.104908,0.510179,0.231336,-0.104987,0.50919,0.231906,-0.105031,0.517547,0.231685,-0.065188,0.507501,0.234609,-0.068205,0.515692,0.239819,-0.094865,0.512162,0.240674,-0.096285,0.527568,0.262254,-0.035705,0.501366,0.266188,-0.042181,0.530945,0.300603,-0.022124,0.497856,0.304942,-0.040547,0.532719,0.335725,-0.054977,0.498961,0.338545,-0.076509,0.534055,0.34672,-0.064782,0.498092,0.348775,-0.089465,0.532532,0.347311,-0.074814,0.499762,0.348892,-0.097816,0.531508,0.343701,-0.059286,0.500924,0.345556,-0.080895,0.523176,0.335322,0.001179,0.509054,0.337407,-0.001234,0.52261,0.38207,-0.017991,0.51081,0.38759,0.014984,0.521754,0.425684,0.053572,0.51296,0.405254,0.131855,0.520699,0.431136,0.056662,0.514619,0.405131,0.142881,0.523036,0.443096,0.024222,0.513233,0.425851,0.120523
13,0.513529,0.234745,-0.107323,0.514937,0.229684,-0.101038,0.515699,0.229591,-0.101122,0.51677,0.229456,-0.101102,0.511375,0.230487,-0.101837,0.510217,0.231022,-0.101916,0.509243,0.231636,-0.10196,0.51775,0.23134,-0.062195,0.507606,0.234278,-0.065603,0.515746,0.239487,-0.09192,0.512184,0.240342,-0.093361,0.527651,0.261804,-0.032209,0.501493,0.265481,-0.040989,0.531196,0.300412,-0.017447,0.498038,0.30367,-0.038083,0.532764,0.335347,-0.051285,0.49873,0.337665,-0.072389,0.534084,0.346599,-0.060831,0.497827,0.348427,-0.085116,0.532529,0.34712,-0.071093,0.499344,0.348536,-0.093539,0.531505,0.343487,-0.055715,0.500477,0.345139,-0.076752,0.523247,0.335363,0.002115,0.509048,0.337284,-0.002172,0.522671,0.382086,-0.010923,0.510878,0.387908,0.004592,0.521713,0.425431,0.066279,0.512821,0.40495,0.120847,0.520656,0.430809,0.072226,0.514354,0.404478,0.131911,0.522947,0.443094,0.039356,0.513015,0.425862,0.110611
14,0.513538,0.234368,-0.107536,0.514947,0.229263,-0.101253,0.515735,0.229173,-0.101337,0.516795,0.229024,-0.101317,0.511395,0.230093,-0.102135,0.51025,0.230606,-0.102215,0.5093,0.231255,-0.102261,0.517898,0.230823,-0.062319,0.507707,0.233883,-0.065866,0.515783,0.239043,-0.092054,0.512204,0.239941,-0.093598,0.527789,0.26147,-0.031949,0.501611,0.264771,-0.041299,0.53135,0.300199,-0.017947,0.498336,0.302528,-0.038798,0.532807,0.334686,-0.052269,0.498552,0.336711,-0.073511,0.53418,0.34616,-0.062091,0.4977,0.347965,-0.086412,0.532564,0.346607,-0.072396,0.499129,0.348276,-0.09482,0.531521,0.342943,-0.056777,0.500231,0.344843,-0.077885,0.523328,0.335395,0.002475,0.509043,0.337111,-0.002532,0.522737,0.382061,-0.009011,0.510882,0.387909,0.003643,0.521673,0.425412,0.064143,0.512741,0.40481,0.119576,0.520627,0.430796,0.070397,0.514214,0.404139,0.13058,0.52286,0.443089,0.035374,0.51285,0.425835,0.108587
15,0.513605,0.233838,-0.1088,0.514997,0.228697,-0.102473,0.515805,0.228605,-0.102558,0.516863,0.228461,-0.102537,0.511462,0.229549,-0.103331,0.510312,0.230033,-0.10341,0.509391,0.230686,-0.103455,0.517987,0.230226,-0.063141,0.507779,0.233429,-0.066545,0.515852,0.238497,-0.093195,0.512248,0.239436,-0.094708,0.527904,0.261078,-0.032579,0.50169,0.264169,-0.041599,0.531588,0.299573,-0.018822,0.498515,0.301503,-0.040063,0.532841,0.333819,-0.053557,0.498382,0.335393,-0.076263,0.534188,0.345503,-0.063779,0.497571,0.34704,-0.089475,0.532579,0.34595,-0.074107,0.499006,0.347401,-0.097821,0.531546,0.342219,-0.058114,0.500075,0.343902,-0.08067,0.523485,0.335441,0.002775,0.509062,0.337014,-0.002831,0.522819,0.382043,-0.004173,0.510942,0.387746,0.003214,0.521672,0.425466,0.065957,0.512721,0.405061,0.11712,0.520625,0.430887,0.070783,0.514179,0.404388,0.127808,0.522813,0.443082,0.035724,0.512764,0.426386,0.104276
16,0.513651,0.233158,-0.107368,0.515046,0.228074,-0.100874,0.515884,0.228008,-0.100959,0.516945,0.227904,-0.100939,0.511509,0.228949,-0.101665,0.510359,0.229424,-0.101744,0.509457,0.230021,-0.10179,0.518106,0.22973,-0.061213,0.507837,0.232908,-0.064432,0.51591,0.237912,-0.091693,0.512261,0.238834,-0.093143,0.528024,0.260627,-0.030734,0.501749,0.263618,-0.039742,0.531849,0.298907,-0.017428,0.498503,0.30053,-0.037056,0.532866,0.333005,-0.053756,0.498288,0.334425,-0.072946,0.534157,0.344817,-0.063751,0.49748,0.346198,-0.086216,0.532562,0.345258,-0.074013,0.499011,0.346371,-0.09474,0.531541,0.341497,-0.058233,0.500114,0.34276,-0.077401,0.523638,0.335672,0.003032,0.509143,0.33701,-0.003089,0.522856,0.382688,0.001341,0.511029,0.387606,0.003688,0.521673,0.425728,0.077545,0.512717,0.406198,0.117651,0.520602,0.431174,0.083339,0.514176,0.405748,0.128347,0.522804,0.443168,0.049228,0.51243,0.428097,0.104854
17,0.513655,0.232537,-0.101774,0.51506,0.227483,-0.09504,0.515934,0.227462,-0.095124,0.516985,0.227391,-0.095105,0.51151,0.22837,-0.095718,0.510363,0.228822,-0.095796,0.509455,0.229353,-0.095841,0.51823,0.229315,-0.055133,0.507865,0.232284,-0.057959,0.515935,0.237393,-0.086092,0.512239,0.238308,-0.087428,0.52809,0.260076,-0.025588,0.501778,0.263262,-0.033976,0.532047,0.297673,-0.013714,0.498459,0.29997,-0.030488,0.53295,0.33223,-0.052719,0.498181,0.333742,-0.066323,0.534156,0.343829,-0.062896,0.497402,0.345612,-0.079541,0.532547,0.343894,-0.073327,0.499005,0.345496,-0.088211,0.531544,0.340148,-0.057177,0.500098,0.341665,-0.070847,0.523723,0.336021,0.003428,0.509211,0.337111,-0.003485,0.522889,0.384042,0.008125,0.511116,0.38757,0.004027,0.521659,0.42631,0.089235,0.512711,0.40796,0.117848,0.520526,0.43195,0.095596,0.514171,0.408106,0.128559,0.522815,0.443404,0.062738,0.512169,0.430368,0.10532
18,0.513612,0.232214,-0.096033,0.515041,0.227082,-0.088991,0.515934,0.227086,-0.089073,0.516976,0.227015,-0.089053,0.511438,0.228009,-0.089731,0.51033,0.228423,-0.089806,0.509365,0.228961,-0.089851,0.518263,0.228998,-0.048437,0.507885,0.231798,-0.051673,0.51593,0.237148,-0.080169,0.51219,0.237999,-0.081628,0.528115,0.259704,-0.018684,0.501813,0.263097,-0.028689,0.532197,0.29702,-0.007354,0.498459,0.299688,-0.024488,0.533102,0.331804,-0.048015,0.498061,0.333186,-0.060257,0.534232,0.343315,-0.058977,0.497404,0.345098,-0.073624,0.532551,0.342861,-0.069033,0.499022,0.344829,-0.082147,0.531577,0.339094,-0.052499,0.500074,0.340862,-0.064721,0.523838,0.336502,0.004621,0.50928,0.337255,-0.004672,0.522907,0.38568,0.015775,0.511269,0.387705,-0.001746,0.521639,0.426808,0.104482,0.512723,0.410562,0.110944,0.520469,0.432321,0.111679,0.51418,0.411274,0.121572,0.522824,0.443608,0.08013,0.512154,0.432386,0.097231
19,0.513592,0.232015,-0.094244,0.515032,0.226826,-0.087104,0.515944,0.226844,-0.087188,0.516965,0.226763,-0.087169,0.511397,0.227757,-0.087933,0.510315,0.228143,-0.088005,0.509313,0.228695,-0.088052,0.518277,0.228767,-0.046209,0.50791,0.231466,-0.04994,0.515928,0.237017,-0.078249,0.512152,0.237796,-0.079856,0.528127,0.259455,-0.015944,0.501852,0.262997,-0.027386,0.532273,0.296727,-0.002385,0.49846,0.29956,-0.024403,0.533172,0.331695,-0.039831,0.49787,0.332751,-0.060922,0.534244,0.343261,-0.050647,0.497363,0.344758,-0.074593,0.532537,0.342324,-0.060586,0.498959,0.34437,-0.082832,0.531584,0.338563,-0.044314,0.499954,0.340291,-0.06532,0.523927,0.337274,0.005897,0.509332,0.337541,-0.005941,0.52291,0.387179,0.021996,0.511572,0.387925,-0.002291,0.521596,0.426907,0.116872,0.512862,0.415787,0.102345,0.520343,0.432254,0.124638,0.514169,0.418339,0.111884,0.522824,0.443742,0.093069,0.512274,0.435243,0.083306
20,0.513572,0.231942,-0.093112,0.515032,0.226711,-0.085967,0.515955,0.226738,-0.086052,0.516964,0.22664,-0.086033,0.51138,0.227617,-0.086908,0.510314,0.228001,-0.086979,0.509296,0.22858,-0.087026,0.518275,0.228607,-0.045074,0.507935,0.231316,-0.049322,0.515929,0.236966,-0.077099,0.51212,0.237695,-0.078857,0.528157,0.259269,-0.014774,0.501889,0.262839,-0.027203,0.532297,0.296517,-0.000159,0.498454,0.299493,-0.025483,0.533156,0.331286,-0.035432,0.497708,0.332543,-0.062028,0.534154,0.342552,-0.045711,0.49732,0.344519,-0.075702,0.532424,0.341439,-0.055625,0.498885,0.34402,-0.083733,0.531511,0.337843,-0.039865,0.49985,0.339888,-0.066351,0.524036,0.337742,0.006536,0.509402,0.337679,-0.006577,0.522912,0.387514,0.024124,0.511682,0.388163,-0.001486,0.521558,0.426977,0.117353,0.513084,0.419911,0.092628,0.52022,0.43223,0.124861,0.51417,0.42375,0.100882,0.522822,0.44396,0.092601,0.512308,0.438841,0.069232
21,0.513538,0.23193,-0.095629,0.515016,0.226636,-0.088741,0.515959,0.226669,-0.088829,0.516959,0.226552,-0.08881,0.511366,0.227539,-0.089703,0.510309,0.227945,-0.089775,0.509283,0.228549,-0.089822,0.518273,0.228479,-0.048452,0.507953,0.231283,-0.05271,0.515929,0.236916,-0.079775,0.512105,0.237676,-0.08154,0.528214,0.259163,-0.018215,0.501894,0.262682,-0.030215,0.532369,0.296189,-0.004246,0.498444,0.29935,-0.028941,0.533108,0.330703,-0.039691,0.497562,0.332409,-0.065255,0.533896,0.341658,-0.049892,0.497261,0.344284,-0.078798,0.532074,0.340399,-0.059951,0.498807,0.343715,-0.086877,0.531238,0.336928,-0.044146,0.499742,0.339499,-0.069589,0.52405,0.337772,0.006645,0.509409,0.337659,-0.006687,0.52293,0.387236,0.028262,0.511644,0.388159,0.001126,0.521543,0.427667,0.116629,0.513297,0.42358,0.088063,0.520153,0.433416,0.123467,0.514237,0.428792,0.094844,0.523001,0.444248,0.089887,0.512383,0.442552,0.060366
22,0.513514,0.231961,-0.097059,0.515003,0.226594,-0.09036,0.515959,0.226626,-0.090449,0.516955,0.226489,-0.09043,0.51135,0.227509,-0.091331,0.510303,0.227941,-0.091402,0.509266,0.228563,-0.091449,0.518269,0.228389,-0.05057,0.507971,0.231275,-0.054831,0.515928,0.236918,-0.081362,0.512102,0.237709,-0.083132,0.528263,0.259105,-0.020384,0.501891,0.262541,-0.032235,0.532556,0.295843,-0.007358,0.498429,0.299121,-0.030051,0.533069,0.329994,-0.043653,0.497504,0.332278,-0.068336,0.533593,0.340794,-0.054855,0.497186,0.344002,-0.082565,0.531639,0.339321,-0.064865,0.498721,0.343472,-0.090802,0.530894,0.335858,-0.048307,0.499665,0.339206,-0.072879,0.524039,0.337672,0.006702,0.509374,0.337506,-0.006747,0.522992,0.386914,0.031259,0.511497,0.387754,0.009363,0.52154,0.428322,0.115736,0.513404,0.426484,0.088215,0.520076,0.434376,0.122097,0.514355,0.43214,0.094217,0.523154,0.444617,0.087272,0.512433,0.445711,0.057854
