frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.50835,0.240342,-0.112793,0.509773,0.234616,-0.10711,0.511046,0.234296,-0.107195,0.511721,0.233989,-0.10717,0.506356,0.23569,-0.107749,0.505448,0.235992,-0.107829,0.504413,0.236275,-0.107876,0.513075,0.235351,-0.068873,0.503416,0.23823,-0.071345,0.510915,0.244515,-0.097289,0.507032,0.245862,-0.098476,0.523084,0.264049,-0.036477,0.497547,0.267851,-0.045918,0.526973,0.302149,-0.019058,0.494229,0.304245,-0.046538,0.528709,0.337405,-0.049874,0.498556,0.335157,-0.082804,0.529493,0.348594,-0.059669,0.498354,0.34552,-0.096393,0.527859,0.348847,-0.069284,0.500405,0.34439,-0.103498,0.526895,0.345069,-0.05395,0.501255,0.340368,-0.086694,0.518527,0.336475,0.002909,0.504286,0.338698,-0.002948,0.518004,0.38464,-0.007966,0.50727,0.389645,0.011997,0.515867,0.430445,0.049449,0.510877,0.406832,0.133793,0.514904,0.437348,0.05325,0.512659,0.405942,0.147249,0.517688,0.444884,0.015974,0.51105,0.42726,0.127929
11,0.508588,0.239668,-0.109525,0.510116,0.234121,-0.103801,0.511261,0.233781,-0.103886,0.511954,0.233481,-0.103864,0.506576,0.235171,-0.104413,0.505624,0.235428,-0.104492,0.504614,0.235618,-0.10454,0.513367,0.234917,-0.06584,0.5035,0.237658,-0.06818,0.511131,0.24404,-0.094161,0.507287,0.245268,-0.095315,0.523254,0.264102,-0.034806,0.497545,0.267722,-0.043283,0.526985,0.302342,-0.018437,0.49427,0.304172,-0.044705,0.52871,0.337741,-0.048666,0.497893,0.335821,-0.081329,0.529476,0.348847,-0.058248,0.497585,0.346793,-0.094879,0.527863,0.349135,-0.068022,0.499656,0.345771,-0.102224,0.526907,0.345347,-0.052828,0.500702,0.341734,-0.085327,0.518588,0.337056,0.002745,0.504312,0.339203,-0.002785,0.518198,0.38488,-0.007331,0.507262,0.390946,0.012389,0.515909,0.430221,0.055193,0.510217,0.406179,0.136063,0.514862,0.436944,0.059667,0.511904,0.404883,0.15003,0.51761,0.444875,0.024314,0.510953,0.426954,0.131658
12,0.5088,0.238885,-0.112206,0.510383,0.233439,-0.106427,0.511425,0.233145,-0.106513,0.512187,0.232863,-0.106493,0.506745,0.234449,-0.107121,0.505735,0.234777,-0.107201,0.504733,0.234985,-0.107251,0.513595,0.23436,-0.067927,0.50355,0.237145,-0.070738,0.511315,0.243454,-0.09664,0.507488,0.244428,-0.097945,0.523346,0.264073,-0.035937,0.497542,0.267434,-0.045452,0.52698,0.3023,-0.018472,0.49428,0.304239,-0.044883,0.528708,0.337613,-0.04865,0.496661,0.33759,-0.081758,0.52943,0.348777,-0.058266,0.496775,0.348987,-0.095456,0.527865,0.349162,-0.067923,0.498758,0.348148,-0.102921,0.526925,0.345324,-0.052777,0.499665,0.344037,-0.085863,0.5187,0.337424,0.002947,0.504369,0.339502,-0.002988,0.518347,0.385481,-0.000822,0.507261,0.392229,0.009974,0.515962,0.430148,0.07043,0.509881,0.406504,0.135802,0.514839,0.436674,0.075845,0.511526,0.40558,0.149171,0.517581,0.444975,0.041994,0.510566,0.426932,0.130212
13,0.508911,0.238222,-0.112701,0.510459,0.232755,-0.106747,0.511495,0.232534,-0.106832,0.512273,0.232272,-0.106813,0.506861,0.233739,-0.107501,0.505847,0.23416,-0.107581,0.504854,0.234445,-0.107632,0.513666,0.233789,-0.06781,0.503586,0.236657,-0.070806,0.511388,0.242898,-0.096934,0.507611,0.243594,-0.098369,0.52343,0.263865,-0.035895,0.497541,0.267097,-0.045715,0.526955,0.30206,-0.017284,0.494408,0.304247,-0.044382,0.528707,0.337147,-0.04912,0.496135,0.339327,-0.079685,0.529405,0.348363,-0.058952,0.496467,0.350523,-0.093457,0.527855,0.348742,-0.068471,0.498319,0.350167,-0.101686,0.526926,0.344923,-0.053289,0.499099,0.346198,-0.084045,0.518795,0.337596,0.004035,0.504401,0.339569,-0.004079,0.518414,0.385885,0.008065,0.507259,0.393504,-0.001108,0.515974,0.430098,0.088205,0.509688,0.406854,0.125301,0.514809,0.436424,0.094624,0.511248,0.406347,0.137633,0.517585,0.445089,0.063148,0.510141,0.427017,0.118595
14,0.50899,0.23774,-0.112166,0.510443,0.232102,-0.106052,0.511509,0.231928,-0.106138,0.512269,0.231665,-0.106119,0.506932,0.233135,-0.106854,0.505941,0.233624,-0.106934,0.50496,0.234008,-0.106983,0.513667,0.233209,-0.066626,0.503613,0.236198,-0.069835,0.511429,0.242383,-0.096242,0.507731,0.243071,-0.09775,0.523508,0.263497,-0.035317,0.497537,0.266733,-0.044941,0.527004,0.301926,-0.017235,0.494502,0.304287,-0.044122,0.52871,0.336864,-0.05287,0.495703,0.339929,-0.079551,0.529424,0.347986,-0.063414,0.49574,0.351105,-0.093431,0.527846,0.348332,-0.073498,0.497533,0.351041,-0.101851,0.526923,0.344506,-0.057361,0.498368,0.347069,-0.083994,0.518916,0.337619,0.004587,0.504421,0.33955,-0.004634,0.518475,0.386163,0.008005,0.507175,0.393213,-0.001447,0.515984,0.430098,0.088248,0.509225,0.406905,0.122834,0.514787,0.43642,0.094609,0.510806,0.406578,0.134781,0.517602,0.445225,0.061954,0.509547,0.427336,0.114239
15,0.509036,0.237125,-0.104351,0.510456,0.231383,-0.097805,0.511537,0.231272,-0.097889,0.512299,0.231004,-0.097872,0.506962,0.232391,-0.098707,0.505975,0.23291,-0.098785,0.504986,0.233424,-0.098834,0.513715,0.232611,-0.057626,0.503639,0.235684,-0.061576,0.511471,0.24179,-0.088344,0.507789,0.242483,-0.090033,0.523602,0.263126,-0.026257,0.497523,0.266488,-0.038442,0.527035,0.301692,-0.012123,0.494505,0.304324,-0.034629,0.528685,0.336397,-0.051226,0.495327,0.340153,-0.069791,0.529369,0.347795,-0.062375,0.49494,0.351109,-0.083293,0.527758,0.347936,-0.072554,0.496576,0.351386,-0.091991,0.526884,0.344149,-0.055846,0.497538,0.347575,-0.074293,0.519018,0.338182,0.00514,0.504416,0.339806,-0.005189,0.518542,0.387058,0.010351,0.507059,0.393579,-0.004463,0.515976,0.430213,0.093485,0.508591,0.40692,0.119853,0.514706,0.436615,0.100236,0.510138,0.406542,0.131945,0.517677,0.445597,0.069059,0.508647,0.428455,0.11204
16,0.509065,0.236512,-0.102697,0.510485,0.230757,-0.096086,0.51157,0.230695,-0.096169,0.512347,0.230425,-0.096152,0.506981,0.231712,-0.096931,0.505989,0.232218,-0.097008,0.504984,0.232816,-0.097057,0.513751,0.232094,-0.055405,0.503658,0.235119,-0.05926,0.511498,0.241193,-0.086562,0.507807,0.241869,-0.088191,0.523647,0.262723,-0.02288,0.497519,0.26608,-0.036076,0.527056,0.301401,-0.009348,0.494461,0.304239,-0.03205,0.528682,0.335957,-0.048546,0.494711,0.339686,-0.069443,0.529352,0.347428,-0.059792,0.494047,0.350432,-0.08329,0.527734,0.346978,-0.069961,0.495623,0.350824,-0.091852,0.526877,0.343271,-0.053154,0.496725,0.347291,-0.073957,0.519025,0.338567,0.005644,0.504369,0.339959,-0.005691,0.518566,0.387602,0.015178,0.506969,0.393791,-0.004865,0.515975,0.430387,0.102176,0.508297,0.408221,0.118991,0.514586,0.43681,0.109291,0.509662,0.408407,0.131062,0.517774,0.445909,0.078875,0.508079,0.430038,0.110647
17,0.509068,0.235908,-0.098581,0.510491,0.230234,-0.091812,0.51159,0.230214,-0.091893,0.512373,0.229956,-0.091875,0.506976,0.231141,-0.092529,0.505984,0.231618,-0.092604,0.504974,0.232225,-0.092652,0.513755,0.231643,-0.050876,0.503669,0.234528,-0.054148,0.51151,0.2406,-0.082388,0.507799,0.241247,-0.083859,0.523682,0.262268,-0.018962,0.497522,0.265583,-0.03099,0.527064,0.30093,-0.007208,0.494456,0.303728,-0.026879,0.528682,0.335324,-0.047977,0.494154,0.33902,-0.065026,0.529312,0.346803,-0.059002,0.493268,0.349614,-0.079009,0.527703,0.345636,-0.069059,0.494864,0.34978,-0.087947,0.52687,0.341966,-0.0525,0.496082,0.346392,-0.06972,0.519005,0.338666,0.006084,0.504293,0.339995,-0.006129,0.518556,0.388548,0.017216,0.506973,0.394175,-0.011541,0.515974,0.430814,0.109529,0.508419,0.410233,0.111984,0.514501,0.437072,0.117247,0.509523,0.411178,0.124021,0.517848,0.446178,0.088579,0.50806,0.431825,0.103594
18,0.509066,0.235267,-0.094683,0.510479,0.229621,-0.087789,0.51159,0.229604,-0.087869,0.512376,0.229359,-0.087849,0.506971,0.230573,-0.088463,0.505978,0.231011,-0.088538,0.504963,0.2316,-0.088583,0.513751,0.23109,-0.046873,0.503674,0.233978,-0.049909,0.511516,0.239929,-0.078552,0.507796,0.240662,-0.07996,0.523687,0.2617,-0.015881,0.497532,0.265093,-0.026942,0.527112,0.300333,-0.004952,0.494458,0.303002,-0.022684,0.528616,0.334641,-0.047779,0.493655,0.338756,-0.060431,0.52903,0.346153,-0.059179,0.492643,0.349286,-0.074223,0.527383,0.344675,-0.069008,0.494251,0.348997,-0.083325,0.526627,0.341062,-0.052267,0.495504,0.345532,-0.065173,0.519005,0.338656,0.006278,0.504272,0.339949,-0.006321,0.518539,0.389265,0.015565,0.506988,0.39423,-0.016031,0.515964,0.43121,0.107749,0.508448,0.413428,0.103309,0.514395,0.437251,0.115436,0.509242,0.41509,0.114874,0.517949,0.446432,0.087164,0.508048,0.433788,0.093583
19,0.509045,0.2349,-0.095256,0.510427,0.229185,-0.088399,0.511579,0.229129,-0.088478,0.512369,0.228901,-0.088458,0.50694,0.230188,-0.088986,0.505951,0.230604,-0.089061,0.504901,0.231149,-0.089106,0.513748,0.230544,-0.04747,0.503676,0.233477,-0.050082,0.511509,0.239515,-0.079123,0.507771,0.240323,-0.080415,0.52371,0.261242,-0.016548,0.497533,0.264589,-0.026469,0.527143,0.299479,-0.005959,0.494389,0.302424,-0.021256,0.528326,0.333713,-0.047667,0.493285,0.338695,-0.058187,0.528378,0.345144,-0.059404,0.492387,0.349363,-0.071708,0.526789,0.343674,-0.068943,0.493751,0.348715,-0.080849,0.526193,0.340233,-0.052126,0.494913,0.345181,-0.062912,0.519067,0.338708,0.006189,0.50428,0.339943,-0.006232,0.518468,0.389416,0.014789,0.506996,0.394181,-0.017288,0.515894,0.431216,0.107712,0.50846,0.416327,0.099543,0.514227,0.437127,0.115428,0.509048,0.418425,0.110768,0.517942,0.446585,0.086087,0.507986,0.436115,0.087675
20,0.50902,0.234766,-0.097462,0.510382,0.22893,-0.09157,0.511571,0.228853,-0.091651,0.512361,0.228648,-0.09163,0.506899,0.229957,-0.09215,0.505903,0.230378,-0.092232,0.504815,0.230889,-0.092277,0.513741,0.230197,-0.051801,0.503676,0.233099,-0.054295,0.511489,0.239329,-0.082319,0.507733,0.240177,-0.083517,0.523729,0.260926,-0.020241,0.497525,0.264109,-0.02999,0.527187,0.298847,-0.008553,0.494166,0.30182,-0.026737,0.527935,0.332625,-0.048728,0.492901,0.337825,-0.064143,0.527834,0.343996,-0.060767,0.492183,0.348962,-0.077274,0.526176,0.342525,-0.070371,0.493516,0.348508,-0.085183,0.525664,0.33903,-0.053251,0.494633,0.345057,-0.068472,0.519162,0.338665,0.006191,0.504287,0.339805,-0.006233,0.518391,0.38918,0.017677,0.506983,0.393144,-0.010075,0.51581,0.4311,0.110199,0.508498,0.420431,0.095753,0.514098,0.436977,0.11763,0.509028,0.42327,0.105217,0.517922,0.446685,0.08518,0.507853,0.439574,0.075937
21,0.508928,0.23465,-0.09918,0.510251,0.228752,-0.093002,0.511501,0.228667,-0.093085,0.51232,0.228512,-0.093065,0.506787,0.229752,-0.093264,0.50575,0.230181,-0.093337,0.504667,0.230692,-0.093385,0.51369,0.230001,-0.053203,0.503673,0.232877,-0.05603,0.511379,0.239194,-0.083447,0.507636,0.240049,-0.08428,0.52375,0.260711,-0.021432,0.497472,0.263865,-0.031616,0.527272,0.298537,-0.011544,0.493791,0.30077,-0.028908,0.527557,0.331794,-0.052696,0.492625,0.336145,-0.067757,0.527313,0.343393,-0.064843,0.491955,0.347686,-0.082095,0.525633,0.341969,-0.074505,0.493398,0.347482,-0.090232,0.525146,0.338272,-0.057216,0.494507,0.344112,-0.072386,0.51922,0.338613,0.006019,0.504281,0.33973,-0.00606,0.518324,0.38926,0.018395,0.506941,0.392694,0.000829,0.515694,0.431062,0.111381,0.508558,0.425375,0.095815,0.514061,0.43688,0.118769,0.509116,0.429584,0.103834,0.517893,0.446869,0.084612,0.507731,0.444019,0.070179
22,0.508816,0.234568,-0.102699,0.510096,0.228617,-0.096392,0.511402,0.228494,-0.096477,0.512263,0.228373,-0.096459,0.506665,0.229631,-0.096462,0.505588,0.230071,-0.09653,0.504533,0.230579,-0.09658,0.513609,0.229842,-0.056467,0.503662,0.232764,-0.057886,0.511231,0.239076,-0.086648,0.507542,0.239912,-0.087259,0.523768,0.260588,-0.02516,0.497416,0.263847,-0.032558,0.527401,0.298253,-0.015141,0.49363,0.300192,-0.029288,0.527169,0.331015,-0.054876,0.492355,0.334864,-0.067911,0.526856,0.342458,-0.066709,0.49164,0.34645,-0.082623,0.525144,0.341107,-0.076294,0.493123,0.346339,-0.090966,0.524598,0.337301,-0.059292,0.49427,0.342865,-0.072404,0.51927,0.338483,0.005877,0.504279,0.339599,-0.005919,0.518299,0.3893,0.020708,0.506811,0.391422,0.01052,0.515638,0.431107,0.110115,0.508575,0.428679,0.094001,0.514073,0.436888,0.117037,0.509161,0.434099,0.100726,0.517887,0.447116,0.081563,0.50762,0.446996,0.064126
