frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.5089,0.239998,-0.111902,0.510229,0.234636,-0.106325,0.511585,0.234318,-0.106412,0.512305,0.234064,-0.106397,0.506995,0.235347,-0.106703,0.506106,0.235546,-0.106783,0.505048,0.235761,-0.106836,0.513808,0.235547,-0.069264,0.504126,0.237585,-0.070979,0.5113,0.244536,-0.09696,0.507649,0.24527,-0.097957,0.523751,0.264351,-0.038675,0.497657,0.267234,-0.043645,0.526751,0.30232,-0.022629,0.494375,0.303357,-0.040768,0.527666,0.337867,-0.053309,0.495736,0.337597,-0.07637,0.527755,0.34818,-0.061979,0.495665,0.348325,-0.089373,0.526537,0.34854,-0.071281,0.497971,0.347804,-0.097109,0.525858,0.34507,-0.056967,0.498876,0.344007,-0.080511,0.518287,0.337386,0.001985,0.504535,0.339322,-0.002025,0.518243,0.384953,0.00145,0.506045,0.388252,0.012605,0.517144,0.428724,0.076951,0.509887,0.405249,0.13858,0.516068,0.434753,0.08286,0.511756,0.404722,0.150786,0.518408,0.444793,0.04985,0.510563,0.426133,0.130734
11,0.508985,0.239288,-0.106876,0.510501,0.233949,-0.101035,0.511804,0.233675,-0.101123,0.512511,0.23345,-0.101108,0.50709,0.234752,-0.1016,0.506178,0.234953,-0.101679,0.505129,0.235115,-0.10173,0.514121,0.235107,-0.063551,0.504187,0.237094,-0.065915,0.511442,0.243956,-0.091807,0.507751,0.244666,-0.092998,0.523896,0.264312,-0.033446,0.497663,0.267188,-0.04155,0.526845,0.302304,-0.018015,0.494375,0.30411,-0.03833,0.527662,0.337824,-0.049986,0.495372,0.33873,-0.072002,0.527638,0.348114,-0.059477,0.49533,0.34934,-0.08489,0.526295,0.348281,-0.068926,0.497592,0.34912,-0.09264,0.525671,0.34491,-0.053959,0.498465,0.345284,-0.076117,0.518383,0.338248,0.002855,0.504536,0.340142,-0.002898,0.51831,0.38607,0.002248,0.506044,0.389136,0.013859,0.517151,0.428624,0.081668,0.509161,0.405159,0.140072,0.516029,0.434427,0.08808,0.511011,0.404703,0.151826,0.518402,0.444815,0.056038,0.510103,0.426054,0.131535
12,0.509021,0.238674,-0.105241,0.510616,0.23317,-0.099342,0.511923,0.232968,-0.099432,0.512628,0.232796,-0.099416,0.507109,0.234079,-0.09976,0.50619,0.234333,-0.099837,0.50514,0.234509,-0.099888,0.514284,0.234559,-0.061613,0.50422,0.23655,-0.06313,0.511541,0.2435,-0.090076,0.50778,0.244023,-0.091035,0.524018,0.264138,-0.0318,0.497669,0.267158,-0.039659,0.526912,0.302259,-0.018021,0.494364,0.304931,-0.035467,0.527654,0.337545,-0.051583,0.495125,0.339715,-0.06963,0.527584,0.348004,-0.062347,0.494949,0.350225,-0.08275,0.52613,0.347874,-0.071794,0.497009,0.350186,-0.090679,0.525525,0.344569,-0.055832,0.497925,0.346431,-0.073856,0.518379,0.339192,0.003263,0.504495,0.340745,-0.003306,0.518309,0.386814,0.010049,0.506078,0.389468,0.021171,0.517163,0.428578,0.096423,0.508667,0.405229,0.145256,0.516014,0.434197,0.103531,0.510562,0.405074,0.156938,0.5184,0.444806,0.072242,0.509494,0.426063,0.136146
13,0.509017,0.238135,-0.101435,0.510612,0.232442,-0.095419,0.511949,0.232342,-0.095508,0.512654,0.232235,-0.095494,0.507104,0.23334,-0.09583,0.506185,0.233661,-0.095905,0.505129,0.233874,-0.095959,0.514301,0.234027,-0.057535,0.504249,0.235857,-0.059118,0.51156,0.242968,-0.086259,0.507771,0.243281,-0.087235,0.524068,0.263606,-0.027807,0.497681,0.266899,-0.036535,0.526973,0.302082,-0.014761,0.494351,0.305139,-0.03295,0.527634,0.33692,-0.050313,0.494819,0.339469,-0.06771,0.527577,0.347827,-0.061642,0.494441,0.35004,-0.080991,0.52595,0.3472,-0.070912,0.496354,0.350032,-0.088893,0.525356,0.343925,-0.054614,0.497335,0.346373,-0.071945,0.518385,0.339789,0.004136,0.504437,0.341121,-0.00418,0.518327,0.387059,0.016686,0.506121,0.38986,0.021506,0.517176,0.428563,0.107237,0.508411,0.405368,0.142625,0.51602,0.434052,0.114803,0.510301,0.405404,0.154301,0.518401,0.445017,0.0846,0.509001,0.426318,0.133314
14,0.509011,0.237588,-0.09959,0.510587,0.231762,-0.09343,0.51195,0.231753,-0.093519,0.512664,0.231702,-0.093504,0.507102,0.232577,-0.093831,0.506181,0.232939,-0.093906,0.505122,0.233186,-0.093959,0.514309,0.233495,-0.05529,0.504282,0.235158,-0.056892,0.511546,0.242475,-0.084393,0.507769,0.24264,-0.08537,0.524114,0.263096,-0.025813,0.497685,0.266521,-0.034692,0.527085,0.301811,-0.014917,0.494346,0.304951,-0.032383,0.527459,0.336006,-0.052278,0.494565,0.338855,-0.067826,0.527508,0.347411,-0.063798,0.493905,0.3496,-0.081297,0.5256,0.346311,-0.072922,0.495796,0.349539,-0.089314,0.525017,0.343047,-0.056525,0.496887,0.345907,-0.07214,0.518445,0.339901,0.004824,0.504398,0.341089,-0.004868,0.518442,0.387112,0.018389,0.50614,0.389913,0.018972,0.517187,0.428583,0.10619,0.508142,0.405871,0.141363,0.51601,0.434095,0.11336,0.509969,0.406284,0.15341,0.518409,0.44526,0.082044,0.508626,0.427065,0.129979
15,0.509025,0.236986,-0.094846,0.510615,0.231152,-0.088484,0.511982,0.231209,-0.088569,0.512703,0.231182,-0.088553,0.507115,0.23189,-0.088859,0.506187,0.232268,-0.088932,0.505126,0.232564,-0.088982,0.514331,0.232925,-0.050112,0.504317,0.234579,-0.051676,0.511558,0.241855,-0.07966,0.507779,0.241973,-0.080632,0.524126,0.262552,-0.02163,0.497701,0.266079,-0.029788,0.527226,0.300811,-0.012071,0.494374,0.304595,-0.026984,0.527308,0.334383,-0.052137,0.494329,0.338443,-0.062743,0.527383,0.345965,-0.063383,0.49342,0.349177,-0.075952,0.525235,0.344609,-0.07277,0.495113,0.34919,-0.084358,0.524694,0.34129,-0.056411,0.496242,0.34567,-0.067212,0.518589,0.339689,0.004963,0.504383,0.340961,-0.005011,0.518522,0.386916,0.013485,0.506142,0.390541,0.006401,0.517194,0.42857,0.097494,0.507845,0.407217,0.125702,0.516014,0.434095,0.104339,0.509428,0.40797,0.137326,0.518378,0.44534,0.073061,0.508204,0.428664,0.115473
16,0.50903,0.236429,-0.097342,0.510625,0.230594,-0.091074,0.511999,0.230677,-0.091157,0.512728,0.230661,-0.091141,0.507119,0.23131,-0.091301,0.506188,0.231662,-0.091375,0.505127,0.231984,-0.091424,0.514347,0.232343,-0.0525,0.504339,0.233961,-0.053353,0.511568,0.241239,-0.082065,0.50778,0.241399,-0.082848,0.524169,0.262001,-0.023635,0.497728,0.265639,-0.029707,0.527353,0.299997,-0.013291,0.494413,0.30402,-0.025678,0.52713,0.333255,-0.052619,0.494043,0.338473,-0.062124,0.527099,0.344722,-0.063849,0.493104,0.349018,-0.075344,0.524925,0.343335,-0.073147,0.494669,0.349032,-0.084119,0.524428,0.339959,-0.056821,0.495714,0.345559,-0.066752,0.518738,0.339425,0.004595,0.504363,0.340677,-0.004643,0.518521,0.386859,0.011797,0.506151,0.391073,-0.001129,0.517192,0.428782,0.096849,0.507733,0.409214,0.117462,0.516012,0.434284,0.103791,0.509208,0.410574,0.128886,0.518346,0.445468,0.072433,0.507902,0.430758,0.10757
17,0.509029,0.235678,-0.093586,0.510623,0.229808,-0.087156,0.511996,0.229863,-0.087238,0.512739,0.22985,-0.087221,0.50712,0.230584,-0.08729,0.506188,0.230903,-0.087363,0.505126,0.231258,-0.08741,0.514351,0.231588,-0.048392,0.504346,0.233277,-0.048935,0.511568,0.240485,-0.078271,0.507771,0.240697,-0.078966,0.524223,0.26136,-0.019907,0.497741,0.265187,-0.025337,0.527417,0.299162,-0.009869,0.494458,0.302907,-0.020402,0.526963,0.332553,-0.050129,0.493777,0.337289,-0.057082,0.526861,0.344026,-0.061844,0.492876,0.348326,-0.070238,0.524749,0.342604,-0.070706,0.494367,0.348459,-0.079066,0.524249,0.339098,-0.054219,0.495352,0.344963,-0.061738,0.518811,0.339304,0.004726,0.504314,0.340377,-0.004772,0.518504,0.387211,0.013854,0.506278,0.391594,-0.005996,0.517187,0.429221,0.103735,0.507699,0.412172,0.108742,0.516004,0.434534,0.111212,0.508945,0.413936,0.119713,0.518344,0.445756,0.081326,0.507731,0.433304,0.097569
18,0.509025,0.235317,-0.095296,0.510603,0.229367,-0.088888,0.511973,0.229327,-0.088971,0.512737,0.229322,-0.088954,0.507115,0.230219,-0.089142,0.506172,0.230547,-0.089215,0.505116,0.230917,-0.089263,0.514344,0.230986,-0.049708,0.504346,0.23296,-0.050852,0.51155,0.239933,-0.079798,0.507765,0.240334,-0.080639,0.52427,0.260648,-0.02013,0.497731,0.26473,-0.027139,0.527509,0.2983,-0.009814,0.494472,0.302384,-0.02324,0.526756,0.331475,-0.04977,0.493674,0.336581,-0.060035,0.526736,0.342585,-0.061703,0.492789,0.347755,-0.073394,0.524674,0.341492,-0.070453,0.494272,0.34798,-0.081932,0.524077,0.337939,-0.053861,0.49525,0.344656,-0.064577,0.518927,0.33901,0.005179,0.504286,0.339842,-0.005223,0.518486,0.387363,0.017486,0.506473,0.391405,-0.001021,0.517175,0.42963,0.10819,0.507713,0.416626,0.106504,0.515957,0.434705,0.11557,0.508646,0.419277,0.116469,0.51835,0.445975,0.08373,0.507653,0.43614,0.089397
19,0.509019,0.23483,-0.097959,0.510581,0.228871,-0.091083,0.511952,0.228768,-0.091165,0.512735,0.228758,-0.091151,0.507104,0.229765,-0.09119,0.506133,0.230111,-0.091254,0.505092,0.230493,-0.091304,0.514333,0.230418,-0.051738,0.504346,0.23259,-0.053263,0.511541,0.23941,-0.081442,0.507752,0.239875,-0.082124,0.524317,0.26022,-0.022347,0.497726,0.26421,-0.029212,0.527586,0.297781,-0.011006,0.494473,0.30196,-0.02606,0.526541,0.330508,-0.054353,0.493544,0.336176,-0.062601,0.526382,0.341493,-0.066614,0.492698,0.347286,-0.074834,0.524312,0.340185,-0.07562,0.494171,0.347444,-0.08419,0.523679,0.336556,-0.058564,0.495156,0.344311,-0.066634,0.519159,0.33825,0.005119,0.504286,0.339082,-0.005163,0.518449,0.387702,0.017663,0.506551,0.391246,0.003682,0.517114,0.429897,0.108637,0.507754,0.421217,0.101359,0.515801,0.434889,0.115889,0.508632,0.425078,0.109813,0.518332,0.446324,0.081635,0.50751,0.439867,0.077712
20,0.50901,0.234542,-0.100468,0.510567,0.228528,-0.09335,0.511944,0.228417,-0.093432,0.512735,0.228413,-0.093419,0.50709,0.229421,-0.0934,0.506089,0.229779,-0.09346,0.505067,0.230166,-0.09351,0.514327,0.230077,-0.05406,0.504346,0.23229,-0.055435,0.511532,0.23912,-0.083397,0.507731,0.239607,-0.084023,0.524366,0.259828,-0.024744,0.497726,0.263749,-0.031031,0.527647,0.297134,-0.014852,0.494464,0.301397,-0.027532,0.526371,0.32973,-0.059475,0.493397,0.335915,-0.067192,0.526032,0.340507,-0.071948,0.492597,0.34697,-0.080687,0.523962,0.339085,-0.081099,0.494119,0.346965,-0.090124,0.523354,0.335437,-0.063774,0.495115,0.34389,-0.07168,0.51938,0.33745,0.004895,0.504314,0.338407,-0.00494,0.518427,0.387723,0.017473,0.506555,0.390698,0.005614,0.517027,0.430027,0.105976,0.507877,0.423391,0.0975,0.515645,0.43503,0.112862,0.508808,0.427694,0.105106,0.518286,0.446666,0.07734,0.507398,0.442788,0.070981
21,0.509009,0.234419,-0.099795,0.510566,0.228321,-0.092866,0.511947,0.228234,-0.092948,0.512742,0.228228,-0.092935,0.507076,0.229238,-0.092933,0.506037,0.22962,-0.092997,0.505036,0.230021,-0.093047,0.514325,0.229907,-0.053806,0.504338,0.232197,-0.054914,0.511531,0.239011,-0.08318,0.507721,0.239538,-0.083807,0.524396,0.259588,-0.024443,0.497726,0.263532,-0.030538,0.527742,0.296589,-0.017239,0.49441,0.300792,-0.027075,0.526258,0.329281,-0.063486,0.493221,0.335049,-0.066983,0.52573,0.340116,-0.076279,0.49249,0.346429,-0.081143,0.523639,0.338454,-0.085323,0.494044,0.346264,-0.090382,0.523099,0.334796,-0.067809,0.495058,0.342951,-0.071778,0.519567,0.337156,0.005017,0.504347,0.338202,-0.005065,0.518427,0.388109,0.018109,0.506639,0.389584,0.005075,0.516884,0.430409,0.104127,0.508016,0.426382,0.089398,0.515505,0.435363,0.110722,0.508914,0.431191,0.096151,0.518124,0.447062,0.074816,0.507435,0.445772,0.060065
22,0.509001,0.234338,-0.104466,0.51056,0.228173,-0.09808,0.511947,0.228073,-0.098164,0.512745,0.228073,-0.098145,0.507046,0.229158,-0.098225,0.505963,0.229575,-0.098296,0.505,0.229987,-0.098343,0.514323,0.229744,-0.058306,0.504332,0.232199,-0.058919,0.511527,0.238922,-0.088473,0.507708,0.239462,-0.089158,0.524397,0.259385,-0.027757,0.497724,0.26336,-0.033379,0.527923,0.296084,-0.022824,0.494319,0.300371,-0.030778,0.526139,0.328816,-0.069281,0.4931,0.334395,-0.070697,0.525524,0.339329,-0.08241,0.492435,0.345812,-0.085278,0.523344,0.337588,-0.091554,0.494031,0.345476,-0.09426,0.522852,0.334091,-0.073685,0.495049,0.341979,-0.075643,0.519656,0.336581,0.005081,0.50445,0.337597,-0.005128,0.518447,0.388123,0.019743,0.506683,0.387791,0.006013,0.516794,0.430748,0.10222,0.508134,0.429171,0.08262,0.51541,0.435853,0.108434,0.508929,0.43463,0.088406,0.518072,0.447215,0.072014,0.507508,0.447614,0.049321
