frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.509186,0.236623,-0.090657,0.510091,0.231935,-0.084555,0.511283,0.231639,-0.084643,0.512276,0.231395,-0.084649,0.507007,0.232798,-0.084698,0.505794,0.233172,-0.084761,0.504906,0.233565,-0.084792,0.512824,0.233285,-0.048143,0.50392,0.236195,-0.049173,0.511285,0.241202,-0.075864,0.507745,0.242345,-0.07641,0.523415,0.262357,-0.021406,0.497843,0.266153,-0.025504,0.527666,0.297129,-0.00754,0.494858,0.304573,-0.018996,0.528189,0.328946,-0.04298,0.494128,0.338339,-0.058183,0.528095,0.339809,-0.053741,0.493631,0.348871,-0.071457,0.526555,0.339656,-0.063233,0.495013,0.348878,-0.079268,0.52601,0.335938,-0.0473,0.495928,0.345263,-0.062474,0.520185,0.338718,0.003817,0.505739,0.339209,-0.003851,0.520374,0.388542,0.014615,0.509596,0.387358,0.014219,0.519972,0.404021,0.148676,0.511871,0.427188,0.095146,0.51882,0.402941,0.161628,0.513069,0.433298,0.102316,0.520469,0.425209,0.145046,0.512111,0.442238,0.072133
11,0.50891,0.23628,-0.095191,0.50981,0.231431,-0.089506,0.510959,0.231064,-0.089598,0.512029,0.23082,-0.0896,0.506657,0.232396,-0.089633,0.505391,0.232767,-0.089697,0.504628,0.233122,-0.089739,0.512653,0.232729,-0.053753,0.503528,0.235925,-0.054464,0.511009,0.240823,-0.080833,0.507452,0.24199,-0.081424,0.523167,0.262279,-0.026852,0.49755,0.266202,-0.030313,0.527559,0.29793,-0.008612,0.494804,0.305258,-0.025181,0.528199,0.330584,-0.041189,0.494244,0.339375,-0.06192,0.528157,0.341934,-0.051276,0.49371,0.349768,-0.075011,0.526609,0.341699,-0.061101,0.495108,0.349765,-0.082702,0.526064,0.33808,-0.045519,0.495999,0.346025,-0.066134,0.520052,0.338526,0.003823,0.505477,0.339242,-0.00386,0.520367,0.388001,0.014996,0.509435,0.387334,0.019948,0.52003,0.403604,0.14728,0.511864,0.427188,0.098136,0.518909,0.402006,0.160629,0.513113,0.433523,0.104844,0.52068,0.42491,0.143422,0.512074,0.442396,0.074262
12,0.5086,0.235934,-0.098131,0.509562,0.230855,-0.092728,0.51067,0.230428,-0.092821,0.511828,0.230198,-0.092821,0.506258,0.231974,-0.092291,0.505022,0.232388,-0.092354,0.504326,0.232781,-0.092399,0.512545,0.232019,-0.057453,0.503147,0.235652,-0.055383,0.510793,0.240367,-0.083979,0.507183,0.241568,-0.083886,0.522959,0.262015,-0.033115,0.497256,0.26619,-0.029622,0.527416,0.298383,-0.016474,0.494788,0.305382,-0.022444,0.528284,0.331649,-0.042997,0.494414,0.339827,-0.058692,0.528398,0.343125,-0.053007,0.493869,0.350294,-0.071317,0.526785,0.342892,-0.062939,0.495235,0.350284,-0.079546,0.526187,0.339381,-0.047094,0.496109,0.346428,-0.063176,0.519899,0.33832,0.001082,0.50514,0.339227,-0.001122,0.520347,0.387444,0.009915,0.509241,0.387193,0.027059,0.520113,0.403664,0.141676,0.511864,0.427423,0.102357,0.519103,0.402239,0.154747,0.513201,0.434062,0.108676,0.520863,0.424855,0.139654,0.512004,0.442564,0.078525
13,0.508297,0.235599,-0.098931,0.509315,0.230432,-0.093409,0.510393,0.229999,-0.093503,0.51158,0.229781,-0.093503,0.505913,0.231578,-0.092947,0.504777,0.232025,-0.093011,0.504062,0.232464,-0.093053,0.512451,0.231488,-0.057912,0.502867,0.235285,-0.055585,0.510582,0.239901,-0.084613,0.506903,0.241149,-0.084483,0.522798,0.261822,-0.033407,0.497031,0.266176,-0.028844,0.527263,0.29869,-0.018064,0.494792,0.305318,-0.020909,0.528506,0.332474,-0.044454,0.494695,0.340092,-0.057783,0.528765,0.343893,-0.054718,0.49414,0.350694,-0.070343,0.527181,0.343623,-0.064443,0.495559,0.350601,-0.078739,0.52649,0.340173,-0.04854,0.496414,0.346692,-0.06234,0.519768,0.338352,0.000609,0.504913,0.339461,-0.000649,0.520291,0.387701,0.010204,0.509071,0.387274,0.025348,0.520198,0.403781,0.140913,0.511863,0.427532,0.100121,0.519227,0.402416,0.153535,0.51327,0.434289,0.106463,0.520952,0.424894,0.139018,0.511978,0.442584,0.076233
14,0.508014,0.235301,-0.100184,0.509046,0.230069,-0.094504,0.510135,0.229683,-0.094596,0.511288,0.22949,-0.094596,0.505548,0.231178,-0.094409,0.504556,0.23164,-0.094475,0.503785,0.23211,-0.094518,0.512294,0.231219,-0.058285,0.502579,0.234759,-0.057624,0.510341,0.239545,-0.085594,0.506618,0.24079,-0.085929,0.522684,0.261651,-0.032068,0.496743,0.266183,-0.031361,0.527156,0.298859,-0.016078,0.494779,0.305292,-0.026681,0.528809,0.332856,-0.042052,0.494927,0.340266,-0.063953,0.529188,0.344171,-0.051841,0.494339,0.351051,-0.076859,0.528008,0.344245,-0.062074,0.495835,0.3509,-0.084824,0.527265,0.340816,-0.046444,0.496662,0.346993,-0.068317,0.519769,0.338449,0.001293,0.504909,0.33976,-0.001333,0.520205,0.388139,0.006457,0.508934,0.387655,0.021481,0.520373,0.403802,0.136242,0.511864,0.427504,0.097453,0.519578,0.402588,0.148494,0.513286,0.434244,0.103947,0.520982,0.425164,0.132451,0.511994,0.442587,0.073653
15,0.507814,0.234921,-0.101757,0.508837,0.229578,-0.09611,0.509939,0.229234,-0.096201,0.511075,0.229051,-0.096202,0.505344,0.230681,-0.095984,0.504411,0.231214,-0.096051,0.503627,0.231739,-0.096094,0.512179,0.230784,-0.059824,0.502386,0.234314,-0.058947,0.510203,0.23915,-0.087122,0.50647,0.240441,-0.087417,0.522624,0.261385,-0.033671,0.496465,0.266132,-0.031747,0.527113,0.298915,-0.014748,0.494741,0.305341,-0.028473,0.529106,0.333128,-0.040164,0.495237,0.340227,-0.065598,0.529533,0.344428,-0.049637,0.494619,0.351055,-0.078732,0.528643,0.344747,-0.060026,0.49618,0.351017,-0.0865,0.527926,0.341406,-0.044605,0.497025,0.347097,-0.069883,0.519784,0.338408,0.000707,0.504912,0.339842,-0.000751,0.520162,0.388137,-0.003252,0.508755,0.387936,0.019615,0.520652,0.403887,0.124791,0.511887,0.42754,0.093836,0.519987,0.402848,0.13698,0.513325,0.434204,0.100146,0.521099,0.42581,0.120134,0.512021,0.442631,0.070159
16,0.507672,0.234538,-0.102269,0.508654,0.229088,-0.096794,0.509774,0.22876,-0.096886,0.510897,0.228568,-0.096888,0.505168,0.230214,-0.096263,0.504271,0.230799,-0.09633,0.503475,0.231372,-0.096371,0.512083,0.230239,-0.060905,0.502244,0.233927,-0.05818,0.510125,0.238719,-0.087735,0.506352,0.240108,-0.087496,0.522582,0.260896,-0.036519,0.496259,0.265945,-0.029604,0.527081,0.298835,-0.017909,0.494674,0.305271,-0.023055,0.529342,0.333098,-0.041287,0.495491,0.339989,-0.060063,0.529807,0.344464,-0.051258,0.494976,0.350853,-0.072375,0.528919,0.344758,-0.06123,0.496582,0.350869,-0.080668,0.528235,0.341438,-0.045665,0.497419,0.346909,-0.064537,0.51977,0.33834,-0.001541,0.504877,0.339865,0.001493,0.520133,0.38799,-0.010816,0.50864,0.388336,0.022668,0.520915,0.40463,0.116179,0.51192,0.427597,0.098192,0.520359,0.404188,0.128301,0.513397,0.434233,0.104679,0.521164,0.427342,0.112226,0.512048,0.442688,0.076474
17,0.507559,0.23392,-0.102191,0.508542,0.228515,-0.096843,0.509675,0.228212,-0.096936,0.51078,0.228017,-0.096937,0.505044,0.229602,-0.096022,0.504145,0.230193,-0.09609,0.503326,0.230765,-0.096132,0.511988,0.229566,-0.061635,0.502078,0.233401,-0.057504,0.510021,0.238059,-0.087938,0.506154,0.239533,-0.087295,0.522556,0.260281,-0.03906,0.49612,0.265678,-0.027754,0.527081,0.298798,-0.021449,0.494623,0.305142,-0.020832,0.529465,0.333258,-0.043156,0.49583,0.339715,-0.058182,0.529958,0.344697,-0.052788,0.495408,0.350543,-0.070172,0.529028,0.344938,-0.062823,0.497112,0.350539,-0.078682,0.528328,0.341573,-0.047354,0.497977,0.346596,-0.062918,0.519744,0.338114,-0.003397,0.504881,0.339839,0.003347,0.519875,0.387422,-0.009613,0.508392,0.388408,0.027218,0.521005,0.406827,0.111417,0.511977,0.427586,0.100857,0.520458,0.407905,0.12274,0.513561,0.434265,0.107063,0.52117,0.429624,0.105165,0.512058,0.442775,0.078725
18,0.507467,0.233177,-0.107438,0.50845,0.227882,-0.102282,0.509605,0.227616,-0.102379,0.510703,0.227448,-0.102375,0.504911,0.228978,-0.101634,0.504015,0.229552,-0.101705,0.503202,0.23008,-0.101751,0.511915,0.228937,-0.067424,0.501969,0.232721,-0.064101,0.509947,0.237286,-0.093325,0.505932,0.23885,-0.092903,0.522535,0.259613,-0.043264,0.496005,0.265214,-0.03407,0.527078,0.298746,-0.025692,0.494514,0.30507,-0.029193,0.529539,0.333019,-0.047019,0.495996,0.339595,-0.066172,0.530093,0.344414,-0.056249,0.495682,0.350394,-0.078576,0.52926,0.344598,-0.066691,0.497653,0.350452,-0.087142,0.528536,0.341206,-0.05127,0.498527,0.346496,-0.070879,0.519721,0.337222,-0.002733,0.504852,0.339596,0.002688,0.519544,0.383627,-0.001753,0.508109,0.388283,0.031228,0.520966,0.411276,0.111193,0.512046,0.427303,0.10582,0.520419,0.415917,0.120483,0.513723,0.434099,0.11186,0.521164,0.432559,0.095854,0.512055,0.442854,0.080796
19,0.507359,0.232531,-0.106658,0.50836,0.227342,-0.101282,0.509543,0.227121,-0.101377,0.510651,0.226993,-0.101372,0.504785,0.228502,-0.100906,0.503895,0.229074,-0.100977,0.5031,0.22959,-0.101024,0.511861,0.228488,-0.065784,0.501887,0.232245,-0.063778,0.509882,0.236717,-0.092346,0.505759,0.238317,-0.092302,0.522523,0.259171,-0.040333,0.495962,0.264718,-0.035017,0.527082,0.298501,-0.0239,0.494324,0.304553,-0.03251,0.529597,0.332848,-0.043651,0.496342,0.337927,-0.070296,0.530167,0.344135,-0.052587,0.496173,0.348769,-0.083334,0.529481,0.344315,-0.063067,0.49847,0.348295,-0.091269,0.528756,0.340926,-0.047906,0.499321,0.344577,-0.074703,0.51967,0.336315,-0.001715,0.504806,0.339198,0.001671,0.519397,0.382342,0.005412,0.507992,0.388198,0.028008,0.52088,0.415108,0.111299,0.512097,0.427029,0.104805,0.520278,0.420947,0.119834,0.513784,0.433801,0.111065,0.521203,0.435027,0.092358,0.512046,0.442916,0.079174
20,0.507271,0.232205,-0.106484,0.508294,0.226999,-0.100906,0.509495,0.226793,-0.101,0.510597,0.226684,-0.100993,0.504658,0.228257,-0.100553,0.503795,0.228841,-0.100624,0.503004,0.229384,-0.100673,0.511785,0.228225,-0.064491,0.501824,0.232043,-0.062563,0.509811,0.236438,-0.091813,0.505648,0.238076,-0.09179,0.522482,0.258789,-0.038294,0.495906,0.264359,-0.033492,0.527083,0.298108,-0.02099,0.494065,0.30389,-0.030667,0.529648,0.332663,-0.04118,0.496853,0.336689,-0.068541,0.530251,0.344018,-0.050404,0.496901,0.347641,-0.081493,0.529528,0.344125,-0.0607,0.499362,0.346637,-0.089196,0.528793,0.340745,-0.045428,0.500189,0.343107,-0.072785,0.519609,0.335544,-0.001695,0.504679,0.338824,0.001652,0.519383,0.381657,-0.002057,0.507979,0.388181,0.026489,0.520833,0.41701,0.094639,0.512196,0.426654,0.108566,0.520229,0.421886,0.10273,0.513868,0.433279,0.115422,0.521214,0.437537,0.073164,0.512062,0.442975,0.084217
21,0.507205,0.232111,-0.104961,0.508253,0.226864,-0.099296,0.509464,0.226643,-0.099389,0.510559,0.226528,-0.099383,0.504565,0.228146,-0.098949,0.503724,0.228737,-0.09902,0.502932,0.229306,-0.099067,0.511706,0.228055,-0.062903,0.501755,0.231975,-0.060823,0.50973,0.236349,-0.090248,0.505586,0.23801,-0.090229,0.522417,0.258489,-0.037965,0.495833,0.264154,-0.0318,0.527087,0.297753,-0.018455,0.493953,0.302645,-0.030443,0.529685,0.332337,-0.040105,0.497277,0.334052,-0.06996,0.530294,0.343929,-0.049421,0.49756,0.345229,-0.083164,0.529523,0.343855,-0.059745,0.499855,0.343961,-0.09058,0.528776,0.340451,-0.044382,0.500582,0.340161,-0.074164,0.519573,0.334955,-0.001783,0.5045,0.33844,0.001739,0.519404,0.381804,-0.003693,0.507843,0.38812,0.026559,0.520773,0.41842,0.087221,0.512344,0.42659,0.104374,0.52011,0.422757,0.094759,0.513959,0.433138,0.111016,0.52126,0.439383,0.064539,0.512071,0.443134,0.080235
22,0.507198,0.231958,-0.10394,0.508234,0.226716,-0.097859,0.509445,0.226501,-0.097949,0.510538,0.226391,-0.097938,0.504567,0.227899,-0.09818,0.503699,0.228511,-0.098253,0.502916,0.229079,-0.098309,0.511632,0.227881,-0.060263,0.501713,0.231794,-0.061267,0.509684,0.236244,-0.088867,0.50559,0.23788,-0.089725,0.522333,0.258222,-0.032731,0.495786,0.264114,-0.032774,0.527087,0.296795,-0.011205,0.493845,0.302354,-0.033675,0.529724,0.331733,-0.034718,0.497577,0.331509,-0.073376,0.530342,0.343786,-0.043617,0.498072,0.342481,-0.087105,0.529499,0.343532,-0.054231,0.499967,0.340874,-0.093915,0.528748,0.33999,-0.039111,0.500592,0.336795,-0.077336,0.519507,0.334843,-0.000168,0.504157,0.338252,0.000128,0.519411,0.381854,0.00532,0.507679,0.38807,0.024065,0.520744,0.422399,0.092488,0.512441,0.426814,0.101635,0.519932,0.427383,0.099259,0.514022,0.433206,0.10805,0.521419,0.441582,0.066359,0.511844,0.443601,0.077787
