Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,0.4492541390482279,-6.6463140771621756,47.1034734705596705,6440.1156628794469725,8203.1913144734699017,-1561.4917118199996366,-3.4686486406037611,1.0911784531485917,29.0979301698204971,-1470.8665586355755295,941.9999815833165258,-610.8941463550376056,9.9035337916087069,0.5101303024393078,58.5958355653796588,-2840.7895748499131514,6426.4287421128119604,-1128.2631874516675907,-10.7927897121208272,-2.1201135915525438,292.7584676745638035,-3582.6097935256789242,-68783.0338737837300869,-1795.0124441534826474,0.0055540433657607,0.0010644579747598,0.0166321582113133,0.0046177802550956,-0.0002477711628501,0.0041916714526807
0,0.4489427097967595,-6.6891603104936896,47.1875093754803672,6455.8773914136136227,8149.4634052414312464,-1573.1838914747872877,-3.4678589279364891,1.0955604513972974,28.8825573180419042,-1485.2515687583697854,952.2475083070168012,-619.9238304964050030,9.9465388418848502,0.4931433202970165,58.7118870483838151,-2831.0111476205079271,6431.0436467299641663,-1108.5779213905007055,-10.7794690374278730,-2.1391995109475026,292.9450826270089010,-3442.9126656099838328,-68779.2552076607535128,-1822.2779389950746918,0.0055504944041750,0.0010448613690716,0.0165406594216700,0.0046430328783399,-0.0002638854704485,0.0042040740058370
0,0.4151345304185177,-6.7705867123690533,47.1549685296364771,6453.4002862126544642,8101.0642423427852918,-1577.5687158461059880,-3.4602669017307801,1.1240978956248182,28.7358918907763119,-1502.9316701649690913,953.1981260674689338,-617.8258943585424277,9.9277082732694311,0.4558224291303868,58.6955814817448882,-2792.7578700979479436,6432.7626255301656784,-1097.1190771148851582,-10.7788477525452944,-2.1199919999706252,293.1910015081325582,-3349.6175067011472493,-68778.9156775850278791,-1832.2159533312365056,0.0055388593169127,0.0010073830893982,0.0164854927840477,0.0046767140031605,-0.0002525243521698,0.0041776852117616
0,0.3677453666076788,-6.8659126662057179,47.0085894316977999,6426.9744849777653144,8066.0436292711538044,-1570.4895640158579226,-3.4433386511495696,1.1598222292406226,28.6605628436385942,-1524.1332003088637066,943.0835790725486731,-604.9421901743612580,9.8596101376455039,0.4146564874067040,58.5501305966076657,-2733.9496908815681309,6438.9939074029880430,-1092.5674909541949091,-10.7868567688861798,-2.0706595487579014,293.4363472697379507,-3323.0930100794012105,-68779.9354463363852119,-1821.5422619579267121,0.0055166379020128,0.0009734127119808,0.0164653303745323,0.0047137047329102,-0.0002133129241751,0.0041181826446091
0,0.3326413785671223,-6.9479453792380879,46.7824368512128572,6377.1051507566626242,8048.2985325283480051,-1549.4138321337941306,-3.4153244329748786,1.1822354069713479,28.6536303077147707,-1543.6424788496012752,923.0581195124622127,-584.3797047729015048,9.7673493989230948,0.3864502034551746,58.3148850984777454,-2666.2369421123862594,6455.8467582201055848,-1091.4367062907683703,-10.7961772525579107,-2.0033270574266924,293.6105725814850302,-3363.9098771461731303,-68779.9624283183366060,-1793.7936725513532110,0.0054828308728284,0.0009625567471945,0.0164785602481239,0.0047417449967524,-0.0001523972752369,0.0040406019757519
0,0.3302219497042366,-6.9940564485350638,46.5357749484075711,6310.2262590429572811,8046.6816953526968064,-1514.9581822515542626,-3.3772260679483210,1.1774980816916674,28.7135354503599736,-1554.0532537460162530,896.4621852067360805,-561.6091413437811752,9.6815044732034821,0.3812165223494015,58.0566605515442902,-2602.0801574865749899,6485.0486086598293696,-1090.1917157383606991,-10.7976206982307090,-1.9284821113621613,293.6544510836370705,-3453.7555208681501426,-68777.7526449193392182,-1757.6672245592399122,0.0054404411574169,0.0009828873746126,0.0165252355171775,0.0047484073454367,-0.0000803334492809,0.0039663788884150
0,0.3654543188305003,-6.9911837789526450,46.3387606259645111,6237.4423323730952688,8054.9139134505585389,-1471.4878148601262637,-3.3351260545484238,1.1450081636515674,28.8388563246809326,-1549.5994832529859195,867.9617786745560579,-543.0590002738981639,9.6296850559919527,0.3988655267117241,57.8520677730584083,-2552.9492161934022079,6523.1433161589111478,-1087.2406454549893624,-10.7831536333809552,-1.8525802208909581,293.5406478046520533,-3561.9252039479056293,-68773.9488160721375607,-1723.7448643312350214,0.0053986308280339,0.0010275365912536,0.0166038811224449,0.0047268990926801,-0.0000098953820852,0.0039169343686193
0,0.4244573255419818,-6.9378001880864053,46.2518893868021976,6172.5890575336325128,8063.0736154130399882,-1426.3838467406872041,-3.3012536983050267,1.0967110549094963,29.0188055946892760,-1528.5139871650517307,842.6099733644643948,-534.0765815460123349,9.6299346547750435,0.4311383898810419,57.7666217173009997,-2528.0949747393979123,6563.3360707552410531,-1083.8068576489674797,-10.7493141388116786,-1.7801515766633753,293.2873918254957175,-3654.6666479914033516,-68771.0075657112174667,-1700.9376893545791063,0.0053726964307629,0.0010794815952422,0.0167051847871858,0.0046781223376758,0.0000464254978515,0.0039064960968957
0,0.4800624420620541,-6.8429662354784879,46.3053872786316276,6129.6480013892969509,8060.9993765157796588,-1388.3026636877898454,-3.2922172134087631,1.0498039944366173,29.2229486474464082,-1493.2655585168245125,824.8065731802167875,-537.2327410215145846,9.6874932397641764,0.4668278595476661,57.8373793337787632,-2533.0621117441969545,6598.4845919257759306,-1083.1801986286602641,-10.6989107772802061,-1.7184554197738997,292.9596253980406004,-3704.5660957307313765,-68772.2164872581779491,-1693.7877484315454240,0.0053805578580994,0.0011213507115200,0.0168080241752020,0.0046094043071949,0.0000791215814843,0.0039379754317894
0,0.5041138811982111,-6.7234961666720316,46.4874953246508298,6119.5449164439669403,8042.6894272186264061,-1365.0186417354295827,-3.3238738964490944,1.0174640914039044,29.4006349308094883,-1449.5262045634897277,817.3076597771834031,-551.7414198356433417,9.7946079104346637,0.4966428851248776,58.0643151814530185,-2567.7344420089739288,6623.2388433170772259,-1088.7308962751858417,-10.6397271558921549,-1.6805068368085152,292.6530343309585760,-3697.6015251033768436,-68780.0977012984221801,-1701.3186144009287091,0.0054360098210577,0.0011441613984349,0.0168828710705489,0.0045323244772518,0.0000839200473268,0.0040032206223233
0,0.4803975875898581,-6.6004166335642349,46.7481349133961999,6146.7140311896910134,8009.5911028873897521,-1361.3126628668831017,-3.4041549860837010,1.0030614453669995,29.4952197062405475,-1405.1275519154444282,820.6044479346542175,-573.9173414397318993,9.9327442327951605,0.5152784780181512,58.4123148331731699,-2624.5551573479469880,6634.4377684238770598,-1101.8298589960779736,-10.5809468506649598,-1.6828513811700629,292.4619836559717783,-3636.0570551963237449,-68794.9568688919389388,-1717.6751391371767568,0.0055411200922922,0.0011501559997220,0.0169026089506330,0.0044614087984334,0.0000626376323754,0.0040858149091500
0,0.4117704581122853,-6.4952530026918209,47.0165968797463094,6206.4654065828444800,7970.6725226485923486,-1377.3546822026139580,-3.5269694499028872,1.0005578274651961,29.4670325982371466,-1369.3072903852198579,833.0096098539823970,-598.0950527572290412,10.0771628665545983,0.5209119519588183,58.8224967940163381,-2688.1988036145453407,6630.3587368189346307,-1120.8605185439096203,-10.5295462909107229,-1.7379097341418217,292.4422070033810996,-3536.5413836818124764,-68814.4337192905659322,-1734.3219367488709395,0.0056816388326194,0.0011491686296689,0.0168546839625455,0.0044129236161730,0.0000218942477741,0.0041644053644399
0,0.3184287684091492,-6.4260155349834198,47.2241613836429153,6284.6417832196912059,7938.7469155798889915,-1408.2063800272846947,-3.6707301420786465,0.9997596286220038,29.3113432195175712,-1351.3921324995510531,851.5274779493871620,-617.7168428407748024,10.2037946616555768,0.5140474572275022,59.2292043871423104,-2738.0725814701822856,6610.0704404712460018,-1141.7845950382718456,-10.4887022194147477,-1.8449212893942770,292.5862009460360582,-3423.9563316184053292,-68834.3503267968335422,-1743.1003280042957613,0.0058286415777030,0.0011517523917610,0.0167469195719135,0.0044016916174858,-0.0000299516540034,0.0042166268430403
0,0.2288105051068996,-6.4029766985961007,47.3214595493561063,6360.6063252684780309,7924.7709915530558646,-1444.9614254718981101,-3.8032673257875809,0.9927391885167063,29.0606696012681454,-1358.1982897536772725,873.0592383587527365,-626.7499921754896377,10.2969990191077319,0.4971897112867197,59.5770081875832744,-2754.1960714497181471,6573.7509872534383248,-1159.8092282955581140,-10.4585420159491420,-1.9853588360873180,292.8256823188591511,-3323.6944305333463490,-68850.2996311231399886,-1739.1400507686896617,0.0059467132978332,0.0011632095027218,0.0166040103442961,0.0044356108089294,-0.0000857644275622,0.0042246263600047
0,0.1677402628019128,-6.4253817958975974,47.2861561554846332,6413.1605943494860185,7933.0931100512361809,-1477.3844662166122816,-3.8917377005990526,0.9779497821179451,28.7716731745116299,-1390.8366189172063514,895.1508652268672677,-621.4856975335396783,10.3551306145038104,0.4751049279055116,59.8315151101607228,-2725.1252949874360638,6523.9060299940811092,-1171.2073570372797349,-10.4378824745280454,-2.1265745393081423,293.0613165209996964,-3254.7490669674248238,-68859.0280691515654325,-1722.5983624649716148,0.0060055823985237,0.0011813311961185,0.0164579231451570,0.0045104860312345,-0.0001404095766427,0.0041815315454273
0,0.1470469113910346,-6.4809212767226736,47.1230293296280180,6427.3504033352492115,7959.9002615083654746,-1497.1032185589192522,-3.9135719920773875,0.9602040468488922,28.5052755230251300,-1442.7506357914071486,915.8368982045257098,-602.1605479899025113,10.3906871747976339,0.4542903228448557,59.9807218943102285,-2654.4614935366962527,6466.5747025925456910,-1174.4446306445966002,-10.4253902154836702,-2.2326795096092993,293.2046414380113788,-3225.6579501829169203,-68859.0854743184754625,-1698.4869744459606409,0.0059903819068702,0.0011987009648402,0.0163376126928096,0.0046086574954020,-0.0001891943155856,0.0040957920297138
0,0.1622655689597502,-6.5489025120595041,46.8605003805400813,6399.4109451122440078,7995.1415722408682996,-1500.0906719348713523,-3.8639663131690951,0.9467516992736765,28.3087599102356791,-1500.4790602055220461,932.9809090570157650,-573.4427641055773393,10.4240963781992022,0.4408103896825089,60.0293252634412298,-2561.8799716216954039,6411.3150000245568663,-1170.2443195794442090,-10.4197563418408645,-2.2774767300218595,293.2110745062063870,-3233.9341164193265286,-68850.8917640678992029,-1674.5146340000023883,0.0059063710146268,0.0012082358849939,0.0162614075323675,0.0047029140666607,-0.0002261293446275,0.0039900796528651
0,0.1961133558646694,-6.6059391612877256,46.5453940536341833,6337.8770097598580833,8026.6194896072402116,-1487.5816665762981756,-3.7569566790367235,0.9418221785651583,28.2040307932167202,-1547.1683459579605824,944.0210266080725887,-543.2066112168625978,10.4738195162250918,0.4373265962204433,59.9923902764541452,-2476.8272396449074222,6369.2392405201017027,-1160.7556370391960172,-10.4196544006472429,-2.2533417699571987,293.0894514777014592,-3268.6039144512824350,-68836.5284233993297676,-1657.8228834569990795,0.0057763625674077,0.0012085600041213,0.0162328835757906,0.0047642884139562,-0.0002443946848123,0.0038942176771223
0,0.2266127844291424,-6.6316941684248656,46.2348909861594919,6260.6139981435826485,8044.4631679166459435,-1465.3312445985616250,-3.6198638461625823,0.9432171073570458,28.1831209159179679,-1567.5680380034066275,946.6220059193468614,-519.9755667649237694,10.5478017840827718,0.4414067240989235,59.8930449093047272,-2427.1746689578762926,6349.4705173654165264,-1148.3692875722754252,-10.4243981631915759,-2.1724848523169551,292.8877226023453204,-3314.7843406473689356,-68819.2610071018279996,-1652.1732874618544429,0.0056321852510826,0.0012054460301628,0.0162404976550688,0.0047709130470233,-0.0002391341590626,0.0038352060231855
0,0.2363092129366750,-6.6131708473914417,45.9843819158557423,6189.0816671988532107,8044.3644588293745983,-1441.6655899204204161,-3.4836581048662585,0.9434950130683128,28.2120390901940148,-1552.9500874098748682,939.7709746544921927,-510.1752868192219239,10.6405008151839180,0.4467803592169122,59.7625353191026960,-2428.3332703292799124,6355.5395981804231269,-1134.8375298163091429,-10.4353982041870346,-2.0610021514997059,292.6668346552731919,-3358.6908462285591668,-68802.7194225140847266,-1656.9213075202396794,0.0055039509837557,0.0012080041993590,0.0162618017500667,0.0047155619872999,-0.0002101396116120,0.0038288824774843
0,0.2192640055430331,-6.5477199723802455,45.8327340881768137,6141.7906626000922188,8028.3785522941725503,-1424.8921177655663541,-3.3732844465165730,0.9352269974314036,28.2438214300729769,-1504.7354015494472605,924.2985189161919379,-516.3389835722763337,10.7364991749831891,0.4471202196874283,59.6365153353141864,-2478.1558418066783815,6383.6726702400264912,-1121.1267960201550977,-10.4574192336754397,-1.9491849390830862,292.4777558233104173,-3391.3124072069176691,-68789.9579451484605670,-1668.0391786544344086,0.0054114378504599,0.0012219820698213,0.0162722799949477,0.0046101975865334,-0.0001617721035433,0.0038762973348725
0,0.1836809539908936,-6.4448172001322206,45.7901570206518613,6128.8069625682765036,8002.9799395456575439,-1420.6012469725094434,-3.3014956025020732,0.9169707985840848,28.2381313151956910,-1435.7727557286193587,902.2598426190995724,-536.7656833805355063,10.8184808679111057,0.4397318740814216,59.5444459139290032,-2559.4808148061083557,6424.1789951671762537,-1107.9195942647304491,-10.4980455600634031,-1.8625005163226054,292.3496444955927700,-3409.6633703378956852,-68782.7666650876490166,-1680.3339418275240860,0.0053603732408032,0.0012445166049456,0.0162561116351894,0.0044856867374094,-0.0000999465260103,0.0039650604762060
0,0.1493688586304098,-6.3252380819410261,45.8350057099468842,6148.8790083756839522,7975.4006613054398258,-1429.5352724567251244,-3.2678025455478301,0.8962090004123826,28.1796471654451537,-1368.2035698958572993,875.6374545429953287,-566.4076527505844751,10.8756829776148312,0.4263570763523089,59.4972686876253434,-2648.0721224525686921,6465.5304516124924703,-1096.2211854384249818,-10.5643624773485776,-1.8165289982800499,292.2878911666799695,-3415.7259561955229401,-68781.3891941504552960,-1689.6146932407223176,0.0053440517123372,0.0012635056723254,0.0162137958451972,0.0043849672494494,-0.0000286604520886,0.0040739104640062
0,0.1405909082591909,-6.2163385024033389,45.9225382880502053,6190.3994662110771969,7950.2925223333604663,-1446.9183278990167310,-3.2619938256195149,0.8875713118443589,28.0858347036445970,-1327.4911129800836989,845.4146375068692123,-598.4168387044285282,10.9088894999501029,0.4107070388744004,59.4835703103813103,-2721.7869701209010600,6499.1783440619756220,-1087.4940528626680134,-10.6576935577201901,-1.8167317046384586,292.2774165226675791,-3414.0501983827480217,-68784.5745339803834213,-1693.9656511067819338,0.0053487558010885,0.0012617919865521,0.0161622991733888,0.0043499788294065,0.0000511673393026,0.0041784550492317
0,0.1763579154501647,-6.1444192536485955,46.0024619666599079,6236.3444298833410357,7928.5575809928950548,-1463.9318395795805827,-3.2700191181298317,0.9072016024345371,27.9992701357421474,-1333.8748882551324186,811.7321661221326394,-625.8339042664034650,10.9295651211599516,0.3951413117721970,59.4802708164029781,-2767.4745586760286642,6522.6505047314112744,-1083.1530023099621758,-10.7691291374564280,-1.8614231698670762,292.2893658011155935,-3409.1267676057755125,-68789.8726819912117207,-1693.9492273715534338,0.0053601023115251,0.0012242450948278,0.0161272312772947,0.0044062467365544,0.0001397517821662,0.0042566909010860
0,0.2616482915133888,-6.1271903199923354,46.0372554231936988,6271.3514005525967150,7908.7350932498939073,-1471.1053015441334537,-3.2792155836379333,0.9653464032571186,27.9678300302987317,-1394.3746593407199725,775.0065670765994810,-643.0818760850868330,10.9537096440496882,0.3792769987066359,59.4730501613749638,-2783.7507372867476079,6539.3910135046098731,-1083.7546068100739376,-10.8789220286550048,-1.9449827208989090,292.2915660730936338,-3403.4609471029589258,-68794.0962725171266356,-1691.9697363884226888,0.0053671487500994,0.0011455023887578,0.0161308590679454,0.0045516448984683,0.0002347953033200,0.0042934415280229
0,0.3834703630942908,-6.1692307172103753,46.0130653308216537,6287.5306683844883082,7889.6563670414288936,-1462.2771086856016609,-3.2806171532032211,1.0594836963661911,28.0222286619619005,-1499.0262536329994418,737.2687676491132152,-647.0372137243284669,10.9939625916286641,0.3612373788781171,59.4731080320623278,-2779.2226885240438605,6555.6789806607966966,-1088.4778371321735904,-10.9611204929570683,-2.0589842936277494,292.2608791692956629,-3396.9741888085395658,-68793.8346132767328527,-1691.1181469863342954,0.0053629054651984,0.0010359705128042,0.0161816299089579,0.0047550854794129,0.0003284408114071,0.0042830598186810
0,0.5142190316039474,-6.2616851070846717,45.9393112587957972,6286.1835781295376364,7872.4460606982065656,-1437.3443503516668898,-3.2685970864524885,1.1708339344434069,28.1608898056733352,-1623.4622991892777009,702.8978237007962662,-637.5156089896961475,11.0541913894452382,0.3402699736432491,59.5178658668685685,-2767.1079192954475729,6576.6656492398924456,-1095.3827671972403550,-10.9920904519919684,-2.1911524359995118,292.1920147738214837,-3387.8081089041293126,-68785.9631774637527997,-1693.8497495471235652,0.0053431086243328,0.0009228019160397,0.0162695202116569,0.0049664317594946,0.0004066500831332,0.0042299641631253
0,0.6216067814390831,-6.3857397061580219,45.8388799840233503,6275.1460213586424288,7860.6772440905560870,-1402.5633617541311651,-3.2403826602726329,1.2673321627716942,28.3478320303943683,-1736.9503549947262400,678.2317412026801549,-617.0895152127853862,11.1287710438268199,0.3191549042744675,59.6536025742145526,-2758.6167583499545799,6603.9331847936118720,-1102.4267580077635102,-10.9593801357287308,-2.3241442938830175,292.0976043742454067,-3373.9561417821355462,-68768.1964761211420409,-1700.9061953543628078,0.0053064766138385,0.0008429740566211,0.0163685721336789,0.0051333790079073,0.0004517712820107,0.0041468858601682
0,0.6811001527299249,-6.5183175981678865,45.7345834030595597,6263.8886987098194368,7858.7789084325213480,-1368.2402370775196232,-3.1974751790673590,1.3141131796609056,28.5236145591524561,-1812.4225590819919489,669.9774112334893061,-590.2512730610538938,11.2058556821836550,0.3053544834184118,59.9100865500677884,-2758.1493406823738042,6635.6979167771614811,-1108.5433982316485526,-10.8668560440076192,-2.4364372196386439,291.9993514729069375,-3354.8545916326506813,-68739.6761886576423422,-1710.8415850553806195,0.0052572936583589,0.0008292398773799,0.0164453027404149,0.0052180057586509,0.0004479217714265,0.0040510425487805
0,0.6852275328186646,-6.6379433540620427,45.6382079387093427,6259.1396071307190141,7869.6616982820441990,-1344.7413948007847466,-3.1480044814911574,1.2881768209517184,28.6248334867672973,-1834.5072952432544753,682.8237541025908968,-562.0683226971469821,11.2722952265818464,0.3100462529750277,60.2822681032114005,-2762.4604026382362463,6668.8605171219496697,-1113.8733303455369423,-10.7336866719590507,-2.5061351558220442,291.9158905037135696,-3332.2009133883880168,-68701.4418586290703388,-1720.3306740632499441,0.0052075352133617,0.0008948467624793,0.0164697910612938,0.0052069947526818,0.0003875395817459,0.0039589995244088
0,0.6454506090768957,-6.7289015872824702,45.5467337736619058,6262.7850257777236038,7892.6551880022107071,-1338.5379242856824931,-3.1068017203068692,1.1901170564107681,28.6048695207673589,-1803.1667801872069958,717.1516256426352811,-536.6810656363425096,11.3180717069817192,0.3443327689569666,60.7289324742919234,-2763.7533296462302133,6701.0588886029654532,-1118.9175316712778567,-10.5878754849661316,-2.5167506973556755,291.8546972423794159,-3309.5475747750788287,-68656.6512627471383894,-1725.2471691773068869,0.0051748881312248,0.0010253593888627,0.0164253387744150,0.0051135372884029,0.0002762824083185,0.0038817941683751
0,0.5859796359264010,-6.7826918422728042,45.4469726427980092,6272.2236919953284087,7922.5927035091608559,-1350.0853604614906089,-3.0909824875383198,1.0460164474631979,28.4485022230426203,-1732.6876782026179171,767.9797342191181997,-516.1969084117750981,11.3393342246312212,0.4131260723898968,61.1874170880769910,-2754.6017654204179053,6731.3215438964534769,-1123.4355897529337653,-10.4575813242736668,-2.4629588633057660,291.8117373527113614,-3290.6656023269497382,-68610.5083601612859638,-1722.2700904181899659,0.0051758967449078,0.0011830479593268,0.0163134237635690,0.0049720642630115,0.0001333990232856,0.0038224384762451
0,0.5329342302944092,-6.7970596860696872,45.3257369473220990,6282.1292989524654331,7950.6055331962916171,-1374.4484443908738740,-3.1122767174454942,0.8974772851311614,28.1762776256515437,-1646.9390972712167240,825.9345567730837274,-500.5306372747079990,11.3400136134889635,0.5094278143630810,61.5950712219765464,-2732.0180158293374006,6759.2020677177597463,-1126.2214496701647022,-10.3636471653679507,-2.3539762700985021,291.7768040709800061,-3277.4484941766809243,-68569.7345064787077717,-1710.4316395433247635,0.0052174765902073,0.0013224376926147,0.0161531141770239,0.0048277084660619,-0.0000134917211266,0.0037773523607947
