frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.495472,0.441246,-0.132395,0.496721,0.436501,-0.129789,0.497659,0.436128,-0.129866,0.498614,0.435813,-0.129856,0.494361,0.436868,-0.129531,0.493399,0.436809,-0.129604,0.492612,0.436704,-0.129645,0.500133,0.435601,-0.099115,0.492023,0.436486,-0.097849,0.497196,0.444129,-0.119043,0.494186,0.444535,-0.119117,0.508696,0.455625,-0.065815,0.484738,0.455621,-0.06537,0.510834,0.486639,-0.051346,0.480598,0.484971,-0.056757,0.509583,0.513789,-0.075385,0.477494,0.509732,-0.082755,0.509544,0.523105,-0.083938,0.476737,0.519151,-0.093324,0.508066,0.522032,-0.093002,0.477788,0.518674,-0.101265,0.50737,0.518817,-0.079153,0.478764,0.515486,-0.08674,0.502023,0.511983,0.002336,0.489137,0.510663,-0.002363,0.501062,0.552886,0.011123,0.490215,0.553056,-0.006245,0.498907,0.580503,0.094794,0.492021,0.595096,0.03269,0.49761,0.58196,0.101769,0.4929,0.599372,0.035418,0.498374,0.596706,0.079617,0.491623,0.607498,0.000994
11,0.495428,0.441052,-0.132643,0.496656,0.436352,-0.130056,0.497602,0.43597,-0.130133,0.498551,0.435629,-0.130124,0.494303,0.436659,-0.129767,0.493341,0.436559,-0.129838,0.492551,0.436434,-0.129879,0.500095,0.435192,-0.099403,0.491927,0.436059,-0.097926,0.497138,0.443849,-0.119307,0.494098,0.444245,-0.119336,0.508633,0.454997,-0.066489,0.484497,0.455394,-0.065043,0.510834,0.486206,-0.053025,0.480438,0.484595,-0.056558,0.50927,0.513284,-0.07878,0.477293,0.509287,-0.083553,0.509101,0.52254,-0.087703,0.476543,0.518915,-0.094294,0.50747,0.521281,-0.096579,0.477568,0.518459,-0.102269,0.506792,0.518262,-0.082522,0.478557,0.515189,-0.087577,0.501978,0.511635,0.00229,0.488924,0.510234,-0.002316,0.50106,0.552707,0.009336,0.490159,0.552972,-0.006902,0.499183,0.578459,0.095381,0.49202,0.595172,0.03113,0.497907,0.580561,0.102479,0.492901,0.599381,0.033726,0.498378,0.596183,0.080581,0.491696,0.607606,-0.001361
12,0.495379,0.440755,-0.132461,0.496561,0.436018,-0.129773,0.497493,0.435645,-0.129849,0.498428,0.435318,-0.129845,0.494226,0.436216,-0.129681,0.493277,0.436056,-0.129754,0.492494,0.435908,-0.129795,0.50001,0.43482,-0.098493,0.491881,0.435504,-0.097678,0.497051,0.443392,-0.118739,0.494044,0.443772,-0.119003,0.508527,0.454189,-0.065262,0.484301,0.455076,-0.064578,0.51084,0.485665,-0.05124,0.48005,0.484388,-0.056418,0.509191,0.512723,-0.077093,0.477075,0.50937,-0.083577,0.508704,0.521937,-0.085302,0.476241,0.519002,-0.094298,0.507044,0.520487,-0.094334,0.477385,0.518602,-0.102213,0.506494,0.517647,-0.080817,0.478449,0.515376,-0.087566,0.501823,0.51159,0.002295,0.488759,0.510229,-0.002321,0.501055,0.553049,0.00735,0.489867,0.553184,-0.007442,0.4993,0.579663,0.093583,0.49203,0.595544,0.029035,0.498139,0.582136,0.100573,0.492907,0.59976,0.031257,0.498383,0.596332,0.078654,0.491709,0.607846,-0.003406
13,0.495366,0.439246,-0.131578,0.496521,0.434554,-0.128866,0.497443,0.434296,-0.128942,0.498368,0.43408,-0.128938,0.49418,0.434674,-0.128822,0.493228,0.43451,-0.128894,0.492457,0.434365,-0.128935,0.499869,0.433961,-0.097847,0.491843,0.434291,-0.09727,0.496997,0.441915,-0.118017,0.494021,0.441977,-0.118359,0.508408,0.453549,-0.064958,0.484118,0.454741,-0.064457,0.510841,0.485088,-0.052047,0.479803,0.484176,-0.057337,0.509168,0.511986,-0.079906,0.476927,0.509487,-0.087186,0.508504,0.521286,-0.089006,0.476011,0.519073,-0.098485,0.506802,0.51969,-0.098047,0.477235,0.51867,-0.10638,0.506319,0.516904,-0.083762,0.478374,0.515472,-0.091235,0.50168,0.511652,0.002291,0.488637,0.510337,-0.002317,0.50102,0.553204,0.006911,0.489568,0.553481,-0.007112,0.499452,0.579204,0.096994,0.49203,0.595778,0.030142,0.498534,0.580263,0.104634,0.492905,0.599974,0.032322,0.498407,0.596403,0.083668,0.491702,0.607981,-0.001957
14,0.495231,0.438914,-0.13263,0.496319,0.434319,-0.130064,0.497223,0.434035,-0.130141,0.498127,0.433787,-0.130136,0.493979,0.434408,-0.129982,0.493056,0.434206,-0.130053,0.492327,0.434011,-0.130093,0.499687,0.433493,-0.099214,0.491772,0.433766,-0.098558,0.496802,0.441419,-0.119138,0.493905,0.441462,-0.119435,0.50829,0.452993,-0.06631,0.483935,0.454199,-0.065333,0.510839,0.484532,-0.053342,0.479603,0.4838,-0.05966,0.509132,0.511571,-0.080939,0.476678,0.509456,-0.091128,0.508384,0.520924,-0.09031,0.47585,0.519059,-0.102562,0.506639,0.519185,-0.099303,0.476949,0.518602,-0.11027,0.50619,0.516329,-0.084806,0.478067,0.515416,-0.095128,0.501532,0.511658,0.002259,0.488243,0.510231,-0.002284,0.500976,0.55303,0.000935,0.489182,0.553473,-0.006133,0.499661,0.575411,0.097519,0.492022,0.595791,0.03114,0.499017,0.574504,0.105934,0.492904,0.599999,0.033365,0.498493,0.595311,0.086563,0.491707,0.608085,-0.001095
15,0.495163,0.439062,-0.137006,0.496182,0.4346,-0.134668,0.497064,0.434252,-0.134747,0.497936,0.433923,-0.134744,0.493892,0.43464,-0.134546,0.492986,0.434359,-0.134616,0.492275,0.43408,-0.134656,0.499536,0.433188,-0.10384,0.491738,0.433446,-0.102967,0.496697,0.441339,-0.123447,0.493849,0.441389,-0.123668,0.508165,0.452483,-0.070592,0.483776,0.45362,-0.068006,0.510822,0.483955,-0.056863,0.479527,0.483387,-0.062417,0.509119,0.511299,-0.083882,0.4765,0.509221,-0.094153,0.508373,0.520695,-0.093434,0.475738,0.518999,-0.105431,0.506621,0.51899,-0.102473,0.476766,0.518496,-0.113215,0.506171,0.516106,-0.08777,0.477867,0.515311,-0.098159,0.501442,0.511394,0.001656,0.488032,0.509966,-0.001684,0.50087,0.552565,-0.00555,0.489052,0.553419,-0.002387,0.499814,0.572981,0.0951,0.492031,0.595785,0.034423,0.499335,0.571546,0.103441,0.492925,0.600056,0.036615,0.49868,0.59423,0.084699,0.491714,0.608392,0.002552
16,0.495147,0.438971,-0.137701,0.49614,0.434463,-0.135412,0.497023,0.434061,-0.135491,0.497883,0.433705,-0.13549,0.493833,0.434537,-0.135317,0.492924,0.434245,-0.135386,0.49223,0.433968,-0.135425,0.499419,0.432897,-0.104657,0.491642,0.433281,-0.103837,0.496689,0.441169,-0.124127,0.493833,0.441306,-0.124368,0.508097,0.451994,-0.071601,0.483696,0.453157,-0.068509,0.510781,0.483516,-0.057062,0.479489,0.482807,-0.062561,0.509128,0.511079,-0.083729,0.476404,0.508659,-0.094181,0.5084,0.520534,-0.093141,0.475574,0.518704,-0.105351,0.506685,0.518866,-0.102273,0.476525,0.518165,-0.113233,0.506229,0.51597,-0.087627,0.477666,0.514902,-0.098221,0.50139,0.511205,0.001186,0.487901,0.509857,-0.001215,0.500756,0.5525,-0.008507,0.489029,0.553437,0.000165,0.499929,0.571903,0.093146,0.492044,0.595835,0.037757,0.499525,0.570509,0.101756,0.492948,0.600104,0.040072,0.498931,0.593513,0.084063,0.491728,0.608781,0.007055
17,0.495163,0.438467,-0.134729,0.496149,0.433962,-0.132423,0.497032,0.433559,-0.132503,0.497887,0.433211,-0.132505,0.493848,0.434115,-0.132519,0.492934,0.433856,-0.132589,0.492232,0.433612,-0.132627,0.499384,0.432521,-0.101782,0.491615,0.432998,-0.101801,0.49672,0.440761,-0.121175,0.493848,0.440941,-0.121657,0.508075,0.451644,-0.069711,0.483681,0.452935,-0.066652,0.510744,0.483301,-0.05356,0.479434,0.482403,-0.06141,0.509147,0.510854,-0.079539,0.476249,0.508273,-0.091734,0.508437,0.520359,-0.088778,0.475386,0.518372,-0.10275,0.506757,0.518872,-0.098009,0.476292,0.517783,-0.110781,0.506294,0.515952,-0.083459,0.477458,0.51448,-0.095811,0.50139,0.511054,0.001153,0.487921,0.509849,-0.001183,0.500716,0.552546,-0.005233,0.489017,0.553503,-0.000935,0.49999,0.572553,0.094774,0.492045,0.595936,0.036642,0.499567,0.57114,0.103788,0.49296,0.600193,0.038874,0.499056,0.593695,0.087138,0.491713,0.608984,0.005863
18,0.495084,0.43823,-0.133564,0.496067,0.433722,-0.131069,0.496946,0.433299,-0.131148,0.497803,0.432923,-0.131148,0.493778,0.433874,-0.131177,0.492877,0.433615,-0.131247,0.492175,0.433366,-0.131287,0.499342,0.432155,-0.100415,0.49159,0.432679,-0.100325,0.496642,0.440547,-0.119894,0.493784,0.440755,-0.12041,0.508042,0.451331,-0.067978,0.483572,0.452677,-0.065872,0.510683,0.483188,-0.050836,0.479286,0.482217,-0.060423,0.509164,0.510859,-0.076735,0.476011,0.508269,-0.09008,0.508476,0.520369,-0.085867,0.475151,0.518196,-0.101059,0.506813,0.518967,-0.095316,0.475961,0.517593,-0.108996,0.506334,0.516022,-0.080737,0.477124,0.514352,-0.094117,0.501388,0.510994,0.001289,0.487885,0.509866,-0.001319,0.500727,0.552505,-0.005624,0.488987,0.55353,-0.002213,0.499976,0.573355,0.094125,0.492043,0.595961,0.037474,0.4995,0.572173,0.103704,0.492968,0.600188,0.04003,0.499038,0.594,0.084797,0.491706,0.608969,0.007488
19,0.495052,0.438236,-0.131975,0.496031,0.433696,-0.12927,0.496913,0.433244,-0.12935,0.497776,0.432808,-0.129347,0.493736,0.433861,-0.129562,0.492826,0.433599,-0.129633,0.492125,0.433336,-0.129673,0.499322,0.431912,-0.097851,0.49151,0.432551,-0.098707,0.496617,0.440571,-0.118093,0.493754,0.440827,-0.118854,0.508025,0.451017,-0.064755,0.483447,0.452374,-0.064872,0.510628,0.483012,-0.048073,0.479183,0.482108,-0.060051,0.509169,0.510648,-0.073689,0.475852,0.50811,-0.089721,0.508495,0.520231,-0.082467,0.47498,0.517857,-0.100657,0.506855,0.518931,-0.091951,0.475744,0.517214,-0.108568,0.50639,0.515959,-0.077692,0.476905,0.514004,-0.093744,0.501438,0.510885,0.001422,0.487907,0.509866,-0.001453,0.500731,0.552439,-0.003729,0.488941,0.553542,-0.003758,0.49994,0.574133,0.093554,0.492041,0.59597,0.037584,0.499415,0.573425,0.102541,0.492974,0.600174,0.039813,0.49902,0.594167,0.082223,0.491694,0.608921,0.006953
20,0.495003,0.437677,-0.128848,0.495993,0.432972,-0.126084,0.496893,0.4325,-0.126163,0.497768,0.4321,-0.126156,0.493612,0.433222,-0.126294,0.492706,0.433025,-0.126365,0.492036,0.432826,-0.126404,0.49926,0.431494,-0.095057,0.491399,0.432322,-0.0957,0.496615,0.440009,-0.115321,0.493685,0.440376,-0.115983,0.508023,0.450827,-0.062642,0.483357,0.452056,-0.06298,0.510602,0.482904,-0.047835,0.479076,0.481983,-0.056616,0.509244,0.510658,-0.073854,0.475677,0.508046,-0.085154,0.508641,0.520257,-0.082578,0.474762,0.517733,-0.095825,0.507165,0.518924,-0.091999,0.475403,0.517153,-0.104025,0.506674,0.515932,-0.077835,0.476564,0.513953,-0.089273,0.501457,0.510744,0.001445,0.487887,0.509905,-0.001478,0.500766,0.551392,-0.002661,0.488942,0.55335,-0.005628,0.499862,0.576278,0.086061,0.492118,0.596092,0.035291,0.49902,0.578619,0.093116,0.493113,0.600384,0.03752,0.499036,0.594968,0.070627,0.491654,0.608895,0.004533
21,0.494973,0.436464,-0.128266,0.495984,0.431495,-0.125911,0.496892,0.431116,-0.125989,0.497771,0.430863,-0.125985,0.493531,0.43187,-0.12603,0.492624,0.431777,-0.126101,0.491969,0.431691,-0.126142,0.499191,0.430893,-0.095379,0.49132,0.431738,-0.095611,0.49662,0.438989,-0.115109,0.493642,0.439346,-0.11567,0.508023,0.450645,-0.063163,0.48332,0.451683,-0.06278,0.510604,0.482852,-0.048642,0.478944,0.481688,-0.055691,0.50952,0.510741,-0.074196,0.475462,0.508035,-0.084096,0.509095,0.520317,-0.08294,0.474573,0.517677,-0.09478,0.507761,0.519051,-0.092763,0.475129,0.517194,-0.103143,0.507207,0.516014,-0.078149,0.476267,0.514025,-0.08829,0.501487,0.510623,0.001411,0.487882,0.509937,-0.001446,0.500832,0.55103,-0.003285,0.488872,0.55326,-0.005469,0.499816,0.579931,0.077762,0.492177,0.596261,0.039439,0.498782,0.583189,0.083935,0.493255,0.600584,0.04223,0.499064,0.597452,0.058909,0.491613,0.608887,0.0087
22,0.494988,0.436248,-0.135146,0.496008,0.431104,-0.132496,0.496927,0.430727,-0.132574,0.497816,0.430491,-0.132565,0.493529,0.431547,-0.132553,0.492621,0.431462,-0.132623,0.491959,0.431378,-0.132662,0.499176,0.430556,-0.10062,0.491272,0.431369,-0.10044,0.496643,0.438792,-0.121351,0.493654,0.43909,-0.121781,0.508012,0.450432,-0.066868,0.483278,0.451348,-0.065972,0.510611,0.482845,-0.051461,0.478822,0.481386,-0.058167,0.509962,0.510836,-0.077223,0.475249,0.507915,-0.085504,0.509722,0.520378,-0.08616,0.474393,0.517538,-0.095903,0.508563,0.519304,-0.096184,0.474929,0.517167,-0.104774,0.507937,0.516165,-0.081338,0.476035,0.514077,-0.089863,0.501537,0.510609,0.001168,0.487885,0.510038,-0.001206,0.500965,0.551021,-0.011646,0.488797,0.553257,-0.00047,0.499825,0.584621,0.058866,0.492216,0.596299,0.050769,0.498974,0.587104,0.06409,0.49353,0.600627,0.054277,0.499066,0.60057,0.033667,0.491601,0.608884,0.020106
