subject_name,trial_number,foot_contact,loc_heel_x,loc_heel_y,loc_toe_x,loc_toe_y,step_length,stride_length,foot_flat,supp_base,supp_time_single,supp_time_double,step_width,stride_width,ft_length,ft_width,stride_velocity,step_time,stride_time,contact
Subj_02,trial_03,1,290.9178,13.31524,278.2569,11.88961,0.71289,0.0,0.0532,0.08327,0.41,0.17,0.72685,0.10192,0.2427,0.1058,0.0,0.5,0.0,left
Subj_02,trial_03,0,233.0507,18.47828,220.9732,19.90511,0.73491,1.4482400000000002,0.0583,0.07579,0.39,0.19,0.73598,0.09753,0.2317,0.0906,1.4778,0.48,0.98,right
Subj_02,trial_03,1,177.2087,11.70599,165.0908,9.19806,0.70919,1.44425,0.0626999999999999,0.05554,0.4,0.19,0.71808,0.0798,0.2357,0.1039,1.48892,0.49,0.97,left
Subj_02,trial_03,0,123.1898,13.68056,107.8505,14.92412,0.68604,1.39656,0.0687,0.04823,0.4,0.21,0.70819,0.0679,0.2932,0.114,1.42506,0.49,0.98,right
Subj_02,trial_03,1,67.83334,8.059823,55.16667,6.937223,0.7030299999999999,1.3898400000000002,0.0716,0.0,0.0,0.0,0.69148,0.0,0.2422,0.0889,1.40388,0.5,0.99,left
Subj_02,trial_04,0,347.8333,20.00162,335.1667,21.11076,0.0,0.0,0.0431,0.0,0.0,0.0,0.0,0.0,0.2422,0.0889,0.0,0.0,0.0,right
Subj_02,trial_04,1,290.8395,16.56785,278.1677,15.31711,0.72382,0.0,0.0472,0.03653,0.39,0.17,0.72622,0.05288,0.2426,0.0901,0.0,0.49,0.0,left
Subj_02,trial_04,0,232.8333,18.88666,220.1667,20.41002,0.7366800000000001,1.46057,0.052,0.04519,0.41,0.17,0.73815,0.06214,0.243,0.0889,1.50574,0.48,0.97,right
Subj_02,trial_04,1,175.8333,14.08898,163.1667,13.08581,0.7239,1.4609200000000002,0.0565,0.06215,0.4,0.19,0.7279800000000001,0.0778,0.2421,0.0915,1.5061000000000002,0.49,0.97,left
Subj_02,trial_04,0,117.8333,19.07802,105.1667,20.47979,0.7365999999999999,1.4605,0.0619,0.07255,0.41,0.2,0.74079,0.08961,0.2428,0.0889,1.49031,0.49,0.98,right
Subj_02,trial_04,1,61.9065,12.6423,49.25225,11.13516,0.71027,1.4469900000000002,0.0664,0.0,0.0,0.0,0.71723,0.0,0.2428,0.0953,1.4469900000000002,0.51,1.0,left
Subj_02,trial_05,0,344.8861,18.07236,332.2485,19.81195,0.0,0.0,0.0401,0.0,0.0,0.0,0.0,0.0,0.243,0.0969999999999999,0.0,0.0,0.0,right
Subj_02,trial_05,1,284.9017,13.6411,272.2491,12.09653,0.7618,0.0,0.0441999999999999,0.07474,0.39,0.17,0.76579,0.09592,0.2428,0.0960999999999999,0.0,0.48,0.0,left
Subj_02,trial_05,0,226.0818,20.97929,213.9711,22.76162,0.74701,1.50927,0.0504,0.10021,0.39,0.19,0.7523099999999999,0.12179,0.2332,0.0946,1.58871,0.47,0.95,right
Subj_02,trial_05,1,169.6853,12.53565,156.4139,10.87797,0.71624,1.46332,0.0555,0.0791999999999999,0.38,0.22,0.73503,0.09727,0.2548,0.1124,1.5403399999999998,0.48,0.95,left
Subj_02,trial_05,0,111.9954,16.56422,99.80911,17.1724,0.7326600000000001,1.4499799999999998,0.0593,0.07271,0.39,0.22,0.7287300000000001,0.0832099999999999,0.2324,0.09,1.5104,0.48,0.96,right
Subj_02,trial_05,1,55.83193,9.142786,43.10216,8.736666,0.71328,1.44658,0.0632,0.0,0.0,0.0,0.7237699999999999,0.0,0.2426,0.0881,1.46119,0.51,0.99,left
Subj_02,trial_06,0,344.8333,17.1173,332.1667,18.16975,0.0,0.0,0.0368,0.0,0.0,0.0,0.0,0.0,0.2421,0.0889,0.0,0.0,0.0,right
Subj_02,trial_06,1,287.8733,13.94053,275.2021,12.00398,0.72339,0.0,0.0401999999999999,0.04596,0.4,0.16,0.7258499999999999,0.06458,0.2442,0.0916,0.0,0.51,0.0,left
Subj_02,trial_06,0,228.8333,18.00142,216.1667,18.97246,0.74981,1.47324,0.0458,0.0528099999999999,0.41,0.18,0.75304,0.06802,0.242,0.0889,1.48812,0.48,0.99,right
Subj_02,trial_06,1,172.8333,13.74637,160.1667,12.81527,0.7112,1.46101,0.0508,0.0451299999999999,0.39,0.21,0.7142700000000001,0.05801,0.242,0.0889,1.5062,0.49,0.97,left
Subj_02,trial_06,0,116.8333,16.59797,104.1667,17.82503,0.7112,1.42251,0.0559999999999999,0.05803,0.39,0.22,0.71295,0.0706799999999999,0.2423999999999999,0.0762,1.45154,0.49,0.98,right
Subj_02,trial_06,1,62.84363,10.31087,50.09415,9.818163,0.6856699999999999,1.3975499999999998,0.0608,0.0,0.0,0.0,0.69217,0.0,0.2430999999999999,0.0906,1.41167,0.5,0.99,left
Subj_02,trial_07,0,344.0258,20.02724,331.9548,21.70067,0.0,0.0,0.0331,0.0,0.0,0.0,0.0,0.0,0.2322,0.0947,0.0,0.0,0.0,right
Subj_02,trial_07,1,287.9528,12.87444,275.298,11.36267,0.7121299999999999,0.0,0.0384,0.07297,0.4,0.19,0.7243999999999999,0.09081,0.2428,0.0967,0.0,0.48,0.0,left
Subj_02,trial_07,0,229.8333,17.2135,217.1667,18.04693,0.73812,1.4506800000000002,0.0426999999999999,0.07304,0.39,0.21,0.7415,0.08927,0.2418,0.1051,1.4955500000000002,0.49,0.97,right
Subj_02,trial_07,1,173.0916,10.05086,161.0337,8.195337,0.7206199999999999,1.45918,0.0471,0.06705,0.39,0.21,0.72485,0.08561,0.2324,0.1015,1.4889599999999998,0.49,0.98,left
Subj_02,trial_07,0,117.6667,13.44805,104.3333,14.78296,0.7039,1.42532,0.0538999999999999,0.03924,0.4,0.2,0.71481,0.0561,0.2553,0.1016,1.43972,0.5,0.99,right
Subj_02,trial_07,1,61.83334,10.66582,49.16667,9.86754,0.70908,1.413,0.0579999999999999,0.0,0.0,0.0,0.70654,0.0,0.2418,0.0889,1.413,0.5,1.0,left
Subj_02,trial_08,0,340.8333,21.00113,328.1667,21.77274,0.0,0.0,0.0314,0.0,0.0,0.0,0.0,0.0,0.2417,0.1051,0.0,0.0,0.0,right
Subj_02,trial_08,1,283.8333,12.30416,271.1667,11.49102,0.7239,0.0,0.036,0.11334,0.39,0.21,0.73386,0.12663,0.2418,0.0956,0.0,0.49,0.0,left
Subj_02,trial_08,0,227.0564,21.45659,214.9931,23.23641,0.72107,1.44498,0.0414,0.09969,0.38,0.23,0.72941,0.1184399999999999,0.2323,0.1092,1.48967,0.48,0.97,right
Subj_02,trial_08,1,171.8874,14.91001,159.2383,13.33051,0.70065,1.4221,0.0458999999999999,0.05293,0.4,0.22,0.71207,0.0733699999999999,0.2428,0.0969999999999999,1.45112,0.5,0.98,left
Subj_02,trial_08,0,116.8333,16.6993,104.1667,18.25391,0.69919,1.40114,0.0512,0.06715,0.38,0.21,0.7006,0.08831,0.2430999999999999,0.0889,1.38727,0.51,1.01,right
Subj_02,trial_08,1,62.89124,7.913959,50.26709,6.027784,0.68506,1.3871,0.0564,0.0,0.0,0.0,0.69767,0.0,0.2432,0.0960999999999999,1.3871,0.49,1.0,left
Subj_02,trial_09,0,341.8333,21.0776,329.1667,22.39167,0.0,0.0,0.0319,0.0,0.0,0.0,0.0,0.0,0.2426,0.0889,0.0,0.0,0.0,right
Subj_02,trial_09,1,284.8797,13.18482,272.2913,11.42249,0.72331,0.0,0.0363,0.09025,0.39,0.19,0.7326699999999999,0.11044,0.2421,0.0939,0.0,0.49,0.0,left
Subj_02,trial_09,0,223.9114,19.50427,211.2504,20.92257,0.7743000000000001,1.49774,0.0424,0.07725,0.39,0.19,0.7812399999999999,0.0957199999999999,0.2427,0.113,1.5283099999999998,0.49,0.98,right
Subj_02,trial_09,1,166.9117,13.6578,154.2851,12.39052,0.7239,1.49821,0.0458,0.07185,0.39,0.2,0.72941,0.08805,0.2417,0.095,1.54455,0.48,0.97,left
Subj_02,trial_09,0,108.8333,19.12649,96.16666,20.26621,0.7376,1.4615,0.0509,0.09003,0.4,0.18,0.7426999999999999,0.10689,0.2423,0.0889,1.5067,0.49,0.97,right
Subj_02,trial_09,1,51.94698,10.4166,39.31407,8.711939,0.72246,1.46063,0.0554,0.0,0.0,0.0,0.7336199999999999,0.0,0.2428,0.0967,1.47538,0.5,0.99,left
Subj_02,trial_10,0,342.8333,20.18297,330.1667,20.76816,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.2416,0.1035,0.0,0.0,0.0,right
Subj_02,trial_10,1,286.917,15.57899,274.2964,14.22063,0.71014,0.0,0.0385,0.05781,0.39,0.21,0.7133700000000001,0.07318,0.2418,0.095,0.0,0.5,0.0,left
Subj_02,trial_10,0,230.8333,20.07867,218.1667,21.61926,0.71226,1.4224,0.0432,0.05521,0.38,0.21,0.71655,0.07338,0.2430999999999999,0.0889,1.43677,0.49,0.99,right
Subj_02,trial_10,1,174.9522,15.88404,162.2823,14.5981,0.7096899999999999,1.42196,0.0472,0.05535,0.39,0.21,0.71328,0.07125,0.2426,0.0967,1.4509800000000002,0.49,0.98,left
Subj_02,trial_10,0,118.0,20.40615,106.0,21.29981,0.72329,1.43299,0.0538999999999999,0.0858,0.39,0.22,0.72256,0.1003,0.2292,0.0889,1.46223,0.49,0.98,right
Subj_02,trial_10,1,63.92263,11.41659,51.25661,10.07418,0.68678,1.41122,0.0581,0.0,0.0,0.0,0.7028300000000001,0.0,0.2426,0.0946,1.42547,0.5,0.99,left
Subj_03,trial_01,0,361.5,19.92773,347.5,21.27363,0.0,0.0,0.0528,0.0,0.0,0.0,0.0,0.0,0.2678999999999999,0.0921,0.0,0.0,0.0,right
Subj_03,trial_01,1,310.8051,10.36433,297.4952,7.533666,0.6438299999999999,0.0,0.0579,0.12535,0.4,0.2,0.65634,0.1537,0.2592,0.1052999999999999,0.0,0.52,0.0,left
Subj_03,trial_01,0,259.593,20.54178,245.6399,22.48579,0.65039,1.29424,0.0626,0.11478,0.4,0.21,0.67365,0.14517,0.2683999999999999,0.1045,1.28143,0.49,1.01,right
Subj_03,trial_01,1,208.7726,12.64443,195.477,9.733074,0.64542,1.29614,0.0678,0.10154,0.4,0.22,0.6545099999999999,0.13439,0.2593,0.0959,1.29614,0.51,1.0,left
Subj_03,trial_01,0,159.7489,20.73759,146.3457,23.30312,0.6225999999999999,1.26802,0.0728,0.0914,0.4,0.24,0.6382800000000001,0.12788,0.26,0.089,1.25547,0.5,1.01,right
Subj_03,trial_01,1,110.3717,14.43666,96.72235,10.99922,0.62709,1.2499,0.0776,0.096,0.38,0.21,0.63966,0.13052,0.2681,0.1014,1.22539,0.52,1.02,left
Subj_03,trial_01,0,58.5,23.2541,44.5,24.79476,0.65877,1.28626,0.0827,0.0,0.0,0.0,0.6764100000000001,0.0,0.2683,0.0889,1.26104,0.5,1.02,right
Subj_03,trial_02,0,357.5,24.06599,343.5,25.42047,0.0,0.0,0.0362,0.0,0.0,0.0,0.0,0.0,0.2678999999999999,0.0889,0.0,0.0,0.0,right
Subj_03,trial_02,1,305.5364,13.2296,291.6308,10.76413,0.65994,0.0,0.0409,0.11115,0.4,0.19,0.67892,0.13409,0.2689999999999999,0.0936999999999999,0.0,0.51,0.0,left
Subj_03,trial_02,0,251.5,19.89738,237.5,20.69235,0.6862600000000001,1.34724,0.0466,0.1001399999999999,0.4,0.18,0.6949,0.11971,0.2671,0.0762,1.3339,0.5,1.01,right
Subj_03,trial_02,1,199.5671,10.79475,185.6203,8.768789,0.65955,1.34617,0.0501999999999999,0.11499,0.39,0.19,0.6726000000000001,0.13574,0.2685,0.092,1.35977,0.49,0.99,left
Subj_03,trial_02,0,148.5,19.80063,134.5,21.48543,0.6485500000000001,1.3081,0.0561,0.09621,0.39,0.21,0.66339,0.12104,0.2686,0.09,1.34856,0.48,0.97,right
Subj_03,trial_02,1,96.70601,13.65528,83.30227,11.23716,0.65778,1.30684,0.0602,0.0875,0.39,0.21,0.66223,0.11116,0.2595,0.107,1.34726,0.49,0.97,left
Subj_03,trial_02,0,45.5,21.2896,31.5,22.22464,0.65032,1.30824,0.0652,0.0,0.0,0.0,0.66471,0.0,0.2673,0.0762,1.32145,0.5,0.99,right
Subj_03,trial_03,0,361.7159,21.30691,348.3261,23.23953,0.0,0.0,0.0615,0.0,0.0,0.0,0.0,0.0,0.2577,0.0892,0.0,0.0,0.0,right
Subj_03,trial_03,1,312.6069,12.85844,298.826,9.543678,0.62368,0.0,0.0665,0.1047,0.39,0.21,0.64176,0.13632,0.27,0.0929,0.0,0.52,0.0,left
Subj_03,trial_03,0,261.5068,20.89785,247.4153,22.27035,0.64897,1.27267,0.0724,0.10728,0.38,0.2,0.66417,0.13716,0.2697,0.1459,1.2477200000000002,0.5,1.02,right
