Index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
48,-10.23183,1.03005,3.1392,-4.9,1.9,-1.7
49,-9.4176,1.03005,2.7173700000000003,-5.8,1.8,-3.6
50,-9.66285,1.1281500000000002,2.7369900000000005,-7.5,1.5,-5.8
51,-9.55494,1.03986,2.78604,-8.2,1.3,-7.5
52,-8.15211,1.08891,2.98224,-9.3,1.5,-8.7
53,-8.68185,1.2753,2.92338,-8.8,1.3,-8.9
54,-7.848000000000001,1.32435,2.77623,-9.9,0.9,-11.6
55,-7.946100000000001,1.2753,2.38383,-8.7,0.0,-9.6
56,-7.60275,0.97119,2.2955400000000004,-7.5,-0.5,-11.2
57,-7.906860000000001,1.06929,3.42369,-5.7,-1.0,-8.5
58,-9.01539,0.51993,2.68794,-4.5,-1.0,-7.1
59,-9.88848,0.51012,2.03067,-2.6,-1.9,-6.4
60,-9.56475,0.30411,1.72656,-1.8,-2.4,-7.9
61,-10.22202,0.18639,1.6480800000000002,-1.3,-3.1,-5.4
62,-9.77076,0.05886,1.81485,-1.4,-3.4,-8.3
63,-9.81981,0.02943,2.27592,-0.7,-3.5,-5.0
64,-9.6138,-0.08829,2.5407900000000003,0.0,-3.6,-5.3
65,14.74443,-9.21159,-6.85719,0.9,-1.3,-5.2
66,-5.94486,-0.99081,1.44207,11.5,-6.3,31.0
67,13.07673,-2.81547,1.21644,-3.8,-9.7,-31.8
68,-1.9718100000000005,1.21644,0.08829,4.1,2.6,2.3
69,-13.77324,-7.0632,5.5916999999999994,2.6,-2.3,-0.7
70,-14.92101,-0.06867000000000001,2.1582000000000003,7.2,-5.3,14.2
71,-11.72295,-0.92214,2.37402,4.4,-9.2,8.8
72,-10.09449,0.18639,1.58922,2.8,-11.2,5.6
73,-10.17297,0.30411,2.16801,2.5,-13.5,2.8
74,-9.89829,0.34335000000000004,2.39364,2.5,-15.3,2.3
75,-9.73152,0.2943,2.49174,2.2,-15.2,2.5
76,-9.63342,0.35316,2.7075600000000004,2.3,-14.3,2.7
77,-9.58437,0.59841,2.61927,1.9,-12.9,2.4
78,-10.37898,0.43164,2.5702200000000004,0.3,-10.9,1.7
79,-11.6739,0.33354000000000006,2.6781300000000003,1.9,-14.1,6.9
80,-11.389410000000002,-0.06867000000000001,2.88414,0.4,-15.7,1.6
81,-11.24226,0.10791,2.943,0.2,-14.3,2.3
82,-10.84005,-0.21582,3.20787,0.0,-14.3,1.4
83,-10.72233,-0.0981,3.41388,0.2,-14.1,2.3
84,-10.56537,-0.11772,3.45312,0.5,-13.9,2.4
85,-10.35936,-0.11772,3.2863500000000005,1.0,-13.9,3.5
86,-10.27107,0.0,3.39426,1.7,-13.5,5.6
87,-10.27107,0.0,3.56103,1.6,-13.0,5.3
88,-10.15335,0.0,3.61008,1.2,-12.7,5.0
89,-9.53532,-0.00981,3.50217,1.0,-12.5,4.8
90,-8.80938,0.06867000000000001,3.2961600000000004,0.6,-12.4,4.5
91,-8.56413,0.24525,3.39426,0.8,-12.5,4.7
92,-7.98534,0.41202000000000005,3.2373000000000003,0.0,-12.3,3.4
93,-8.74071,0.74556,3.34521,0.3,-12.2,3.9
94,-8.789760000000001,0.70632,3.5316,-0.8,-12.0,0.1
95,-7.749900000000001,0.5395500000000001,3.2373000000000003,-1.3,-11.3,-0.4
96,-8.21097,0.06867000000000001,3.41388,-1.4,-11.0,-1.2
97,-7.553700000000001,-0.45126,3.3255900000000005,-1.5,-10.9,-2.4
98,-7.4556,-0.72594,3.3255900000000005,-0.7,-11.0,-0.2
99,-7.965720000000001,-0.87309,3.42369,-0.2,-11.3,1.1
100,-7.514460000000001,-0.74556,3.2961600000000004,0.3,-11.5,2.6
101,-8.20116,-0.1962,3.49236,0.8,-11.4,4.6
102,-8.524890000000001,0.10791,3.54141,1.1,-11.4,5.3
103,-9.95715,0.48069000000000006,3.982860000000001,1.2,-11.3,5.6
104,-9.84924,0.8829,4.03191,0.3,-10.7,1.4
105,-9.63342,0.89271,3.96324,0.3,-10.6,1.3
106,-9.85905,0.70632,4.15944,-0.2,-10.4,-1.4
107,-9.37836,0.44145,4.0221,-0.2,-9.9,-2.3
108,-8.55432,0.03924,3.79647,0.2,-9.9,-2.1
109,-8.515080000000001,-0.15696000000000002,3.65913,1.3,-10.1,-0.4
110,-8.15211,-0.27468000000000004,4.16925,2.4,-10.5,0.0
111,-7.632180000000001,-0.3924,5.11101,3.0,-10.7,1.2
112,-7.759710000000001,-0.43164,5.04234,2.3,-10.3,2.9
113,-8.59356,-0.2943,4.24773,2.7,-10.3,2.6
114,-9.21159,-0.18639,3.874950000000001,3.3,-10.0,2.3
115,-9.69228,-0.11772,3.89457,3.5,-10.1,1.5
116,-9.23121,-0.25506,4.20849,3.8,-9.9,0.2
117,-8.56413,-0.25506,4.8167100000000005,3.6,-9.5,0.3
118,-8.13249,-0.32373,5.081580000000001,2.6,-8.8,0.4
119,-7.838190000000001,-0.27468000000000004,4.82652,1.9,-8.2,0.4
120,-7.60275,-0.14715,4.44393,1.8,-7.2,-0.1
121,-7.308450000000001,-0.14715,4.35564,1.6,-6.7,-0.6
122,-6.258780000000001,-0.22563,4.13982,2.0,-6.1,0.0
123,-7.11225,-0.18639,4.55184,2.2,-5.8,1.2
124,-6.739470000000001,-0.1962,4.316400000000001,1.7,-5.0,0.7
125,-8.07363,-0.15696000000000002,4.6793700000000005,2.6,-4.9,3.0
126,-9.19197,-0.18639,4.78728,1.5,-4.9,1.8
127,-8.829,-0.15696000000000002,4.15944,1.5,-4.4,2.6
128,-8.72109,-0.14715,4.08096,1.0,-4.5,2.5
129,-8.70147,-0.05886,4.0221,1.2,-4.3,3.8
130,-8.829,0.06867000000000001,4.19868,1.2,-4.3,3.3
131,-8.39736,-0.01962,4.14963,1.7,-4.3,3.7
132,-8.81919,0.06867000000000001,4.27716,1.6,-3.9,3.9
133,-9.152730000000002,0.01962,4.1888700000000005,1.7,-4.0,4.4
134,-9.1233,-0.02943,3.90438,1.6,-4.0,3.7
135,-8.59356,-0.13734000000000002,3.78666,2.1,-4.0,4.6
136,-9.25083,-0.11772,4.13982,2.3,-4.2,5.4
137,-7.97553,-0.05886,5.95467,1.2,-4.0,7.0
138,-8.88786,-0.03924,4.72842,1.0,-3.3,7.7
139,-9.43722,-0.28449,4.24773,1.2,-3.4,8.3
140,-10.19259,-0.24525,4.453740000000001,1.6,-3.5,7.6
141,-10.18278,-0.04905,4.522410000000001,0.8,-2.9,7.6
142,-9.62361,0.17658,4.26735,-0.4,-2.5,5.2
143,-9.45684,0.21582,4.23792,-0.6,-2.1,4.6
144,-1.6480800000000002,0.03924,1.0791000000000002,-11.8,-12.8,-8.8
145,-0.23544,-2.2268700000000003,2.0601,6.3,-0.2,23.3
146,-6.04296,2.75661,3.1686300000000003,-8.2,-6.8,-5.7
147,-8.917290000000001,0.6278400000000001,4.532220000000001,5.2,-22.9,12.0
148,-8.68185,-0.03924,4.48317,-0.6,4.4,1.3
149,-10.82043,-0.21582,5.67018,0.6,-12.1,2.8
150,-10.61442,-0.05886,5.64075,-0.2,-12.0,0.6
151,-11.03625,-0.0981,5.82714,-0.6,-12.0,1.6
152,-11.05587,-0.06867000000000001,5.5132200000000005,-1.2,-11.2,0.8
153,-10.29069,-0.07848000000000001,5.287590000000001,-0.9,-11.7,0.9
154,-10.48689,-0.11772,5.326830000000001,-0.7,-11.5,2.6
155,-10.5948,-0.26487,5.366070000000001,-1.0,-11.4,2.1
156,-9.62361,-0.23544,5.06196,-0.5,-11.0,3.8
157,-9.32931,-0.18639,5.30721,-0.1,-10.6,4.7
158,-9.07425,-0.15696000000000002,5.434740000000001,-0.9,-10.0,4.3
159,-7.848000000000001,-0.17658,4.9540500000000005,-1.1,-9.5,4.2
160,-7.47522,0.0,4.875570000000001,-0.6,-9.3,5.8
161,-7.779330000000001,-0.03924,4.91481,-0.9,-9.0,5.4
162,-7.11225,0.05886,4.57146,-1.3,-8.9,5.1
163,-7.14168,0.07848000000000001,4.62051,-1.4,-9.0,4.8
164,-6.75909,0.06867000000000001,4.3262100000000006,-1.8,-9.0,4.9
165,-6.8375699999999995,0.05886,4.30659,-2.6,-9.6,3.4
166,-5.96448,0.01962,3.8259,-2.7,-9.8,2.9
167,-6.2784,-0.01962,3.89457,-2.5,-10.5,3.5
168,-6.8375699999999995,-0.05886,4.01229,-2.6,-11.0,3.1
169,-7.38693,-0.07848000000000001,4.19868,-2.1,-11.6,3.4
170,-8.17173,-0.15696000000000002,4.7088,-1.6,-12.1,3.2
171,-8.42679,-0.05886,5.267970000000001,-0.9,-12.4,3.1
172,-8.42679,-0.05886,5.89581,-0.2,-12.5,2.8
173,-8.10306,-0.03924,5.87619,-0.4,-12.9,2.0
174,-8.19135,-0.00981,5.464170000000001,0.0,-13.3,1.6
175,-8.1423,-0.07848000000000001,5.218920000000001,0.8,-13.5,1.8
176,-8.505270000000001,-0.02943,5.336640000000001,1.0,-13.5,1.4
177,-8.4366,-0.08829,5.56227,1.0,-13.3,0.9
178,-8.29926,-0.16677000000000003,5.85657,1.0,-13.1,0.6
179,-8.13249,-0.2943,5.9841,0.9,-12.8,1.1
180,-8.15211,-0.33354000000000006,5.77809,0.8,-12.2,0.8
181,-7.955910000000001,-0.32373,5.82714,1.2,-12.0,0.6
182,-7.40655,-0.26487,6.15087,1.6,-11.5,0.8
183,-7.494840000000001,-0.12753,6.445170000000001,1.2,-11.0,1.3
184,-7.31826,-0.12753,6.07239,0.7,-10.0,1.3
185,-7.435980000000001,-0.11772,5.493600000000001,0.3,-9.3,1.3
186,-6.2685900000000006,-0.21582,4.97367,0.1,-8.5,0.4
187,-5.06196,-0.18639,4.37526,0.4,-8.0,1.9
188,-6.74928,-0.06867000000000001,5.44455,0.9,-7.4,2.5
189,-6.03315,-0.27468000000000004,5.277780000000001,-0.3,-6.3,0.7
190,-6.572700000000001,-0.25506,5.63094,0.1,-5.8,2.0
191,-6.98472,-0.35316,5.6898,-0.3,-5.4,1.9
192,-7.14168,-0.32373,5.69961,-0.4,-5.1,1.6
193,-7.47522,-0.37278,5.83695,-0.2,-4.9,1.7
194,-7.916670000000001,-0.33354000000000006,6.0625800000000005,0.4,-4.5,2.3
195,-7.926480000000001,-0.36297,6.07239,0.0,-4.3,2.0
196,-7.955910000000001,-0.21582,6.09201,0.2,-4.0,1.8
197,-8.13249,-0.26487,5.9841,0.6,-4.1,2.3
198,-8.770140000000001,-0.26487,6.317640000000001,0.8,-4.3,2.6
199,-8.27964,-0.28449,6.11163,0.6,-4.3,2.3
200,-8.250210000000001,-0.23544,6.10182,0.9,-4.4,3.2
201,-8.44641,-0.33354000000000006,6.21954,0.3,-4.4,2.6
202,-8.662230000000001,-0.51993,6.21954,0.5,-4.6,3.3
203,-8.505270000000001,-0.5493600000000001,6.0625800000000005,0.4,-4.8,3.5
204,-8.70147,-0.51012,6.1999200000000005,0.8,-4.8,4.2
205,-8.377740000000001,-0.48069000000000006,6.1312500000000005,1.2,-4.8,4.8
206,-8.632800000000001,-0.25506,6.327450000000001,1.1,-4.6,5.3
207,-8.48565,-0.15696000000000002,6.2784,1.0,-4.2,4.9
208,-8.61318,-0.07848000000000001,6.34707,0.5,-4.0,4.4
209,3.40407,6.01353,1.95219,14.2,8.3,10.6
210,-16.627950000000002,-2.44269,12.97863,0.7,-19.4,8.0
211,-3.95343,0.63765,4.43412,3.7,-18.2,10.9
212,-14.136210000000002,0.23544,9.65304,6.2,-6.2,11.1
213,-10.9872,1.21644,7.12206,0.2,-10.2,3.3
214,-10.3005,-0.06867000000000001,7.47522,-0.9,-7.0,1.1
215,-9.21159,0.23544,6.84738,-0.1,-6.3,1.6
216,-10.32012,-0.24525,7.1711100000000005,-0.9,-6.5,-0.6
217,-9.172350000000002,-0.0981,6.504030000000001,-0.8,-6.7,-0.5
218,-9.23121,-0.28449,6.533460000000001,-0.4,-6.8,0.8
219,-9.5157,-0.33354000000000006,6.36669,0.0,-7.2,1.8
220,-8.524890000000001,-0.2943,5.80752,0.1,-7.0,2.7
221,-8.15211,-0.1962,5.6898,1.0,-7.0,4.7
222,-7.887240000000001,-0.38259,6.386310000000001,1.3,-6.9,4.0
223,-10.006200000000002,-0.6670800000000001,5.73885,-12.3,-5.7,23.2
224,-7.1711100000000005,-0.93195,5.454360000000001,-12.2,-10.8,12.0
225,-7.514460000000001,-0.38259,5.58189,-8.0,-7.2,10.5
226,-8.07363,-0.31392000000000003,5.81733,-7.0,-7.4,6.1
227,-6.00372,-0.04905,4.72842,-4.5,-7.8,5.3
228,-6.376500000000001,0.00981,5.150250000000001,-3.0,-6.9,5.2
229,-6.4844100000000005,-0.06867000000000001,4.905,-2.3,-6.8,4.1
230,-6.49422,-0.04905,5.13063,-1.3,-6.9,5.1
231,-6.719850000000001,-0.10791,5.267970000000001,-1.7,-6.9,3.8
232,-6.20973,0.0,5.071770000000001,-1.4,-6.5,3.7
233,-6.660990000000001,-0.05886,5.277780000000001,-1.4,-6.7,3.8
234,-7.04358,-0.03924,5.395500000000001,-1.4,-6.8,3.5
235,-7.07301,-0.04905,5.77809,-1.4,-6.9,2.6
236,-7.12206,-0.17658,6.729660000000001,-1.3,-7.0,1.9
237,-7.24959,-0.13734000000000002,6.85719,-2.0,-7.2,1.6
238,-7.926480000000001,-0.1962,6.190110000000001,-2.0,-7.6,1.1
239,-8.32869,-0.14715,5.63094,-1.5,-8.3,0.6
240,-8.31888,-0.22563,5.54265,-0.9,-9.1,0.2
241,-7.445790000000001,-0.17658,5.67999,-0.5,-9.3,0.0
242,-7.34769,-0.18639,6.1999200000000005,0.4,-9.6,0.7
243,-7.74009,-0.22563,6.36669,0.3,-9.8,1.8
244,-8.21097,-0.12753,6.1312500000000005,0.5,-9.6,1.9
245,-8.32869,-0.12753,6.00372,1.1,-9.3,2.0
246,-7.33788,-0.28449,6.00372,1.6,-8.9,2.0
247,-7.15149,-0.34335000000000004,6.49422,1.6,-8.6,2.7
248,-7.573320000000001,-0.41202000000000005,6.81795,1.3,-8.2,2.9
249,-7.26921,-0.45126,6.79833,1.1,-7.6,2.6
250,-6.99453,-0.36297,6.42555,0.7,-6.9,3.4
251,-6.79833,-0.48069000000000006,5.886,0.2,-6.3,2.6
252,-5.277780000000001,-0.46107,5.356260000000001,0.0,-5.8,1.7
253,-4.06134,-0.34335000000000004,4.532220000000001,0.0,-5.3,3.3
254,-5.65056,-0.17658,5.18949,0.4,-4.7,4.5
255,-5.6603699999999995,-0.27468000000000004,5.12082,-1.3,-4.2,2.0
256,-6.34707,-0.15696000000000002,5.1600600000000005,-0.3,-4.2,3.4
257,-7.700850000000001,-0.20601000000000003,5.86638,-0.3,-4.3,3.4
258,-7.494840000000001,-0.18639,6.17049,-0.8,-4.0,1.8
259,-7.298640000000001,-0.25506,6.052770000000001,-0.2,-3.5,3.4
260,-8.4366,-0.15696000000000002,6.337260000000001,-0.8,-3.7,2.5
261,-7.73028,-0.21582,5.82714,-0.6,-3.7,2.0
262,-8.56413,-0.18639,6.405930000000001,-0.1,-4.0,2.4
263,-8.27964,-0.32373,6.533460000000001,-0.3,-3.7,1.7
264,-7.926480000000001,-0.17658,6.29802,-0.1,-3.7,2.6
265,-8.20116,-0.28449,6.07239,0.1,-3.9,2.4
266,-8.58375,-0.32373,6.16068,1.2,-4.2,3.5
267,-8.36793,-0.3924,6.2685900000000006,1.2,-4.3,2.6
268,-8.5347,-0.42183,6.34707,2.3,-4.2,4.7
269,-8.46603,-0.44145,6.445170000000001,1.8,-4.0,3.6
270,9.78057,6.386310000000001,-4.86576,0.8,-3.4,3.7
271,-9.80019,11.87991,19.60038,11.4,-1.4,16.0
272,1.75599,2.03067,2.88414,2.4,-3.7,8.6
273,-8.779950000000001,-0.35316,4.532220000000001,13.0,-1.5,19.9
274,-12.635280000000002,1.25568,8.80938,-3.5,12.2,-3.0
275,-12.47832,0.0981,7.700850000000001,0.6,2.2,-0.4
276,-10.54575,0.12753,6.523650000000001,-1.3,0.7,-1.9
277,-10.68309,-0.5395500000000001,6.6217500000000005,-3.0,1.1,-3.1
278,-9.75114,-0.52974,6.258780000000001,-3.2,0.5,-2.6
279,-9.65304,-0.50031,6.21954,-3.1,0.6,-1.7
280,-9.06444,-0.48069000000000006,5.9841,-2.4,0.6,0.0
281,-8.87805,-0.45126,5.94486,-1.5,0.6,1.4
282,-8.7309,-0.44145,5.85657,-0.8,0.8,2.8
283,-8.250210000000001,-0.42183,5.366070000000001,0.0,0.9,4.6
284,-7.789140000000001,-0.32373,5.209110000000001,0.8,0.7,5.4
285,-8.15211,-0.30411,5.346450000000001,2.0,0.8,7.7
286,-8.17173,-0.24525,5.38569,1.7,0.8,7.0
287,-7.632180000000001,-0.20601000000000003,5.071770000000001,1.8,1.0,7.6
288,-7.93629,-0.07848000000000001,5.071770000000001,1.9,0.8,8.0
289,-7.28883,-0.13734000000000002,4.57146,1.4,0.6,6.5
290,-6.513840000000001,-0.02943,4.19868,1.7,0.2,7.0
291,-6.611940000000001,-0.05886,4.06134,1.6,-0.4,6.8
292,-6.258780000000001,-0.06867000000000001,3.90438,1.6,-1.0,6.5
293,-6.386310000000001,-0.05886,4.03191,1.3,-1.6,6.3
294,-6.739470000000001,-0.03924,4.05153,0.8,-2.1,5.5
295,-7.33788,0.02943,4.13982,0.5,-2.7,5.1
296,-7.857810000000001,0.0,4.09077,0.3,-3.2,3.8
297,-8.49546,-0.00981,4.50279,0.3,-4.0,2.5
298,-8.70147,-0.11772,5.96448,1.3,-4.3,1.9
299,-8.60337,-0.14715,6.87681,0.1,-4.3,1.8
300,-8.86824,-0.13734000000000002,5.493600000000001,-0.7,-4.7,1.4
301,-8.524890000000001,-0.01962,4.37526,0.2,-5.5,1.7
302,-8.60337,0.07848000000000001,4.48317,1.1,-6.1,2.1
303,-8.515080000000001,0.12753,4.96386,1.1,-6.0,2.0
304,-8.40717,0.13734000000000002,5.424930000000001,1.1,-6.0,2.4
305,-8.62299,0.00981,5.503410000000001,0.2,-5.9,2.5
306,-8.62299,-0.06867000000000001,5.012910000000001,0.0,-5.7,2.7
307,-8.55432,-0.11772,4.76766,0.2,-6.1,2.6
308,-8.45622,-0.0981,5.012910000000001,0.3,-5.9,2.9
309,-8.42679,-0.11772,5.405310000000001,-0.1,-5.9,2.9
310,-7.877430000000001,-0.14715,5.405310000000001,-0.9,-5.5,3.3
311,-7.74009,-0.15696000000000002,5.012910000000001,-1.1,-5.0,3.6
312,-7.47522,-0.24525,4.55184,-1.7,-4.6,3.1
313,-5.64075,-0.24525,3.874950000000001,-2.0,-4.3,2.5
314,-5.483790000000001,-0.08829,3.57084,-1.4,-4.2,5.0
315,-7.514460000000001,0.01962,4.2575400000000005,-0.8,-3.9,4.6
316,-6.641370000000001,-0.08829,4.03191,-1.5,-3.0,3.0
317,-7.39674,0.00981,3.845520000000001,-0.7,-3.4,4.6
318,-8.377740000000001,0.08829,4.10058,-0.1,-3.5,4.1
319,-8.15211,0.17658,4.28697,0.5,-3.0,3.8
320,-8.61318,0.06867000000000001,4.56165,1.1,-3.1,4.1
321,-8.61318,0.04905,4.64994,1.8,-3.1,3.8
322,-8.897670000000002,0.22563,4.83633,2.0,-3.0,3.8
323,-8.917290000000001,0.2943,4.76766,2.4,-2.5,4.0
324,-9.58437,0.1962,4.8167100000000005,2.0,-2.9,2.7
325,-9.14292,0.06867000000000001,4.66956,2.0,-3.0,2.6
326,-9.79038,0.02943,4.79709,1.8,-3.5,3.1
327,-9.89829,-0.10791,4.84614,1.5,-3.8,2.5
328,-9.9081,-0.11772,4.6793700000000005,1.4,-4.1,2.8
329,-9.81,-0.17658,4.66956,1.4,-4.4,2.5
330,-9.47646,-0.10791,4.62051,1.9,-4.7,3.8
331,-9.11349,0.08829,4.63032,1.5,-4.6,3.4
332,9.3195,-6.35688,-3.69837,-20.4,-5.1,-35.8
333,-18.22698,-6.98472,6.396120000000001,0.7,-14.7,12.5
334,-5.2287300000000005,1.04967,0.84366,-9.0,16.4,-5.2
335,-10.46727,-2.43288,5.57208,0.0,-10.2,4.1
336,-12.86091,0.22563,6.84738,-3.9,-10.4,-3.1
337,-10.91853,-0.2943,5.58189,-1.3,-11.2,-0.8
338,-10.86948,0.07848000000000001,5.326830000000001,-0.8,-10.8,0.1
339,-10.70271,-0.16677000000000003,5.366070000000001,-1.6,-10.8,-1.3
340,-9.64323,-0.04905,5.081580000000001,-1.0,-10.7,0.0
341,-9.70209,-0.31392000000000003,4.9540500000000005,-0.5,-10.7,0.2
342,-8.74071,-0.37278,4.8167100000000005,0.0,-10.6,1.2
343,-8.60337,-0.31392000000000003,4.99329,0.5,-10.3,3.3
344,-8.927100000000001,-0.26487,5.356260000000001,0.9,-9.8,4.0
345,-7.926480000000001,-0.30411,5.05215,0.7,-9.5,4.1
346,-7.504650000000001,-0.12753,4.89519,1.2,-9.1,5.3
347,-7.298640000000001,-0.16677000000000003,5.003100000000001,1.4,-8.5,5.2
348,-6.710040000000001,-0.15696000000000002,4.77747,1.1,-8.1,4.7
349,-6.36669,-0.17658,4.591080000000001,0.8,-8.1,5.2
350,-6.0822,-0.11772,4.394880000000001,0.7,-8.2,4.9
351,-6.04296,-0.24525,4.40469,0.6,-8.3,4.3
352,-5.60151,-0.21582,4.20849,0.3,-8.5,4.0
353,-6.49422,-0.23544,4.591080000000001,0.7,-9.0,4.8
354,-7.1711100000000005,-0.26487,4.89519,0.1,-9.1,3.3
355,-7.3575,-0.31392000000000003,4.98348,0.3,-9.6,3.5
356,-8.16192,-0.2943,4.98348,0.3,-10.1,3.4
357,-8.56413,-0.20601000000000003,5.38569,0.7,-10.8,3.0
358,-8.56413,-0.12753,5.90562,1.0,-10.8,3.0
359,-8.19135,0.04905,5.96448,1.0,-10.7,2.6
360,-7.99515,0.16677000000000003,5.83695,1.0,-10.5,2.6
361,-8.30907,0.11772,5.80752,0.9,-10.7,2.9
362,-8.3385,0.01962,5.63094,0.6,-10.7,2.6
363,-8.32869,0.01962,5.73885,0.1,-10.6,2.4
364,-7.877430000000001,-0.15696000000000002,5.81733,-0.1,-10.4,2.3
365,-7.828380000000001,-0.1962,6.00372,-0.6,-10.0,2.7
366,-7.749900000000001,-0.24525,6.17049,-0.8,-9.6,2.8
367,-7.47522,-0.20601000000000003,6.2784,-1.1,-9.1,2.8
368,-7.19073,-0.18639,5.84676,-2.3,-8.6,2.9
369,-6.03315,-0.27468000000000004,4.85595,-2.1,-7.9,2.7
370,-4.8069,-0.30411,4.29678,-1.8,-7.4,3.4
371,-5.483790000000001,-0.22563,4.47336,-1.1,-6.9,4.3
372,-5.62113,-0.15696000000000002,4.62051,-1.4,-6.3,3.3
373,-6.592320000000001,-0.14715,4.97367,-0.5,-5.9,4.9
374,-7.24959,-0.16677000000000003,5.1012,-1.1,-5.6,4.0
375,-7.61256,0.0,5.003100000000001,-0.3,-5.4,4.2
376,-7.926480000000001,0.06867000000000001,5.140440000000001,-0.4,-5.3,3.5
377,-7.74009,0.00981,5.454360000000001,0.7,-5.0,3.8
378,-8.524890000000001,0.02943,5.93505,0.0,-4.4,3.4
379,-8.789760000000001,-0.14715,5.97429,0.0,-4.5,3.0
380,-8.927100000000001,-0.07848000000000001,5.93505,0.2,-4.7,3.1
381,-8.81919,-0.17658,5.86638,0.4,-4.9,2.8
382,-8.632800000000001,-0.08829,6.121440000000001,1.2,-4.6,3.1
383,-8.946720000000001,-0.05886,6.36669,1.6,-4.3,2.9
384,-8.61318,-0.20601000000000003,5.87619,2.2,-4.2,3.7
385,-8.87805,-0.16677000000000003,5.97429,2.6,-4.6,3.5
386,-8.99577,-0.18639,6.03315,3.4,-4.4,4.0
387,-9.05463,-0.03924,6.190110000000001,2.2,-4.0,2.2
388,-19.60038,-0.95157,19.44342,-17.1,-4.4,-31.4
389,-5.9841,0.5395500000000001,2.40345,5.2,-7.4,4.2
390,-19.60038,1.45188,11.29131,-1.2,-14.7,-6.8
391,-8.61318,-0.13734000000000002,7.1613,5.0,-16.3,4.1
392,-11.72295,-0.25506,8.69166,0.2,-13.0,0.4
393,-9.77076,-0.11772,6.89643,-0.6,-12.9,-2.9
394,-9.43722,0.0,6.641370000000001,0.8,-13.1,-0.4
395,-9.66285,0.0,6.81795,0.3,-12.8,-0.2
396,-9.34893,-0.12753,7.03377,0.0,-12.2,0.0
397,-8.642610000000001,-0.20601000000000003,6.5530800000000005,0.3,-11.8,1.2
398,-8.17173,-0.22563,6.43536,0.6,-11.3,1.8
