frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.382375,0.415395,-0.646038,0.383198,0.411353,-0.614455,0.383879,0.411174,-0.614665,0.384528,0.411011,-0.614590,0.381205,0.411448,-0.620869,0.380392,0.411420,-0.621270,0.379611,0.411421,-0.621389,0.384978,0.410782,-0.393867,0.377766,0.411456,-0.422557,0.383312,0.418610,-0.555947,0.380950,0.419037,-0.566612,0.390489,0.427075,-0.196292,0.371040,0.426988,-0.232287,0.397982,0.447786,-0.129510,0.364295,0.449268,-0.214092,0.398336,0.470576,-0.269119,0.365636,0.471934,-0.359884,0.399024,0.477489,-0.306936,0.364977,0.478229,-0.406813,0.397899,0.477148,-0.350705,0.366268,0.477570,-0.444879,0.396898,0.474956,-0.286487,0.367276,0.475217,-0.376461,0.386193,0.467919,0.020688,0.374247,0.467373,-0.021048,0.389436,0.479128,-0.558489,0.376309,0.479533,-0.661884,0.388321,0.523565,-0.423039,0.379061,0.526155,-0.567593,0.387521,0.529145,-0.422809,0.380127,0.532161,-0.569372,0.390143,0.536269,-0.672888,0.379997,0.534712,-0.833445
11,0.382393,0.415395,-0.649635,0.383209,0.411353,-0.618062,0.383884,0.411174,-0.618275,0.384533,0.411011,-0.618200,0.381222,0.411448,-0.624721,0.380412,0.411420,-0.625121,0.379632,0.411421,-0.625240,0.384974,0.410815,-0.397356,0.377793,0.411456,-0.427052,0.383321,0.418607,-0.559419,0.380988,0.419037,-0.570382,0.390489,0.426991,-0.199971,0.371039,0.426953,-0.235981,0.397977,0.447709,-0.132832,0.364266,0.449177,-0.217567,0.398346,0.470593,-0.270438,0.365609,0.471943,-0.360841,0.399052,0.477505,-0.307312,0.364977,0.478279,-0.407300,0.397976,0.477150,-0.351925,0.366245,0.477592,-0.445057,0.396962,0.474958,-0.288039,0.367246,0.475221,-0.377324,0.386187,0.467813,0.020733,0.374222,0.467298,-0.021093,0.389449,0.479192,-0.557595,0.376309,0.479544,-0.660175,0.388421,0.523661,-0.421918,0.379032,0.526202,-0.566889,0.387594,0.529398,-0.421449,0.380101,0.532221,-0.567871,0.390249,0.536288,-0.671852,0.379856,0.534716,-0.833166
12,0.382393,0.415398,-0.655341,0.383210,0.411359,-0.625371,0.383884,0.411182,-0.625588,0.384533,0.411019,-0.625513,0.381226,0.411467,-0.631292,0.380421,0.411448,-0.631696,0.379644,0.411453,-0.631819,0.384974,0.410846,-0.408905,0.377817,0.411456,-0.435262,0.383321,0.418607,-0.566282,0.381000,0.419037,-0.576311,0.390497,0.426961,-0.210717,0.371039,0.426872,-0.243591,0.397967,0.447636,-0.142765,0.364246,0.449062,-0.221754,0.398350,0.470627,-0.277378,0.365594,0.471948,-0.362910,0.399071,0.477519,-0.313981,0.364977,0.478314,-0.408869,0.398035,0.477160,-0.358557,0.366230,0.477600,-0.446675,0.397011,0.474976,-0.294858,0.367221,0.475221,-0.379406,0.386180,0.467717,0.020790,0.374195,0.467214,-0.021147,0.389466,0.479255,-0.551994,0.376308,0.479562,-0.660175,0.388546,0.523937,-0.410446,0.379000,0.526202,-0.553768,0.387678,0.529771,-0.409967,0.380057,0.532221,-0.554894,0.390397,0.536369,-0.663958,0.379822,0.534726,-0.817838
13,0.382393,0.415439,-0.677069,0.383210,0.411391,-0.646537,0.383884,0.411215,-0.646752,0.384533,0.411056,-0.646671,0.381227,0.411503,-0.652069,0.380421,0.411490,-0.652471,0.379645,0.411505,-0.652589,0.384972,0.410912,-0.425415,0.377830,0.411478,-0.450300,0.383321,0.418607,-0.586176,0.381000,0.419047,-0.595758,0.390513,0.426944,-0.221330,0.371039,0.426798,-0.255780,0.397953,0.447546,-0.157658,0.364210,0.448952,-0.240445,0.398354,0.470640,-0.298842,0.365581,0.471955,-0.389172,0.399093,0.477522,-0.336583,0.364975,0.478318,-0.437245,0.398098,0.477163,-0.381028,0.366228,0.477601,-0.474036,0.397066,0.474985,-0.316326,0.367205,0.475222,-0.405452,0.386164,0.467684,0.021547,0.374155,0.467199,-0.021898,0.389489,0.479269,-0.551994,0.376308,0.479587,-0.660175,0.388599,0.523980,-0.410446,0.378925,0.526202,-0.552741,0.387704,0.529788,-0.409621,0.379949,0.532221,-0.553438,0.390450,0.536369,-0.663958,0.379805,0.534726,-0.817838
14,0.382392,0.415476,-0.685442,0.383210,0.411414,-0.655309,0.383882,0.411242,-0.655530,0.384530,0.411087,-0.655449,0.381228,0.411528,-0.660781,0.380428,0.411519,-0.661188,0.379658,0.411535,-0.661314,0.384960,0.410965,-0.433343,0.377860,0.411482,-0.457939,0.383308,0.418611,-0.593964,0.381003,0.419048,-0.603453,0.390517,0.426922,-0.225523,0.371039,0.426739,-0.261287,0.397936,0.447477,-0.160327,0.364186,0.448859,-0.243329,0.398354,0.470666,-0.301136,0.365579,0.471960,-0.389172,0.399093,0.477546,-0.339164,0.364975,0.478324,-0.437245,0.398117,0.477181,-0.384061,0.366227,0.477601,-0.474036,0.397076,0.475009,-0.318855,0.367199,0.475222,-0.405452,0.386150,0.467619,0.021727,0.374134,0.467152,-0.022079,0.389501,0.479287,-0.551994,0.376304,0.479621,-0.662695,0.388604,0.524027,-0.405385,0.378852,0.526090,-0.552066,0.387708,0.529834,-0.403214,0.379884,0.532107,-0.553256,0.390456,0.536369,-0.660003,0.379802,0.534740,-0.815408
15,0.382389,0.415560,-0.686305,0.383208,0.411488,-0.656597,0.383877,0.411308,-0.656812,0.384522,0.411153,-0.656730,0.381228,0.411603,-0.662061,0.380435,0.411596,-0.662459,0.379680,0.411610,-0.662575,0.384952,0.411016,-0.437109,0.377906,0.411491,-0.461739,0.383291,0.418628,-0.595687,0.381007,0.419055,-0.605198,0.390525,0.426907,-0.231352,0.371039,0.426675,-0.265707,0.397919,0.447442,-0.168533,0.364145,0.448758,-0.248259,0.398354,0.470835,-0.306973,0.365574,0.471963,-0.389896,0.399093,0.477644,-0.344467,0.364975,0.478324,-0.438247,0.398117,0.477290,-0.388570,0.366227,0.477601,-0.475329,0.397076,0.475182,-0.324258,0.367194,0.475226,-0.406282,0.386137,0.467471,0.021822,0.374121,0.467071,-0.022170,0.389511,0.479303,-0.554584,0.376298,0.479639,-0.663209,0.388634,0.524027,-0.404164,0.378805,0.526085,-0.546375,0.387728,0.529871,-0.402044,0.379857,0.532107,-0.546102,0.390486,0.536339,-0.657586,0.379747,0.534741,-0.810804
16,0.382386,0.415768,-0.698046,0.383204,0.411742,-0.668141,0.383872,0.411560,-0.668358,0.384517,0.411398,-0.668272,0.381228,0.411845,-0.673265,0.380435,0.411846,-0.673664,0.379681,0.411869,-0.673783,0.384952,0.411141,-0.445974,0.377918,0.411594,-0.469068,0.383283,0.418709,-0.606236,0.381007,0.419149,-0.615300,0.390537,0.426899,-0.236887,0.371039,0.426661,-0.269179,0.397896,0.447391,-0.172114,0.364092,0.448720,-0.248674,0.398345,0.470955,-0.307754,0.365562,0.471964,-0.392660,0.399063,0.477714,-0.344910,0.364975,0.478324,-0.440333,0.398117,0.477402,-0.388766,0.366227,0.477601,-0.476681,0.397076,0.475329,-0.324849,0.367191,0.475226,-0.408663,0.386129,0.467399,0.021851,0.374117,0.467065,-0.022200,0.389532,0.479324,-0.555221,0.376298,0.479705,-0.664121,0.388691,0.524027,-0.404164,0.378802,0.526084,-0.538425,0.387755,0.529871,-0.402044,0.379856,0.532101,-0.537318,0.390518,0.536219,-0.657586,0.379684,0.534742,-0.801988
17,0.382378,0.416281,-0.720916,0.383200,0.412339,-0.692042,0.383871,0.412133,-0.692263,0.384517,0.411933,-0.692175,0.381223,0.412405,-0.696260,0.380435,0.412368,-0.696668,0.379681,0.412348,-0.696796,0.384952,0.411335,-0.466561,0.377922,0.411764,-0.487397,0.383278,0.418978,-0.627907,0.381007,0.419440,-0.635827,0.390560,0.426870,-0.248905,0.371040,0.426587,-0.281772,0.397881,0.447335,-0.181526,0.364077,0.448620,-0.261151,0.398340,0.470990,-0.312937,0.365558,0.471964,-0.402925,0.399052,0.477732,-0.349546,0.364975,0.478319,-0.451035,0.398116,0.477444,-0.393286,0.366227,0.477598,-0.486480,0.397076,0.475393,-0.329780,0.367189,0.475226,-0.418435,0.386127,0.467264,0.021854,0.374117,0.466998,-0.022201,0.389532,0.479369,-0.556450,0.376297,0.479730,-0.663209,0.388720,0.524021,-0.401802,0.378777,0.526075,-0.535063,0.387764,0.529871,-0.399336,0.379829,0.532101,-0.533580,0.390547,0.536176,-0.656072,0.379684,0.534745,-0.800457
18,0.382370,0.417028,-0.720916,0.383199,0.413145,-0.692042,0.383870,0.412913,-0.692263,0.384517,0.412664,-0.692175,0.381216,0.413116,-0.696260,0.380433,0.413006,-0.696668,0.379681,0.412906,-0.696796,0.384977,0.411616,-0.466561,0.377940,0.411965,-0.487397,0.383276,0.419384,-0.627907,0.381004,0.419777,-0.635827,0.390584,0.426835,-0.248905,0.371045,0.426526,-0.281772,0.397866,0.447238,-0.181526,0.364071,0.448511,-0.261151,0.398340,0.471053,-0.312937,0.365558,0.471964,-0.402925,0.399047,0.477743,-0.349546,0.364980,0.478295,-0.451035,0.398116,0.477538,-0.393286,0.366227,0.477576,-0.486480,0.397075,0.475575,-0.329780,0.367182,0.475214,-0.418435,0.386123,0.467042,0.021899,0.374116,0.466874,-0.022244,0.389533,0.479419,-0.556450,0.376296,0.479760,-0.662696,0.388740,0.523957,-0.401313,0.378760,0.526027,-0.526843,0.387764,0.529726,-0.399289,0.379804,0.531982,-0.524534,0.390576,0.536010,-0.653054,0.379684,0.534748,-0.794095
19,0.382351,0.417722,-0.720916,0.383192,0.413813,-0.692042,0.383868,0.413572,-0.692263,0.384516,0.413307,-0.692175,0.381203,0.413729,-0.696260,0.380428,0.413573,-0.696668,0.379681,0.413422,-0.696796,0.385000,0.411917,-0.466561,0.377954,0.412183,-0.487397,0.383270,0.419828,-0.627907,0.380994,0.420127,-0.635827,0.390622,0.426802,-0.248905,0.371047,0.426506,-0.281772,0.397862,0.447195,-0.181526,0.364065,0.448410,-0.261151,0.398336,0.471293,-0.312937,0.365556,0.471923,-0.402925,0.399041,0.477840,-0.349546,0.364989,0.478235,-0.451035,0.398108,0.477684,-0.393286,0.366228,0.477518,-0.486480,0.397067,0.475860,-0.329780,0.367182,0.475154,-0.418435,0.386113,0.466946,0.021899,0.374116,0.466843,-0.022244,0.389554,0.479609,-0.556450,0.376286,0.479881,-0.662696,0.388754,0.523957,-0.401313,0.378759,0.526003,-0.526843,0.387764,0.529706,-0.399289,0.379804,0.531950,-0.524534,0.390621,0.535953,-0.653054,0.379685,0.534766,-0.794095
20,0.382322,0.418145,-0.718845,0.383180,0.414227,-0.690193,0.383863,0.413994,-0.690413,0.384514,0.413735,-0.690324,0.381187,0.414091,-0.694397,0.380423,0.413900,-0.694807,0.379680,0.413715,-0.694936,0.385021,0.412177,-0.466205,0.377966,0.412309,-0.485191,0.383260,0.420113,-0.625551,0.380978,0.420348,-0.633430,0.390655,0.426750,-0.248250,0.371050,0.426451,-0.278626,0.397862,0.447165,-0.178425,0.364057,0.448321,-0.256299,0.398333,0.471429,-0.307249,0.365552,0.471913,-0.396319,0.399041,0.477945,-0.343396,0.364992,0.478204,-0.443230,0.398101,0.477837,-0.387042,0.366228,0.477491,-0.478942,0.397063,0.476058,-0.323991,0.367181,0.475128,-0.411862,0.386101,0.466652,0.021899,0.374116,0.466640,-0.022244,0.389556,0.479697,-0.556246,0.376284,0.479988,-0.661533,0.388776,0.523952,-0.401313,0.378758,0.525988,-0.526843,0.387761,0.529696,-0.399289,0.379796,0.531888,-0.524534,0.390717,0.535945,-0.653054,0.379687,0.534782,-0.794095
21,0.382319,0.418624,-0.710759,0.383179,0.414580,-0.683163,0.383863,0.414321,-0.683381,0.384514,0.414053,-0.683290,0.381179,0.414487,-0.687377,0.380420,0.414298,-0.687790,0.379680,0.414071,-0.687925,0.385041,0.412339,-0.460851,0.377982,0.412513,-0.479720,0.383257,0.420488,-0.617495,0.380977,0.420675,-0.625409,0.390687,0.426638,-0.244021,0.371064,0.426330,-0.271016,0.397862,0.447096,-0.170008,0.364033,0.448118,-0.249718,0.398314,0.471484,-0.305259,0.365537,0.471910,-0.384604,0.399041,0.477945,-0.337838,0.364998,0.478180,-0.429464,0.398101,0.477880,-0.379952,0.366244,0.477459,-0.464897,0.397057,0.476114,-0.320612,0.367181,0.475106,-0.399751,0.386101,0.466510,0.021763,0.374129,0.466588,-0.022110,0.389562,0.479735,-0.551415,0.376271,0.480052,-0.646112,0.388832,0.523943,-0.407081,0.378758,0.525976,-0.533227,0.387761,0.529693,-0.407464,0.379792,0.531888,-0.532531,0.390816,0.535934,-0.661304,0.379708,0.534782,-0.796539
22,0.382280,0.418719,-0.710759,0.383165,0.414618,-0.683163,0.383858,0.414359,-0.683381,0.384514,0.414095,-0.683290,0.381148,0.414570,-0.687377,0.380406,0.414390,-0.687790,0.379679,0.414170,-0.687925,0.385052,0.412382,-0.460851,0.377985,0.412566,-0.479720,0.383257,0.420648,-0.617495,0.380953,0.420828,-0.625409,0.390725,0.426496,-0.244021,0.371081,0.426194,-0.271016,0.397862,0.447011,-0.170008,0.364012,0.447871,-0.248297,0.398299,0.471484,-0.299649,0.365523,0.471882,-0.384233,0.399043,0.477945,-0.333626,0.364998,0.478134,-0.429183,0.398101,0.477880,-0.376079,0.366251,0.477391,-0.464766,0.397057,0.476114,-0.315553,0.367180,0.475036,-0.399453,0.386101,0.466475,0.021562,0.374133,0.466584,-0.021907,0.389575,0.480019,-0.550393,0.376269,0.480258,-0.644467,0.388834,0.523929,-0.407081,0.378753,0.525976,-0.533227,0.387761,0.529693,-0.407464,0.379792,0.531888,-0.532531,0.390824,0.535740,-0.661304,0.379708,0.534782,-0.796539
