frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.510013,0.2573,-0.066597,0.511474,0.252776,-0.06076,0.512599,0.252733,-0.060816,0.513372,0.252737,-0.060792,0.508294,0.252744,-0.060943,0.507493,0.25254,-0.06101,0.506514,0.252173,-0.06105,0.514633,0.254527,-0.025155,0.505038,0.252644,-0.025928,0.511812,0.261391,-0.052407,0.50805,0.260872,-0.053111,0.518885,0.27636,-0.003593,0.498188,0.27741,-0.004928,0.52532,0.303405,-0.021197,0.49224,0.307227,-0.023298,0.51945,0.307703,-0.079406,0.498604,0.311322,-0.07843,0.517201,0.310197,-0.093869,0.500083,0.31404,-0.093955,0.516426,0.308347,-0.0972,0.5009,0.311201,-0.096409,0.516845,0.307183,-0.081945,0.500413,0.310072,-0.081028,0.516721,0.33758,0.002102,0.502599,0.339378,-0.002125,0.516232,0.385552,-0.011348,0.506808,0.389613,-0.015462,0.515791,0.431046,0.039146,0.508104,0.407232,0.087832,0.515307,0.436692,0.042537,0.508859,0.406751,0.097759,0.515988,0.443652,0.003083,0.508661,0.427756,0.072974
11,0.51006,0.256785,-0.066698,0.511559,0.252261,-0.060833,0.512681,0.252194,-0.06089,0.513479,0.252197,-0.060866,0.508321,0.2523,-0.060923,0.507512,0.252134,-0.060989,0.506528,0.251796,-0.06103,0.514792,0.254115,-0.025302,0.505092,0.252341,-0.025731,0.511919,0.260969,-0.052549,0.508092,0.260439,-0.05315,0.518984,0.276177,-0.003979,0.498239,0.277247,-0.004471,0.525363,0.30354,-0.021812,0.492273,0.306846,-0.021592,0.519486,0.307638,-0.080603,0.498649,0.311172,-0.07381,0.517289,0.310112,-0.095228,0.500161,0.313896,-0.088904,0.516519,0.30827,-0.098486,0.500923,0.311062,-0.091457,0.516913,0.307118,-0.083127,0.500437,0.309991,-0.076407,0.516752,0.337533,0.001815,0.50261,0.339307,-0.001838,0.516272,0.386015,-0.011152,0.506786,0.390168,-0.016688,0.515761,0.431172,0.041607,0.508009,0.407417,0.08545,0.51528,0.436725,0.045246,0.508863,0.407161,0.095241,0.515832,0.443945,0.006807,0.508207,0.42795,0.071004
12,0.510065,0.256276,-0.065044,0.511566,0.251799,-0.05922,0.512708,0.251762,-0.059276,0.513513,0.251745,-0.059252,0.508305,0.251811,-0.05925,0.507504,0.251659,-0.059318,0.506514,0.251342,-0.05936,0.514874,0.253653,-0.024203,0.505114,0.25196,-0.02439,0.511962,0.260481,-0.051103,0.508116,0.260011,-0.051623,0.519122,0.275679,-0.003392,0.49825,0.27692,-0.003262,0.52546,0.303282,-0.02156,0.492279,0.306569,-0.017096,0.519766,0.307475,-0.07972,0.498703,0.311011,-0.069095,0.517483,0.310066,-0.094032,0.500256,0.313866,-0.084012,0.516677,0.308195,-0.097456,0.500926,0.310945,-0.087145,0.517078,0.307001,-0.082285,0.500457,0.30985,-0.071955,0.516809,0.337451,0.001659,0.502661,0.339198,-0.001682,0.516317,0.386195,-0.010651,0.506696,0.389898,-0.01801,0.515744,0.431129,0.042214,0.507912,0.407617,0.082294,0.515261,0.436688,0.045819,0.50891,0.407491,0.091317,0.515751,0.444133,0.008468,0.507772,0.428634,0.066884
13,0.510089,0.25579,-0.068156,0.51158,0.251304,-0.062377,0.512737,0.251258,-0.062432,0.51354,0.251196,-0.062407,0.508311,0.251308,-0.062554,0.50751,0.251152,-0.062627,0.506521,0.250859,-0.062672,0.514918,0.253062,-0.02696,0.505123,0.251559,-0.0277,0.512017,0.260031,-0.053964,0.508155,0.259629,-0.054652,0.519312,0.275299,-0.003987,0.498241,0.27663,-0.005044,0.525559,0.302947,-0.019055,0.492274,0.306381,-0.011852,0.519777,0.307427,-0.074363,0.498681,0.310858,-0.053737,0.517488,0.31006,-0.087822,0.500225,0.313846,-0.066733,0.516671,0.308184,-0.091327,0.500894,0.310911,-0.070184,0.517083,0.307032,-0.076841,0.500437,0.309762,-0.056327,0.516894,0.337301,0.001703,0.502732,0.338972,-0.001727,0.516361,0.386231,-0.008961,0.506642,0.389709,-0.018151,0.515736,0.431067,0.044821,0.507888,0.407873,0.081511,0.51525,0.436664,0.048536,0.50896,0.407618,0.090709,0.515655,0.444373,0.01165,0.507593,0.429664,0.066711
14,0.5101,0.255442,-0.069944,0.511573,0.251048,-0.064142,0.512738,0.251056,-0.064196,0.513538,0.251003,-0.06417,0.508326,0.251011,-0.064356,0.507523,0.25087,-0.064431,0.506535,0.250593,-0.064477,0.514947,0.25283,-0.028359,0.505147,0.25131,-0.029242,0.512022,0.259681,-0.055579,0.508171,0.259267,-0.056323,0.519508,0.275195,-0.004393,0.498243,0.276474,-0.005907,0.525763,0.302834,-0.016267,0.49228,0.30627,-0.009815,0.519679,0.307445,-0.070268,0.498686,0.310857,-0.049808,0.517455,0.310105,-0.083535,0.50024,0.313879,-0.062545,0.51656,0.308305,-0.087075,0.500894,0.310976,-0.066023,0.517037,0.307152,-0.072697,0.500441,0.309769,-0.052323,0.516968,0.337246,0.001788,0.502781,0.338861,-0.001812,0.516401,0.386541,-0.006769,0.506645,0.389711,-0.018791,0.515703,0.431025,0.050153,0.507913,0.409523,0.079639,0.515213,0.436636,0.054246,0.508984,0.409596,0.089239,0.515503,0.444593,0.018119,0.507444,0.431276,0.065952
15,0.510071,0.255334,-0.068577,0.511527,0.250986,-0.062777,0.512726,0.251081,-0.06283,0.513531,0.251085,-0.062803,0.50832,0.25086,-0.062638,0.507512,0.250742,-0.062712,0.506515,0.250516,-0.062754,0.514955,0.252893,-0.027189,0.505154,0.251309,-0.026662,0.511979,0.259615,-0.054331,0.508151,0.259166,-0.054655,0.519668,0.27513,-0.003581,0.498244,0.276294,-0.003806,0.526245,0.302936,-0.015782,0.492288,0.306223,-0.008858,0.519672,0.307567,-0.071032,0.49858,0.310913,-0.053045,0.517476,0.310256,-0.084562,0.500075,0.313952,-0.066607,0.516575,0.308419,-0.088049,0.500791,0.311034,-0.069974,0.517037,0.307287,-0.073491,0.500362,0.309804,-0.055676,0.517018,0.337274,0.001771,0.502791,0.338835,-0.001796,0.516422,0.386989,-0.005156,0.506535,0.389561,-0.018336,0.515695,0.431022,0.055468,0.507929,0.413988,0.075616,0.515202,0.436173,0.059921,0.509014,0.414587,0.084486,0.515403,0.444638,0.023723,0.507435,0.433491,0.05807
16,0.510045,0.255413,-0.068619,0.511451,0.251032,-0.062865,0.512694,0.251172,-0.062918,0.513507,0.251211,-0.06289,0.508299,0.25084,-0.062601,0.507478,0.250733,-0.062676,0.506463,0.250541,-0.062718,0.514947,0.252962,-0.027263,0.505146,0.251364,-0.026021,0.511925,0.259677,-0.054349,0.50813,0.259244,-0.054511,0.519842,0.275086,-0.003362,0.498242,0.276112,-0.003115,0.526577,0.303199,-0.015025,0.492321,0.306047,-0.007045,0.519696,0.307844,-0.069324,0.498346,0.310956,-0.050652,0.517498,0.310469,-0.082695,0.499785,0.31432,-0.064059,0.516574,0.30862,-0.086378,0.500541,0.311255,-0.067751,0.517054,0.307466,-0.071809,0.500186,0.309957,-0.053397,0.517061,0.337296,0.001742,0.502813,0.33877,-0.001767,0.516426,0.387095,-0.004417,0.506317,0.38908,-0.016858,0.515697,0.430624,0.05779,0.507964,0.418057,0.070464,0.515175,0.43482,0.062337,0.509024,0.419836,0.078181,0.515402,0.444577,0.025888,0.507479,0.435458,0.048419
17,0.510018,0.255494,-0.073135,0.511361,0.25108,-0.067397,0.512615,0.251204,-0.06745,0.513457,0.251226,-0.067421,0.508277,0.250864,-0.06715,0.507429,0.250754,-0.067231,0.506409,0.250568,-0.067276,0.514918,0.252966,-0.030815,0.505107,0.251399,-0.029606,0.511842,0.259734,-0.058339,0.508088,0.259326,-0.058528,0.519967,0.27508,-0.004062,0.498225,0.276042,-0.003741,0.52678,0.303417,-0.009789,0.492396,0.305912,-0.000996,0.519635,0.308105,-0.05639,0.498306,0.311113,-0.035373,0.517472,0.310662,-0.068285,0.499753,0.314769,-0.047047,0.516526,0.308806,-0.072348,0.500481,0.311682,-0.050845,0.517023,0.307628,-0.058768,0.500148,0.31026,-0.037837,0.517089,0.337271,0.001612,0.502821,0.338636,-0.001637,0.516414,0.387061,-0.004116,0.506035,0.388801,-0.013512,0.515665,0.430505,0.057362,0.508053,0.421544,0.064959,0.515129,0.434518,0.061707,0.509054,0.423879,0.071554,0.51542,0.444543,0.023561,0.507448,0.437298,0.037995
18,0.50992,0.255523,-0.073517,0.511256,0.2511,-0.067726,0.512518,0.251224,-0.06778,0.513398,0.251286,-0.06775,0.508234,0.250903,-0.067488,0.50735,0.250776,-0.067568,0.506362,0.250598,-0.067612,0.514897,0.252984,-0.030986,0.505069,0.251637,-0.030752,0.51173,0.259728,-0.058655,0.508022,0.259332,-0.058866,0.520109,0.275128,-0.004192,0.498205,0.27607,-0.003037,0.526814,0.303477,-0.008273,0.492581,0.305619,-0.000198,0.519499,0.30815,-0.054684,0.49821,0.311192,-0.036716,0.517423,0.310711,-0.066828,0.499624,0.314892,-0.048813,0.516439,0.308938,-0.071108,0.500482,0.311887,-0.052633,0.516985,0.307704,-0.057182,0.500152,0.310411,-0.039267,0.517117,0.337282,0.001424,0.502821,0.338576,-0.00145,0.516401,0.387138,-0.004779,0.505866,0.388805,-0.010608,0.51556,0.430537,0.058096,0.508311,0.424869,0.060703,0.514965,0.434693,0.062587,0.509166,0.427412,0.066532,0.515432,0.444544,0.02356,0.507419,0.439823,0.030331
19,0.509669,0.255529,-0.072047,0.511102,0.251103,-0.066451,0.51235,0.251263,-0.066504,0.513304,0.251397,-0.066476,0.508116,0.250921,-0.065133,0.507199,0.250777,-0.065208,0.506279,0.25062,-0.065247,0.514842,0.253019,-0.029898,0.504997,0.251922,-0.026162,0.511566,0.259762,-0.057316,0.507841,0.259375,-0.056352,0.52027,0.275143,-0.004361,0.498136,0.276096,-5.3e-05,0.526981,0.3035,-0.016442,0.492919,0.305523,-0.003903,0.51947,0.308156,-0.072176,0.497948,0.311247,-0.060336,0.517415,0.310977,-0.086718,0.499259,0.314861,-0.075535,0.516438,0.308968,-0.090812,0.500303,0.311879,-0.079304,0.516974,0.307725,-0.074918,0.500006,0.310389,-0.063465,0.51716,0.337292,0.000577,0.502818,0.338482,-0.000604,0.516382,0.387192,-0.005769,0.505776,0.388834,-0.009428,0.51551,0.430629,0.056501,0.508475,0.426954,0.05879,0.514911,0.43502,0.060852,0.50944,0.430001,0.064207,0.51541,0.444541,0.021135,0.507322,0.442093,0.026371
20,0.509348,0.255629,-0.067341,0.510922,0.251275,-0.061802,0.512061,0.251517,-0.061856,0.51313,0.251732,-0.061829,0.507899,0.250954,-0.060268,0.506936,0.250817,-0.060339,0.506104,0.250688,-0.060376,0.51461,0.253188,-0.026032,0.504764,0.252168,-0.020358,0.511341,0.259904,-0.052996,0.507554,0.259518,-0.05165,0.520365,0.275151,-0.003764,0.498035,0.276171,0.003574,0.527038,0.303511,-0.02106,0.493248,0.30555,-0.009731,0.519471,0.308203,-0.081088,0.497757,0.311382,-0.076066,0.517408,0.311296,-0.096563,0.499026,0.314906,-0.092941,0.516444,0.309004,-0.100481,0.500143,0.311891,-0.096353,0.516967,0.307746,-0.083887,0.499879,0.31036,-0.079378,0.517193,0.337422,-0.000199,0.502817,0.338465,0.000173,0.516365,0.387334,-0.006933,0.505723,0.388809,-0.009869,0.5155,0.430667,0.055115,0.50848,0.428772,0.055677,0.514908,0.435259,0.059329,0.509694,0.432471,0.060733,0.515355,0.444534,0.019465,0.507207,0.444791,0.021939
21,0.509107,0.255778,-0.076065,0.510732,0.251532,-0.070616,0.511684,0.25182,-0.070671,0.512815,0.252057,-0.070645,0.507661,0.251074,-0.069758,0.506661,0.250956,-0.069838,0.505878,0.250884,-0.069883,0.514146,0.253385,-0.033795,0.504393,0.252502,-0.029687,0.51112,0.260016,-0.061065,0.507316,0.259671,-0.060426,0.520365,0.275155,-0.006786,0.497914,0.276416,-0.001139,0.527074,0.303447,-0.013425,0.493421,0.305744,-0.007212,0.51942,0.308809,-0.058631,0.498169,0.31233,-0.053844,0.517249,0.312395,-0.070858,0.499686,0.31564,-0.067263,0.516293,0.31028,-0.075518,0.500536,0.312801,-0.071065,0.51691,0.308533,-0.061207,0.500181,0.311112,-0.056643,0.517237,0.337617,-0.00021,0.5028,0.338502,0.000185,0.516362,0.387627,-0.005654,0.50567,0.388859,-0.009869,0.515435,0.43098,0.054169,0.508438,0.431567,0.04548,0.514752,0.436281,0.057192,0.509871,0.436581,0.049281,0.515261,0.444601,0.013519,0.506871,0.448042,0.007668
22,0.508949,0.256271,-0.086114,0.510589,0.251982,-0.080997,0.51141,0.252254,-0.081058,0.512502,0.252477,-0.081032,0.507451,0.251483,-0.080703,0.506409,0.251397,-0.080797,0.505626,0.251388,-0.080857,0.513736,0.253656,-0.044563,0.504043,0.253053,-0.042893,0.510957,0.260264,-0.070907,0.50716,0.260102,-0.070998,0.520374,0.275197,-0.011078,0.497754,0.276733,-0.009082,0.527119,0.303434,0.005372,0.493405,0.306052,0.009751,0.518853,0.310591,-0.009408,0.499193,0.313622,0.000873,0.516574,0.314238,-0.015299,0.501241,0.316514,-0.005895,0.515755,0.312411,-0.020278,0.501768,0.313918,-0.009,0.516403,0.310418,-0.011155,0.501112,0.312156,-0.000466,0.517272,0.338128,6.7e-05,0.502751,0.338835,-9.3e-05,0.516378,0.388283,-0.002915,0.505669,0.38939,-0.007501,0.515301,0.431255,0.057811,0.508442,0.434787,0.043876,0.514462,0.436835,0.061493,0.509895,0.439941,0.047387,0.515138,0.444762,0.019985,0.506782,0.45053,0.006155
