frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.507953,0.256944,-0.09002,0.509236,0.252407,-0.08419,0.510236,0.252221,-0.084257,0.511063,0.252096,-0.084243,0.506217,0.251939,-0.085996,0.504949,0.251551,-0.086061,0.504026,0.251196,-0.086093,0.511369,0.252971,-0.047273,0.502107,0.251247,-0.054662,0.509178,0.260376,-0.075311,0.505933,0.260499,-0.078077,0.515608,0.276022,-0.017351,0.495798,0.277543,-0.035412,0.521112,0.30495,-0.004105,0.4928,0.30744,-0.04206,0.528999,0.327383,-0.034334,0.494287,0.335689,-0.077892,0.530483,0.336724,-0.041846,0.493998,0.345586,-0.090402,0.530645,0.336856,-0.051763,0.495946,0.344618,-0.096749,0.529776,0.333942,-0.0388,0.496753,0.341207,-0.081412,0.513645,0.33511,0.00503,0.500707,0.337479,-0.005077,0.513507,0.383871,-0.004471,0.505222,0.386105,-0.009499,0.513133,0.423309,0.049912,0.507594,0.404991,0.093099,0.512483,0.428554,0.053677,0.508712,0.405668,0.102923,0.512903,0.438683,0.02179,0.507633,0.42406,0.083604
11,0.508134,0.256538,-0.086087,0.50936,0.252069,-0.080065,0.510379,0.251905,-0.08013,0.511175,0.2518,-0.080116,0.506358,0.25147,-0.082233,0.505135,0.251056,-0.082297,0.504141,0.250746,-0.082332,0.511466,0.252655,-0.042907,0.502199,0.250808,-0.052483,0.509307,0.260015,-0.071284,0.50608,0.260129,-0.074578,0.515703,0.275198,-0.012732,0.495738,0.277441,-0.035449,0.521127,0.304791,0.001709,0.49269,0.308569,-0.041434,0.529039,0.328552,-0.028242,0.493998,0.337097,-0.075534,0.530474,0.337995,-0.035623,0.493854,0.346897,-0.088318,0.530591,0.338115,-0.045305,0.495691,0.346017,-0.094482,0.529768,0.335271,-0.032603,0.496389,0.342816,-0.078978,0.513794,0.335349,0.005968,0.500706,0.337926,-0.006014,0.513555,0.38408,0.000907,0.505215,0.388463,-0.018108,0.513004,0.423361,0.055541,0.507647,0.405045,0.092401,0.51197,0.428551,0.059388,0.508635,0.405743,0.101141,0.512902,0.438805,0.028725,0.507822,0.423968,0.082896
12,0.508189,0.256056,-0.087418,0.509398,0.251641,-0.08156,0.510428,0.251522,-0.081626,0.511221,0.251459,-0.081612,0.506395,0.250972,-0.083392,0.505192,0.250568,-0.083457,0.504184,0.250301,-0.083491,0.511558,0.252368,-0.044545,0.502247,0.2504,-0.053211,0.509386,0.259608,-0.072697,0.506123,0.259736,-0.075564,0.515868,0.274621,-0.014915,0.495571,0.277328,-0.034736,0.521172,0.304713,-0.001718,0.492475,0.30917,-0.039932,0.529067,0.329305,-0.032307,0.493474,0.337644,-0.074294,0.53045,0.338919,-0.04013,0.493376,0.347331,-0.086843,0.530526,0.338937,-0.049689,0.495189,0.346567,-0.093575,0.529746,0.336084,-0.036609,0.495872,0.343472,-0.077934,0.513972,0.335557,0.005379,0.500715,0.33828,-0.005424,0.513605,0.384214,-0.000186,0.505186,0.390028,-0.018667,0.512895,0.423574,0.054474,0.507651,0.404717,0.093545,0.511635,0.428649,0.058279,0.508577,0.404927,0.103711,0.512904,0.438867,0.026734,0.507939,0.423567,0.086391
13,0.508147,0.255729,-0.092127,0.509388,0.251228,-0.086084,0.510428,0.25113,-0.086151,0.511234,0.25111,-0.086135,0.506371,0.250593,-0.088057,0.505168,0.250226,-0.088122,0.504178,0.24998,-0.088157,0.511637,0.252126,-0.047418,0.50226,0.250112,-0.05733,0.509402,0.259331,-0.076944,0.506096,0.259445,-0.080027,0.516,0.274592,-0.018329,0.495434,0.277238,-0.036534,0.52125,0.304722,-0.006303,0.492333,0.309234,-0.039822,0.529064,0.329562,-0.038045,0.492838,0.337765,-0.074685,0.530377,0.339198,-0.046768,0.492511,0.347499,-0.087227,0.530424,0.339115,-0.05648,0.494427,0.34686,-0.094412,0.529662,0.336212,-0.042516,0.495201,0.343683,-0.078504,0.514066,0.335716,0.005336,0.500718,0.338434,-0.00538,0.513656,0.384388,-0.000665,0.505017,0.390345,-0.020483,0.512875,0.423772,0.054664,0.507279,0.40403,0.093618,0.511622,0.428845,0.05851,0.508055,0.403609,0.104779,0.512909,0.438947,0.02638,0.507925,0.422947,0.087846
14,0.508108,0.255631,-0.096683,0.509376,0.251003,-0.090783,0.510421,0.250903,-0.09085,0.511241,0.250894,-0.090834,0.506348,0.25043,-0.092463,0.505141,0.250081,-0.092529,0.504166,0.249824,-0.092566,0.511711,0.25194,-0.052455,0.502259,0.249964,-0.060613,0.509408,0.259238,-0.081544,0.506071,0.259334,-0.084228,0.516101,0.274794,-0.021553,0.495369,0.27719,-0.038195,0.521264,0.304779,-0.008296,0.492309,0.309271,-0.038931,0.529011,0.329561,-0.042411,0.492526,0.338739,-0.071584,0.530249,0.339064,-0.051187,0.492004,0.348357,-0.08346,0.530291,0.338982,-0.060904,0.493757,0.347988,-0.091465,0.529542,0.336056,-0.046847,0.494596,0.34477,-0.075699,0.514075,0.335966,0.004977,0.500625,0.338564,-0.00502,0.513672,0.384698,-0.001618,0.504506,0.390701,-0.02202,0.512894,0.423813,0.055943,0.506575,0.403464,0.092931,0.511718,0.428919,0.060092,0.507451,0.402821,0.104085,0.51291,0.439164,0.028423,0.507316,0.422549,0.087296
15,0.5081,0.25547,-0.099893,0.509376,0.250731,-0.094216,0.510428,0.250651,-0.094284,0.511258,0.250665,-0.094268,0.506342,0.250244,-0.095648,0.505146,0.249928,-0.095716,0.504165,0.249684,-0.095755,0.511799,0.251701,-0.05682,0.502263,0.249849,-0.063437,0.509438,0.259086,-0.084927,0.506071,0.259188,-0.087262,0.516214,0.274801,-0.025326,0.495325,0.277155,-0.040007,0.521236,0.304748,-0.012626,0.492277,0.309566,-0.038464,0.528832,0.329575,-0.047143,0.492111,0.340099,-0.070062,0.53001,0.338983,-0.055805,0.491521,0.349591,-0.081668,0.530103,0.338944,-0.065554,0.493076,0.34936,-0.089927,0.529364,0.335964,-0.051554,0.493925,0.34605,-0.074279,0.514057,0.336235,0.004762,0.500404,0.338723,-0.004807,0.513688,0.385073,-0.001829,0.504246,0.390912,-0.0214,0.512894,0.423776,0.058453,0.506002,0.403582,0.092279,0.511715,0.428903,0.062925,0.507012,0.403411,0.103043,0.512883,0.439347,0.031682,0.50639,0.422998,0.08578
16,0.508096,0.255354,-0.099434,0.509369,0.250551,-0.093761,0.510423,0.250493,-0.093829,0.511267,0.250527,-0.093814,0.506334,0.250096,-0.095052,0.505144,0.249797,-0.09512,0.504164,0.249566,-0.095157,0.511879,0.251605,-0.056704,0.502263,0.249775,-0.062566,0.509452,0.258992,-0.084559,0.50607,0.259089,-0.0867,0.516286,0.274795,-0.025964,0.495278,0.277141,-0.039219,0.521222,0.304733,-0.013811,0.492205,0.310108,-0.037762,0.528603,0.329519,-0.047176,0.491705,0.340877,-0.069449,0.529739,0.338926,-0.05572,0.491127,0.3504,-0.081057,0.529843,0.338908,-0.065379,0.492604,0.350268,-0.089291,0.529076,0.335915,-0.051535,0.493408,0.346836,-0.073669,0.514057,0.336641,0.004541,0.500236,0.33888,-0.004587,0.513713,0.385611,-0.001829,0.504274,0.390673,-0.01946,0.51285,0.423727,0.062106,0.505777,0.404913,0.091802,0.511655,0.428824,0.066959,0.506733,0.405197,0.10324,0.512808,0.439391,0.036057,0.505886,0.425148,0.085442
17,0.508086,0.255327,-0.10473,0.509362,0.250492,-0.099041,0.510415,0.250452,-0.099111,0.511263,0.25049,-0.099096,0.506325,0.249986,-0.100525,0.505139,0.249674,-0.100594,0.50416,0.249431,-0.100632,0.511889,0.25161,-0.061542,0.502262,0.249666,-0.068426,0.509446,0.258982,-0.08971,0.506061,0.25904,-0.092125,0.516294,0.27481,-0.030138,0.495191,0.277149,-0.045025,0.521323,0.304777,-0.015581,0.492061,0.310991,-0.044697,0.528412,0.330462,-0.045876,0.491236,0.341134,-0.07745,0.529536,0.339745,-0.05409,0.490533,0.350903,-0.089458,0.529479,0.339804,-0.064028,0.492012,0.35066,-0.0973,0.528694,0.336975,-0.050315,0.492895,0.34707,-0.081535,0.514061,0.336868,0.004644,0.500133,0.338881,-0.004692,0.513726,0.385809,-0.001046,0.504253,0.39025,-0.017074,0.512792,0.423644,0.064835,0.505669,0.407804,0.090131,0.511618,0.428593,0.069819,0.506791,0.408967,0.100886,0.512751,0.439358,0.038717,0.505451,0.427458,0.080379
18,0.508079,0.255362,-0.11136,0.509359,0.250508,-0.10579,0.510407,0.250467,-0.105862,0.511259,0.25049,-0.105848,0.5063,0.249959,-0.107334,0.505101,0.249629,-0.107404,0.504129,0.249359,-0.107443,0.511877,0.251606,-0.067807,0.50224,0.249587,-0.074973,0.509435,0.259016,-0.09606,0.50602,0.259062,-0.098557,0.516294,0.274845,-0.034408,0.495112,0.277218,-0.050252,0.521428,0.30481,-0.017472,0.491964,0.311759,-0.049409,0.528211,0.33088,-0.046486,0.490867,0.34175,-0.081768,0.52925,0.340034,-0.054436,0.490125,0.351626,-0.093721,0.529049,0.340223,-0.064655,0.491401,0.351487,-0.101613,0.528291,0.337436,-0.050988,0.492416,0.347865,-0.085843,0.514072,0.336979,0.004774,0.500093,0.338852,-0.004822,0.513726,0.385901,0.000971,0.504163,0.389841,-0.014794,0.512681,0.423596,0.067016,0.505675,0.410522,0.086673,0.511568,0.428307,0.071911,0.506901,0.412052,0.095942,0.512701,0.439329,0.040151,0.50542,0.42911,0.072469
19,0.508032,0.2554,-0.110814,0.509351,0.250525,-0.105212,0.510377,0.250481,-0.105284,0.511246,0.2505,-0.105268,0.50625,0.249985,-0.106871,0.505043,0.249651,-0.106942,0.504075,0.249367,-0.106981,0.511872,0.251595,-0.06724,0.502196,0.249595,-0.074935,0.509404,0.25908,-0.095503,0.505881,0.25908,-0.098156,0.516298,0.275062,-0.033412,0.49506,0.277285,-0.050763,0.521594,0.305194,-0.014562,0.491913,0.311808,-0.049226,0.527976,0.331802,-0.038321,0.490403,0.342005,-0.080259,0.529018,0.340974,-0.045166,0.489609,0.35198,-0.09198,0.528645,0.341408,-0.055761,0.490769,0.35207,-0.099773,0.527876,0.33876,-0.042842,0.491877,0.348502,-0.084268,0.514074,0.337105,0.005398,0.499939,0.338837,-0.005446,0.513732,0.385932,0.005069,0.503874,0.389231,-0.012134,0.512659,0.423267,0.072523,0.505519,0.413091,0.080117,0.511567,0.427574,0.077529,0.506659,0.414504,0.088085,0.512692,0.43931,0.045778,0.505165,0.431003,0.06186
20,0.507896,0.255445,-0.113499,0.509298,0.250535,-0.108112,0.5103,0.250491,-0.108185,0.511201,0.250516,-0.10817,0.506043,0.250017,-0.109513,0.504897,0.249682,-0.109584,0.503899,0.249386,-0.109624,0.511864,0.251607,-0.0704,0.502078,0.249628,-0.076855,0.509321,0.25916,-0.098192,0.505627,0.259099,-0.100493,0.516297,0.275137,-0.036751,0.494971,0.277331,-0.051037,0.521672,0.305541,-0.015748,0.491881,0.311692,-0.048261,0.527843,0.332656,-0.037113,0.490035,0.342069,-0.077597,0.528883,0.342077,-0.043892,0.489258,0.351935,-0.089037,0.528424,0.342633,-0.054385,0.490348,0.352305,-0.096828,0.527643,0.339932,-0.041565,0.491408,0.348881,-0.081603,0.514072,0.337261,0.005522,0.499786,0.338842,-0.005571,0.513736,0.386349,0.004841,0.503675,0.388727,-0.006463,0.512669,0.423054,0.0739,0.505557,0.416028,0.075929,0.511578,0.426869,0.079052,0.506651,0.418106,0.082951,0.512676,0.439297,0.047118,0.505169,0.433933,0.054383
21,0.507723,0.255491,-0.122289,0.509147,0.250553,-0.117047,0.510153,0.250499,-0.117122,0.511082,0.250525,-0.117109,0.50579,0.250022,-0.118413,0.504727,0.249683,-0.118483,0.50369,0.249392,-0.118524,0.511803,0.251621,-0.079023,0.501917,0.249697,-0.085247,0.509206,0.259254,-0.106791,0.50542,0.259164,-0.109028,0.516294,0.275809,-0.044409,0.494887,0.277371,-0.057506,0.521757,0.306558,-0.02336,0.491828,0.311648,-0.05567,0.527715,0.334396,-0.045809,0.489671,0.342589,-0.085992,0.528842,0.343755,-0.05297,0.488863,0.352199,-0.097639,0.528264,0.344468,-0.063938,0.489793,0.352738,-0.105723,0.527416,0.3417,-0.050451,0.490887,0.34958,-0.090114,0.514045,0.337486,0.005384,0.499609,0.338833,-0.005433,0.51373,0.386646,0.005681,0.503465,0.388434,-0.002298,0.512678,0.423061,0.072722,0.505675,0.418875,0.071757,0.51161,0.426922,0.077435,0.506918,0.421936,0.077743,0.512675,0.439241,0.0439,0.505196,0.435871,0.046359
22,0.507224,0.255747,-0.126636,0.508739,0.250751,-0.121932,0.509834,0.250679,-0.122008,0.510779,0.250664,-0.121997,0.505432,0.25029,-0.122782,0.504486,0.249915,-0.122853,0.503416,0.249582,-0.122895,0.511747,0.251785,-0.085185,0.501745,0.249971,-0.088975,0.508894,0.259585,-0.111497,0.505127,0.259493,-0.113043,0.516294,0.275973,-0.051017,0.494842,0.27774,-0.058369,0.521878,0.307145,-0.029471,0.491773,0.312082,-0.05368,0.527526,0.33566,-0.050594,0.489076,0.344244,-0.087012,0.528717,0.345266,-0.057784,0.488305,0.3538,-0.095337,0.528084,0.346138,-0.068606,0.488978,0.354304,-0.105497,0.527125,0.343001,-0.055091,0.490102,0.351194,-0.09216,0.514025,0.337712,0.003833,0.499461,0.338862,-0.003878,0.513702,0.386748,0.004798,0.503189,0.388303,0.00048,0.51265,0.42313,0.071527,0.505642,0.421956,0.067923,0.511594,0.427113,0.076191,0.506954,0.425994,0.073111,0.512508,0.439217,0.04219,0.504859,0.43853,0.039976
