frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.506935,0.251602,-0.084532,0.508333,0.248069,-0.078728,0.509137,0.248123,-0.078794,0.510108,0.248032,-0.078777,0.50502,0.247558,-0.079866,0.504064,0.247344,-0.079934,0.503136,0.247161,-0.079973,0.511062,0.249473,-0.043119,0.501775,0.24868,-0.048448,0.50854,0.255764,-0.070433,0.505056,0.255585,-0.072389,0.516282,0.272861,-0.015676,0.495692,0.275414,-0.029173,0.518914,0.305355,-0.005773,0.493279,0.305643,-0.033127,0.523734,0.331495,-0.038588,0.494866,0.333137,-0.068742,0.525068,0.340678,-0.047255,0.49499,0.341976,-0.080853,0.524956,0.341057,-0.056334,0.496991,0.340923,-0.086285,0.523855,0.338367,-0.042704,0.497733,0.33772,-0.072141,0.51432,0.335394,0.00526,0.500868,0.336976,-0.005308,0.513974,0.381607,-0.001397,0.504622,0.384578,-0.013244,0.513887,0.424087,0.052888,0.50641,0.403351,0.088537,0.513186,0.430282,0.056721,0.507346,0.404244,0.098287,0.513963,0.438158,0.023965,0.506064,0.422135,0.078301
11,0.506923,0.251206,-0.084555,0.508321,0.247722,-0.078761,0.509158,0.247821,-0.078827,0.510112,0.247745,-0.07881,0.504997,0.247102,-0.079887,0.504058,0.24689,-0.079955,0.50313,0.24674,-0.079993,0.511092,0.249212,-0.043128,0.501789,0.248281,-0.048396,0.508519,0.255399,-0.070444,0.505033,0.255208,-0.072383,0.516308,0.272357,-0.015728,0.4957,0.275311,-0.029118,0.519263,0.30433,-0.004279,0.493268,0.306316,-0.031125,0.524025,0.33054,-0.035307,0.49468,0.33406,-0.066968,0.525536,0.34028,-0.043521,0.494759,0.34288,-0.07898,0.525468,0.340905,-0.052664,0.496678,0.342067,-0.085343,0.524337,0.337978,-0.039386,0.497416,0.338844,-0.070639,0.514412,0.335315,0.004879,0.500941,0.336977,-0.004926,0.513989,0.381774,-0.001245,0.504637,0.385068,-0.0139,0.513826,0.424058,0.055161,0.506355,0.40333,0.087325,0.513128,0.430023,0.059186,0.507321,0.404299,0.096959,0.51387,0.438245,0.027148,0.506058,0.42213,0.077102
12,0.506943,0.25101,-0.088389,0.508348,0.247495,-0.082735,0.509188,0.247598,-0.082802,0.510141,0.247516,-0.082786,0.505005,0.246855,-0.083729,0.504071,0.246638,-0.083796,0.503143,0.246492,-0.083834,0.511127,0.248955,-0.047268,0.501804,0.248021,-0.051822,0.508529,0.255177,-0.074266,0.505042,0.255001,-0.076029,0.516456,0.271968,-0.020176,0.495699,0.275233,-0.030533,0.519618,0.304013,-0.009965,0.493273,0.307135,-0.031352,0.524411,0.330522,-0.042787,0.494495,0.335228,-0.066597,0.526055,0.340216,-0.051614,0.49447,0.344338,-0.078336,0.525899,0.340899,-0.060778,0.496348,0.343569,-0.086342,0.524744,0.337948,-0.046925,0.497086,0.340525,-0.070386,0.514545,0.335279,0.004052,0.50104,0.336988,-0.004097,0.51406,0.381909,-0.00111,0.504669,0.386321,-0.014454,0.513794,0.423924,0.058925,0.50632,0.40336,0.088876,0.513098,0.429527,0.063442,0.50734,0.404248,0.098856,0.513796,0.438299,0.03235,0.506022,0.42214,0.079768
13,0.50695,0.250947,-0.093335,0.508349,0.247355,-0.087687,0.509199,0.247447,-0.087757,0.510145,0.247344,-0.087741,0.505006,0.246746,-0.088755,0.504077,0.246519,-0.088823,0.503145,0.246385,-0.088861,0.51115,0.248734,-0.051931,0.501808,0.247915,-0.056872,0.508535,0.255108,-0.079088,0.505045,0.25496,-0.080961,0.516564,0.271795,-0.02395,0.495679,0.275237,-0.034351,0.52016,0.304173,-0.011791,0.493321,0.308745,-0.033667,0.525051,0.331575,-0.043085,0.494483,0.337393,-0.067037,0.526723,0.340772,-0.051615,0.494428,0.346704,-0.078837,0.526459,0.34142,-0.060949,0.496213,0.345912,-0.087808,0.525265,0.338738,-0.047238,0.496912,0.342983,-0.071438,0.514658,0.335347,0.003887,0.501218,0.337097,-0.003931,0.514193,0.382641,-0.001173,0.504784,0.387633,-0.017142,0.513795,0.423879,0.063218,0.506279,0.403369,0.088867,0.513106,0.429275,0.068199,0.507306,0.404217,0.099159,0.513747,0.438451,0.037928,0.505827,0.422992,0.080492
14,0.506948,0.250849,-0.097083,0.508344,0.247183,-0.091426,0.509205,0.247287,-0.091497,0.510148,0.247171,-0.091483,0.504997,0.246588,-0.092504,0.504074,0.246365,-0.092573,0.503137,0.246262,-0.092613,0.511183,0.248597,-0.055327,0.501807,0.247841,-0.060338,0.508535,0.255065,-0.082692,0.505039,0.254917,-0.08458,0.516654,0.27167,-0.026649,0.495621,0.27525,-0.037078,0.520505,0.304299,-0.012286,0.493321,0.30993,-0.03562,0.525642,0.33232,-0.041447,0.494224,0.339431,-0.067569,0.52735,0.34145,-0.049601,0.494158,0.348867,-0.079503,0.527111,0.342046,-0.05922,0.495918,0.34809,-0.088683,0.525867,0.339587,-0.045661,0.496553,0.344923,-0.072544,0.514737,0.335621,0.003772,0.501261,0.337416,-0.003817,0.514281,0.383625,-0.001042,0.504805,0.388057,-0.01609,0.513799,0.423889,0.065213,0.506248,0.404126,0.089144,0.513112,0.429186,0.070291,0.507298,0.404608,0.099176,0.513629,0.43858,0.039546,0.505644,0.424442,0.079296
15,0.506935,0.250737,-0.100897,0.508328,0.247066,-0.095258,0.509203,0.24719,-0.095332,0.510144,0.247078,-0.095318,0.504976,0.24646,-0.096384,0.504061,0.246239,-0.096452,0.503116,0.246166,-0.096492,0.511194,0.248528,-0.059052,0.501804,0.247803,-0.064292,0.508528,0.254987,-0.086465,0.505016,0.25484,-0.088415,0.516668,0.271604,-0.029656,0.495586,0.275256,-0.04113,0.520815,0.304235,-0.014521,0.493314,0.310367,-0.040928,0.526145,0.333096,-0.043016,0.49379,0.340121,-0.074757,0.528043,0.342087,-0.051055,0.493474,0.349616,-0.086973,0.527725,0.342927,-0.061069,0.495082,0.349104,-0.09523,0.526373,0.340678,-0.047386,0.495788,0.345723,-0.079305,0.514809,0.335899,0.003847,0.501254,0.337576,-0.003893,0.514318,0.384288,0.001298,0.504801,0.387597,-0.014551,0.513779,0.423918,0.068025,0.50626,0.406578,0.087605,0.513069,0.429131,0.072978,0.507325,0.407297,0.097051,0.513573,0.438646,0.04148,0.505611,0.426488,0.076335
16,0.506919,0.250605,-0.101968,0.508284,0.246986,-0.096441,0.509195,0.247124,-0.096515,0.510128,0.247022,-0.096501,0.50495,0.246373,-0.097454,0.504042,0.246158,-0.09752,0.503083,0.246103,-0.097561,0.511192,0.248481,-0.060477,0.501794,0.247802,-0.065181,0.508524,0.254851,-0.087615,0.504994,0.254733,-0.08941,0.516715,0.271651,-0.031168,0.49558,0.275253,-0.042182,0.521234,0.304239,-0.017144,0.493291,0.310167,-0.043786,0.526631,0.333141,-0.046658,0.493305,0.340081,-0.079966,0.528476,0.342136,-0.055033,0.492665,0.349714,-0.092442,0.528067,0.343014,-0.065152,0.494183,0.349414,-0.100196,0.526726,0.340739,-0.051118,0.494995,0.345897,-0.084126,0.514859,0.336219,0.0038,0.501224,0.337706,-0.003846,0.514409,0.384484,0.00434,0.504795,0.387181,-0.008254,0.513711,0.423905,0.071782,0.50631,0.410934,0.086893,0.512889,0.428752,0.076762,0.507394,0.41259,0.096314,0.513575,0.438627,0.044994,0.505738,0.428845,0.072271
17,0.506903,0.250458,-0.101517,0.508225,0.246909,-0.096002,0.509178,0.24705,-0.096076,0.51009,0.246953,-0.096063,0.504918,0.24629,-0.096996,0.504009,0.246081,-0.097062,0.503034,0.246046,-0.097103,0.511177,0.248415,-0.060167,0.501775,0.247817,-0.064755,0.508519,0.254708,-0.087216,0.504975,0.254613,-0.088977,0.516764,0.271716,-0.031147,0.495562,0.275271,-0.041878,0.521565,0.304269,-0.01675,0.493257,0.310257,-0.044044,0.527009,0.333192,-0.045359,0.492787,0.340525,-0.080695,0.528702,0.342193,-0.053601,0.491895,0.350198,-0.093184,0.528308,0.343006,-0.063777,0.493203,0.350141,-0.100982,0.527067,0.340674,-0.049842,0.494123,0.34662,-0.084876,0.514895,0.336393,0.003717,0.501219,0.33782,-0.003764,0.514578,0.384687,0.005918,0.504777,0.387023,-0.002929,0.513695,0.423887,0.07369,0.506369,0.413571,0.085474,0.512822,0.428327,0.078685,0.507414,0.41565,0.093397,0.513648,0.438617,0.04687,0.505791,0.430923,0.066398
18,0.506871,0.25045,-0.105456,0.508135,0.246898,-0.100119,0.509146,0.247028,-0.100195,0.510027,0.246928,-0.100182,0.504874,0.246298,-0.101081,0.503956,0.246095,-0.101148,0.502965,0.246061,-0.101187,0.51116,0.248369,-0.064668,0.501745,0.247828,-0.06906,0.508507,0.254698,-0.091249,0.504964,0.254612,-0.092958,0.516783,0.271795,-0.035494,0.495545,0.275389,-0.044788,0.521949,0.304587,-0.019707,0.493211,0.310927,-0.044873,0.527537,0.333533,-0.046674,0.49221,0.34175,-0.079187,0.529265,0.342553,-0.054733,0.491267,0.35138,-0.091238,0.528842,0.343295,-0.065147,0.49241,0.351502,-0.099487,0.527712,0.340934,-0.051222,0.493431,0.347976,-0.083569,0.514891,0.336423,0.003558,0.501167,0.337852,-0.003607,0.514674,0.384678,0.007233,0.504711,0.386904,0.001032,0.513704,0.42388,0.07495,0.506415,0.416033,0.081198,0.512837,0.428133,0.079879,0.507415,0.418544,0.087637,0.513762,0.438613,0.04744,0.505787,0.432883,0.058218
19,0.506785,0.250496,-0.115462,0.50798,0.246921,-0.110429,0.509076,0.247044,-0.110506,0.50993,0.246944,-0.110495,0.504795,0.246319,-0.111115,0.50385,0.246122,-0.111179,0.502856,0.24609,-0.111216,0.511134,0.248363,-0.074913,0.50168,0.247872,-0.077958,0.508459,0.25476,-0.101099,0.504927,0.254699,-0.102426,0.516806,0.27219,-0.044905,0.495533,0.275628,-0.050568,0.522383,0.305123,-0.029944,0.493169,0.312066,-0.048936,0.52802,0.333698,-0.05843,0.491766,0.342966,-0.083507,0.529765,0.342739,-0.067347,0.490824,0.352493,-0.095647,0.529199,0.343507,-0.077963,0.49182,0.35281,-0.104506,0.528114,0.34112,-0.063109,0.49292,0.349423,-0.088138,0.514884,0.336451,0.002872,0.501051,0.337837,-0.00292,0.51466,0.384631,0.007514,0.504707,0.386686,0.003946,0.513681,0.424062,0.076248,0.50676,0.419223,0.077948,0.512821,0.42825,0.081086,0.507719,0.422603,0.083539,0.513803,0.438655,0.047023,0.505843,0.434989,0.051592
20,0.506643,0.250589,-0.116012,0.507782,0.246945,-0.110995,0.50895,0.247057,-0.111071,0.509794,0.246961,-0.11106,0.504687,0.246343,-0.111515,0.50368,0.246154,-0.111579,0.502702,0.246121,-0.111616,0.51107,0.248378,-0.075372,0.501564,0.247959,-0.077632,0.508346,0.254891,-0.1016,0.504828,0.254854,-0.102703,0.516813,0.272464,-0.045537,0.495525,0.275755,-0.049848,0.52254,0.305216,-0.031129,0.493141,0.312288,-0.047979,0.528244,0.333605,-0.059831,0.491377,0.34336,-0.08278,0.52997,0.342666,-0.06885,0.490309,0.352967,-0.094915,0.529361,0.34343,-0.079485,0.491202,0.353362,-0.103834,0.528284,0.341021,-0.064522,0.492409,0.349946,-0.087442,0.514879,0.336482,0.002352,0.500852,0.337834,-0.002399,0.514615,0.384612,0.006876,0.504719,0.386577,0.004329,0.513696,0.424296,0.07617,0.506978,0.421902,0.075,0.512831,0.428574,0.081033,0.508043,0.425961,0.080494,0.513827,0.438661,0.046602,0.505872,0.437424,0.047457
21,0.506445,0.250834,-0.116622,0.507576,0.247014,-0.111644,0.50878,0.247091,-0.111719,0.509654,0.247019,-0.111708,0.50459,0.246493,-0.112027,0.503525,0.24633,-0.112093,0.502577,0.246272,-0.11213,0.511022,0.248423,-0.075829,0.501481,0.248094,-0.077443,0.508179,0.255202,-0.102116,0.504704,0.255133,-0.103037,0.516814,0.272812,-0.045739,0.49552,0.276007,-0.048898,0.522586,0.305125,-0.031855,0.493109,0.312403,-0.046159,0.528304,0.333522,-0.060929,0.49103,0.344326,-0.080488,0.529999,0.342592,-0.06991,0.489738,0.353623,-0.09259,0.529357,0.343346,-0.080591,0.49042,0.354266,-0.101227,0.528287,0.340938,-0.065639,0.491714,0.351089,-0.085055,0.514842,0.336585,0.001955,0.500642,0.33785,-0.002003,0.514546,0.384802,0.006662,0.504722,0.386554,0.003858,0.513699,0.42448,0.073382,0.507019,0.424449,0.068458,0.512832,0.429146,0.077902,0.508153,0.428795,0.073136,0.513839,0.438653,0.043609,0.505856,0.439812,0.037998
22,0.506285,0.251057,-0.111706,0.507439,0.247122,-0.106754,0.508634,0.247159,-0.106829,0.509538,0.247108,-0.106817,0.504506,0.246731,-0.107061,0.503407,0.24661,-0.107128,0.5025,0.246537,-0.107164,0.510914,0.248486,-0.071827,0.501418,0.248348,-0.073115,0.508042,0.255427,-0.097565,0.504609,0.25543,-0.098397,0.516821,0.273733,-0.043616,0.49552,0.276427,-0.048599,0.522792,0.305199,-0.031427,0.493069,0.312683,-0.040498,0.528318,0.333541,-0.060926,0.490725,0.344713,-0.072543,0.530034,0.342576,-0.069907,0.489172,0.353664,-0.083629,0.529368,0.343344,-0.080235,0.489498,0.354456,-0.093029,0.5283,0.340945,-0.065508,0.490911,0.351454,-0.077392,0.514712,0.337006,0.001291,0.500463,0.33819,-0.00134,0.5144,0.385747,0.00913,0.504721,0.386682,0.005163,0.513604,0.424743,0.072609,0.506967,0.427205,0.06089,0.512731,0.430091,0.076743,0.508186,0.431996,0.06456,0.513929,0.438632,0.041985,0.505787,0.442586,0.028275
