frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
12,0.508691,0.260585,-0.11845,0.509602,0.256329,-0.114159,0.510508,0.256217,-0.114227,0.511438,0.256009,-0.114209,0.507125,0.255886,-0.114909,0.506297,0.255659,-0.114986,0.505433,0.255425,-0.115035,0.512765,0.256165,-0.079794,0.503974,0.255417,-0.084337,0.509905,0.263803,-0.104257,0.507032,0.263591,-0.105857,0.51779,0.277756,-0.045064,0.497887,0.276437,-0.055412,0.522343,0.308424,-0.025703,0.494535,0.30908,-0.049912,0.525619,0.333512,-0.048965,0.494389,0.336591,-0.079093,0.526703,0.342322,-0.056141,0.49377,0.346007,-0.09023,0.526194,0.342809,-0.065436,0.495331,0.345655,-0.097875,0.525249,0.340451,-0.052792,0.496266,0.342401,-0.082978,0.514887,0.335247,0.003703,0.501978,0.336424,-0.00374,0.514224,0.383599,0.000623,0.50529,0.38639,-0.016426,0.51283,0.422751,0.054463,0.506766,0.404027,0.096142,0.511676,0.428936,0.05811,0.50742,0.403467,0.103815,0.513841,0.437229,0.025416,0.508104,0.423299,0.082961
13,0.508777,0.260322,-0.119747,0.509664,0.255991,-0.115496,0.510581,0.255869,-0.115566,0.511515,0.255629,-0.115548,0.507166,0.255543,-0.116194,0.506327,0.255309,-0.116271,0.505453,0.25507,-0.116318,0.512898,0.255724,-0.08042,0.503984,0.254999,-0.084101,0.51001,0.263561,-0.105169,0.507115,0.263351,-0.106595,0.517928,0.276957,-0.045258,0.497868,0.276329,-0.055231,0.522568,0.308078,-0.025247,0.494439,0.309392,-0.049981,0.525895,0.334222,-0.047161,0.49401,0.337559,-0.079129,0.52715,0.342956,-0.053984,0.493441,0.347007,-0.090249,0.526627,0.343646,-0.063652,0.4949,0.346741,-0.098233,0.525634,0.341342,-0.051046,0.495782,0.343442,-0.083127,0.514954,0.335412,0.003702,0.501931,0.336454,-0.00374,0.514231,0.383847,-0.000323,0.504838,0.38734,-0.018121,0.512886,0.422847,0.054007,0.506335,0.403427,0.093254,0.511718,0.429248,0.057697,0.507203,0.402879,0.102231,0.513859,0.437264,0.024932,0.507395,0.423144,0.082793
14,0.508803,0.260241,-0.130723,0.509702,0.255859,-0.126663,0.510627,0.255726,-0.126735,0.51156,0.255484,-0.126718,0.507181,0.255442,-0.12732,0.506331,0.255208,-0.127395,0.505453,0.254968,-0.127438,0.512975,0.255524,-0.090411,0.503986,0.254802,-0.09334,0.510066,0.263441,-0.115513,0.507138,0.263297,-0.116776,0.518065,0.276361,-0.052924,0.497836,0.276224,-0.062956,0.522743,0.307832,-0.035045,0.494327,0.309695,-0.058832,0.526136,0.334548,-0.059977,0.49356,0.338062,-0.090971,0.527487,0.343247,-0.067735,0.492874,0.347465,-0.102915,0.527027,0.343881,-0.077675,0.494249,0.347242,-0.111191,0.52595,0.341553,-0.0641,0.49513,0.343963,-0.095147,0.514966,0.335438,0.003781,0.501879,0.336451,-0.003817,0.514223,0.383722,-0.000586,0.504645,0.387233,-0.016714,0.512891,0.42295,0.054657,0.506152,0.403648,0.093201,0.511712,0.429415,0.058297,0.507015,0.403437,0.103572,0.513863,0.437232,0.024286,0.507028,0.42317,0.083775
15,0.50881,0.260135,-0.140796,0.509723,0.255681,-0.136882,0.510657,0.25556,-0.136958,0.511585,0.255331,-0.136943,0.507181,0.255273,-0.137538,0.506328,0.25506,-0.137611,0.505444,0.254826,-0.137653,0.513001,0.255357,-0.100083,0.503973,0.254623,-0.102833,0.510088,0.263294,-0.1253,0.507137,0.263237,-0.126527,0.518173,0.275795,-0.061481,0.497804,0.276122,-0.070984,0.522949,0.307543,-0.045204,0.494232,0.310085,-0.068086,0.526503,0.33475,-0.07277,0.493131,0.339081,-0.10189,0.5279,0.343612,-0.081444,0.492103,0.34841,-0.114313,0.527429,0.344408,-0.091605,0.493523,0.348193,-0.122807,0.526304,0.34189,-0.077109,0.494531,0.344855,-0.106205,0.514984,0.335473,0.003817,0.501797,0.336413,-0.003853,0.514259,0.383746,0.000975,0.504553,0.38662,-0.013147,0.512875,0.422974,0.060798,0.506131,0.405317,0.092722,0.511652,0.429309,0.064826,0.506952,0.404894,0.103063,0.513861,0.437267,0.030685,0.506751,0.424343,0.0837
16,0.508788,0.260045,-0.14355,0.509718,0.255529,-0.139754,0.510654,0.255421,-0.139832,0.511586,0.255205,-0.139817,0.507174,0.255127,-0.140392,0.506319,0.254933,-0.140467,0.505432,0.254694,-0.140511,0.513023,0.255218,-0.103532,0.503968,0.254478,-0.106475,0.510075,0.263211,-0.128291,0.507122,0.263167,-0.129544,0.518351,0.275871,-0.064595,0.497761,0.276037,-0.074297,0.523178,0.307596,-0.046477,0.494097,0.310221,-0.071156,0.526803,0.335596,-0.072157,0.492795,0.339551,-0.104154,0.528193,0.344431,-0.080507,0.491602,0.348809,-0.116387,0.527744,0.345483,-0.090838,0.492985,0.348579,-0.124861,0.526616,0.342693,-0.076522,0.494108,0.345215,-0.108448,0.515,0.335478,0.003909,0.501669,0.336232,-0.003945,0.514303,0.383777,0.002481,0.504468,0.385512,-0.011814,0.512873,0.422865,0.064658,0.50615,0.407388,0.089622,0.511547,0.428823,0.068904,0.506904,0.40747,0.098513,0.513862,0.437258,0.035357,0.506702,0.425747,0.075117
17,0.508786,0.260013,-0.14296,0.509717,0.255458,-0.139195,0.510651,0.255356,-0.139275,0.511586,0.25515,-0.139261,0.507174,0.255053,-0.139809,0.506313,0.254862,-0.139885,0.505421,0.254614,-0.139928,0.51304,0.255152,-0.102943,0.503966,0.254383,-0.105698,0.510072,0.263193,-0.127651,0.507124,0.263132,-0.128862,0.518498,0.275967,-0.064225,0.497746,0.275993,-0.0732,0.523265,0.307756,-0.045017,0.494054,0.310492,-0.070837,0.526977,0.336633,-0.069692,0.492625,0.339876,-0.104554,0.528412,0.345461,-0.077866,0.491409,0.349023,-0.116747,0.527993,0.346645,-0.088448,0.492672,0.348896,-0.125265,0.526887,0.343701,-0.074129,0.49389,0.345529,-0.10889,0.515019,0.335609,0.003849,0.501585,0.336187,-0.003886,0.514315,0.383874,0.002723,0.504477,0.384863,-0.007853,0.512864,0.422721,0.065429,0.506185,0.410061,0.085396,0.51152,0.428311,0.0697,0.506897,0.411147,0.093381,0.513829,0.437276,0.035992,0.506541,0.427234,0.067015
18,0.508781,0.25994,-0.147655,0.509719,0.25537,-0.14404,0.510653,0.255274,-0.144122,0.511592,0.255077,-0.144108,0.507173,0.254966,-0.144513,0.50631,0.25478,-0.144588,0.505417,0.254522,-0.144629,0.51304,0.255081,-0.107601,0.503965,0.254277,-0.109622,0.510071,0.263138,-0.13218,0.507121,0.263046,-0.133185,0.518587,0.275841,-0.068668,0.497717,0.275959,-0.075118,0.523347,0.308005,-0.049847,0.493962,0.310842,-0.072336,0.527074,0.337485,-0.075358,0.492305,0.340859,-0.106994,0.528584,0.346239,-0.084022,0.491109,0.349896,-0.119294,0.528122,0.347352,-0.094842,0.492206,0.34992,-0.128181,0.527015,0.344448,-0.079929,0.493446,0.34665,-0.111493,0.515036,0.335853,0.003361,0.501518,0.336241,-0.0034,0.514313,0.384199,0.001451,0.504478,0.384812,-0.001704,0.51283,0.422734,0.064638,0.506259,0.413309,0.083245,0.511524,0.42822,0.06888,0.506997,0.415668,0.090307,0.51371,0.437302,0.033919,0.506405,0.429358,0.060861
19,0.508768,0.259853,-0.150755,0.509719,0.255262,-0.147201,0.510655,0.255182,-0.147283,0.511596,0.254999,-0.14727,0.507169,0.254853,-0.147571,0.506301,0.25468,-0.147646,0.505411,0.25442,-0.147687,0.513035,0.255022,-0.110686,0.503963,0.254188,-0.11216,0.51007,0.263074,-0.135221,0.507118,0.262958,-0.136074,0.518746,0.275801,-0.071496,0.497689,0.275902,-0.076678,0.523426,0.308488,-0.053063,0.493878,0.310965,-0.07297,0.527102,0.337909,-0.079197,0.491954,0.341156,-0.107263,0.528635,0.346611,-0.08807,0.49064,0.35023,-0.119509,0.528141,0.347638,-0.099131,0.491793,0.350437,-0.128643,0.527031,0.344802,-0.083891,0.493064,0.347139,-0.111843,0.51505,0.336031,0.00278,0.501461,0.336276,-0.002822,0.514328,0.384301,0.000685,0.504478,0.384673,0.001042,0.512795,0.422795,0.063112,0.506315,0.415881,0.076448,0.511495,0.428274,0.067143,0.507097,0.419997,0.082304,0.51358,0.437315,0.031236,0.506053,0.431397,0.050473
20,0.508759,0.259799,-0.149181,0.50972,0.255202,-0.145637,0.510654,0.255137,-0.145718,0.511599,0.254966,-0.145704,0.507167,0.254778,-0.146067,0.506298,0.254614,-0.146142,0.505408,0.254356,-0.146183,0.513033,0.255013,-0.109557,0.503962,0.254156,-0.111303,0.510071,0.26304,-0.133846,0.507115,0.262918,-0.134782,0.518891,0.275878,-0.070369,0.49767,0.275878,-0.076397,0.523525,0.308993,-0.051077,0.493804,0.311125,-0.071075,0.527113,0.338215,-0.076114,0.491664,0.341461,-0.103107,0.528664,0.346734,-0.084554,0.49027,0.350507,-0.11501,0.528131,0.347783,-0.095664,0.491453,0.351018,-0.124003,0.527021,0.345052,-0.080793,0.492727,0.34776,-0.107593,0.515074,0.336199,0.002714,0.501436,0.336268,-0.002756,0.514335,0.384227,0.003015,0.504504,0.384192,0.000462,0.512792,0.422953,0.063834,0.506333,0.41861,0.065834,0.511501,0.428326,0.067571,0.507061,0.423464,0.070528,0.51354,0.43732,0.031209,0.505879,0.433615,0.036054
21,0.508766,0.259779,-0.149426,0.509734,0.255193,-0.145887,0.510672,0.255136,-0.145967,0.511619,0.25497,-0.145953,0.507169,0.254746,-0.146435,0.506298,0.254581,-0.146512,0.505407,0.254324,-0.146553,0.513032,0.25504,-0.10979,0.503959,0.254166,-0.112099,0.510084,0.263042,-0.134083,0.507114,0.262912,-0.135184,0.518936,0.275926,-0.070478,0.497662,0.275884,-0.077042,0.523542,0.309255,-0.050475,0.493762,0.311376,-0.070654,0.527105,0.338639,-0.074113,0.491398,0.34184,-0.100701,0.528662,0.346835,-0.082069,0.490022,0.350833,-0.112278,0.528103,0.347844,-0.093207,0.491174,0.351593,-0.121285,0.526996,0.345276,-0.078758,0.492414,0.348494,-0.105159,0.515123,0.336283,0.002815,0.501443,0.336264,-0.002857,0.514334,0.38405,0.007104,0.504608,0.383696,-0.001604,0.512795,0.423233,0.064985,0.506332,0.421854,0.05192,0.511514,0.428663,0.068298,0.50702,0.427008,0.055326,0.513557,0.437337,0.031469,0.505689,0.436022,0.018192
22,0.508772,0.259776,-0.151838,0.509744,0.255207,-0.148264,0.510682,0.255149,-0.148345,0.511633,0.254982,-0.148332,0.507171,0.25475,-0.148829,0.5063,0.254584,-0.148906,0.505409,0.254326,-0.148948,0.51303,0.255048,-0.111792,0.503949,0.254181,-0.114167,0.510094,0.263046,-0.136357,0.507112,0.262916,-0.137478,0.518965,0.27606,-0.072023,0.497645,0.275995,-0.078286,0.52357,0.309462,-0.05128,0.493687,0.311717,-0.070678,0.527088,0.338688,-0.073847,0.491099,0.342217,-0.100528,0.528639,0.346768,-0.081581,0.489761,0.351133,-0.111907,0.528078,0.347748,-0.092702,0.490801,0.352064,-0.121079,0.526936,0.345265,-0.078449,0.49205,0.349083,-0.104817,0.515152,0.33635,0.00284,0.501442,0.336264,-0.002882,0.514331,0.383867,0.0101,0.504756,0.383567,-0.002578,0.512755,0.423515,0.066908,0.506245,0.42426,0.044169,0.511439,0.429285,0.070047,0.506938,0.429918,0.046906,0.513552,0.437383,0.033106,0.505527,0.438738,0.008488
