frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.509543,0.25267,-0.092663,0.510534,0.248446,-0.087427,0.51169,0.248338,-0.087494,0.512436,0.248201,-0.087475,0.507602,0.248503,-0.088339,0.506763,0.248498,-0.088407,0.505747,0.24843,-0.088443,0.513532,0.249164,-0.053839,0.504571,0.249581,-0.057309,0.511205,0.256555,-0.078988,0.507973,0.256962,-0.080531,0.51858,0.276301,-0.025308,0.49895,0.273947,-0.036399,0.522475,0.30752,-0.009009,0.495601,0.305875,-0.036034,0.526556,0.331851,-0.037307,0.496668,0.333927,-0.069275,0.527615,0.340567,-0.04534,0.496261,0.343446,-0.081029,0.527196,0.340603,-0.054599,0.498162,0.34294,-0.08796,0.52605,0.338144,-0.041332,0.498971,0.339772,-0.072994,0.51602,0.334536,0.004074,0.50299,0.335976,-0.004117,0.515807,0.38218,-0.003622,0.506993,0.3854,-0.012245,0.515623,0.423315,0.05177,0.509215,0.403128,0.090071,0.514815,0.428313,0.055734,0.510349,0.403335,0.099937,0.516231,0.437126,0.023744,0.509266,0.420915,0.080771
11,0.509703,0.252065,-0.090819,0.510665,0.248019,-0.085989,0.511815,0.247918,-0.086055,0.512548,0.247777,-0.086041,0.507705,0.248023,-0.086312,0.506859,0.247993,-0.086383,0.505832,0.24791,-0.086417,0.513602,0.248743,-0.050782,0.504613,0.249121,-0.054893,0.511356,0.256034,-0.077748,0.508118,0.25652,-0.078395,0.518587,0.275264,-0.022666,0.498902,0.273985,-0.034052,0.522509,0.307105,-0.00534,0.495586,0.307269,-0.034411,0.526707,0.332461,-0.033203,0.496591,0.334909,-0.066579,0.527782,0.341138,-0.041071,0.496228,0.34456,-0.078223,0.527353,0.341233,-0.050267,0.498077,0.3439,-0.085237,0.526223,0.338856,-0.037199,0.498858,0.340801,-0.07033,0.516142,0.334785,0.004273,0.502993,0.336249,-0.004315,0.515819,0.383152,-0.00166,0.506866,0.387515,-0.015231,0.51562,0.423297,0.057395,0.508894,0.402822,0.089545,0.514818,0.428289,0.061818,0.509967,0.402725,0.099745,0.516188,0.437359,0.030866,0.509049,0.42085,0.081487
12,0.509788,0.251602,-0.098298,0.510728,0.247716,-0.093084,0.511879,0.247635,-0.093153,0.512611,0.247505,-0.09314,0.507771,0.247644,-0.094005,0.506913,0.247591,-0.094073,0.505896,0.247494,-0.09411,0.513659,0.248514,-0.057382,0.504661,0.248769,-0.062849,0.511429,0.25567,-0.084472,0.508183,0.256159,-0.08606,0.51859,0.275099,-0.028417,0.49885,0.274065,-0.039733,0.522655,0.307014,-0.012386,0.495561,0.308702,-0.039729,0.526866,0.333174,-0.040546,0.496326,0.336356,-0.073142,0.527992,0.341784,-0.048701,0.496081,0.345777,-0.085077,0.527502,0.341844,-0.05808,0.497863,0.34507,-0.092357,0.526371,0.339524,-0.044619,0.498579,0.341861,-0.077034,0.516279,0.334994,0.004265,0.503036,0.336452,-0.004308,0.515841,0.383714,-0.001559,0.506719,0.387962,-0.014253,0.515614,0.423364,0.060027,0.508649,0.402824,0.092098,0.514817,0.428327,0.064709,0.509715,0.402717,0.102513,0.516073,0.4375,0.033642,0.508714,0.421023,0.084046
13,0.509806,0.251056,-0.097796,0.510755,0.247371,-0.092213,0.511895,0.247333,-0.092283,0.512636,0.247237,-0.092269,0.507804,0.247203,-0.093463,0.506939,0.247129,-0.093529,0.505929,0.247045,-0.093568,0.513685,0.248388,-0.05687,0.504694,0.248447,-0.062625,0.511443,0.255276,-0.083715,0.508183,0.255708,-0.08583,0.518616,0.275452,-0.02836,0.498781,0.274107,-0.039739,0.522858,0.307093,-0.013981,0.495485,0.309267,-0.039841,0.52702,0.333734,-0.042396,0.495769,0.337328,-0.074535,0.528134,0.342286,-0.050247,0.495494,0.346742,-0.086625,0.527646,0.342368,-0.059813,0.497227,0.34609,-0.093504,0.526536,0.340061,-0.046503,0.497964,0.342724,-0.078293,0.516357,0.335347,0.004127,0.503085,0.336764,-0.00417,0.515884,0.384028,-0.001352,0.506494,0.387451,-0.013714,0.515581,0.423401,0.062721,0.508401,0.403044,0.091012,0.514805,0.42828,0.067687,0.509478,0.403023,0.100866,0.515959,0.437525,0.037716,0.508384,0.422554,0.081574
14,0.509795,0.250471,-0.098539,0.510763,0.246903,-0.092833,0.511906,0.246899,-0.092903,0.512656,0.246872,-0.092888,0.507803,0.246693,-0.09416,0.506937,0.246652,-0.094227,0.505926,0.246634,-0.094267,0.513742,0.248231,-0.057953,0.504694,0.248245,-0.063594,0.511445,0.254787,-0.084532,0.508171,0.255289,-0.086762,0.51872,0.27563,-0.029167,0.49869,0.27411,-0.041734,0.523123,0.307217,-0.01333,0.495381,0.309321,-0.041137,0.527193,0.334489,-0.041115,0.495108,0.337815,-0.075151,0.528234,0.343073,-0.048915,0.494805,0.347191,-0.087163,0.527763,0.343227,-0.058457,0.496226,0.346763,-0.094286,0.526716,0.340905,-0.045175,0.496931,0.343407,-0.078997,0.516361,0.335614,0.004237,0.503061,0.336938,-0.004281,0.515946,0.384148,-0.000141,0.506186,0.387154,-0.014324,0.515565,0.423333,0.065363,0.50815,0.403627,0.089911,0.514793,0.428111,0.070452,0.509156,0.403284,0.098764,0.515815,0.437511,0.040294,0.508215,0.423993,0.079912
15,0.509758,0.249765,-0.0983,0.510744,0.246276,-0.091646,0.511905,0.246308,-0.091715,0.512654,0.24636,-0.0917,0.507784,0.246054,-0.093598,0.506908,0.246095,-0.093672,0.505904,0.24615,-0.093719,0.51377,0.24796,-0.055614,0.504688,0.247984,-0.061843,0.511438,0.254102,-0.084473,0.508099,0.254614,-0.085373,0.518808,0.275464,-0.026044,0.498609,0.274118,-0.039925,0.523301,0.307216,-0.008058,0.495305,0.309225,-0.040013,0.527302,0.334953,-0.034332,0.494542,0.337895,-0.074299,0.528268,0.343598,-0.041605,0.494238,0.347357,-0.086226,0.527791,0.343764,-0.051296,0.495439,0.347041,-0.093105,0.526792,0.341462,-0.038482,0.496087,0.343757,-0.07804,0.516347,0.335856,0.005027,0.502878,0.336996,-0.00507,0.515987,0.384264,0.002544,0.506077,0.386915,-0.017182,0.515529,0.423228,0.068166,0.508027,0.405268,0.08413,0.514724,0.427869,0.073245,0.508983,0.405181,0.093404,0.515686,0.437494,0.04336,0.508231,0.425682,0.073151
16,0.509599,0.249336,-0.098545,0.510639,0.245827,-0.092377,0.511815,0.245918,-0.092446,0.512608,0.246006,-0.092433,0.5077,0.245542,-0.093882,0.506791,0.245642,-0.093952,0.505819,0.245721,-0.093996,0.513766,0.247777,-0.056772,0.504661,0.247777,-0.062184,0.511362,0.253743,-0.084643,0.507886,0.254148,-0.085982,0.518932,0.275234,-0.027667,0.498496,0.27417,-0.040066,0.523477,0.307186,-0.010074,0.495204,0.309481,-0.039515,0.527337,0.335295,-0.035408,0.494089,0.3387,-0.07409,0.528284,0.34392,-0.042547,0.49372,0.348043,-0.086053,0.527772,0.344086,-0.052744,0.494835,0.347827,-0.092705,0.526777,0.341849,-0.039727,0.495509,0.344511,-0.077708,0.516344,0.336091,0.005104,0.502766,0.336992,-0.005148,0.516011,0.384354,0.003794,0.506034,0.386866,-0.013615,0.515423,0.422935,0.071284,0.50809,0.408476,0.083208,0.514509,0.427293,0.076488,0.509064,0.409003,0.092369,0.515554,0.437479,0.045961,0.508189,0.427583,0.069445
17,0.509399,0.249193,-0.099216,0.510514,0.245676,-0.093702,0.511685,0.245802,-0.093773,0.512541,0.245878,-0.09376,0.507576,0.245335,-0.094556,0.506612,0.245441,-0.094623,0.505694,0.24552,-0.094663,0.513753,0.247706,-0.058828,0.504584,0.247668,-0.06272,0.511257,0.253695,-0.085382,0.507633,0.253994,-0.086924,0.519087,0.275085,-0.030636,0.498303,0.274271,-0.039978,0.523646,0.307146,-0.014454,0.495146,0.309838,-0.038662,0.527355,0.335578,-0.040273,0.493539,0.339662,-0.072478,0.528284,0.344197,-0.047841,0.493022,0.349177,-0.084153,0.527733,0.344415,-0.057967,0.494146,0.348946,-0.091747,0.52676,0.342187,-0.044584,0.495003,0.345448,-0.076464,0.516349,0.336257,0.004507,0.502668,0.337017,-0.004553,0.516013,0.384549,0.003306,0.505987,0.386781,-0.008078,0.515297,0.422608,0.072195,0.508147,0.411559,0.08229,0.514343,0.426528,0.077511,0.509151,0.412701,0.090623,0.515441,0.437471,0.046761,0.508077,0.42939,0.065291
18,0.509166,0.249185,-0.109933,0.510384,0.245666,-0.104856,0.511512,0.245805,-0.104929,0.51245,0.245872,-0.104918,0.507429,0.245312,-0.105322,0.506433,0.245409,-0.105388,0.505574,0.245484,-0.105427,0.513752,0.247717,-0.069704,0.504491,0.247646,-0.072282,0.511118,0.253765,-0.0958,0.507393,0.25403,-0.097193,0.519216,0.27512,-0.040238,0.498093,0.274515,-0.046429,0.523873,0.307208,-0.023661,0.495093,0.310124,-0.042554,0.527352,0.336083,-0.050051,0.493067,0.340489,-0.075144,0.528282,0.344647,-0.058378,0.492539,0.349894,-0.086794,0.527655,0.344992,-0.068499,0.493454,0.349968,-0.095279,0.526726,0.342694,-0.054399,0.494404,0.346501,-0.079508,0.516348,0.336277,0.003524,0.50248,0.337,-0.003568,0.51601,0.38472,0.003346,0.505926,0.386736,-0.001159,0.515221,0.422516,0.074858,0.508155,0.41408,0.081798,0.514307,0.426053,0.080314,0.509186,0.415575,0.088928,0.515374,0.437452,0.048082,0.507913,0.431506,0.060346
19,0.508874,0.249149,-0.112301,0.510248,0.245624,-0.106999,0.511281,0.245772,-0.10707,0.512319,0.245844,-0.107058,0.507254,0.24529,-0.107569,0.506266,0.245383,-0.107635,0.505467,0.245462,-0.107676,0.51372,0.24773,-0.071313,0.504383,0.247622,-0.073647,0.510929,0.253778,-0.098002,0.50715,0.253987,-0.099048,0.519237,0.275122,-0.041205,0.498001,0.274659,-0.047007,0.524056,0.307129,-0.024806,0.494939,0.310115,-0.043337,0.527343,0.33602,-0.051767,0.492746,0.340443,-0.076131,0.528278,0.344612,-0.060301,0.491972,0.34964,-0.087863,0.527566,0.345022,-0.070478,0.492906,0.349872,-0.096383,0.526679,0.342669,-0.05618,0.493937,0.346588,-0.080542,0.516323,0.336251,0.00305,0.502296,0.336964,-0.003093,0.51598,0.3847,0.003708,0.505852,0.386686,0.001514,0.515158,0.422901,0.072896,0.508165,0.417709,0.075144,0.514282,0.426472,0.07792,0.509121,0.420041,0.081036,0.515295,0.437469,0.044265,0.507687,0.434469,0.048997
20,0.508641,0.24916,-0.11083,0.510132,0.245616,-0.105637,0.511068,0.245769,-0.105708,0.512188,0.245842,-0.105696,0.507107,0.24528,-0.105997,0.506134,0.245359,-0.106063,0.505377,0.24543,-0.106102,0.513643,0.247748,-0.070367,0.504257,0.247587,-0.071832,0.510744,0.253806,-0.096678,0.506961,0.253955,-0.097531,0.519222,0.275002,-0.041194,0.497932,0.274866,-0.044926,0.524193,0.306913,-0.025257,0.494809,0.310259,-0.042602,0.527289,0.335802,-0.051445,0.492416,0.340459,-0.074487,0.52814,0.344437,-0.059893,0.491463,0.349498,-0.08576,0.527221,0.344841,-0.070003,0.492442,0.35003,-0.095073,0.526353,0.342447,-0.055798,0.49349,0.346902,-0.07923,0.516291,0.336252,0.002242,0.502164,0.336952,-0.002287,0.515922,0.384622,0.003144,0.505835,0.386522,0.003222,0.515146,0.42342,0.069675,0.508188,0.420545,0.070436,0.514274,0.427229,0.074382,0.509116,0.423664,0.07559,0.515155,0.437549,0.04065,0.507546,0.437003,0.042136
21,0.508451,0.249225,-0.111765,0.510023,0.245661,-0.10671,0.510856,0.245804,-0.106781,0.512018,0.24587,-0.106769,0.506936,0.245331,-0.106855,0.505969,0.245402,-0.106923,0.505229,0.245465,-0.106963,0.513498,0.247755,-0.071835,0.504035,0.247593,-0.072297,0.510616,0.253839,-0.09775,0.506832,0.253996,-0.098331,0.519222,0.274971,-0.042945,0.497901,0.275225,-0.044279,0.524227,0.306911,-0.026633,0.494746,0.310731,-0.041515,0.527128,0.335956,-0.05112,0.492105,0.340761,-0.072133,0.527678,0.344581,-0.059275,0.49095,0.349603,-0.082926,0.526694,0.345,-0.069349,0.491827,0.350366,-0.092702,0.525935,0.342481,-0.055398,0.492994,0.347248,-0.077064,0.516237,0.336287,0.001443,0.502066,0.33696,-0.001489,0.515815,0.384574,0.002796,0.505826,0.386439,0.003269,0.515111,0.42403,0.067312,0.508194,0.423359,0.064678,0.514244,0.428299,0.072001,0.50916,0.427272,0.069176,0.515024,0.437713,0.037085,0.5072,0.439446,0.034608
22,0.508362,0.249553,-0.110683,0.509945,0.245863,-0.105652,0.510715,0.245945,-0.105723,0.511885,0.245985,-0.105711,0.506778,0.245653,-0.105863,0.505804,0.24573,-0.105931,0.50508,0.245737,-0.10597,0.513332,0.247842,-0.070706,0.503815,0.247826,-0.071531,0.510537,0.254158,-0.096612,0.506801,0.254333,-0.097295,0.519233,0.275058,-0.041673,0.497806,0.276043,-0.043994,0.524234,0.306963,-0.026769,0.494646,0.311396,-0.035955,0.52664,0.335099,-0.054786,0.491706,0.341086,-0.065308,0.527236,0.343866,-0.063617,0.490504,0.34969,-0.075854,0.525914,0.344164,-0.073525,0.490948,0.350527,-0.085313,0.524977,0.341171,-0.059092,0.492149,0.347539,-0.070039,0.516214,0.336414,0.00127,0.502005,0.337102,-0.001316,0.515765,0.384673,0.004181,0.505804,0.386394,0.002454,0.515,0.424717,0.067266,0.508164,0.426392,0.057992,0.514082,0.429461,0.072325,0.509193,0.430761,0.061845,0.514825,0.438125,0.034741,0.506954,0.442092,0.025424
