frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.50869,0.256396,-0.089898,0.510216,0.252134,-0.083731,0.511247,0.252396,-0.083798,0.511795,0.25258,-0.083782,0.507097,0.251256,-0.086404,0.506146,0.251002,-0.086473,0.504958,0.250782,-0.086511,0.512207,0.254492,-0.046196,0.503202,0.251117,-0.058796,0.509751,0.260833,-0.074891,0.506444,0.259907,-0.078873,0.515372,0.278346,-0.012093,0.496225,0.276338,-0.042259,0.518992,0.307519,0.005913,0.49347,0.308845,-0.047531,0.5238,0.329355,-0.022047,0.494873,0.338369,-0.079089,0.525133,0.337935,-0.028772,0.494628,0.348257,-0.091386,0.52486,0.338043,-0.038504,0.49657,0.347309,-0.097317,0.52367,0.335431,-0.026408,0.497414,0.343771,-0.082199,0.514391,0.335523,0.008101,0.501734,0.337457,-0.008153,0.514238,0.382378,-0.002134,0.505755,0.384798,-0.013799,0.513491,0.424466,0.043597,0.507998,0.405243,0.093269,0.512646,0.429697,0.046386,0.508753,0.405951,0.103577,0.514004,0.437685,0.012757,0.50816,0.423636,0.084881
11,0.508662,0.255744,-0.091577,0.51022,0.2515,-0.08537,0.511273,0.251778,-0.085429,0.511827,0.251993,-0.085411,0.507085,0.250785,-0.087742,0.506125,0.250566,-0.087811,0.504947,0.250359,-0.087853,0.512311,0.254032,-0.047164,0.503247,0.250693,-0.058945,0.50975,0.260274,-0.076489,0.506424,0.259408,-0.080283,0.51551,0.277534,-0.012884,0.496206,0.276174,-0.04137,0.51901,0.306412,0.004472,0.493488,0.309193,-0.041111,0.523995,0.328601,-0.026027,0.494865,0.338775,-0.070632,0.525173,0.337591,-0.033322,0.494654,0.348618,-0.082531,0.525004,0.337652,-0.042746,0.496557,0.34792,-0.088821,0.523909,0.334827,-0.030292,0.4974,0.344388,-0.073955,0.514481,0.335478,0.007987,0.501744,0.337448,-0.008039,0.514294,0.382934,0.000615,0.505777,0.386332,-0.018928,0.513492,0.424589,0.049133,0.507617,0.403616,0.090867,0.512638,0.429907,0.052296,0.508179,0.403152,0.101376,0.513983,0.437925,0.019717,0.50815,0.422934,0.083891
12,0.508729,0.255226,-0.093305,0.510332,0.251018,-0.087292,0.51136,0.251313,-0.087356,0.511903,0.251542,-0.087339,0.507142,0.250341,-0.089691,0.506189,0.250141,-0.089761,0.505005,0.249938,-0.089801,0.512363,0.253572,-0.049653,0.503297,0.250367,-0.060951,0.509792,0.259805,-0.07832,0.506463,0.25899,-0.082012,0.51555,0.276435,-0.01682,0.496197,0.275927,-0.041859,0.519043,0.305063,-0.001471,0.493485,0.309352,-0.040501,0.524278,0.328348,-0.032239,0.49459,0.339284,-0.070497,0.525225,0.337477,-0.039866,0.49444,0.349303,-0.082446,0.525197,0.337542,-0.049342,0.496207,0.348819,-0.087369,0.524226,0.334643,-0.036524,0.496985,0.345115,-0.073429,0.514487,0.33548,0.007828,0.501691,0.337446,-0.007882,0.514292,0.383328,-0.000244,0.505659,0.387252,-0.016745,0.513493,0.42495,0.047618,0.507411,0.403167,0.094769,0.512644,0.430417,0.050693,0.507932,0.402421,0.105514,0.513986,0.438155,0.017492,0.508103,0.422725,0.087921
13,0.508785,0.254807,-0.102917,0.510425,0.250666,-0.097195,0.511433,0.250972,-0.097266,0.511962,0.251199,-0.09725,0.507176,0.249913,-0.099488,0.506214,0.249713,-0.099557,0.50503,0.24952,-0.099594,0.512379,0.253139,-0.059679,0.503319,0.250019,-0.070234,0.50983,0.259425,-0.087796,0.506494,0.258646,-0.091254,0.515551,0.27559,-0.025928,0.496183,0.275846,-0.048913,0.519212,0.304707,-0.011129,0.493488,0.30968,-0.049575,0.524533,0.32852,-0.042378,0.494229,0.339797,-0.080758,0.525428,0.337883,-0.050455,0.494074,0.349964,-0.09317,0.525432,0.338118,-0.060237,0.495682,0.349623,-0.099624,0.524502,0.335222,-0.0468,0.49639,0.345781,-0.084249,0.514484,0.335542,0.007768,0.501653,0.337455,-0.007826,0.514276,0.383783,-0.00096,0.50556,0.387514,-0.014013,0.513457,0.425558,0.047681,0.507238,0.40332,0.100383,0.512607,0.431184,0.050713,0.507904,0.402854,0.111393,0.514,0.438416,0.016539,0.507868,0.422641,0.093354
14,0.508782,0.254536,-0.108562,0.510419,0.250268,-0.103098,0.511427,0.250569,-0.103172,0.511964,0.250789,-0.103157,0.507149,0.249607,-0.104878,0.506157,0.249437,-0.104947,0.504995,0.249297,-0.104985,0.512392,0.252683,-0.065965,0.503307,0.249879,-0.074056,0.509841,0.259085,-0.093541,0.506477,0.258357,-0.096301,0.51573,0.27553,-0.032954,0.496171,0.275822,-0.050621,0.519761,0.305044,-0.018995,0.493488,0.309818,-0.052039,0.524875,0.329225,-0.049805,0.493798,0.339963,-0.084666,0.525858,0.338872,-0.058269,0.493543,0.350093,-0.097136,0.525703,0.339383,-0.067954,0.495063,0.349709,-0.104614,0.524749,0.336585,-0.054142,0.495783,0.345889,-0.088554,0.514522,0.335767,0.006353,0.50165,0.33751,-0.006404,0.514273,0.384146,-0.001025,0.50547,0.387506,-0.012585,0.513381,0.425668,0.052358,0.506832,0.403673,0.101548,0.51256,0.431408,0.055894,0.507717,0.403476,0.112472,0.513997,0.438747,0.022208,0.507108,0.422755,0.094082
15,0.508688,0.254108,-0.108352,0.51029,0.249781,-0.102859,0.511372,0.250097,-0.102933,0.511943,0.250344,-0.102919,0.507051,0.249247,-0.104309,0.505994,0.249102,-0.104378,0.504913,0.248972,-0.104418,0.512399,0.252294,-0.06586,0.503274,0.249742,-0.072707,0.509826,0.258595,-0.093484,0.50639,0.257972,-0.095878,0.515976,0.275749,-0.033424,0.496146,0.275779,-0.049191,0.520316,0.305243,-0.018065,0.493491,0.309842,-0.050613,0.525208,0.331032,-0.047129,0.493408,0.339749,-0.084713,0.526195,0.340631,-0.05529,0.493063,0.349814,-0.097135,0.52602,0.341335,-0.065071,0.494546,0.349391,-0.104879,0.525091,0.338741,-0.051442,0.495282,0.345639,-0.088762,0.514575,0.336033,0.005457,0.501644,0.337662,-0.005504,0.514282,0.384467,0.001357,0.505344,0.387914,-0.013235,0.51334,0.42553,0.058885,0.506517,0.405144,0.096067,0.512536,0.43127,0.062837,0.507541,0.40448,0.10624,0.513903,0.438883,0.029568,0.50667,0.424573,0.086565
16,0.508444,0.25377,-0.110955,0.510094,0.24945,-0.105586,0.511245,0.24973,-0.10566,0.511903,0.250016,-0.105647,0.50682,0.24902,-0.106927,0.505705,0.248895,-0.106997,0.504786,0.248749,-0.107038,0.512396,0.251995,-0.068874,0.503223,0.249625,-0.075201,0.509774,0.258229,-0.096196,0.506224,0.257716,-0.098444,0.516173,0.275547,-0.036395,0.496134,0.27574,-0.05138,0.520764,0.305298,-0.020729,0.493486,0.310268,-0.052769,0.525454,0.332269,-0.048971,0.493002,0.340059,-0.087367,0.526444,0.341868,-0.056962,0.492594,0.35006,-0.099817,0.526185,0.342508,-0.066903,0.493985,0.349771,-0.1073,0.525266,0.340033,-0.053317,0.49472,0.346036,-0.091378,0.514626,0.336167,0.005242,0.501582,0.337733,-0.005291,0.514293,0.384449,0.002564,0.505285,0.387894,-0.012866,0.513279,0.425375,0.062067,0.506357,0.407592,0.093451,0.512423,0.431158,0.066246,0.50741,0.407117,0.103321,0.513759,0.438969,0.03365,0.506599,0.426895,0.083097
17,0.508303,0.253743,-0.115047,0.509954,0.249418,-0.109883,0.511123,0.249675,-0.109959,0.511862,0.249972,-0.109946,0.506659,0.248976,-0.111178,0.505515,0.248842,-0.111247,0.504694,0.248693,-0.111286,0.512385,0.251893,-0.073302,0.503118,0.249599,-0.079382,0.509727,0.258232,-0.100248,0.506091,0.257695,-0.102433,0.516261,0.275228,-0.040622,0.496108,0.275751,-0.054436,0.521154,0.305368,-0.024363,0.493439,0.310839,-0.055897,0.525617,0.333133,-0.052229,0.492565,0.340614,-0.090477,0.526838,0.342569,-0.060396,0.492023,0.350533,-0.10287,0.526329,0.343077,-0.070563,0.49324,0.350451,-0.110759,0.525336,0.340731,-0.056671,0.494025,0.34669,-0.094646,0.514638,0.336461,0.005191,0.501505,0.337862,-0.005242,0.514303,0.384379,0.003931,0.505251,0.387756,-0.007592,0.513244,0.425357,0.065369,0.506377,0.41154,0.089891,0.512349,0.431083,0.069669,0.507439,0.412121,0.098438,0.513678,0.438941,0.036729,0.506515,0.429459,0.074128
18,0.508176,0.253814,-0.117141,0.509818,0.249431,-0.112146,0.510961,0.249659,-0.112222,0.511802,0.249957,-0.11221,0.506502,0.24901,-0.113125,0.505372,0.248879,-0.113195,0.504605,0.248746,-0.113234,0.512376,0.251826,-0.075957,0.503011,0.249667,-0.080564,0.50968,0.258324,-0.102458,0.505976,0.257725,-0.104217,0.516512,0.27535,-0.043677,0.496076,0.275759,-0.05432,0.521565,0.306192,-0.026585,0.493369,0.311065,-0.054464,0.525832,0.334041,-0.05263,0.492062,0.341088,-0.088508,0.527339,0.342948,-0.060683,0.491509,0.351176,-0.100611,0.526814,0.34348,-0.070901,0.492626,0.351246,-0.108671,0.525642,0.341131,-0.057043,0.493479,0.347353,-0.092728,0.514636,0.336871,0.004415,0.501315,0.338014,-0.004465,0.51436,0.38458,0.003141,0.505189,0.387621,-0.005687,0.513118,0.425108,0.065121,0.506428,0.413794,0.084659,0.512246,0.430482,0.069497,0.507476,0.415394,0.09249,0.51359,0.438923,0.036539,0.506341,0.43104,0.066439
19,0.507896,0.25378,-0.117052,0.509576,0.249373,-0.112048,0.51066,0.249557,-0.112124,0.511656,0.249852,-0.112112,0.506129,0.248969,-0.112855,0.505124,0.248854,-0.112925,0.504345,0.248715,-0.112964,0.512338,0.251696,-0.075989,0.502834,0.249686,-0.0798,0.509546,0.258321,-0.102438,0.505755,0.257702,-0.103967,0.516659,0.275511,-0.043802,0.496051,0.275759,-0.053387,0.521892,0.306972,-0.025883,0.493302,0.310994,-0.052807,0.526078,0.335257,-0.050271,0.491622,0.341308,-0.086461,0.527786,0.343679,-0.058079,0.491043,0.351634,-0.098447,0.527299,0.344287,-0.068427,0.492154,0.351702,-0.106493,0.526008,0.341944,-0.054699,0.493113,0.347827,-0.090674,0.514636,0.337167,0.003975,0.501085,0.338099,-0.004025,0.514383,0.385274,0.004226,0.505068,0.387587,-0.003847,0.513093,0.424952,0.067809,0.506401,0.415782,0.078905,0.512181,0.429827,0.072253,0.507333,0.418109,0.08591,0.513584,0.438918,0.038905,0.506226,0.43297,0.057654
20,0.5077,0.25377,-0.12127,0.509403,0.249324,-0.116297,0.510436,0.249457,-0.116373,0.511529,0.249738,-0.116361,0.505875,0.248953,-0.117044,0.504952,0.24885,-0.117113,0.504149,0.248708,-0.117152,0.512304,0.251524,-0.079832,0.502682,0.249699,-0.083268,0.509444,0.258318,-0.106454,0.505626,0.257711,-0.107884,0.516743,0.275809,-0.047316,0.496029,0.27576,-0.055724,0.522093,0.307511,-0.031859,0.493165,0.311138,-0.054882,0.526248,0.335668,-0.059139,0.491289,0.341589,-0.088919,0.527961,0.344029,-0.067696,0.490689,0.351857,-0.101084,0.52752,0.344657,-0.078141,0.49178,0.35204,-0.109417,0.526188,0.342229,-0.063707,0.492779,0.348321,-0.093269,0.514636,0.337257,0.003555,0.500887,0.338124,-0.003604,0.514376,0.385889,0.005395,0.504941,0.387541,-0.000282,0.513167,0.42502,0.070833,0.506402,0.418333,0.075688,0.512183,0.42976,0.075341,0.507316,0.421498,0.081876,0.513642,0.438986,0.041223,0.506059,0.434781,0.051153
21,0.507556,0.253813,-0.124743,0.509224,0.249331,-0.119828,0.510257,0.249427,-0.119903,0.511378,0.249682,-0.11989,0.50565,0.248978,-0.120484,0.504801,0.248877,-0.120554,0.50392,0.248734,-0.120593,0.51226,0.251361,-0.082947,0.502501,0.249719,-0.085892,0.509376,0.258355,-0.1097,0.505527,0.257741,-0.110993,0.516848,0.27638,-0.049883,0.496022,0.275759,-0.057033,0.522357,0.308195,-0.034953,0.492999,0.311189,-0.055811,0.526391,0.336578,-0.062686,0.490966,0.341656,-0.089737,0.528085,0.344727,-0.07141,0.490302,0.351735,-0.101845,0.527602,0.345434,-0.081895,0.491341,0.351992,-0.110265,0.526252,0.342924,-0.06727,0.492331,0.348416,-0.094115,0.514635,0.337319,0.003,0.500725,0.338155,-0.003048,0.514335,0.386124,0.005008,0.504782,0.387513,0.001671,0.513227,0.425425,0.068036,0.506433,0.420887,0.071631,0.512225,0.430152,0.072202,0.507417,0.424963,0.077024,0.513663,0.43906,0.037173,0.505898,0.436797,0.044264
22,0.507303,0.253852,-0.119237,0.508932,0.249348,-0.114089,0.510048,0.249418,-0.114162,0.511127,0.249626,-0.114149,0.505408,0.249011,-0.115252,0.504599,0.248908,-0.115322,0.503662,0.248762,-0.115361,0.512189,0.251208,-0.077358,0.502353,0.249738,-0.084613,0.509193,0.258379,-0.104277,0.505344,0.25775,-0.106335,0.516925,0.276798,-0.04503,0.496017,0.275836,-0.051404,0.52251,0.308525,-0.029293,0.492924,0.311075,-0.047403,0.526481,0.336963,-0.056261,0.490616,0.341704,-0.078767,0.528268,0.34498,-0.064558,0.489941,0.351684,-0.089948,0.527663,0.34584,-0.074788,0.491001,0.352061,-0.098543,0.526286,0.343336,-0.060746,0.491973,0.348568,-0.083167,0.514622,0.337441,0.002656,0.500532,0.338215,-0.002705,0.514265,0.386312,0.004143,0.504655,0.387503,0.000187,0.513231,0.425601,0.06601,0.506463,0.423763,0.064991,0.51223,0.430265,0.070103,0.507484,0.427828,0.069905,0.513641,0.439093,0.035067,0.505781,0.439553,0.036455
