frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.508587,0.263138,-0.120986,0.509779,0.258843,-0.11744,0.510848,0.258707,-0.117513,0.511635,0.258627,-0.117499,0.507199,0.258478,-0.117976,0.506455,0.258175,-0.118052,0.505581,0.257802,-0.118095,0.513149,0.258247,-0.083671,0.504279,0.256461,-0.08601,0.510017,0.266228,-0.106515,0.507177,0.26601,-0.10762,0.518052,0.277167,-0.048588,0.498196,0.275471,-0.056045,0.521587,0.306624,-0.03096,0.494864,0.308219,-0.050461,0.525563,0.331089,-0.052173,0.49635,0.337496,-0.07949,0.526515,0.340196,-0.059485,0.496421,0.347055,-0.090238,0.526109,0.3403,-0.068981,0.497959,0.346285,-0.097997,0.52511,0.337759,-0.056065,0.498595,0.343011,-0.083304,0.515593,0.333883,0.00227,0.502897,0.335718,-0.002315,0.515484,0.380674,-0.005402,0.506861,0.385679,-0.006695,0.51449,0.422703,0.043122,0.509249,0.405352,0.096101,0.513457,0.428482,0.046115,0.510409,0.406421,0.105994,0.515512,0.435415,0.011859,0.509325,0.422398,0.086479
11,0.508635,0.26243,-0.116701,0.509822,0.258169,-0.11334,0.510885,0.258079,-0.113412,0.511669,0.258008,-0.113399,0.507239,0.257789,-0.11365,0.506495,0.257476,-0.113725,0.50562,0.257019,-0.113768,0.513167,0.257648,-0.080632,0.504332,0.255647,-0.082075,0.510019,0.265548,-0.102735,0.507176,0.26526,-0.103563,0.518122,0.276956,-0.046952,0.498155,0.275415,-0.05297,0.522007,0.306909,-0.030233,0.494854,0.308474,-0.046676,0.52577,0.331824,-0.050731,0.496017,0.33801,-0.075661,0.526794,0.340715,-0.057914,0.49603,0.347592,-0.08638,0.52632,0.340881,-0.067448,0.497486,0.346941,-0.094357,0.525319,0.338496,-0.054632,0.498136,0.343604,-0.079625,0.515805,0.33435,0.002305,0.502964,0.336218,-0.00235,0.51557,0.38142,-0.002925,0.506769,0.386518,-0.008856,0.514491,0.422865,0.044742,0.509156,0.404912,0.093463,0.513422,0.42875,0.047662,0.510132,0.40592,0.103257,0.515513,0.43566,0.01425,0.509302,0.422251,0.084508
12,0.508619,0.262103,-0.117408,0.509831,0.257916,-0.114007,0.510888,0.257844,-0.114079,0.511678,0.25779,-0.114066,0.507259,0.257544,-0.114435,0.506515,0.257224,-0.11451,0.505643,0.25675,-0.114554,0.513157,0.257419,-0.081011,0.504367,0.255288,-0.083002,0.509982,0.265182,-0.103343,0.50716,0.264851,-0.104328,0.518143,0.27645,-0.046493,0.498072,0.275307,-0.053878,0.5224,0.306826,-0.029278,0.494818,0.308625,-0.048093,0.525966,0.332322,-0.050225,0.495439,0.338336,-0.07736,0.527073,0.341113,-0.057556,0.495356,0.347912,-0.088008,0.526402,0.341437,-0.06701,0.496675,0.347358,-0.095522,0.525413,0.339184,-0.05411,0.497366,0.343999,-0.081166,0.515858,0.335056,0.003138,0.50294,0.336654,-0.00318,0.515608,0.382192,-0.000264,0.506459,0.386152,-0.011588,0.514509,0.423107,0.049339,0.508699,0.404315,0.092185,0.513409,0.429234,0.052453,0.509472,0.404593,0.102105,0.515538,0.43605,0.018675,0.509074,0.422167,0.08285
13,0.508612,0.261887,-0.126592,0.509831,0.257707,-0.123085,0.510886,0.257621,-0.12316,0.511681,0.257567,-0.123146,0.507259,0.25738,-0.123585,0.506515,0.257061,-0.123661,0.505643,0.256593,-0.123706,0.513169,0.257182,-0.088682,0.504388,0.255136,-0.090942,0.509988,0.264921,-0.111928,0.507165,0.264611,-0.112995,0.518215,0.276141,-0.051685,0.497953,0.275052,-0.060798,0.522757,0.306819,-0.033971,0.49477,0.30888,-0.056404,0.526178,0.333213,-0.058412,0.494838,0.338583,-0.087893,0.527351,0.34177,-0.066471,0.494771,0.348178,-0.09947,0.526499,0.342287,-0.076076,0.495896,0.347763,-0.107332,0.525533,0.340099,-0.062414,0.496526,0.344352,-0.091866,0.515833,0.335546,0.003622,0.50282,0.336847,-0.003663,0.515614,0.382717,-0.001013,0.506233,0.38575,-0.011289,0.514543,0.423328,0.050828,0.50821,0.403812,0.096603,0.513414,0.42945,0.054107,0.50892,0.403775,0.106932,0.515553,0.436303,0.019159,0.508594,0.422174,0.086751
14,0.50861,0.26178,-0.136409,0.50983,0.257614,-0.132869,0.510882,0.257539,-0.132946,0.51168,0.257509,-0.132932,0.507258,0.257283,-0.133332,0.506513,0.256976,-0.133408,0.505637,0.256533,-0.133453,0.513174,0.257146,-0.097321,0.504385,0.255115,-0.099392,0.509983,0.26481,-0.12127,0.507163,0.264554,-0.122281,0.518292,0.276073,-0.0586,0.497874,0.274985,-0.06754,0.522967,0.306894,-0.041172,0.494687,0.309786,-0.063328,0.526328,0.333791,-0.067563,0.494387,0.33925,-0.096306,0.527539,0.342098,-0.076101,0.494232,0.348888,-0.10852,0.526643,0.342598,-0.085917,0.495278,0.34855,-0.116823,0.52566,0.340388,-0.071701,0.495897,0.34503,-0.100498,0.515838,0.335751,0.003611,0.502671,0.33687,-0.00365,0.515645,0.382972,-0.001672,0.506166,0.38558,-0.010369,0.514551,0.423357,0.054262,0.507972,0.403658,0.098219,0.513403,0.429395,0.05792,0.50877,0.403807,0.108493,0.515552,0.436451,0.022755,0.508262,0.422286,0.087247
15,0.508606,0.261732,-0.145071,0.509827,0.25758,-0.141673,0.510877,0.25751,-0.141751,0.51168,0.25749,-0.141736,0.507257,0.257239,-0.14207,0.506511,0.256939,-0.142147,0.505633,0.256504,-0.142192,0.513176,0.257092,-0.105838,0.504382,0.255098,-0.107525,0.509978,0.264773,-0.129743,0.507157,0.264528,-0.13064,0.518428,0.276199,-0.066352,0.497793,0.275017,-0.073593,0.523223,0.307295,-0.04874,0.494571,0.310537,-0.069927,0.526674,0.335517,-0.07401,0.494009,0.339765,-0.103368,0.528093,0.343383,-0.082548,0.493564,0.349417,-0.1157,0.527005,0.344138,-0.092648,0.494695,0.349036,-0.1241,0.525907,0.341943,-0.07825,0.495446,0.345503,-0.107608,0.515839,0.335717,0.003366,0.502505,0.336802,-0.003402,0.515705,0.382903,-0.00232,0.506156,0.385452,-0.009282,0.514545,0.42333,0.051066,0.507788,0.404258,0.096318,0.513381,0.429315,0.054498,0.508739,0.404271,0.105815,0.515551,0.436578,0.01901,0.507514,0.423364,0.08322
16,0.508601,0.261682,-0.149754,0.509828,0.257531,-0.146497,0.510876,0.25746,-0.146578,0.511684,0.257439,-0.146563,0.507259,0.257178,-0.14683,0.506513,0.25688,-0.146907,0.505633,0.256447,-0.146951,0.513183,0.257016,-0.110831,0.504383,0.255055,-0.112184,0.509975,0.264746,-0.134456,0.50715,0.264497,-0.135257,0.518621,0.276225,-0.071016,0.497706,0.275043,-0.077035,0.523475,0.307767,-0.052362,0.494474,0.310771,-0.073344,0.52701,0.336759,-0.076002,0.493568,0.340098,-0.10703,0.528592,0.344294,-0.084372,0.492878,0.349844,-0.119243,0.527404,0.345224,-0.094668,0.494049,0.349373,-0.127748,0.526196,0.343021,-0.080275,0.495001,0.345827,-0.111319,0.515837,0.335682,0.003078,0.502359,0.336778,-0.003112,0.515753,0.382848,-0.002805,0.506064,0.385343,-0.00751,0.514536,0.423288,0.051687,0.507775,0.405389,0.094832,0.513335,0.42916,0.055298,0.508793,0.405616,0.103925,0.515544,0.436613,0.020274,0.507367,0.424597,0.080768
17,0.508577,0.26162,-0.149492,0.509818,0.257448,-0.146192,0.510863,0.257369,-0.146273,0.511683,0.257345,-0.146258,0.50725,0.257099,-0.146557,0.506496,0.256793,-0.146635,0.505611,0.256361,-0.146681,0.513182,0.256926,-0.110457,0.504355,0.255017,-0.11203,0.509968,0.264697,-0.134193,0.507108,0.264445,-0.135057,0.518735,0.276289,-0.070118,0.497651,0.275093,-0.077622,0.523716,0.308135,-0.050499,0.49439,0.310971,-0.073758,0.527279,0.336953,-0.073824,0.493178,0.340642,-0.107146,0.528864,0.344612,-0.081952,0.4925,0.350267,-0.119427,0.527761,0.345526,-0.092375,0.493582,0.349838,-0.127898,0.526476,0.343236,-0.07814,0.494613,0.346407,-0.111418,0.515829,0.335804,0.002999,0.502267,0.336748,-0.003035,0.515769,0.383076,-0.002115,0.505973,0.385175,-0.006947,0.514524,0.423207,0.05988,0.507719,0.407085,0.093454,0.513303,0.428936,0.064143,0.508691,0.407698,0.102468,0.515529,0.436676,0.029962,0.507139,0.42606,0.07811
18,0.5085,0.261619,-0.156523,0.509786,0.257398,-0.153224,0.510813,0.257302,-0.153306,0.51167,0.257268,-0.153291,0.507201,0.257076,-0.153471,0.506397,0.256769,-0.153549,0.505517,0.256353,-0.153593,0.513155,0.256867,-0.11665,0.504203,0.255042,-0.117642,0.509923,0.264701,-0.140856,0.507024,0.264459,-0.141559,0.518732,0.276328,-0.07515,0.497594,0.275189,-0.081175,0.523862,0.308514,-0.055531,0.494331,0.31116,-0.076689,0.527557,0.33713,-0.079819,0.492859,0.341069,-0.110346,0.52915,0.345088,-0.088397,0.492138,0.350419,-0.122651,0.52817,0.345987,-0.099151,0.493082,0.350296,-0.131516,0.526855,0.343468,-0.084311,0.494156,0.347041,-0.114764,0.515827,0.335876,0.00267,0.5022,0.336653,-0.00271,0.515759,0.383138,-0.001971,0.505919,0.384663,-0.000739,0.514506,0.423167,0.060478,0.507749,0.411445,0.084505,0.513303,0.428855,0.064501,0.508624,0.414023,0.091411,0.515374,0.436731,0.028365,0.506882,0.428334,0.061032
19,0.508432,0.261652,-0.159132,0.50976,0.257397,-0.155922,0.510775,0.257272,-0.156006,0.511661,0.257201,-0.155991,0.507118,0.257106,-0.156069,0.506225,0.256804,-0.156148,0.505376,0.256397,-0.156192,0.513141,0.256739,-0.119408,0.504051,0.255067,-0.119845,0.509876,0.264714,-0.143446,0.506957,0.264478,-0.143995,0.518782,0.276414,-0.077967,0.497542,0.27525,-0.082054,0.524052,0.309191,-0.057659,0.494283,0.311245,-0.07659,0.527845,0.337768,-0.080793,0.492578,0.341488,-0.109099,0.529429,0.345824,-0.089257,0.491805,0.350455,-0.120962,0.52847,0.346811,-0.100142,0.4927,0.35064,-0.130065,0.527147,0.344105,-0.085312,0.493752,0.34764,-0.113573,0.515841,0.335918,0.001984,0.502178,0.336601,-0.00203,0.515746,0.383211,-0.002239,0.505876,0.384311,0.003409,0.51449,0.423275,0.05664,0.507767,0.414856,0.077811,0.51331,0.428883,0.060284,0.508621,0.418541,0.083424,0.515146,0.43684,0.023062,0.506521,0.43123,0.05049
20,0.508344,0.26168,-0.160061,0.50968,0.257426,-0.156821,0.510663,0.257282,-0.156904,0.5116,0.25718,-0.15689,0.50699,0.257121,-0.156916,0.506032,0.256844,-0.156996,0.505235,0.256483,-0.157041,0.513122,0.256629,-0.120083,0.503937,0.255263,-0.120232,0.509819,0.264733,-0.144283,0.506905,0.264614,-0.144753,0.518941,0.276639,-0.07804,0.497513,0.275339,-0.081736,0.52422,0.309942,-0.056311,0.494237,0.311273,-0.074002,0.527989,0.338231,-0.078331,0.492209,0.341674,-0.10477,0.529595,0.346328,-0.086527,0.491177,0.350459,-0.11631,0.528685,0.347349,-0.09748,0.492118,0.350957,-0.125475,0.527358,0.344528,-0.082829,0.49325,0.348024,-0.109233,0.515859,0.335945,0.00173,0.502141,0.336568,-0.001777,0.515739,0.383317,-0.001867,0.505873,0.384212,0.00277,0.514456,0.42345,0.058739,0.507774,0.417318,0.07182,0.513298,0.428901,0.062493,0.508605,0.421545,0.07693,0.51498,0.436918,0.025311,0.506504,0.433668,0.043004
21,0.508262,0.261736,-0.158414,0.50955,0.257452,-0.155104,0.510516,0.257301,-0.155183,0.51149,0.257179,-0.155168,0.506861,0.257172,-0.155267,0.505893,0.256935,-0.155347,0.505135,0.256638,-0.15539,0.513055,0.256558,-0.118353,0.503854,0.255641,-0.118819,0.509767,0.264744,-0.14265,0.506864,0.264824,-0.143217,0.519074,0.276782,-0.076239,0.497458,0.275795,-0.080484,0.524344,0.310213,-0.053979,0.494162,0.311543,-0.071249,0.528039,0.338379,-0.07568,0.49181,0.341834,-0.102185,0.529633,0.346528,-0.083629,0.490519,0.35051,-0.112603,0.528745,0.347582,-0.094568,0.491398,0.351236,-0.123444,0.527418,0.344792,-0.080144,0.492654,0.348358,-0.107235,0.515875,0.335964,0.00183,0.502116,0.336546,-0.001877,0.515726,0.383352,0.000739,0.505882,0.384172,0.000424,0.514426,0.423515,0.063751,0.507731,0.419957,0.060737,0.513285,0.428887,0.067638,0.508569,0.424331,0.065203,0.514898,0.436994,0.03073,0.506572,0.435854,0.029479
22,0.508193,0.261768,-0.156824,0.509402,0.257464,-0.153557,0.510364,0.257299,-0.153635,0.51135,0.257155,-0.15362,0.506712,0.257195,-0.153737,0.505746,0.256989,-0.153816,0.505009,0.256741,-0.153857,0.512919,0.256527,-0.117246,0.503734,0.255994,-0.117761,0.509717,0.264757,-0.141238,0.506809,0.265014,-0.141823,0.519126,0.276796,-0.07588,0.497361,0.276588,-0.079505,0.524407,0.3102,-0.054201,0.494088,0.312051,-0.071065,0.528059,0.338398,-0.076236,0.491462,0.342494,-0.098604,0.529682,0.346645,-0.084213,0.490204,0.351068,-0.108784,0.528832,0.347654,-0.095174,0.4909,0.351984,-0.119468,0.52751,0.344873,-0.080719,0.492137,0.349178,-0.103577,0.515907,0.335985,0.001876,0.502111,0.33652,-0.001923,0.5157,0.38338,0.002101,0.505901,0.384124,0.000196,0.514386,0.423491,0.064877,0.507702,0.42287,0.052649,0.513245,0.428881,0.068701,0.508574,0.427464,0.056287,0.514908,0.437027,0.032214,0.50655,0.43807,0.019139
