frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.50754,0.256153,-0.09989,0.508713,0.251579,-0.095292,0.509581,0.25144,-0.095361,0.510666,0.25128,-0.095349,0.505855,0.251698,-0.095226,0.50482,0.2517,-0.095292,0.504021,0.251698,-0.095332,0.51193,0.252621,-0.061628,0.50265,0.252752,-0.061107,0.509288,0.260244,-0.086174,0.505937,0.260097,-0.086467,0.517935,0.275002,-0.034017,0.49777,0.276814,-0.034869,0.52265,0.305227,-0.023331,0.494772,0.307256,-0.036543,0.52748,0.330365,-0.051104,0.495997,0.334716,-0.07526,0.528597,0.338964,-0.059744,0.495839,0.343801,-0.087225,0.528036,0.339423,-0.068635,0.497252,0.343234,-0.094544,0.527148,0.336983,-0.054948,0.498035,0.340205,-0.079338,0.515006,0.334522,2.3e-05,0.502067,0.336596,-6.2e-05,0.514637,0.381692,-0.008766,0.506478,0.383396,-0.00481,0.513896,0.423103,0.042925,0.509243,0.406595,0.089242,0.513379,0.428459,0.04626,0.510487,0.408357,0.098198,0.513741,0.437264,0.012024,0.508923,0.424703,0.076637
11,0.507549,0.255805,-0.110973,0.508751,0.251153,-0.106621,0.509703,0.250955,-0.106695,0.510785,0.250749,-0.106684,0.505872,0.25127,-0.106421,0.504839,0.251294,-0.106485,0.504043,0.251288,-0.106523,0.512135,0.251926,-0.072693,0.502711,0.252356,-0.071599,0.509329,0.259952,-0.097075,0.505936,0.259741,-0.09718,0.518088,0.274678,-0.043962,0.497647,0.276976,-0.042815,0.522833,0.305457,-0.036021,0.494766,0.309999,-0.042327,0.527631,0.330489,-0.069343,0.495808,0.337177,-0.080856,0.528781,0.339137,-0.079464,0.495665,0.346522,-0.09322,0.528161,0.33959,-0.088199,0.496927,0.346032,-0.10117,0.527246,0.337164,-0.073281,0.497637,0.342989,-0.085225,0.515199,0.334689,0.000132,0.502118,0.33698,-0.000168,0.51469,0.382318,-0.007149,0.506419,0.384789,-0.004428,0.513944,0.423281,0.048643,0.508591,0.404916,0.101324,0.513408,0.42859,0.052432,0.509384,0.405525,0.11146,0.51372,0.437706,0.017533,0.508912,0.424273,0.09097
12,0.507562,0.255526,-0.116815,0.508789,0.250883,-0.112563,0.509801,0.250676,-0.112637,0.51088,0.250468,-0.112625,0.505899,0.250981,-0.112343,0.504862,0.250997,-0.112407,0.504066,0.250976,-0.112445,0.512264,0.251516,-0.078208,0.502765,0.252022,-0.07696,0.509367,0.259715,-0.102686,0.505943,0.259447,-0.102755,0.518197,0.274208,-0.048822,0.497521,0.277093,-0.046878,0.522893,0.305399,-0.042801,0.494767,0.311273,-0.044029,0.527829,0.330339,-0.07944,0.495364,0.338924,-0.081145,0.528969,0.339246,-0.090332,0.495124,0.348339,-0.093461,0.528284,0.339693,-0.099134,0.496326,0.347932,-0.101998,0.52735,0.337147,-0.083498,0.497064,0.344658,-0.085689,0.515421,0.334914,-4e-06,0.502247,0.33736,-3.2e-05,0.514724,0.382905,-0.006656,0.506182,0.386471,-0.004639,0.514017,0.423402,0.052033,0.508032,0.404456,0.105463,0.513482,0.428691,0.056141,0.508667,0.404568,0.116067,0.513666,0.43806,0.021333,0.508721,0.424141,0.096129
13,0.507552,0.255137,-0.112157,0.508801,0.250558,-0.107766,0.509813,0.250386,-0.107838,0.510898,0.250212,-0.107825,0.505901,0.250569,-0.107527,0.504861,0.250561,-0.107592,0.504072,0.250551,-0.10763,0.512254,0.251234,-0.073788,0.502787,0.251703,-0.072499,0.509363,0.259335,-0.098274,0.505924,0.258989,-0.098329,0.518214,0.274153,-0.045441,0.497345,0.277399,-0.043857,0.523063,0.305493,-0.039635,0.49473,0.311777,-0.040795,0.527967,0.330301,-0.075692,0.494815,0.339388,-0.077147,0.529097,0.33936,-0.086178,0.49442,0.348685,-0.089134,0.528391,0.33979,-0.095012,0.495565,0.348399,-0.09753,0.527429,0.33717,-0.079752,0.496309,0.344985,-0.081612,0.515512,0.335191,0.000115,0.50227,0.337632,-0.000153,0.514762,0.383656,-0.005863,0.505964,0.387554,-0.006921,0.514056,0.423681,0.05207,0.507693,0.404032,0.099737,0.513548,0.42889,0.056119,0.508323,0.403925,0.109886,0.513619,0.438154,0.021844,0.508543,0.424155,0.08994
14,0.50748,0.254675,-0.115814,0.508798,0.250181,-0.111349,0.509795,0.250046,-0.111422,0.510888,0.249953,-0.111409,0.505887,0.25011,-0.111179,0.504841,0.250083,-0.111245,0.504069,0.25007,-0.111285,0.512231,0.251051,-0.077007,0.502787,0.251418,-0.076069,0.509336,0.258884,-0.101819,0.50584,0.258546,-0.101974,0.518277,0.274234,-0.04748,0.497126,0.277823,-0.047357,0.523291,0.305742,-0.039021,0.494681,0.312256,-0.043415,0.528207,0.330518,-0.072903,0.494376,0.340283,-0.07899,0.529218,0.339837,-0.082879,0.493916,0.349588,-0.091041,0.528572,0.340246,-0.092148,0.495025,0.349283,-0.099617,0.527716,0.33764,-0.077071,0.495819,0.345825,-0.083507,0.51554,0.33539,0.000405,0.502223,0.337677,-0.000443,0.514869,0.384063,-0.004518,0.505863,0.387436,-0.008033,0.514092,0.423726,0.05655,0.507533,0.403952,0.096571,0.513595,0.428906,0.060947,0.508324,0.40394,0.106517,0.513587,0.438176,0.027262,0.508232,0.424201,0.085947
15,0.507399,0.254362,-0.120047,0.508795,0.249901,-0.115707,0.509781,0.249787,-0.115781,0.510883,0.24974,-0.11577,0.505876,0.249787,-0.115483,0.504828,0.249724,-0.11555,0.504066,0.249662,-0.115589,0.512219,0.250876,-0.081472,0.502782,0.251014,-0.080296,0.509286,0.258539,-0.106055,0.505775,0.258222,-0.106143,0.518332,0.274268,-0.051473,0.49686,0.27805,-0.050607,0.523456,0.305818,-0.041255,0.494508,0.312811,-0.045643,0.528448,0.331032,-0.07343,0.493805,0.341604,-0.080576,0.529415,0.340593,-0.083296,0.493295,0.351212,-0.092585,0.52885,0.341012,-0.092807,0.494326,0.35106,-0.101396,0.528099,0.338475,-0.077651,0.495134,0.347469,-0.085176,0.515526,0.335768,0.000394,0.502136,0.337817,-0.000432,0.514947,0.384427,-0.004108,0.505732,0.387081,-0.005962,0.514094,0.423692,0.060164,0.50746,0.40406,0.098508,0.513592,0.428768,0.064918,0.508435,0.404506,0.108409,0.513524,0.438231,0.031509,0.50792,0.424973,0.087121
16,0.507342,0.25421,-0.11733,0.508794,0.249752,-0.112986,0.509775,0.249648,-0.113059,0.510882,0.249622,-0.113047,0.50586,0.249649,-0.112941,0.504813,0.249581,-0.113008,0.504062,0.249502,-0.113048,0.512222,0.25075,-0.079103,0.502779,0.250833,-0.078805,0.509253,0.258336,-0.103478,0.505748,0.258082,-0.103814,0.518416,0.274294,-0.049293,0.496509,0.278016,-0.05032,0.523507,0.305776,-0.038102,0.494243,0.312716,-0.045707,0.528707,0.331542,-0.070467,0.493277,0.341914,-0.079757,0.529601,0.341247,-0.078201,0.49251,0.351648,-0.091552,0.529161,0.341614,-0.090376,0.493503,0.351714,-0.10016,0.528484,0.339018,-0.075736,0.494457,0.348064,-0.084254,0.515533,0.33612,0.000783,0.501987,0.33796,-0.000824,0.514994,0.384792,-0.003407,0.50548,0.387087,-0.005994,0.514093,0.423312,0.063206,0.507496,0.404885,0.097775,0.513569,0.42762,0.068283,0.508585,0.405148,0.106682,0.513485,0.438242,0.036229,0.507674,0.426169,0.085397
17,0.507292,0.254209,-0.117157,0.508786,0.249725,-0.11279,0.509754,0.249629,-0.112863,0.510867,0.249612,-0.112851,0.505809,0.249629,-0.11286,0.504775,0.249576,-0.112927,0.504037,0.24952,-0.112965,0.512189,0.250737,-0.07879,0.502753,0.250879,-0.078997,0.509226,0.258296,-0.103254,0.505708,0.258072,-0.10374,0.518423,0.274385,-0.048947,0.496259,0.278063,-0.050878,0.523583,0.305792,-0.037662,0.49411,0.312671,-0.047994,0.528819,0.33186,-0.069529,0.492914,0.34167,-0.082983,0.529748,0.341623,-0.078216,0.491916,0.351336,-0.094971,0.529338,0.341959,-0.089105,0.492952,0.351241,-0.103402,0.528625,0.339312,-0.074305,0.494045,0.347677,-0.087435,0.51553,0.336322,0.001005,0.50177,0.338021,-0.001047,0.515007,0.384968,-0.002853,0.505331,0.387052,-0.005657,0.514077,0.423159,0.063078,0.507523,0.407648,0.095927,0.513471,0.426999,0.068011,0.508588,0.408476,0.104453,0.513473,0.438205,0.035461,0.507455,0.427543,0.081665
18,0.507235,0.254255,-0.126243,0.508774,0.249738,-0.12189,0.50972,0.249649,-0.121965,0.51083,0.249644,-0.121954,0.505717,0.249649,-0.121911,0.504702,0.249615,-0.121975,0.503965,0.249588,-0.122011,0.512131,0.250796,-0.086964,0.502695,0.250962,-0.086882,0.509204,0.258343,-0.111903,0.505601,0.25813,-0.112314,0.518409,0.274816,-0.055351,0.496077,0.278388,-0.056499,0.523866,0.306443,-0.041503,0.493864,0.313351,-0.053076,0.528946,0.332824,-0.070815,0.492596,0.342546,-0.088965,0.530036,0.342456,-0.080293,0.491645,0.352046,-0.101269,0.529506,0.34286,-0.090292,0.492631,0.351863,-0.109961,0.528674,0.340234,-0.075187,0.493782,0.348537,-0.093528,0.515529,0.336615,0.000914,0.501552,0.338236,-0.000955,0.515007,0.385199,-0.001655,0.505288,0.386933,-0.000536,0.513985,0.422751,0.070244,0.507586,0.411758,0.094688,0.513343,0.425952,0.075667,0.508644,0.413048,0.103724,0.513414,0.438181,0.0425,0.507257,0.429165,0.076559
19,0.507167,0.254288,-0.132609,0.508747,0.249734,-0.128245,0.509658,0.249643,-0.12832,0.510747,0.249645,-0.12831,0.50556,0.249658,-0.128245,0.504589,0.249636,-0.12831,0.503813,0.249624,-0.128347,0.512036,0.250832,-0.092754,0.502611,0.250974,-0.092523,0.50917,0.25838,-0.118004,0.505446,0.25817,-0.118374,0.518401,0.275272,-0.059518,0.495918,0.278945,-0.060858,0.524146,0.307209,-0.042778,0.493498,0.314355,-0.056277,0.52911,0.334281,-0.069825,0.492265,0.343774,-0.091513,0.530327,0.343722,-0.079528,0.491441,0.353175,-0.103811,0.529676,0.344266,-0.089066,0.492435,0.353146,-0.112635,0.52875,0.341493,-0.074014,0.493567,0.349931,-0.096096,0.515532,0.336829,0.000873,0.501444,0.33837,-0.000913,0.515006,0.385366,-6e-05,0.505253,0.386845,0.003867,0.513962,0.422605,0.074097,0.507644,0.414812,0.090233,0.513324,0.425781,0.079584,0.508649,0.416847,0.097841,0.513377,0.43814,0.045262,0.507187,0.431484,0.066959
20,0.507109,0.254324,-0.132578,0.508716,0.249743,-0.128281,0.509595,0.249649,-0.128355,0.51065,0.24965,-0.128344,0.505438,0.249665,-0.128248,0.504502,0.249636,-0.128315,0.50369,0.249664,-0.128353,0.511921,0.250829,-0.092914,0.502546,0.251122,-0.092494,0.50913,0.258413,-0.117984,0.505312,0.258237,-0.118302,0.518406,0.275467,-0.05943,0.495838,0.279231,-0.060697,0.524254,0.307688,-0.041915,0.493334,0.31455,-0.055162,0.529115,0.335007,-0.068091,0.491947,0.343773,-0.089073,0.530395,0.344238,-0.077274,0.491141,0.353232,-0.101091,0.529731,0.344987,-0.087406,0.492251,0.353238,-0.109983,0.528767,0.342114,-0.07253,0.493336,0.350004,-0.093653,0.515527,0.336851,0.000906,0.501352,0.338359,-0.000945,0.515008,0.38532,0.000919,0.505247,0.38681,0.005673,0.513998,0.422638,0.073318,0.50769,0.417252,0.082313,0.513392,0.425884,0.078534,0.508683,0.420217,0.088307,0.513276,0.438111,0.043785,0.506967,0.433878,0.055784
21,0.507062,0.254427,-0.128811,0.508663,0.249752,-0.124608,0.509523,0.249658,-0.124683,0.510532,0.249655,-0.12467,0.505353,0.249717,-0.12462,0.504444,0.249731,-0.124689,0.503604,0.249853,-0.124727,0.51177,0.250854,-0.089902,0.502482,0.251487,-0.089656,0.509078,0.258545,-0.114466,0.505227,0.258423,-0.114839,0.518399,0.27559,-0.057403,0.495836,0.27936,-0.05866,0.524184,0.307829,-0.042985,0.49334,0.314351,-0.053404,0.529026,0.335246,-0.071006,0.491579,0.34359,-0.086135,0.530303,0.344421,-0.080146,0.490775,0.352909,-0.097945,0.529673,0.345306,-0.090738,0.492041,0.352976,-0.106724,0.528744,0.342377,-0.075648,0.493101,0.349866,-0.09068,0.51546,0.33688,0.00095,0.50118,0.338301,-0.000991,0.514926,0.385192,0.002145,0.505261,0.386587,0.004903,0.514033,0.422984,0.067935,0.507676,0.421524,0.067439,0.51341,0.426586,0.072406,0.508669,0.425302,0.071764,0.51326,0.438099,0.037412,0.506809,0.436491,0.037392
22,0.506998,0.254517,-0.127007,0.508597,0.249764,-0.122912,0.509459,0.249665,-0.122986,0.510442,0.249664,-0.122973,0.505249,0.249753,-0.122891,0.50437,0.249809,-0.122962,0.503477,0.25001,-0.123,0.51167,0.250921,-0.088705,0.502403,0.251775,-0.088302,0.509025,0.258719,-0.112836,0.505106,0.258663,-0.113167,0.518395,0.275937,-0.056515,0.495834,0.279452,-0.057448,0.524129,0.308055,-0.042629,0.493341,0.314264,-0.051874,0.528775,0.335581,-0.071174,0.491331,0.343953,-0.084392,0.530225,0.344655,-0.081217,0.490381,0.352785,-0.095185,0.529591,0.345641,-0.090799,0.491511,0.35314,-0.10439,0.528608,0.342737,-0.075633,0.492624,0.350227,-0.089009,0.51537,0.337073,0.000963,0.501013,0.338345,-0.001006,0.514817,0.385185,0.002907,0.505274,0.386527,0.004788,0.51402,0.423666,0.065259,0.507649,0.425187,0.060767,0.513356,0.427901,0.069434,0.508664,0.428867,0.064676,0.513277,0.438242,0.034772,0.50674,0.439424,0.029217
