frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.507495,0.251124,-0.082724,0.508625,0.24764,-0.076491,0.509573,0.247696,-0.076552,0.510428,0.247592,-0.076536,0.505502,0.247518,-0.078228,0.504539,0.247514,-0.078296,0.503587,0.247521,-0.078336,0.511462,0.249321,-0.041275,0.502217,0.249079,-0.048813,0.509213,0.255221,-0.068891,0.505728,0.255732,-0.071564,0.516349,0.277016,-0.013143,0.496257,0.276697,-0.031349,0.520012,0.307629,0.001744,0.493053,0.307687,-0.035098,0.524463,0.331577,-0.026939,0.497091,0.334148,-0.069991,0.526317,0.339841,-0.034465,0.497231,0.343041,-0.082188,0.525851,0.340124,-0.043757,0.499511,0.341941,-0.087953,0.524338,0.337762,-0.031018,0.500049,0.339089,-0.073264,0.513935,0.334017,0.005783,0.500693,0.335345,-0.005826,0.514495,0.380684,-0.004927,0.505053,0.383156,-0.019489,0.514192,0.422071,0.048647,0.506983,0.40207,0.080469,0.513366,0.427732,0.052397,0.507906,0.402305,0.090195,0.514166,0.436839,0.019722,0.50708,0.421773,0.070365
11,0.507636,0.250346,-0.077871,0.508794,0.246861,-0.071372,0.509684,0.247009,-0.071432,0.51056,0.247004,-0.071417,0.505663,0.246567,-0.073163,0.504667,0.246614,-0.073227,0.503728,0.246663,-0.073266,0.511557,0.248887,-0.035586,0.502323,0.248314,-0.043647,0.50932,0.25447,-0.063973,0.505856,0.254985,-0.06675,0.516374,0.276169,-0.008626,0.496242,0.276693,-0.026997,0.520235,0.307199,0.005097,0.493053,0.308656,-0.029511,0.524699,0.331469,-0.026377,0.497021,0.335856,-0.063161,0.526682,0.339862,-0.03535,0.496984,0.344785,-0.075098,0.526213,0.340191,-0.043345,0.499061,0.343949,-0.081244,0.524659,0.337814,-0.030278,0.49967,0.341069,-0.066553,0.514093,0.334186,0.005838,0.500693,0.335906,-0.00588,0.514507,0.381569,-0.00263,0.505075,0.385731,-0.021761,0.514183,0.42209,0.052,0.506871,0.401382,0.08021,0.513365,0.427711,0.055907,0.507784,0.401253,0.090123,0.514132,0.437225,0.024151,0.507082,0.421277,0.071147
12,0.507668,0.249907,-0.077462,0.508864,0.246338,-0.071041,0.509728,0.24652,-0.071102,0.51062,0.246588,-0.071087,0.505702,0.246016,-0.072756,0.504715,0.246093,-0.072819,0.503777,0.246178,-0.072858,0.511615,0.248545,-0.035368,0.502389,0.247885,-0.043221,0.509366,0.254055,-0.063609,0.505882,0.25457,-0.066303,0.516405,0.275229,-0.008375,0.496235,0.276704,-0.026258,0.520461,0.30677,0.00573,0.493122,0.309477,-0.027836,0.524873,0.331513,-0.024992,0.496772,0.337951,-0.060556,0.526882,0.340028,-0.033275,0.496657,0.346904,-0.072232,0.526493,0.340446,-0.041738,0.498524,0.34614,-0.078747,0.524958,0.338064,-0.028922,0.499204,0.343195,-0.064078,0.51434,0.334712,0.005738,0.500902,0.336753,-0.00578,0.514567,0.382303,-0.001527,0.505073,0.387088,-0.020905,0.514179,0.422198,0.053896,0.506816,0.401208,0.081812,0.513361,0.427725,0.057939,0.507787,0.400985,0.091869,0.51412,0.437498,0.026484,0.507065,0.420916,0.073307
13,0.507636,0.24964,-0.086036,0.508844,0.245978,-0.079881,0.509716,0.246146,-0.079946,0.510613,0.246262,-0.079933,0.505665,0.245733,-0.081602,0.504709,0.245835,-0.081665,0.503759,0.245952,-0.081703,0.511637,0.248248,-0.044332,0.502408,0.247723,-0.052175,0.509381,0.253782,-0.072124,0.505855,0.254334,-0.074803,0.516495,0.274126,-0.01659,0.496219,0.276791,-0.033433,0.5207,0.30625,-0.001414,0.493227,0.310421,-0.034217,0.525065,0.331673,-0.029795,0.49646,0.339714,-0.065289,0.527096,0.340351,-0.037378,0.49635,0.348706,-0.076815,0.526909,0.340879,-0.046753,0.49808,0.347944,-0.0848,0.525425,0.338491,-0.033901,0.498778,0.344907,-0.069431,0.514574,0.33493,0.005545,0.501203,0.337094,-0.005588,0.514639,0.382376,-0.00207,0.505093,0.386925,-0.019211,0.514177,0.422282,0.052143,0.506781,0.401527,0.085697,0.513362,0.427734,0.056116,0.507788,0.401522,0.095923,0.514124,0.437679,0.024182,0.506905,0.420932,0.077332
14,0.507634,0.249316,-0.098367,0.508831,0.24561,-0.09251,0.509707,0.245764,-0.09258,0.510605,0.24593,-0.092568,0.505655,0.245459,-0.09398,0.504702,0.245572,-0.094045,0.503753,0.245714,-0.094083,0.511654,0.247974,-0.056706,0.502428,0.247556,-0.063343,0.509374,0.253512,-0.084237,0.505836,0.254029,-0.086581,0.516776,0.273345,-0.027591,0.496174,0.276844,-0.041348,0.520976,0.306046,-0.01104,0.493335,0.311353,-0.03983,0.52532,0.332019,-0.038772,0.496125,0.340947,-0.071122,0.527316,0.340801,-0.046605,0.495894,0.349942,-0.082918,0.527137,0.341399,-0.056526,0.497653,0.349537,-0.091477,0.525725,0.339079,-0.043029,0.498438,0.346411,-0.075543,0.514828,0.334982,0.004919,0.501469,0.337152,-0.004961,0.514756,0.382657,-0.001749,0.5051,0.387307,-0.017776,0.514186,0.422381,0.059297,0.506768,0.401829,0.090539,0.513377,0.427768,0.06391,0.507808,0.401986,0.100961,0.514122,0.437891,0.032182,0.506694,0.421265,0.081934
15,0.50761,0.249073,-0.101621,0.508809,0.245338,-0.095938,0.509704,0.245493,-0.096009,0.510592,0.245689,-0.095998,0.50563,0.245255,-0.097116,0.504693,0.245383,-0.097182,0.503734,0.245542,-0.097222,0.511673,0.247797,-0.060632,0.502436,0.247442,-0.06602,0.509368,0.253342,-0.08768,0.505793,0.253813,-0.089656,0.51702,0.273349,-0.032078,0.496111,0.276927,-0.043571,0.521259,0.306071,-0.015523,0.493426,0.312061,-0.041898,0.52584,0.332931,-0.042153,0.495548,0.34173,-0.074378,0.527634,0.341735,-0.050145,0.495295,0.351143,-0.086322,0.527399,0.342335,-0.059934,0.496991,0.350853,-0.094419,0.526135,0.340022,-0.046405,0.497793,0.347491,-0.078628,0.515102,0.335249,0.004211,0.501757,0.337314,-0.004254,0.514903,0.383109,-0.000722,0.505095,0.387429,-0.015091,0.514203,0.422395,0.065572,0.506773,0.402156,0.091349,0.5134,0.427702,0.070692,0.507824,0.402174,0.101457,0.514103,0.43798,0.039562,0.506655,0.422429,0.081278
16,0.507582,0.248944,-0.109813,0.508788,0.24516,-0.10437,0.509704,0.245312,-0.104444,0.510592,0.245518,-0.104433,0.505608,0.245146,-0.105385,0.504689,0.245282,-0.105452,0.503729,0.245453,-0.105491,0.511714,0.247665,-0.069019,0.502459,0.247379,-0.073703,0.509365,0.253258,-0.095778,0.505754,0.253714,-0.097548,0.517207,0.273584,-0.039585,0.496061,0.27698,-0.050134,0.521593,0.306258,-0.024883,0.493438,0.312497,-0.050696,0.526395,0.333835,-0.05357,0.494686,0.342088,-0.086715,0.527984,0.342626,-0.062155,0.494219,0.351765,-0.09949,0.527653,0.343215,-0.072162,0.49589,0.351411,-0.107142,0.526478,0.340747,-0.057979,0.496836,0.347839,-0.090857,0.51525,0.335595,0.0037,0.501847,0.337564,-0.003744,0.514978,0.383506,0.000478,0.504941,0.387196,-0.00925,0.514237,0.422389,0.068618,0.506801,0.404297,0.093605,0.513422,0.42763,0.073796,0.507901,0.404068,0.103249,0.514111,0.437981,0.041807,0.506661,0.424546,0.081012
17,0.507552,0.24892,-0.113431,0.508754,0.245122,-0.107905,0.509701,0.245279,-0.10798,0.510581,0.24548,-0.107968,0.505584,0.245107,-0.109069,0.504687,0.245253,-0.109134,0.503724,0.24543,-0.109172,0.511729,0.247625,-0.071854,0.502477,0.247384,-0.077204,0.509352,0.253249,-0.099112,0.505719,0.253685,-0.101075,0.517291,0.273643,-0.041279,0.49603,0.277073,-0.053375,0.521945,0.306274,-0.026286,0.493421,0.31273,-0.054442,0.526726,0.334544,-0.055932,0.493987,0.342266,-0.090473,0.528203,0.343275,-0.064701,0.493429,0.352144,-0.103431,0.527874,0.343814,-0.074918,0.494799,0.351808,-0.111215,0.526728,0.341211,-0.060454,0.495763,0.348094,-0.094666,0.515258,0.335882,0.003798,0.501802,0.33766,-0.003842,0.514992,0.383841,0.003376,0.504856,0.386805,-0.006166,0.514243,0.422168,0.072502,0.506883,0.40815,0.092257,0.513415,0.427107,0.077694,0.507962,0.40864,0.101351,0.514117,0.437959,0.044874,0.506669,0.42691,0.077344
18,0.507474,0.248886,-0.118363,0.508644,0.245073,-0.112836,0.509661,0.245242,-0.112911,0.510518,0.245444,-0.112899,0.505522,0.245028,-0.11391,0.504639,0.245178,-0.113973,0.503655,0.245353,-0.114009,0.511725,0.247603,-0.076375,0.502475,0.24737,-0.081258,0.509283,0.253249,-0.103868,0.505617,0.253664,-0.105703,0.517341,0.27363,-0.045424,0.495985,0.277177,-0.056231,0.5223,0.30649,-0.030904,0.493404,0.313007,-0.057671,0.526857,0.33509,-0.061486,0.493432,0.342648,-0.094609,0.528393,0.343625,-0.070731,0.492686,0.352516,-0.107844,0.528019,0.344131,-0.081132,0.493909,0.352305,-0.115828,0.526837,0.341517,-0.066121,0.49491,0.348613,-0.098928,0.515223,0.335999,0.003753,0.501755,0.337616,-0.003797,0.514983,0.384102,0.005119,0.504785,0.386757,-0.001101,0.514239,0.4221,0.076556,0.506992,0.412417,0.089405,0.513412,0.426652,0.081868,0.507983,0.413832,0.098208,0.514118,0.437955,0.048102,0.506657,0.429386,0.069857
19,0.507387,0.248906,-0.11891,0.50853,0.245086,-0.113452,0.50961,0.245261,-0.113527,0.510451,0.24546,-0.113516,0.505439,0.24506,-0.114319,0.50454,0.245207,-0.114382,0.503524,0.245377,-0.114418,0.511706,0.24763,-0.077107,0.502423,0.247389,-0.081012,0.509183,0.253305,-0.104437,0.505498,0.253681,-0.105996,0.517426,0.274519,-0.046548,0.495915,0.277387,-0.055163,0.522669,0.307413,-0.032859,0.493355,0.313411,-0.055528,0.527044,0.335818,-0.064115,0.492932,0.343683,-0.09218,0.528643,0.344101,-0.073655,0.492103,0.353482,-0.105239,0.528177,0.344549,-0.083992,0.493105,0.353704,-0.113504,0.52697,0.341983,-0.068755,0.494088,0.350229,-0.09662,0.515211,0.336298,0.003501,0.501695,0.337691,-0.003544,0.514982,0.385014,0.005751,0.504773,0.386683,0.001072,0.514238,0.422126,0.080116,0.507234,0.414682,0.087506,0.513411,0.426528,0.085687,0.508102,0.41671,0.09686,0.514127,0.437932,0.051352,0.50668,0.431638,0.064158
20,0.507194,0.249051,-0.120363,0.508322,0.245283,-0.115236,0.509471,0.245441,-0.115312,0.510328,0.245616,-0.115303,0.505312,0.245132,-0.115711,0.504349,0.245251,-0.115774,0.503361,0.245404,-0.115811,0.511666,0.247653,-0.0798,0.502342,0.247435,-0.081864,0.508994,0.25354,-0.106149,0.505332,0.253825,-0.107188,0.517491,0.27511,-0.050434,0.495843,0.277524,-0.054118,0.522957,0.308213,-0.036633,0.493321,0.313682,-0.053509,0.527164,0.336536,-0.065537,0.492444,0.345012,-0.089611,0.528848,0.344652,-0.074932,0.491541,0.354307,-0.102237,0.528249,0.345221,-0.085224,0.492369,0.354811,-0.110745,0.527003,0.342612,-0.070092,0.493391,0.351632,-0.094158,0.515204,0.336468,0.002284,0.501573,0.337713,-0.002326,0.514946,0.385534,0.004417,0.504765,0.386577,0.004337,0.514332,0.422292,0.077163,0.507433,0.41788,0.081764,0.513547,0.426701,0.082457,0.508336,0.42145,0.08833,0.514132,0.437913,0.047279,0.506707,0.434345,0.053765
21,0.506868,0.249151,-0.121507,0.50805,0.245526,-0.116601,0.509173,0.245691,-0.116678,0.510112,0.245838,-0.116668,0.505123,0.245257,-0.11691,0.504102,0.245372,-0.116975,0.503206,0.245508,-0.117013,0.511526,0.247787,-0.081899,0.502242,0.24768,-0.08317,0.50874,0.253734,-0.107542,0.505063,0.253931,-0.108356,0.517532,0.27544,-0.052354,0.495812,0.277644,-0.05507,0.523161,0.308376,-0.037232,0.493235,0.313789,-0.053317,0.527128,0.336774,-0.063808,0.492086,0.345818,-0.08812,0.528875,0.34493,-0.072745,0.491072,0.354393,-0.100399,0.52821,0.345599,-0.083165,0.491828,0.355008,-0.109011,0.526935,0.342911,-0.068337,0.492865,0.352052,-0.092685,0.515202,0.336568,0.001834,0.501405,0.337717,-0.001876,0.51493,0.3855,0.005425,0.504775,0.386524,0.005574,0.514441,0.422487,0.076638,0.507538,0.42082,0.075749,0.513684,0.426796,0.081654,0.508576,0.425064,0.080698,0.514133,0.437927,0.045867,0.506715,0.436983,0.045745
22,0.506441,0.249242,-0.120341,0.507802,0.245629,-0.115515,0.508853,0.245821,-0.115591,0.509878,0.245957,-0.115581,0.504886,0.245316,-0.115725,0.503833,0.245429,-0.115791,0.503057,0.245546,-0.11583,0.511358,0.247948,-0.081356,0.502126,0.247873,-0.082163,0.508481,0.25395,-0.106598,0.504718,0.253998,-0.107278,0.517568,0.275892,-0.051972,0.495756,0.277758,-0.054715,0.523346,0.308618,-0.037694,0.49313,0.313876,-0.052756,0.527114,0.33689,-0.064732,0.49159,0.346867,-0.088074,0.5289,0.345018,-0.073668,0.490354,0.355161,-0.10119,0.52816,0.345771,-0.084059,0.491018,0.355738,-0.108273,0.526865,0.34306,-0.069263,0.492199,0.352823,-0.092123,0.515165,0.336759,0.001798,0.501095,0.337888,-0.001842,0.514897,0.385351,0.007262,0.504768,0.386466,0.007222,0.514492,0.422643,0.077678,0.507587,0.423626,0.073317,0.513745,0.426967,0.08257,0.508768,0.427973,0.07799,0.514153,0.438011,0.046452,0.506711,0.43952,0.042433
