frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.507014,0.258703,-0.153495,0.508317,0.254424,-0.149369,0.50925,0.254614,-0.149449,0.510214,0.254729,-0.149435,0.505729,0.253479,-0.149662,0.504925,0.253278,-0.149735,0.504107,0.25299,-0.149775,0.511314,0.25543,-0.110934,0.503,0.253343,-0.112106,0.508368,0.262616,-0.137408,0.505278,0.261744,-0.138188,0.517338,0.276313,-0.070528,0.496302,0.276567,-0.075755,0.52262,0.307682,-0.04924,0.493065,0.310631,-0.067639,0.527021,0.334452,-0.07492,0.489925,0.340271,-0.099589,0.528612,0.343424,-0.083831,0.488438,0.349345,-0.111612,0.528057,0.344159,-0.095092,0.489336,0.349721,-0.121312,0.527083,0.341687,-0.079681,0.490634,0.346694,-0.104346,0.514134,0.33527,0.003316,0.500474,0.335921,-0.003362,0.513442,0.382482,0.002794,0.50335,0.383463,0.000726,0.512213,0.420977,0.078434,0.505144,0.415629,0.077212,0.511136,0.425743,0.08384,0.505696,0.419018,0.083265,0.512466,0.436266,0.048011,0.505056,0.432236,0.048818
11,0.507068,0.258758,-0.154605,0.508344,0.254464,-0.150704,0.509281,0.254637,-0.150784,0.510239,0.254738,-0.15077,0.505792,0.253549,-0.150848,0.505016,0.253337,-0.150923,0.504205,0.253053,-0.150963,0.511407,0.255425,-0.112928,0.503081,0.253398,-0.113394,0.508416,0.262624,-0.138737,0.505383,0.261765,-0.139316,0.517551,0.276449,-0.072796,0.496315,0.276587,-0.075972,0.522626,0.307809,-0.052524,0.492999,0.310709,-0.066933,0.526851,0.334751,-0.078213,0.489477,0.340338,-0.097868,0.528401,0.343552,-0.087,0.487821,0.349361,-0.109081,0.527898,0.344343,-0.098244,0.488486,0.349733,-0.120318,0.526908,0.34192,-0.082953,0.489864,0.346819,-0.103169,0.514179,0.335272,0.002299,0.500478,0.335807,-0.002347,0.513443,0.382478,0.002419,0.503356,0.382871,-0.001795,0.512168,0.421269,0.075946,0.505299,0.419067,0.061737,0.510994,0.426028,0.078626,0.505722,0.422992,0.066152,0.512493,0.436105,0.03715,0.505109,0.434393,0.028886
12,0.507075,0.258785,-0.150104,0.508348,0.254477,-0.146404,0.509284,0.254643,-0.146483,0.510243,0.254741,-0.146469,0.505803,0.253602,-0.146365,0.50503,0.2534,-0.146442,0.504222,0.253124,-0.146483,0.511426,0.255408,-0.109903,0.503099,0.253453,-0.109551,0.508427,0.262634,-0.134713,0.505416,0.261781,-0.135067,0.517596,0.276536,-0.071461,0.496356,0.276593,-0.073746,0.522604,0.307852,-0.051388,0.492976,0.310657,-0.06138,0.526501,0.334979,-0.075633,0.489174,0.34029,-0.089928,0.528046,0.343729,-0.083948,0.487577,0.349338,-0.100396,0.52758,0.344639,-0.09502,0.487895,0.349709,-0.11137,0.526522,0.342209,-0.080242,0.48919,0.346834,-0.095093,0.514184,0.335352,0.001367,0.500468,0.335804,-0.001416,0.513426,0.382488,0.002257,0.503424,0.382805,-0.002854,0.512137,0.421653,0.073572,0.505445,0.422146,0.053421,0.510953,0.426652,0.074562,0.506028,0.426542,0.057102,0.512532,0.436075,0.032022,0.505162,0.436462,0.019744
13,0.507023,0.25881,-0.146112,0.508335,0.254494,-0.142448,0.509248,0.254661,-0.142526,0.510219,0.254759,-0.142514,0.505783,0.253648,-0.142374,0.505006,0.253457,-0.142449,0.504203,0.253177,-0.14249,0.511411,0.255401,-0.106776,0.503089,0.253506,-0.10622,0.508411,0.262676,-0.130975,0.505397,0.261807,-0.13132,0.517561,0.276525,-0.069814,0.496393,0.276629,-0.069305,0.522571,0.307866,-0.049936,0.492942,0.310616,-0.055456,0.526139,0.335471,-0.07311,0.488792,0.34025,-0.083072,0.527644,0.344058,-0.081262,0.487307,0.349128,-0.093164,0.527115,0.345125,-0.0922,0.487507,0.349651,-0.103774,0.525953,0.342629,-0.077629,0.488729,0.346747,-0.088102,0.514175,0.33553,0.00071,0.500447,0.3359,-0.000759,0.513416,0.382645,0.002148,0.503719,0.382964,-0.001548,0.512116,0.422746,0.06696,0.505484,0.424639,0.050918,0.510968,0.428029,0.068973,0.506176,0.429291,0.054221,0.512654,0.43625,0.029788,0.505337,0.439103,0.016875
14,0.506934,0.25889,-0.145582,0.508313,0.254549,-0.141442,0.50919,0.254712,-0.14152,0.510168,0.254805,-0.141505,0.505747,0.25374,-0.142047,0.504963,0.253546,-0.142121,0.504173,0.253252,-0.142157,0.511405,0.25542,-0.105447,0.503086,0.253581,-0.104713,0.508375,0.262776,-0.13007,0.505353,0.261873,-0.131257,0.517556,0.276524,-0.068968,0.496415,0.276686,-0.065146,0.522499,0.307816,-0.049703,0.492899,0.310602,-0.050111,0.525832,0.335485,-0.07262,0.488446,0.340157,-0.075918,0.527262,0.344018,-0.080865,0.48704,0.348841,-0.085564,0.526532,0.345077,-0.091715,0.487247,0.349627,-0.096029,0.525326,0.342601,-0.077099,0.488454,0.346749,-0.080844,0.514175,0.335721,0.000216,0.500437,0.336027,-0.000262,0.513407,0.382827,0.00362,0.503953,0.383097,-0.002061,0.511968,0.423393,0.066285,0.505553,0.42677,0.044644,0.510758,0.428959,0.069082,0.506372,0.43188,0.047383,0.51288,0.436314,0.032508,0.505385,0.441445,0.009454
15,0.506774,0.259175,-0.146059,0.508241,0.254768,-0.141389,0.50911,0.254904,-0.141467,0.510075,0.254986,-0.141449,0.505702,0.254068,-0.14214,0.504932,0.253831,-0.142217,0.504162,0.253506,-0.142259,0.51141,0.255507,-0.104862,0.503115,0.253838,-0.102964,0.508287,0.263077,-0.130323,0.505275,0.262123,-0.130561,0.517563,0.276511,-0.067648,0.496418,0.276793,-0.062483,0.522371,0.307408,-0.048495,0.492794,0.310363,-0.045897,0.525244,0.334724,-0.069993,0.488131,0.339843,-0.069353,0.52651,0.343145,-0.077911,0.486796,0.348565,-0.078567,0.525622,0.344021,-0.088486,0.487097,0.349519,-0.089145,0.52443,0.341584,-0.074281,0.488336,0.346661,-0.074231,0.514152,0.335936,0.000302,0.500388,0.336255,-0.000346,0.513408,0.383158,0.004376,0.504175,0.383321,-0.003465,0.511887,0.423884,0.068161,0.505662,0.428396,0.040356,0.510628,0.429457,0.071819,0.506581,0.43382,0.042808,0.513122,0.436474,0.035997,0.505363,0.443238,0.004013
16,0.506612,0.259695,-0.135827,0.508078,0.255299,-0.131895,0.508992,0.255373,-0.131971,0.509916,0.255417,-0.131963,0.505663,0.254826,-0.131777,0.504908,0.254536,-0.131852,0.504154,0.25418,-0.1319,0.511383,0.255734,-0.096077,0.503128,0.254369,-0.09397,0.50817,0.263572,-0.120601,0.505181,0.26265,-0.120391,0.517529,0.276393,-0.059753,0.496415,0.277015,-0.05703,0.522191,0.305748,-0.041833,0.492674,0.310241,-0.04168,0.524668,0.332705,-0.065931,0.487961,0.339661,-0.065574,0.525845,0.341354,-0.074129,0.48667,0.348459,-0.075068,0.524703,0.342054,-0.084361,0.487033,0.349468,-0.08515,0.523484,0.339275,-0.070161,0.488259,0.346627,-0.070275,0.514108,0.336425,0.000692,0.500296,0.336805,-0.000737,0.513418,0.383756,0.006951,0.504352,0.384069,-0.00442,0.511888,0.423759,0.075123,0.505849,0.429445,0.037013,0.510608,0.429228,0.07961,0.506949,0.434915,0.039342,0.513226,0.436504,0.045869,0.505477,0.443739,0.001013
17,0.506564,0.260158,-0.128045,0.508044,0.255869,-0.124488,0.508961,0.255871,-0.124563,0.509878,0.255889,-0.124559,0.505651,0.255559,-0.124073,0.504881,0.255263,-0.124146,0.504132,0.254916,-0.124193,0.511374,0.256128,-0.089479,0.503111,0.255038,-0.088127,0.508131,0.264064,-0.113287,0.505117,0.263233,-0.11323,0.51749,0.276356,-0.054569,0.496334,0.277773,-0.053388,0.522133,0.30443,-0.036929,0.492559,0.310266,-0.039369,0.524248,0.331403,-0.062633,0.487816,0.339649,-0.063997,0.525158,0.340131,-0.071031,0.486601,0.348449,-0.073647,0.523805,0.34069,-0.081022,0.486938,0.349464,-0.083457,0.522634,0.337592,-0.066815,0.488124,0.346611,-0.068617,0.514073,0.337232,0.000962,0.500233,0.337679,-0.001008,0.513424,0.384667,0.007938,0.504437,0.385225,-0.004492,0.511914,0.424249,0.077023,0.506106,0.43098,0.035478,0.510674,0.429244,0.08188,0.507271,0.436351,0.037744,0.513197,0.437033,0.049407,0.505816,0.444662,-8e-05
18,0.506547,0.260736,-0.131945,0.508059,0.256497,-0.128278,0.508952,0.256457,-0.128355,0.50987,0.256478,-0.128347,0.505641,0.256227,-0.128123,0.504839,0.255951,-0.128196,0.504091,0.255625,-0.12824,0.511375,0.256691,-0.092621,0.503074,0.255623,-0.091961,0.508103,0.264725,-0.116937,0.505016,0.264047,-0.117321,0.51747,0.276423,-0.056405,0.496285,0.278464,-0.056219,0.522108,0.304453,-0.037738,0.492536,0.310309,-0.041218,0.523783,0.331395,-0.063562,0.487692,0.339605,-0.065025,0.524496,0.340124,-0.072059,0.486553,0.348413,-0.074872,0.522964,0.340559,-0.082233,0.486856,0.349417,-0.084661,0.521831,0.337346,-0.067816,0.487997,0.346566,-0.069604,0.514054,0.338185,0.001022,0.500227,0.338567,-0.001061,0.513446,0.385229,0.009914,0.504424,0.386236,-0.004689,0.511908,0.424292,0.083391,0.506492,0.431795,0.037533,0.510714,0.429069,0.088523,0.507758,0.437091,0.04009,0.513146,0.43743,0.055867,0.506494,0.445162,0.001927
19,0.506529,0.261253,-0.127212,0.508074,0.256982,-0.122849,0.508953,0.256939,-0.122924,0.509878,0.256995,-0.122914,0.505633,0.256657,-0.12276,0.504797,0.256392,-0.12283,0.504045,0.256076,-0.122872,0.511378,0.257287,-0.085309,0.502955,0.256044,-0.084257,0.50807,0.265342,-0.111497,0.504883,0.264798,-0.111699,0.517427,0.276648,-0.04977,0.496269,0.278941,-0.047603,0.521984,0.304044,-0.034709,0.492518,0.31029,-0.030751,0.523374,0.329791,-0.06403,0.48758,0.339462,-0.053088,0.524025,0.338512,-0.073036,0.486504,0.348366,-0.062367,0.52219,0.337889,-0.082623,0.486834,0.349348,-0.072048,0.52114,0.334756,-0.068095,0.487976,0.346485,-0.057566,0.514053,0.339145,0.001105,0.500229,0.339623,-0.001142,0.513464,0.385498,0.008537,0.504478,0.387101,-0.004822,0.511947,0.423633,0.081224,0.506928,0.431866,0.039594,0.510748,0.427648,0.086435,0.508242,0.437261,0.042354,0.513154,0.437589,0.054133,0.507173,0.445187,0.005104
20,0.506459,0.261639,-0.118615,0.508047,0.257294,-0.114225,0.508925,0.257266,-0.114299,0.509847,0.257341,-0.114291,0.505607,0.256978,-0.113689,0.504744,0.256729,-0.113755,0.503996,0.256417,-0.113795,0.511371,0.257764,-0.0772,0.502878,0.256411,-0.074362,0.507998,0.265759,-0.103179,0.504745,0.2653,-0.102867,0.517416,0.277208,-0.045111,0.496255,0.27935,-0.038042,0.521867,0.303659,-0.035828,0.492487,0.310515,-0.022283,0.522977,0.327857,-0.074854,0.487486,0.339403,-0.046869,0.523381,0.336911,-0.085835,0.486467,0.348359,-0.056183,0.521299,0.335759,-0.094324,0.486775,0.349326,-0.06607,0.520495,0.332561,-0.078757,0.487884,0.346466,-0.051525,0.514042,0.339848,0.000386,0.500216,0.340466,-0.000424,0.513477,0.385771,0.007401,0.504533,0.387415,-0.004741,0.512108,0.423283,0.078107,0.507298,0.432119,0.036486,0.511018,0.427137,0.083121,0.50885,0.438128,0.038787,0.513188,0.437497,0.051184,0.507339,0.444786,0.002107
21,0.506321,0.261931,-0.117095,0.508008,0.257519,-0.112665,0.508887,0.257533,-0.11274,0.509797,0.257631,-0.112734,0.505493,0.257252,-0.112204,0.504605,0.257049,-0.112268,0.503875,0.256762,-0.112307,0.511314,0.258272,-0.07581,0.502758,0.256891,-0.073428,0.50789,0.266225,-0.101764,0.504511,0.265663,-0.101582,0.51738,0.278102,-0.043982,0.496166,0.280471,-0.038127,0.521838,0.303571,-0.036116,0.492418,0.311367,-0.025212,0.522608,0.327279,-0.075543,0.487399,0.339528,-0.052894,0.522581,0.33633,-0.086528,0.486418,0.348601,-0.062849,0.520528,0.334973,-0.095054,0.486689,0.349451,-0.072633,0.519931,0.331837,-0.079481,0.487777,0.34655,-0.0576,0.514042,0.340551,0.000335,0.50022,0.341381,-0.000375,0.513546,0.386459,0.008746,0.504613,0.387923,-0.006988,0.512312,0.422646,0.085858,0.507504,0.43385,0.030408,0.51113,0.426444,0.091506,0.509248,0.440961,0.032358,0.513469,0.437526,0.061453,0.507154,0.445384,-0.004838
22,0.506189,0.26228,-0.117631,0.507946,0.257811,-0.113034,0.508838,0.257853,-0.113108,0.50973,0.257961,-0.113102,0.505325,0.257632,-0.112742,0.504426,0.257493,-0.112806,0.503702,0.257251,-0.112845,0.511226,0.258749,-0.075347,0.502562,0.257501,-0.073735,0.5078,0.266756,-0.102001,0.504305,0.266155,-0.102047,0.517347,0.278786,-0.041928,0.496065,0.281299,-0.038863,0.521856,0.303844,-0.034869,0.492326,0.312112,-0.026222,0.522519,0.326426,-0.075496,0.487333,0.33985,-0.055725,0.522064,0.335658,-0.086986,0.486395,0.349013,-0.066329,0.52018,0.333657,-0.095508,0.48661,0.349749,-0.076048,0.519701,0.330662,-0.079507,0.48766,0.346826,-0.060453,0.514061,0.341072,0.000945,0.500231,0.342277,-0.000982,0.513652,0.387373,0.010617,0.504792,0.389064,-0.009188,0.512532,0.421879,0.094815,0.507591,0.435112,0.030823,0.511148,0.425524,0.101217,0.509314,0.442269,0.033118,0.513867,0.437547,0.071176,0.507261,0.446855,-0.005425
