frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.503672,0.252536,-0.093596,0.505029,0.248505,-0.087529,0.505976,0.248544,-0.087599,0.506826,0.248587,-0.087583,0.501674,0.248139,-0.088863,0.500791,0.248026,-0.088936,0.499831,0.247816,-0.08898,0.507878,0.250408,-0.050445,0.498407,0.249557,-0.056853,0.505344,0.257054,-0.079004,0.501572,0.256807,-0.081237,0.512935,0.276709,-0.021181,0.491772,0.278041,-0.034979,0.516179,0.308822,-0.002929,0.489453,0.312231,-0.036887,0.520243,0.338611,-0.027909,0.493756,0.339011,-0.071517,0.521407,0.347421,-0.035115,0.493736,0.348005,-0.083652,0.52114,0.347982,-0.044717,0.495921,0.346706,-0.090006,0.520017,0.345551,-0.031938,0.49652,0.343872,-0.074998,0.511071,0.337823,0.003903,0.49748,0.34049,-0.003949,0.510756,0.386891,-0.004013,0.502099,0.391391,-0.020368,0.510664,0.430032,0.056652,0.504626,0.410932,0.084459,0.510032,0.435723,0.061177,0.505847,0.411536,0.09471,0.510714,0.445426,0.03031,0.504415,0.430565,0.077167
11,0.503869,0.252245,-0.091111,0.505265,0.248268,-0.084495,0.506132,0.248318,-0.084558,0.507131,0.248345,-0.084542,0.501969,0.247898,-0.086123,0.500963,0.247788,-0.086197,0.500021,0.247592,-0.086242,0.508068,0.25014,-0.046883,0.498505,0.249348,-0.05446,0.50551,0.256868,-0.0764,0.501785,0.256642,-0.079118,0.51305,0.276745,-0.018281,0.491772,0.278006,-0.033126,0.516474,0.309447,-0.000238,0.489329,0.312272,-0.032367,0.520664,0.339308,-0.026074,0.492976,0.340801,-0.065539,0.521907,0.348202,-0.033039,0.492761,0.350313,-0.077459,0.52159,0.348925,-0.042606,0.494922,0.349199,-0.084255,0.520438,0.346435,-0.030068,0.495619,0.346166,-0.069155,0.511162,0.338412,0.004235,0.497426,0.341209,-0.004282,0.510814,0.388076,-0.002948,0.502034,0.393297,-0.024623,0.510668,0.430232,0.057866,0.504124,0.410171,0.083497,0.510031,0.435781,0.062444,0.505331,0.41014,0.094134,0.51068,0.445688,0.03226,0.504194,0.430393,0.076611
12,0.503976,0.251874,-0.097259,0.505407,0.24804,-0.090869,0.506233,0.248098,-0.090938,0.507301,0.248094,-0.090924,0.502192,0.247675,-0.092455,0.501089,0.247545,-0.092526,0.50018,0.247341,-0.09257,0.508186,0.249908,-0.05321,0.498586,0.249083,-0.060567,0.505607,0.256535,-0.082484,0.501942,0.256318,-0.085081,0.5132,0.276864,-0.023977,0.491772,0.277955,-0.038332,0.51706,0.310429,-0.005018,0.4893,0.312405,-0.036121,0.521266,0.340516,-0.030645,0.492101,0.342891,-0.072476,0.522659,0.349217,-0.038077,0.491808,0.352585,-0.084949,0.521923,0.350165,-0.048032,0.493816,0.351936,-0.09191,0.520734,0.347624,-0.034819,0.494622,0.34845,-0.076226,0.511278,0.339134,0.004251,0.497422,0.341757,-0.004297,0.510852,0.3895,-0.002032,0.50185,0.393987,-0.021147,0.510684,0.430406,0.063725,0.503482,0.410205,0.088611,0.510074,0.435808,0.068778,0.504836,0.410233,0.099784,0.510613,0.445931,0.03806,0.503234,0.430648,0.081805
13,0.504039,0.251682,-0.108305,0.505502,0.247893,-0.102225,0.506313,0.247971,-0.1023,0.507421,0.24797,-0.102288,0.502331,0.247478,-0.103896,0.501175,0.247345,-0.103965,0.500283,0.247139,-0.104008,0.508285,0.249808,-0.06432,0.498644,0.248886,-0.071985,0.505665,0.256367,-0.093283,0.502025,0.256137,-0.095938,0.513285,0.276981,-0.033469,0.491771,0.277935,-0.048024,0.51767,0.310918,-0.012909,0.489323,0.313262,-0.045787,0.521872,0.341359,-0.03743,0.491546,0.345615,-0.075788,0.523312,0.349884,-0.045093,0.491158,0.355493,-0.08967,0.522245,0.351067,-0.055436,0.492946,0.35536,-0.096586,0.521046,0.348551,-0.041777,0.493894,0.351729,-0.078475,0.511534,0.339706,0.004156,0.497581,0.342178,-0.004203,0.510908,0.390119,-0.000913,0.501629,0.394497,-0.016834,0.51072,0.430492,0.069767,0.503263,0.410453,0.095774,0.510135,0.435794,0.075297,0.504716,0.410955,0.106995,0.510543,0.446047,0.044238,0.50232,0.43156,0.087987
14,0.504068,0.251636,-0.112778,0.505549,0.247822,-0.106925,0.506359,0.247916,-0.107002,0.507481,0.247932,-0.106991,0.50237,0.247371,-0.108516,0.50121,0.247252,-0.108585,0.500319,0.247061,-0.108628,0.508347,0.249787,-0.06914,0.498672,0.248849,-0.076414,0.505695,0.256349,-0.097703,0.502038,0.256107,-0.10024,0.513401,0.276989,-0.03765,0.491768,0.277962,-0.051555,0.518092,0.310908,-0.017003,0.48932,0.314587,-0.051012,0.522301,0.341369,-0.041771,0.490791,0.347528,-0.081297,0.523624,0.349969,-0.04963,0.490157,0.357395,-0.094644,0.522583,0.351115,-0.060176,0.491925,0.357441,-0.103139,0.521398,0.348567,-0.046227,0.492955,0.353957,-0.085051,0.511688,0.340411,0.004056,0.49763,0.342573,-0.004102,0.510971,0.390331,-0.000161,0.501415,0.394267,-0.015369,0.510732,0.430526,0.072052,0.503312,0.411598,0.098447,0.510152,0.43578,0.077638,0.504797,0.412434,0.108973,0.510499,0.446139,0.045665,0.501816,0.432874,0.08821
15,0.504097,0.251585,-0.124074,0.505586,0.24778,-0.118502,0.506391,0.247877,-0.118581,0.507529,0.247893,-0.118569,0.502402,0.247333,-0.119813,0.501233,0.247217,-0.119882,0.500338,0.247038,-0.119925,0.508404,0.249711,-0.080531,0.498688,0.248833,-0.086584,0.505736,0.256299,-0.108855,0.502068,0.256084,-0.111051,0.513794,0.277154,-0.047777,0.491765,0.277987,-0.059974,0.518394,0.3117,-0.030114,0.489328,0.314948,-0.061227,0.522628,0.341202,-0.058784,0.489784,0.347602,-0.098127,0.523762,0.35013,-0.067667,0.488812,0.357495,-0.111729,0.522897,0.350993,-0.078388,0.490407,0.357686,-0.120374,0.52175,0.34834,-0.063422,0.491614,0.354222,-0.102685,0.511824,0.340546,0.004071,0.497607,0.342664,-0.004118,0.511003,0.390076,0.001256,0.50128,0.393951,-0.012786,0.510719,0.430252,0.076722,0.503301,0.413827,0.098311,0.510119,0.43527,0.082516,0.504674,0.415354,0.108388,0.510442,0.446123,0.049383,0.501963,0.434206,0.084999
16,0.504095,0.251542,-0.122354,0.505591,0.247759,-0.116779,0.506398,0.247853,-0.116858,0.507537,0.247862,-0.116846,0.502389,0.247336,-0.117927,0.501233,0.247216,-0.117996,0.500333,0.247044,-0.118037,0.508437,0.249651,-0.078883,0.498693,0.248827,-0.084182,0.505756,0.256258,-0.107175,0.502081,0.256059,-0.109153,0.514046,0.277254,-0.04655,0.491764,0.278041,-0.057137,0.518689,0.311854,-0.027433,0.48933,0.315274,-0.057473,0.522868,0.341109,-0.054721,0.488692,0.347761,-0.096384,0.523984,0.350103,-0.063338,0.48771,0.35773,-0.109608,0.523154,0.350845,-0.074045,0.488888,0.358052,-0.117492,0.522033,0.348154,-0.059308,0.490011,0.354592,-0.100844,0.511865,0.340511,0.003988,0.497522,0.342569,-0.004035,0.511012,0.38997,0.001398,0.501131,0.393691,-0.00965,0.51065,0.429845,0.077981,0.50328,0.416323,0.096134,0.510064,0.434415,0.083882,0.504618,0.418115,0.105922,0.510343,0.446074,0.050305,0.502117,0.435624,0.082384
17,0.5041,0.251532,-0.122508,0.50558,0.247747,-0.116983,0.506395,0.247844,-0.117064,0.507527,0.247848,-0.117053,0.50238,0.247338,-0.118105,0.501231,0.247224,-0.118174,0.500326,0.247058,-0.118215,0.508436,0.249626,-0.079212,0.49869,0.248838,-0.084376,0.505781,0.256268,-0.107349,0.502106,0.25606,-0.109294,0.514107,0.277267,-0.046708,0.491764,0.278111,-0.057192,0.518928,0.311645,-0.025199,0.489334,0.315566,-0.056423,0.523053,0.341155,-0.049334,0.487968,0.347912,-0.092568,0.524189,0.350197,-0.057414,0.486938,0.358047,-0.105633,0.523305,0.350942,-0.068187,0.487905,0.358553,-0.113663,0.522182,0.34816,-0.053879,0.489073,0.355066,-0.096813,0.511872,0.340501,0.00394,0.497346,0.342493,-0.003986,0.511041,0.390526,0.003614,0.500916,0.39362,-0.004402,0.510634,0.42925,0.085739,0.503296,0.419714,0.095275,0.510018,0.432857,0.092239,0.504546,0.421277,0.103289,0.510371,0.44585,0.059795,0.502061,0.43799,0.074659
18,0.504086,0.251648,-0.126076,0.505563,0.247791,-0.120621,0.506389,0.247874,-0.120701,0.507515,0.247877,-0.120691,0.50229,0.247424,-0.121576,0.501214,0.247299,-0.121646,0.500282,0.247126,-0.121688,0.508436,0.249641,-0.08261,0.498688,0.248856,-0.08696,0.505783,0.256364,-0.110781,0.502085,0.256228,-0.112495,0.514166,0.2774,-0.04934,0.491762,0.278274,-0.058826,0.519169,0.311456,-0.027299,0.489306,0.315845,-0.057252,0.523369,0.341556,-0.050764,0.487268,0.34803,-0.0921,0.52458,0.350586,-0.058865,0.486161,0.358163,-0.104846,0.523576,0.351454,-0.069819,0.487157,0.358619,-0.113566,0.522426,0.348491,-0.055375,0.488365,0.355145,-0.096622,0.511852,0.340648,0.003933,0.497097,0.342446,-0.003979,0.511057,0.39133,0.003496,0.500778,0.393539,-0.001285,0.510647,0.429181,0.086637,0.503331,0.423777,0.088595,0.509976,0.432611,0.093157,0.50447,0.425483,0.09555,0.510462,0.445797,0.05978,0.502028,0.441156,0.06271
19,0.504054,0.251802,-0.135197,0.50549,0.24785,-0.130011,0.506387,0.247917,-0.130092,0.507458,0.247911,-0.130084,0.502168,0.247538,-0.130697,0.501168,0.247408,-0.130766,0.500183,0.247243,-0.130808,0.508441,0.249667,-0.092017,0.498677,0.248918,-0.095056,0.50578,0.256485,-0.11981,0.502043,0.256457,-0.121146,0.514254,0.277684,-0.058377,0.491753,0.278424,-0.064588,0.519377,0.311704,-0.038972,0.489267,0.315951,-0.063025,0.523744,0.342145,-0.064349,0.486694,0.348736,-0.099071,0.525081,0.351019,-0.073236,0.485375,0.358484,-0.112084,0.523934,0.352,-0.084284,0.486183,0.359145,-0.121251,0.522677,0.349003,-0.069073,0.487517,0.355841,-0.10386,0.511826,0.340784,0.003344,0.496913,0.342421,-0.003387,0.511051,0.391644,0.004146,0.500728,0.393481,0.002917,0.510648,0.429411,0.08555,0.503355,0.427458,0.083743,0.509889,0.43287,0.091639,0.504478,0.430376,0.090055,0.51048,0.445828,0.055891,0.502073,0.444233,0.054177
20,0.504029,0.251967,-0.136908,0.505383,0.247924,-0.131885,0.506377,0.247983,-0.131967,0.507356,0.247957,-0.131959,0.502086,0.247657,-0.13236,0.501113,0.247531,-0.132428,0.500072,0.247384,-0.132469,0.50844,0.249691,-0.094258,0.498632,0.249056,-0.096285,0.505769,0.256613,-0.121632,0.501988,0.256679,-0.122677,0.514261,0.277957,-0.061198,0.49175,0.27858,-0.064603,0.519508,0.311812,-0.043066,0.489192,0.315965,-0.062558,0.523945,0.342293,-0.069016,0.486231,0.34904,-0.098793,0.525393,0.351131,-0.078191,0.484886,0.358447,-0.111689,0.52414,0.352106,-0.089109,0.485328,0.359254,-0.120939,0.522805,0.349124,-0.073702,0.486668,0.356082,-0.103635,0.511736,0.340987,0.002489,0.496752,0.342409,-0.002529,0.511029,0.391497,0.00486,0.5007,0.393446,0.005397,0.510511,0.430029,0.084052,0.50336,0.430105,0.082142,0.509644,0.433845,0.089789,0.504545,0.433724,0.088271,0.510433,0.445987,0.052854,0.50194,0.44738,0.052091
21,0.503996,0.252152,-0.136451,0.505249,0.248019,-0.131618,0.50634,0.248072,-0.131699,0.507232,0.248033,-0.131691,0.502025,0.247794,-0.13166,0.501037,0.247684,-0.131728,0.499951,0.24756,-0.131767,0.508429,0.249731,-0.094497,0.498569,0.249257,-0.094521,0.50574,0.256726,-0.121349,0.501938,0.256855,-0.121819,0.514276,0.278247,-0.062401,0.491757,0.278699,-0.061431,0.519597,0.312066,-0.045792,0.489077,0.315881,-0.06003,0.524108,0.342219,-0.072705,0.485601,0.348855,-0.09239,0.525579,0.351095,-0.082224,0.484346,0.358164,-0.104335,0.52431,0.352071,-0.092911,0.484701,0.35902,-0.115166,0.522938,0.34907,-0.077303,0.485941,0.355904,-0.097864,0.511627,0.341286,0.00117,0.496591,0.342507,-0.001212,0.511034,0.391438,0.004947,0.500686,0.393436,0.007922,0.510331,0.430287,0.083338,0.503275,0.432801,0.079299,0.509347,0.434347,0.088983,0.504515,0.436858,0.084584,0.510404,0.446057,0.052082,0.50173,0.450194,0.046829
22,0.503942,0.252496,-0.13391,0.505084,0.248188,-0.129059,0.506267,0.248229,-0.129139,0.507113,0.248201,-0.12913,0.501955,0.248006,-0.128961,0.500947,0.247928,-0.12903,0.499849,0.247843,-0.129068,0.508386,0.249892,-0.091854,0.498509,0.249533,-0.091266,0.50567,0.256987,-0.118793,0.50188,0.257112,-0.119087,0.514305,0.278677,-0.059918,0.491761,0.278867,-0.058265,0.519632,0.312149,-0.045371,0.488886,0.31581,-0.052499,0.524131,0.342044,-0.075189,0.484978,0.348457,-0.084329,0.525655,0.350976,-0.085064,0.483935,0.357898,-0.095892,0.52441,0.351954,-0.095706,0.484377,0.358728,-0.106735,0.523008,0.348861,-0.079838,0.485497,0.355561,-0.089751,0.511513,0.341595,0.00063,0.49646,0.342706,-0.000674,0.511026,0.391498,0.006444,0.500688,0.393434,0.006732,0.510178,0.430747,0.081378,0.503267,0.435336,0.068512,0.50907,0.435323,0.086667,0.504518,0.440063,0.072729,0.510409,0.446054,0.050157,0.501711,0.451676,0.033571
