Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.013000,0.034329,-7.877842,9.462937,1.067300,-0.611583,-0.005582,0.000000,0.000000,0.000000,-0.076880,-9.288994,4.577956,0.760284,-0.517684,0.105095,0.000000,0.000000,0.000000
0.013000,0.027138,-7.866589,9.461293,1.059322,-0.616829,-0.006994,0.000000,0.000000,0.000000,-0.061345,-9.278740,4.594457,0.748341,-0.515586,0.101938,0.000000,0.000000,0.000000
0.013000,0.019947,-7.855336,9.459648,1.051344,-0.622075,-0.008405,0.000000,0.000000,0.000000,-0.045811,-9.268486,4.610959,0.736398,-0.513488,0.098781,0.000000,0.000000,0.000000
0.014000,0.012757,-7.844082,9.458004,1.043366,-0.627321,-0.009817,0.000000,0.000000,0.000000,-0.030277,-9.258232,4.627460,0.724456,-0.511390,0.095624,0.000000,0.000000,0.000000
0.015000,0.005566,-7.832829,9.456360,1.035388,-0.632567,-0.011229,0.000000,0.000000,0.000000,-0.014743,-9.247978,4.643961,0.712513,-0.509292,0.092468,0.000000,0.000000,0.000000
0.015000,-0.001625,-7.821575,9.454715,1.027410,-0.637812,-0.012641,0.000000,0.000000,0.000000,0.000791,-9.237724,4.660462,0.700570,-0.507194,0.089311,0.000000,0.000000,0.000000
0.015000,-0.008815,-7.810322,9.453071,1.019432,-0.643058,-0.014053,0.000000,0.000000,0.000000,0.016325,-9.227470,4.676964,0.688627,-0.505096,0.086154,0.000000,0.000000,0.000000
0.016000,-0.001842,-7.800245,9.444341,1.011480,-0.645434,-0.014268,0.000000,0.000000,0.000000,-0.008456,-9.223351,4.689967,0.677816,-0.502057,0.087773,0.000000,0.000000,0.000000
0.017000,0.005131,-7.790169,9.435610,1.003529,-0.647810,-0.014483,0.000000,0.000000,0.000000,-0.033236,-9.219232,4.702970,0.667006,-0.499019,0.089393,0.000000,0.000000,0.000000
0.017000,0.012104,-7.780092,9.426880,0.995578,-0.650185,-0.014698,0.000000,0.000000,0.000000,-0.058017,-9.215113,4.715972,0.656195,-0.495980,0.091013,0.000000,0.000000,0.000000
0.018000,0.019077,-7.770015,9.418149,0.987627,-0.652561,-0.014913,0.000000,0.000000,0.000000,-0.082797,-9.210993,4.728975,0.645384,-0.492942,0.092632,0.000000,0.000000,0.000000
0.018000,0.026050,-7.759939,9.409419,0.979675,-0.654937,-0.015128,0.000000,0.000000,0.000000,-0.107578,-9.206874,4.741978,0.634574,-0.489903,0.094252,0.000000,0.000000,0.000000
0.018000,0.033023,-7.749862,9.400688,0.971724,-0.657312,-0.015343,0.000000,0.000000,0.000000,-0.132358,-9.202755,4.754981,0.623763,-0.486865,0.095872,0.000000,0.000000,0.000000
0.019000,0.039996,-7.739786,9.391958,0.963773,-0.659688,-0.015558,0.000000,0.000000,0.000000,-0.157139,-9.198635,4.767984,0.612952,-0.483826,0.097491,0.000000,0.000000,0.000000
0.019000,0.046969,-7.729709,9.383227,0.955822,-0.662064,-0.015773,0.000000,0.000000,0.000000,-0.181919,-9.194516,4.780987,0.602142,-0.480787,0.099111,0.000000,0.000000,0.000000
0.020000,0.053942,-7.719633,9.374497,0.947870,-0.664440,-0.015988,0.000000,0.000000,0.000000,-0.206700,-9.190396,4.793990,0.591331,-0.477749,0.100730,0.000000,0.000000,0.000000
0.021000,0.060915,-7.709556,9.365767,0.939919,-0.666815,-0.016203,0.000000,0.000000,0.000000,-0.231480,-9.186277,4.806993,0.580520,-0.474710,0.102350,0.000000,0.000000,0.000000
0.021000,0.067888,-7.699479,9.357037,0.931968,-0.669191,-0.016418,0.000000,0.000000,0.000000,-0.256261,-9.182158,4.819995,0.569710,-0.471672,0.103970,0.000000,0.000000,0.000000
0.021000,0.074860,-7.689403,9.348307,0.924017,-0.671567,-0.016633,0.000000,0.000000,0.000000,-0.281042,-9.178039,4.832998,0.558899,-0.468633,0.105589,0.000000,0.000000,0.000000
0.022000,0.081833,-7.679326,9.339576,0.916066,-0.673942,-0.016848,0.000000,0.000000,0.000000,-0.305822,-9.173920,4.846001,0.548088,-0.465594,0.107209,0.000000,0.000000,0.000000
0.022000,0.095481,-7.668621,9.336411,0.909653,-0.674719,-0.016891,0.000000,0.000000,0.000000,-0.301247,-9.176708,4.852442,0.534400,-0.460826,0.111959,0.000000,0.000000,0.000000
0.023000,0.115804,-7.657287,9.338814,0.904780,-0.673897,-0.016764,0.000000,0.000000,0.000000,-0.267318,-9.186406,4.852321,0.517832,-0.454328,0.119841,0.000000,0.000000,0.000000
0.024000,0.136126,-7.645952,9.341216,0.899907,-0.673074,-0.016637,0.000000,0.000000,0.000000,-0.233388,-9.196103,4.852200,0.501265,-0.447830,0.127722,0.000000,0.000000,0.000000
0.024000,0.156448,-7.634618,9.343618,0.895034,-0.672252,-0.016510,0.000000,0.000000,0.000000,-0.199458,-9.205801,4.852078,0.484698,-0.441331,0.135604,0.000000,0.000000,0.000000
0.025000,0.176771,-7.623284,9.346021,0.890161,-0.671430,-0.016383,0.000000,0.000000,0.000000,-0.165528,-9.215498,4.851957,0.468131,-0.434833,0.143485,0.000000,0.000000,0.000000
0.025000,0.197093,-7.611949,9.348423,0.885287,-0.670607,-0.016255,0.000000,0.000000,0.000000,-0.131598,-9.225196,4.851836,0.451564,-0.428335,0.151366,0.000000,0.000000,0.000000
0.025000,0.217415,-7.600616,9.350825,0.880414,-0.669785,-0.016128,0.000000,0.000000,0.000000,-0.097668,-9.234893,4.851715,0.434996,-0.421837,0.159248,0.000000,0.000000,0.000000
0.026000,0.237738,-7.589281,9.353228,0.875541,-0.668963,-0.016001,0.000000,0.000000,0.000000,-0.063739,-9.244591,4.851594,0.418429,-0.415338,0.167129,0.000000,0.000000,0.000000
0.026000,0.258060,-7.577947,9.355630,0.870668,-0.668140,-0.015874,0.000000,0.000000,0.000000,-0.029809,-9.254288,4.851473,0.401862,-0.408840,0.175011,0.000000,0.000000,0.000000
0.027000,0.278383,-7.566613,9.358032,0.865795,-0.667318,-0.015747,0.000000,0.000000,0.000000,0.004121,-9.263986,4.851352,0.385295,-0.402342,0.182892,0.000000,0.000000,0.000000
0.028000,0.298705,-7.555279,9.360435,0.860922,-0.666496,-0.015619,0.000000,0.000000,0.000000,0.038051,-9.273683,4.851230,0.368728,-0.395844,0.190773,0.000000,0.000000,0.000000
0.028000,0.319027,-7.543944,9.362837,0.856048,-0.665673,-0.015492,0.000000,0.000000,0.000000,0.071981,-9.283381,4.851109,0.352161,-0.389345,0.198655,0.000000,0.000000,0.000000
0.029000,0.339350,-7.532610,9.365239,0.851175,-0.664851,-0.015365,0.000000,0.000000,0.000000,0.105911,-9.293077,4.850988,0.335593,-0.382847,0.206536,0.000000,0.000000,0.000000
0.029000,0.359672,-7.521276,9.367641,0.846302,-0.664029,-0.015238,0.000000,0.000000,0.000000,0.139840,-9.302775,4.850867,0.319026,-0.376349,0.214418,0.000000,0.000000,0.000000
0.029000,0.386178,-7.520317,9.363731,0.837299,-0.661744,-0.014428,0.000000,0.000000,0.000000,0.169845,-9.342123,4.890206,0.314472,-0.375127,0.211022,0.000000,0.000000,0.000000
0.030000,0.412683,-7.519357,9.359822,0.828296,-0.659460,-0.013618,0.000000,0.000000,0.000000,0.199849,-9.381470,4.929545,0.309918,-0.373905,0.207627,0.000000,0.000000,0.000000
0.030000,0.439189,-7.518398,9.355912,0.819293,-0.657176,-0.012808,0.000000,0.000000,0.000000,0.229853,-9.420817,4.968885,0.305363,-0.372683,0.204232,0.000000,0.000000,0.000000
0.031000,0.465694,-7.517438,9.352002,0.810290,-0.654891,-0.011999,0.000000,0.000000,0.000000,0.259858,-9.460164,5.008224,0.300809,-0.371461,0.200837,0.000000,0.000000,0.000000
0.032000,0.492200,-7.516479,9.348093,0.801287,-0.652607,-0.011189,0.000000,0.000000,0.000000,0.289862,-9.499512,5.047564,0.296255,-0.370239,0.197442,0.000000,0.000000,0.000000
0.032000,0.518705,-7.515520,9.344183,0.792285,-0.650323,-0.010379,0.000000,0.000000,0.000000,0.319866,-9.538859,5.086903,0.291700,-0.369017,0.194047,0.000000,0.000000,0.000000
0.033000,0.545211,-7.514561,9.340274,0.783282,-0.648038,-0.009569,0.000000,0.000000,0.000000,0.349871,-9.578206,5.126242,0.287146,-0.367796,0.190652,0.000000,0.000000,0.000000
0.033000,0.571716,-7.513601,9.336364,0.774279,-0.645754,-0.008759,0.000000,0.000000,0.000000,0.379875,-9.617554,5.165581,0.282591,-0.366574,0.187257,0.000000,0.000000,0.000000
0.034000,0.598222,-7.512642,9.332454,0.765276,-0.643470,-0.007950,0.000000,0.000000,0.000000,0.409879,-9.656900,5.204921,0.278037,-0.365352,0.183862,0.000000,0.000000,0.000000
0.034000,0.624727,-7.511683,9.328545,0.756273,-0.641185,-0.007140,0.000000,0.000000,0.000000,0.439884,-9.696248,5.244260,0.273483,-0.364130,0.180467,0.000000,0.000000,0.000000
0.035000,0.651233,-7.510723,9.324635,0.747270,-0.638901,-0.006330,0.000000,0.000000,0.000000,0.469888,-9.735596,5.283599,0.268928,-0.362908,0.177072,0.000000,0.000000,0.000000
0.035000,0.677738,-7.509764,9.320724,0.738267,-0.636617,-0.005520,0.000000,0.000000,0.000000,0.499892,-9.774942,5.322938,0.264374,-0.361686,0.173677,0.000000,0.000000,0.000000
0.035000,0.704244,-7.508804,9.316815,0.729264,-0.634332,-0.004710,0.000000,0.000000,0.000000,0.529896,-9.814290,5.362278,0.259820,-0.360464,0.170281,0.000000,0.000000,0.000000
0.036000,0.730064,-7.511130,9.310644,0.720167,-0.632658,-0.003737,0.000000,0.000000,0.000000,0.544004,-9.845064,5.383693,0.257473,-0.361704,0.163784,0.000000,0.000000,0.000000
0.036000,0.755199,-7.516740,9.302212,0.710976,-0.631594,-0.002602,0.000000,0.000000,0.000000,0.542214,-9.867265,5.387184,0.257333,-0.365405,0.154185,0.000000,0.000000,0.000000
0.037000,0.780334,-7.522351,9.293780,0.701785,-0.630530,-0.001466,0.000000,0.000000,0.000000,0.540425,-9.889466,5.390674,0.257193,-0.369107,0.144585,0.000000,0.000000,0.000000
0.037000,0.805469,-7.527962,9.285348,0.692594,-0.629465,-0.000330,0.000000,0.000000,0.000000,0.538635,-9.911667,5.394165,0.257054,-0.372808,0.134986,0.000000,0.000000,0.000000
0.038000,0.830604,-7.533572,9.276916,0.683403,-0.628401,0.000806,0.000000,0.000000,0.000000,0.536846,-9.933868,5.397656,0.256914,-0.376510,0.125386,0.000000,0.000000,0.000000
0.038000,0.855739,-7.539183,9.268483,0.674212,-0.627337,0.001942,0.000000,0.000000,0.000000,0.535057,-9.956069,5.401146,0.256774,-0.380211,0.115786,0.000000,0.000000,0.000000
0.039000,0.880874,-7.544793,9.260051,0.665021,-0.626273,0.003078,0.000000,0.000000,0.000000,0.533267,-9.978271,5.404637,0.256634,-0.383913,0.106187,0.000000,0.000000,0.000000
0.040000,0.906009,-7.550404,9.251619,0.655830,-0.625208,0.004214,0.000000,0.000000,0.000000,0.531478,-10.000471,5.408128,0.256495,-0.387614,0.096587,0.000000,0.000000,0.000000
0.040000,0.931144,-7.556015,9.243187,0.646639,-0.624144,0.005350,0.000000,0.000000,0.000000,0.529688,-10.022673,5.411619,0.256355,-0.391316,0.086988,0.000000,0.000000,0.000000
0.041000,0.956279,-7.561625,9.234755,0.637448,-0.623080,0.006485,0.000000,0.000000,0.000000,0.527899,-10.044873,5.415110,0.256215,-0.395017,0.077388,0.000000,0.000000,0.000000
0.041000,0.981414,-7.567235,9.226322,0.628257,-0.622016,0.007621,0.000000,0.000000,0.000000,0.526109,-10.067075,5.418600,0.256076,-0.398719,0.067789,0.000000,0.000000,0.000000
0.042000,1.006549,-7.572846,9.217891,0.619066,-0.620951,0.008757,0.000000,0.000000,0.000000,0.524320,-10.089275,5.422091,0.255936,-0.402420,0.058189,0.000000,0.000000,0.000000
0.042000,1.031684,-7.578457,9.209458,0.609875,-0.619887,0.009893,0.000000,0.000000,0.000000,0.522530,-10.111477,5.425581,0.255796,-0.406121,0.048590,0.000000,0.000000,0.000000
0.043000,1.056819,-7.584067,9.201026,0.600684,-0.618823,0.011029,0.000000,0.000000,0.000000,0.520741,-10.133677,5.429072,0.255656,-0.409823,0.038990,0.000000,0.000000,0.000000
0.043000,1.080833,-7.593475,9.198544,0.592009,-0.619439,0.012579,0.000000,0.000000,0.000000,0.509447,-10.124593,5.414264,0.253467,-0.414311,0.034439,0.000000,0.000000,0.000000
0.043000,1.104848,-7.602882,9.196060,0.583334,-0.620056,0.014129,0.000000,0.000000,0.000000,0.498153,-10.115507,5.399455,0.251278,-0.418799,0.029888,0.000000,0.000000,0.000000
0.044000,1.128863,-7.612290,9.193578,0.574659,-0.620672,0.015678,0.000000,0.000000,0.000000,0.486859,-10.106422,5.384646,0.249088,-0.423287,0.025338,0.000000,0.000000,0.000000
0.044000,1.152877,-7.621697,9.191094,0.565984,-0.621288,0.017228,0.000000,0.000000,0.000000,0.475565,-10.097338,5.369837,0.246899,-0.427775,0.020787,0.000000,0.000000,0.000000
0.045000,1.176892,-7.631105,9.188612,0.557309,-0.621904,0.018778,0.000000,0.000000,0.000000,0.464271,-10.088252,5.355028,0.244710,-0.432263,0.016236,0.000000,0.000000,0.000000
0.045000,1.200906,-7.640513,9.186129,0.548634,-0.622521,0.020328,0.000000,0.000000,0.000000,0.452977,-10.079167,5.340219,0.242520,-0.436751,0.011685,0.000000,0.000000,0.000000
0.046000,1.224921,-7.649920,9.183646,0.539959,-0.623137,0.021877,0.000000,0.000000,0.000000,0.441683,-10.070082,5.325410,0.240331,-0.441239,0.007134,0.000000,0.000000,0.000000
0.046000,1.248936,-7.659328,9.181163,0.531284,-0.623753,0.023427,0.000000,0.000000,0.000000,0.430389,-10.060997,5.310601,0.238142,-0.445727,0.002584,0.000000,0.000000,0.000000
0.047000,1.272950,-7.668736,9.178680,0.522609,-0.624370,0.024977,0.000000,0.000000,0.000000,0.419095,-10.051912,5.295793,0.235952,-0.450215,-0.001967,0.000000,0.000000,0.000000
0.048000,1.296965,-7.678143,9.176197,0.513934,-0.624986,0.026527,0.000000,0.000000,0.000000,0.407801,-10.042827,5.280984,0.233763,-0.454704,-0.006518,0.000000,0.000000,0.000000
0.048000,1.320980,-7.687551,9.173715,0.505258,-0.625602,0.028076,0.000000,0.000000,0.000000,0.396507,-10.033742,5.266175,0.231574,-0.459192,-0.011069,0.000000,0.000000,0.000000
0.049000,1.344994,-7.696958,9.171231,0.496583,-0.626219,0.029626,0.000000,0.000000,0.000000,0.385214,-10.024657,5.251366,0.229384,-0.463680,-0.015620,0.000000,0.000000,0.000000
0.049000,1.369009,-7.706366,9.168749,0.487908,-0.626835,0.031176,0.000000,0.000000,0.000000,0.373920,-10.015572,5.236557,0.227195,-0.468168,-0.020170,0.000000,0.000000,0.000000
0.050000,1.389630,-7.714326,9.166374,0.479804,-0.627846,0.032523,0.000000,0.000000,0.000000,0.366052,-10.005386,5.234207,0.224126,-0.470990,-0.021254,0.000000,0.000000,0.000000
0.050000,1.406857,-7.720840,9.164109,0.472270,-0.629253,0.033668,0.000000,0.000000,0.000000,0.361610,-9.994101,5.244316,0.220177,-0.472145,-0.018869,0.000000,0.000000,0.000000
0.051000,1.424084,-7.727354,9.161844,0.464736,-0.630659,0.034813,0.000000,0.000000,0.000000,0.357168,-9.982815,5.254425,0.216228,-0.473301,-0.016484,0.000000,0.000000,0.000000
0.051000,1.441311,-7.733867,9.159578,0.457203,-0.632066,0.035958,0.000000,0.000000,0.000000,0.352725,-9.971529,5.264534,0.212280,-0.474456,-0.014100,0.000000,0.000000,0.000000
0.051000,1.458538,-7.740381,9.157313,0.449669,-0.633472,0.037103,0.000000,0.000000,0.000000,0.348283,-9.960243,5.274643,0.208331,-0.475612,-0.011715,0.000000,0.000000,0.000000
0.052000,1.475765,-7.746894,9.155048,0.442135,-0.634879,0.038247,0.000000,0.000000,0.000000,0.343841,-9.948957,5.284752,0.204382,-0.476768,-0.009331,0.000000,0.000000,0.000000
0.052000,1.492992,-7.753408,9.152782,0.434601,-0.636285,0.039392,0.000000,0.000000,0.000000,0.339399,-9.937672,5.294861,0.200433,-0.477923,-0.006946,0.000000,0.000000,0.000000
0.053000,1.510219,-7.759922,9.150517,0.427068,-0.637691,0.040537,0.000000,0.000000,0.000000,0.334957,-9.926385,5.304969,0.196485,-0.479079,-0.004561,0.000000,0.000000,0.000000
0.053000,1.527446,-7.766436,9.148252,0.419534,-0.639098,0.041682,0.000000,0.000000,0.000000,0.330515,-9.915099,5.315078,0.192536,-0.480234,-0.002177,0.000000,0.000000,0.000000
0.054000,1.544673,-7.772949,9.145987,0.412000,-0.640504,0.042827,0.000000,0.000000,0.000000,0.326073,-9.903813,5.325187,0.188587,-0.481390,0.000208,0.000000,0.000000,0.000000
0.054000,1.561900,-7.779463,9.143722,0.404466,-0.641911,0.043972,0.000000,0.000000,0.000000,0.321631,-9.892528,5.335296,0.184638,-0.482546,0.002592,0.000000,0.000000,0.000000
0.055000,1.579127,-7.785976,9.141457,0.396933,-0.643317,0.045117,0.000000,0.000000,0.000000,0.317189,-9.881242,5.345405,0.180690,-0.483701,0.004977,0.000000,0.000000,0.000000
0.056000,1.596354,-7.792490,9.139191,0.389399,-0.644724,0.046261,0.000000,0.000000,0.000000,0.312747,-9.869956,5.355514,0.176741,-0.484857,0.007362,0.000000,0.000000,0.000000
0.056000,1.613581,-7.799004,9.136926,0.381865,-0.646130,0.047406,0.000000,0.000000,0.000000,0.308305,-9.858670,5.365623,0.172792,-0.486012,0.009746,0.000000,0.000000,0.000000
0.057000,1.623262,-7.797174,9.137369,0.375901,-0.646143,0.047978,0.000000,0.000000,0.000000,0.321372,-9.858444,5.367687,0.170895,-0.486930,0.014367,0.000000,0.000000,0.000000
0.057000,1.632944,-7.795344,9.137813,0.369936,-0.646155,0.048549,0.000000,0.000000,0.000000,0.334439,-9.858218,5.369751,0.168997,-0.487847,0.018987,0.000000,0.000000,0.000000
0.058000,1.642626,-7.793514,9.138256,0.363972,-0.646168,0.049121,0.000000,0.000000,0.000000,0.347506,-9.857992,5.371815,0.167100,-0.488764,0.023608,0.000000,0.000000,0.000000
0.058000,1.652308,-7.791685,9.138700,0.358008,-0.646180,0.049692,0.000000,0.000000,0.000000,0.360573,-9.857766,5.373878,0.165203,-0.489681,0.028229,0.000000,0.000000,0.000000
0.059000,1.661989,-7.789855,9.139143,0.352043,-0.646193,0.050264,0.000000,0.000000,0.000000,0.373641,-9.857541,5.375942,0.163305,-0.490599,0.032849,0.000000,0.000000,0.000000
0.059000,1.671671,-7.788025,9.139586,0.346079,-0.646206,0.050836,0.000000,0.000000,0.000000,0.386708,-9.857315,5.378006,0.161408,-0.491516,0.037470,0.000000,0.000000,0.000000
0.059000,1.681353,-7.786195,9.140030,0.340115,-0.646218,0.051407,0.000000,0.000000,0.000000,0.399775,-9.857089,5.380070,0.159511,-0.492433,0.042091,0.000000,0.000000,0.000000
0.060000,1.691035,-7.784365,9.140473,0.334150,-0.646231,0.051979,0.000000,0.000000,0.000000,0.412842,-9.856863,5.382134,0.157613,-0.493351,0.046711,0.000000,0.000000,0.000000
0.060000,1.700716,-7.782536,9.140917,0.328186,-0.646243,0.052550,0.000000,0.000000,0.000000,0.425909,-9.856637,5.384198,0.155716,-0.494268,0.051332,0.000000,0.000000,0.000000
0.061000,1.710398,-7.780706,9.141360,0.322222,-0.646256,0.053122,0.000000,0.000000,0.000000,0.438976,-9.856411,5.386262,0.153819,-0.495185,0.055953,0.000000,0.000000,0.000000
0.061000,1.720080,-7.778876,9.141804,0.316257,-0.646268,0.053693,0.000000,0.000000,0.000000,0.452044,-9.856185,5.388326,0.151921,-0.496102,0.060573,0.000000,0.000000,0.000000
0.062000,1.729762,-7.777046,9.142247,0.310293,-0.646281,0.054265,0.000000,0.000000,0.000000,0.465111,-9.855959,5.390390,0.150024,-0.497020,0.065194,0.000000,0.000000,0.000000
0.062000,1.739444,-7.775217,9.142691,0.304329,-0.646294,0.054836,0.000000,0.000000,0.000000,0.478178,-9.855733,5.392454,0.148127,-0.497937,0.069815,0.000000,0.000000,0.000000
0.063000,1.744909,-7.770722,9.141389,0.298535,-0.645280,0.054996,0.000000,0.000000,0.000000,0.495356,-9.858414,5.389302,0.146117,-0.499687,0.073056,0.000000,0.000000,0.000000
0.064000,1.746159,-7.763564,9.138342,0.292911,-0.643239,0.054743,0.000000,0.000000,0.000000,0.516646,-9.864000,5.380934,0.143996,-0.502271,0.074917,0.000000,0.000000,0.000000
0.064000,1.747408,-7.756405,9.135295,0.287287,-0.641198,0.054491,0.000000,0.000000,0.000000,0.537936,-9.869587,5.372567,0.141875,-0.504854,0.076779,0.000000,0.000000,0.000000
0.065000,1.748658,-7.749247,9.132248,0.281663,-0.639158,0.054238,0.000000,0.000000,0.000000,0.559226,-9.875175,5.364199,0.139754,-0.507438,0.078640,0.000000,0.000000,0.000000
0.065000,1.749907,-7.742088,9.129200,0.276039,-0.637117,0.053985,0.000000,0.000000,0.000000,0.580516,-9.880761,5.355831,0.137633,-0.510022,0.080502,0.000000,0.000000,0.000000
0.066000,1.751157,-7.734930,9.126153,0.270415,-0.635076,0.053733,0.000000,0.000000,0.000000,0.601806,-9.886348,5.347464,0.135511,-0.512605,0.082364,0.000000,0.000000,0.000000
0.066000,1.752406,-7.727771,9.123106,0.264791,-0.633036,0.053480,0.000000,0.000000,0.000000,0.623096,-9.891934,5.339096,0.133390,-0.515189,0.084225,0.000000,0.000000,0.000000
