Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.005000,-0.771069,-8.465976,8.991278,1.105351,0.275687,0.293150,0.000000,0.000000,0.000000,-2.966566,-8.008443,7.198775,0.774579,0.205306,0.281067,0.000000,0.000000,0.000000
0.005000,-0.773173,-8.472224,8.989908,1.099732,0.271091,0.297553,0.000000,0.000000,0.000000,-2.931362,-8.021954,7.206664,0.777975,0.200644,0.277857,0.000000,0.000000,0.000000
0.006000,-0.775276,-8.478472,8.988539,1.094113,0.266495,0.301956,0.000000,0.000000,0.000000,-2.896159,-8.035463,7.214552,0.781371,0.195982,0.274646,0.000000,0.000000,0.000000
0.006000,-0.777380,-8.484719,8.987169,1.088494,0.261899,0.306359,0.000000,0.000000,0.000000,-2.860956,-8.048974,7.222441,0.784767,0.191320,0.271435,0.000000,0.000000,0.000000
0.007000,-0.778883,-8.484488,8.986877,1.082648,0.250468,0.308286,0.000000,0.000000,0.000000,-2.854676,-8.046506,7.194904,0.782184,0.186861,0.259193,0.000000,0.000000,0.000000
0.007000,-0.780386,-8.484256,8.986586,1.076801,0.239036,0.310212,0.000000,0.000000,0.000000,-2.848396,-8.044038,7.167367,0.779601,0.182402,0.246950,0.000000,0.000000,0.000000
0.008000,-0.781890,-8.484024,8.986295,1.070954,0.227605,0.312138,0.000000,0.000000,0.000000,-2.842116,-8.041571,7.139830,0.777018,0.177943,0.234708,0.000000,0.000000,0.000000
0.009000,-0.783393,-8.483792,8.986003,1.065107,0.216174,0.314065,0.000000,0.000000,0.000000,-2.835836,-8.039103,7.112293,0.774434,0.173483,0.222466,0.000000,0.000000,0.000000
0.009000,-0.784896,-8.483560,8.985711,1.059260,0.204742,0.315991,0.000000,0.000000,0.000000,-2.829556,-8.036634,7.084756,0.771851,0.169024,0.210223,0.000000,0.000000,0.000000
0.009000,-0.786399,-8.483328,8.985419,1.053414,0.193311,0.317917,0.000000,0.000000,0.000000,-2.823277,-8.034166,7.057219,0.769268,0.164565,0.197981,0.000000,0.000000,0.000000
0.010000,-0.787902,-8.483096,8.985128,1.047567,0.181880,0.319844,0.000000,0.000000,0.000000,-2.816997,-8.031699,7.029682,0.766685,0.160106,0.185738,0.000000,0.000000,0.000000
0.011000,-0.789405,-8.482864,8.984837,1.041720,0.170449,0.321770,0.000000,0.000000,0.000000,-2.810717,-8.029231,7.002145,0.764102,0.155647,0.173496,0.000000,0.000000,0.000000
0.011000,-0.790909,-8.482633,8.984545,1.035873,0.159017,0.323697,0.000000,0.000000,0.000000,-2.804437,-8.026763,6.974607,0.761519,0.151187,0.161254,0.000000,0.000000,0.000000
0.011000,-0.792412,-8.482401,8.984253,1.030026,0.147586,0.325623,0.000000,0.000000,0.000000,-2.798157,-8.024295,6.947071,0.758935,0.146728,0.149011,0.000000,0.000000,0.000000
0.012000,-0.793915,-8.482169,8.983961,1.024179,0.136155,0.327549,0.000000,0.000000,0.000000,-2.791878,-8.021827,6.919534,0.756352,0.142269,0.136769,0.000000,0.000000,0.000000
0.013000,-0.795418,-8.481937,8.983670,1.018332,0.124723,0.329476,0.000000,0.000000,0.000000,-2.785598,-8.019360,6.891996,0.753769,0.137810,0.124527,0.000000,0.000000,0.000000
0.013000,-0.796921,-8.481706,8.983378,1.012486,0.113292,0.331402,0.000000,0.000000,0.000000,-2.779318,-8.016891,6.864460,0.751186,0.133351,0.112284,0.000000,0.000000,0.000000
0.013000,-0.796031,-8.482347,8.985635,1.007158,0.101097,0.331974,0.000000,0.000000,0.000000,-2.783272,-8.000302,6.848095,0.743466,0.131264,0.101789,0.000000,0.000000,0.000000
0.014000,-0.792749,-8.483865,8.990439,1.002350,0.088139,0.331191,0.000000,0.000000,0.000000,-2.797460,-7.969591,6.842904,0.730608,0.131549,0.093042,0.000000,0.000000,0.000000
0.015000,-0.789465,-8.485382,8.995243,0.997542,0.075181,0.330408,0.000000,0.000000,0.000000,-2.811647,-7.938880,6.837713,0.717751,0.131835,0.084294,0.000000,0.000000,0.000000
0.015000,-0.786182,-8.486899,9.000048,0.992734,0.062223,0.329625,0.000000,0.000000,0.000000,-2.825835,-7.908169,6.832521,0.704894,0.132121,0.075547,0.000000,0.000000,0.000000
0.015000,-0.782899,-8.488417,9.004852,0.987926,0.049264,0.328843,0.000000,0.000000,0.000000,-2.840023,-7.877458,6.827330,0.692036,0.132406,0.066799,0.000000,0.000000,0.000000
0.016000,-0.779616,-8.489933,9.009657,0.983118,0.036306,0.328060,0.000000,0.000000,0.000000,-2.854211,-7.846747,6.822139,0.679179,0.132692,0.058052,0.000000,0.000000,0.000000
0.017000,-0.776333,-8.491450,9.014462,0.978310,0.023348,0.327277,0.000000,0.000000,0.000000,-2.868399,-7.816036,6.816948,0.666322,0.132978,0.049305,0.000000,0.000000,0.000000
0.017000,-0.773050,-8.492968,9.019265,0.973502,0.010390,0.326494,0.000000,0.000000,0.000000,-2.882586,-7.785325,6.811757,0.653464,0.133263,0.040557,0.000000,0.000000,0.000000
0.018000,-0.769767,-8.494485,9.024070,0.968694,-0.002569,0.325711,0.000000,0.000000,0.000000,-2.896774,-7.754614,6.806565,0.640607,0.133549,0.031810,0.000000,0.000000,0.000000
0.018000,-0.766484,-8.496002,9.028874,0.963886,-0.015527,0.324928,0.000000,0.000000,0.000000,-2.910962,-7.723903,6.801374,0.627750,0.133835,0.023062,0.000000,0.000000,0.000000
0.018000,-0.763201,-8.497519,9.033679,0.959078,-0.028485,0.324145,0.000000,0.000000,0.000000,-2.925150,-7.693192,6.796183,0.614892,0.134120,0.014315,0.000000,0.000000,0.000000
0.019000,-0.759918,-8.499036,9.038483,0.954270,-0.041444,0.323363,0.000000,0.000000,0.000000,-2.939337,-7.662480,6.790992,0.602035,0.134406,0.005567,0.000000,0.000000,0.000000
0.019000,-0.756635,-8.500553,9.043287,0.949462,-0.054402,0.322580,0.000000,0.000000,0.000000,-2.953525,-7.631770,6.785800,0.589178,0.134691,-0.003180,0.000000,0.000000,0.000000
0.020000,-0.753352,-8.502070,9.048092,0.944654,-0.067360,0.321797,0.000000,0.000000,0.000000,-2.967713,-7.601058,6.780609,0.576321,0.134977,-0.011928,0.000000,0.000000,0.000000
0.021000,-0.735266,-8.504293,9.045251,0.941750,-0.072351,0.321022,0.000000,0.000000,0.000000,-2.981459,-7.574097,6.795012,0.564739,0.135694,-0.011667,0.000000,0.000000,0.000000
0.021000,-0.717180,-8.506517,9.042411,0.938846,-0.077343,0.320247,0.000000,0.000000,0.000000,-2.995204,-7.547136,6.809414,0.553158,0.136410,-0.011407,0.000000,0.000000,0.000000
0.021000,-0.699093,-8.508740,9.039570,0.935942,-0.082334,0.319472,0.000000,0.000000,0.000000,-3.008950,-7.520175,6.823817,0.541576,0.137127,-0.011146,0.000000,0.000000,0.000000
0.022000,-0.681007,-8.510963,9.036729,0.933038,-0.087325,0.318697,0.000000,0.000000,0.000000,-3.022696,-7.493213,6.838220,0.529995,0.137844,-0.010886,0.000000,0.000000,0.000000
0.022000,-0.662921,-8.513186,9.033888,0.930133,-0.092317,0.317922,0.000000,0.000000,0.000000,-3.036441,-7.466252,6.852623,0.518414,0.138560,-0.010625,0.000000,0.000000,0.000000
0.023000,-0.644834,-8.515410,9.031048,0.927229,-0.097308,0.317147,0.000000,0.000000,0.000000,-3.050187,-7.439291,6.867025,0.506832,0.139277,-0.010365,0.000000,0.000000,0.000000
0.024000,-0.626748,-8.517633,9.028207,0.924325,-0.102299,0.316372,0.000000,0.000000,0.000000,-3.063932,-7.412329,6.881428,0.495251,0.139993,-0.010105,0.000000,0.000000,0.000000
0.024000,-0.608662,-8.519856,9.025366,0.921421,-0.107291,0.315597,0.000000,0.000000,0.000000,-3.077678,-7.385368,6.895831,0.483670,0.140710,-0.009844,0.000000,0.000000,0.000000
0.025000,-0.590575,-8.522079,9.022525,0.918517,-0.112282,0.314822,0.000000,0.000000,0.000000,-3.091424,-7.358407,6.910233,0.472088,0.141427,-0.009584,0.000000,0.000000,0.000000
0.025000,-0.572489,-8.524303,9.019685,0.915613,-0.117273,0.314047,0.000000,0.000000,0.000000,-3.105169,-7.331445,6.924636,0.460507,0.142143,-0.009323,0.000000,0.000000,0.000000
0.025000,-0.554402,-8.526526,9.016844,0.912708,-0.122265,0.313272,0.000000,0.000000,0.000000,-3.118915,-7.304484,6.939039,0.448925,0.142860,-0.009063,0.000000,0.000000,0.000000
0.026000,-0.536316,-8.528749,9.014003,0.909804,-0.127256,0.312497,0.000000,0.000000,0.000000,-3.132660,-7.277523,6.953441,0.437344,0.143577,-0.008802,0.000000,0.000000,0.000000
0.026000,-0.518230,-8.530972,9.011162,0.906900,-0.132247,0.311722,0.000000,0.000000,0.000000,-3.146406,-7.250561,6.967844,0.425763,0.144293,-0.008542,0.000000,0.000000,0.000000
0.027000,-0.505164,-8.528774,9.003952,0.902421,-0.137851,0.310504,0.000000,0.000000,0.000000,-3.157168,-7.236160,6.973864,0.416463,0.143472,-0.005033,0.000000,0.000000,0.000000
0.028000,-0.497118,-8.522155,8.992373,0.896366,-0.144067,0.308843,0.000000,0.000000,0.000000,-3.164947,-7.234319,6.971500,0.409446,0.141112,0.001724,0.000000,0.000000,0.000000
0.028000,-0.489072,-8.515535,8.980794,0.890312,-0.150283,0.307182,0.000000,0.000000,0.000000,-3.172725,-7.232478,6.969137,0.402428,0.138753,0.008481,0.000000,0.000000,0.000000
0.029000,-0.481026,-8.508916,8.969215,0.884258,-0.156499,0.305521,0.000000,0.000000,0.000000,-3.180504,-7.230638,6.966774,0.395410,0.136393,0.015238,0.000000,0.000000,0.000000
0.029000,-0.472980,-8.502296,8.957637,0.878204,-0.162715,0.303860,0.000000,0.000000,0.000000,-3.188283,-7.228796,6.964411,0.388393,0.134034,0.021995,0.000000,0.000000,0.000000
0.029000,-0.464934,-8.495677,8.946057,0.872149,-0.168931,0.302199,0.000000,0.000000,0.000000,-3.196062,-7.226955,6.962048,0.381375,0.131674,0.028752,0.000000,0.000000,0.000000
0.030000,-0.456888,-8.489058,8.934479,0.866095,-0.175147,0.300538,0.000000,0.000000,0.000000,-3.203840,-7.225115,6.959685,0.374357,0.129315,0.035509,0.000000,0.000000,0.000000
0.030000,-0.448843,-8.482438,8.922899,0.860041,-0.181363,0.298877,0.000000,0.000000,0.000000,-3.211619,-7.223274,6.957322,0.367340,0.126955,0.042266,0.000000,0.000000,0.000000
0.031000,-0.440797,-8.475819,8.911321,0.853986,-0.187579,0.297216,0.000000,0.000000,0.000000,-3.219398,-7.221433,6.954958,0.360322,0.124596,0.049022,0.000000,0.000000,0.000000
0.032000,-0.432751,-8.469199,8.899742,0.847932,-0.193795,0.295555,0.000000,0.000000,0.000000,-3.227176,-7.219592,6.952595,0.353304,0.122236,0.055779,0.000000,0.000000,0.000000
0.032000,-0.424705,-8.462580,8.888163,0.841878,-0.200011,0.293895,0.000000,0.000000,0.000000,-3.234955,-7.217751,6.950233,0.346287,0.119877,0.062536,0.000000,0.000000,0.000000
0.033000,-0.416659,-8.455960,8.876584,0.835823,-0.206227,0.292234,0.000000,0.000000,0.000000,-3.242734,-7.215910,6.947869,0.339269,0.117517,0.069293,0.000000,0.000000,0.000000
0.033000,-0.408613,-8.449341,8.865005,0.829769,-0.212443,0.290573,0.000000,0.000000,0.000000,-3.250513,-7.214069,6.945506,0.332251,0.115158,0.076050,0.000000,0.000000,0.000000
0.034000,-0.400567,-8.442721,8.853426,0.823715,-0.218659,0.288912,0.000000,0.000000,0.000000,-3.258291,-7.212228,6.943143,0.325234,0.112799,0.082807,0.000000,0.000000,0.000000
0.034000,-0.399138,-8.428375,8.852359,0.815780,-0.222661,0.287227,0.000000,0.000000,0.000000,-3.265519,-7.229331,6.933152,0.321049,0.110239,0.087307,0.000000,0.000000,0.000000
0.035000,-0.397708,-8.414029,8.851292,0.807845,-0.226663,0.285541,0.000000,0.000000,0.000000,-3.272746,-7.246433,6.923160,0.316864,0.107680,0.091806,0.000000,0.000000,0.000000
0.035000,-0.396279,-8.399683,8.850224,0.799911,-0.230664,0.283856,0.000000,0.000000,0.000000,-3.279974,-7.263535,6.913169,0.312679,0.105121,0.096306,0.000000,0.000000,0.000000
0.035000,-0.394849,-8.385337,8.849157,0.791976,-0.234666,0.282171,0.000000,0.000000,0.000000,-3.287201,-7.280637,6.903177,0.308494,0.102562,0.100805,0.000000,0.000000,0.000000
0.036000,-0.393420,-8.370992,8.848090,0.784041,-0.238668,0.280486,0.000000,0.000000,0.000000,-3.294429,-7.297740,6.893186,0.304309,0.100003,0.105305,0.000000,0.000000,0.000000
0.036000,-0.391990,-8.356646,8.847023,0.776107,-0.242669,0.278801,0.000000,0.000000,0.000000,-3.301656,-7.314842,6.883195,0.300124,0.097444,0.109804,0.000000,0.000000,0.000000
0.037000,-0.390561,-8.342299,8.845956,0.768172,-0.246671,0.277116,0.000000,0.000000,0.000000,-3.308884,-7.331944,6.873203,0.295939,0.094885,0.114304,0.000000,0.000000,0.000000
0.037000,-0.389131,-8.327953,8.844889,0.760237,-0.250673,0.275431,0.000000,0.000000,0.000000,-3.316111,-7.349046,6.863212,0.291754,0.092325,0.118804,0.000000,0.000000,0.000000
0.038000,-0.387702,-8.313607,8.843822,0.752303,-0.254674,0.273745,0.000000,0.000000,0.000000,-3.323339,-7.366148,6.853220,0.287569,0.089766,0.123303,0.000000,0.000000,0.000000
0.038000,-0.386272,-8.299261,8.842754,0.744368,-0.258676,0.272060,0.000000,0.000000,0.000000,-3.330566,-7.383251,6.843229,0.283384,0.087207,0.127803,0.000000,0.000000,0.000000
0.039000,-0.384843,-8.284915,8.841687,0.736433,-0.262678,0.270375,0.000000,0.000000,0.000000,-3.337794,-7.400353,6.833238,0.279199,0.084648,0.132302,0.000000,0.000000,0.000000
0.040000,-0.383413,-8.270569,8.840620,0.728499,-0.266679,0.268690,0.000000,0.000000,0.000000,-3.345021,-7.417455,6.823246,0.275015,0.082089,0.136802,0.000000,0.000000,0.000000
0.040000,-0.381984,-8.256223,8.839553,0.720564,-0.270681,0.267005,0.000000,0.000000,0.000000,-3.352249,-7.434557,6.813255,0.270830,0.079530,0.141301,0.000000,0.000000,0.000000
0.041000,-0.383062,-8.243333,8.833870,0.712826,-0.275146,0.265691,0.000000,0.000000,0.000000,-3.357819,-7.456807,6.805478,0.264486,0.075134,0.146762,0.000000,0.000000,0.000000
0.041000,-0.386647,-8.231898,8.823573,0.705286,-0.280075,0.264748,0.000000,0.000000,0.000000,-3.361731,-7.484202,6.799915,0.255983,0.068900,0.153184,0.000000,0.000000,0.000000
0.042000,-0.390232,-8.220464,8.813276,0.697745,-0.285004,0.263805,0.000000,0.000000,0.000000,-3.365644,-7.511598,6.794352,0.247480,0.062667,0.159607,0.000000,0.000000,0.000000
0.042000,-0.393818,-8.209028,8.802979,0.690205,-0.289932,0.262862,0.000000,0.000000,0.000000,-3.369556,-7.538994,6.788789,0.238977,0.056434,0.166029,0.000000,0.000000,0.000000
0.043000,-0.397403,-8.197594,8.792683,0.682664,-0.294861,0.261919,0.000000,0.000000,0.000000,-3.373468,-7.566390,6.783226,0.230474,0.050201,0.172451,0.000000,0.000000,0.000000
0.043000,-0.400988,-8.186159,8.782386,0.675124,-0.299790,0.260976,0.000000,0.000000,0.000000,-3.377381,-7.593786,6.777663,0.221972,0.043968,0.178873,0.000000,0.000000,0.000000
0.043000,-0.404574,-8.174725,8.772089,0.667583,-0.304719,0.260033,0.000000,0.000000,0.000000,-3.381293,-7.621182,6.772100,0.213469,0.037735,0.185295,0.000000,0.000000,0.000000
0.044000,-0.408159,-8.163290,8.761792,0.660043,-0.309648,0.259091,0.000000,0.000000,0.000000,-3.385206,-7.648578,6.766537,0.204966,0.031502,0.191717,0.000000,0.000000,0.000000
0.044000,-0.411744,-8.151855,8.751495,0.652503,-0.314577,0.258148,0.000000,0.000000,0.000000,-3.389118,-7.675973,6.760974,0.196463,0.025269,0.198140,0.000000,0.000000,0.000000
0.045000,-0.415330,-8.140421,8.741199,0.644962,-0.319505,0.257205,0.000000,0.000000,0.000000,-3.393030,-7.703370,6.755411,0.187960,0.019036,0.204562,0.000000,0.000000,0.000000
0.045000,-0.418915,-8.128985,8.730902,0.637422,-0.324434,0.256262,0.000000,0.000000,0.000000,-3.396943,-7.730765,6.749848,0.179457,0.012803,0.210984,0.000000,0.000000,0.000000
0.046000,-0.422500,-8.117551,8.720605,0.629881,-0.329363,0.255319,0.000000,0.000000,0.000000,-3.400855,-7.758161,6.744285,0.170955,0.006569,0.217406,0.000000,0.000000,0.000000
0.046000,-0.426086,-8.106116,8.710308,0.622341,-0.334292,0.254376,0.000000,0.000000,0.000000,-3.404768,-7.785557,6.738722,0.162452,0.000336,0.223828,0.000000,0.000000,0.000000
0.047000,-0.429671,-8.094682,8.700011,0.614800,-0.339221,0.253433,0.000000,0.000000,0.000000,-3.408680,-7.812953,6.733159,0.153949,-0.005897,0.230250,0.000000,0.000000,0.000000
0.048000,-0.438219,-8.087468,8.694066,0.607610,-0.345802,0.253695,0.000000,0.000000,0.000000,-3.407872,-7.835661,6.734114,0.145773,-0.012072,0.232772,0.000000,0.000000,0.000000
0.048000,-0.446767,-8.080255,8.688121,0.600420,-0.352383,0.253956,0.000000,0.000000,0.000000,-3.407065,-7.858369,6.735069,0.137597,-0.018248,0.235294,0.000000,0.000000,0.000000
0.049000,-0.455315,-8.073041,8.682175,0.593230,-0.358964,0.254217,0.000000,0.000000,0.000000,-3.406257,-7.881078,6.736024,0.129421,-0.024423,0.237816,0.000000,0.000000,0.000000
0.049000,-0.463863,-8.065827,8.676229,0.586040,-0.365546,0.254479,0.000000,0.000000,0.000000,-3.405449,-7.903786,6.736979,0.121245,-0.030599,0.240338,0.000000,0.000000,0.000000
0.050000,-0.472411,-8.058613,8.670284,0.578850,-0.372127,0.254740,0.000000,0.000000,0.000000,-3.404642,-7.926494,6.737934,0.113069,-0.036774,0.242860,0.000000,0.000000,0.000000
0.050000,-0.480959,-8.051399,8.664339,0.571660,-0.378708,0.255002,0.000000,0.000000,0.000000,-3.403834,-7.949203,6.738889,0.104893,-0.042950,0.245382,0.000000,0.000000,0.000000
0.051000,-0.489507,-8.044186,8.658393,0.564470,-0.385289,0.255263,0.000000,0.000000,0.000000,-3.403026,-7.971911,6.739844,0.096717,-0.049125,0.247904,0.000000,0.000000,0.000000
0.051000,-0.498055,-8.036972,8.652448,0.557280,-0.391870,0.255524,0.000000,0.000000,0.000000,-3.402219,-7.994619,6.740799,0.088541,-0.055301,0.250426,0.000000,0.000000,0.000000
0.051000,-0.506603,-8.029758,8.646502,0.550090,-0.398452,0.255786,0.000000,0.000000,0.000000,-3.401411,-8.017327,6.741754,0.080365,-0.061476,0.252948,0.000000,0.000000,0.000000
0.052000,-0.515151,-8.022545,8.640557,0.542900,-0.405033,0.256047,0.000000,0.000000,0.000000,-3.400603,-8.040035,6.742709,0.072189,-0.067652,0.255470,0.000000,0.000000,0.000000
0.052000,-0.523699,-8.015331,8.634612,0.535710,-0.411614,0.256309,0.000000,0.000000,0.000000,-3.399796,-8.062744,6.743664,0.064013,-0.073827,0.257992,0.000000,0.000000,0.000000
0.053000,-0.532247,-8.008118,8.628666,0.528520,-0.418195,0.256570,0.000000,0.000000,0.000000,-3.398988,-8.085452,6.744619,0.055837,-0.080003,0.260514,0.000000,0.000000,0.000000
0.053000,-0.540795,-8.000904,8.622721,0.521330,-0.424777,0.256831,0.000000,0.000000,0.000000,-3.398180,-8.108160,6.745574,0.047662,-0.086178,0.263036,0.000000,0.000000,0.000000
0.054000,-0.547284,-7.997922,8.614738,0.514013,-0.431596,0.257779,0.000000,0.000000,0.000000,-3.396369,-8.123648,6.747934,0.040792,-0.091451,0.264535,0.000000,0.000000,0.000000
0.054000,-0.551712,-7.999172,8.604720,0.506570,-0.438652,0.259412,0.000000,0.000000,0.000000,-3.393553,-8.131915,6.751699,0.035228,-0.095822,0.265011,0.000000,0.000000,0.000000
0.055000,-0.556140,-8.000422,8.594701,0.499127,-0.445709,0.261046,0.000000,0.000000,0.000000,-3.390737,-8.140182,6.755465,0.029665,-0.100193,0.265487,0.000000,0.000000,0.000000
0.056000,-0.560568,-8.001671,8.584682,0.491684,-0.452765,0.262680,0.000000,0.000000,0.000000,-3.387921,-8.148449,6.759229,0.024101,-0.104564,0.265963,0.000000,0.000000,0.000000
0.056000,-0.564997,-8.002921,8.574663,0.484241,-0.459822,0.264313,0.000000,0.000000,0.000000,-3.385105,-8.156716,6.762994,0.018537,-0.108935,0.266439,0.000000,0.000000,0.000000
0.057000,-0.569425,-8.004171,8.564644,0.476799,-0.466879,0.265947,0.000000,0.000000,0.000000,-3.382288,-8.164983,6.766759,0.012974,-0.113306,0.266915,0.000000,0.000000,0.000000
0.057000,-0.573853,-8.005421,8.554626,0.469356,-0.473935,0.267581,0.000000,0.000000,0.000000,-3.379472,-8.173250,6.770525,0.007410,-0.117676,0.267391,0.000000,0.000000,0.000000
0.058000,-0.578282,-8.006671,8.544606,0.461913,-0.480992,0.269214,0.000000,0.000000,0.000000,-3.376657,-8.181517,6.774290,0.001847,-0.122047,0.267867,0.000000,0.000000,0.000000
0.058000,-0.582710,-8.007920,8.534588,0.454470,-0.488048,0.270848,0.000000,0.000000,0.000000,-3.373841,-8.189784,6.778055,-0.003717,-0.126418,0.268343,0.000000,0.000000,0.000000
0.059000,-0.587138,-8.009171,8.524569,0.447027,-0.495105,0.272481,0.000000,0.000000,0.000000,-3.371025,-8.198051,6.781820,-0.009281,-0.130789,0.268819,0.000000,0.000000,0.000000
0.059000,-0.591567,-8.010420,8.514550,0.439584,-0.502161,0.274115,0.000000,0.000000,0.000000,-3.368209,-8.206318,6.785584,-0.014844,-0.135160,0.269295,0.000000,0.000000,0.000000
0.059000,-0.595995,-8.011670,8.504531,0.432141,-0.509218,0.275749,0.000000,0.000000,0.000000,-3.365392,-8.214585,6.789350,-0.020408,-0.139531,0.269771,0.000000,0.000000,0.000000
0.060000,-0.600423,-8.012919,8.494513,0.424698,-0.516275,0.277382,0.000000,0.000000,0.000000,-3.362576,-8.222852,6.793115,-0.025971,-0.143902,0.270247,0.000000,0.000000,0.000000
0.060000,-0.604851,-8.014170,8.484493,0.417255,-0.523331,0.279016,0.000000,0.000000,0.000000,-3.359761,-8.231119,6.796880,-0.031535,-0.148273,0.270723,0.000000,0.000000,0.000000
0.061000,-0.610952,-8.022289,8.469342,0.409503,-0.529683,0.280280,0.000000,0.000000,0.000000,-3.347136,-8.235619,6.793944,-0.034481,-0.152024,0.272365,0.000000,0.000000,0.000000
0.061000,-0.617053,-8.030409,8.454192,0.401751,-0.536035,0.281543,0.000000,0.000000,0.000000,-3.334511,-8.240117,6.791008,-0.037428,-0.155775,0.274007,0.000000,0.000000,0.000000
0.062000,-0.623153,-8.038528,8.439041,0.393999,-0.542387,0.282807,0.000000,0.000000,0.000000,-3.321887,-8.244617,6.788072,-0.040374,-0.159526,0.275650,0.000000,0.000000,0.000000
0.062000,-0.629254,-8.046648,8.423890,0.386247,-0.548739,0.284071,0.000000,0.000000,0.000000,-3.309262,-8.249115,6.785136,-0.043321,-0.163277,0.277292,0.000000,0.000000,0.000000
0.063000,-0.635354,-8.054768,8.408739,0.378495,-0.555091,0.285334,0.000000,0.000000,0.000000,-3.296637,-8.253614,6.782201,-0.046267,-0.167028,0.278934,0.000000,0.000000,0.000000
0.064000,-0.641455,-8.062887,8.393589,0.370743,-0.561443,0.286598,0.000000,0.000000,0.000000,-3.284012,-8.258113,6.779265,-0.049214,-0.170779,0.280576,0.000000,0.000000,0.000000
0.064000,-0.647555,-8.071008,8.378438,0.362991,-0.567795,0.287862,0.000000,0.000000,0.000000,-3.271388,-8.262612,6.776329,-0.052160,-0.174531,0.282218,0.000000,0.000000,0.000000
0.065000,-0.653656,-8.079127,8.363287,0.355239,-0.574147,0.289125,0.000000,0.000000,0.000000,-3.258763,-8.267111,6.773393,-0.055107,-0.178282,0.283860,0.000000,0.000000,0.000000
0.065000,-0.659756,-8.087247,8.348136,0.347486,-0.580499,0.290389,0.000000,0.000000,0.000000,-3.246138,-8.271610,6.770457,-0.058053,-0.182033,0.285502,0.000000,0.000000,0.000000
0.066000,-0.665857,-8.095366,8.332986,0.339734,-0.586850,0.291653,0.000000,0.000000,0.000000,-3.233514,-8.276110,6.767521,-0.061000,-0.185784,0.287145,0.000000,0.000000,0.000000
0.066000,-0.671957,-8.103486,8.317835,0.331982,-0.593202,0.292917,0.000000,0.000000,0.000000,-3.220889,-8.280608,6.764585,-0.063946,-0.189535,0.288787,0.000000,0.000000,0.000000
