frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
12,0.509525,0.431228,-0.086041,0.510404,0.427771,-0.08148,0.511364,0.427736,-0.081543,0.512294,0.427778,-0.081534,0.508135,0.428262,-0.08127,0.507414,0.428574,-0.081327,0.506781,0.428836,-0.081358,0.51358,0.429259,-0.051684,0.506293,0.430843,-0.051165,0.511393,0.434721,-0.074462,0.508327,0.435351,-0.074625,0.521559,0.453056,-0.031326,0.501086,0.456432,-0.028736,0.526025,0.480313,-0.030207,0.498689,0.48602,-0.020803,0.522506,0.500919,-0.066279,0.497242,0.514804,-0.048946,0.521986,0.509076,-0.076669,0.496451,0.523105,-0.059115,0.520356,0.507843,-0.083438,0.497497,0.523373,-0.067291,0.519863,0.505389,-0.069495,0.498433,0.520334,-0.053107,0.518864,0.509132,0.002477,0.508094,0.510667,-0.002513,0.518584,0.545812,0.018046,0.51088,0.548472,-0.009079,0.516728,0.577729,0.08648,0.511932,0.589737,0.018898,0.516259,0.581918,0.091644,0.512172,0.593832,0.020198,0.51746,0.592839,0.066674,0.512252,0.600768,-0.014069
13,0.508976,0.430568,-0.093131,0.509845,0.427038,-0.088575,0.510796,0.427009,-0.08864,0.51174,0.427083,-0.088631,0.507469,0.427632,-0.088525,0.506828,0.428004,-0.088583,0.506129,0.428285,-0.088614,0.513337,0.428693,-0.058208,0.505655,0.430357,-0.05826,0.511005,0.434081,-0.08119,0.507747,0.434948,-0.081538,0.52143,0.452347,-0.034463,0.500751,0.456294,-0.035745,0.526017,0.479722,-0.030391,0.498549,0.485946,-0.02987,0.523177,0.501422,-0.063684,0.497251,0.514814,-0.059043,0.522843,0.509984,-0.07343,0.496586,0.523147,-0.069857,0.521049,0.508939,-0.080762,0.497585,0.523373,-0.077391,0.520375,0.506285,-0.067077,0.498479,0.520324,-0.062953,0.518733,0.509013,0.002939,0.507874,0.510496,-0.002975,0.518785,0.54572,0.012877,0.510428,0.549221,-0.007485,0.516765,0.574294,0.089447,0.511781,0.589771,0.0298,0.515969,0.578406,0.095668,0.512022,0.593868,0.031926,0.517477,0.591098,0.072744,0.512262,0.600997,-0.000985
14,0.508459,0.429944,-0.095119,0.509338,0.426393,-0.090576,0.510221,0.42638,-0.090644,0.511138,0.426437,-0.090635,0.507025,0.427072,-0.090737,0.506396,0.42748,-0.090796,0.505633,0.427829,-0.090828,0.512916,0.428101,-0.060679,0.505276,0.429803,-0.06153,0.510514,0.433339,-0.083226,0.507318,0.43427,-0.083844,0.521318,0.451829,-0.035085,0.500574,0.4561,-0.040225,0.526063,0.479282,-0.026779,0.498417,0.485718,-0.035962,0.52389,0.501825,-0.057217,0.497305,0.51484,-0.064855,0.523794,0.510764,-0.066056,0.496798,0.523198,-0.075843,0.521807,0.509856,-0.073822,0.497749,0.523397,-0.08287,0.521003,0.507034,-0.060726,0.498583,0.520326,-0.068543,0.518808,0.508734,0.003996,0.507844,0.510302,-0.004031,0.519112,0.545658,0.017534,0.51023,0.549745,-0.005542,0.51679,0.572399,0.097929,0.511647,0.58985,0.033232,0.515709,0.57627,0.104574,0.511999,0.593871,0.03552,0.517802,0.588868,0.083357,0.512283,0.601083,0.003238
15,0.508234,0.429524,-0.092572,0.509095,0.425919,-0.087972,0.509941,0.425903,-0.088039,0.510837,0.425935,-0.088032,0.506806,0.426636,-0.088236,0.506138,0.427056,-0.088294,0.505349,0.427447,-0.088328,0.512536,0.427642,-0.058744,0.504966,0.429371,-0.059671,0.510253,0.432826,-0.080816,0.507122,0.433768,-0.081566,0.521151,0.451427,-0.032325,0.500373,0.456049,-0.039253,0.526121,0.479084,-0.020051,0.49829,0.48565,-0.035117,0.524778,0.502359,-0.048048,0.497398,0.514856,-0.063995,0.524969,0.511518,-0.056363,0.496996,0.523241,-0.074959,0.522969,0.510621,-0.064312,0.497934,0.523401,-0.081877,0.522084,0.50766,-0.051579,0.498742,0.520321,-0.067645,0.518906,0.508751,0.005033,0.507855,0.510382,-0.005067,0.519663,0.545763,0.021541,0.510106,0.549819,-0.003608,0.516916,0.571692,0.109026,0.51141,0.589863,0.04016,0.515556,0.574695,0.116532,0.511877,0.593812,0.043139,0.518516,0.588048,0.096121,0.51239,0.601167,0.011183
16,0.50816,0.429108,-0.091627,0.509013,0.425413,-0.08696,0.509899,0.425349,-0.08703,0.510788,0.425374,-0.087025,0.506613,0.426244,-0.087427,0.505951,0.426709,-0.087483,0.50518,0.427114,-0.087518,0.512357,0.427164,-0.057614,0.504706,0.429072,-0.059516,0.510212,0.432479,-0.079807,0.507004,0.433466,-0.080842,0.520927,0.45086,-0.031468,0.500116,0.455886,-0.039952,0.526212,0.47893,-0.018352,0.498196,0.48557,-0.036243,0.525581,0.502718,-0.045338,0.497499,0.514856,-0.064641,0.52598,0.511975,-0.053483,0.497125,0.523246,-0.075728,0.524045,0.511182,-0.061436,0.498104,0.523375,-0.082571,0.523239,0.508139,-0.048858,0.498919,0.520297,-0.068274,0.518999,0.508856,0.005865,0.507832,0.510609,-0.005896,0.519824,0.545994,0.027877,0.510021,0.549848,-0.000495,0.516983,0.570905,0.118156,0.511272,0.589742,0.045942,0.515357,0.573662,0.125969,0.511747,0.593536,0.049304,0.519227,0.587904,0.106142,0.512649,0.601206,0.017877
17,0.507885,0.428925,-0.091756,0.508709,0.425238,-0.087111,0.509599,0.42518,-0.087181,0.510511,0.425202,-0.087175,0.506334,0.426021,-0.087559,0.505695,0.426462,-0.087615,0.504944,0.426843,-0.087651,0.512172,0.426949,-0.057904,0.504544,0.428834,-0.059625,0.510017,0.432269,-0.079935,0.506787,0.433296,-0.080946,0.520788,0.450412,-0.031082,0.499937,0.455655,-0.040308,0.526443,0.478869,-0.018274,0.498137,0.485587,-0.036999,0.526218,0.503065,-0.045248,0.497651,0.514861,-0.065796,0.526754,0.51237,-0.053337,0.497233,0.52328,-0.077008,0.52484,0.511726,-0.061424,0.498328,0.523356,-0.0838,0.52411,0.508659,-0.048816,0.499179,0.520254,-0.069419,0.519136,0.508904,0.006134,0.507811,0.510739,-0.006164,0.519894,0.546104,0.02884,0.509972,0.549941,-0.00054,0.516987,0.570717,0.118925,0.511242,0.589723,0.044248,0.51516,0.573586,0.126705,0.511708,0.593465,0.047449,0.519626,0.587432,0.10704,0.512781,0.601233,0.01591
18,0.50744,0.428877,-0.090038,0.508334,0.425172,-0.08524,0.509229,0.425132,-0.085311,0.510152,0.425159,-0.085305,0.506039,0.425913,-0.085612,0.505437,0.426316,-0.08567,0.504732,0.426668,-0.085704,0.511943,0.426812,-0.055547,0.50454,0.42861,-0.05712,0.509673,0.432157,-0.078166,0.506488,0.433205,-0.079095,0.520709,0.450491,-0.029844,0.499776,0.455414,-0.038985,0.526564,0.47892,-0.017514,0.498074,0.485517,-0.034026,0.526534,0.503671,-0.045089,0.497732,0.514693,-0.063954,0.527414,0.512816,-0.053501,0.497271,0.523255,-0.075187,0.525594,0.51251,-0.061675,0.498517,0.523106,-0.082141,0.524768,0.509594,-0.048714,0.499382,0.519944,-0.067689,0.519175,0.508945,0.0056,0.507781,0.510898,-0.005633,0.520126,0.545956,0.022026,0.509979,0.549951,0.000432,0.517,0.570513,0.109416,0.511267,0.589584,0.047045,0.515131,0.573406,0.117198,0.511707,0.593021,0.050425,0.519858,0.586979,0.096342,0.512965,0.601217,0.018193
19,0.507465,0.428647,-0.088161,0.508316,0.424945,-0.083249,0.509208,0.424897,-0.08332,0.510146,0.424931,-0.083312,0.506022,0.425699,-0.083651,0.505405,0.426115,-0.083709,0.504741,0.426462,-0.083742,0.511856,0.426595,-0.053274,0.504525,0.428429,-0.055103,0.50965,0.431932,-0.076295,0.506503,0.432931,-0.077264,0.520585,0.450436,-0.028521,0.499667,0.455271,-0.037233,0.526583,0.478765,-0.015408,0.498027,0.485345,-0.031754,0.527101,0.504286,-0.041966,0.497781,0.514344,-0.061833,0.528337,0.513312,-0.050124,0.497262,0.523164,-0.072846,0.526641,0.513243,-0.05859,0.498585,0.522796,-0.079964,0.525674,0.510414,-0.045691,0.499482,0.519542,-0.065633,0.519132,0.509026,0.005273,0.507674,0.510985,-0.005308,0.520299,0.545325,0.017018,0.509915,0.549722,0.001266,0.517031,0.570609,0.101945,0.511265,0.589175,0.048336,0.515163,0.573421,0.109401,0.511697,0.592219,0.051739,0.519998,0.587117,0.087452,0.51311,0.601207,0.01929
20,0.507596,0.428295,-0.08906,0.508375,0.424554,-0.084128,0.509273,0.424467,-0.0842,0.51023,0.424492,-0.084193,0.506024,0.425408,-0.084663,0.505387,0.425871,-0.084721,0.504743,0.426238,-0.084755,0.511828,0.426237,-0.053663,0.504412,0.428256,-0.056348,0.509736,0.43166,-0.07714,0.506582,0.432632,-0.078272,0.520488,0.45019,-0.029495,0.499628,0.455161,-0.037534,0.526614,0.478684,-0.017871,0.498006,0.485112,-0.033,0.527997,0.505033,-0.044915,0.497838,0.513927,-0.062299,0.52926,0.514078,-0.053087,0.497278,0.523027,-0.073196,0.527884,0.514064,-0.061701,0.498683,0.522456,-0.080395,0.526918,0.511087,-0.048717,0.499584,0.519153,-0.066107,0.51919,0.509082,0.005259,0.50765,0.511036,-0.005295,0.520275,0.54521,0.019614,0.509887,0.549525,0.00144,0.517061,0.571007,0.105866,0.511263,0.588881,0.046837,0.515179,0.573934,0.11327,0.511689,0.591816,0.050056,0.520013,0.58746,0.091686,0.513156,0.601165,0.017716
21,0.507507,0.428152,-0.091939,0.508242,0.424351,-0.087136,0.50911,0.424215,-0.087206,0.51008,0.424182,-0.087197,0.505892,0.425236,-0.087562,0.505261,0.425683,-0.087622,0.504621,0.426036,-0.087655,0.511739,0.42588,-0.056479,0.504279,0.428077,-0.058666,0.509669,0.431512,-0.079887,0.506524,0.432499,-0.080867,0.520498,0.449683,-0.030597,0.499613,0.454788,-0.038546,0.526647,0.478648,-0.018878,0.498001,0.484917,-0.033946,0.528633,0.505671,-0.045911,0.497949,0.513328,-0.062831,0.529808,0.514786,-0.053999,0.497349,0.52253,-0.073693,0.528882,0.514864,-0.062986,0.498828,0.521917,-0.081061,0.527954,0.511732,-0.049867,0.499735,0.518667,-0.066677,0.519313,0.508807,0.005358,0.507673,0.51089,-0.005393,0.520491,0.545572,0.021064,0.509882,0.549379,-0.000631,0.517078,0.571453,0.103555,0.511263,0.588905,0.043339,0.51518,0.57461,0.110518,0.511694,0.591937,0.0463,0.520081,0.588279,0.088401,0.51312,0.601153,0.013797
22,0.507383,0.427964,-0.095821,0.508153,0.424222,-0.091059,0.509028,0.424098,-0.091129,0.510009,0.424069,-0.091117,0.50582,0.425036,-0.091491,0.505176,0.425458,-0.091554,0.50455,0.4258,-0.091586,0.5117,0.425714,-0.060118,0.504222,0.427873,-0.0622,0.509564,0.431436,-0.083572,0.506418,0.432352,-0.084557,0.520527,0.449454,-0.03218,0.499505,0.454567,-0.041636,0.526662,0.47862,-0.01982,0.497997,0.484772,-0.036996,0.528995,0.505921,-0.047321,0.498137,0.512865,-0.066155,0.530255,0.51499,-0.055482,0.497528,0.522145,-0.077218,0.529641,0.515209,-0.06465,0.49903,0.521503,-0.084707,0.528689,0.512179,-0.051365,0.499928,0.518232,-0.070048,0.519333,0.508613,0.005498,0.507645,0.510775,-0.005534,0.520637,0.545837,0.019889,0.509877,0.54922,-0.001599,0.51713,0.572887,0.09837,0.511266,0.589042,0.042856,0.515191,0.576342,0.104757,0.511744,0.59208,0.045803,0.520166,0.590159,0.080303,0.513155,0.60114,0.013254
