frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.508504,0.433888,-0.103561,0.509407,0.430756,-0.10008,0.510267,0.430732,-0.100146,0.511148,0.4307,-0.100135,0.507083,0.430978,-0.098837,0.506523,0.431174,-0.098891,0.505837,0.431485,-0.098916,0.512686,0.431948,-0.07329,0.505434,0.433869,-0.067358,0.510319,0.437365,-0.092665,0.507428,0.43808,-0.091398,0.521149,0.454661,-0.053467,0.500613,0.459493,-0.038516,0.52594,0.482096,-0.055705,0.498115,0.48906,-0.028467,0.519424,0.50279,-0.091994,0.496384,0.517418,-0.056186,0.518209,0.510841,-0.103594,0.495533,0.525326,-0.066101,0.51644,0.509068,-0.109185,0.49599,0.525562,-0.074549,0.516305,0.506435,-0.094691,0.497008,0.522723,-0.06049,0.518123,0.509849,-0.001186,0.507422,0.511556,0.001155,0.518199,0.544914,0.00994,0.509773,0.548088,-0.002178,0.517565,0.576073,0.077302,0.511511,0.589983,0.033714,0.516753,0.578684,0.082153,0.512121,0.594094,0.035908,0.517663,0.592089,0.05552,0.511888,0.600927,0.001743
11,0.508289,0.433473,-0.101542,0.509185,0.430229,-0.097825,0.510061,0.430197,-0.097891,0.510895,0.430175,-0.097881,0.506803,0.430473,-0.096974,0.506244,0.430656,-0.097028,0.505441,0.430993,-0.097053,0.512443,0.431433,-0.070526,0.504936,0.433401,-0.066323,0.510106,0.437029,-0.090443,0.507135,0.437625,-0.089695,0.520912,0.454116,-0.052055,0.500197,0.459264,-0.03899,0.525789,0.482004,-0.050255,0.497944,0.489085,-0.030658,0.519629,0.50345,-0.08639,0.496438,0.5175,-0.059335,0.518798,0.511749,-0.097472,0.495699,0.525394,-0.069628,0.516927,0.510215,-0.103761,0.496101,0.525567,-0.077654,0.516694,0.507381,-0.08936,0.497099,0.522731,-0.063472,0.51814,0.509789,-0.000154,0.507275,0.511439,0.000126,0.518371,0.545191,0.010006,0.509461,0.548101,-0.006375,0.517815,0.574758,0.087675,0.511488,0.590086,0.026976,0.516892,0.576837,0.09403,0.512198,0.594282,0.028886,0.51778,0.591683,0.070164,0.511904,0.601109,-0.004327
12,0.507828,0.433096,-0.099604,0.5088,0.429848,-0.096171,0.509663,0.429818,-0.096223,0.510492,0.42978,-0.096203,0.506433,0.430063,-0.095638,0.505859,0.430218,-0.095694,0.504984,0.430532,-0.095718,0.512137,0.430931,-0.067613,0.504518,0.432897,-0.062499,0.509719,0.436674,-0.089278,0.506687,0.437229,-0.088243,0.520596,0.453433,-0.050195,0.499815,0.45877,-0.033794,0.52563,0.481786,-0.048006,0.497851,0.489021,-0.0276,0.520306,0.503992,-0.08467,0.496491,0.517408,-0.056269,0.519779,0.512627,-0.09603,0.495816,0.525352,-0.066226,0.517833,0.511315,-0.102118,0.49623,0.525458,-0.074363,0.517449,0.508329,-0.087607,0.497223,0.522562,-0.06044,0.518465,0.509721,-0.000978,0.507291,0.511417,0.000948,0.518925,0.545996,0.000858,0.509405,0.548898,-0.005386,0.517891,0.573352,0.079108,0.511531,0.590175,0.029646,0.516908,0.575518,0.085701,0.512462,0.594626,0.031754,0.517812,0.590658,0.062568,0.5119,0.601224,-0.000788
13,0.507619,0.432557,-0.096013,0.508613,0.429277,-0.092351,0.509481,0.429254,-0.092413,0.510331,0.429206,-0.092404,0.506256,0.429514,-0.091478,0.505669,0.429704,-0.091533,0.504926,0.429935,-0.091557,0.511943,0.430424,-0.064439,0.504443,0.432247,-0.058879,0.509514,0.43613,-0.085472,0.506452,0.436626,-0.084297,0.520442,0.453012,-0.046555,0.499523,0.458035,-0.031058,0.525548,0.481718,-0.044118,0.49778,0.488948,-0.026733,0.521195,0.504709,-0.077775,0.496569,0.517278,-0.055741,0.520918,0.513591,-0.088802,0.495896,0.525305,-0.065711,0.518949,0.512508,-0.094967,0.496448,0.52539,-0.073835,0.518348,0.509419,-0.080694,0.497445,0.522378,-0.059955,0.518823,0.509708,-0.001519,0.507327,0.511657,0.001486,0.519296,0.546166,-0.004196,0.509145,0.549982,-0.000303,0.51787,0.571823,0.075107,0.511534,0.590517,0.037452,0.516773,0.574681,0.082001,0.51257,0.595107,0.039811,0.518123,0.588927,0.059683,0.511879,0.601378,0.008031
14,0.507477,0.432036,-0.092404,0.508496,0.428534,-0.088287,0.509401,0.428513,-0.088357,0.510293,0.428425,-0.088354,0.506128,0.428807,-0.087559,0.505473,0.429038,-0.087615,0.504818,0.429206,-0.087644,0.511859,0.42963,-0.060408,0.504316,0.431359,-0.056826,0.509394,0.435661,-0.081296,0.506255,0.436148,-0.080709,0.520427,0.452972,-0.039897,0.499179,0.457643,-0.030782,0.525544,0.481732,-0.03405,0.497691,0.488918,-0.027222,0.52204,0.505646,-0.063472,0.496642,0.517072,-0.057772,0.521972,0.514782,-0.073187,0.496052,0.525207,-0.067979,0.519958,0.513891,-0.079958,0.496722,0.525298,-0.075534,0.519246,0.510923,-0.066535,0.497639,0.522188,-0.061756,0.518964,0.50989,-0.000324,0.507323,0.512068,0.000287,0.519417,0.546559,6.9e-05,0.509012,0.550192,0.000691,0.517869,0.570822,0.084754,0.511499,0.590602,0.039255,0.516697,0.573708,0.092074,0.512561,0.595167,0.041758,0.51888,0.587701,0.071072,0.511931,0.601506,0.010149
15,0.507516,0.431764,-0.093596,0.508518,0.42812,-0.089111,0.509442,0.428092,-0.089191,0.51034,0.428005,-0.089194,0.506142,0.428327,-0.089253,0.505385,0.428569,-0.089312,0.504762,0.428728,-0.089348,0.511764,0.429221,-0.060815,0.50419,0.430714,-0.060614,0.50936,0.435331,-0.081637,0.506213,0.435825,-0.082406,0.520419,0.452622,-0.039788,0.499007,0.457318,-0.037516,0.525556,0.481626,-0.031358,0.497675,0.488885,-0.0343,0.522811,0.506278,-0.058887,0.496913,0.517046,-0.065041,0.522886,0.515528,-0.067858,0.496391,0.525186,-0.075668,0.52087,0.514749,-0.075263,0.497209,0.525285,-0.082787,0.520129,0.512044,-0.062171,0.498023,0.522166,-0.068823,0.519015,0.510023,0.001548,0.507291,0.512387,-0.001585,0.519607,0.546874,0.008931,0.508985,0.550117,0.002229,0.5179,0.570723,0.09636,0.511458,0.590546,0.042058,0.516586,0.573636,0.10383,0.512516,0.595062,0.044701,0.519503,0.587301,0.083012,0.511985,0.601596,0.012734
16,0.507408,0.431218,-0.092269,0.508387,0.42756,-0.08791,0.509323,0.427572,-0.087983,0.510228,0.427529,-0.087982,0.506041,0.427651,-0.08806,0.505223,0.427869,-0.088119,0.504605,0.428048,-0.088154,0.511601,0.428754,-0.059451,0.503999,0.42998,-0.059437,0.509194,0.434768,-0.08069,0.506041,0.435241,-0.081284,0.520259,0.451735,-0.03753,0.498975,0.456671,-0.037812,0.525557,0.481192,-0.028895,0.497693,0.488553,-0.035031,0.524005,0.506515,-0.056456,0.497187,0.51706,-0.065144,0.524162,0.515938,-0.065299,0.496696,0.525179,-0.075572,0.522165,0.515165,-0.07284,0.497427,0.525265,-0.082648,0.521463,0.512405,-0.059839,0.498198,0.522173,-0.068895,0.519032,0.510366,0.00222,0.50728,0.512697,-0.002261,0.519904,0.546613,0.005616,0.508837,0.550271,0.006233,0.517889,0.571074,0.084907,0.511416,0.590507,0.049406,0.516317,0.574197,0.091857,0.512523,0.595023,0.052306,0.519848,0.587365,0.069386,0.512013,0.601613,0.020369
17,0.507067,0.43081,-0.088949,0.508053,0.427164,-0.084659,0.508977,0.427136,-0.084729,0.509902,0.427059,-0.084726,0.505716,0.427338,-0.084497,0.504946,0.427547,-0.084555,0.504353,0.427708,-0.084587,0.511336,0.42822,-0.056448,0.503831,0.429506,-0.055532,0.508911,0.434288,-0.077621,0.505815,0.434714,-0.077762,0.520079,0.450967,-0.034461,0.498886,0.455978,-0.034837,0.525571,0.480785,-0.024683,0.497704,0.487921,-0.032024,0.525177,0.506524,-0.051088,0.497412,0.516667,-0.061526,0.525419,0.515984,-0.059663,0.496878,0.524873,-0.071566,0.523648,0.51533,-0.06758,0.497555,0.524892,-0.078953,0.522965,0.512345,-0.054606,0.49834,0.521773,-0.065379,0.519098,0.510406,0.001674,0.507287,0.512713,-0.001719,0.519928,0.546226,-0.012518,0.508733,0.550567,0.007061,0.517878,0.571634,0.064505,0.511412,0.590555,0.050099,0.516208,0.574477,0.07117,0.512587,0.595056,0.052916,0.519996,0.587632,0.047643,0.512031,0.601604,0.021015
18,0.50696,0.430128,-0.089423,0.507907,0.426219,-0.085439,0.508854,0.426118,-0.085505,0.509787,0.42604,-0.0855,0.505534,0.426733,-0.084687,0.504747,0.427017,-0.084742,0.504172,0.427219,-0.084768,0.511179,0.427379,-0.057365,0.503666,0.428969,-0.05478,0.508843,0.433535,-0.078457,0.505767,0.433975,-0.077936,0.520048,0.450394,-0.034688,0.498811,0.455538,-0.033957,0.525583,0.480335,-0.023376,0.497719,0.487303,-0.030599,0.525944,0.506632,-0.04875,0.497529,0.515675,-0.060311,0.526328,0.516266,-0.057074,0.497018,0.524159,-0.070422,0.524846,0.515525,-0.065317,0.497866,0.523955,-0.077845,0.524132,0.512418,-0.052346,0.498647,0.520782,-0.064184,0.519141,0.510029,0.001551,0.507274,0.512554,-0.001595,0.520048,0.546082,-0.009324,0.508756,0.550769,0.004516,0.517906,0.571755,0.073284,0.511418,0.59066,0.047005,0.51623,0.574879,0.080195,0.512607,0.595037,0.04983,0.520188,0.588008,0.057237,0.512034,0.601619,0.017818
19,0.50699,0.429622,-0.091459,0.507899,0.425475,-0.087453,0.508868,0.425319,-0.087522,0.509791,0.425243,-0.087517,0.505479,0.426287,-0.086723,0.504647,0.426639,-0.086776,0.504093,0.426875,-0.086802,0.511111,0.426748,-0.058828,0.503563,0.428596,-0.056524,0.508882,0.432926,-0.080274,0.505808,0.433436,-0.079844,0.520016,0.449876,-0.035393,0.49879,0.455229,-0.036003,0.525674,0.479878,-0.022974,0.497724,0.486864,-0.032952,0.526943,0.506683,-0.047864,0.497649,0.514495,-0.063131,0.527749,0.516408,-0.055924,0.497107,0.523062,-0.073665,0.526353,0.515682,-0.064507,0.498238,0.522631,-0.080981,0.525519,0.512455,-0.051573,0.499049,0.519494,-0.066988,0.519202,0.509624,0.002155,0.507267,0.512385,-0.002195,0.520204,0.546157,0.006148,0.508809,0.550741,0.00376,0.517911,0.572557,0.08844,0.511456,0.59096,0.043514,0.516214,0.576358,0.095173,0.512633,0.595042,0.046103,0.520341,0.589199,0.072572,0.51204,0.601752,0.013801
20,0.507035,0.429066,-0.091843,0.507946,0.424929,-0.087951,0.508932,0.424834,-0.088018,0.509852,0.4248,-0.088014,0.505509,0.425679,-0.087581,0.504643,0.426052,-0.087641,0.50407,0.42633,-0.087672,0.51113,0.426347,-0.059071,0.503536,0.428108,-0.058637,0.508913,0.432415,-0.08084,0.505812,0.432942,-0.080679,0.519966,0.449482,-0.034827,0.49869,0.454981,-0.03753,0.525738,0.479685,-0.022949,0.497711,0.48651,-0.034575,0.527863,0.506663,-0.049427,0.497801,0.513681,-0.064751,0.528964,0.516259,-0.057661,0.497343,0.522279,-0.075514,0.527573,0.515609,-0.066343,0.498528,0.521895,-0.082756,0.52666,0.512338,-0.053229,0.499324,0.518789,-0.068576,0.519263,0.509441,0.002784,0.50728,0.512235,-0.002823,0.520258,0.546619,0.015404,0.508801,0.550715,0.002808,0.517906,0.574767,0.09213,0.511506,0.591131,0.042484,0.516185,0.578652,0.09831,0.512633,0.595033,0.045028,0.520445,0.59177,0.074138,0.512198,0.601881,0.012585
21,0.507017,0.428658,-0.094917,0.507939,0.424499,-0.090395,0.508936,0.42443,-0.090462,0.509856,0.424392,-0.090455,0.50548,0.42519,-0.090626,0.504599,0.425571,-0.090689,0.503994,0.425874,-0.090721,0.511112,0.425856,-0.05986,0.5035,0.427599,-0.061226,0.508891,0.432071,-0.08301,0.505781,0.43262,-0.083578,0.519945,0.449074,-0.035392,0.498608,0.454352,-0.039603,0.52585,0.479336,-0.022887,0.497659,0.485896,-0.037747,0.5286,0.506825,-0.04743,0.497921,0.512889,-0.067101,0.529898,0.516104,-0.055276,0.497584,0.521512,-0.077508,0.528779,0.515832,-0.064287,0.498869,0.520966,-0.084748,0.527809,0.512834,-0.051328,0.49964,0.517991,-0.070874,0.519271,0.509153,0.002783,0.507228,0.51172,-0.002829,0.520231,0.545192,-0.01281,0.508824,0.550491,0.002659,0.518012,0.577473,0.052348,0.511598,0.591093,0.04683,0.51648,0.581519,0.057333,0.512649,0.594928,0.049695,0.520708,0.593629,0.028145,0.512476,0.601888,0.015865
22,0.50702,0.42841,-0.10216,0.507955,0.424276,-0.097558,0.508963,0.42424,-0.097627,0.509883,0.424223,-0.097613,0.50547,0.424832,-0.097984,0.504577,0.425186,-0.098048,0.503936,0.425487,-0.098079,0.511122,0.425579,-0.066005,0.503452,0.427186,-0.06793,0.508895,0.431917,-0.089516,0.505761,0.432445,-0.090457,0.519963,0.448664,-0.037785,0.498525,0.453596,-0.044826,0.525985,0.478752,-0.025088,0.497616,0.485077,-0.042334,0.529109,0.506817,-0.049974,0.498166,0.511807,-0.072341,0.530451,0.516003,-0.058009,0.497994,0.520672,-0.083388,0.529547,0.515812,-0.067227,0.499326,0.519941,-0.090686,0.528545,0.512965,-0.053959,0.500049,0.517,-0.076172,0.519257,0.50869,0.003368,0.507066,0.511044,-0.003413,0.520354,0.545008,-0.000582,0.50885,0.550355,0.00247,0.518158,0.579797,0.059803,0.511661,0.590979,0.049952,0.516741,0.584034,0.062589,0.512647,0.594722,0.053214,0.520928,0.594675,0.031524,0.512715,0.601863,0.018616
