frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.507153,0.431986,-0.096867,0.507943,0.428722,-0.092634,0.508844,0.428629,-0.092702,0.509718,0.428556,-0.092689,0.505668,0.429198,-0.092033,0.505012,0.429529,-0.092083,0.504395,0.429885,-0.092111,0.511153,0.430065,-0.063892,0.503858,0.432719,-0.061009,0.509079,0.435349,-0.085419,0.506002,0.43618,-0.085033,0.519846,0.452625,-0.042826,0.499721,0.458857,-0.036013,0.525912,0.479258,-0.047641,0.498605,0.489813,-0.027523,0.519638,0.49798,-0.090177,0.497534,0.516983,-0.055586,0.518949,0.505665,-0.10203,0.496336,0.524285,-0.066293,0.516797,0.503846,-0.10762,0.496764,0.524393,-0.074645,0.516636,0.501628,-0.093011,0.497822,0.521813,-0.059902,0.517951,0.509662,0.00214,0.507082,0.51146,-0.002168,0.517988,0.545618,0.02717,0.509229,0.547222,-0.009892,0.517445,0.576923,0.102994,0.51033,0.589921,0.021688,0.516655,0.580233,0.108818,0.510304,0.59438,0.023352,0.517869,0.592127,0.083295,0.510956,0.600311,-0.012012
11,0.506786,0.431619,-0.092597,0.507651,0.428347,-0.088356,0.508569,0.428278,-0.088423,0.509426,0.428204,-0.088412,0.505301,0.428833,-0.087589,0.504723,0.429123,-0.087641,0.504072,0.429447,-0.087668,0.510927,0.429641,-0.060145,0.503524,0.432313,-0.056587,0.508755,0.43497,-0.081402,0.505604,0.435842,-0.08082,0.519554,0.452327,-0.040385,0.4993,0.458626,-0.032075,0.52572,0.479201,-0.045434,0.498455,0.489668,-0.024648,0.519945,0.498583,-0.087254,0.497528,0.516983,-0.0537,0.519359,0.506599,-0.098858,0.496343,0.52431,-0.06423,0.517346,0.50514,-0.104248,0.496808,0.524422,-0.072506,0.517124,0.502833,-0.089897,0.497829,0.521814,-0.057993,0.517937,0.50966,0.001903,0.506964,0.511531,-0.001932,0.518122,0.545688,0.023677,0.509171,0.548743,-0.00677,0.517425,0.57537,0.100984,0.51033,0.589995,0.026973,0.516613,0.578879,0.107215,0.510346,0.5943,0.028897,0.517813,0.591135,0.082565,0.510937,0.600626,-0.005747
12,0.506788,0.431249,-0.092271,0.507685,0.427971,-0.087906,0.508601,0.427952,-0.087975,0.509441,0.427902,-0.087967,0.505241,0.42844,-0.087235,0.504588,0.428736,-0.087285,0.503949,0.428985,-0.087309,0.51075,0.429359,-0.0592,0.50322,0.43177,-0.056036,0.50869,0.434631,-0.080881,0.505505,0.435494,-0.080419,0.519218,0.451954,-0.04028,0.498583,0.458631,-0.030485,0.525479,0.4791,-0.04535,0.498274,0.489581,-0.02387,0.520258,0.499233,-0.088428,0.497528,0.516952,-0.055172,0.519816,0.507517,-0.100772,0.49641,0.524322,-0.065964,0.517954,0.506365,-0.106334,0.496929,0.524435,-0.074243,0.517646,0.503981,-0.091285,0.497879,0.521781,-0.059521,0.517932,0.509538,0.001135,0.506873,0.511553,-0.001167,0.518323,0.545736,0.017268,0.509161,0.548921,-0.005652,0.517406,0.573771,0.098156,0.51032,0.590086,0.029461,0.51654,0.577217,0.104794,0.510469,0.594264,0.031508,0.517705,0.590275,0.080534,0.510906,0.600788,-0.00315
13,0.506775,0.430629,-0.097262,0.507688,0.427457,-0.092959,0.508589,0.4275,-0.093028,0.509434,0.427497,-0.093021,0.505243,0.427982,-0.092503,0.504467,0.428324,-0.092554,0.50388,0.428544,-0.092576,0.51058,0.428992,-0.063642,0.503017,0.431106,-0.061444,0.508637,0.434246,-0.085521,0.505396,0.434994,-0.085344,0.518975,0.451648,-0.043183,0.498049,0.458251,-0.034633,0.525388,0.479069,-0.045325,0.498008,0.489198,-0.02831,0.520635,0.500464,-0.08737,0.497528,0.516886,-0.060565,0.520207,0.508711,-0.099859,0.496444,0.524323,-0.071659,0.518416,0.507532,-0.10682,0.497019,0.524435,-0.079767,0.517998,0.505096,-0.091082,0.497924,0.521727,-0.064847,0.517934,0.508981,0.000879,0.506763,0.511173,-0.00091,0.518429,0.545909,0.011771,0.509163,0.548759,-0.006801,0.517391,0.572631,0.09849,0.510294,0.590334,0.028965,0.516412,0.575428,0.105844,0.510541,0.594283,0.031105,0.517645,0.589861,0.083103,0.510879,0.601118,-0.003396
14,0.506632,0.430194,-0.096926,0.507545,0.427126,-0.092554,0.508433,0.427206,-0.092623,0.50931,0.427239,-0.092617,0.505178,0.42752,-0.09226,0.504328,0.427847,-0.092312,0.503757,0.42805,-0.092338,0.510415,0.428777,-0.063011,0.502899,0.430436,-0.061536,0.508424,0.43397,-0.085069,0.50521,0.434521,-0.085102,0.518821,0.451451,-0.042624,0.497689,0.457808,-0.035598,0.525294,0.479033,-0.03627,0.497732,0.488848,-0.029906,0.521131,0.501691,-0.071423,0.49754,0.516729,-0.062266,0.52081,0.510022,-0.082283,0.496466,0.524251,-0.073454,0.518937,0.50899,-0.089405,0.49715,0.524342,-0.081146,0.518315,0.506459,-0.074863,0.498043,0.521548,-0.066351,0.517849,0.50883,0.000983,0.506475,0.511045,-0.001014,0.518615,0.546414,0.00977,0.50913,0.548939,-0.004686,0.517301,0.571905,0.101288,0.510274,0.590434,0.035181,0.515951,0.573782,0.109237,0.510541,0.594239,0.037797,0.517649,0.589649,0.087447,0.51088,0.601274,0.003833
15,0.506449,0.429767,-0.094367,0.507375,0.426719,-0.089946,0.50827,0.426847,-0.090014,0.509174,0.42691,-0.090008,0.505087,0.427011,-0.089703,0.504217,0.427335,-0.089757,0.503617,0.427572,-0.089786,0.51028,0.428461,-0.060691,0.502819,0.429799,-0.059553,0.508228,0.433671,-0.082642,0.505078,0.434025,-0.082744,0.518803,0.45141,-0.039194,0.497529,0.457488,-0.035416,0.525206,0.479049,-0.028694,0.497583,0.488723,-0.03003,0.521965,0.502518,-0.059285,0.497544,0.516548,-0.061205,0.521597,0.511239,-0.068788,0.496514,0.5242,-0.072241,0.519675,0.510246,-0.075816,0.497335,0.524211,-0.079677,0.51896,0.507487,-0.062429,0.498191,0.521311,-0.065145,0.517772,0.50892,0.001842,0.506238,0.511157,-0.001873,0.518794,0.547151,0.010878,0.509087,0.549729,-0.004489,0.517036,0.571363,0.108527,0.51027,0.590507,0.037772,0.515375,0.572893,0.116779,0.510523,0.59421,0.040713,0.517694,0.589506,0.096133,0.51089,0.601465,0.007571
16,0.506399,0.429342,-0.094051,0.507308,0.426227,-0.08956,0.508225,0.426396,-0.089631,0.509143,0.426483,-0.089627,0.50505,0.426449,-0.089552,0.50419,0.426775,-0.089606,0.503538,0.427053,-0.089638,0.510204,0.428022,-0.060004,0.502753,0.429186,-0.059947,0.508149,0.433261,-0.082189,0.505051,0.433457,-0.082599,0.518746,0.451178,-0.037599,0.497333,0.457121,-0.036388,0.525056,0.478997,-0.025703,0.497491,0.488582,-0.031412,0.522593,0.503166,-0.053784,0.497544,0.516306,-0.061989,0.522515,0.512513,-0.062758,0.496571,0.524152,-0.073037,0.520616,0.511736,-0.070011,0.497503,0.523943,-0.080315,0.519824,0.508781,-0.056948,0.498317,0.520957,-0.065855,0.517715,0.508993,0.002466,0.506103,0.511237,-0.002495,0.518904,0.547794,0.01492,0.509015,0.550188,-0.002287,0.516934,0.571016,0.113414,0.510261,0.590521,0.041523,0.51518,0.572763,0.121753,0.510526,0.59415,0.044632,0.517796,0.589196,0.101557,0.51083,0.601544,0.012041
17,0.506276,0.429038,-0.09088,0.507174,0.425693,-0.086362,0.508122,0.425802,-0.086433,0.509063,0.425853,-0.086431,0.504872,0.426005,-0.086322,0.503997,0.426333,-0.086377,0.503363,0.426616,-0.086411,0.510129,0.427399,-0.056701,0.502643,0.428697,-0.056495,0.508045,0.432819,-0.078958,0.504971,0.433095,-0.079327,0.51872,0.450813,-0.033936,0.49736,0.456623,-0.03353,0.52496,0.478971,-0.023157,0.497431,0.488132,-0.028925,0.523028,0.503691,-0.05116,0.497544,0.515814,-0.059903,0.523314,0.513318,-0.060218,0.496655,0.523883,-0.070825,0.521297,0.512629,-0.067629,0.497627,0.523455,-0.077592,0.520411,0.509704,-0.05446,0.498411,0.520458,-0.06354,0.517768,0.508963,0.002503,0.506104,0.511269,-0.002532,0.518965,0.548662,0.014736,0.508939,0.550187,-0.001598,0.516922,0.570972,0.110394,0.510246,0.590606,0.042716,0.515099,0.572708,0.118757,0.510526,0.594137,0.045912,0.517966,0.589131,0.09851,0.510808,0.601622,0.013387
18,0.506034,0.428622,-0.085235,0.507007,0.424922,-0.080799,0.507965,0.424931,-0.080869,0.508928,0.424973,-0.080867,0.504626,0.42541,-0.080366,0.503741,0.425782,-0.080421,0.503158,0.42609,-0.080456,0.510066,0.42675,-0.052123,0.502545,0.428184,-0.050138,0.507893,0.43236,-0.073779,0.504816,0.432655,-0.073644,0.518693,0.450452,-0.031573,0.497451,0.455959,-0.027528,0.52483,0.478971,-0.022408,0.497354,0.487329,-0.022567,0.523475,0.504213,-0.049925,0.497551,0.514952,-0.053524,0.523952,0.513582,-0.058951,0.496695,0.523351,-0.064015,0.521898,0.513124,-0.066153,0.497684,0.522815,-0.071179,0.521061,0.510413,-0.053108,0.498485,0.519829,-0.057371,0.517784,0.509157,0.002092,0.506121,0.511441,-0.002123,0.519031,0.549144,0.014081,0.50872,0.55014,0.001708,0.516939,0.571261,0.107589,0.510213,0.59061,0.045723,0.515127,0.572809,0.11587,0.51051,0.593995,0.048899,0.51815,0.589188,0.095614,0.510791,0.601616,0.016839
19,0.505948,0.428467,-0.082126,0.506972,0.424578,-0.077697,0.507942,0.424523,-0.077766,0.508903,0.424545,-0.077762,0.504549,0.425204,-0.077051,0.503647,0.42558,-0.077108,0.503061,0.425882,-0.077139,0.510071,0.426358,-0.049411,0.502498,0.427931,-0.046439,0.507852,0.432174,-0.070874,0.50476,0.4325,-0.070453,0.518702,0.450196,-0.030002,0.497509,0.455414,-0.023678,0.524713,0.478914,-0.021473,0.497256,0.486559,-0.018341,0.52411,0.504619,-0.048709,0.497568,0.513933,-0.049221,0.524702,0.513981,-0.057767,0.49677,0.522649,-0.059422,0.522992,0.513686,-0.065005,0.497785,0.522086,-0.067007,0.522193,0.510906,-0.051921,0.498602,0.519103,-0.053255,0.517743,0.509557,0.001496,0.506106,0.511786,-0.001531,0.519094,0.549078,0.008959,0.508391,0.550655,0.004219,0.516892,0.571691,0.101252,0.510184,0.590628,0.049751,0.515112,0.573356,0.109704,0.510506,0.59392,0.05308,0.51833,0.589538,0.091745,0.510757,0.601631,0.021786
20,0.505811,0.428137,-0.083032,0.506877,0.424201,-0.078592,0.507862,0.424131,-0.078663,0.508838,0.424156,-0.078658,0.504439,0.424888,-0.078062,0.503566,0.425268,-0.07812,0.502991,0.425566,-0.078152,0.51003,0.425988,-0.050346,0.502486,0.427552,-0.04789,0.507763,0.431827,-0.071815,0.504668,0.432135,-0.07154,0.518681,0.449797,-0.030657,0.49751,0.455163,-0.02521,0.524648,0.478881,-0.02107,0.497114,0.485974,-0.019836,0.524805,0.50515,-0.047126,0.497608,0.513315,-0.050277,0.525511,0.514474,-0.055851,0.496938,0.522131,-0.060475,0.524039,0.514409,-0.063466,0.497923,0.521667,-0.068184,0.523241,0.511636,-0.050467,0.498725,0.518729,-0.054348,0.517784,0.509637,0.001327,0.506154,0.511878,-0.001365,0.51919,0.548856,0.009,0.508258,0.550797,0.004349,0.516854,0.572274,0.098327,0.510169,0.590624,0.049957,0.515105,0.573649,0.106322,0.510516,0.593851,0.05325,0.518572,0.590401,0.087025,0.510705,0.60163,0.021922
21,0.505674,0.427849,-0.083662,0.506786,0.423844,-0.079064,0.507773,0.423755,-0.079135,0.508763,0.423783,-0.079128,0.504356,0.424602,-0.07881,0.503494,0.424979,-0.07887,0.502917,0.425264,-0.078903,0.509989,0.425688,-0.05054,0.502465,0.427191,-0.049314,0.507653,0.431549,-0.072405,0.504586,0.431809,-0.072478,0.518652,0.449619,-0.029759,0.497532,0.454891,-0.026553,0.524666,0.478885,-0.019127,0.496952,0.485208,-0.025255,0.525329,0.505813,-0.044252,0.497627,0.511986,-0.056967,0.52621,0.515204,-0.052524,0.497119,0.521081,-0.067673,0.5249,0.515151,-0.060699,0.49802,0.52049,-0.074815,0.524039,0.512331,-0.047819,0.498792,0.517551,-0.060842,0.517959,0.509436,0.001563,0.506211,0.511792,-0.001603,0.519216,0.548201,0.010697,0.508161,0.550647,0.004653,0.516783,0.574316,0.093066,0.510179,0.590629,0.048482,0.515044,0.576121,0.09982,0.510651,0.593828,0.051488,0.518712,0.591962,0.076411,0.510703,0.60157,0.019231
22,0.50556,0.427567,-0.084038,0.506718,0.423556,-0.07947,0.507705,0.423478,-0.07954,0.5087,0.423521,-0.079531,0.504301,0.424355,-0.079261,0.503442,0.424748,-0.079322,0.502848,0.425043,-0.079356,0.509967,0.425458,-0.051008,0.502444,0.42694,-0.049994,0.507567,0.431276,-0.072816,0.504505,0.431482,-0.072954,0.518633,0.449467,-0.029485,0.497561,0.454615,-0.027383,0.524682,0.478901,-0.018436,0.496858,0.484644,-0.026654,0.525855,0.506519,-0.043194,0.497635,0.511097,-0.058129,0.526898,0.51576,-0.051178,0.497274,0.520234,-0.068855,0.525783,0.515764,-0.05968,0.498104,0.519465,-0.076023,0.524914,0.512892,-0.046875,0.498834,0.516457,-0.062006,0.51809,0.509147,0.00192,0.506312,0.511538,-0.001963,0.519214,0.547967,0.012068,0.508154,0.55051,0.003863,0.516748,0.577015,0.086953,0.510221,0.590635,0.045159,0.515045,0.579899,0.092588,0.510817,0.593814,0.04785,0.518858,0.593535,0.065986,0.510711,0.601538,0.014528
