frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.505617,0.43722,-0.093172,0.506506,0.433936,-0.089803,0.50728,0.433722,-0.089868,0.508027,0.43348,-0.089855,0.504204,0.434353,-0.089691,0.503667,0.434426,-0.089753,0.503012,0.434539,-0.089785,0.509518,0.433777,-0.06305,0.502822,0.435313,-0.062573,0.50741,0.439993,-0.08207,0.504723,0.441151,-0.082333,0.518186,0.45308,-0.038592,0.497887,0.460138,-0.040135,0.523887,0.47956,-0.031993,0.497131,0.489944,-0.032661,0.520175,0.503326,-0.061993,0.496999,0.516806,-0.059538,0.519817,0.511962,-0.070905,0.496195,0.524477,-0.069685,0.518125,0.510386,-0.07769,0.496999,0.524552,-0.077125,0.517558,0.50771,-0.064973,0.49792,0.521679,-0.063394,0.516528,0.509892,0.005021,0.505985,0.512484,-0.005048,0.517009,0.543436,0.02437,0.508318,0.547857,-0.016162,0.516585,0.573817,0.099764,0.508377,0.591542,0.010832,0.515719,0.576959,0.105912,0.508023,0.595874,0.01201,0.517107,0.590423,0.083413,0.509784,0.600555,-0.022718
11,0.505355,0.436626,-0.095372,0.506306,0.433463,-0.092203,0.507079,0.433274,-0.09227,0.507843,0.433033,-0.09226,0.503973,0.433774,-0.091638,0.503431,0.433807,-0.091698,0.502804,0.433855,-0.091729,0.509382,0.433237,-0.065932,0.502656,0.434697,-0.063453,0.507062,0.439396,-0.084427,0.504449,0.440541,-0.084126,0.517892,0.452217,-0.04288,0.497702,0.459092,-0.0402,0.523859,0.479251,-0.036532,0.497024,0.489191,-0.032457,0.520178,0.503269,-0.065515,0.496905,0.516261,-0.059297,0.519884,0.511968,-0.074609,0.496112,0.524137,-0.06931,0.518129,0.510401,-0.081313,0.496967,0.524053,-0.076858,0.517551,0.507709,-0.068434,0.497869,0.521151,-0.063211,0.516541,0.509876,0.003359,0.505851,0.512378,-0.003387,0.517113,0.543549,0.02009,0.508134,0.547934,-0.008988,0.516588,0.572666,0.098644,0.508318,0.5916,0.019566,0.515683,0.57561,0.1052,0.508062,0.595902,0.021007,0.517086,0.589702,0.08341,0.509741,0.60074,-0.013078
12,0.505155,0.436896,-0.101232,0.506135,0.433481,-0.098505,0.506896,0.433287,-0.098575,0.50765,0.433053,-0.098567,0.503754,0.433773,-0.097664,0.50322,0.433783,-0.097725,0.502647,0.433799,-0.097756,0.509195,0.433172,-0.072681,0.502513,0.43442,-0.068956,0.506849,0.439652,-0.090281,0.50429,0.440629,-0.089646,0.517718,0.451714,-0.048653,0.497557,0.458061,-0.042853,0.523904,0.478934,-0.039781,0.496873,0.488393,-0.035462,0.520246,0.503219,-0.065188,0.496809,0.516003,-0.063479,0.520008,0.511979,-0.073758,0.495996,0.523994,-0.073415,0.518213,0.510413,-0.080534,0.496919,0.523881,-0.080884,0.51758,0.507708,-0.068032,0.497804,0.520953,-0.067363,0.516531,0.509768,0.002496,0.505595,0.512115,-0.002525,0.517273,0.543787,0.017871,0.507859,0.547962,-0.00475,0.516555,0.571433,0.101017,0.508248,0.591642,0.025389,0.515481,0.574405,0.108112,0.508082,0.5959,0.027033,0.51709,0.588568,0.087676,0.509707,0.600816,-0.006428
13,0.504795,0.43689,-0.104715,0.50582,0.433362,-0.102036,0.506587,0.433164,-0.102107,0.507343,0.43293,-0.102098,0.503526,0.433634,-0.101293,0.502994,0.43361,-0.101355,0.502452,0.433571,-0.101389,0.508981,0.432948,-0.07591,0.502424,0.433875,-0.072636,0.506566,0.439615,-0.093624,0.504052,0.440515,-0.093121,0.517659,0.451516,-0.050165,0.497503,0.457168,-0.046304,0.523897,0.478698,-0.039451,0.496719,0.487692,-0.040138,0.5207,0.503141,-0.063586,0.49672,0.51559,-0.069567,0.520447,0.511958,-0.071734,0.495912,0.523818,-0.079957,0.51861,0.510364,-0.078889,0.49689,0.523733,-0.087237,0.517933,0.507627,-0.066532,0.497752,0.520741,-0.073416,0.516533,0.509529,0.002775,0.505414,0.511762,-0.002803,0.517478,0.5439,0.021808,0.50757,0.547896,-0.005437,0.516375,0.570463,0.109733,0.508157,0.591574,0.026929,0.514903,0.573024,0.11716,0.508078,0.595606,0.028796,0.517128,0.587673,0.096925,0.509514,0.600831,-0.004634
14,0.504772,0.436514,-0.103595,0.505775,0.432922,-0.100654,0.50658,0.432712,-0.100726,0.507334,0.432475,-0.100717,0.503415,0.433197,-0.10022,0.502877,0.433169,-0.100283,0.50237,0.433108,-0.100318,0.508888,0.432538,-0.073861,0.502293,0.433449,-0.071966,0.506551,0.439161,-0.092295,0.504,0.440173,-0.092184,0.517546,0.451257,-0.047769,0.497463,0.456435,-0.046461,0.523856,0.478343,-0.036858,0.496567,0.487147,-0.041041,0.521252,0.503107,-0.063076,0.496622,0.515027,-0.070316,0.521024,0.511954,-0.070511,0.495806,0.523596,-0.080682,0.519171,0.510356,-0.07831,0.496824,0.523525,-0.08787,0.518478,0.507603,-0.06593,0.497665,0.520426,-0.074105,0.516576,0.509438,0.003115,0.505289,0.51168,-0.003144,0.517652,0.543936,0.022714,0.507132,0.548003,-0.005511,0.516198,0.570306,0.108259,0.508111,0.591541,0.027958,0.514376,0.572789,0.115535,0.508154,0.595362,0.02996,0.517266,0.587405,0.095654,0.509138,0.60094,-0.00249
15,0.504723,0.436318,-0.106556,0.505705,0.432692,-0.103599,0.506566,0.432451,-0.103671,0.507319,0.432211,-0.103664,0.503277,0.433008,-0.103095,0.502757,0.432974,-0.103159,0.502256,0.432922,-0.103194,0.508836,0.432202,-0.076272,0.502118,0.433238,-0.074011,0.506522,0.43883,-0.095017,0.503905,0.439964,-0.094798,0.517506,0.451017,-0.049758,0.49736,0.456159,-0.047342,0.523814,0.478162,-0.038791,0.496477,0.486861,-0.041125,0.521685,0.503096,-0.064419,0.496484,0.514395,-0.070058,0.521629,0.511956,-0.072292,0.49569,0.523305,-0.080331,0.519771,0.510416,-0.080132,0.496678,0.523238,-0.087804,0.519025,0.507632,-0.067484,0.497496,0.520052,-0.073951,0.51659,0.509178,0.002698,0.505244,0.511253,-0.002727,0.517729,0.543912,0.020945,0.506927,0.548042,-0.004371,0.516158,0.570423,0.104434,0.508113,0.591499,0.028847,0.514242,0.573147,0.111475,0.508263,0.595177,0.030762,0.517706,0.587396,0.09121,0.508868,0.601098,-0.001589
16,0.50436,0.436127,-0.104535,0.505395,0.432505,-0.10154,0.506294,0.432277,-0.10161,0.507071,0.432037,-0.101602,0.503004,0.432778,-0.101028,0.502545,0.432731,-0.101091,0.502027,0.43268,-0.101125,0.508708,0.43195,-0.074521,0.501971,0.432939,-0.072378,0.50622,0.438662,-0.093142,0.503613,0.439724,-0.092919,0.517485,0.450938,-0.048912,0.497175,0.456134,-0.045965,0.52378,0.47786,-0.037615,0.496303,0.486683,-0.039136,0.522115,0.503058,-0.06152,0.49627,0.514176,-0.067721,0.522328,0.511958,-0.069515,0.495559,0.52317,-0.077974,0.520405,0.510548,-0.077633,0.496493,0.523104,-0.085471,0.519599,0.507705,-0.064881,0.497283,0.519902,-0.071622,0.516588,0.509064,0.002584,0.505156,0.511095,-0.002614,0.517966,0.544583,0.021309,0.50698,0.548124,-0.005541,0.51619,0.570514,0.108719,0.508125,0.591496,0.028158,0.514327,0.573423,0.116135,0.508317,0.595092,0.030174,0.518193,0.587315,0.096413,0.50887,0.601188,-0.002407
17,0.504233,0.43571,-0.102499,0.505283,0.432058,-0.099402,0.506198,0.431824,-0.099473,0.506982,0.431569,-0.099464,0.502868,0.43233,-0.098905,0.502412,0.432274,-0.098967,0.50189,0.432195,-0.099002,0.508649,0.431491,-0.072487,0.501875,0.432513,-0.070397,0.506123,0.438305,-0.091201,0.503508,0.439341,-0.091001,0.517497,0.450843,-0.047124,0.496977,0.456023,-0.04497,0.523761,0.477681,-0.035982,0.496146,0.486506,-0.038896,0.52264,0.503069,-0.058929,0.496059,0.514193,-0.068376,0.523014,0.511981,-0.066914,0.495427,0.523103,-0.078837,0.521032,0.510691,-0.075088,0.496297,0.52303,-0.086278,0.520208,0.507784,-0.062384,0.497087,0.519837,-0.072287,0.51657,0.509038,0.002739,0.505105,0.511122,-0.002769,0.518174,0.544776,0.021881,0.507071,0.548272,-0.004784,0.516194,0.570675,0.107823,0.508126,0.591457,0.029738,0.51435,0.573651,0.11498,0.508358,0.594951,0.031795,0.518561,0.587414,0.094508,0.508915,0.601212,-0.000929
18,0.504309,0.435182,-0.102066,0.50535,0.431548,-0.098656,0.506263,0.431325,-0.098728,0.50704,0.431063,-0.098721,0.502857,0.431808,-0.098352,0.502364,0.431758,-0.098415,0.501852,0.431653,-0.09845,0.508653,0.431105,-0.071188,0.50179,0.432171,-0.069447,0.506184,0.43787,-0.090432,0.503542,0.438941,-0.090482,0.517484,0.450701,-0.045258,0.496766,0.455908,-0.044517,0.523762,0.4775,-0.032011,0.496009,0.486447,-0.039428,0.523183,0.50306,-0.055919,0.495959,0.514251,-0.069653,0.52362,0.511975,-0.063752,0.495345,0.523056,-0.08034,0.521849,0.510795,-0.072055,0.496151,0.522985,-0.087695,0.521075,0.507882,-0.059377,0.49696,0.519817,-0.073533,0.516577,0.508988,0.002821,0.505081,0.511179,-0.002852,0.518309,0.544942,0.020753,0.507038,0.54837,-0.004654,0.516184,0.570871,0.105887,0.508118,0.591426,0.031587,0.514288,0.573897,0.113041,0.508418,0.594848,0.03381,0.518758,0.587564,0.092067,0.508837,0.601317,0.000921
19,0.504384,0.434426,-0.100031,0.505415,0.430855,-0.096179,0.506328,0.430666,-0.096252,0.507105,0.430404,-0.096246,0.50286,0.431062,-0.096102,0.502331,0.431033,-0.096165,0.501842,0.430937,-0.0962,0.508658,0.430702,-0.06745,0.501721,0.431685,-0.066826,0.506251,0.437112,-0.088101,0.503589,0.438292,-0.088441,0.517443,0.450536,-0.041048,0.496645,0.455688,-0.04258,0.523764,0.477439,-0.027615,0.4958,0.486319,-0.037689,0.523729,0.503059,-0.052486,0.49582,0.514216,-0.0683,0.524353,0.51193,-0.060401,0.495167,0.523002,-0.079123,0.522736,0.510859,-0.068734,0.495967,0.522911,-0.086899,0.521968,0.507994,-0.056023,0.496818,0.519753,-0.072306,0.516574,0.508957,0.0028,0.505007,0.511147,-0.002829,0.518391,0.545245,0.017782,0.506972,0.548429,-0.005006,0.516104,0.572069,0.099742,0.508115,0.591378,0.032286,0.514154,0.575263,0.10647,0.508488,0.594699,0.034581,0.518783,0.58816,0.084345,0.508722,0.601381,0.001891
20,0.504376,0.434108,-0.098971,0.505409,0.430487,-0.095181,0.506325,0.430317,-0.095253,0.507108,0.430044,-0.095246,0.502849,0.43067,-0.095064,0.50229,0.430658,-0.095127,0.501825,0.430565,-0.095161,0.508655,0.430406,-0.066466,0.501692,0.431351,-0.066037,0.506247,0.436834,-0.087162,0.503596,0.438018,-0.08747,0.517438,0.450359,-0.040076,0.496624,0.45547,-0.041856,0.523766,0.477339,-0.027086,0.495574,0.486124,-0.037001,0.524336,0.503057,-0.051714,0.495705,0.514164,-0.066967,0.525126,0.511911,-0.059502,0.495002,0.522914,-0.077569,0.523654,0.510984,-0.067912,0.495786,0.52281,-0.085293,0.52285,0.508172,-0.055278,0.496704,0.519693,-0.070944,0.516576,0.508976,0.002821,0.504904,0.511134,-0.002852,0.518391,0.54582,0.017236,0.506968,0.548476,-0.005369,0.515905,0.573312,0.099192,0.508119,0.591285,0.033549,0.51391,0.576655,0.1059,0.508603,0.594381,0.036031,0.518738,0.588998,0.083875,0.508715,0.601387,0.003751
21,0.504362,0.433837,-0.099908,0.505393,0.430124,-0.09616,0.506316,0.429967,-0.096232,0.507111,0.429693,-0.096223,0.50281,0.430245,-0.095917,0.502221,0.430225,-0.095982,0.501761,0.430144,-0.096015,0.508645,0.429993,-0.067247,0.501642,0.430968,-0.066508,0.506228,0.436629,-0.088012,0.503587,0.437758,-0.088149,0.517454,0.450122,-0.041163,0.496608,0.455186,-0.041915,0.523813,0.477268,-0.028154,0.495416,0.485831,-0.036493,0.525153,0.503082,-0.051493,0.495406,0.513967,-0.066587,0.526136,0.511924,-0.059141,0.494777,0.522716,-0.076935,0.524594,0.511163,-0.067721,0.495552,0.522565,-0.084978,0.523757,0.508436,-0.055086,0.496498,0.519501,-0.070674,0.516575,0.508976,0.002734,0.504701,0.511073,-0.002769,0.51839,0.546149,0.011937,0.50695,0.548658,-0.004059,0.515812,0.574679,0.091282,0.508128,0.591247,0.035879,0.513873,0.578076,0.097701,0.508722,0.594244,0.038407,0.518697,0.590786,0.074522,0.508732,0.601416,0.005862
22,0.50437,0.433308,-0.098923,0.5054,0.429507,-0.095223,0.506321,0.42933,-0.095293,0.50712,0.429067,-0.095284,0.502818,0.429606,-0.094801,0.502203,0.429581,-0.094867,0.50174,0.429534,-0.094899,0.508639,0.429363,-0.066622,0.501572,0.430508,-0.064814,0.506235,0.436162,-0.08711,0.503592,0.437218,-0.086996,0.517468,0.449888,-0.040952,0.49661,0.454431,-0.039785,0.523967,0.477254,-0.026937,0.495253,0.485128,-0.033473,0.525672,0.503424,-0.049192,0.495212,0.513483,-0.06292,0.526718,0.512111,-0.056835,0.494585,0.522392,-0.073025,0.525446,0.511614,-0.065442,0.495367,0.522186,-0.081063,0.524585,0.508981,-0.052773,0.496326,0.519188,-0.067032,0.516571,0.509009,0.00255,0.50461,0.511056,-0.002588,0.518387,0.547806,0.010633,0.506958,0.549504,-0.000938,0.515892,0.57679,0.089192,0.508149,0.591233,0.042105,0.5141,0.58011,0.095549,0.508838,0.594208,0.044957,0.518909,0.592667,0.0716,0.508723,0.601581,0.012512
