frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.507768,0.43405,-0.088754,0.508946,0.430715,-0.085022,0.509958,0.43068,-0.085084,0.510815,0.43065,-0.085072,0.506546,0.431096,-0.083737,0.505986,0.431317,-0.083791,0.505199,0.43162,-0.083814,0.512478,0.431896,-0.058008,0.505067,0.433603,-0.052052,0.509805,0.437654,-0.078171,0.506736,0.438255,-0.076919,0.520907,0.454848,-0.038947,0.500636,0.458309,-0.026218,0.52598,0.482842,-0.041127,0.499129,0.488615,-0.017687,0.520418,0.504813,-0.077539,0.498498,0.51689,-0.047647,0.519944,0.513158,-0.088963,0.498063,0.524745,-0.05832,0.517945,0.511995,-0.094498,0.49889,0.52492,-0.066474,0.517598,0.509199,-0.080134,0.499676,0.521709,-0.051991,0.518762,0.510511,0.000508,0.507955,0.511483,-0.000538,0.519128,0.546416,0.013491,0.510363,0.5485,-0.014037,0.517853,0.573996,0.092714,0.510642,0.59133,0.014305,0.517237,0.57631,0.099193,0.510709,0.595691,0.015738,0.517712,0.591556,0.075424,0.511431,0.601502,-0.019743
11,0.507588,0.433457,-0.086316,0.508694,0.430145,-0.082435,0.509677,0.430092,-0.082497,0.510525,0.430056,-0.082488,0.506314,0.430532,-0.080946,0.505741,0.430725,-0.080998,0.504896,0.431044,-0.08102,0.512261,0.431191,-0.055377,0.50472,0.433072,-0.048532,0.509684,0.437075,-0.075613,0.506558,0.437654,-0.074075,0.520784,0.454192,-0.03771,0.500372,0.45814,-0.022208,0.525798,0.482686,-0.039547,0.499077,0.488668,-0.014674,0.520495,0.505065,-0.076427,0.498529,0.51689,-0.047224,0.520425,0.513788,-0.088009,0.498115,0.524768,-0.057991,0.518316,0.513023,-0.093581,0.49895,0.524945,-0.066133,0.517777,0.510126,-0.079085,0.49972,0.521715,-0.051601,0.518748,0.510595,-0.000273,0.507925,0.511611,0.000244,0.519417,0.547001,0.005823,0.510232,0.549314,-0.008126,0.517938,0.572898,0.088556,0.510618,0.591473,0.024515,0.517215,0.575567,0.095242,0.510694,0.595904,0.026384,0.517715,0.590924,0.071691,0.511593,0.601701,-0.008815
12,0.50736,0.432928,-0.089228,0.508465,0.42961,-0.085021,0.509416,0.429542,-0.085085,0.510276,0.429513,-0.085078,0.50611,0.42997,-0.08411,0.505517,0.430125,-0.084163,0.504648,0.430421,-0.084192,0.512054,0.430548,-0.056319,0.504424,0.432441,-0.052373,0.509486,0.436513,-0.077822,0.506354,0.437103,-0.077048,0.52069,0.453705,-0.037434,0.500177,0.457713,-0.0279,0.525666,0.482506,-0.033692,0.499045,0.488581,-0.02206,0.520634,0.505611,-0.066827,0.498577,0.516884,-0.054496,0.520883,0.514673,-0.077215,0.498139,0.524769,-0.065371,0.518721,0.514085,-0.083671,0.498991,0.524957,-0.072975,0.518042,0.511233,-0.069793,0.499753,0.521715,-0.058562,0.518742,0.510626,0.00066,0.50792,0.511652,-0.000689,0.519663,0.547138,0.00565,0.510172,0.549621,-0.006773,0.517944,0.57183,0.093558,0.510612,0.591507,0.028718,0.516998,0.574244,0.100813,0.510702,0.596009,0.030918,0.517856,0.590198,0.077916,0.51182,0.601816,-0.003932
13,0.507307,0.432741,-0.092737,0.508379,0.429361,-0.088456,0.509294,0.42931,-0.088521,0.510138,0.429291,-0.088515,0.50605,0.429634,-0.087903,0.505455,0.429768,-0.087958,0.504607,0.429997,-0.08799,0.511917,0.430269,-0.058971,0.504283,0.431883,-0.056718,0.509354,0.436292,-0.080945,0.506258,0.436839,-0.080647,0.520582,0.453386,-0.037734,0.499977,0.457253,-0.032196,0.525537,0.482234,-0.029719,0.499023,0.4884,-0.026324,0.520909,0.506221,-0.058972,0.498625,0.516843,-0.057652,0.521283,0.51547,-0.068609,0.498156,0.524756,-0.068285,0.519043,0.514832,-0.07549,0.498991,0.524954,-0.075723,0.518329,0.512021,-0.06205,0.499754,0.521707,-0.061568,0.51873,0.510498,0.001318,0.507925,0.511576,-0.001349,0.519881,0.547099,0.006027,0.510137,0.549621,-0.004945,0.517947,0.571395,0.092684,0.510607,0.591473,0.031983,0.516807,0.573538,0.099944,0.510733,0.595985,0.034308,0.518216,0.589708,0.076932,0.51191,0.60199,-0.000435
14,0.507264,0.432575,-0.094316,0.508316,0.429019,-0.090169,0.509224,0.428949,-0.090235,0.510062,0.428903,-0.090229,0.505969,0.429397,-0.08971,0.505378,0.429559,-0.089766,0.504576,0.429767,-0.089798,0.511826,0.429778,-0.061087,0.50424,0.431459,-0.05921,0.509332,0.436045,-0.082662,0.506218,0.436615,-0.082495,0.520606,0.453084,-0.038076,0.499875,0.456934,-0.034696,0.52542,0.481985,-0.029759,0.498974,0.488196,-0.028484,0.521384,0.50686,-0.057772,0.498678,0.516796,-0.058365,0.521741,0.516096,-0.066906,0.498165,0.524746,-0.068926,0.519513,0.515539,-0.073883,0.498991,0.524948,-0.076367,0.518788,0.512732,-0.060811,0.499765,0.521697,-0.062262,0.518784,0.510256,0.001781,0.507983,0.511502,-0.001811,0.520145,0.547004,0.014846,0.510027,0.549573,-0.006105,0.517936,0.571279,0.100606,0.510598,0.591467,0.0277,0.516537,0.573599,0.107816,0.510804,0.596051,0.029673,0.518998,0.588836,0.085918,0.51189,0.602029,-0.004558
15,0.507181,0.431888,-0.094873,0.508213,0.428303,-0.090997,0.509119,0.428263,-0.091066,0.509983,0.428203,-0.091059,0.505842,0.428628,-0.090196,0.505234,0.428827,-0.090252,0.504427,0.429059,-0.090282,0.511753,0.42915,-0.063282,0.504062,0.430812,-0.059632,0.509277,0.435385,-0.083667,0.506117,0.435954,-0.083046,0.520597,0.452586,-0.041416,0.499751,0.456409,-0.034203,0.525424,0.481657,-0.033366,0.498859,0.48785,-0.028346,0.522085,0.50777,-0.062837,0.498695,0.516738,-0.059036,0.522185,0.517122,-0.072371,0.49809,0.524758,-0.069403,0.520076,0.516458,-0.079126,0.498948,0.52495,-0.077034,0.519371,0.513578,-0.065803,0.499766,0.521666,-0.063063,0.518889,0.510007,0.001371,0.507986,0.51143,-0.001402,0.520171,0.546749,0.013856,0.509772,0.5496,-0.001943,0.517945,0.570808,0.097017,0.510604,0.591384,0.034495,0.516346,0.573249,0.104159,0.510922,0.595728,0.03679,0.519669,0.588132,0.082705,0.511986,0.602146,0.003974
16,0.50717,0.43139,-0.094522,0.508184,0.427676,-0.09065,0.509095,0.427627,-0.090719,0.509982,0.427522,-0.090712,0.50577,0.42805,-0.089822,0.505129,0.428292,-0.089879,0.504325,0.428556,-0.089908,0.511699,0.428657,-0.063013,0.503901,0.430446,-0.059193,0.509265,0.434917,-0.083346,0.506091,0.435553,-0.082681,0.520565,0.451939,-0.041933,0.499709,0.455852,-0.033858,0.525452,0.481259,-0.034025,0.49875,0.487442,-0.028384,0.522906,0.508073,-0.062667,0.498698,0.516616,-0.059276,0.522864,0.51754,-0.072168,0.498033,0.52476,-0.069582,0.52069,0.516672,-0.079122,0.498915,0.524941,-0.077262,0.520078,0.513802,-0.065732,0.499768,0.52158,-0.063333,0.518982,0.509892,0.001265,0.507973,0.511398,-0.001296,0.52012,0.546544,0.012533,0.50957,0.549592,-0.000277,0.517947,0.570775,0.096392,0.510614,0.591243,0.038901,0.516266,0.573198,0.103762,0.511011,0.595065,0.041512,0.52,0.587855,0.08264,0.512029,0.602206,0.009386
17,0.507218,0.431039,-0.094165,0.508183,0.427222,-0.090299,0.509102,0.427131,-0.090367,0.510001,0.426991,-0.090361,0.505743,0.427717,-0.089471,0.505084,0.428007,-0.089529,0.504311,0.428289,-0.089558,0.511652,0.428237,-0.062502,0.50382,0.430207,-0.058682,0.509289,0.434524,-0.082905,0.506136,0.43525,-0.082236,0.520546,0.451185,-0.041256,0.499708,0.455363,-0.033096,0.525465,0.480724,-0.0319,0.498636,0.487079,-0.026988,0.523638,0.507973,-0.057351,0.498694,0.516245,-0.057524,0.523622,0.517486,-0.066325,0.497978,0.524616,-0.067716,0.52143,0.516573,-0.07353,0.498912,0.524622,-0.075459,0.520914,0.513743,-0.060451,0.499782,0.52116,-0.061587,0.518992,0.509744,0.001065,0.507919,0.511289,-0.001097,0.520154,0.546514,0.010344,0.509415,0.549624,0.000688,0.517967,0.570991,0.094848,0.510613,0.591178,0.040904,0.51628,0.573368,0.102267,0.511042,0.594623,0.043614,0.520283,0.588088,0.081363,0.511991,0.602287,0.011723
18,0.507211,0.430633,-0.093896,0.50816,0.426717,-0.089851,0.509085,0.426547,-0.089924,0.509994,0.426375,-0.089921,0.505663,0.427353,-0.08931,0.504999,0.427647,-0.089365,0.504246,0.427918,-0.08939,0.511614,0.427719,-0.061655,0.503738,0.429825,-0.058214,0.509299,0.434091,-0.082493,0.50616,0.434914,-0.081955,0.520559,0.451147,-0.039263,0.499661,0.455321,-0.033446,0.525467,0.480616,-0.029472,0.498559,0.487067,-0.027933,0.524172,0.507988,-0.055125,0.498684,0.515907,-0.058332,0.524228,0.517488,-0.063948,0.497946,0.524402,-0.068687,0.522137,0.516504,-0.071408,0.498921,0.524289,-0.076303,0.521653,0.513709,-0.058363,0.499788,0.520792,-0.062343,0.519,0.509724,0.001268,0.507897,0.511332,-0.001301,0.520183,0.546465,0.013474,0.509336,0.549758,0.001386,0.517977,0.571232,0.098985,0.510611,0.591191,0.040045,0.51628,0.573646,0.106264,0.511139,0.594605,0.042538,0.520631,0.588251,0.085666,0.511939,0.602372,0.010607
19,0.507212,0.430037,-0.088913,0.508171,0.42608,-0.084611,0.509094,0.425905,-0.084683,0.509998,0.425783,-0.084677,0.505658,0.426722,-0.084489,0.504969,0.427012,-0.084548,0.504237,0.427254,-0.084577,0.511607,0.427285,-0.05626,0.503673,0.429218,-0.055252,0.509304,0.433522,-0.077549,0.506169,0.434373,-0.077697,0.520561,0.450997,-0.033912,0.4995,0.455361,-0.033521,0.525472,0.480518,-0.024194,0.498522,0.486933,-0.028202,0.52468,0.50807,-0.050714,0.498672,0.515316,-0.058225,0.524877,0.517534,-0.059214,0.497916,0.523993,-0.068563,0.52299,0.516484,-0.066883,0.498916,0.52382,-0.076265,0.522415,0.513691,-0.054082,0.499784,0.520359,-0.062262,0.519073,0.509741,0.002094,0.507846,0.511405,-0.002131,0.520168,0.546513,0.016423,0.509079,0.549861,0.001991,0.517975,0.572138,0.097566,0.510592,0.59118,0.041277,0.516204,0.575281,0.104398,0.511184,0.594466,0.04385,0.520739,0.589008,0.083017,0.511928,0.602401,0.012273
20,0.507198,0.429474,-0.083832,0.508155,0.42546,-0.079504,0.50909,0.42526,-0.079572,0.510004,0.425176,-0.079563,0.505611,0.426182,-0.079213,0.504907,0.426491,-0.079273,0.504201,0.426742,-0.079304,0.511588,0.426788,-0.051505,0.503634,0.428739,-0.050232,0.509308,0.432995,-0.072677,0.506171,0.43383,-0.072729,0.520559,0.450403,-0.030277,0.499482,0.455224,-0.029827,0.525475,0.480301,-0.021992,0.4985,0.486307,-0.025606,0.525402,0.508022,-0.049092,0.498605,0.514071,-0.055459,0.525744,0.517433,-0.057645,0.497876,0.523012,-0.065715,0.524092,0.516379,-0.06532,0.498887,0.522827,-0.073263,0.523429,0.513581,-0.052481,0.499751,0.519469,-0.059453,0.519174,0.509763,0.002404,0.507842,0.511432,-0.002442,0.520149,0.54667,0.0177,0.50904,0.549858,0.001646,0.517916,0.574047,0.095896,0.510586,0.59111,0.040413,0.516096,0.577728,0.102663,0.511212,0.594221,0.042923,0.520648,0.590536,0.081159,0.511926,0.602392,0.010688
21,0.507186,0.428924,-0.080346,0.508144,0.424877,-0.075941,0.509092,0.42467,-0.076008,0.510018,0.424618,-0.075998,0.50558,0.425715,-0.075557,0.50486,0.426071,-0.075616,0.504184,0.426351,-0.075648,0.511587,0.42632,-0.047979,0.503643,0.428349,-0.046412,0.509316,0.432501,-0.069258,0.506172,0.433318,-0.069223,0.52055,0.449784,-0.027445,0.49948,0.454967,-0.026203,0.525676,0.47987,-0.019978,0.498419,0.485605,-0.022741,0.526095,0.507849,-0.047948,0.498526,0.512759,-0.053133,0.526442,0.517372,-0.056681,0.497864,0.521889,-0.063466,0.524904,0.516303,-0.064339,0.498878,0.521523,-0.070912,0.524232,0.513509,-0.051354,0.499732,0.518261,-0.057101,0.51919,0.509765,0.002524,0.507752,0.511426,-0.002561,0.520128,0.547691,0.017156,0.509061,0.549845,0.000488,0.517855,0.576547,0.09524,0.510617,0.591091,0.038855,0.516069,0.580296,0.101424,0.511328,0.594147,0.041308,0.520648,0.592051,0.078217,0.51204,0.602392,0.008678
22,0.507186,0.428769,-0.083626,0.508149,0.424604,-0.079376,0.509096,0.424387,-0.079444,0.510021,0.424308,-0.079436,0.505584,0.425529,-0.078822,0.504847,0.425907,-0.07888,0.504183,0.426179,-0.07891,0.511589,0.425993,-0.051443,0.503654,0.428131,-0.048809,0.509318,0.432284,-0.072486,0.506173,0.433119,-0.072167,0.52055,0.449468,-0.030589,0.499459,0.454756,-0.026544,0.525827,0.479449,-0.022827,0.498219,0.485018,-0.021422,0.526536,0.507454,-0.050009,0.498448,0.511631,-0.05158,0.526985,0.517043,-0.058863,0.497872,0.520958,-0.061743,0.525584,0.516252,-0.066607,0.498881,0.520347,-0.069542,0.524879,0.513469,-0.0534,0.499722,0.517162,-0.055675,0.519173,0.509603,0.002323,0.507598,0.511221,-0.002363,0.520112,0.547998,0.014911,0.509097,0.549609,0.000415,0.517842,0.578982,0.084471,0.510684,0.591007,0.039374,0.51611,0.582931,0.089769,0.511541,0.594024,0.041829,0.52069,0.593628,0.063407,0.512126,0.602403,0.00852
