frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.508501,0.431825,-0.09124,0.509406,0.428564,-0.087153,0.510346,0.428539,-0.087216,0.51117,0.428559,-0.087206,0.506957,0.428918,-0.086018,0.506377,0.42914,-0.08607,0.505486,0.429603,-0.086091,0.51279,0.429893,-0.059576,0.504927,0.432507,-0.054331,0.510557,0.43539,-0.080293,0.507342,0.436378,-0.079227,0.521282,0.453856,-0.040427,0.500988,0.458806,-0.028635,0.527009,0.480029,-0.044581,0.498622,0.489389,-0.021205,0.522154,0.500002,-0.085403,0.497166,0.517057,-0.05213,0.521357,0.508312,-0.097293,0.496289,0.524964,-0.062578,0.519966,0.506591,-0.102941,0.497048,0.525333,-0.070727,0.519694,0.504285,-0.088221,0.498159,0.522532,-0.056418,0.518882,0.510101,0.001193,0.507696,0.511276,-0.001219,0.518909,0.545742,0.015043,0.509472,0.547096,-0.016398,0.518562,0.574903,0.094392,0.51008,0.590392,0.016205,0.517563,0.577557,0.100889,0.510298,0.595026,0.018041,0.519284,0.591551,0.076535,0.510572,0.600424,-0.016778
11,0.507982,0.431187,-0.0918,0.508995,0.427771,-0.08774,0.509926,0.427778,-0.087805,0.510794,0.427864,-0.087795,0.506603,0.428247,-0.086578,0.505945,0.428505,-0.08663,0.505034,0.428984,-0.086652,0.512459,0.42916,-0.060271,0.504573,0.431624,-0.054752,0.510199,0.434725,-0.080859,0.506984,0.435651,-0.079717,0.520892,0.453682,-0.041561,0.500726,0.458238,-0.028768,0.526938,0.479692,-0.046043,0.49843,0.489159,-0.020881,0.522168,0.499769,-0.088445,0.497328,0.516937,-0.051819,0.521424,0.508245,-0.100855,0.496579,0.524948,-0.062446,0.519997,0.506563,-0.106715,0.497636,0.525182,-0.070587,0.519711,0.504204,-0.09145,0.498631,0.522239,-0.056112,0.518894,0.509731,-4.7e-05,0.507625,0.511045,1.8e-05,0.518931,0.545631,0.010101,0.509242,0.547331,-0.001524,0.518309,0.573893,0.089848,0.510033,0.59043,0.032523,0.51713,0.576823,0.0963,0.510356,0.595088,0.034457,0.519159,0.59023,0.072292,0.510573,0.600617,0.000334
12,0.507783,0.430606,-0.093638,0.508776,0.427173,-0.089433,0.509708,0.427188,-0.089501,0.510598,0.427287,-0.089493,0.506386,0.427777,-0.088593,0.505727,0.428092,-0.088644,0.504826,0.428558,-0.088669,0.512246,0.428721,-0.061264,0.504293,0.43102,-0.057175,0.509995,0.434152,-0.082424,0.506769,0.435062,-0.081695,0.520586,0.453153,-0.04184,0.500276,0.457624,-0.031225,0.526852,0.479434,-0.046164,0.498223,0.488571,-0.0238,0.522163,0.499767,-0.088632,0.497515,0.516222,-0.05506,0.521537,0.508267,-0.100848,0.496817,0.524562,-0.065949,0.520014,0.506607,-0.106769,0.498094,0.524559,-0.073911,0.519727,0.504252,-0.091657,0.499024,0.52126,-0.05927,0.518942,0.50952,-0.000128,0.507575,0.510872,9.9e-05,0.518963,0.545658,0.012601,0.509082,0.547364,-0.004648,0.518071,0.572795,0.097279,0.51004,0.590436,0.028415,0.51663,0.575557,0.104166,0.510472,0.595098,0.03027,0.519124,0.589218,0.081264,0.51054,0.600812,-0.003656
13,0.507674,0.430268,-0.094733,0.508605,0.426811,-0.090402,0.50955,0.426815,-0.09047,0.51044,0.42689,-0.090464,0.506198,0.427509,-0.089626,0.50556,0.427859,-0.089677,0.504662,0.428318,-0.089703,0.51206,0.428441,-0.061578,0.504061,0.430706,-0.057854,0.509845,0.433822,-0.083271,0.506626,0.434703,-0.08264,0.520425,0.452907,-0.041332,0.500012,0.457053,-0.031867,0.52675,0.479338,-0.044137,0.498029,0.488219,-0.025433,0.522176,0.499874,-0.085405,0.497724,0.515653,-0.058171,0.521641,0.508421,-0.097372,0.496969,0.52422,-0.069369,0.520052,0.50697,-0.103446,0.498418,0.52397,-0.077206,0.519735,0.504575,-0.088447,0.499329,0.520434,-0.062352,0.518938,0.509547,8.7e-05,0.507317,0.510827,-0.000116,0.51909,0.545861,0.011743,0.508886,0.54733,-0.008358,0.517917,0.571937,0.100043,0.510034,0.59044,0.027049,0.516315,0.57439,0.107484,0.510537,0.595065,0.029158,0.519216,0.588123,0.085212,0.510527,0.60116,-0.004783
14,0.507687,0.430033,-0.095594,0.508542,0.426318,-0.091148,0.509499,0.426254,-0.091218,0.510382,0.426276,-0.091213,0.506071,0.427119,-0.090537,0.505439,0.427491,-0.090588,0.50453,0.427926,-0.090615,0.511964,0.427939,-0.061628,0.503881,0.430205,-0.058618,0.509832,0.433644,-0.083814,0.506567,0.43455,-0.0834,0.520421,0.452857,-0.040521,0.499591,0.456649,-0.032896,0.526714,0.479306,-0.042013,0.49778,0.487791,-0.027211,0.522514,0.500354,-0.082892,0.497928,0.515132,-0.060614,0.522145,0.508907,-0.095829,0.497233,0.523802,-0.072072,0.520326,0.507794,-0.102919,0.498681,0.523356,-0.079674,0.51987,0.505342,-0.086672,0.499577,0.519839,-0.0647,0.518848,0.509601,0.000151,0.506981,0.510909,-0.000181,0.519422,0.546163,0.011481,0.508682,0.547617,-0.002717,0.517649,0.571239,0.104118,0.509998,0.59043,0.038259,0.515746,0.573489,0.112084,0.510536,0.594729,0.04095,0.51945,0.587257,0.090457,0.510547,0.601413,0.007321
15,0.507691,0.429748,-0.09586,0.508487,0.425937,-0.091266,0.509431,0.42587,-0.091337,0.510313,0.425901,-0.091332,0.506001,0.426686,-0.091108,0.505345,0.427091,-0.091161,0.504427,0.427529,-0.09119,0.51185,0.427615,-0.061235,0.503718,0.429797,-0.060362,0.509798,0.433356,-0.083877,0.506519,0.434323,-0.084067,0.520432,0.452574,-0.039078,0.499268,0.456366,-0.03661,0.52673,0.47916,-0.034962,0.497509,0.487354,-0.032589,0.522996,0.501157,-0.071613,0.498055,0.514459,-0.064874,0.522788,0.509819,-0.082848,0.497404,0.523252,-0.076462,0.520707,0.508746,-0.09008,0.498873,0.522638,-0.083465,0.520103,0.506203,-0.075179,0.49977,0.51922,-0.068669,0.51878,0.50966,0.001492,0.506779,0.511066,-0.00152,0.519686,0.546456,0.013986,0.508595,0.547786,-0.002202,0.517432,0.570313,0.108989,0.509963,0.590385,0.041331,0.515333,0.572554,0.117202,0.510522,0.594314,0.044357,0.519675,0.586591,0.096592,0.510598,0.601664,0.011535
16,0.50771,0.429493,-0.09629,0.508443,0.425642,-0.091608,0.509394,0.425572,-0.091678,0.510264,0.425623,-0.091673,0.505917,0.426435,-0.091802,0.505258,0.426881,-0.091857,0.504317,0.427337,-0.091888,0.511716,0.427383,-0.061234,0.503537,0.429617,-0.061993,0.509789,0.433096,-0.084164,0.506495,0.434137,-0.084817,0.520386,0.452171,-0.038712,0.499028,0.456258,-0.039179,0.52672,0.478979,-0.030735,0.497371,0.486848,-0.035935,0.523472,0.501769,-0.064837,0.498137,0.513756,-0.067163,0.523427,0.510573,-0.074859,0.497515,0.522737,-0.078634,0.521358,0.509541,-0.082022,0.49895,0.522035,-0.085357,0.520641,0.506828,-0.068183,0.499862,0.518641,-0.070798,0.518952,0.509598,0.002652,0.506813,0.511149,-0.002681,0.519798,0.546999,0.015895,0.508528,0.548369,-0.003255,0.517294,0.569661,0.109521,0.509936,0.590362,0.039356,0.51517,0.57194,0.117631,0.510524,0.594139,0.042324,0.519799,0.58601,0.097556,0.51065,0.601831,0.009958
17,0.507519,0.429214,-0.094631,0.508237,0.425254,-0.090123,0.509213,0.425154,-0.09019,0.51009,0.425192,-0.090183,0.505674,0.42607,-0.08994,0.504999,0.426512,-0.089994,0.504052,0.426966,-0.090023,0.511541,0.426949,-0.059889,0.503302,0.429206,-0.059742,0.50964,0.432803,-0.083053,0.506304,0.433891,-0.083083,0.520252,0.451707,-0.03499,0.498988,0.455717,-0.036896,0.526606,0.478824,-0.027287,0.497358,0.486043,-0.033563,0.523933,0.502086,-0.061024,0.498206,0.512809,-0.064814,0.524067,0.511038,-0.070808,0.497654,0.522118,-0.076222,0.522055,0.510126,-0.077952,0.499037,0.521285,-0.083034,0.521262,0.507286,-0.064335,0.499928,0.51788,-0.068512,0.519089,0.50945,0.00344,0.506867,0.511145,-0.003466,0.519867,0.547449,0.019192,0.508496,0.548698,-0.001902,0.517282,0.570267,0.110899,0.509944,0.590281,0.040481,0.515219,0.572666,0.118807,0.510547,0.593927,0.043385,0.519861,0.586389,0.097887,0.51086,0.601837,0.010388
18,0.5073,0.429138,-0.093288,0.508046,0.425097,-0.088406,0.509022,0.424962,-0.088477,0.509933,0.424962,-0.088472,0.505458,0.425942,-0.088879,0.504783,0.426337,-0.088936,0.503861,0.426741,-0.088972,0.511412,0.426627,-0.057175,0.503205,0.428839,-0.058044,0.509456,0.432678,-0.081033,0.506117,0.433767,-0.081813,0.520058,0.451251,-0.03187,0.498837,0.455498,-0.034627,0.526455,0.478761,-0.024429,0.497377,0.485523,-0.031507,0.524608,0.502508,-0.057855,0.498303,0.511355,-0.063744,0.525058,0.51156,-0.067775,0.49785,0.521071,-0.075273,0.523054,0.510773,-0.075426,0.499187,0.519917,-0.082117,0.522218,0.50783,-0.06145,0.500016,0.516551,-0.067486,0.519108,0.509236,0.003581,0.506888,0.511119,-0.003609,0.519888,0.547852,0.01848,0.508438,0.548776,-0.002623,0.517286,0.570966,0.108656,0.509964,0.590265,0.039151,0.515244,0.573445,0.116461,0.510619,0.593865,0.041959,0.519874,0.586699,0.095355,0.511099,0.601795,0.008758
19,0.507184,0.42884,-0.089214,0.507977,0.424853,-0.084257,0.508934,0.42472,-0.08433,0.509866,0.42472,-0.084323,0.505385,0.425597,-0.084897,0.504721,0.425958,-0.084957,0.503853,0.426332,-0.084993,0.511323,0.426332,-0.053556,0.503197,0.428395,-0.055632,0.509271,0.432344,-0.076994,0.505964,0.433301,-0.078157,0.519911,0.450628,-0.029212,0.49871,0.45519,-0.034197,0.526404,0.47868,-0.020971,0.497338,0.485107,-0.033261,0.525328,0.503211,-0.052967,0.498363,0.509738,-0.067378,0.525772,0.512287,-0.062359,0.498078,0.519581,-0.079273,0.523916,0.511529,-0.070357,0.499354,0.518527,-0.085799,0.523192,0.508564,-0.056641,0.500083,0.515138,-0.071033,0.51904,0.509121,0.003962,0.506677,0.511118,-0.003992,0.519912,0.547864,0.017319,0.508451,0.54895,-0.004243,0.517203,0.572176,0.105044,0.509972,0.59035,0.038333,0.515157,0.575011,0.112128,0.510654,0.593872,0.041207,0.519873,0.588716,0.089765,0.511127,0.601874,0.008309
20,0.507207,0.428451,-0.088441,0.508007,0.424481,-0.083584,0.508956,0.424361,-0.083656,0.50989,0.424378,-0.083652,0.505412,0.425213,-0.084289,0.504734,0.425607,-0.084357,0.503921,0.425983,-0.084394,0.511278,0.42599,-0.053859,0.503214,0.428078,-0.055678,0.509253,0.431985,-0.076515,0.505951,0.432928,-0.077641,0.519908,0.450199,-0.030077,0.498716,0.454743,-0.034863,0.526373,0.47865,-0.019494,0.497284,0.484542,-0.033415,0.52595,0.503871,-0.048462,0.498389,0.508472,-0.066611,0.526476,0.513068,-0.057093,0.498289,0.518064,-0.078182,0.524917,0.512452,-0.065614,0.499495,0.517134,-0.084907,0.524226,0.509629,-0.052229,0.500139,0.513635,-0.070302,0.518853,0.508826,0.003996,0.506448,0.510488,-0.004029,0.519899,0.547429,0.016609,0.508486,0.548944,-0.006174,0.517162,0.574353,0.092006,0.51002,0.590385,0.033417,0.515166,0.578103,0.097815,0.510741,0.593853,0.035952,0.519877,0.591328,0.072729,0.511101,0.601907,0.00263
21,0.507215,0.428148,-0.083808,0.508026,0.424092,-0.079009,0.508978,0.423978,-0.079075,0.509913,0.424007,-0.079065,0.50541,0.424921,-0.079256,0.504713,0.425345,-0.079321,0.503941,0.425718,-0.079356,0.511261,0.425623,-0.049722,0.503214,0.427806,-0.050662,0.509281,0.431712,-0.072311,0.50595,0.432708,-0.072969,0.519949,0.449946,-0.026046,0.49879,0.454266,-0.032491,0.52627,0.478657,-0.015516,0.497256,0.483774,-0.033734,0.526468,0.504294,-0.042461,0.498495,0.506945,-0.068624,0.527353,0.51372,-0.050466,0.498432,0.516428,-0.080357,0.525801,0.513234,-0.059126,0.499662,0.515538,-0.086647,0.525052,0.51051,-0.046243,0.500312,0.511913,-0.072213,0.518455,0.5089,0.003957,0.505912,0.510324,-0.003993,0.519882,0.546952,0.012141,0.508512,0.548888,-0.003266,0.51717,0.577221,0.071498,0.51015,0.590372,0.035368,0.515335,0.581407,0.075695,0.510974,0.593871,0.03772,0.519885,0.593359,0.047257,0.511152,0.601893,0.004424
22,0.507204,0.428042,-0.082373,0.508036,0.423972,-0.07738,0.508992,0.423893,-0.077447,0.50993,0.423918,-0.077432,0.505422,0.424835,-0.07765,0.504703,0.425275,-0.077712,0.503952,0.425637,-0.077747,0.511269,0.425531,-0.047364,0.503236,0.427699,-0.048596,0.509298,0.431624,-0.070654,0.505936,0.432611,-0.071411,0.519971,0.449785,-0.023531,0.498828,0.453868,-0.031429,0.526175,0.478605,-0.013774,0.497213,0.48288,-0.036558,0.527055,0.504491,-0.041436,0.498694,0.505955,-0.074391,0.528445,0.513934,-0.049572,0.498697,0.515164,-0.086813,0.526964,0.513554,-0.058388,0.500046,0.514151,-0.092661,0.526012,0.510748,-0.045335,0.500797,0.510564,-0.077907,0.518241,0.508971,0.004054,0.505517,0.510383,-0.004093,0.519817,0.546938,0.009967,0.508494,0.549117,-0.001263,0.517193,0.580108,0.064759,0.510292,0.59035,0.039927,0.51552,0.584251,0.068451,0.511197,0.593896,0.042489,0.519878,0.594703,0.03787,0.51119,0.601871,0.008752
