frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.510713,0.438356,-0.101626,0.51154,0.434042,-0.098503,0.512334,0.433756,-0.098567,0.513156,0.433555,-0.098557,0.509219,0.434331,-0.098333,0.508425,0.434272,-0.098401,0.507866,0.434291,-0.098438,0.514739,0.433569,-0.070407,0.507469,0.434483,-0.06953,0.512443,0.440971,-0.089702,0.50968,0.441492,-0.089818,0.523299,0.452733,-0.042382,0.502535,0.455431,-0.043358,0.527819,0.479821,-0.034235,0.49921,0.484831,-0.03369,0.525526,0.50041,-0.061723,0.497577,0.513468,-0.057507,0.525089,0.509154,-0.070133,0.496959,0.521445,-0.066828,0.523003,0.507101,-0.078663,0.497963,0.521695,-0.07453,0.522338,0.504324,-0.065285,0.498801,0.518545,-0.061294,0.519448,0.507904,0.002924,0.508611,0.508848,-0.002962,0.51929,0.544456,0.00917,0.51114,0.54735,-0.009039,0.518621,0.578725,0.071742,0.511987,0.588583,0.022432,0.517604,0.581949,0.076281,0.512325,0.592674,0.024248,0.519439,0.592894,0.050261,0.511893,0.599745,-0.010073
11,0.510658,0.438111,-0.104303,0.511476,0.433658,-0.101247,0.512287,0.433374,-0.101312,0.513116,0.433141,-0.101304,0.509091,0.433953,-0.101111,0.508319,0.433887,-0.101178,0.507783,0.433886,-0.101216,0.51451,0.433237,-0.073012,0.507213,0.434009,-0.072132,0.512332,0.440893,-0.092283,0.509568,0.441255,-0.09246,0.522986,0.451771,-0.044529,0.502151,0.454952,-0.044886,0.527728,0.479151,-0.03369,0.49905,0.484422,-0.036226,0.525599,0.500418,-0.060437,0.497472,0.51328,-0.061264,0.525322,0.509175,-0.068283,0.496909,0.521416,-0.07076,0.523339,0.507315,-0.078198,0.497808,0.521642,-0.078407,0.522585,0.504434,-0.064404,0.498609,0.518495,-0.065061,0.51938,0.507704,0.002767,0.508476,0.508508,-0.002806,0.519235,0.544607,0.005386,0.510959,0.54739,-0.008534,0.518874,0.577805,0.069096,0.511963,0.588769,0.024219,0.518095,0.580193,0.073839,0.51234,0.59316,0.02601,0.519395,0.59289,0.047737,0.511886,0.600134,-0.007963
12,0.510433,0.43765,-0.107422,0.511278,0.433144,-0.104447,0.512105,0.432879,-0.104515,0.512927,0.432616,-0.104506,0.50884,0.433443,-0.104216,0.508142,0.433411,-0.104283,0.507605,0.433376,-0.10432,0.514335,0.432779,-0.076306,0.507035,0.433534,-0.074959,0.512144,0.440488,-0.095437,0.50934,0.440847,-0.09551,0.522832,0.451393,-0.047296,0.5018,0.454688,-0.047477,0.527639,0.478863,-0.034564,0.498903,0.484242,-0.038913,0.525704,0.500554,-0.060456,0.497373,0.513073,-0.065602,0.525544,0.50935,-0.068439,0.4969,0.521422,-0.075582,0.523698,0.507812,-0.077351,0.497674,0.521614,-0.083181,0.522893,0.504802,-0.064126,0.498426,0.518427,-0.069436,0.51935,0.507646,0.002777,0.508353,0.508321,-0.002815,0.519191,0.544978,0.006161,0.510636,0.547858,-0.006022,0.519031,0.576621,0.077513,0.511814,0.589013,0.029891,0.518264,0.578431,0.083109,0.512245,0.593453,0.031947,0.519371,0.592796,0.057754,0.511889,0.60053,-0.001789
13,0.509873,0.43663,-0.10541,0.510828,0.431958,-0.102344,0.511676,0.431615,-0.102411,0.51248,0.431301,-0.102401,0.508389,0.432556,-0.102082,0.507782,0.432602,-0.102149,0.507171,0.432617,-0.102185,0.514044,0.431711,-0.074483,0.506803,0.432909,-0.073106,0.511821,0.439552,-0.093613,0.508862,0.440009,-0.093654,0.522678,0.451313,-0.046212,0.501575,0.454605,-0.047063,0.527633,0.478848,-0.035153,0.498768,0.484267,-0.03933,0.526013,0.500885,-0.061123,0.497258,0.51298,-0.066694,0.526109,0.509786,-0.069457,0.496838,0.52142,-0.076996,0.524359,0.508371,-0.076969,0.497592,0.521602,-0.084465,0.523599,0.505293,-0.064291,0.49832,0.518385,-0.070522,0.51951,0.507773,0.003192,0.508345,0.508441,-0.003227,0.519441,0.545542,0.013953,0.510433,0.548078,-0.006099,0.519016,0.575087,0.092626,0.511709,0.589095,0.028645,0.518175,0.577033,0.098973,0.512218,0.593468,0.030467,0.519347,0.592145,0.075738,0.51189,0.600667,-0.00306
14,0.50938,0.435412,-0.106254,0.510329,0.430812,-0.103002,0.51119,0.430417,-0.103071,0.511966,0.430062,-0.10306,0.508012,0.431619,-0.102806,0.507444,0.431727,-0.102871,0.506786,0.43182,-0.102908,0.513637,0.430574,-0.074989,0.506552,0.432306,-0.074012,0.511457,0.438207,-0.094522,0.508507,0.438908,-0.094679,0.522471,0.451219,-0.046964,0.501486,0.454397,-0.048679,0.527651,0.478895,-0.037107,0.498584,0.484265,-0.042001,0.526309,0.501508,-0.064429,0.497168,0.512972,-0.070243,0.526539,0.510429,-0.072872,0.496694,0.521398,-0.080856,0.524731,0.509118,-0.080635,0.497516,0.521548,-0.088177,0.524048,0.506052,-0.067769,0.498281,0.51836,-0.074044,0.519683,0.507856,0.00351,0.508349,0.508537,-0.003541,0.519922,0.545596,0.0222,0.510234,0.54803,-0.006985,0.518938,0.57327,0.104442,0.511627,0.589058,0.026575,0.517978,0.57601,0.11112,0.512251,0.593378,0.02809,0.519342,0.590869,0.089253,0.5119,0.600623,-0.004991
15,0.509083,0.433528,-0.105663,0.510033,0.429532,-0.101739,0.510872,0.42923,-0.101813,0.511645,0.428945,-0.101803,0.507811,0.430224,-0.101767,0.507243,0.430388,-0.101826,0.506567,0.430559,-0.101861,0.513274,0.429818,-0.073945,0.506378,0.43153,-0.074688,0.511105,0.436557,-0.094672,0.508239,0.43744,-0.095268,0.522199,0.451049,-0.047128,0.501411,0.454219,-0.047844,0.52768,0.478829,-0.037101,0.498421,0.484173,-0.041477,0.526575,0.501999,-0.0638,0.497059,0.51294,-0.069793,0.526883,0.510858,-0.072129,0.496486,0.521359,-0.080374,0.52498,0.509749,-0.079991,0.497406,0.521456,-0.087688,0.524347,0.506749,-0.067146,0.498219,0.518297,-0.073601,0.519739,0.507852,0.003819,0.50836,0.50857,-0.003849,0.520215,0.545401,0.024844,0.510172,0.547952,-0.007025,0.518897,0.572028,0.105514,0.511545,0.589027,0.025281,0.517844,0.575232,0.112052,0.512273,0.593351,0.026744,0.519486,0.589398,0.090495,0.511931,0.600608,-0.006397
16,0.508921,0.432715,-0.103622,0.509826,0.428961,-0.099493,0.51066,0.428725,-0.099569,0.511422,0.428485,-0.09956,0.507591,0.42945,-0.099737,0.507044,0.429607,-0.099796,0.506353,0.429797,-0.09983,0.513038,0.429355,-0.071855,0.50614,0.431102,-0.074662,0.51089,0.435827,-0.092874,0.508059,0.436803,-0.094086,0.521909,0.45079,-0.046126,0.501234,0.454199,-0.04735,0.527677,0.478687,-0.03486,0.498287,0.484133,-0.041477,0.52676,0.502322,-0.06055,0.496993,0.512954,-0.06896,0.527147,0.511136,-0.068349,0.496365,0.521374,-0.079383,0.525221,0.510302,-0.076538,0.497316,0.521439,-0.086586,0.524582,0.507352,-0.064041,0.498158,0.518283,-0.0727,0.519724,0.507896,0.004173,0.508351,0.508709,-0.004205,0.52035,0.545316,0.027167,0.510159,0.547979,-0.006531,0.518888,0.571207,0.109166,0.511515,0.589005,0.025754,0.517671,0.574496,0.115911,0.512291,0.593314,0.027424,0.519764,0.587738,0.095879,0.51194,0.600615,-0.005115
17,0.508901,0.432352,-0.10097,0.509827,0.428721,-0.096777,0.510675,0.428529,-0.096851,0.511443,0.428309,-0.096843,0.507456,0.429083,-0.097214,0.506908,0.429202,-0.097273,0.506242,0.429361,-0.097306,0.513018,0.429156,-0.068253,0.505966,0.430901,-0.071669,0.510834,0.435593,-0.089635,0.507991,0.436468,-0.091111,0.521515,0.450412,-0.042559,0.501013,0.454277,-0.046506,0.527604,0.478412,-0.030228,0.498106,0.484179,-0.041042,0.526924,0.502464,-0.055793,0.496924,0.512927,-0.068576,0.527385,0.511227,-0.063396,0.496228,0.521337,-0.078996,0.525597,0.510551,-0.071709,0.497218,0.521347,-0.086122,0.524902,0.507609,-0.059349,0.498105,0.518219,-0.07228,0.519812,0.507909,0.004466,0.508354,0.508902,-0.004498,0.520511,0.545468,0.026127,0.510085,0.547996,-0.006591,0.518861,0.5704,0.111336,0.511508,0.588937,0.027636,0.517343,0.573561,0.118512,0.512308,0.593129,0.029757,0.520113,0.586593,0.099297,0.511947,0.600612,-0.002036
18,0.508875,0.432309,-0.099517,0.509802,0.428674,-0.095493,0.510659,0.4285,-0.095564,0.511426,0.42827,-0.095556,0.507354,0.428994,-0.095793,0.506791,0.429089,-0.095853,0.506206,0.429189,-0.095885,0.512942,0.42897,-0.066488,0.505865,0.430717,-0.068261,0.510737,0.435526,-0.087684,0.507938,0.436359,-0.088706,0.521126,0.449947,-0.040657,0.500885,0.454153,-0.044733,0.527415,0.478172,-0.02794,0.497933,0.483931,-0.039617,0.527027,0.50266,-0.053484,0.496824,0.512665,-0.067919,0.527601,0.511462,-0.061167,0.496086,0.52117,-0.078563,0.525924,0.511067,-0.069545,0.497069,0.521086,-0.085643,0.525158,0.508137,-0.057073,0.498007,0.517982,-0.071694,0.519846,0.507835,0.004328,0.508333,0.508972,-0.004361,0.520706,0.545501,0.022803,0.509959,0.548154,-0.006106,0.518835,0.570094,0.107343,0.51151,0.588925,0.030239,0.517039,0.57337,0.114464,0.512341,0.593049,0.032559,0.520235,0.586484,0.094648,0.51198,0.600617,0.001073
19,0.508888,0.432232,-0.098764,0.509766,0.428489,-0.094814,0.510603,0.428305,-0.094885,0.511377,0.428007,-0.094877,0.507317,0.428835,-0.095032,0.506688,0.428958,-0.095093,0.506148,0.429054,-0.095125,0.512826,0.428665,-0.065922,0.505745,0.43059,-0.066847,0.510689,0.435418,-0.086924,0.507971,0.436283,-0.087657,0.521004,0.449747,-0.040248,0.50075,0.453915,-0.043087,0.527236,0.478133,-0.026987,0.497818,0.483635,-0.037466,0.527145,0.503466,-0.051023,0.496727,0.512525,-0.06502,0.527906,0.512579,-0.05859,0.49601,0.521097,-0.075194,0.526313,0.512431,-0.06688,0.49692,0.521012,-0.082529,0.52546,0.509538,-0.054534,0.497865,0.517909,-0.068852,0.519815,0.507853,0.004232,0.508273,0.50922,-0.004264,0.520801,0.545671,0.019377,0.509964,0.548692,-0.005025,0.518809,0.570068,0.101715,0.511509,0.589031,0.033579,0.51684,0.573379,0.108735,0.512358,0.593139,0.036109,0.520241,0.58647,0.089006,0.512027,0.600621,0.005245
20,0.50875,0.43203,-0.097851,0.509597,0.428146,-0.093998,0.510446,0.427878,-0.09407,0.511245,0.427488,-0.094063,0.507103,0.428612,-0.094017,0.506479,0.428762,-0.09408,0.505966,0.42886,-0.094111,0.512715,0.428163,-0.065568,0.50559,0.430432,-0.065638,0.510607,0.435152,-0.086207,0.507905,0.436178,-0.086667,0.520938,0.449662,-0.040498,0.500592,0.453668,-0.041015,0.527056,0.478182,-0.027031,0.497703,0.483524,-0.034081,0.5273,0.504174,-0.049945,0.496655,0.512509,-0.060573,0.528294,0.513372,-0.057379,0.495971,0.521109,-0.070186,0.526819,0.513357,-0.065731,0.496841,0.521052,-0.077931,0.525864,0.510489,-0.05345,0.497766,0.517941,-0.064504,0.519621,0.508008,0.003695,0.508015,0.509438,-0.00373,0.520805,0.546239,0.018863,0.50999,0.549238,-0.004237,0.518718,0.570614,0.099321,0.511519,0.589325,0.035098,0.516628,0.57388,0.106271,0.51239,0.593458,0.03768,0.520207,0.586794,0.086979,0.512043,0.600633,0.00752
21,0.508637,0.431522,-0.095948,0.509514,0.427669,-0.09196,0.51037,0.427342,-0.092031,0.511189,0.426927,-0.092024,0.506956,0.428253,-0.092036,0.506322,0.428413,-0.092099,0.505822,0.4285,-0.092131,0.512666,0.427674,-0.063288,0.505462,0.430077,-0.063657,0.510534,0.434642,-0.084258,0.507816,0.435768,-0.084795,0.520814,0.449427,-0.038615,0.500393,0.453386,-0.03938,0.526931,0.478165,-0.024803,0.497573,0.483502,-0.032875,0.527507,0.504574,-0.047159,0.496628,0.512514,-0.059417,0.528566,0.513716,-0.054402,0.495921,0.521127,-0.068962,0.527286,0.513735,-0.062889,0.496819,0.521086,-0.076724,0.526318,0.510876,-0.050717,0.497742,0.517972,-0.063339,0.519404,0.508184,0.0033,0.507533,0.509569,-0.003337,0.52078,0.546447,0.0173,0.509947,0.549461,-0.003634,0.518631,0.570831,0.097553,0.511523,0.589712,0.034303,0.516526,0.574156,0.104024,0.512459,0.593835,0.036714,0.520214,0.586959,0.083376,0.512025,0.600686,0.006435
22,0.508588,0.431052,-0.096422,0.509465,0.427312,-0.092462,0.51031,0.426977,-0.092532,0.511134,0.426583,-0.092525,0.506915,0.427914,-0.092518,0.506241,0.428081,-0.092581,0.505758,0.428157,-0.092612,0.512579,0.427364,-0.063728,0.505379,0.429719,-0.063876,0.510443,0.434197,-0.084689,0.507748,0.435362,-0.085175,0.52076,0.449118,-0.038745,0.500223,0.453142,-0.039671,0.526784,0.478132,-0.025049,0.497468,0.483444,-0.03367,0.527675,0.504895,-0.047459,0.496619,0.512488,-0.060536,0.528724,0.514139,-0.054787,0.495891,0.521116,-0.070274,0.527648,0.514117,-0.063412,0.496816,0.521086,-0.077893,0.526691,0.511214,-0.051081,0.497746,0.517964,-0.064413,0.519354,0.508297,0.002726,0.507201,0.509634,-0.002768,0.520817,0.546239,0.001868,0.509783,0.549464,-0.001872,0.518605,0.571656,0.07939,0.511527,0.589899,0.037921,0.516545,0.575239,0.085654,0.512544,0.593995,0.040475,0.520234,0.588193,0.063092,0.512015,0.600725,0.009372
