frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.50742,0.434896,-0.091926,0.508581,0.431485,-0.087862,0.50951,0.431461,-0.087923,0.510327,0.431401,-0.08791,0.505866,0.431621,-0.087447,0.505286,0.431722,-0.087504,0.504491,0.43186,-0.087527,0.51174,0.432752,-0.06025,0.504093,0.433668,-0.057695,0.509301,0.438444,-0.080671,0.50617,0.438989,-0.080476,0.520089,0.454478,-0.041282,0.499613,0.459477,-0.033323,0.524687,0.481007,-0.048249,0.498098,0.48949,-0.026822,0.51777,0.499233,-0.088123,0.49678,0.517967,-0.054041,0.516471,0.506913,-0.099336,0.495793,0.525468,-0.063795,0.514704,0.504519,-0.104036,0.496352,0.525653,-0.071763,0.514716,0.502243,-0.090492,0.497385,0.523123,-0.058151,0.518058,0.509617,0.002904,0.507148,0.511326,-0.002927,0.518227,0.544051,0.024316,0.509545,0.546803,-0.030323,0.518024,0.576146,0.097507,0.510097,0.590696,-0.005591,0.517396,0.577524,0.103183,0.510108,0.594842,-0.004409,0.517819,0.592146,0.079597,0.511129,0.601342,-0.038736
11,0.507286,0.434528,-0.094987,0.508368,0.430949,-0.091068,0.509307,0.430912,-0.091134,0.510143,0.430901,-0.091123,0.505671,0.43107,-0.090591,0.505102,0.4312,-0.090645,0.504309,0.431384,-0.090669,0.511489,0.432291,-0.063346,0.503814,0.433163,-0.060958,0.50914,0.438054,-0.083772,0.506006,0.438588,-0.083542,0.519799,0.453987,-0.043319,0.499087,0.459398,-0.036376,0.524424,0.480889,-0.048366,0.497842,0.489458,-0.02951,0.517731,0.499292,-0.088347,0.496798,0.517948,-0.057359,0.516426,0.506989,-0.09988,0.495857,0.525463,-0.067688,0.514652,0.504657,-0.104987,0.496399,0.525639,-0.075488,0.514609,0.502411,-0.09094,0.497419,0.523083,-0.061436,0.517973,0.50961,0.002871,0.506958,0.511357,-0.002895,0.518418,0.544481,0.023789,0.509499,0.547072,-0.014443,0.518044,0.574552,0.10068,0.510075,0.59085,0.014055,0.517352,0.576284,0.106897,0.510135,0.594971,0.015526,0.517856,0.591304,0.083178,0.511131,0.601622,-0.019659
12,0.507083,0.43379,-0.098091,0.508089,0.430086,-0.094304,0.509047,0.430029,-0.094374,0.509898,0.43004,-0.094364,0.505456,0.430357,-0.093673,0.504909,0.430523,-0.093725,0.504158,0.430768,-0.09375,0.511238,0.431461,-0.066664,0.503589,0.432676,-0.063768,0.508966,0.437258,-0.086898,0.505804,0.437894,-0.086507,0.519474,0.453342,-0.046202,0.498709,0.458922,-0.038127,0.524124,0.4807,-0.048503,0.497515,0.489299,-0.030981,0.517678,0.499637,-0.087295,0.496861,0.51795,-0.059814,0.516465,0.507779,-0.098852,0.495933,0.525469,-0.070452,0.514693,0.505755,-0.104194,0.496523,0.525645,-0.078138,0.514581,0.503356,-0.08995,0.49754,0.523079,-0.063861,0.517805,0.509636,0.002234,0.506717,0.511365,-0.00226,0.518669,0.545113,0.021405,0.50945,0.547875,-0.002731,0.518029,0.572863,0.101873,0.510046,0.59101,0.031749,0.517289,0.574929,0.108643,0.510238,0.59516,0.033767,0.518054,0.590064,0.085355,0.511124,0.601938,-0.00082
13,0.507019,0.433219,-0.100698,0.507905,0.429458,-0.09699,0.508823,0.429355,-0.097062,0.509678,0.429323,-0.097055,0.505373,0.429813,-0.096482,0.504777,0.430019,-0.096535,0.50413,0.430267,-0.09656,0.510974,0.430664,-0.069393,0.503471,0.432303,-0.067118,0.508839,0.436577,-0.089476,0.50577,0.437278,-0.089256,0.519205,0.45252,-0.048498,0.498362,0.458575,-0.040596,0.524055,0.480445,-0.047971,0.497261,0.489242,-0.033576,0.517724,0.500405,-0.083419,0.496897,0.517962,-0.062045,0.516529,0.508981,-0.09436,0.495992,0.525476,-0.072466,0.514763,0.507349,-0.100133,0.496675,0.525647,-0.080018,0.514659,0.504668,-0.086129,0.497669,0.52306,-0.065991,0.517707,0.509567,0.001663,0.506479,0.511344,-0.001691,0.51897,0.545476,0.021048,0.509322,0.548412,0.000281,0.517884,0.571763,0.103341,0.510035,0.591024,0.035665,0.516703,0.574148,0.11032,0.51036,0.595237,0.037788,0.518318,0.588902,0.088436,0.511136,0.602016,0.004693
14,0.507012,0.432677,-0.097833,0.507878,0.42884,-0.093852,0.508751,0.428717,-0.093921,0.509631,0.428639,-0.093914,0.505423,0.429202,-0.093551,0.504716,0.429453,-0.093606,0.504123,0.429652,-0.093632,0.510802,0.429877,-0.065975,0.503379,0.431641,-0.064136,0.50877,0.435981,-0.086394,0.505773,0.436706,-0.086405,0.519043,0.451878,-0.046759,0.498215,0.458083,-0.038402,0.523842,0.480274,-0.039745,0.497237,0.488914,-0.03198,0.517843,0.501132,-0.072252,0.496942,0.517956,-0.060568,0.517074,0.510028,-0.082361,0.496057,0.525473,-0.070875,0.51521,0.508604,-0.08851,0.496898,0.52565,-0.078429,0.51496,0.50575,-0.075081,0.497844,0.523041,-0.064496,0.517679,0.509298,0.00167,0.506403,0.511032,-0.001699,0.519134,0.546035,0.021047,0.509237,0.548572,-0.005878,0.517768,0.571371,0.105603,0.510049,0.590962,0.027345,0.516214,0.573871,0.112708,0.510475,0.595202,0.029259,0.518768,0.588157,0.091707,0.511149,0.602057,-0.004072
15,0.506936,0.432328,-0.097844,0.507844,0.42846,-0.093644,0.508693,0.428339,-0.093713,0.509608,0.428255,-0.093705,0.505416,0.428775,-0.093551,0.50459,0.429046,-0.093606,0.504014,0.429199,-0.093634,0.510682,0.429404,-0.064483,0.503219,0.431025,-0.063784,0.508657,0.435654,-0.085941,0.50568,0.436369,-0.08626,0.519011,0.451402,-0.043927,0.498202,0.457542,-0.039035,0.523648,0.480273,-0.034899,0.497298,0.488351,-0.033366,0.518116,0.50217,-0.067886,0.496991,0.51772,-0.063263,0.517913,0.511132,-0.077911,0.496142,0.525362,-0.074147,0.515784,0.509838,-0.08454,0.497061,0.525606,-0.081676,0.515365,0.50695,-0.070944,0.497984,0.522875,-0.067207,0.517674,0.508977,0.002685,0.506412,0.510694,-0.002711,0.519247,0.546225,0.02182,0.509118,0.548594,-0.010849,0.51759,0.570978,0.109563,0.51005,0.590925,0.021985,0.51568,0.573466,0.116909,0.510477,0.595049,0.023835,0.519293,0.587585,0.095556,0.511195,0.602118,-0.010996
16,0.506731,0.431618,-0.095994,0.507695,0.427758,-0.091252,0.508588,0.42766,-0.091322,0.509538,0.427595,-0.091316,0.50526,0.428094,-0.091515,0.50437,0.428377,-0.091569,0.503806,0.428527,-0.091603,0.510603,0.42878,-0.060556,0.503016,0.430329,-0.061091,0.508519,0.435097,-0.083424,0.505483,0.435754,-0.084171,0.519036,0.451158,-0.037133,0.498235,0.45708,-0.038177,0.523533,0.480315,-0.030583,0.497321,0.487935,-0.032424,0.518858,0.503134,-0.064603,0.497058,0.517329,-0.062369,0.518907,0.511983,-0.074724,0.496176,0.525176,-0.073368,0.51664,0.510713,-0.081492,0.497173,0.525467,-0.080943,0.516099,0.507855,-0.067751,0.498124,0.522521,-0.066354,0.517669,0.508795,0.003358,0.506429,0.510607,-0.003384,0.51934,0.546201,0.022256,0.508994,0.548706,-0.011171,0.51738,0.570894,0.108815,0.510042,0.590903,0.022488,0.515256,0.573525,0.115975,0.51048,0.594821,0.024398,0.519764,0.586933,0.09358,0.511218,0.602173,-0.011083
17,0.506558,0.430887,-0.092746,0.50757,0.426945,-0.087729,0.508505,0.426863,-0.087799,0.509461,0.426807,-0.087791,0.50509,0.427381,-0.088347,0.504162,0.427665,-0.088404,0.503616,0.427807,-0.08844,0.510525,0.42811,-0.056658,0.502833,0.429627,-0.059033,0.508425,0.434472,-0.080191,0.50529,0.43509,-0.081428,0.518939,0.450903,-0.031371,0.498218,0.456844,-0.037612,0.523595,0.480248,-0.023863,0.497283,0.48768,-0.033398,0.520097,0.5039,-0.054632,0.497113,0.516838,-0.063521,0.519978,0.512815,-0.063633,0.496239,0.524867,-0.074577,0.517768,0.51173,-0.070745,0.497322,0.525207,-0.081677,0.51716,0.508883,-0.057833,0.498249,0.522056,-0.067289,0.517793,0.508658,0.004524,0.506422,0.510671,-0.004553,0.519481,0.54609,0.023978,0.508869,0.54869,-0.011024,0.517256,0.570889,0.107744,0.510038,0.5909,0.022772,0.515025,0.573724,0.114634,0.510506,0.594768,0.024722,0.520049,0.586837,0.092577,0.511223,0.602187,-0.009856
18,0.506389,0.430123,-0.089748,0.507448,0.426227,-0.084793,0.508394,0.426172,-0.084862,0.509356,0.426125,-0.084855,0.504922,0.426738,-0.08533,0.503992,0.427015,-0.085387,0.50346,0.427149,-0.085422,0.510398,0.427515,-0.054084,0.502706,0.428917,-0.056421,0.508301,0.433657,-0.077457,0.505107,0.434245,-0.078615,0.518614,0.45017,-0.029141,0.498177,0.456359,-0.036287,0.523559,0.479642,-0.020095,0.49726,0.487268,-0.032518,0.521319,0.504,-0.050345,0.49721,0.516271,-0.063061,0.52126,0.51306,-0.05928,0.496347,0.524479,-0.074231,0.519137,0.512066,-0.066719,0.497577,0.524652,-0.081246,0.518387,0.509256,-0.053723,0.49847,0.521367,-0.066802,0.517886,0.508417,0.004978,0.506449,0.510626,-0.005007,0.519651,0.546536,0.023616,0.508718,0.548779,-0.008241,0.517162,0.571192,0.108119,0.51004,0.590779,0.029606,0.514891,0.57396,0.115344,0.510521,0.594497,0.031973,0.52025,0.587115,0.09379,0.511227,0.602184,-0.002093
19,0.506401,0.429343,-0.088235,0.507466,0.425405,-0.083397,0.508415,0.425383,-0.083467,0.509358,0.425401,-0.08346,0.504915,0.425877,-0.083908,0.503986,0.426157,-0.083965,0.503413,0.426358,-0.083998,0.510376,0.42696,-0.052864,0.502718,0.428212,-0.055325,0.508278,0.432963,-0.076066,0.505096,0.433419,-0.077201,0.518435,0.449694,-0.028117,0.498182,0.455623,-0.035714,0.523556,0.479235,-0.017327,0.497093,0.48654,-0.032202,0.522352,0.504386,-0.046371,0.497254,0.515372,-0.06279,0.522683,0.513729,-0.055101,0.496428,0.523827,-0.073976,0.520611,0.512929,-0.062895,0.497746,0.523764,-0.081023,0.519757,0.510049,-0.049896,0.498616,0.520506,-0.066543,0.517946,0.508348,0.005198,0.506446,0.510596,-0.005229,0.519742,0.546989,0.021657,0.508548,0.549439,-0.005169,0.517084,0.571838,0.107612,0.510041,0.590913,0.036808,0.514808,0.574897,0.115019,0.510515,0.594435,0.039623,0.520318,0.587747,0.093974,0.511209,0.60221,0.006574
20,0.506468,0.429022,-0.089244,0.507521,0.425203,-0.084561,0.508464,0.425202,-0.084631,0.5094,0.425232,-0.084624,0.504968,0.425466,-0.084899,0.504052,0.42569,-0.084956,0.503422,0.425897,-0.084988,0.51038,0.42667,-0.054365,0.502736,0.427758,-0.055827,0.508307,0.432646,-0.077179,0.50515,0.433083,-0.078077,0.518435,0.449412,-0.030175,0.498102,0.455285,-0.035972,0.523576,0.479108,-0.020549,0.496983,0.486159,-0.032967,0.523129,0.505217,-0.049654,0.497271,0.514217,-0.063523,0.523863,0.514551,-0.058489,0.496447,0.522987,-0.074637,0.521702,0.513893,-0.06638,0.497792,0.522753,-0.081866,0.520814,0.511155,-0.053211,0.49866,0.519576,-0.067355,0.517994,0.508321,0.005012,0.506432,0.510533,-0.005043,0.51977,0.547017,0.021388,0.508465,0.54961,-0.004383,0.516966,0.573524,0.106277,0.51004,0.590958,0.036538,0.514787,0.576913,0.113571,0.510523,0.594241,0.039181,0.520374,0.589341,0.092481,0.511223,0.602223,0.005581
21,0.506495,0.428816,-0.08946,0.507555,0.424838,-0.084735,0.508506,0.424802,-0.084806,0.509422,0.424818,-0.084797,0.504975,0.425174,-0.085121,0.504056,0.425382,-0.085181,0.503379,0.425575,-0.085213,0.510387,0.426244,-0.054425,0.502709,0.427382,-0.056164,0.508316,0.432427,-0.077383,0.505154,0.432907,-0.078338,0.518508,0.449087,-0.030249,0.498019,0.454683,-0.036203,0.523603,0.478932,-0.020717,0.496939,0.485599,-0.034094,0.524179,0.505509,-0.049053,0.497327,0.513313,-0.06493,0.524943,0.515042,-0.057597,0.496561,0.522281,-0.076041,0.52321,0.5145,-0.065736,0.497949,0.521985,-0.083175,0.522376,0.511708,-0.052693,0.498816,0.518972,-0.068736,0.518007,0.508327,0.004919,0.506294,0.510501,-0.004951,0.519754,0.546926,0.020441,0.50841,0.549488,-0.003995,0.516818,0.575565,0.098565,0.510034,0.59096,0.036581,0.514786,0.579125,0.104866,0.510565,0.594195,0.039175,0.520314,0.591724,0.081366,0.511218,0.602234,0.005838
22,0.506353,0.428946,-0.089644,0.50749,0.424828,-0.084954,0.508444,0.424741,-0.085024,0.509345,0.424756,-0.085014,0.504899,0.425312,-0.085212,0.50397,0.425562,-0.085274,0.503283,0.425749,-0.085307,0.510326,0.426119,-0.054653,0.502683,0.427385,-0.055815,0.508226,0.432515,-0.077567,0.50506,0.433017,-0.078349,0.518581,0.448668,-0.030483,0.497986,0.454196,-0.035642,0.523696,0.478716,-0.0208,0.496903,0.484923,-0.034007,0.525105,0.505811,-0.048484,0.497377,0.512422,-0.065949,0.526024,0.515614,-0.057062,0.496706,0.521698,-0.077229,0.524442,0.515207,-0.065442,0.498109,0.521308,-0.084326,0.523546,0.51228,-0.05221,0.498946,0.518286,-0.06979,0.518072,0.508286,0.004758,0.506226,0.510495,-0.004794,0.51972,0.547724,0.01709,0.508357,0.550033,-0.00118,0.516749,0.578594,0.08967,0.510046,0.590921,0.042786,0.514792,0.582227,0.095284,0.510748,0.594147,0.045716,0.520258,0.593752,0.068401,0.511231,0.602354,0.011862
