frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.507902,0.434138,-0.094916,0.50891,0.431011,-0.090887,0.509838,0.430903,-0.090951,0.510695,0.430798,-0.090936,0.506499,0.431465,-0.089676,0.505851,0.431647,-0.089731,0.50496,0.431855,-0.089754,0.512427,0.431956,-0.062617,0.504679,0.433576,-0.056808,0.50985,0.437665,-0.083597,0.506861,0.438635,-0.082372,0.521168,0.453983,-0.042393,0.499946,0.458802,-0.029505,0.52665,0.47875,-0.053676,0.497304,0.487949,-0.018134,0.52058,0.493343,-0.103157,0.495927,0.515333,-0.046792,0.519333,0.499754,-0.116861,0.49496,0.522993,-0.057245,0.517721,0.497774,-0.121896,0.495644,0.523688,-0.06607,0.517593,0.495649,-0.106015,0.496751,0.520742,-0.051301,0.517862,0.50905,-0.000705,0.507259,0.510232,0.000673,0.517201,0.54564,0.015731,0.510474,0.548215,-0.008468,0.51745,0.580353,0.081979,0.511608,0.590348,0.019718,0.516901,0.583543,0.08668,0.511973,0.594413,0.020976,0.517984,0.594708,0.057688,0.512392,0.601286,-0.015568
11,0.507638,0.433074,-0.098224,0.508555,0.429914,-0.094178,0.509483,0.429846,-0.094245,0.510359,0.429743,-0.094232,0.506249,0.430423,-0.093097,0.505616,0.430725,-0.093152,0.50476,0.431034,-0.093176,0.512121,0.431033,-0.06573,0.504486,0.432914,-0.06044,0.509597,0.436675,-0.086834,0.506598,0.43751,-0.085767,0.520918,0.453695,-0.045241,0.499626,0.458511,-0.033225,0.526357,0.478552,-0.056003,0.49723,0.48794,-0.02296,0.52091,0.493684,-0.106272,0.49601,0.515698,-0.052601,0.51995,0.50045,-0.120252,0.495222,0.523367,-0.063319,0.518515,0.498552,-0.125737,0.495742,0.523963,-0.072097,0.518177,0.496301,-0.109373,0.496804,0.521031,-0.057115,0.5178,0.509011,-0.000383,0.507082,0.510319,0.000354,0.51757,0.545952,0.011885,0.510034,0.548318,-0.007334,0.517795,0.579062,0.08352,0.511468,0.590376,0.026414,0.517076,0.581499,0.088905,0.511846,0.594344,0.028221,0.518086,0.594331,0.060979,0.512396,0.601357,-0.007805
12,0.507331,0.432347,-0.096754,0.508167,0.429025,-0.092759,0.509063,0.428946,-0.092826,0.509958,0.428817,-0.092815,0.50598,0.429607,-0.091622,0.505354,0.429982,-0.091675,0.504514,0.430402,-0.0917,0.511788,0.429926,-0.064732,0.504298,0.432465,-0.059215,0.509341,0.435909,-0.085536,0.506369,0.436758,-0.084399,0.520763,0.453346,-0.045008,0.499516,0.458017,-0.032548,0.526093,0.478476,-0.056426,0.497155,0.48794,-0.023184,0.521063,0.494542,-0.107399,0.496103,0.515988,-0.053624,0.520472,0.502,-0.121536,0.495484,0.52367,-0.064489,0.51906,0.500178,-0.127099,0.495905,0.524126,-0.073206,0.518614,0.497797,-0.110563,0.496903,0.521214,-0.058162,0.51768,0.509146,-9.6e-05,0.506818,0.510959,7e-05,0.517852,0.546701,0.015077,0.509692,0.549013,-0.005666,0.517994,0.577269,0.092875,0.511295,0.590556,0.029663,0.517145,0.579186,0.098972,0.511659,0.594504,0.031636,0.518134,0.593603,0.072755,0.512386,0.60159,-0.003678
13,0.506911,0.431853,-0.09446,0.507776,0.428467,-0.090207,0.508632,0.428379,-0.090282,0.509495,0.428262,-0.090279,0.505734,0.429064,-0.089371,0.505082,0.429444,-0.089425,0.504267,0.429908,-0.089455,0.511446,0.429284,-0.061557,0.504102,0.432156,-0.057403,0.508967,0.43547,-0.083008,0.506099,0.436278,-0.08234,0.520545,0.452858,-0.041286,0.499307,0.45774,-0.030913,0.525862,0.478093,-0.046686,0.497046,0.48798,-0.020937,0.521456,0.495579,-0.092293,0.49618,0.516096,-0.050629,0.520985,0.503935,-0.105105,0.495582,0.523801,-0.061135,0.519586,0.502537,-0.11111,0.496129,0.52422,-0.069736,0.519154,0.499941,-0.095443,0.497078,0.5213,-0.055078,0.517603,0.509191,0.000179,0.506638,0.511229,-0.000207,0.518323,0.547425,0.013795,0.509581,0.549303,-0.005552,0.518019,0.575411,0.096098,0.511188,0.5907,0.026777,0.517104,0.577646,0.102822,0.51153,0.594742,0.028566,0.518202,0.592264,0.079302,0.512377,0.60174,-0.006021
14,0.506819,0.431553,-0.094201,0.507698,0.428177,-0.089884,0.508535,0.428057,-0.089957,0.509384,0.427928,-0.089953,0.505629,0.428774,-0.08933,0.504968,0.429119,-0.089385,0.504134,0.429589,-0.089413,0.511226,0.42889,-0.060736,0.503898,0.431912,-0.057973,0.508834,0.435184,-0.08254,0.505994,0.435989,-0.082233,0.520396,0.452474,-0.039677,0.498875,0.457464,-0.032109,0.525831,0.477662,-0.04029,0.496917,0.488007,-0.023341,0.522317,0.496132,-0.082492,0.496216,0.516055,-0.053818,0.521812,0.504946,-0.09439,0.495595,0.523765,-0.064562,0.520112,0.503825,-0.100767,0.496272,0.524159,-0.072775,0.519716,0.501224,-0.085684,0.497201,0.521203,-0.058081,0.517435,0.509177,0.001219,0.506515,0.511184,-0.001247,0.518849,0.548169,0.013089,0.509613,0.54929,-0.008093,0.517951,0.57291,0.103489,0.510993,0.590682,0.024515,0.517051,0.574697,0.111265,0.511287,0.594718,0.026481,0.518298,0.590621,0.090096,0.512439,0.601806,-0.007817
15,0.506917,0.431353,-0.097488,0.507788,0.427893,-0.093123,0.508653,0.427779,-0.093193,0.509498,0.427683,-0.093188,0.505563,0.428465,-0.09277,0.504931,0.428766,-0.092824,0.504072,0.429223,-0.092852,0.511197,0.428713,-0.063079,0.503688,0.431553,-0.061308,0.50889,0.434971,-0.085441,0.505969,0.435776,-0.085386,0.520291,0.452111,-0.040476,0.498606,0.457337,-0.035498,0.525806,0.477363,-0.040518,0.496777,0.488045,-0.028057,0.523064,0.496823,-0.083149,0.496247,0.516026,-0.059742,0.522589,0.505989,-0.095149,0.495652,0.523756,-0.071005,0.520794,0.504893,-0.101793,0.496433,0.524109,-0.07899,0.520339,0.502245,-0.086494,0.497338,0.52111,-0.063938,0.517386,0.509189,0.002123,0.506425,0.511201,-0.00215,0.51922,0.548367,0.014111,0.509638,0.549212,-0.008581,0.517919,0.571211,0.1103,0.51084,0.590497,0.029515,0.51694,0.572664,0.118719,0.511122,0.594334,0.032017,0.518347,0.589028,0.097674,0.512501,0.601789,-0.002724
16,0.506956,0.431063,-0.101242,0.507792,0.427535,-0.096792,0.508663,0.427424,-0.096861,0.509528,0.427337,-0.096854,0.505492,0.428066,-0.096787,0.504881,0.428333,-0.096841,0.504033,0.428729,-0.096871,0.511165,0.428344,-0.066059,0.503541,0.431085,-0.065989,0.508915,0.434598,-0.088897,0.505921,0.435508,-0.089309,0.520145,0.451734,-0.040833,0.498521,0.457207,-0.041276,0.525772,0.477092,-0.035344,0.496726,0.4881,-0.033974,0.523557,0.497937,-0.072031,0.49634,0.51607,-0.064356,0.523359,0.507228,-0.082582,0.495784,0.52387,-0.07573,0.521429,0.506415,-0.089789,0.496691,0.524126,-0.083404,0.520756,0.503758,-0.075444,0.497556,0.521089,-0.068381,0.517411,0.50919,0.004083,0.50641,0.511244,-0.004107,0.519412,0.548283,0.019627,0.509661,0.549217,-0.008679,0.517896,0.570671,0.116581,0.510759,0.590239,0.032472,0.516834,0.572082,0.125055,0.510952,0.593896,0.03533,0.518504,0.588108,0.103981,0.512578,0.601781,0.000557
17,0.506902,0.430703,-0.099378,0.507739,0.427047,-0.094992,0.508628,0.426962,-0.09506,0.509503,0.426877,-0.095053,0.505348,0.427614,-0.094757,0.504749,0.427883,-0.094812,0.503924,0.428224,-0.094841,0.511073,0.427976,-0.0663,0.503328,0.43059,-0.063852,0.508887,0.434142,-0.087374,0.505818,0.435173,-0.087433,0.519964,0.451146,-0.038018,0.4985,0.456978,-0.03942,0.525744,0.476804,-0.0296,0.49668,0.488057,-0.032288,0.524017,0.499056,-0.063807,0.496462,0.515912,-0.062645,0.523947,0.508438,-0.073863,0.495899,0.523903,-0.073866,0.521986,0.507742,-0.081191,0.496984,0.524013,-0.081408,0.521168,0.504976,-0.06721,0.497831,0.520806,-0.066611,0.517622,0.509183,0.004396,0.506431,0.511296,-0.004423,0.519701,0.548503,0.018259,0.509671,0.54938,-0.006915,0.517885,0.570744,0.113281,0.510739,0.589845,0.036737,0.516665,0.572299,0.121659,0.510923,0.593322,0.039822,0.51881,0.587463,0.100676,0.512588,0.601776,0.005772
18,0.506826,0.430413,-0.097498,0.507679,0.426687,-0.093431,0.508593,0.426622,-0.093502,0.509476,0.426531,-0.093497,0.505197,0.427299,-0.092397,0.504614,0.427568,-0.09245,0.503828,0.42786,-0.092475,0.51095,0.427639,-0.062964,0.503186,0.430084,-0.061396,0.508834,0.433827,-0.085659,0.505691,0.434881,-0.085111,0.519746,0.450672,-0.034731,0.498471,0.456758,-0.038174,0.52572,0.476707,-0.023519,0.496549,0.487695,-0.032753,0.524514,0.500538,-0.054119,0.496539,0.515473,-0.062974,0.524665,0.510104,-0.063225,0.496011,0.523785,-0.074043,0.522778,0.509513,-0.070937,0.497196,0.523643,-0.081083,0.521861,0.506508,-0.057594,0.498028,0.520313,-0.066697,0.517955,0.509074,0.004469,0.506445,0.51128,-0.0045,0.519988,0.548563,0.015007,0.509633,0.549483,-0.004581,0.51787,0.570873,0.10459,0.510708,0.589686,0.038534,0.516529,0.572642,0.112471,0.510915,0.593127,0.041514,0.519096,0.587329,0.091162,0.512571,0.601832,0.008144
19,0.506799,0.430149,-0.091756,0.507629,0.426488,-0.087158,0.508542,0.426444,-0.087227,0.509433,0.426345,-0.087222,0.505155,0.427025,-0.086914,0.504538,0.427308,-0.086972,0.503818,0.427523,-0.087,0.510833,0.427422,-0.056255,0.503148,0.429514,-0.056908,0.50876,0.433536,-0.079718,0.505624,0.434499,-0.080004,0.51956,0.450455,-0.030678,0.498432,0.456589,-0.035951,0.525652,0.476793,-0.01792,0.496432,0.487343,-0.030082,0.524977,0.501486,-0.046462,0.49661,0.514823,-0.060245,0.525398,0.510939,-0.055211,0.496164,0.523489,-0.071093,0.523715,0.510425,-0.0632,0.497436,0.523122,-0.078581,0.52282,0.507475,-0.050013,0.498223,0.519736,-0.064139,0.518036,0.509051,0.003928,0.506416,0.511271,-0.003963,0.520212,0.548509,0.004109,0.509584,0.549727,-0.003529,0.517859,0.571356,0.094909,0.510703,0.589728,0.040488,0.516436,0.573401,0.104212,0.510929,0.59319,0.04355,0.519275,0.587769,0.083847,0.512506,0.602081,0.010524
20,0.50669,0.429735,-0.087849,0.507529,0.425993,-0.082918,0.508457,0.425913,-0.082985,0.509374,0.425796,-0.082979,0.505053,0.426567,-0.08324,0.504411,0.426858,-0.083302,0.503749,0.427017,-0.083335,0.510759,0.426938,-0.052326,0.50309,0.428841,-0.054012,0.508648,0.433087,-0.075795,0.505514,0.433974,-0.076657,0.519463,0.450243,-0.027691,0.498381,0.456134,-0.035341,0.525568,0.47687,-0.013575,0.496382,0.486876,-0.029383,0.525459,0.50226,-0.039374,0.496765,0.514342,-0.05969,0.526204,0.511562,-0.047351,0.496342,0.5232,-0.070619,0.524711,0.511262,-0.0556,0.497642,0.522638,-0.077841,0.523824,0.508464,-0.042956,0.498424,0.519319,-0.063496,0.517996,0.509169,0.004439,0.506399,0.511283,-0.004476,0.52031,0.548299,0.007738,0.509536,0.549795,-0.00332,0.517851,0.571762,0.097848,0.5107,0.589839,0.041615,0.51624,0.573656,0.106154,0.510915,0.593272,0.044807,0.519491,0.588201,0.084569,0.512476,0.602376,0.011662
21,0.506658,0.429438,-0.085371,0.507499,0.425537,-0.080412,0.508451,0.425386,-0.080479,0.50938,0.425244,-0.08047,0.504994,0.426256,-0.080706,0.504321,0.426567,-0.080767,0.503696,0.426717,-0.080799,0.510723,0.426495,-0.050764,0.503023,0.428471,-0.05142,0.50861,0.432708,-0.073546,0.505469,0.433651,-0.07429,0.519383,0.450024,-0.026754,0.49833,0.455608,-0.032518,0.525559,0.476893,-0.014414,0.496385,0.48626,-0.028363,0.526026,0.502908,-0.040603,0.496899,0.513498,-0.058971,0.526991,0.511943,-0.048603,0.496482,0.522577,-0.069899,0.525591,0.511665,-0.056826,0.497822,0.521893,-0.077084,0.524691,0.508912,-0.044182,0.498622,0.518664,-0.062783,0.518009,0.509506,0.004322,0.506402,0.511456,-0.00436,0.520321,0.547278,0.010364,0.509293,0.549759,-0.002843,0.517848,0.57343,0.093783,0.510726,0.590045,0.040914,0.516128,0.576687,0.100483,0.511048,0.593401,0.043912,0.519648,0.589951,0.07684,0.512433,0.602623,0.010905
22,0.50647,0.428949,-0.080358,0.507402,0.424991,-0.075388,0.50838,0.42483,-0.075455,0.509321,0.424734,-0.075445,0.504784,0.425844,-0.075629,0.504139,0.426169,-0.075688,0.503518,0.426351,-0.075718,0.510645,0.426185,-0.045486,0.502893,0.428249,-0.046934,0.508524,0.432324,-0.068674,0.505294,0.433271,-0.06947,0.519117,0.449489,-0.021991,0.498299,0.454727,-0.029344,0.525583,0.476819,-0.012112,0.496345,0.485451,-0.029133,0.526953,0.503556,-0.040264,0.496982,0.512761,-0.06156,0.528211,0.512398,-0.048323,0.496662,0.521999,-0.072851,0.526575,0.512244,-0.056571,0.498127,0.521036,-0.079446,0.525542,0.509463,-0.043925,0.498906,0.517835,-0.065205,0.518043,0.509615,0.004964,0.506383,0.511603,-0.005005,0.52033,0.546991,0.016069,0.508894,0.550115,-0.003011,0.51783,0.575325,0.091351,0.510776,0.590255,0.039679,0.516018,0.579521,0.097078,0.511161,0.593473,0.04234,0.519767,0.591686,0.072718,0.512447,0.602763,0.008069
