frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.508512,0.432001,-0.088825,0.509574,0.428664,-0.084854,0.510555,0.42878,-0.084914,0.511481,0.428884,-0.084906,0.507165,0.428862,-0.083329,0.506361,0.429139,-0.083383,0.505847,0.429337,-0.083405,0.51259,0.430375,-0.058095,0.505412,0.431536,-0.050903,0.510315,0.435859,-0.078184,0.507211,0.436215,-0.076531,0.52114,0.454637,-0.041009,0.500383,0.457768,-0.025286,0.525849,0.481262,-0.047251,0.49804,0.487454,-0.014379,0.519588,0.499821,-0.085859,0.496558,0.515929,-0.044083,0.519198,0.508008,-0.097823,0.495712,0.523662,-0.05364,0.517166,0.506334,-0.103544,0.495886,0.524031,-0.06216,0.516906,0.503943,-0.088637,0.496883,0.521186,-0.048664,0.518256,0.509189,-0.002565,0.506934,0.510761,0.00252,0.517669,0.543848,-0.015651,0.510069,0.547102,-0.011904,0.516915,0.579007,0.045325,0.511724,0.589456,0.020949,0.516603,0.582178,0.049702,0.51208,0.593891,0.022657,0.517124,0.592668,0.021346,0.512021,0.600804,-0.011062
11,0.50836,0.431033,-0.087193,0.509245,0.427878,-0.083218,0.510191,0.428071,-0.083278,0.511114,0.428229,-0.083271,0.506872,0.427991,-0.081598,0.50612,0.428345,-0.081651,0.505521,0.428676,-0.081672,0.512436,0.429777,-0.056698,0.504871,0.431122,-0.049342,0.510141,0.434919,-0.076652,0.506963,0.435397,-0.074873,0.520953,0.454076,-0.040236,0.500187,0.457415,-0.022912,0.52556,0.481254,-0.045121,0.49794,0.487428,-0.012358,0.519802,0.501054,-0.083019,0.496639,0.515915,-0.043734,0.519722,0.509341,-0.095123,0.495804,0.523662,-0.05325,0.517774,0.50787,-0.101001,0.495995,0.524004,-0.061726,0.517369,0.505376,-0.085891,0.496983,0.52116,-0.048349,0.518188,0.509201,-0.002882,0.506822,0.510789,0.002836,0.517783,0.544236,-0.019432,0.509841,0.54802,-0.005345,0.516941,0.576237,0.045202,0.511684,0.589614,0.030027,0.516604,0.579048,0.050438,0.512079,0.594097,0.031963,0.516823,0.591927,0.023129,0.512012,0.60096,-0.001986
12,0.508168,0.430494,-0.087374,0.508935,0.42738,-0.083295,0.50982,0.42757,-0.083359,0.510726,0.427754,-0.083353,0.506626,0.427488,-0.082106,0.505927,0.427863,-0.082162,0.505291,0.428229,-0.082185,0.512213,0.429313,-0.056173,0.50461,0.43065,-0.050567,0.509922,0.434347,-0.076536,0.50674,0.434913,-0.075321,0.520782,0.453398,-0.039379,0.499954,0.456933,-0.023899,0.525308,0.481235,-0.037505,0.497893,0.487321,-0.015147,0.520143,0.502301,-0.072388,0.496769,0.515666,-0.046818,0.520105,0.510738,-0.083423,0.495869,0.523508,-0.056617,0.518234,0.509782,-0.089579,0.496305,0.52386,-0.064885,0.517673,0.507108,-0.075311,0.497349,0.520995,-0.051154,0.518234,0.509093,-0.002136,0.506869,0.510762,0.002096,0.518143,0.544685,-0.0057,0.509547,0.548078,-0.003254,0.517044,0.573727,0.068592,0.511496,0.589677,0.031415,0.516564,0.576349,0.074739,0.51207,0.59413,0.033382,0.517178,0.590799,0.050298,0.512,0.601081,-5.2e-05
13,0.508176,0.430168,-0.089815,0.508885,0.427133,-0.08536,0.509764,0.427311,-0.085427,0.510638,0.427464,-0.085421,0.506592,0.4272,-0.084992,0.505862,0.427575,-0.085047,0.505241,0.427942,-0.085073,0.512026,0.428998,-0.056399,0.504429,0.43037,-0.054251,0.509879,0.433967,-0.078156,0.506743,0.434614,-0.078043,0.520519,0.452396,-0.036589,0.499652,0.456807,-0.028603,0.525179,0.481026,-0.031173,0.497905,0.487395,-0.022279,0.520871,0.503188,-0.065481,0.497012,0.515613,-0.053108,0.520954,0.511862,-0.075791,0.495985,0.523475,-0.063378,0.519129,0.51108,-0.082513,0.4965,0.523834,-0.071414,0.518351,0.508345,-0.06864,0.497589,0.520958,-0.057209,0.51828,0.509002,0.000188,0.506951,0.510684,-0.000221,0.51857,0.545732,0.007076,0.509329,0.548081,-0.005691,0.517237,0.572132,0.08986,0.511367,0.58988,0.027571,0.516483,0.575029,0.096776,0.512047,0.594325,0.029516,0.518001,0.589587,0.075129,0.511992,0.601206,-0.00353
14,0.508016,0.429915,-0.093406,0.508666,0.426765,-0.088625,0.509562,0.426875,-0.088693,0.510441,0.426981,-0.088688,0.506311,0.426944,-0.088786,0.505606,0.42732,-0.088839,0.504946,0.427698,-0.088869,0.511793,0.42857,-0.057741,0.504044,0.430155,-0.058254,0.509753,0.433654,-0.081067,0.506626,0.434382,-0.0817,0.5203,0.452005,-0.035045,0.499317,0.456466,-0.034474,0.52508,0.480881,-0.029094,0.497892,0.487403,-0.029735,0.521641,0.503988,-0.064213,0.497181,0.515646,-0.060273,0.52184,0.512787,-0.07434,0.496095,0.523504,-0.071239,0.519958,0.512086,-0.081588,0.496615,0.523862,-0.078875,0.519076,0.509285,-0.067623,0.497706,0.520972,-0.064275,0.518363,0.508999,0.002817,0.506982,0.51072,-0.002844,0.518857,0.546821,0.016353,0.509315,0.548307,-0.010711,0.517422,0.571796,0.10657,0.511311,0.589956,0.025087,0.516456,0.574422,0.114267,0.51204,0.594373,0.027518,0.518808,0.589162,0.093716,0.512042,0.601468,-0.00559
15,0.507682,0.429823,-0.091808,0.508374,0.426601,-0.087593,0.509276,0.426717,-0.087653,0.510191,0.426815,-0.087647,0.506008,0.426761,-0.086852,0.505318,0.42711,-0.086905,0.504638,0.427468,-0.086932,0.5116,0.42837,-0.055606,0.503736,0.429828,-0.056401,0.509451,0.433465,-0.080594,0.506289,0.434196,-0.079983,0.520004,0.451861,-0.031443,0.499086,0.456397,-0.034588,0.524997,0.480777,-0.025636,0.497906,0.487398,-0.031722,0.522476,0.504832,-0.059276,0.497355,0.515692,-0.061824,0.52288,0.51388,-0.068696,0.496272,0.523551,-0.072806,0.520885,0.513122,-0.076242,0.496765,0.523894,-0.080089,0.519968,0.510284,-0.06277,0.497829,0.520996,-0.065712,0.51849,0.509006,0.004188,0.507005,0.510744,-0.004218,0.519029,0.546911,0.02267,0.509309,0.54837,-0.012684,0.517486,0.571801,0.109627,0.511286,0.589944,0.02201,0.516395,0.574533,0.116963,0.512043,0.59428,0.024256,0.519267,0.588505,0.096077,0.511979,0.601727,-0.008918
16,0.507335,0.429678,-0.090578,0.50811,0.426347,-0.086204,0.509019,0.426435,-0.086269,0.509946,0.42652,-0.086263,0.50573,0.426554,-0.085882,0.505061,0.426888,-0.085937,0.50441,0.427225,-0.085968,0.51142,0.428052,-0.055228,0.503607,0.429457,-0.056729,0.509148,0.433219,-0.079325,0.50601,0.433898,-0.079283,0.519793,0.451704,-0.03182,0.498906,0.456082,-0.036175,0.524968,0.480669,-0.024743,0.497896,0.487276,-0.034593,0.523469,0.505449,-0.05599,0.497418,0.5157,-0.065572,0.523947,0.514638,-0.065007,0.49633,0.523595,-0.076756,0.521893,0.513803,-0.072839,0.496998,0.523894,-0.083862,0.520999,0.510907,-0.059567,0.498069,0.520983,-0.069397,0.518647,0.509027,0.004212,0.50701,0.51084,-0.004243,0.519198,0.54671,0.022615,0.50913,0.54886,-0.007832,0.517478,0.57204,0.107541,0.511238,0.589962,0.029164,0.516265,0.574989,0.114623,0.512052,0.594223,0.031463,0.519485,0.588334,0.093238,0.51194,0.601932,-0.001452
17,0.507159,0.429657,-0.089787,0.508072,0.42619,-0.085363,0.508998,0.426239,-0.085427,0.509913,0.426276,-0.08542,0.505634,0.426491,-0.085034,0.504917,0.426804,-0.085089,0.504352,0.427081,-0.08512,0.511293,0.42781,-0.055054,0.503652,0.429098,-0.05602,0.509039,0.433206,-0.078701,0.505913,0.433784,-0.078456,0.519663,0.450914,-0.031753,0.49876,0.455592,-0.034894,0.52499,0.480286,-0.022688,0.497927,0.486793,-0.031889,0.524555,0.505654,-0.051627,0.497431,0.51515,-0.062233,0.524987,0.514953,-0.060321,0.496381,0.523373,-0.073032,0.523134,0.514375,-0.068284,0.497113,0.523537,-0.080408,0.522337,0.511534,-0.055211,0.498146,0.520555,-0.066147,0.51869,0.50893,0.003972,0.507009,0.510858,-0.004005,0.519739,0.546615,0.021468,0.508995,0.549045,-0.003609,0.517523,0.572094,0.105864,0.511234,0.58998,0.035563,0.516147,0.575263,0.112931,0.512052,0.594173,0.038061,0.519745,0.588486,0.091108,0.511981,0.601927,0.0051
18,0.507069,0.429483,-0.092978,0.508046,0.425739,-0.088566,0.508986,0.42574,-0.088636,0.509897,0.425743,-0.08863,0.50555,0.426224,-0.088513,0.504761,0.426537,-0.088569,0.50424,0.426759,-0.088601,0.511172,0.427369,-0.05906,0.503593,0.428612,-0.059208,0.509001,0.433118,-0.081331,0.505836,0.433637,-0.081607,0.519593,0.450221,-0.034945,0.498591,0.455115,-0.036381,0.525014,0.479994,-0.024915,0.497977,0.48617,-0.031054,0.525382,0.506216,-0.051373,0.497415,0.514205,-0.060317,0.525766,0.515516,-0.05987,0.496497,0.5229,-0.070767,0.524224,0.51503,-0.067873,0.497216,0.52301,-0.078526,0.523553,0.512223,-0.054887,0.498173,0.519937,-0.064371,0.518742,0.508718,0.003572,0.507017,0.510771,-0.003606,0.520038,0.546607,0.01971,0.508936,0.549142,0.000351,0.517545,0.572304,0.10645,0.51124,0.589971,0.044409,0.515971,0.575425,0.113856,0.512023,0.593886,0.047509,0.519848,0.588763,0.092286,0.512124,0.601924,0.015201
19,0.506962,0.429427,-0.093561,0.507974,0.425428,-0.089383,0.508936,0.42536,-0.089454,0.509858,0.42532,-0.089447,0.50543,0.426064,-0.089081,0.504584,0.426353,-0.089139,0.504071,0.426512,-0.089169,0.51107,0.426851,-0.060499,0.503491,0.428177,-0.059303,0.508919,0.433011,-0.082018,0.505707,0.433565,-0.082058,0.519549,0.449485,-0.036993,0.498444,0.454779,-0.035497,0.525031,0.479649,-0.026293,0.498014,0.485736,-0.029621,0.526086,0.506669,-0.051359,0.497458,0.513472,-0.058887,0.52667,0.516246,-0.05969,0.496626,0.522216,-0.069064,0.525266,0.515735,-0.067843,0.497365,0.522262,-0.07699,0.524518,0.512795,-0.054872,0.498276,0.519286,-0.063007,0.518807,0.508586,0.003302,0.507012,0.510637,-0.003335,0.520159,0.545913,0.01351,0.508831,0.549039,0.002169,0.517553,0.572522,0.094659,0.51122,0.589854,0.047255,0.515931,0.575818,0.101482,0.511987,0.593415,0.050448,0.519919,0.589965,0.078466,0.512217,0.601922,0.01839
20,0.506994,0.429082,-0.092338,0.507995,0.424857,-0.08782,0.508955,0.424762,-0.087894,0.509876,0.424755,-0.087884,0.505439,0.425554,-0.088579,0.504564,0.425874,-0.08865,0.50399,0.42608,-0.088685,0.511068,0.426358,-0.058093,0.503421,0.427783,-0.058042,0.508925,0.432638,-0.080306,0.505706,0.433236,-0.081712,0.519538,0.449134,-0.033663,0.498372,0.454558,-0.035246,0.525055,0.479368,-0.019848,0.49803,0.485577,-0.03074,0.526658,0.506765,-0.043625,0.497576,0.512951,-0.060074,0.5275,0.516263,-0.051423,0.496737,0.521729,-0.070419,0.526259,0.515892,-0.060049,0.49758,0.521696,-0.078069,0.525433,0.512889,-0.047337,0.498493,0.518728,-0.064066,0.518822,0.508647,0.003419,0.506779,0.510668,-0.003457,0.520102,0.545735,0.011247,0.508598,0.549103,0.0033,0.517552,0.574092,0.08806,0.511211,0.589802,0.049532,0.515949,0.57782,0.094371,0.511993,0.593247,0.052782,0.520151,0.591475,0.070252,0.51232,0.60185,0.020746
21,0.507007,0.428802,-0.089001,0.508014,0.424474,-0.084375,0.508979,0.424363,-0.084448,0.509877,0.424353,-0.084435,0.505443,0.425232,-0.085363,0.50453,0.425572,-0.085437,0.503919,0.425796,-0.085474,0.51104,0.425996,-0.05461,0.503374,0.427491,-0.05686,0.508933,0.432299,-0.077173,0.505719,0.432909,-0.078862,0.519546,0.44889,-0.030024,0.498385,0.454141,-0.035337,0.525076,0.479261,-0.016073,0.498058,0.485255,-0.03321,0.527419,0.506701,-0.039732,0.49768,0.5124,-0.062605,0.528691,0.516076,-0.047086,0.497019,0.521471,-0.073097,0.527662,0.515833,-0.056043,0.497952,0.521334,-0.080417,0.526651,0.512854,-0.043609,0.498794,0.518343,-0.066473,0.518853,0.508696,0.003889,0.506671,0.510782,-0.003933,0.520205,0.545949,0.013212,0.508572,0.549076,0.003406,0.517612,0.576286,0.08456,0.511269,0.589789,0.048806,0.51601,0.579983,0.089701,0.51204,0.593201,0.051923,0.520371,0.593236,0.063311,0.512501,0.601691,0.01975
22,0.507023,0.428715,-0.086587,0.508025,0.424442,-0.081941,0.508987,0.424321,-0.082013,0.509863,0.424304,-0.081999,0.505466,0.425131,-0.082793,0.504554,0.425436,-0.082862,0.503904,0.42565,-0.082897,0.510986,0.425825,-0.052572,0.503347,0.427265,-0.056463,0.508917,0.432101,-0.074944,0.505733,0.432692,-0.076516,0.519539,0.448834,-0.028209,0.498409,0.45362,-0.036298,0.525093,0.479319,-0.015968,0.498067,0.484616,-0.035579,0.527943,0.506638,-0.040942,0.497961,0.511904,-0.064665,0.529408,0.515779,-0.048326,0.497459,0.521408,-0.075262,0.528444,0.515574,-0.057361,0.498391,0.521163,-0.082467,0.527396,0.512709,-0.044892,0.499197,0.518015,-0.068489,0.518863,0.508766,0.004572,0.50665,0.510869,-0.004619,0.520176,0.546485,0.01628,0.508622,0.549247,0.002585,0.517653,0.579321,0.079421,0.511348,0.589717,0.047201,0.516154,0.583243,0.083645,0.512088,0.593154,0.050199,0.520478,0.594486,0.054669,0.512579,0.601528,0.017308
