frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y
11,81.70210980858916,60.406673151257024,273.4502817605843,59.53959984028099,465.263953295107,59.723486921033505,466.50138789297404,251.68502267515805,465.98539568149454,443.65240647561296,274.02262920514966,444.16755773329015,81.58734484093677,443.9972723363936,81.38808492182825,252.19200622744063
12,81.61800660786369,59.52453370482617,273.2888249702722,60.083811177421914,466.4316365025642,60.07877265576244,465.7525446695561,252.12910646617408,466.32240069668273,444.10252901087864,273.6356291076665,444.45729149435704,81.97150257538465,444.6290784071315,81.87329377488877,251.52498839764488
13,81.40273632030174,60.67633661218535,274.6394662883133,59.94415775397981,465.7967250715456,60.60054315618973,465.50718172718257,251.65807463171052,466.2073307178756,443.85812339014905,273.94795125331194,443.95058827988305,82.08502981951958,444.5789581838184,81.9862339627607,252.2735409566036
14,81.27993115958759,59.99765752960072,273.7627078918829,59.52961966620332,465.7487390532285,59.883495514092445,466.4663610169424,251.48658780327696,466.1122525970378,443.8234771170393,273.96893076225524,444.4182480204946,82.31524617480156,444.55210413334987,82.03819772830003,251.7387678457045
15,82.1604564732478,60.11531234296279,274.3206293433815,59.584558397560954,466.2861959126511,60.10960495850986,467.2569896150136,252.76905147096696,465.90870265977645,443.90336028183464,273.6646231992652,443.7820308208689,82.37624200143614,444.5006550748096,81.95836646490255,251.75665505042718
16,81.54108438810454,59.95440454889747,273.97503423525615,59.807695146169,466.04925568873296,59.98176589541441,465.69690864345733,251.43265281895904,467.2516988448113,443.5045018846058,273.9612857686181,444.75423632844394,83.56202686769616,443.5508442655853,82.2527004172848,252.15609313749164
17,83.24147905776223,59.62587320771588,274.45188886162316,60.33155106951187,466.72390642978667,59.87015361059513,466.4964708141936,251.47065771573918,466.45473050241014,443.91406104308356,274.64286795585053,443.79848515155953,82.73861540901805,444.4257023662151,82.61217173106738,252.16131860244684
18,82.72126213903115,60.021782033942124,274.4113767865829,60.14834598137488,466.6610853606346,60.85901560027779,467.32934196099006,252.17608689772814,466.3947771161221,443.5767836879122,275.17645718123555,444.12684796676444,82.89205736135665,443.3239138819159,83.07097539262328,252.2035164119913
19,82.40582772623421,59.83425699937897,274.9554868817426,60.043853641701446,466.7331315256786,59.98147161513257,466.74920904871726,252.08389192719994,467.4385967891973,442.9962035459864,274.7552598941962,444.09347189090795,82.96839759587483,443.87410108983045,82.14731128700856,252.1540651158446
20,83.69094008566567,59.410426714963755,275.3455312054793,59.89256118768105,466.9754702616685,59.60281187264863,466.86621753105766,252.5439891148098,467.2330620967951,444.71689591909416,275.47096475559107,444.19960594850204,83.69757381046712,444.1995685404255,83.33119527071882,251.90534289551633
21,83.17661832634369,59.74609112091358,275.5458335738379,59.55373920098774,467.46294013696706,59.94880022723163,467.6184988373869,252.32540824572618,467.87825846305867,444.31737052668916,274.5211838977387,443.9982793810744,82.68119712296208,443.8177487132872,83.7544913733107,252.28007417459276
22,83.0204278285685,59.62064741487037,275.3131128371505,59.53951030169408,467.03154388904136,60.15093815006703,467.7621248144427,252.26963895033632,466.38348419656074,444.1478810530586,275.32881342929306,444.1916904755956,83.94648387266048,443.2008390507246,83.06355862992355,252.26249689056388
23,82.81736224021843,60.61757135875558,275.59734264508023,60.36582533387154,467.22162253539125,60.352697215520664,467.8773886223956,252.12034294758905,467.54376035707946,444.1353290352469,275.10466189410425,443.9681802674381,83.38899098701906,444.1805492852756,83.84992969876411,251.6037773067428
24,83.54999638787217,60.62081434273334,275.302564708475,59.699332116753624,467.6809224767325,60.36598619986388,467.6045704222243,252.55981635984455,467.94271759302666,444.36496015042576,275.8216466005297,444.9592933638082,83.51793532445357,443.2268232068431,84.24170174460686,251.845152351287
25,83.79315217773721,60.553075137591236,275.1090961835764,59.52859597800457,467.1094888251525,59.71160034763685,467.9258546424068,252.23893000077214,467.86050967173145,443.46414851009007,274.82595862534697,444.0509962978031,83.56128958654466,444.21300917233367,84.0307814504885,252.0845514364705
26,84.20405323415035,60.12194386993283,276.1120258822406,59.74839001513885,467.8281554344674,60.108969758949584,468.22821139016696,251.87276285139697,468.10846690229283,443.92392380352067,275.85298313306873,444.3620669370964,83.10277585157834,443.5116703890569,83.30712584102288,251.09681287234747
27,83.77869422393793,60.33101842572748,275.93604637344697,60.11036089861312,468.48568699868434,60.56231931874346,468.02234482610953,252.57267922166415,468.08685066337364,443.69628557630546,275.8122398591205,443.4390302608104,83.69474645850653,443.88803819060666,84.37143400775143,252.71955279830277
28,83.64712739384919,60.18934187166585,275.78378242433695,60.22208971974717,468.1475653397249,59.29984855402287,468.5713187966274,251.7902105992384,467.9864399046506,443.604309919846,275.93828668932497,444.20336706063983,84.12430226362544,444.1636756852748,84.34476874157154,252.56047554657314
29,84.21288553965424,59.44241364539487,276.7768889666288,59.90056150329426,468.79583697783096,60.18650761740616,468.2975449879187,252.1726671297517,469.13040502405056,444.86394898375465,276.3777524540531,444.09723300946,84.78049606298654,443.69489235902626,84.48322814904729,252.02281163295163
30,84.62556328458302,59.700734415621405,275.8641730026764,59.20488856360465,468.05304635480417,59.850611824025435,468.3827233653405,252.80897440297298,468.9423973479629,443.6492454914645,276.63908338098037,443.87125064346105,84.38625446478396,444.10821219776733,84.74766844679016,251.89837854444758
31,85.07554061309375,59.57821051331037,276.6525356249449,61.07405529440566,468.7392318970501,60.608271606409794,468.68660807126923,252.26729664189926,468.6272867222429,443.9668227713016,276.33820704130983,444.20710634735036,84.3093851243257,444.3012198982927,85.08411480177837,252.18159836666223
32,84.68550050657772,60.21745403626846,276.67653077778147,60.41008665473104,468.06743756631397,59.90162485729752,468.0036752019504,251.4378434724541,469.34554489192556,444.39394179733364,276.5122079066861,443.4348664221286,83.61418846486333,443.81846960137193,85.76816600489896,252.20982151313044
33,84.7261710855802,60.22275947291245,276.32561665880223,59.917798044033276,468.98979098920626,60.00228712838391,469.266322448676,252.17458547960675,469.2173304072432,443.76137847622005,277.3091261633642,444.68830216816195,84.56194019213943,443.6816491268265,85.4843137345281,251.96018979443429
34,85.66152855682661,59.86054973550014,277.68201823050833,60.090158346979194,469.2032915293291,60.66345122892498,468.95529180902236,251.66111518188703,468.9205743167887,444.2184976005143,276.4736963711278,444.2925523813175,84.8844914729529,444.49668908455044,84.1422958780398,251.72293771021535
35,84.57541273950636,59.707885388566226,277.3490663604436,59.9666865249319,469.1486489724208,59.97470322655978,469.331355296248,251.63496275833455,469.5327398563596,444.303443563266,277.40401517506245,444.2609905522123,85.36856720032347,444.85240649620425,85.215162331579,251.91554388777797
36,85.09858896785705,59.626261277250244,276.90221128495955,59.68364742018901,469.3717278473392,60.17288439688046,469.42045682342086,251.73295223450947,469.76007382560795,444.33493141440175,277.33614067703115,443.77799988761547,85.61937116833192,444.1143557804758,84.82074909623398,252.0119742430876
37,85.65481432482974,59.68005312356484,277.625937357135,59.458002044056826,470.0844744400049,60.53911103218371,469.44899306627883,252.18531277329558,468.5860312136801,443.5773919740538,277.43248843193913,443.6110778295892,85.83575859305226,444.8388496504591,85.07935411222827,251.70494567652588
38,85.79417934732398,60.68511723463932,277.211050274984,60.14028522416225,470.4285195403252,59.379967115967766,469.18757231726164,251.87122813265515,469.4917646348578,444.3657112903409,277.79666388792833,443.3306859513826,85.90616416116033,443.8096552202972,86.2097788867765,251.7896357606647
39,85.5953538867591,60.257837738730174,278.1551705929348,60.22062483998285,469.1757610730461,60.25659887037966,469.4362767793303,252.13549553904366,469.2805062258404,444.2199139534256,277.52736043827707,443.5283312343042,86.13552805459295,444.1380429030791,85.60440927944283,252.62185663401678
40,85.8237390313721,60.05491661882876,278.10756537907145,59.794207175588944,470.18845451735996,59.8286926103745,469.8353446711135,252.58713060516175,469.58376557899504,443.0769614168686,278.6443747980048,445.0618047302832,85.83789229382026,443.2673383329923,85.87580640952162,251.92758436930413
41,86.0740304635911,59.597380492704964,278.38182445699056,60.25253865958814,469.55223775207224,60.32241440215166,470.9710739927783,252.11151984244853,470.01506993517256,443.9859344237107,278.3961027067874,443.35046706727087,86.21575628119092,443.8865501296886,86.88913000518242,251.97306661595172
42,86.96715504444781,59.601874882166896,278.5349036667211,60.171131266796195,469.9523811008541,60.11432960713448,470.78500753473264,251.91385447956506,469.6232149403321,444.0363460306887,277.939030762083,443.90643478581416,86.26736489212595,443.3611102748735,85.65373666427172,252.2361978954899
43,86.24091252153212,59.018081770793465,278.7639376146432,60.15292740963139,470.1644500703854,59.5172474230984,470.78432315852575,252.18371975654588,471.4030409130736,444.21205494701167,278.6050812565048,443.9772083354782,86.77671034688032,444.2940135880209,86.95069000342608,251.83545034006679
44,86.4258370108224,59.85291909963828,278.9163206884716,60.64391014412176,470.4164638027403,59.87465087688583,470.7256308895479,251.9462557679979,470.98082146125597,443.14384945175544,278.26931798123326,443.7315938344185,85.67185759504554,443.65910499025557,86.23393755366162,251.96411850619552
45,87.19518635666411,59.94708911922868,278.3376745118915,60.022331563219545,471.16966944857654,59.654729853259,470.38577004643145,252.26853296341466,470.6613855537077,444.30410725598875,278.7445412832819,444.3257788389408,86.33596875438374,444.0402795193896,86.66572399425473,251.55875701006332
46,86.27460882085254,60.31993781112289,278.7596190471128,59.636726084354095,470.86152842523063,60.49684573995275,469.9877048618512,251.4469827210517,470.5308454232419,444.63010974370115,279.0130347931677,444.35256509319754,86.44393563234951,443.5978238469048,87.0791254866891,252.0689479293872
47,87.26949552754564,59.97106609556217,279.1612574905819,60.10938212589559,471.361106955634,60.36893780471134,470.4020512022433,251.1472270697972,471.4506981590606,444.52122452923834,278.64175079219467,443.3022003293153,87.08961392840288,444.4184697824738,87.76903780897372,252.25265352077412
48,87.05131332136573,59.68934970566441,279.2045805166683,59.926896072744256,470.79397283770845,60.86610421464368,471.9140673608288,252.50102142772053,470.83165984087634,444.38860968401724,279.4558505637992,444.22362020398,87.69986610681751,444.3007504114429,87.49600569452174,252.30136446764723
49,87.48631656320083,59.33359584007302,279.3834484309642,59.82456350841905,470.838063616944,60.719766939679026,472.0415981363543,252.59072853207695,471.4520853667424,444.58729034033973,279.35482127224077,444.1281592027178,86.9126114518152,444.20583681375825,87.37415437136976,251.52597944522492
50,87.47952115527336,60.01555740542506,280.21902446665786,60.40513456237314,471.5045781756366,60.14696415488821,471.5176849512417,251.96628363704954,471.0670291210447,443.987028479925,279.201560697339,443.54732301539855,87.70448872581902,444.2039550949411,86.78531699545277,251.99837537596972
51,88.04828055435998,60.47151801131058,280.06033473715405,60.063393798512635,471.3119818688123,59.61434898480883,471.78784196190014,252.19954052949814,472.164932444642,444.4878203758889,279.5971085373875,443.55014616420766,87.52235736119565,444.13472099367624,87.56916670184424,251.816670872521
52,87.90115392598796,59.84659481270662,279.54877356650985,60.17275904299224,471.63920296794834,60.1458196648622,471.90928160914086,251.59240630883423,471.6075035504538,444.62328868523747,279.3351681949063,443.20151612968266,87.055261938703,444.05982188790153,87.81236691121308,252.00113356710082
53,88.43567593157141,58.97936341992346,280.1083735497723,60.673072473886066,471.4988876940433,59.89657458844868,471.64884323310855,251.6907587747336,471.81949519799076,444.61949130663845,280.684954670195,443.9141215031486,88.71202408562579,444.06272778395845,88.65147641068043,252.0111777333032
54,88.15242313041846,60.19497595694847,281.37154147174704,60.38930039782925,471.81709418801944,60.436385316001676,471.9552669851663,251.85288609473085,472.4634405439569,444.06122040299977,280.21143036580474,444.05438025663744,88.23463325064216,444.2187725268658,87.32521322691782,252.31541523533514
55,87.85719223206787,59.47212499862739,280.22663550245653,60.08263705417694,471.9725975341711,60.381457395918346,471.7131299334516,251.88626715334215,472.0160503460268,444.0304097447154,280.3615457138589,443.6458874730017,88.53971307098249,444.074245600185,87.49322149867524,251.26560807669236
56,88.39507228282828,59.960885559384884,280.3586319545701,60.03807950388734,472.49022393580407,60.42833233043874,471.95555803963293,251.58048384933912,471.96267045684505,444.1648391533669,280.8979789514586,443.87673671120365,87.39932006233614,443.3676753414553,88.0667853108816,251.82618093150134
57,88.38664454909811,60.064901975639884,280.42530146767103,60.46920537066488,472.27959307772744,59.7045423426573,472.7415502154082,251.43521269847707,472.705876682128,444.09049079993804,280.49102300403274,444.6847799693072,88.3011170218821,444.87358879465717,88.45982742030876,251.53866294845943
58,88.72796783239794,59.619137569424375,280.3992976608746,60.20844896955808,472.92223283546,59.80076856945018,473.09496205801855,252.51263875276032,473.2745207026253,444.2614010124022,281.24537148483427,443.29731627836225,88.57283738054862,443.7028335470225,88.74769034445096,251.82105596187318
59,88.7835368632201,60.8026407040726,280.7821120814319,60.21528767886707,472.7570922680303,60.080056067173714,472.8524066721744,252.22910037838025,473.3161230142189,444.70872835103233,280.97384803276367,444.28558950640524,88.38965419632576,444.01462005502475,89.22611578595343,252.39615820735784
60,89.08464389311801,60.40443233315738,281.1963066835975,60.529997252633926,473.11574366278285,59.90759542310179,473.13433650277324,250.8776369989891,473.15315429455404,442.5905096192443,280.3106146370378,444.23058218970664,89.19101173490672,443.58490323727426,88.71515918324843,252.59809114477585
61,88.95638794737094,60.94711570153578,281.14923205872947,60.21316204732709,473.7967497593994,60.102358423051946,472.74906240772367,252.0060565958969,473.13575570552393,443.504050915694,281.0476671714637,443.7530707389756,89.51974310287498,444.0637923262487,89.03688170034098,252.00747480432557
62,89.38924880736246,60.29671486808538,280.90011510853225,59.63335413516096,473.741871686161,59.885054439327575,472.73326316296124,252.22751427196272,473.4853479224131,443.4377030853068,281.39179268618545,444.3442224251808,89.44975458068251,444.30278178171403,88.7382923607637,252.18240525020795
63,89.32895209621182,59.85688349473908,281.7982222437679,60.64170936249863,474.1677480218401,60.5759227068313,473.4061063273479,252.19108762343947,473.7567291487137,444.09847073794873,281.5023056751646,444.3795008109794,89.42628694158962,443.75828478367947,89.28421077366566,252.30356370932242
64,89.60119731647998,60.18606267089941,281.8680316968809,59.900042094993026,473.9024992654519,60.20151572153543,473.1060747652354,252.62690059662657,473.39970210249726,443.387940542878,281.1819825161655,443.6415606158808,89.62086932746301,443.9404384779336,89.46526721294376,252.29785946634505
65,89.88595014447708,60.17634571528471,281.9139313829315,60.29638043422789,472.906818663289,59.90415126612121,472.8779159742042,252.06435053774612,473.74814681111025,444.4681394769429,282.22505375708846,444.1310365863279,89.54985556904124,444.2439910120453,89.53883294507027,252.04936950644966
66,90.2944545267843,59.82673471302692,282.22227145569695,60.32080379889961,473.5180832731476,60.43940090270966,474.17942653814856,252.09061360637176,473.5950706167889,443.7061608439925,281.6849349692388,444.2668810367395,89.51774993303944,444.2248481508707,89.40329778844865,251.96821581764715
67,90.0938591018296,61.027780843432296,281.4990737377919,60.63853461200478,474.1099369655949,60.21419755261512,474.09733916535527,252.2276195126868,473.9885259582552,444.6313488579917,281.8674115423101,444.5026226142804,89.79225315191479,444.0256280468482,89.62121497908392,252.23173827354773
68,90.77805038277062,60.01864076859428,282.1212457205184,59.603736455295454,474.10828293857907,59.41246553663401,473.83484880531245,252.1402976589663,474.72760527909657,445.1732675850144,281.9653659659716,444.6237033031808,90.29750099216066,443.98908418182407,90.37303778069047,252.0743498339946
69,90.39415829024489,59.88607344259453,281.79075613608046,59.431956626716364,474.6112979533125,59.93872667169091,474.11156444013756,252.05280895841443,474.66797290116625,444.1215522849358,282.08757802534365,444.5399238899848,90.98167420119265,444.2472293698544,90.73946540453763,252.54619070645072
70,90.95203972656181,60.29483896818875,282.73933881882994,60.2570635266823,474.0610649301812,60.32948856008753,473.95767441154936,251.7313595152937,475.02142602712325,444.38528736242137,283.09495931587435,443.94052954386876,90.03910046348929,443.95302441851555,90.54081251889623,252.0807947838797
71,91.10347219150269,59.90445296900148,282.79081378872115,59.65351027922902,474.8301269112175,60.050204559077116,474.3500746646862,251.95462939413292,474.5763297013939,443.940899087268,283.35853649690705,444.0095827380797,90.55244155592906,443.20998075595884,90.29231705920822,251.94373176922034
72,90.52565892952934,60.601375418895024,282.7340248898415,60.56407008127121,474.8246818536202,60.06358351611254,474.764481420915,252.0502108821925,475.48751800121994,443.1208480908434,281.9993817022245,443.83142404912144,90.80581115277502,444.3247341514495,90.98923487921098,251.89499401639168
73,91.35761747729671,60.460471354192585,283.0236231325086,60.43345622192623,475.05905810537286,59.82379998221834,475.2291267356,252.09263844196295,474.95053593870176,444.6375746218073,281.969651148584,443.4813195248677,90.47517182945026,443.903088933904,90.84815673209359,251.44546293382226
74,90.70593678707566,59.703727088739335,284.0829696368304,60.76876053924762,474.9353002329262,59.902630444026045,474.6403184011247,251.28481159485867,475.0532479254366,443.64892296685116,283.06605978733523,443.40798142053137,90.7952102166759,444.10751459826986,91.24648383911357,252.21505254364558
75,90.72180440633718,60.38957858113471,282.92991532135926,60.30084745492341,475.24574452935275,59.497149289449304,475.1235209181675,252.193849785906,475.49518615218983,443.9913091301027,283.8627115562404,444.45070859747506,91.1473383534401,444.34775301393523,92.02351739407527,252.8318981293937
76,90.90880004767101,59.676701759921514,283.9939675146935,59.62400258404932,474.8709835466833,59.85283735210476,475.5680906837898,252.00635632173993,475.1397745518377,443.7776300196945,283.11506517423487,443.6955111529208,92.31265315091044,444.1663194328586,91.7547036217619,251.8516840171368
77,91.47561732912558,59.76147455680255,282.4893166660323,59.49569243861154,474.82575252800785,59.146982638170044,475.07185641028076,252.57687842110334,475.5322255329183,444.56312165427914,283.71439303076033,444.35991967963673,91.18964120187816,444.2564765310278,91.84148569362974,251.8162372324572
78,91.92381614824647,60.272923089180125,283.48017895154794,59.59734061284179,475.2263486672407,60.081050202518774,475.83080394751573,251.72943765356703,475.7106341365304,444.2746628002056,283.9472762858661,444.6672000337992,92.21079233287922,443.6459314126476,92.37343448381522,251.83405738392793
79,92.26794912498177,60.07316544409099,283.68514024861724,59.32289204976058,475.7813741959135,59.42221749954831,476.23691969433713,252.65268785652626,475.53123560428133,444.1667590906783,283.5598433911968,443.79457690161587,92.15979788154614,444.0305554889332,92.5458592167724,251.8530778021894
80,92.3997345329898,60.08443023652439,284.3183112038977,59.8666018084093,475.98017646497937,59.999265319621706,475.6655771540617,252.310297485174,476.2600996022313,444.2828867493035,284.6147862615671,444.62520279183576,91.85002212406035,444.19468579871494,91.75055972429672,252.05480699778713
81,91.91010022035246,60.69295865860179,284.29547926013714,59.9577188837056,476.6274474287425,59.176684371029204,475.3443589620539,252.36326599703528,476.1741873792469,444.14510905505165,283.6194415586726,444.0356370506072,92.95140376416055,444.3746103828657,92.21788261805713,251.86930897090542
82,92.14217085925225,59.19268896275166,284.4030561683685,60.382561361824415,475.6697522691318,59.779801361508945,475.83701414710663,251.65822764050816,476.3213926507288,443.2106072564363,284.54570817534284,444.3459101464052,92.19955896478523,443.05208471443785,91.90143254959904,252.53752889207274
83,91.33880228770857,59.90476860840878,283.97799968861307,60.36560609392012,476.17995441914263,60.20535958158043,476.6761841676676,252.7782683091782,476.36882322252984,444.1941957211352,283.855977808349,444.5199433986037,92.14579646077145,443.8194763076511,92.44110088206031,251.41862423515025
84,92.69150801157157,60.43014697750245,284.71717352939896,59.407601442660955,476.55047628226816,60.33997202952424,475.84880449361367,251.61325406280537,476.95061744163263,444.1511986420113,284.76478863285075,444.78695839138175,92.78742111140248,444.30631567250566,93.68429821088732,251.95763864509624
85,92.4308468945526,60.21363454878978,284.9255964117556,59.83182983271244,476.33704119217805,60.966453758326956,476.8807373881552,251.74960183693008,477.1163721209118,443.9988579288664,284.64884742147285,444.2674251382567,92.23324709270733,444.1835668710578,93.5151819230927,252.22898705436984
86,92.74951515848662,59.83900282736863,284.73586401066194,59.940259868320815,476.74887738689665,60.40836951596975,476.2067163587164,252.38664495970477,476.74812538994297,444.19262405381807,284.44920483591966,444.5732973662797,93.39825398406876,444.42568114984,92.29409808968259,252.37349336796635
87,93.21194203505428,59.3990392390108,285.04028104649166,60.18696153347713,477.2724301095293,60.11205228464337,477.16649256673895,252.63059229476508,477.5404135639643,442.8943257563507,284.92302457806494,443.9752873268462,92.3491605709092,444.07882096115674,93.5495031089642,251.60652059402761
88,93.33456037547595,59.674095429272406,284.9312351905281,60.63138227385899,476.98297687195526,60.22530981579523,476.45151275357557,252.78535184474893,477.4410609785226,443.9674248831309,285.43021860399995,443.47649704861186,93.67301229670106,443.9108309099924,93.11837219398063,251.8437625742048
89,93.11773943890176,60.31754488297276,285.45236274004174,60.30037589488261,477.3464821242058,60.24495656275227,477.18246050243,252.9315693748852,476.7228278334278,444.5440515677466,285.8971629802884,443.69881311593514,94.24170944422238,444.4378727514995,93.73845560272916,252.05088551313176
90,93.41310953671253,59.95514012902855,285.6562122385278,60.59937816985795,477.57252568714455,59.67432621058948,477.829770824954,252.40736395840233,477.7618638113791,444.33710322245435,285.39162874793686,443.66730799299216,93.15272262774369,443.38471836046125,93.59477944461838,252.00552414655377
91,93.47400491818813,58.85585883810833,285.1510730121223,60.48644262840763,477.3841495999747,60.182343038909096,477.0937258280099,252.61358856079005,477.5923889359781,444.1541225264398,286.58031191675263,444.64468240808213,93.52737375148519,443.8008182938982,93.5197819953922,252.24206566723697
92,93.75791034629965,59.879187602607445,286.38687250028363,59.991601303897696,478.71983563721494,60.073582286109705,478.5141273576899,252.18021302969308,478.1851842292998,443.74744084000173,285.4584963109651,444.22116764261483,94.19542129698613,444.053387861409,93.28544266596651,251.4931819140931
93,93.37914543912551,59.32939200612137,285.9937941437788,60.48645841998033,477.9446336852301,59.13227494836198,477.87369581586614,251.9713212526441,478.7883995000902,443.4535856861293,285.7937289589603,444.71878192351494,94.12999133653862,444.2617660807037,93.99583377480955,252.16841826676003
94,94.41104381211142,59.711779140082434,286.4512234315633,59.48637246088532,478.23134718913263,60.10707005295407,477.8534827647232,252.02649955750928,477.8509839389338,443.6068931368948,285.9585541033546,443.59397821349086,94.2291189856373,443.5755394699786,94.38479080919642,251.562982040468
95,94.02348203376759,59.78484288831159,286.7800586915499,60.1668002298443,478.16530647898225,60.23417202802555,477.40712306106815,252.0174308157413,479.0490056711219,444.0876228541587,286.2771652676677,444.2539356034545,94.60824209732574,443.2356975744417,93.57706940728359,252.11880076803212
96,94.114049375241,60.55858326391553,286.2739302440459,59.25996086474231,477.8927944332624,58.93390275117533,478.3063497850868,251.9584195081218,478.2302149160872,444.46532477463944,286.87940793460666,443.9656177896851,93.54612253300927,444.2806857912244,94.62214409140344,252.15752978709034
97,94.94259189972324,59.56690972074801,287.3535021544741,59.64906985807568,478.84968917088037,59.35790188156709,478.177894125092,252.63938841802255,478.4456400707997,444.36881000138555,286.6447821554877,443.9908576969323,95.09554012997307,443.93817742947164,93.8377047569746,251.71154492255172
98,94.92047669148069,60.19009187765173,286.0731766999058,59.74215122734345,478.4673114603191,59.88570039746104,478.1496345645594,251.78053979185893,478.4085558058962,444.34050153901154,287.0236485243961,443.9735640518712,94.54318408165172,444.0878579599224,94.37336995701777,251.57315540223973
99,94.47391151642971,59.77699031618351,286.3846104800831,60.09573940539724,479.1418862695135,59.3960762614528,478.86005148448646,251.94294126366555,478.98660347421475,444.02574007453063,286.26856028802734,443.52595986222923,94.86176943023398,444.4424279496703,93.96432505158279,252.16920621369272
100,95.47584880211505,59.968713256722715,287.2200809984106,59.74869597484608,478.9522535202893,59.38155819988194,478.06226267663243,252.4070299276953,478.6060020289102,443.8477124692038,286.44542309869195,443.46593572597163,94.93046491996215,443.73809272955094,95.15118839919788,252.21093897479705
101,95.27833985852985,60.12435324772924,287.7811072819727,59.601875423739905,479.1280260535188,60.481988859565696,479.6558159237352,251.46020747162004,479.02505782333765,444.57216136970476,287.3532316420796,444.1070181439498,95.06292612262614,443.87539256107476,95.26528762523614,251.92796328136407
102,95.28296855158221,60.05932366831559,287.0287713886026,60.24073593542215,480.4656978593662,59.31708953013914,479.429605009676,251.723808150422,479.53096103100773,444.04650717520076,287.604741909617,444.4980868164731,95.37696844710727,444.4807051012353,94.36228084248452,252.66406510503597
103,95.60002486075693,60.45797535597086,286.9620497020634,59.694530061030655,479.5083753176579,60.0200228579378,479.563227435204,252.4606440780448,478.74391187387886,444.4163656423597,287.45331276398315,443.94532526922296,94.86155390624604,444.22805748102354,94.48435685958759,252.28619561816828
104,95.0031576658108,60.047158233638065,287.55233246506884,60.49359032750863,479.52853793239444,59.74811964413281,479.39735892161156,252.53492817609293,479.8145187876724,443.8715230759818,287.5054214320142,443.3989042323569,95.75538968034061,443.3218487855129,95.90071858633418,252.07722370558756
105,96.70478071982957,59.58464179344078,287.70893516358376,60.74401109529973,480.2265558561166,59.746211194298546,479.8395869713494,252.02549575749654,479.86278234695766,443.74522384053654,287.71427183891973,443.3854750648198,95.80404938074723,444.2047042842992,95.65903223494244,251.37867565869658
106,96.2954127451406,60.169411542261614,287.6095939609196,59.911361348329265,479.29973223888726,59.61343747595333,479.6848754614571,252.51496985197656,479.644198643645,444.279686990796,287.68467351885533,444.12278055140524,95.84344179914248,444.3728241671016,95.68607546471259,251.39459022706353
