Time,nose_X,nose_Y,nose_Z,left_eye_inner_X,left_eye_inner_Y,left_eye_inner_Z,left_eye_X,left_eye_Y,left_eye_Z,left_eye_outer_X,left_eye_outer_Y,left_eye_outer_Z,right_eye_inner_X,right_eye_inner_Y,right_eye_inner_Z,right_eye_X,right_eye_Y,right_eye_Z,right_eye_outer_X,right_eye_outer_Y,right_eye_outer_Z,left_ear_X,left_ear_Y,left_ear_Z,right_ear_X,right_ear_Y,right_ear_Z,mouth_left_X,mouth_left_Y,mouth_left_Z,mouth_right_X,mouth_right_Y,mouth_right_Z,left_shoulder_X,left_shoulder_Y,left_shoulder_Z,right_shoulder_X,right_shoulder_Y,right_shoulder_Z,left_elbow_X,left_elbow_Y,left_elbow_Z,right_elbow_X,right_elbow_Y,right_elbow_Z,left_wrist_X,left_wrist_Y,left_wrist_Z,right_wrist_X,right_wrist_Y,right_wrist_Z,left_pinky_X,left_pinky_Y,left_pinky_Z,right_pinky_X,right_pinky_Y,right_pinky_Z,left_index_X,left_index_Y,left_index_Z,right_index_X,right_index_Y,right_index_Z,left_thumb_X,left_thumb_Y,left_thumb_Z,right_thumb_X,right_thumb_Y,right_thumb_Z,left_hip_X,left_hip_Y,left_hip_Z,right_hip_X,right_hip_Y,right_hip_Z,left_knee_X,left_knee_Y,left_knee_Z,right_knee_X,right_knee_Y,right_knee_Z,left_ankle_X,left_ankle_Y,left_ankle_Z,right_ankle_X,right_ankle_Y,right_ankle_Z,left_heel_X,left_heel_Y,left_heel_Z,right_heel_X,right_heel_Y,right_heel_Z,left_foot_index_X,left_foot_index_Y,left_foot_index_Z,right_foot_index_X,right_foot_index_Y,right_foot_index_Z
0.024,697.0487060546875,766.7410278320312,956.8428955078125,718.593505859375,760.9851684570312,989.4747924804688,729.6514282226562,755.9757080078125,994.9805908203125,740.3434448242188,753.1005859375,997.8704223632812,686.9703979492188,764.8143920898438,989.3350219726562,674.3109130859375,755.5198364257812,992.166015625,665.2269897460938,758.5847778320312,997.7907104492188,755.005126953125,729.7901611328125,1019.9730224609375,648.573486328125,766.0238647460938,1027.3621826171875,716.3848266601562,760.044189453125,951.890380859375,679.0239868164062,754.4981079101562,954.8748168945312,843.1577758789062,745.5200805664062,940.96875,545.6306762695312,707.7261962890625,933.161865234375,961.9764404296875,719.6626586914062,761.265625,439.22998046875,740.0953369140625,758.5423583984375,947.6201171875,721.9732055664062,539.7453002929688,449.3940124511719,722.5809936523438,545.5659790039062,951.5029907226562,748.9119873046875,491.29998779296875,439.56610107421875,718.579345703125,497.1365966796875,932.320068359375,792.4910888671875,496.0667724609375,459.4079895019531,718.6339721679688,498.81201171875,916.6425170898438,766.6799926757812,511.83319091796875,470.17724609375,724.4215698242188,518.7545776367188,770.451904296875,676.047119140625,592.2354736328125,596.4946899414062,676.4209594726562,589.4861450195312,783.4559326171875,918.9596557617188,508.77838134765625,590.2078247070312,926.1952514648438,507.1761169433594,757.12109375,987.5886840820312,157.09767150878906,605.4190063476562,962.9600219726562,145.91799926757812,743.19677734375,956.7448120117188,117.21817016601562,621.6549072265625,946.9591674804688,108.54975128173828,767.0657348632812,1036.716552734375,58.86510467529297,607.6839599609375,1057.49365234375,74.02493286132812
0.024,697.771240234375,762.54296875,955.51171875,719.8811645507812,753.6778564453125,988.6351318359375,730.91162109375,748.8290405273438,992.876953125,741.2603149414062,747.9930419921875,996.730712890625,688.4888916015625,763.0059204101562,988.1306762695312,675.7573852539062,753.5418701171875,990.2415771484375,666.908447265625,758.0071411132812,996.3215942382812,755.9346923828125,724.6683959960938,1019.0277709960938,648.5638427734375,761.7526245117188,1026.2008056640625,717.568115234375,758.6879272460938,950.5528564453125,680.1587524414062,747.7741088867188,953.8451538085938,843.9571533203125,741.513671875,940.5459594726562,546.0706787109375,704.5808715820312,932.8666381835938,963.0043334960938,716.9410400390625,761.1712036132812,439.4917297363281,741.2491455078125,758.6161499023438,947.8302612304688,720.9258422851562,539.0262451171875,449.3940124511719,722.5809936523438,545.5659790039062,951.5029907226562,748.9119873046875,491.29998779296875,439.5919189453125,718.7151489257812,497.869873046875,932.0694580078125,791.8436889648438,495.9911804199219,459.4079895019531,718.6339721679688,498.81201171875,916.6456298828125,766.5728759765625,510.48968505859375,471.0329284667969,728.3292236328125,519.8972778320312,770.4380493164062,675.9402465820312,591.48876953125,596.4839477539062,676.3340454101562,589.0462646484375,783.468994140625,918.9210205078125,508.4440002441406,589.4061889648438,922.2698364257812,506.7242736816406,757.147705078125,987.6880493164062,157.69419860839844,605.4190063476562,962.9600219726562,145.91799926757812,743.3860473632812,957.8023681640625,117.62289428710938,620.8777465820312,943.0462036132812,107.7916488647461,766.39599609375,1032.8909912109375,57.70785140991211,607.7691040039062,1057.4801025390625,74.09500885009766
0.025,698.469970703125,758.5234375,954.5115356445312,721.1262817382812,746.59814453125,987.994873046875,732.0380249023438,742.4691772460938,991.1741333007812,741.9553833007812,744.1178588867188,995.3328857421875,689.3346557617188,760.4259643554688,987.0715942382812,676.7600708007812,751.55126953125,988.8535766601562,668.052490234375,756.7744140625,994.5562133789062,756.6370239257812,720.8212890625,1018.6723022460938,649.224609375,757.6199340820312,1024.614501953125,718.3661499023438,755.8886108398438,949.4932250976562,681.2920532226562,741.0457153320312,952.8545532226562,844.77880859375,737.4205932617188,940.6373901367188,546.3857421875,702.3662719726562,932.86669921875,964.2207641601562,717.7905883789062,761.623046875,440.2652893066406,744.6592407226562,758.834228515625,947.745849609375,721.1913452148438,538.3153076171875,449.3940124511719,722.5809936523438,545.5659790039062,951.5029907226562,748.9119873046875,491.29998779296875,439.61334228515625,718.827880859375,498.47845458984375,931.557861328125,790.4689331054688,495.8308410644531,459.4079895019531,718.6339721679688,498.81201171875,916.6526489257812,766.4525146484375,509.0119934082031,471.9693603515625,732.6006469726562,520.9572143554688,770.4265747070312,675.8516235351562,590.8690185546875,596.8826293945312,678.382568359375,589.0319213867188,783.468994140625,918.9210205078125,508.4440002441406,588.9647216796875,916.8771362304688,506.10858154296875,757.1666870117188,987.7589111328125,158.1195831298828,605.4190063476562,962.9600219726562,145.91799926757812,743.3274536132812,957.4750366210938,117.49762725830078,620.1725463867188,939.49560546875,107.10374450683594,765.7537841796875,1029.1573486328125,56.875579833984375,608.2247314453125,1059.288330078125,74.62366485595703
0.025,699.1063232421875,754.83154296875,953.3101196289062,722.5897216796875,742.3789672851562,987.6806030273438,733.2944946289062,739.3773803710938,989.4384155273438,742.6875,743.9644775390625,993.6246337890625,689.423095703125,757.4479370117188,986.3518676757812,677.2380981445312,749.9581298828125,987.5213623046875,668.5751342773438,755.4776611328125,993.0263671875,757.0243530273438,718.6914672851562,1018.3831176757812,649.82421875,753.8546142578125,1023.0796508789062,718.7404174804688,751.8339233398438,948.1836547851562,682.3445434570312,734.75048828125,951.3829345703125,845.5674438476562,733.5333251953125,940.9268798828125,546.5401611328125,701.3446044921875,933.2183837890625,965.2177734375,720.1929321289062,761.7803344726562,440.7189636230469,746.6591186523438,758.962158203125,947.3147583007812,723.0130004882812,537.6873779296875,449.3940124511719,722.5809936523438,545.5659790039062,951.5029907226562,748.9119873046875,491.29998779296875,439.62860107421875,718.9082641601562,498.91241455078125,930.8200073242188,788.6333618164062,495.6163024902344,459.4079895019531,718.6339721679688,498.81201171875,916.6768188476562,766.2903442382812,507.1534423828125,472.92840576171875,736.969970703125,521.8566284179688,770.4183959960938,675.7883911132812,590.4271240234375,596.9515380859375,678.7439575195312,589.130615234375,783.468994140625,918.9210205078125,508.4440002441406,588.3975219726562,913.6675415039062,506.0733947753906,756.8367309570312,989.5501708984375,158.6440887451172,605.4190063476562,962.9600219726562,145.91799926757812,742.9760131835938,955.510986328125,116.74600219726562,619.5872802734375,936.548828125,106.53282928466797,765.3955078125,1030.5264892578125,57.02538299560547,608.3826293945312,1059.5751953125,74.59455108642578
0.025,699.9944458007812,753.830078125,952.3995361328125,723.541748046875,737.6981201171875,987.457763671875,733.9510498046875,736.3035278320312,988.0744018554688,743.40869140625,740.5543212890625,991.950439453125,689.311767578125,750.8554077148438,985.7147216796875,677.7389526367188,745.5475463867188,986.67138671875,669.0223388671875,750.7428588867188,991.1900024414062,757.6952514648438,715.0008544921875,1017.8018798828125,650.3217163085938,750.7166748046875,1021.7357788085938,718.6442260742188,746.8170776367188,947.0661010742188,683.5584716796875,727.48486328125,949.825927734375,846.2824096679688,730.0266723632812,941.2254638671875,546.4931640625,701.6768188476562,933.2279052734375,966.67724609375,720.7390747070312,761.82568359375,440.02099609375,743.5823364257812,758.765380859375,947.2972412109375,722.9599609375,536.8436279296875,449.3940124511719,722.5809936523438,545.5659790039062,951.5029907226562,748.9119873046875,491.29998779296875,439.635986328125,718.9470825195312,499.1219177246094,929.8908081054688,786.6035766601562,495.3780212402344,459.4079895019531,718.6339721679688,498.81201171875,916.6920166015625,766.1608276367188,505.6318664550781,473.8518371582031,741.17138671875,522.5177001953125,770.4144287109375,675.7578735351562,590.2137451171875,596.7437133789062,677.6962280273438,589.4183959960938,783.468994140625,918.9210205078125,508.4440002441406,587.8111572265625,912.5538940429688,505.9980773925781,756.7774047851562,989.8324584960938,158.6337127685547,605.4385986328125,962.9412841796875,145.582275390625,742.6394653320312,957.293212890625,117.08200073242188,619.190673828125,934.4418334960938,105.79096984863281,765.8585205078125,1033.7198486328125,58.037750244140625,608.24658203125,1058.6151123046875,74.66064453125
0.026,700.4306030273438,752.0071411132812,951.7686157226562,724.2857055664062,731.2711791992188,986.7670288085938,733.9635620117188,734.0169067382812,987.2328491210938,743.7730712890625,736.3116455078125,990.4873046875,688.6318969726562,742.8329467773438,985.3299560546875,677.89794921875,740.5076293945312,986.476318359375,669.3541259765625,742.8670043945312,989.5250854492188,758.251708984375,711.9439086914062,1017.3817749023438,650.67626953125,748.4662475585938,1020.7223510742188,718.0338134765625,741.0941772460938,946.2401123046875,684.2459106445312,723.3179931640625,948.3842163085938,846.8828735351562,727.0380249023438,940.9605102539062,546.6300048828125,705.72314453125,933.3484497070312,968.093017578125,721.2689208984375,761.86962890625,439.5149841308594,741.3516845703125,758.6226806640625,947.2802124023438,722.9085083007812,536.0250854492188,449.3940124511719,722.5809936523438,545.5659790039062,951.5029907226562,748.9119873046875,491.29998779296875,439.6336975097656,718.93505859375,499.05706787109375,928.8050537109375,784.646240234375,495.1465759277344,459.42041015625,718.6345825195312,498.461669921875,916.6993408203125,766.0670166015625,504.4973449707031,474.6814270019531,744.9390258789062,522.8627319335938,770.4156494140625,675.767333984375,590.27978515625,596.2932739257812,675.3645629882812,589.197509765625,783.468994140625,918.9210205078125,508.4440002441406,587.2904052734375,913.5503540039062,505.9276123046875,756.9429931640625,988.8228149414062,158.08047485351562,605.44189453125,962.9381713867188,145.52633666992188,742.5833129882812,957.5902709960938,117.13800048828125,618.99267578125,933.4263916015625,105.53863525390625,766.4080810546875,1038.559326171875,59.780242919921875,607.8618774414062,1056.63818359375,74.82247924804688
0.026,700.4176025390625,749.878662109375,951.5183715820312,724.1497192382812,727.489990234375,986.1214599609375,734.3078002929688,727.540771484375,986.2993774414062,744.1279907226562,729.8202514648438,989.3455810546875,688.3861083984375,735.5685424804688,984.703125,677.9988403320312,733.1383056640625,986.29150390625,668.9374389648438,735.686279296875,988.2409057617188,759.34326171875,709.9171142578125,1017.1763916015625,651.5426635742188,747.3876953125,1019.5149536132812,716.8619384765625,734.9393310546875,946.1488037109375,684.732421875,724.5569458007812,947.2161254882812,847.3143920898438,724.8764038085938,940.522216796875,546.6998291015625,706.0653076171875,933.3590087890625,969.377685546875,721.7496948242188,761.9095458984375,438.8053894042969,738.2236328125,758.422607421875,947.2647705078125,722.86181640625,535.2824096679688,449.3940124511719,722.5809936523438,545.5659790039062,951.5029907226562,748.9119873046875,491.29998779296875,439.6199951171875,718.8629760742188,498.6679992675781,927.5975341796875,783.02783203125,494.9524230957031,459.4224853515625,718.6346435546875,498.4032897949219,916.7000732421875,766.0120849609375,503.7998962402344,475.3590087890625,748.007080078125,522.8140258789062,770.4229736328125,675.823974609375,590.676025390625,595.66162109375,672.0948486328125,588.8878173828125,783.468994140625,918.9210205078125,508.4440002441406,586.9198608398438,916.6712646484375,505.90704345703125,756.9987182617188,984.9674682617188,157.37257385253906,605.4313354492188,962.9482421875,145.7071075439453,742.43505859375,954.7125854492188,116.58782958984375,619.0438232421875,933.7434692382812,105.77970886230469,768.1553344726562,1045.2978515625,62.22842788696289,607.650634765625,1055.7044677734375,75.4531021118164
0.027,700.2962646484375,745.9485473632812,951.0316772460938,724.1375732421875,721.2445068359375,985.8972778320312,734.004638671875,722.9147338867188,986.1581420898438,743.8381958007812,725.0962524414062,988.0709838867188,687.6098022460938,731.2157592773438,984.6881103515625,677.4031982421875,727.18212890625,986.3283081054688,667.7718505859375,729.2133178710938,987.474609375,759.6495361328125,708.9070434570312,1017.2208251953125,651.6072998046875,747.608642578125,1018.5404663085938,716.1283569335938,730.59716796875,945.6500854492188,685.2642822265625,721.9873046875,946.5108032226562,847.5274047851562,723.790283203125,939.9609375,546.7556762695312,702.9437866210938,933.2670288085938,970.4439086914062,722.1487426757812,761.9426879882812,437.9429016113281,734.400146484375,757.7978515625,947.2520141601562,722.8230590820312,534.666015625,449.3815612792969,722.509521484375,545.177978515625,951.5126953125,748.92822265625,491.6917724609375,439.6199951171875,718.8629760742188,498.6679992675781,927.1011962890625,778.402099609375,494.42388916015625,459.4158020019531,718.6343383789062,498.5919189453125,916.6952514648438,765.9990234375,503.5896301269531,475.8512268066406,750.24365234375,523.056640625,770.4229736328125,675.823974609375,590.676025390625,595.2010498046875,666.1312255859375,588.3286743164062,783.468994140625,918.9210205078125,508.4440002441406,586.784423828125,921.9307861328125,505.9814147949219,757.1168823242188,983.5759887695312,156.7467803955078,605.790283203125,964.8493041992188,146.4313201904297,742.3953247070312,954.181884765625,116.81702423095703,619.6893920898438,933.8228759765625,106.17572021484375,770.3116455078125,1050.260498046875,64.5313949584961,606.96728515625,1052.689453125,75.8701400756836
0.027,699.458251953125,744.369384765625,951.181396484375,723.3347778320312,718.1624145507812,985.5879516601562,733.445068359375,718.4557495117188,986.2415771484375,743.290283203125,720.5228271484375,987.0660400390625,686.3489379882812,729.9500732421875,984.6747436523438,676.4359741210938,720.7447509765625,986.307861328125,666.9071044921875,725.4332885742188,986.7296752929688,759.5652465820312,707.2489624023438,1017.5377197265625,650.9183959960938,749.396240234375,1017.8953857421875,715.5215454101562,726.3648071289062,945.1378784179688,684.970458984375,721.3460693359375,945.8823852539062,847.854736328125,722.1309204101562,939.2734375,546.335205078125,700.3177490234375,933.1866455078125,971.2042236328125,722.4332885742188,761.96630859375,436.9994201660156,730.2374267578125,757.46826171875,947.2428588867188,722.79541015625,534.2264404296875,449.3795166015625,722.49755859375,545.11328125,951.5142822265625,748.9309692382812,491.7570495605469,439.6199951171875,718.8629760742188,498.6679992675781,926.9961547851562,772.6414184570312,493.770263671875,459.4019470214844,718.6337280273438,498.982666015625,916.68603515625,766.031005859375,503.9165954589844,476.0888671875,751.3234252929688,523.1737060546875,770.4229736328125,675.823974609375,590.676025390625,594.4124145507812,661.4521484375,587.886474609375,783.468994140625,918.9210205078125,508.4440002441406,586.2114868164062,925.6357421875,505.7690124511719,757.869873046875,981.56396484375,156.3235321044922,605.8230590820312,965.19189453125,147.01470947265625,742.6956787109375,950.7266235351562,115.84325408935547,619.7059936523438,933.5299072265625,106.6422119140625,772.9865112304688,1055.014892578125,66.92402648925781,605.9461059570312,1047.9781494140625,75.46531677246094
0.027,698.5999755859375,741.5548706054688,951.221435546875,721.8340454101562,718.2033081054688,984.6614379882812,732.04638671875,717.969482421875,986.7615356445312,741.8956909179688,719.8963623046875,986.4956665039062,685.2991333007812,728.2107543945312,984.0658569335938,675.2252807617188,721.339599609375,986.4678344726562,665.4322509765625,726.163818359375,986.4754638671875,758.492919921875,708.7259521484375,1017.9365844726562,650.143798828125,749.2288818359375,1017.6336669921875,715.1475830078125,726.2324829101562,944.8159790039062,683.9392700195312,722.6567993164062,945.4688720703125,847.5457153320312,723.6250610351562,938.6083984375,545.5282592773438,698.1920166015625,933.1185302734375,971.5712890625,722.5706176757812,761.9777221679688,436.0321350097656,725.98486328125,757.4010009765625,947.2384643554688,722.7821044921875,534.0142211914062,449.3861999511719,722.5360717773438,545.322265625,951.5090942382812,748.9221801757812,491.5461120605469,439.6199951171875,718.8629760742188,498.6679992675781,926.5713500976562,769.3890380859375,493.39794921875,459.38250732421875,718.6328125,499.5306396484375,916.673583984375,766.1111450195312,504.83087158203125,476.01531982421875,750.9891967773438,523.1375122070312,770.4229736328125,675.823974609375,590.676025390625,593.385986328125,658.0662231445312,587.5626831054688,783.468994140625,918.9210205078125,508.4440002441406,585.6224365234375,929.4481811523438,505.5045166015625,758.8079833984375,977.2339477539062,155.74005126953125,605.869140625,962.4002685546875,147.12802124023438,743.8341674804688,948.2175903320312,115.13719940185547,619.90625,936.3772583007812,107.48238372802734,775.3217163085938,1059.12158203125,69.21903228759766,604.66259765625,1042.07080078125,74.57874298095703
0.028,697.4776000976562,739.44580078125,951.2930908203125,720.0775756835938,723.4788818359375,983.6001586914062,730.5787963867188,717.5867919921875,986.36376953125,740.4249877929688,719.4796142578125,986.389892578125,684.54345703125,726.0009765625,982.9108276367188,674.1349487304688,723.1192626953125,986.115478515625,664.0723266601562,727.6187133789062,986.0693969726562,757.2161254882812,709.546630859375,1018.0043334960938,649.0592041015625,749.0333862304688,1017.1982421875,714.77685546875,724.5186157226562,944.6134643554688,682.2647705078125,725.9104614257812,944.7362670898438,847.349609375,724.5577392578125,937.9072875976562,544.4268798828125,696.6016845703125,933.4472045898438,971.4576416015625,722.528076171875,761.9741821289062,435.0982360839844,721.8919677734375,757.5633544921875,947.2398071289062,722.7861938476562,534.0798950195312,449.4000549316406,722.6158447265625,545.7550659179688,951.498291015625,748.9041137695312,491.109130859375,439.6199951171875,718.8629760742188,498.6679992675781,926.2683715820312,767.0697021484375,493.1324768066406,459.3591003417969,718.6317749023438,500.19085693359375,916.6415405273438,766.195068359375,505.61651611328125,475.5740051269531,748.9840087890625,522.9199829101562,770.4229736328125,675.823974609375,590.676025390625,592.2120361328125,655.9818725585938,587.3589477539062,783.468994140625,918.9210205078125,508.4440002441406,585.0524291992188,933.1399536132812,505.205078125,760.3851318359375,974.2554321289062,155.6248016357422,605.45166015625,960.0396118164062,147.37997436523438,745.3128051757812,944.7127075195312,114.31765747070312,619.6009521484375,938.7190551757812,108.56360626220703,778.3029174804688,1062.585205078125,71.33950805664062,603.5364379882812,1033.7271728515625,73.58548736572266
0.028,696.51171875,736.12646484375,951.1093139648438,718.1707763671875,726.4705200195312,982.3404541015625,728.8269653320312,719.0654296875,985.8486328125,738.6651611328125,720.9564208984375,986.5411987304688,683.5732421875,726.960205078125,982.0762939453125,672.9671020507812,727.8096313476562,985.6680297851562,662.632568359375,731.5100708007812,985.9320068359375,755.5146484375,711.416259765625,1017.8129272460938,647.7520141601562,748.8400268554688,1016.9817504882812,713.9270629882812,724.971435546875,943.975341796875,680.0326538085938,731.1453247070312,944.121337890625,846.9326782226562,726.587646484375,937.259033203125,543.1168212890625,695.4957885742188,933.4697875976562,970.7760009765625,722.2730102539062,761.9530029296875,434.49609375,716.1917724609375,757.8006591796875,947.2479858398438,722.8109741210938,534.4739990234375,449.41949462890625,722.7276611328125,546.3619384765625,951.483154296875,748.8787231445312,490.4963684082031,439.6199951171875,718.8629760742188,498.6679992675781,926.1221313476562,765.9500732421875,493.0043029785156,459.33331298828125,718.630615234375,500.91845703125,916.5987548828125,766.3069458007812,506.6640319824219,475.5740051269531,748.9840087890625,522.9199829101562,770.4229736328125,675.823974609375,590.676025390625,590.98095703125,655.207763671875,587.2766723632812,783.468994140625,918.9210205078125,508.4440002441406,584.5366821289062,936.48291015625,504.8878479003906,761.7694091796875,972.4365844726562,155.8858184814453,604.6588134765625,958.1158447265625,147.72994995117188,747.2050170898438,945.3990478515625,114.36832427978516,618.8816528320312,940.5611572265625,109.80229187011719,781.63916015625,1065.1029052734375,73.13212585449219,602.126220703125,1026.616455078125,72.81702423095703
0.029,695.1904296875,735.126953125,950.5311889648438,716.282470703125,727.2254028320312,981.3153076171875,726.9232788085938,722.1771240234375,985.2562255859375,736.7515869140625,724.0909423828125,986.7125244140625,682.5234985351562,730.8285522460938,980.9314575195312,672.1712036132812,733.2697143554688,985.127685546875,661.556884765625,735.7113037109375,986.4119262695312,753.5224609375,714.1090698242188,1017.409423828125,646.6221923828125,746.7438354492188,1017.3500366210938,712.775634765625,727.6705322265625,943.3319702148438,678.300048828125,732.6395874023438,943.5682983398438,846.3432006835938,729.476806640625,936.700439453125,541.6881103515625,694.8829956054688,933.2362060546875,971.1975708007812,720.4055786132812,761.840087890625,433.8407897949219,712.8302612304688,758.303466796875,947.2479858398438,722.8109741210938,534.4739990234375,449.4429016113281,722.8624267578125,547.0932006835938,951.4649658203125,748.8480834960938,489.758056640625,439.6199951171875,718.8629760742188,498.6679992675781,926.1768798828125,766.3164672851562,493.4341735839844,459.30670166015625,718.62939453125,501.66851806640625,916.572509765625,766.3754272460938,507.3056335449219,475.5740051269531,748.9840087890625,522.9199829101562,770.4229736328125,675.823974609375,590.676025390625,589.7830200195312,655.7523193359375,587.3175659179688,783.468994140625,918.9210205078125,508.4440002441406,584.1104125976562,939.2490844726562,504.5699768066406,763.9995727539062,971.9982299804688,156.52796936035156,603.5789794921875,956.6351318359375,148.13729858398438,749.921142578125,946.769287109375,114.62036895751953,617.8397216796875,941.9092407226562,111.11483001708984,785.03955078125,1066.3719482421875,74.44355010986328,600.9473876953125,1022.8043212890625,72.65292358398438
0.029,693.644287109375,736.2236328125,949.6460571289062,713.9803466796875,729.232666015625,979.6827392578125,725.3387451171875,724.7850341796875,984.5888061523438,735.1585693359375,726.7577514648438,986.9558715820312,681.84521484375,735.4825439453125,979.7767333984375,671.2911987304688,742.7673950195312,984.6034545898438,660.3993530273438,743.4736328125,986.9981689453125,751.7215576171875,715.4824829101562,1016.8137817382812,645.1882934570312,746.2882690429688,1017.7733154296875,711.4960327148438,732.6466674804688,943.0707397460938,676.276611328125,735.64794921875,943.3113403320312,845.6297607421875,732.9874267578125,936.2682495117188,540.50732421875,692.8121948242188,933.085205078125,971.5279541015625,722.2168579101562,761.9553833007812,433.220458984375,711.7982788085938,759.0233154296875,947.2479858398438,722.8109741210938,534.4739990234375,449.46868896484375,723.0109252929688,547.8991088867188,951.44482421875,748.8143920898438,488.94439697265625,439.6199951171875,718.8629760742188,498.6679992675781,926.4501342773438,768.399169921875,493.73724365234375,459.2808837890625,718.6282348632812,502.3961486816406,916.55078125,766.4323120117188,507.838134765625,475.5740051269531,748.9840087890625,522.9199829101562,770.4229736328125,675.823974609375,590.676025390625,588.70849609375,657.6241455078125,587.4829711914062,783.468994140625,918.9210205078125,508.4440002441406,583.8088989257812,941.2102661132812,504.2685546875,766.8192749023438,972.8754272460938,157.48912048339844,602.3195190429688,955.568603515625,148.222412109375,753.2003173828125,948.759765625,115.0532455444336,616.5665893554688,942.7691650390625,112.4176254272461,787.866455078125,1067.7803955078125,75.46041107177734,599.4382934570312,1019.1763916015625,72.41815185546875
0.029,692.0040893554688,739.19287109375,948.5413818359375,711.484619140625,732.4144897460938,978.2813720703125,723.5850219726562,730.1600341796875,983.955322265625,733.393798828125,732.1311645507812,986.672119140625,681.072265625,744.2117309570312,979.34765625,669.7775268554688,751.8076171875,984.0455322265625,659.3301391601562,754.2263793945312,987.0230712890625,749.608154296875,718.8251342773438,1016.1224365234375,643.5798950195312,747.1417846679688,1017.5914916992188,709.5797119140625,735.9041748046875,942.4953002929688,674.1331176757812,739.6013793945312,942.674072265625,845.219482421875,735.0018920898438,935.9462280273438,539.15771484375,692.8849487304688,932.5372314453125,971.3442993164062,723.576171875,762.0385131835938,432.7232666015625,713.0867919921875,759.9119262695312,947.2479858398438,722.8109741210938,534.4739990234375,449.49530029296875,723.1640625,548.7298583984375,951.4241333007812,748.7796020507812,488.1056213378906,439.6199951171875,718.8629760742188,498.6679992675781,926.4450073242188,768.3884887695312,493.5271301269531,459.2574768066406,718.6271362304688,503.0563659667969,916.5352783203125,766.4728393554688,508.2178649902344,475.5740051269531,748.9840087890625,522.9199829101562,770.4229736328125,675.823974609375,590.676025390625,587.84765625,660.8317260742188,587.7745971679688,783.1166381835938,920.7153930664062,508.6446228027344,583.6674194335938,942.138427734375,504.0007629394531,769.9722290039062,975.0034790039062,158.7071075439453,600.93359375,954.986083984375,148.56607055664062,756.7817993164062,951.3067626953125,115.64639282226562,615.1537475585938,943.1466674804688,113.62706756591797,790.4646606445312,1065.925537109375,75.40612030029297,597.7828369140625,1016.20458984375,72.16779327392578
0.030,690.4004516601562,743.8109130859375,947.304443359375,709.0157470703125,736.555908203125,977.1957397460938,721.8380737304688,737.8291015625,983.3907470703125,731.6331787109375,739.7892456054688,986.2823486328125,679.6655883789062,752.505615234375,979.2526245117188,668.4379272460938,759.8085327148438,983.4894409179688,658.1050415039062,761.631591796875,986.7827758789062,747.358642578125,723.698974609375,1015.71923828125,641.9254760742188,749.1215209960938,1017.2284545898438,707.8433227539062,737.3497924804688,941.6927490234375,672.3587646484375,742.1516723632812,942.3609619140625,844.4664306640625,738.728271484375,935.86865234375,537.764892578125,694.8585815429688,931.6792602539062,970.7340087890625,724.51611328125,762.09228515625,432.437255859375,716.6867065429688,760.9207153320312,947.2479858398438,722.8109741210938,534.4739990234375,449.5210876464844,723.3125610351562,549.5357666015625,951.404052734375,748.7459106445312,487.29193115234375,439.6199951171875,718.8629760742188,498.6679992675781,926.4343872070312,768.3663330078125,493.0918884277344,459.2380676269531,718.6262817382812,503.6043395996094,916.5377807617188,766.4945068359375,508.7891540527344,475.5740051269531,748.9840087890625,522.9199829101562,770.7833251953125,673.8701782226562,590.4970703125,587.2908935546875,665.3836669921875,588.1939086914062,783.0579223632812,921.0144653320312,508.67803955078125,584.3931884765625,941.85888671875,503.795166015625,773.2020874023438,978.3175048828125,160.1197509765625,599.5120239257812,954.8892211914062,149.08419799804688,760.4046630859375,954.3466796875,116.3792724609375,613.6925048828125,943.0475463867188,114.65956115722656,793.1206665039062,1064.3509521484375,74.92265319824219,596.1650390625,1014.3607177734375,71.9569091796875
